ATT0(string,7);ATT1(string,3);ATT2(string,10);
a;a;aaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;aa;a;
aaa;a;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;a;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
a;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aaaaa;a;aaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;a;a;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaa;
