ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aa;a;a;
a;aa;a;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaa;aaaaa;
a;a;a;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaa;
a;aa;aa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaa;
a;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;a;
aaa;aaaaaa;a;
aa;aaaa;aaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;a;
aaaa;aaaaa;a;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;
a;a;aa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaa;a;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaa;aa;
a;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;a;
aaaa;aaaa;a;
aaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;a;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
a;aaaa;aaaaaa;
aaaa;aaa;a;
a;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaa;a;
aaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;a;aa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;aa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aa;aa;
a;aaaaa;aaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaa;
aa;aa;aa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;a;
a;aaaa;aaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaa;aa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaa;aaaa;
aa;a;a;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaaa;
a;aa;aa;
aaa;aa;aaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aa;a;
a;aa;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aa;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;a;aa;
aaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aa;aa;a;
