ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaa;0.665;0.588;0.463;aa;0.254;0.338;0.531;0.227;aaa;0.892;0.367;aaaaa;aaa;0.169;0.304;a;0.728;0.987;a;a;a;aaa;0.36;0.824;aa;aa;0.0535;aaa;aaaaaaaa;0.271;aa;aaaaaa;aaaa;a;aaa;aaa;0.89;0.212;0.731;aaa;0.849;aa;0.0092;0.682;a;0.644;a;0.815;0.376;0.756;0.44;a;0.179;aaaa;a;aaaa;a;aaa;0.0412;aaaa;aaa;0.257;aaaa;0.0734;0.905;0.601;aaaaaaa;aa;aa;0.529;0.734;aaa;
aaa;0.999;0.648;0.118;aaa;0.874;0.724;0.0605;0.088;aaaaaaaa;0.612;0.0951;aaaaaaaa;aaa;0.255;0.915;aa;0.739;0.826;a;a;aaaa;aaaaaa;0.309;0.845;aa;a;0.916;a;aaaaaaa;0.481;aa;a;aaaa;a;aaa;aa;0.0524;0.0752;0.465;aaaa;0.686;aaaa;0.261;0.843;aa;0.5;a;0.524;0.311;0.12;0.00366;a;0.945;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaa;0.394;aa;aaaa;0.0428;a;0.0439;0.575;0.668;aaaa;a;aaa;0.969;0.965;aaaaaaaaa;
aa;0.291;0.444;0.877;aaa;0.103;0.187;0.219;0.659;aaa;0.395;0.124;aaaaaaaaaa;a;0.542;0.51;a;0.793;0.214;a;a;aaaaaa;aa;0.821;0.755;a;aaa;0.387;a;aaaaaaa;0.145;a;aaaaa;aaaaaa;a;aaa;aa;0.353;0.064;0.656;aaaa;0.994;a;0.175;0.00685;a;0.0441;a;0.487;0.297;0.216;0.832;a;0.227;aaaaaa;aaa;aaaa;aaa;aaa;0.164;aaaa;aaaa;0.696;a;0.245;0.77;0.486;aaaaa;aa;aaaaaaa;0.0988;0.974;aaaaaaaaa;
aaaaa;0.696;0.0357;0.702;a;0.635;0.931;0.302;0.928;aaaaa;0.217;0.898;aaaaaaaaaa;aaa;0.377;0.466;aa;0.738;0.64;aa;a;aaaaaaaaaa;a;0.819;0.308;a;aaa;0.663;aa;a;0.849;aa;aaaaa;aa;a;a;a;0.592;0.186;0.0537;aaaa;0.11;aaa;0.822;0.718;a;0.403;a;0.895;0.973;0.525;0.614;a;0.517;aaaaaaaa;aaa;aaa;a;aaaa;0.663;aaaa;aa;0.929;aaaaaa;0.436;0.795;0.477;a;aa;aaaaaaaa;0.958;0.345;aaaaaaaa;
a;0.236;0.558;0.76;aa;0.212;0.22;0.852;0.028;aaaaaa;0.626;0.391;aa;a;0.579;0.161;aa;0.462;0.263;aa;a;a;aaaa;0.379;0.104;aa;aaa;0.65;a;aaaaa;0.27;aa;aaa;aaaa;a;aa;aaaaa;0.51;0.189;0.671;aaaa;0.818;aaa;0.787;0.0687;a;0.88;a;0.119;0.365;0.539;0.76;a;0.757;aaaaaaaaa;a;aaa;aaa;aaaaaa;0.302;aaaa;aaaa;0.427;a;0.9;0.885;0.312;aaaaaa;aa;aaaaa;0.851;0.0801;a;
aa;0.166;0.661;0.442;a;0.348;0.359;0.728;0.152;aaaaaa;0.378;0.493;aaaaaaa;aaaa;0.571;0.882;a;0.189;0.134;a;a;aaa;aaa;0.136;0.923;aa;aaa;0.544;a;aaaaa;0.132;a;aa;aaaa;aa;aaaa;aa;0.995;0.461;0.0201;aaa;0.0496;aaa;0.0258;0.177;aa;0.0589;a;0.836;0.439;0.766;0.106;a;0.935;aaaaa;aaa;a;aa;aaaaa;0.884;aaaa;a;0.97;aa;0.534;0.925;0.93;aaaaaaaaaa;a;aaaa;0.64;0.754;aaaaaaa;
aaaa;0.351;0.358;0.65;aa;0.22;0.959;0.184;0.577;aaaaaaa;0.229;0.585;aaaaa;aaa;0.563;0.168;aa;0.715;0.188;aa;a;aaaaaaaaa;a;0.0873;0.0108;a;aa;0.857;a;aaaaa;0.0212;a;aaaaaaa;aaaaaa;aa;aa;aa;0.982;0.652;0.335;aaa;0.558;aa;0.544;0.168;a;0.653;a;0.863;0.374;0.634;0.783;a;0.718;aaaaa;aaa;aaaa;aa;aaa;0.475;aa;a;0.173;aaaaaa;0.0484;0.1;0.322;aa;a;aaaa;0.187;0.988;aaaaaaaaaa;
aaa;0.305;0.242;0.416;a;0.0883;0.243;0.0361;0.933;aaaaa;0.12;0.506;aaa;aaaa;0.147;0.817;a;0.957;0.639;aa;a;aa;aaa;0.656;0.506;aa;a;0.109;a;aaaa;0.508;aaa;aaaaa;aa;aa;a;aa;0.375;0.49;0.336;aa;0.441;a;0.378;0.0197;a;0.678;a;0.672;0.678;0.205;0.376;a;0.685;aaaaaaaaa;a;aaa;aa;aaa;0.245;aa;aaaa;0.605;aaa;0.151;0.474;0.824;aaaaaaaaaa;a;aaaa;0.0181;0.714;aaaaaaaaaa;
a;0.651;0.00982;0.014;a;0.676;0.165;0.492;0.0615;a;0.513;0.402;aaaaaaaaaa;aaaa;0.934;0.153;a;0.787;0.806;aa;a;aaaaaaa;aaa;0.92;0.6;a;aa;0.109;a;aaaaa;0.0433;aa;aaaa;aaa;aa;aaa;aa;0.333;0.214;0.376;a;0.938;aaaa;0.774;0.813;aa;0.66;a;0.904;0.838;0.671;0.297;a;0.967;aaaa;aa;aaaaa;a;a;0.542;aa;a;0.57;aaaaa;0.377;0.757;0.936;aaaa;a;aaaaaa;0.745;0.223;aaaaaaa;
aaaaa;0.413;0.643;0.232;aaaa;0.689;0.627;0.144;0.941;a;0.595;0.714;aaaaa;aaaa;0.0409;0.0948;aa;0.527;0.721;aa;a;aaa;aaaa;0.623;0.304;aa;aa;0.998;aa;aaaaaaaa;0.749;aaa;aaa;aaaaaa;aa;aa;aaaa;0.521;0.128;0.271;aaaa;0.623;aaaa;0.848;0.403;a;0.24;a;0.972;0.387;0.742;0.556;a;0.623;aaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;0.443;aaa;aa;0.719;aa;0.193;0.691;0.834;aa;aa;aaaa;0.0939;0.287;aaaaaaaaa;
a;0.523;0.395;0.251;aaa;0.938;0.531;0.429;0.631;aaaaaaaaa;0.302;0.608;aaaaa;aaaa;0.548;0.563;aa;0.838;0.463;a;a;aaaaaaaa;aaaaaa;0.408;0.705;aa;a;0.275;a;aaaaaa;0.96;aa;aaaa;aaaa;aa;aaa;aa;0.692;0.215;0.365;aaaa;0.232;a;0.568;0.512;a;0.577;a;0.864;0.526;0.169;0.182;a;0.427;aaaaaa;a;a;a;aaaa;0.987;a;aaaa;0.295;a;0.813;0.00237;0.902;aaaaaaaaa;a;a;0.64;0.538;aaaa;
a;0.944;0.938;0.268;a;0.651;0.0309;0.608;0.748;aaaaa;0.117;0.634;aaaaaaaa;aa;0.839;0.368;a;0.582;0.0756;a;a;a;aaa;0.399;0.235;aa;a;0.701;aaa;aaaaa;0.209;aa;aaaaa;aaaaaa;a;a;aaa;0.589;0.726;0.55;aaa;0.313;a;0.549;0.0437;a;0.763;a;0.484;0.278;0.00746;0.308;a;0.235;aaaaaaaa;aaa;aaa;aaa;aaaaa;0.244;aaaa;aa;0.261;aaaa;0.578;0.49;0.38;aaaa;aa;aaaaa;0.129;0.0922;aaa;
aaaaaa;0.691;0.238;0.281;aaa;0.351;0.879;0.791;0.0725;aa;0.207;0.664;aaaaaaaa;aaa;0.254;0.701;aa;0.342;0.139;aa;a;aaaaaaaa;aaaaa;0.654;0.629;a;aa;0.906;a;aaaaa;0.129;aa;aaaa;aaa;a;a;a;0.6;0.996;0.00443;aa;0.954;a;0.788;0.979;a;0.137;a;0.285;0.554;0.825;0.27;a;0.601;aaaaaaaa;aaa;a;a;aaa;0.274;aaa;a;0.671;aaaaaa;0.391;0.351;0.108;aaa;aa;aaaaa;0.222;0.0608;aaa;
aaaaaaa;0.448;0.0671;0.0755;aa;0.431;0.436;0.259;0.371;aaaa;0.173;0.861;aa;aaaa;0.207;0.753;a;0.23;0.344;a;a;aaaaaa;aaaa;0.287;0.0639;a;aaa;0.569;aa;aaaaaaaa;0.564;aa;aaaa;aaaaaa;a;a;aaa;0.534;0.69;0.82;aaaa;0.675;aaaa;0.803;0.0456;aa;0.345;a;0.588;0.143;0.809;0.375;a;0.365;aaaaaa;a;aaaaa;aa;aaaaaaaa;0.0592;aaa;aaa;0.538;aaaaa;0.494;0.922;0.929;aaaaaaaa;a;aaaaaa;0.769;0.109;aaaaaaaa;
aaaa;0.268;0.741;0.671;aaa;0.745;0.746;0.0757;0.905;aa;0.421;0.552;aa;aaa;0.458;0.78;aa;0.865;0.883;aa;a;aaaaaaaa;aaaa;0.434;0.74;a;a;0.892;aaa;aaaa;0.612;a;aaaaaa;aaaaa;aa;aaa;aaaa;0.678;0.0206;0.238;a;0.248;a;0.454;0.814;aa;0.537;a;0.945;0.587;0.854;0.21;a;0.998;aaaaaaaa;a;aaaa;a;aa;0.907;aa;aa;0.292;aaaa;0.727;0.18;0.498;aa;aa;aaaaaaa;0.239;0.371;aa;
aaaaaa;0.806;0.531;0.591;a;0.76;0.172;0.861;0.0751;aa;0.656;0.303;aaaa;aaaa;0.568;0.598;a;0.0896;0.986;aa;a;aaaaaa;aaaaa;0.0124;0.857;a;aaa;0.294;aa;a;0.719;a;aaaa;aaaaaa;aa;aaaa;aaaa;0.227;0.932;0.492;aaaa;0.776;aaa;0.129;0.00828;a;0.0583;a;0.105;0.779;0.71;0.485;a;0.409;aaaaaa;aaa;a;a;aaaa;0.915;aa;aaa;0.367;aaaa;0.19;0.453;0.179;aaaaa;a;aa;0.417;0.803;aaa;
aaaaaaa;0.632;0.658;0.645;aaa;0.569;0.943;0.918;0.361;a;0.21;0.918;aaaaaaa;a;0.0593;0.968;aa;0.719;0.351;a;a;aaa;a;0.133;0.108;a;aa;0.88;a;aaa;0.477;a;aaaaa;aaaa;a;a;aaa;0.599;0.0214;0.819;aa;0.457;a;0.12;0.929;aa;0.33;a;0.193;0.942;0.468;0.979;a;0.159;aaaaaaaaa;aaa;a;aa;aaaaaaaaaa;0.814;aaa;aaaa;0.993;a;0.347;0.775;0.504;aa;aa;aaaaaaaa;0.43;0.508;aaaaaaaaa;
a;0.498;0.604;0.0789;aa;0.393;0.713;0.68;0.767;aaaaaaa;0.0358;0.166;aaaa;aaaa;0.626;0.642;a;0.361;0.0253;a;a;aaaaaaa;aaaa;0.0391;0.868;a;a;0.812;aaa;aaaaaaaa;0.48;aaa;aaaaaa;aaa;a;aaa;aa;0.358;0.857;0.54;aaaa;0.667;aa;0.724;0.574;aa;0.718;a;0.866;0.0437;0.177;0.244;a;0.215;aaaaaaaa;a;aaaa;a;aa;0.558;a;aa;0.0999;aaaaa;0.576;0.023;0.886;aaaaaaaaa;aa;aaaaa;0.604;0.847;aaaaaaaa;
aaa;0.283;0.561;0.842;aa;0.715;0.0956;0.504;0.378;aa;0.551;0.452;aaaaaaaa;aa;0.507;0.467;a;0.753;0.143;aa;a;aaaaa;aa;0.0666;0.795;a;aaa;0.559;aa;aaaa;0.809;a;a;aa;aa;aa;aa;0.314;0.515;0.425;aaaa;0.866;aaaa;0.307;0.553;a;0.375;a;0.999;0.842;0.257;0.803;a;0.00311;aaa;aa;aa;aa;aaaaa;0.146;aa;aa;0.00436;aa;0.874;0.616;0.384;aaaaaaa;aa;aaaaaaa;0.823;0.168;aaaaaaaa;
aa;0.855;0.613;0.0381;aaaa;0.793;0.269;0.993;0.972;aaa;0.267;0.474;aaaaaaaaa;aaa;0.225;0.193;a;0.203;0.546;aa;a;aaaaaaaaaa;aaaaaa;0.798;0.697;aa;a;0.188;aaa;aaaaaa;0.807;aa;aaaaa;aaa;aa;aa;a;0.9;0.401;0.44;aaa;0.235;aa;0.975;0.529;a;0.964;a;0.576;0.756;0.364;0.99;a;0.799;aaaa;a;aa;aaa;aaa;0.0365;aaaa;aaaa;0.351;aaaa;0.779;0.387;0.93;aaaaaa;a;a;0.239;0.261;aaaaaa;
aa;0.111;0.0446;0.285;aaa;0.566;0.646;0.205;0.672;aaaaaaaa;0.753;0.182;aaaaaaaa;aaaa;0.983;0.132;aa;0.785;0.000729;a;a;aaaaa;aaaaa;0.683;0.116;aa;a;0.13;aa;aaaaaaaa;0.262;a;aaa;aaaaa;a;aaa;aaaaa;0.605;0.731;0.332;aaa;0.205;aaaa;0.883;0.294;a;0.524;a;0.533;0.956;0.617;0.759;a;0.522;aaaa;a;aaaaa;aa;aaa;0.233;aaa;aaa;0.721;aaaa;0.239;0.47;0.476;aaaaaa;a;aaa;0.00924;0.289;aaaaaaaaa;
aaaa;0.0146;0.316;0.0041;aaaa;0.362;0.839;0.809;0.851;aaaa;0.585;0.211;a;aaa;0.426;0.717;aa;0.972;0.858;a;a;aaa;aa;0.881;0.13;a;aaa;0.513;aa;aaaaaaa;0.561;aa;aaaaaa;aa;a;aa;aaaa;0.53;0.22;0.618;aaa;0.739;a;0.299;0.117;a;0.164;a;0.754;0.58;0.00268;0.0458;a;0.239;aaaaaaaa;aa;a;a;aaaaaaa;0.282;aaa;aa;0.725;aaaaa;0.761;0.139;0.74;aaaaaaaaaa;a;aaaaaaaa;0.123;0.644;aaa;
aaaaaaa;0.228;0.386;0.457;a;0.752;0.202;0.438;0.626;aaaaaa;0.998;0.844;aaa;aa;0.377;0.475;a;0.328;0.88;aa;a;aaaaaaaaaa;aaaaaa;0.0661;0.575;a;aa;0.688;a;aaaaaaaa;0.993;aaa;aaa;aa;aa;a;a;0.708;0.143;0.172;aaa;0.0336;aaaa;0.943;0.0361;a;0.619;a;0.786;0.449;0.201;0.877;a;0.826;aaaaaa;aa;aaaaa;a;aaaaaaa;0.472;aaaa;aaa;0.394;aaaaa;0.208;0.216;0.744;aaaa;aa;aaaa;0.806;0.705;aaaa;
aaaaa;0.215;0.663;0.342;aaa;0.403;0.795;0.163;0.779;aaaaa;0.582;0.708;aaaaaaa;a;0.106;0.426;a;0.199;0.84;a;a;aaaaaaaaaa;aaaaaa;0.137;0.887;aa;aa;0.635;aa;aaa;0.881;aaa;aa;aaa;aa;aa;aaaa;0.0836;0.247;0.0845;a;0.475;aa;0.165;0.471;a;0.0795;a;0.65;0.0822;0.568;0.117;a;0.839;aaaaaaaa;aa;aaa;aa;aaaa;0.47;a;a;0.69;a;0.27;0.929;0.849;aaaaaaaa;aa;aaaa;0.664;0.276;aaaaaa;
aaaaa;0.761;0.484;0.733;aaa;0.123;0.582;0.389;0.0962;aaaa;0.837;0.638;aaaaaa;aaaa;0.0587;0.172;aa;0.0707;0.733;aa;a;aaaaaaaa;aa;0.897;0.618;aa;a;0.542;aa;aaaaaa;0.923;aa;aaaaaaa;aaa;a;aa;a;0.0686;0.244;0.8;aaaa;0.555;aaa;0.221;0.869;aa;0.617;a;0.146;0.663;0.656;0.0795;a;0.61;aaaaaaa;aaa;aaaaa;aaa;a;0.923;a;aa;0.389;aaaaa;0.809;0.861;0.52;aaaa;a;a;0.366;0.619;aaaaaaaaa;
