ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.735;0.654;aa;0.301;a;aa;0.431;aaaaa;0.141;0.182;0.0116;aa;0.441;a;0.434;aaaaa;aaaaaa;a;0.0891;a;a;0.96;a;aaaa;aaaaa;a;aaa;0.874;0.665;aaaa;0.388;0.908;0.884;aaaaa;a;a;0.174;aaaa;aaa;0.438;0.649;a;aaaaaaaa;aa;aa;0.644;0.318;a;0.00454;a;aaa;
0.878;0.0234;aaaaaaaa;0.455;aaaa;a;0.0877;aa;0.0391;0.83;0.995;a;0.00481;aa;0.962;aaaa;a;aaaa;0.35;a;aa;0.0109;a;aa;aaaaaa;aaaa;aaaaaaa;0.278;0.261;a;0.961;0.486;0.952;aaaaa;aaaaaa;a;0.886;aaa;aaaa;0.523;0.885;a;aaaaaaaaa;a;aaaa;0.363;0.486;aa;0.424;aa;aaaaaaaa;
0.733;0.832;a;0.337;aaaaa;a;0.654;aaaa;0.727;0.987;0.418;aaaa;0.287;aa;0.757;aaa;aaa;aaaaa;0.986;a;aa;0.779;a;aaaaaa;aaaaaaaaa;aa;aa;0.863;0.956;aaa;0.487;0.296;0.926;aaa;aaaaa;a;0.317;a;aa;0.0494;0.292;aa;aaaaaaaa;aa;aaa;0.841;0.0893;aaaaa;0.947;aa;aaaaa;
0.326;0.73;aa;0.309;aaaaa;a;0.00782;aaa;0.272;0.642;0.957;a;0.107;aa;0.0431;aaaaaaaaa;aaaaaaaa;aaaaa;0.894;a;aaaa;0.107;a;aaaaaa;aaaa;aaaa;aaaaaaaa;0.0416;0.449;aaa;0.0175;0.543;0.985;a;aaaaaaa;a;0.603;aaa;a;0.521;0.339;aa;aaaaa;aa;aa;0.917;0.0443;aaaaaaa;0.975;a;aaaaaaaaaa;
0.908;0.119;aaaaaaa;0.931;a;aa;0.626;aaaaa;0.491;0.872;0.821;a;0.255;a;0.318;aaaaaa;aaaaa;aa;0.64;a;aaaa;0.152;a;aaaa;a;aaaa;aaaaaaaa;0.68;0.422;aaaa;0.616;0.523;0.906;a;aaaaaaa;a;0.674;aaaa;aaaa;0.661;0.162;aa;aaa;aaa;aaaaa;0.31;0.283;aaaaaaaa;0.905;aa;aaaa;
0.803;0.0918;aaaaaaa;0.416;a;aa;0.00234;aa;0.677;0.717;0.0533;aa;0.854;aa;0.447;aa;aaa;aaa;0.0206;a;a;0.661;a;aaaaaaaaa;aaa;aaa;aaaaa;0.362;0.231;a;0.596;0.161;0.709;a;aaaaaa;a;0.328;aaaaa;aaaaa;0.325;0.919;a;aaa;aa;aa;0.74;0.712;aaaaa;0.655;aa;aaa;
0.1;0.162;aaa;0.691;a;aa;0.345;a;0.795;0.941;0.768;aaaa;0.945;a;0.834;aaa;aaaaaaaa;aa;0.0467;a;aa;0.485;a;aaaa;aaaa;aaaa;aa;0.441;0.521;a;0.332;0.469;0.618;aaaa;aaaaaa;a;0.804;a;aaaaa;0.838;0.319;aa;aaaaaa;a;aaaa;0.79;0.408;aaaaa;0.812;a;aaaaa;
0.818;0.381;aaaaaaaa;0.479;aaa;a;0.777;aaa;0.893;0.704;0.143;aaaaa;0.654;aa;0.929;aa;aaaaaaa;a;0.61;a;a;0.115;a;aaa;aaaaaaaaa;aa;aaaaaa;0.105;0.777;aaa;0.265;0.696;0.245;aaaa;aaa;a;0.24;aa;a;0.573;0.404;a;aaaaaaaa;a;aaaaa;0.745;0.00486;aaaaaa;0.656;aa;aaa;
0.291;0.0526;aaa;0.0974;aa;a;0.68;aa;0.611;0.862;0.364;aaaaaa;0.781;aa;0.525;aaaa;aaa;aa;0.138;a;a;0.774;a;aaaa;aaaaaaa;aaaa;aa;0.904;0.761;aaa;0.691;0.24;0.779;a;aaaa;a;0.77;a;aaa;0.907;0.0419;aa;aaaaaaaa;a;aa;0.245;0.181;aaaaaaaa;0.0806;aa;a;
0.109;0.801;aaaa;0.0355;aaaaa;aa;0.869;aaaa;0.18;0.827;0.533;aaaa;0.746;aa;0.669;aaa;aaaaa;aaa;0.756;a;aaaa;0.133;a;aaa;aaa;aaa;a;0.522;0.307;aaa;0.235;0.864;0.805;aaa;aaaa;a;0.838;aaaaa;aaaaaa;0.605;0.837;a;aaaa;a;a;0.00279;0.965;aa;0.265;a;aaaaaaa;
0.861;0.25;aaaa;0.989;a;a;0.969;aa;0.464;0.894;0.762;aaaaaa;0.753;a;0.0431;aaaaaaaa;aaa;aaa;0.00463;a;aaaa;0.618;a;aaaaaaa;aaaaaaaaa;aaa;aaa;0.196;0.997;aaaa;0.295;0.742;0.942;aaa;aaaaaaa;a;0.676;aaa;aaa;0.0575;0.953;aa;aaaa;aaa;aaaa;0.386;0.395;aaaaaa;0.0115;aa;aaaaaaaa;
0.676;0.499;aaa;0.172;aaa;a;0.826;aaaa;0.158;0.918;0.46;aaaaa;0.473;a;0.178;a;aaaaaa;aa;0.00442;a;aaaa;0.0747;a;aa;aaaa;aa;aaaaaaaa;0.256;0.22;a;0.711;0.296;0.807;aa;aa;a;0.0633;aaaaa;a;0.597;0.837;a;aaaaaaaa;aaa;a;0.556;0.806;aaaaaaaaa;0.369;aa;a;
0.0186;0.743;aaaa;0.0807;aaaaaa;a;0.704;aa;0.513;0.855;0.481;aaaaaaa;1;a;0.582;aa;aaaaaa;aaaaa;0.422;a;aaa;0.385;a;aaaaaa;aa;aaaa;aaaaa;0.795;0.242;aaaa;0.193;0.894;0.843;aa;aaaa;a;0.0796;aa;aaaa;0.877;0.0268;aa;aaaa;a;aa;0.475;0.387;aaa;0.369;a;aaaaaaaaa;
0.00382;0.224;aa;0.503;aaaa;a;0.548;aa;0.119;0.615;0.414;aaaaaaa;0.273;aa;0.233;aa;aaaaaa;a;0.317;a;a;0.18;a;aaaaaaaaa;aaaaaaaa;aaa;a;0.849;0.0141;aaaa;0.173;0.0767;0.199;aa;aaaaaaa;a;0.73;aaa;aaaaa;0.621;0.626;a;aaaa;a;aaaaa;0.122;0.805;aaaaaa;0.709;a;aaaaaaaa;
0.792;0.969;aaaaaaaa;0.269;a;aa;0.892;a;0.879;0.745;0.881;aaaa;0.972;aa;0.435;aaaaaaaaa;aaaa;aaaaa;0.645;a;aaa;0.405;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.681;0.0323;aaa;0.382;0.57;0.419;aaaa;aaaaaa;a;0.0736;aa;aa;0.0996;0.488;aa;aaaaaaa;aaa;aaaaa;0.66;0.374;aaaaaaa;0.547;a;aaa;
0.755;0.0581;aaa;0.116;aaaaa;aa;0.405;aaaaa;0.659;0.593;0.771;aa;0.568;aa;0.525;a;aaaaa;aaaaa;0.0665;a;a;0.115;a;aaaa;aaaaaaaa;a;aaa;0.344;0.717;aaa;0.345;0.0424;0.605;aaaa;aaaa;a;0.00445;aaaaaa;aaaaa;0.968;0.033;aa;aaaaaaaaa;aa;aaaa;0.481;0.0106;a;0.899;aa;aaaaaaa;
0.178;0.546;aaa;0.503;aaa;aa;0.629;aaa;0.688;0.312;0.687;aaaaa;0.427;aa;0.216;a;aaaaaa;a;0.144;a;aaaa;0.404;a;aaaaaa;aaaaaa;a;aaaaaa;0.763;0.57;aaaa;0.444;0.247;0.242;aa;aaa;a;0.141;aaaaaa;aaaaaa;0.686;0.0686;aa;aaa;aa;aaaaa;0.0279;0.723;aaaaaaaaa;0.941;a;aaaa;
0.765;0.564;aaa;0.499;aaaaa;a;0.557;aaaa;0.243;0.444;0.332;aa;0.0326;a;0.951;a;aaaaaa;aaa;0.897;a;aa;0.308;a;aa;aaaaaaa;a;aaaaaaaa;0.747;0.987;aaa;0.257;0.608;0.289;aaa;aa;a;0.415;aaa;a;0.577;0.0849;aa;a;a;aa;0.705;0.226;aaaaaaaaa;0.188;a;aaaaa;
0.781;0.117;aaaa;0.112;aaaaa;a;0.693;a;0.771;0.45;0.148;aaa;0.769;aa;0.442;a;a;aaaaa;0.205;a;aaa;0.438;a;aaaaaaa;aa;aaaa;aaa;0.428;0.347;aaaa;0.876;0.888;0.961;aaaaa;a;a;0.495;aaaa;aaa;0.422;0.346;aa;aaa;aaa;aaa;0.403;0.0264;aaaaaaaaa;0.426;a;aaaaa;
0.486;0.875;aaaaaa;0.395;aaaaa;a;0.00455;aaa;0.461;0.24;0.502;a;0.359;a;0.887;aa;aaaaaaa;aa;0.298;a;aaaa;0.53;a;aaa;aaaaaaaaa;aa;aaaaaaaa;0.549;0.017;aa;0.399;0.0627;0.0616;aaaaa;aa;a;0.087;aaaaa;aaaaaa;0.432;0.484;a;aaaaaaaa;aaa;aaaa;0.706;0.182;a;0.143;a;aaaaaaaaa;
0.587;0.584;a;0.061;aaaa;a;0.714;aa;0.943;0.702;0.572;aaa;0.267;aa;0.425;aaaaaaaaa;aaaaaaa;aaaa;0.462;a;aaa;0.88;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.699;0.542;a;0.411;0.345;0.343;aaaaa;aa;a;0.835;aaaaaa;aaaaa;0.339;0.873;a;aaaaaa;a;a;0.898;0.304;aaaaaaaa;0.566;a;aaaaa;
0.236;0.205;aaaaaa;0.978;a;a;0.842;a;0.943;0.933;0.618;aa;0.0474;a;0.343;aaaaaaaaaa;a;aaa;0.984;a;aaaa;0.934;a;aa;aaaaaaa;aaa;a;0.693;0.972;aaaa;0.884;0.702;0.53;aa;aaa;a;0.822;aaa;aaa;0.935;0.665;a;aaaaaaaa;aaa;a;0.613;0.858;aaaaaaa;0.00561;a;aa;
0.166;0.352;aaaaaa;0.96;aa;a;0.114;aaaaa;0.0234;0.869;0.154;aaaa;0.321;aa;0.102;aaaaaaa;aaaa;aaa;0.391;a;a;0.73;a;aaaaa;a;aaaa;aaaaaa;0.16;0.483;aaa;0.892;0.936;0.442;a;aa;a;0.454;aaa;aaaaaa;0.823;0.545;a;aaa;a;aaaaa;0.815;0.0647;aaaaaaaaa;0.0274;a;aaaaaa;
0.813;0.201;aaaaaaaa;0.825;aa;aa;0.0629;aaaaa;0.486;0.458;0.154;aaaa;0.429;a;0.0286;a;aaaaaaa;aaa;0.162;a;aaa;0.476;a;aaaaaa;aaaaaaaa;aaaa;aa;0.864;0.136;aaa;0.24;0.719;0.457;aaa;aaaaaa;a;0.87;aaaaa;aaaaa;0.333;0.332;aa;aaaaaaa;aaa;a;0.266;0.307;aaaaa;0.208;a;aaaaaaaaa;
0.162;0.212;aaa;0.277;aaa;aa;0.299;aaaa;0.749;0.705;0.782;aaa;0.259;a;0.822;a;aaaaaa;aaaaa;0.23;a;aa;0.961;a;aa;aaaaaaaa;aaa;aaaaaaaa;0.76;0.0923;aa;0.825;0.803;0.42;aaaa;aaaaaa;a;0.64;aaaaa;aaa;0.553;0.813;aa;aaaaaaa;a;aaaa;0.699;0.964;aa;0.913;a;aaa;
0.0538;0.586;aaaaa;0.361;aa;a;0.284;aaa;0.676;0.0549;0.732;aaa;0.325;aa;0.0385;aaaaaaaaa;aaaaaa;aaaa;0.0574;a;aaa;0.635;a;aa;aaa;aaa;aaaaa;0.679;0.984;aaa;0.324;0.0488;0.377;aaaaa;aaaaaaa;a;0.785;a;aaaa;0.0755;0.5;aa;a;aaa;aaaa;0.922;0.659;aaaa;0.815;a;aaaaaaa;
0.0211;0.284;a;0.662;aaa;a;0.643;aaa;0.869;0.722;0.79;aaaaaa;0.641;aa;0.543;a;aaaaa;aaa;0.083;a;aaaa;0.857;a;aaaaaa;aa;aaa;a;0.937;0.157;aaa;0.25;0.137;0.142;aaa;a;a;0.107;aaa;aaaaa;0.224;0.903;a;aaaaaaaa;aa;aaa;0.719;0.552;aaaaaaa;0.441;aa;aaaa;
0.876;0.848;aaa;0.419;a;a;0.734;aaa;0.955;0.223;0.805;aaaaaa;0.718;aa;0.403;aaaaa;aaaaa;aaa;0.958;a;aaa;0.215;a;aaaaa;aaa;aa;aaaaa;0.955;0.536;aaa;0.937;0.631;0.502;aaaaa;aa;a;0.984;aaaa;aaaaaa;0.951;0.833;a;aa;aa;aaaa;0.481;0.469;aaaaaa;0.679;a;aa;
0.771;0.47;aaa;0.57;aaaaa;a;0.598;aaa;0.335;0.371;0.325;aa;0.944;a;0.739;aaaaaa;aaaaa;aaa;0.851;a;a;0.192;a;aaaaaaaaa;aaa;a;aaaa;0.89;0.449;a;0.483;0.637;0.329;a;aaaaaa;a;0.138;aaa;aa;0.146;0.386;aa;a;a;aa;0.584;0.0171;a;0.634;aa;aaaaaaaaaa;
0.358;0.678;aaaa;0.264;aaaaaa;a;0.641;aa;0.208;0.0763;0.117;aa;0.179;aa;0.0416;aaaaaaaaaa;aaaaaaaa;aaaa;0.27;a;aaaa;0.999;a;aa;aaaaaa;aaa;aaa;0.294;0.333;a;0.607;0.86;0.788;aaaaa;a;a;0.69;aa;aaaaa;0.0328;0.458;a;aaaa;a;a;0.861;0.746;a;0.377;aa;a;
0.453;0.222;aaaaa;0.808;aa;aa;0.381;aa;0.891;0.331;0.126;aaaaaa;0.115;aa;0.18;aaaaaa;aaa;aaaaa;0.984;a;aaaa;0.868;a;aaaaaa;aaa;a;aaaaa;0.625;0.386;aaa;0.0185;0.19;0.492;a;aaaa;a;0.852;aaa;a;0.748;0.304;aa;aaaaaaa;aaa;aaa;0.853;0.821;aaaa;0.878;a;aa;
0.0608;0.316;aaaaa;0.607;aaaaaa;aa;0.293;aaaa;0.635;0.645;0.842;aaaaa;0.0487;a;0.237;aaaaaaaaa;aaa;aaaa;0.32;a;a;0.925;a;aaaaaa;aaa;aa;aaaaa;0.818;0.613;a;0.212;0.388;0.846;a;a;a;0.39;aa;aaaaaa;0.896;0.00571;aa;aaaaaaaaa;a;aaaaa;0.828;0.859;a;0.404;aa;aaa;
0.237;0.0935;a;0.587;aaaaaa;a;0.734;aaa;0.884;0.214;0.951;aaaaa;0.888;aa;0.965;aaaaa;aaaaa;aa;0.125;a;a;0.776;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.352;0.101;a;0.416;0.705;0.525;aaaa;aa;a;0.0688;aaaaaa;aaaaaa;0.465;0.918;aa;aaaaaaaa;aa;aa;0.384;0.355;aaaaaaa;0.0934;a;aaa;
0.197;0.476;aaaaaa;0.188;aaaaa;aa;0.687;aaaaa;0.967;0.0291;0.734;aaaaa;0.875;aa;0.0145;aaa;aaa;aaa;0.438;a;a;0.191;a;aaaaaaa;aaaaa;a;aaaaa;0.0938;0.103;a;0.588;0.437;0.928;aaaaa;aaa;a;0.187;aaaaaaa;aaaaa;0.707;0.55;a;a;aa;a;0.968;0.734;aaaaaaaaa;0.457;a;aa;
0.219;0.305;aaaa;0.936;aaaa;aa;0.175;aaaaa;0.212;0.279;0.823;a;0.093;aa;0.418;aaaaaaaaa;aa;aaaa;0.65;a;aaa;0.702;a;aaaaaaa;aaaaaaa;a;aa;0.105;0.679;aa;0.584;0.957;0.602;aaaa;aaaaa;a;0.371;a;aaaa;0.881;0.585;aa;aaa;aaa;a;0.108;0.204;aaaaaaaa;0.418;a;aaaaa;
