ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.453;aa;a;
0.861;aaa;aaaaa;
0.451;a;aa;
0.262;aaa;aaaaa;
0.406;aaa;aaaaaaaaa;
0.233;a;aaaa;
0.429;aaa;aaaaaaa;
0.319;aa;aaaaaaa;
0.546;aa;aaaa;
0.896;aa;aaaaaaa;
0.527;aa;aaaaa;
0.69;aa;aaa;
0.112;aaa;aaaaaa;
0.211;a;aaaaaaa;
0.225;aaa;aaaa;
0.233;a;aaaaa;
0.803;a;aaaaa;
0.591;aaa;aaaaaa;
0.0647;aa;aaaaaaaaa;
0.947;aaa;a;
0.485;aa;aaaaaaa;
0.907;aaa;aa;
0.9;a;aaaaaaaaa;
0.599;aa;aaaaaaaa;
0.174;a;a;
0.834;a;aaaaaa;
0.867;aaa;aaaaaaa;
0.123;aaa;aaaaaaaaa;
0.948;aa;aaa;
0.631;a;aaaaaa;
0.641;aa;aaaaaaaaa;
0.705;aaa;aaaaaaaa;
0.811;a;aaaa;
0.805;a;aaaaaaaaaa;
0.629;a;aaa;
0.405;a;aaaaaa;
0.544;aa;aaaaa;
0.894;aaa;aaaaaaaaaa;
0.945;a;aaaaaaaa;
0.741;a;aaaaaaaaaa;
0.303;aaa;aaaaaaaaa;
0.486;a;aaaaaaa;
0.461;aaa;aaaaaaaa;
0.404;a;a;
0.371;aa;aaa;
0.406;aaa;a;
0.731;a;aaa;
0.606;aaa;aaaaaaaaaa;
0.488;aaa;aaaaaaa;
0.56;aaa;aaaa;
0.143;aa;aaaa;
0.569;a;aaaaaaaaaa;
0.941;a;aaaaaaaaaa;
0.952;a;aaaaaa;
0.462;aa;aaa;
0.558;aa;aaaaaaaa;
0.807;aa;aaaa;
0.255;aaa;aaa;
0.254;aa;aaaaa;
0.699;a;aaaaaa;
0.385;a;aaaa;
0.0879;a;aaaa;
0.587;a;aaaaaaaa;
0.672;aa;aaaaaaaaaa;
0.454;aa;aaaaa;
0.667;aaa;aaaa;
0.453;aa;aaaaaa;
0.945;aa;aaaa;
0.554;a;aaaaaaaaaa;
0.203;aa;aaaaaaaaa;
0.433;a;aa;
0.582;aa;aaa;
0.388;aa;aaaaa;
0.925;aa;aaaaaaaaa;
0.473;aaa;aaaaaaaaaa;
0.583;a;aaaaaaaaa;
0.282;a;aaaaaaaa;
0.74;aaa;a;
0.963;a;aa;
0.773;aa;aaaaaaa;
0.0426;a;aaaaaaaa;
0.0201;aaa;aaaa;
0.138;aaa;aaaaa;
0.012;a;aaaaa;
0.16;aaa;aaaaaaaaa;
0.666;aa;aaaaaa;
0.609;aaa;aaaa;
0.776;aa;aaa;
0.908;aa;aaaa;
0.65;aa;aaaaaa;
0.596;aa;aaaaaaa;
0.669;a;aaaa;
0.259;aaa;aaaaaa;
0.624;aaa;aaaa;
0.751;a;aaaaaaaaaa;
0.411;aaa;aaaaaaa;
0.0526;aaa;aaaaaaa;
0.303;a;aa;
0.9;aaa;aa;
0.0948;aa;a;
0.495;aaa;aaa;
0.518;a;aa;
0.341;a;a;
0.675;aaa;aaaa;
0.795;a;aaaaaaa;
0.312;aaa;a;
0.576;a;aaaa;
0.766;aaa;aaaaaa;
0.75;aa;aaaaaaaa;
0.647;aaa;aaaaaaaaa;
0.421;aa;aaaaa;
0.629;a;a;
0.306;aaa;aaaaaaa;
0.178;aa;aaaaa;
0.877;aa;aaaaaaaa;
0.781;aa;aaaaaaaaa;
0.978;aaa;aaaaaa;
0.0145;a;aa;
0.799;aa;aaaaaa;
0.978;aa;aaaa;
0.93;aaa;aaaaaa;
0.43;a;aaaaaaaaa;
0.883;aaa;aaaaaaaaaa;
0.366;aaa;aaaaaaaaaa;
0.661;aaa;aaaaaaa;
0.834;aa;aaaaaaa;
0.293;a;aaaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.964;a;aaaaaaaaaa;
0.026;aa;aaaa;
0.0597;aa;aaaaaaaaa;
0.228;a;aa;
0.683;aaa;aaa;
0.843;aa;aa;
0.434;a;aaa;
0.294;aa;aaaaa;
0.131;a;a;
0.295;a;aa;
0.512;aa;aaaaaaaa;
0.286;aaa;aaaaaaaa;
0.978;aaa;aaaaaaaaa;
0.531;aa;aaa;
0.532;a;aaaaaaaaa;
0.701;a;aa;
0.654;aa;aaa;
0.674;aa;aaaaaaaa;
0.624;aaa;aaaaaa;
0.0436;aa;aaaaa;
0.435;aaa;aaaa;
0.322;a;aaaaa;
0.841;a;aaa;
0.0514;aa;aaaaaaaa;
0.36;aa;aaaaaaaa;
0.64;a;aaaaaaaa;
0.61;a;aaa;
0.666;aaa;aaaaaaa;
0.668;a;aaaaaaa;
0.93;a;aaaaaaaa;
0.391;aa;aaaa;
0.0351;aaa;aa;
0.771;aaa;aaaaaaaaa;
0.465;aa;aaaaaaaa;
0.429;aa;aaaaaaa;
0.292;aa;aaaaa;
0.888;aa;aaaa;
0.976;aa;aaaaaaaa;
1;a;aaa;
0.27;a;aaaaaaaaa;
0.686;aaa;aaaaaa;
0.582;aaa;aaaaaaaa;
0.823;aa;aaaaaaaaa;
0.86;aaa;aaaaaa;
0.133;a;aa;
0.194;aaa;aaa;
0.8;aa;aaaaaaaaa;
0.195;aa;aaaaaaaa;
0.0817;aaa;aaaaaa;
0.435;aa;aaaaaa;
0.207;aaa;aaaaaaa;
0.0637;a;aaaaaaaaaa;
0.323;a;aa;
0.302;aaa;aaa;
0.969;a;aaa;
0.193;aaa;aaaaaaaaaa;
0.0163;aa;aaaaaa;
0.814;aaa;a;
0.849;aaa;aaaa;
0.131;a;a;
0.977;aaa;aaaaaaaaaa;
0.509;a;aaaaa;
0.294;aaa;aaaaaaaaaa;
0.52;aaa;aaaaaaaaaa;
0.565;aaa;aa;
0.387;aa;aaaaaaa;
0.118;aaa;aaaaaaaaa;
0.861;aaa;aaaaa;
0.534;aa;aaaaaaaaaa;
0.335;a;a;
0.0831;aaa;aaaaaaaa;
0.983;aaa;aaaa;
0.138;a;aaaaaaaaa;
0.561;aa;aaaaa;
0.149;a;aaaaaaaaa;
0.381;aa;aaaaaaaaaa;
0.95;aaa;aaaaa;
0.339;a;aaaaa;
0.438;aa;aaaaaaaaaa;
0.575;aaa;aaaa;
0.837;aa;aaaa;
0.106;aa;a;
0.862;aa;aaaaaa;
0.721;aaa;aa;
0.297;aa;aaa;
0.604;a;aaaaaaaa;
0.362;a;aaaaaaaa;
0.00213;aaa;aaaa;
0.434;aa;aaaaaa;
0.567;aa;aaa;
0.248;aaa;aaa;
0.0206;aaa;aaaaaa;
0.526;a;a;
0.567;a;aaa;
0.619;a;aaaaa;
0.706;a;aaaa;
0.831;a;aaaaaaaaa;
0.778;aa;aaaaaaa;
0.889;aa;aaaaaaaaa;
0.575;a;aaaaaaaa;
0.745;aa;aaaaa;
0.33;aaa;aa;
0.504;a;aaaaa;
0.915;aaa;aa;
0.595;aa;aa;
0.186;aa;aaaa;
0.813;aaa;aaaaaaaaa;
0.504;aa;aa;
0.788;aaa;aaaa;
0.797;aa;aaaaaaaa;
0.555;aaa;aaaaaaaaaa;
0.139;aaa;aa;
0.402;aa;aaaaa;
0.919;aa;aaaaaaaaaa;
0.194;aaa;aaaaaaaa;
0.874;a;aaaaaaaaaa;
0.37;aaa;aaaaaaaaaa;
0.974;aa;aaaaaaa;
0.629;aaa;a;
0.959;aa;aaaaaaaaaa;
0.439;aaa;aa;
0.393;aaa;aaaaaa;
0.466;aaa;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.235;a;aaaaaa;
0.365;a;aaaaaaaa;
0.694;aa;aaaa;
0.8;aa;aaaaaaaaaa;
0.358;aa;aaaaaaaaa;
0.383;aa;aa;
0.27;aaa;aaa;
0.327;aa;aaaaaa;
0.893;aa;aaaa;
0.368;aa;a;
0.238;aa;a;
0.643;aaa;aaaa;
0.986;aaa;aaaaaaaaa;
0.953;aa;aaaaaa;
0.967;aaa;aaaaaaaa;
0.289;aaa;a;
0.648;a;aaaa;
0.0604;aa;aaaaaaa;
0.84;aaa;aaaaaa;
0.174;a;aaaaaaaa;
0.985;aaa;aaa;
0.822;aa;a;
0.529;aa;aaaa;
0.205;a;aaaaa;
0.252;aaa;aaaaaaa;
0.442;aa;aaaaa;
0.98;a;aaa;
0.189;aa;aaaaa;
0.927;a;aaaaaaa;
0.953;aaa;aaaaaa;
0.261;aa;aaaaaaaaa;
0.258;aa;aaaaaaaa;
0.0672;aa;aaaaaaa;
0.18;aa;aaaaa;
0.42;a;aaaa;
0.548;a;aaaa;
0.23;aa;aaaaaa;
0.841;aa;aaaa;
0.305;aaa;aaaaaaaaa;
0.353;a;aaaa;
0.0743;aaa;aaaaaaaaa;
0.115;aaa;aaaa;
0.905;aaa;aaaaa;
0.544;aa;aaaaaaaa;
0.609;aaa;aaaaaaaaa;
0.977;aa;aaa;
0.342;aa;aaaaaa;
0.632;aaa;a;
0.498;aaa;aaaaaaaaa;
0.205;aa;aaaaaaaa;
0.192;a;aaaaa;
0.795;aa;aa;
0.936;aaa;aaaaaa;
0.183;aa;aaa;
0.301;aa;aa;
0.149;aa;aaaaaaaaaa;
0.0772;aaa;aaaaaaaaaa;
0.653;aaa;aaaa;
0.69;aaa;aaaaaaaaaa;
0.0758;aa;aaaaaaaaa;
0.672;a;aaaaaa;
0.726;aaa;aaaaaaaa;
0.181;aa;aaaaaaa;
0.558;aaa;aaaaaaa;
0.0919;a;aaaaaaa;
0.717;aa;a;
0.795;a;aaaa;
0.473;a;aaaaaaa;
0.831;a;aaa;
0.107;a;aaaaa;
0.919;a;aaa;
0.216;aa;aaaaaaaaaa;
0.749;a;aa;
0.296;aa;aaaaaaaa;
0.0274;aa;a;
0.69;a;aaaaaaaaa;
0.803;aa;aaaaaaa;
0.5;a;aaaaaaa;
0.839;a;aaaaaaaa;
0.707;a;aaaaaaaaaa;
0.909;aaa;aaa;
0.673;aa;aa;
0.417;aa;aaaaaa;
0.357;a;aaaaa;
0.997;a;aaaaaaaa;
0.155;aaa;aaa;
0.57;aa;aaaaa;
0.0769;aaa;aaaaaaaaa;
0.477;aa;aaaaaaaaaa;
0.447;aaa;aaa;
0.83;a;aa;
0.844;aa;aaaaaaaa;
0.244;a;aaaaaa;
0.0277;aaa;aa;
0.507;a;aaa;
0.278;aaa;aaaaaaaa;
0.489;aa;aaaaa;
0.665;a;aaaaaa;
0.424;a;aaaaaaaa;
0.242;a;aaaa;
0.924;aa;aaaa;
0.771;a;aaaaaaaaa;
0.357;a;aaa;
0.723;a;a;
0.152;aa;aaaaaaaaaa;
0.765;aaa;aaa;
0.695;aa;aaaaaaaaa;
0.178;a;a;
0.0377;aa;aaaaaaa;
0.629;aa;aaaaa;
0.231;aaa;aaa;
0.584;a;aa;
0.9;aa;aaa;
0.208;aa;aaaaaaaaaa;
0.614;aaa;aaaa;
0.674;aa;a;
0.0477;a;aaaa;
0.706;a;aaaaaa;
0.198;aa;aaaa;
0.0928;aaa;aaaaa;
0.965;aa;a;
0.962;aa;aaaaaa;
0.0808;aaa;aaaaaaaaaa;
0.298;a;aaaaaaa;
0.745;aaa;aaaaaa;
0.776;aa;aaaaaaaaaa;
0.466;a;aaaa;
0.356;aa;aaaaaaaaa;
0.872;aaa;aaaaaaa;
0.391;aa;aa;
0.212;a;a;
0.934;aa;aaa;
0.707;aaa;a;
0.313;aa;aaaaaaaaa;
0.902;aa;aa;
0.903;a;aaaaaa;
0.518;a;aaaaaaaaaa;
0.417;aaa;aaaaa;
0.773;a;aaaaaaaaaa;
0.467;a;aaaa;
0.609;aaa;aaaaaaa;
0.0603;a;aaaaaaaaaa;
0.286;aaa;aaaaaaa;
0.974;aa;aaaaa;
0.609;aa;aaaaa;
0.953;aa;aaaaaaaa;
0.597;a;aa;
0.219;a;a;
0.438;aa;aaaaaaaaa;
0.915;aa;aa;
0.888;aa;aaa;
0.906;a;aaaaaaaa;
0.176;aa;aaaa;
0.64;a;aaaaa;
0.881;aaa;aaaa;
0.515;aaa;aaaaaaaaaa;
0.479;aa;aaaaa;
0.437;aaa;aaaaaa;
0.834;aa;aaaaaaaaaa;
0.893;aaa;aaaaaa;
0.156;aa;aaaaaa;
0.599;a;aaaaaa;
0.393;aa;aaa;
0.489;aaa;a;
0.343;aa;a;
0.532;aaa;aaaaaaaaa;
0.981;aaa;aaaaa;
0.358;aa;aaaaa;
0.685;aa;aaaaaaa;
0.489;a;aaa;
0.226;aa;aaaaaa;
0.00456;aa;aaaaaaaaaa;
0.921;aaa;aaaaaaaa;
0.819;a;aaaaaaaa;
0.243;aa;aa;
0.976;aaa;aaaaaaaaaa;
0.29;a;aaaaaa;
0.403;aa;a;
0.968;aa;aaaa;
0.998;a;aaaa;
0.914;a;aa;
0.795;aaa;aaaa;
0.302;a;aaa;
0.497;aaa;aa;
0.0738;aa;aaaaaaaaaa;
0.474;aa;aaaaaaaa;
0.166;a;aaaaa;
0.64;aa;aaaaaaa;
0.653;a;aaa;
0.952;a;aaaaaaaaa;
0.944;aa;aaaaaaaaa;
0.273;a;aaaaa;
0.94;aaa;aaaaaa;
0.658;aaa;aaaaaaaa;
0.0542;aa;aaaaaa;
0.817;aaa;aaa;
0.949;aaa;aaaaaaaaa;
0.0532;a;aaaaaaaaaa;
0.517;aa;aa;
0.948;aa;aaa;
0.97;a;aaaaaaaaa;
0.837;aa;aaaaaaaa;
0.479;aa;aa;
0.494;aa;aaaaaaa;
0.199;a;aaaaaaa;
0.731;a;aaaaaaa;
0.79;a;aaaa;
0.545;aa;aaaaaaa;
0.468;a;aa;
0.852;a;aa;
0.247;aa;aaaaaa;
0.447;a;aaa;
0.687;aa;aaaaaaaa;
0.000322;aa;aaaaaa;
0.762;aaa;aaaaaaaaaa;
0.621;aa;aaaa;
0.22;aa;aaaaaaaa;
0.906;aa;aaaaa;
0.603;aaa;aaaaa;
0.0386;aaa;aaa;
0.996;aa;aaaaaaaa;
0.942;aa;aaaa;
0.328;aaa;aaaaaaaaa;
0.384;aaa;aaaaaa;
0.0351;a;aaaaaaaa;
0.83;aa;aa;
0.666;a;aaaaaaa;
0.505;aaa;aaaaaa;
0.127;aa;aaaaaaa;
0.971;aa;a;
0.944;aaa;aaaaa;
0.161;aaa;aaaaaaaaaa;
0.712;aaa;aaaaaaa;
0.413;aa;aaaaaaaaaa;
0.0467;a;a;
0.384;aa;aaaaa;
0.011;aa;aaaaa;
0.865;aaa;aaaaa;
0.514;aaa;aaaaaaa;
0.437;a;a;
0.215;aaa;aaaa;
0.428;aa;aaaaaaaaaa;
0.475;aa;aaaaaaaa;
0.561;a;a;
0.901;aaa;a;
0.351;a;aaaa;
0.804;a;aaaaaa;
0.927;aa;aaaaaaa;
0.0393;aaa;aa;
0.329;aaa;aaaaaaaaa;
0.665;aa;aaaaa;
0.459;aa;aaaaaa;
0.428;aa;aa;
0.75;aaa;aaaaaa;
0.462;aaa;a;
0.774;aa;aaa;
0.469;aa;aaaaaaaa;
0.0171;aaa;aa;
0.685;a;aaaaaaaa;
0.131;aa;aaaa;
0.325;aaa;aaaaaaaaaa;
0.326;a;aa;
0.17;aaa;aaaaa;
0.243;a;aaa;
0.321;a;aaaa;
0.0565;aaa;aaaaaaaa;
0.668;a;aaaaa;
0.00995;a;aaa;
0.606;aaa;aa;
0.491;aaa;aaaaaa;
0.736;aa;aaaaaaaaa;
0.299;aa;aaaaa;
0.948;aaa;aaaaaaa;
0.646;aaa;aaaaaaaaaa;
0.655;aaa;aaaa;
0.833;a;aaaaaa;
0.442;aaa;aaaaa;
0.931;a;aaaaaaa;
0.662;a;aaaa;
0.834;aa;aaaaa;
0.281;aaa;aaaaaa;
0.899;a;aaaaaaaaaa;
0.82;aa;aaaaaaaa;
0.561;aaa;aa;
0.00178;aaa;aaaa;
0.544;aa;aaaa;
0.863;aa;aaaaa;
0.431;a;aa;
0.748;aaa;aa;
0.775;aaa;aa;
0.814;aaa;a;
0.181;a;aaa;
0.152;aaa;aaaaa;
0.951;aaa;aaa;
0.00554;a;aaa;
0.152;aa;a;
0.983;a;aaaaaaaaaa;
0.484;aaa;aaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.311;aaa;aaaa;
0.457;aaa;a;
0.533;a;aaaaaa;
0.314;aaa;a;
0.331;aaa;aaa;
0.585;aaa;aaa;
0.118;a;aaaaaa;
0.119;a;aaa;
0.613;a;a;
0.576;a;aaaa;
0.377;aaa;aaaaaaaa;
0.24;aaa;aaaaa;
0.973;a;a;
0.142;aa;aaa;
0.224;a;aaaaaaaaaa;
0.986;a;aaaaaaaaa;
0.0737;a;aaaaaaaa;
0.592;a;aaaaaa;
0.734;aaa;aaaaaaaaaa;
0.239;aa;aaaaaa;
0.67;aa;aaaaaaaa;
0.937;aa;aaaaa;
0.816;a;aaaaa;
0.737;a;aaa;
0.661;aaa;aaaaaaa;
0.864;a;aaa;
0.61;aa;aaaa;
0.426;aaa;aaaaaaaaa;
0.304;aa;aaa;
0.64;aa;aaaaaaaaa;
0.159;aaa;aaaaaaaa;
0.778;aaa;aaa;
0.662;aa;aaaaaa;
0.937;a;aaaaaaa;
0.548;a;aaaaa;
0.591;aa;aaaaaaaaa;
0.412;a;aaaaaaa;
0.033;aa;aa;
0.22;a;aaaa;
0.791;a;aaaaaaaaaa;
0.22;aaa;aaaa;
0.776;a;aaaaaaaaa;
0.471;aaa;aaaaaaaa;
0.165;a;aaa;
0.631;a;aaaaaaa;
0.929;a;aaaaaaa;
0.614;aa;aaaaaa;
0.0104;aa;aaaa;
0.276;a;aaaaaaaaa;
0.123;aaa;aaaaaaaa;
0.993;a;aaa;
0.785;a;aaaaaa;
0.054;aa;aaaaaa;
0.707;aaa;aaaaaa;
0.368;aa;aa;
0.494;aaa;aaaaaaa;
0.558;aa;aa;
0.207;a;aaaa;
0.538;a;aaaaaaaaa;
0.488;aa;aaaaaaaaaa;
0.214;aaa;aaaaa;
0.428;a;aaaaaaaaaa;
0.526;aa;aaaaaaaaaa;
0.55;a;aaaaaaaaaa;
0.935;aa;aaaaa;
0.607;aa;aaaaaaaaa;
0.507;a;aaaaaa;
0.973;aaa;aaa;
0.539;aaa;aaa;
0.577;a;a;
0.105;aaa;aaaaaaa;
0.527;a;aaaaa;
0.476;a;aaaaaaaa;
0.822;aaa;aaaaaaaaa;
0.646;aa;a;
0.912;a;aaaaaaaaa;
0.948;aaa;aaaaaaaaaa;
0.693;a;a;
0.434;aa;aaaaa;
0.128;aa;aaaaa;
0.314;a;aaaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.00492;aaa;aaaaaaa;
0.175;aa;aaaaaaa;
0.36;aa;aaa;
0.989;aa;aa;
0.0221;aa;aaaaaaaa;
0.904;aaa;aaaaa;
0.723;a;aaaaaaa;
0.839;a;a;
0.771;a;aaaaa;
0.7;aa;aaaa;
0.151;aa;aaa;
0.267;aaa;aaa;
0.929;aaa;aaaaaaaa;
0.65;aaa;aaaaa;
0.967;aaa;aaaaaaaa;
0.37;aa;aaaaaa;
0.592;aa;aaa;
0.944;aaa;aaaaaaaaaa;
0.0431;aaa;aaaaaaaaaa;
0.752;a;aa;
0.676;aa;aaaaa;
0.202;aa;aaa;
0.241;a;aaaaaaa;
0.607;aa;aaaaaaaa;
0.938;a;aaaaaaa;
0.285;a;aaaaaaaaaa;
0.185;aaa;aaaaaaa;
0.115;a;aaaaaaaaa;
0.572;aa;aaaaaaaaaa;
0.803;aaa;aaaaaaaaa;
0.87;a;aaaaa;
0.341;aa;aaaaaaa;
0.599;aaa;aa;
0.772;aaa;aaaa;
0.574;a;aaaaaaaaaa;
0.863;aaa;aaa;
0.991;a;aa;
0.367;aa;aaaa;
0.687;aaa;aaaaa;
0.558;a;aaaaaaa;
0.649;aaa;aaaaaaaaa;
0.531;aa;a;
0.655;a;aaaaaa;
0.87;aa;aaaaaaa;
0.339;aa;aaa;
0.445;aaa;aaaaaaa;
0.445;aaa;aaa;
0.582;a;aa;
0.0237;aaa;aaaaaaaa;
0.965;aa;aaaaaaaaa;
0.985;aa;aaa;
0.723;aaa;aaaaaaaaa;
0.0649;aa;a;
0.372;aa;aaaaaaaaa;
0.987;aaa;aaaa;
0.18;a;aaaaaaaaa;
0.797;aaa;a;
0.621;aa;aaaaaa;
0.506;aaa;aaaaa;
0.153;aaa;aaaaaa;
0.524;aa;aaaaaaa;
0.534;a;aaaaaaaaa;
0.708;a;aaaaaaaaaa;
0.0979;aa;aaaaaaaaaa;
0.42;a;aaa;
0.288;aa;aaaaaaaa;
0.403;aa;aaaaaaaa;
0.391;a;aaa;
0.672;aaa;aa;
0.462;aa;aaaa;
0.804;aaa;aaa;
0.423;aaa;aaaaaa;
0.844;a;aaaaaaaaa;
0.99;a;aaaa;
0.519;aa;aaaaaaa;
0.762;a;aaaaaaaaa;
0.755;aa;aaaaaaa;
0.694;a;aaaaaa;
0.59;aaa;aaaaaa;
0.235;a;aaaaa;
0.723;aa;aaaa;
0.779;aaa;aaaaaaaaaa;
0.332;aa;aaaaaaaaaa;
0.0497;a;aa;
0.509;a;aaaaa;
0.447;a;aaa;
0.76;aa;aaaaaa;
0.0845;aaa;aaaaa;
0.204;aaa;aa;
0.16;aa;aaaa;
0.334;aa;aaaaa;
0.467;aaa;aaaaaaa;
0.369;aaa;aaaaa;
0.466;aaa;aaaa;
0.574;a;aaaaaaaa;
0.994;a;aaaaa;
0.381;aa;aaaa;
0.625;aa;aaaaaa;
0.0154;aa;aa;
0.934;a;aaa;
0.318;aaa;aaaaaaaaa;
0.682;a;aa;
0.276;aaa;aaaaaa;
0.661;a;aaaaaaaa;
