ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.856;0.00304;aa;
0.145;0.594;aaaaaa;
0.539;0.372;aaaaaaa;
0.328;0.536;aaaaaaaaa;
0.0735;0.909;aaaa;
0.388;0.701;aaaaaa;
0.476;0.795;aaa;
0.671;0.322;aaa;
0.686;0.0848;aaaaaaaa;
0.575;0.219;aaaaaaaaa;
0.861;0.167;aaaaaaa;
0.843;0.538;aaaaaaaaa;
0.483;0.245;aaaaaa;
0.564;0.814;aa;
0.0412;0.252;aaaa;
0.568;0.66;aaaaaa;
0.109;0.919;aaaaaaaa;
0.295;0.225;aaaa;
0.263;0.9;aaaaaaaaa;
0.0102;0.836;aaa;
0.613;0.778;aaaa;
0.879;0.0279;aaa;
0.475;0.456;aaaaaaa;
0.783;0.8;aaaaaaaa;
0.562;0.113;aaaaaaaaa;
0.938;0.0173;a;
0.532;0.807;aa;
0.6;0.0182;aaaaaaaa;
0.855;0.472;aaa;
0.879;0.608;aaaaaaaa;
0.088;0.328;aaaaaa;
0.63;0.579;aaaaaaaaa;
0.183;0.524;aaaaaaaaa;
0.81;0.514;aaaaaaaa;
0.388;0.552;aaaaaaaaaa;
0.299;0.938;aaaaaaa;
0.297;0.507;aaaaaaaaa;
0.654;0.112;aaa;
0.177;0.956;aaaaa;
0.797;0.335;aaaaaa;
0.0431;0.546;aaa;
0.156;0.229;a;
0.0589;0.079;aaaaaa;
0.0443;0.234;aaaaa;
0.448;0.437;aaaaaa;
0.603;0.731;aaa;
0.075;0.338;aaaaa;
0.85;0.407;aaa;
0.181;0.793;aa;
0.389;0.774;aaaaa;
0.41;0.875;aaaaaaaaaa;
0.89;0.48;a;
0.69;0.503;aaaa;
0.901;0.795;a;
0.0384;0.758;aaaaaaaa;
0.644;0.727;aaaaaaaaa;
0.587;0.0687;aaaaa;
0.165;0.655;aaa;
0.388;0.791;aaa;
0.483;0.474;aaaaa;
0.458;0.132;aaaaaaaaa;
0.798;0.572;aa;
0.779;0.245;aaaaaaaa;
0.109;0.542;aaa;
0.799;0.806;aaaaaa;
0.391;0.363;aaaaaaaaaa;
0.72;0.938;aaa;
0.514;0.493;aaaa;
0.255;0.671;aaaaaaaa;
0.107;0.161;a;
0.578;0.651;aa;
0.535;0.41;aaaaaaa;
0.0515;0.322;aaaaaaaa;
0.448;0.33;aa;
0.554;0.166;aaaa;
0.149;0.91;aaaaaaaaaa;
0.974;0.289;aaaaaaaaaa;
0.248;0.823;aaaa;
0.948;0.154;aa;
0.967;0.637;aaaaaa;
0.406;0.145;aaaa;
0.235;0.633;aaa;
0.803;0.4;a;
0.13;0.749;aaaaaaa;
0.769;0.51;aa;
0.0864;0.589;a;
0.224;0.441;aaaaaaa;
0.276;0.981;aaaaaaa;
0.809;0.0836;aaaaaaaaa;
0.601;0.645;aaaaaaaaaa;
0.927;0.341;a;
0.344;0.952;aaaaa;
0.395;0.212;aaaaaaaaa;
0.797;0.775;aaaaa;
0.552;0.699;aaa;
0.262;0.594;aaaaaaaa;
0.091;0.101;aaaaaaaa;
0.558;0.188;aaa;
0.933;0.916;aaaaaaaaaa;
0.622;0.783;aaaaaa;
0.922;0.467;a;
0.669;0.192;aa;
0.477;0.621;aaaaaaaa;
0.387;0.321;aa;
0.425;0.402;aa;
0.598;0.825;aaaaaaaaaa;
0.685;0.289;aaaaa;
0.924;0.335;aa;
0.0198;0.121;aaaaaaaa;
0.396;0.185;aaaaaa;
0.787;0.528;aaaaaaa;
0.00557;0.692;aaaaaaa;
0.597;0.219;aaaaaaaaaa;
0.902;0.178;aaaaaaaaaa;
0.859;0.951;aaaaaa;
0.938;0.799;aaa;
0.64;0.296;aaaaaaaaaa;
0.782;0.935;aaaaaaa;
0.148;0.438;aa;
0.0268;0.00486;aaaaaaa;
0.0905;0.27;aaaa;
0.138;0.108;aaaaa;
0.0576;0.923;aaaaa;
0.07;0.944;aaaaaa;
0.289;0.845;aa;
0.142;0.983;aa;
0.36;0.0898;aaaaa;
0.185;0.00585;aaaa;
0.224;0.376;a;
0.576;0.48;aa;
0.198;0.256;aaa;
0.55;0.557;aaaaaaaa;
0.511;0.148;aaaaaaaaa;
0.209;0.506;aaaaa;
0.875;0.95;aaaa;
0.0976;0.812;aaaa;
0.348;0.564;aaaaaaa;
0.55;0.662;aaa;
0.399;0.419;a;
0.32;0.588;aaaaaaaa;
0.91;0.358;a;
0.521;0.539;aaaaaaaaa;
0.953;0.808;aaa;
0.347;0.49;aaaa;
0.828;0.731;aaaaaaaaaa;
0.672;0.557;aaaaaaa;
0.646;0.251;aaa;
0.492;0.0536;aaaaa;
0.453;0.954;aaaaaa;
0.727;0.687;aaaaaaaaa;
0.00807;0.613;aaaaa;
0.097;0.35;aaaa;
0.312;0.0434;aaaaaaaaa;
0.0107;0.0277;aaaa;
0.59;0.0588;aa;
0.227;0.57;aaaaaaaaa;
0.869;0.755;aaaa;
0.137;0.215;aa;
0.38;0.875;aaaa;
0.13;0.257;aaaaa;
0.965;0.165;aaaaaaaa;
0.000768;0.902;aaaaaaaaa;
0.528;0.945;aaaaaaaa;
0.496;0.25;aaaaaaaaaa;
0.577;0.349;aaaaaaa;
0.0593;0.247;aaaaaa;
0.597;0.764;aaaa;
0.329;0.182;aaa;
0.532;0.141;aaaaaaaaaa;
0.744;0.734;aa;
0.559;0.293;aaaaaaaaa;
0.775;0.414;aaaaaa;
0.298;0.444;aaaaa;
0.542;0.924;aaaaaaaaa;
0.282;0.588;aaaaa;
0.443;0.385;aaa;
0.295;0.442;a;
0.661;0.744;aaaaaaaa;
0.611;0.693;aa;
0.253;0.211;aaa;
0.635;0.128;a;
0.264;0.244;aaaaa;
0.525;0.38;aaaaaaaa;
0.168;0.696;aaaaaaa;
0.254;0.0968;aa;
0.801;0.637;aaaaaa;
0.573;0.0469;aaaaa;
0.596;0.315;aa;
0.747;0.69;aaaaaaa;
0.86;0.636;aaaaaaa;
0.596;0.347;aaaa;
0.188;0.793;aaaa;
0.669;0.972;aaaaaaa;
0.22;0.145;aaaaaaaaaa;
0.945;0.962;aaaaa;
0.827;0.712;aa;
0.769;0.238;aaa;
0.552;0.477;a;
0.972;0.714;a;
0.595;0.434;aaaaaaaaaa;
0.0449;0.255;aaa;
0.124;0.0231;aaaaaaaaa;
0.791;0.402;aa;
0.532;0.754;aaaaaaaaa;
0.83;0.528;a;
0.659;0.79;aaaaaaa;
0.98;0.627;aaaaaa;
0.648;0.166;a;
0.0118;0.208;aaaaa;
0.332;0.736;aaaaaaaaaa;
0.482;0.872;a;
0.93;0.438;a;
0.641;0.347;aaaaaaa;
0.507;0.84;aaaaaaaa;
0.124;0.181;aaaaaaaaaa;
0.728;0.79;aaaaaaaa;
0.00413;0.435;aaaaaaaa;
0.257;0.85;a;
0.0639;0.284;aaaaaaa;
0.556;0.079;aa;
0.762;0.497;aaaaaaa;
0.318;0.611;aa;
0.4;0.41;aaaaa;
0.302;0.465;aaa;
0.79;0.805;aaaaaaaaaa;
0.659;0.871;aaa;
0.213;0.99;a;
0.99;0.565;aaaaaaa;
0.323;0.723;aaaaaa;
0.742;0.577;aaaaaaaaa;
0.198;0.802;a;
0.916;0.577;aaaaaaa;
0.249;0.645;aaaaa;
0.223;0.847;aaaaaaaa;
0.0482;0.503;aaa;
0.813;0.651;aaaaaaaaaa;
0.567;0.486;aaaaaa;
0.379;0.608;aaaa;
0.86;0.663;aaaaaa;
0.589;0.0929;aaa;
0.808;0.0365;aaaaaa;
0.367;0.554;aa;
0.194;0.675;aaaaaaaaa;
0.405;0.819;aaaa;
0.194;0.0998;aaaaaaaaaa;
0.0165;0.652;aaaa;
0.828;0.444;aa;
0.861;0.72;aaaaaaaaaa;
0.575;0.971;a;
0.0599;0.0128;aaaaa;
0.679;0.269;aaaa;
0.498;0.0265;aaaaaaaaaa;
0.0085;0.926;aaaaaaaa;
0.93;0.1;aaaaa;
0.828;0.181;a;
0.608;0.335;aaaaa;
0.277;0.53;aaaaaaa;
0.106;0.945;aaa;
0.669;0.168;aaaa;
0.157;0.299;aaaaa;
0.719;0.909;aaa;
0.525;0.439;aaaaa;
0.396;0.433;aaaaa;
0.955;0.37;aaaaaaaaaa;
0.178;0.791;aaaaaaaaa;
0.278;0.437;aaaaaaaa;
0.437;0.0946;aaaaaaa;
0.44;0.301;aaaaa;
0.702;0.321;aaaa;
0.725;0.857;aaaaaaaaa;
0.738;0.375;aaaaaaaaaa;
0.261;0.886;aaaaaaaa;
0.838;0.91;aaaaaaaaa;
0.171;0.842;aaaaaa;
0.414;0.564;aaaaaaaa;
0.0687;0.373;aaaaaa;
0.498;0.968;aaaaaaaa;
0.921;0.342;aaaaaaaaaa;
0.265;0.293;aaaaaaaa;
0.756;0.883;aaaaaaaa;
0.822;0.401;a;
0.628;0.912;aaaaaaaa;
0.0829;0.763;aaaaaaaaaa;
0.361;0.527;aaaa;
0.396;0.0479;aaa;
0.761;0.655;aaaaaaa;
0.847;0.976;aaaaaaa;
0.0612;0.31;aaaa;
0.348;0.256;aaaa;
0.922;0.554;aaaaaa;
0.312;0.626;aaaa;
0.645;0.0144;aaaaaaaaa;
0.308;0.168;aaaaaaaa;
0.866;0.703;aa;
0.606;0.314;aaaa;
0.313;0.211;aaaaaaaa;
0.978;0.525;aaaa;
0.796;0.881;aaa;
0.231;0.0589;aaaaaaaaa;
0.532;0.714;aa;
0.384;0.832;aaa;
0.899;0.517;aaa;
0.614;0.18;aaaaa;
0.00757;0.162;aaaaaaaaa;
0.427;0.907;a;
0.284;0.00749;aaaaaaaaa;
0.886;0.222;aaaaaaaaaa;
0.00955;0.424;aaaaaa;
0.332;0.9;aaaaaa;
0.652;0.722;aaaaaa;
0.229;0.451;aaaaaaaaaa;
0.479;0.175;aa;
0.843;0.756;aaaaaaaa;
0.305;0.414;aaaaa;
0.969;0.476;aaaaaaaaa;
0.356;0.227;aaaaaaa;
0.996;0.071;aaaaa;
0.132;0.387;aaaaaaaaa;
0.408;0.72;aaaaaaaa;
0.573;0.632;aaaaa;
0.628;0.0984;aaa;
0.297;0.109;aaaaaaa;
0.275;0.689;aaaaaaaaa;
0.439;0.356;aaaaaaaa;
0.815;0.448;aaaaaaaaa;
0.551;0.452;aaaaa;
0.772;0.402;aaaaaaaaa;
0.804;0.912;aa;
0.808;0.968;aaaaaaaaaa;
0.462;0.518;aaaaaaaa;
0.17;0.85;aaaaa;
0.0495;0.565;aaaaa;
0.263;0.175;aaaaaaa;
0.236;0.927;aa;
0.987;0.291;aaaaaaaaa;
0.938;0.811;aaaaaaa;
0.342;0.959;aaaaaaa;
0.393;0.805;aaaaa;
0.657;0.924;aaaaaa;
0.352;0.883;a;
0.395;0.598;aaaaaaaaaa;
0.371;0.545;aaaaa;
0.801;0.423;aaa;
0.0645;0.349;aaa;
0.33;0.256;aaaa;
0.736;0.171;aaaaaaaaa;
0.511;0.702;aaa;
0.102;0.727;a;
0.385;0.239;aaaa;
0.0907;0.848;aaaaaaaaa;
0.109;0.377;aaaaaaaaaa;
0.396;0.253;aaaaaaaaa;
0.854;0.74;aaa;
0.11;0.26;aaa;
0.723;0.59;aaaaaaaaaa;
0.239;0.301;aaaaa;
0.111;0.247;aaaaaa;
0.397;0.492;aaaaaaaaa;
0.188;0.108;aaaaaa;
0.925;0.459;aaaaaaaa;
0.126;0.824;aaaaa;
0.0167;0.4;aaaaaaaaa;
0.354;0.64;aa;
0.523;0.633;aa;
0.496;0.892;aaaaaaaa;
0.4;0.654;aaaaa;
0.145;0.241;a;
0.69;0.237;aaa;
0.848;0.765;aaaa;
0.167;0.81;a;
0.159;0.092;aaaaaaaaa;
0.165;0.793;aaaaaaaa;
0.125;0.561;a;
0.125;0.208;aaaaa;
0.855;0.0661;aaaa;
0.285;0.228;aaaaaa;
0.919;0.194;aaaaaaa;
0.814;0.0594;a;
0.634;0.139;a;
0.81;0.158;aaaaaaaa;
0.922;0.325;aaaa;
0.713;0.224;aaaaaa;
0.282;0.983;aaaaaaa;
0.958;0.27;aaaaaaa;
0.397;0.842;aaaaaa;
0.905;0.45;a;
0.317;0.527;aaa;
0.937;0.61;aaaaaaaaa;
0.663;0.0381;aaaaaaaaaa;
0.918;0.303;aaaa;
0.133;0.424;a;
0.613;0.49;aa;
0.921;0.16;aaaaaaaaa;
0.863;0.257;aaaaa;
0.889;0.437;aaaaaaa;
0.67;0.705;aaa;
0.925;0.334;aaaaa;
0.351;0.818;aaa;
0.271;0.746;aaaa;
0.00208;0.968;aaa;
0.0863;0.428;aa;
0.376;0.205;aaaaaaaaa;
0.563;0.606;aaaaaa;
0.642;0.0415;aa;
0.881;0.85;aaaa;
0.819;0.387;aaa;
0.595;0.0428;aaaaaaaaa;
0.38;0.204;aaaaa;
0.039;0.379;aaaaaa;
0.871;0.362;aaaaaaaa;
0.88;0.27;a;
0.638;0.449;aaaaa;
0.827;0.031;a;
0.214;0.0765;aaaaaa;
0.658;0.129;aaaa;
0.596;0.133;aaaaaaaa;
0.216;0.486;aaa;
0.571;0.312;aaaaaa;
0.854;0.295;aaaaaaaa;
0.0858;0.407;aaaaaaaaa;
0.0599;0.106;aa;
0.359;0.238;aaaaaa;
0.266;0.378;aaa;
0.313;0.1;aaaaaaaaaa;
0.737;0.0746;aaaaaaa;
0.832;0.71;aa;
0.85;0.466;aaaaa;
0.702;0.779;aaaaaa;
0.342;0.973;aaaaaaaaa;
0.456;0.196;aaaaaaaaaa;
0.239;0.734;aaaaa;
0.164;0.62;aaaaa;
0.872;0.588;aaaaaaaaa;
0.626;0.601;aaaaa;
0.33;0.389;aa;
0.266;0.859;aaaa;
0.804;0.715;aaaaaaaaa;
0.682;0.647;aaaaaaaaa;
0.231;0.0462;aaa;
0.528;0.817;aaaaaaa;
0.953;0.843;aaaaaaaaaa;
0.477;0.599;aaaa;
0.00177;0.706;aaa;
0.828;0.817;aaaaaaaaaa;
0.145;0.686;aaaaaaaaaa;
0.476;0.16;aaaaaaa;
0.34;0.561;a;
0.142;0.643;aaaaaaa;
0.259;0.594;aaaaaa;
0.0171;0.567;aaaaaa;
0.551;0.588;aaaaa;
0.215;0.775;aaaaa;
0.124;0.475;aa;
0.37;0.451;aaaaaaa;
0.813;0.846;aaaaaaaaaa;
0.474;0.555;aaaaaa;
0.814;0.985;aaaaaaa;
0.857;0.755;aaaaaaa;
0.0313;0.768;aaaaa;
0.878;0.12;aaaa;
0.228;0.233;aaa;
0.839;0.894;aaaaaaaaaa;
0.143;0.991;aaaaaaa;
0.326;0.389;aaaaaaaa;
0.387;0.89;a;
0.83;0.211;aaaa;
0.0895;0.512;aaa;
0.797;0.967;aaaa;
0.919;0.818;aaaaaaa;
0.828;0.196;aaaaa;
0.00657;0.418;aaaaaaaaa;
0.975;0.958;aaaa;
0.36;0.18;a;
0.528;0.204;aaaaa;
0.147;0.00894;aaaa;
0.446;0.0491;aaaaaa;
0.568;0.139;aa;
0.00617;0.715;aaaaaa;
0.929;0.42;aaaaaaa;
0.167;0.831;aa;
0.856;0.845;a;
0.0879;0.288;aaa;
0.106;0.195;aaaaaa;
0.294;0.753;aaaaaaaa;
0.376;0.803;aa;
0.0542;0.0175;aaaaa;
0.905;0.203;aaaaaaaa;
0.447;0.453;aaaaaa;
0.71;0.308;aaaaaa;
0.0106;0.608;aaaaaaaaaa;
0.514;0.776;a;
0.55;0.127;aaaaaaaa;
0.289;0.667;aaaaaa;
0.906;0.0252;a;
0.898;0.0503;aaaaaaa;
0.974;0.272;aaaaaaaaaa;
0.981;0.0305;aaaaaa;
0.924;0.638;aaaaaaaaa;
0.456;0.665;aaaa;
0.584;0.614;aaaaaa;
0.311;0.081;aaaaaaaaaa;
0.288;0.524;aaaaaa;
0.694;0.892;aaaaaaaaa;
0.501;0.149;aaaaaaaa;
0.413;0.829;aaaaaaa;
0.455;0.176;aaaaaaaa;
0.638;0.275;aaaaaaaaa;
0.978;0.43;aa;
0.908;0.483;aaaaaaaaa;
0.0207;0.663;aaaaa;
0.0679;0.707;aaaaa;
0.756;0.762;aa;
0.753;0.408;aaaaa;
0.0555;0.485;a;
0.193;0.475;aa;
0.0864;0.185;aaaa;
0.771;0.16;a;
0.901;0.122;aaaaaaa;
0.685;0.597;aaaa;
0.856;0.57;aaaaaaaaa;
0.956;0.0804;aaa;
0.838;0.856;aaaaaaaaa;
0.981;0.678;aaaaaaa;
0.0321;0.846;a;
0.989;0.169;aaaaaaa;
0.168;0.297;aaaaaa;
0.335;0.232;aaaaaaaaa;
0.411;0.389;aa;
0.107;0.608;aaaaaaaaa;
0.198;0.389;aaaaaaaa;
0.516;0.114;aaaaaaaa;
0.966;0.873;aaaaaaa;
0.648;0.0935;aaaaaaaaa;
0.439;0.282;aaaaaaa;
0.238;0.243;aa;
0.751;0.725;aaaaaa;
0.904;0.133;aaaaaaaa;
0.0313;0.82;aaaaaaaa;
0.387;0.768;aaaaaaa;
0.649;0.939;aaaaaaa;
0.122;0.798;aa;
0.704;0.418;aaaaa;
0.686;0.306;aaaaaaaaa;
0.557;0.454;aaaa;
0.86;0.189;aaa;
0.701;0.984;aaaaaaaa;
0.0874;0.566;aaaaa;
0.733;0.721;a;
0.353;0.692;aaa;
0.779;0.567;aaaaaaaa;
0.401;0.364;aaaa;
0.372;0.704;aaaaaaa;
0.172;0.347;aaaaaaaaaa;
0.796;0.712;aa;
0.337;0.532;a;
0.873;0.173;aaaaaaaaaa;
0.887;0.436;a;
0.5;0.65;aa;
0.959;0.443;aaaa;
0.32;0.907;aa;
0.877;0.498;aaaaa;
0.499;0.958;aaaaaaaa;
0.525;0.924;aaaaa;
0.284;0.589;aaaaaaaa;
0.556;0.321;aaaaaaaaa;
0.067;0.442;aaaa;
0.131;0.266;aaaaaaaaaa;
0.0495;0.355;aaaaaaa;
0.209;0.338;a;
0.753;0.877;aaaaaaa;
0.702;0.255;aaa;
0.536;0.767;aaaaaaaaaa;
0.682;0.815;aaaaaaa;
0.606;0.538;a;
0.257;0.174;aaa;
0.713;0.404;aaaaaaa;
0.898;0.797;aaaaaa;
0.406;0.478;aaaaaa;
0.522;0.422;aa;
0.481;0.284;aaaaaaa;
0.703;0.209;aaaa;
0.928;0.169;aaaaaaaa;
0.0117;0.359;aaaaaa;
0.0645;0.859;aa;
0.907;0.778;aaaaa;
0.401;0.304;aaaaaaaaa;
0.654;0.312;a;
0.064;0.894;aaa;
0.748;0.449;aaaaa;
0.82;0.963;aaaa;
0.757;0.788;aaaaaa;
0.595;0.18;aaaaa;
0.665;0.909;aaaaaaaaaa;
0.207;0.42;aaaaaa;
0.0966;0.09;a;
0.905;0.519;aaaaa;
0.973;0.194;aaa;
0.112;0.884;aaaaaaaaa;
0.911;0.41;aaaa;
0.712;0.331;aaaaaaaaa;
0.423;0.992;aaaa;
0.07;0.495;aaaaaaaaaa;
0.124;0.388;aaaaaaaa;
0.803;0.398;aaaa;
0.824;0.864;aa;
0.331;0.622;aaaaaaaaaa;
0.68;0.837;aaaaaaa;
0.155;0.0436;aaaa;
0.135;0.0215;aaaaaaaa;
0.391;0.502;a;
0.152;0.78;a;
0.24;0.8;aaa;
0.558;0.288;aaaaaaaa;
0.819;0.684;aaaaaaaaaa;
0.273;0.68;aa;
0.134;0.592;a;
0.672;0.538;aaaaa;
0.328;0.126;aaaaaa;
0.333;0.741;aaaaaaaaa;
0.0882;0.926;aa;
0.559;0.299;aaaa;
0.528;0.777;aaaaa;
0.131;0.0634;aaaaaaaaa;
0.555;0.565;aaaaaaaaaa;
0.896;0.405;aa;
0.397;0.906;aaa;
0.208;0.166;aaaaaaaaa;
0.861;0.698;aaaaaa;
0.136;0.037;aaaaaa;
0.382;0.191;aaaaaaaa;
0.462;0.194;aaaaaaaaaa;
0.391;0.4;aaaaaa;
0.0244;0.431;aa;
0.798;0.446;aaaaaaaa;
0.947;0.612;aaaaaaaa;
0.287;0.17;aaaaaaa;
0.923;0.616;aaaaaa;
0.794;0.369;aa;
0.623;0.316;aaaa;
0.223;0.418;aaaaa;
0.299;0.561;aaaaaa;
0.667;0.773;aaaaaaaa;
0.577;0.359;aaaaaa;
0.294;0.278;aaaaaaaaa;
0.844;0.729;aaaaa;
0.632;0.82;aaa;
0.531;0.583;aaaa;
0.0542;0.866;aaaaaaaaaa;
0.141;0.195;aaaaaaaaa;
0.616;0.716;aaaaa;
0.211;0.589;aaa;
0.629;0.95;aaaaaaa;
0.55;0.31;aaaa;
0.521;0.584;aaaaaaaa;
0.178;0.434;aaaaaaa;
0.585;0.0803;aaa;
0.55;0.833;aaaa;
0.625;0.371;aaaaaa;
0.154;0.165;aaaaaaaa;
0.637;0.388;aaaaaa;
0.963;0.0737;aaaaaaaaaa;
0.393;0.632;aaa;
0.563;0.955;a;
0.243;0.131;a;
0.121;0.483;aaaaaaaaa;
0.58;0.138;aaaa;
0.923;0.101;aaa;
0.99;0.997;aaaaaaa;
0.741;0.116;aaaaa;
0.0835;0.139;aaaaaaa;
0.14;0.774;aaaaaaa;
