ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aa;
aaaaa;a;a;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;a;
aaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aaaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;aaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
a;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaa;
aaaaaaa;a;a;
aa;aaa;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;a;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aa;a;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aa;
aaa;aaaaaa;a;
aaaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;a;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;a;a;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aa;a;a;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aa;a;
aaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aa;a;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaaa;aaaaa;
a;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;a;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
aaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaaa;a;aa;
aaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;a;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
a;aa;aa;
aaaaa;a;a;
aaaaaa;a;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaa;
