ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
a;aaaaaa;aaaaa;
aaaa;aa;aa;
a;aaaaaa;a;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aa;
aaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaa;
a;aaaaaaa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;a;aaaaa;
a;aaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;a;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
a;a;aa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaa;aa;
aaaaaa;a;aaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;a;aaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;a;a;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaa;a;aaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aa;
aaaaaa;aaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
a;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;a;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaa;
aa;a;a;
aaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
