ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;a;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;a;aa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaa;
a;a;aaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
a;a;aaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaa;a;
aa;aaa;a;
aa;a;aaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaa;
aa;aa;a;
aa;a;aaaaa;
a;a;aaaaa;
aa;aaa;a;
aa;a;a;
aa;aa;a;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;a;aaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;a;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aa;aaaa;aaa;
aa;a;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aa;aaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
a;a;aaa;
aa;aaaaa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
