ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aa;aa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaa;a;aa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aa;
aaaaa;aaaaaa;aa;
aaaaa;a;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
a;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aa;aaaaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaa;a;
aa;aaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaaaa;a;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;a;
aaa;a;aa;
aa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
a;a;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
a;aaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaa;aaaaaaa;aaaaa;
aaaaa;a;a;
aaaaaaa;aaaa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
a;a;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaaaa;a;
a;aaaa;aa;
a;a;aaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;a;aaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaa;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaa;aaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;a;a;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
a;aaa;aaaa;
