ATT0(string,4);ATT1(string,1);ATT2(string,10);
a;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaa;a;aa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;aa;
aaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
a;a;a;
a;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;a;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
a;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aa;
a;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaa;a;a;
a;a;a;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
a;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;a;
aa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;a;a;
aaa;a;aaaaa;
a;a;a;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
a;a;a;
aaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aa;
a;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;a;aaaa;
aaaa;a;aa;
a;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aa;
a;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aa;a;aaaaa;
aa;a;aa;
aaaa;a;a;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;a;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaaaa;
a;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aa;a;aa;
a;a;aa;
aa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;a;
a;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
