ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.199;aaaaa;0.181;a;0.541;0.318;a;aaa;0.403;aaaaaaaaa;aa;a;0.972;aa;0.0213;0.192;aaa;0.174;0.478;aaa;0.118;aaaa;0.49;aaaaa;0.763;0.183;0.493;aaaaaaa;aa;aaa;0.00314;0.772;a;aa;0.117;a;aaa;aa;a;0.108;0.691;0.0121;aa;a;0.657;aaa;0.176;0.175;aaaaa;a;0.443;0.448;aaaa;aaa;aa;0.417;0.0078;a;aaaaa;0.447;0.769;aa;a;aaaa;0.862;aaaaaa;0.618;aaa;0.779;aaaaa;0.357;aaaaaa;aaaaaa;aaaaa;0.805;a;0.116;aaaaaa;aaa;0.309;0.3;aaaa;a;a;aaaaa;aaa;0.747;a;0.353;aaa;
a;0.583;a;0.843;aa;0.112;0.847;aaa;aaaaa;0.531;a;aaaaa;a;0.813;a;0.44;0.455;aa;0.487;0.643;aaa;0.36;aaaaa;0.117;aaaaaaaa;0.598;0.467;0.324;aaaaa;aa;a;0.023;0.194;a;a;0.851;a;aa;a;a;0.783;0.142;0.462;aaaaa;a;0.751;aaaaaa;0.594;0.648;aa;a;0.461;0.646;aa;a;aaa;0.908;0.285;a;aaaaaa;0.0716;0.826;aaaaa;aaaa;aaaaaa;0.0987;aaaaaa;0.42;aa;0.275;aa;0.924;aaaaaaa;aaaaaaaa;aaaa;0.644;aaaaaaaa;0.828;a;a;0.85;0.498;aaaaaa;a;aaaa;aaa;aaaa;0.759;aa;0.985;aaaaaaa;
a;0.381;aaa;0.638;a;0.17;0.786;aa;aaaaa;0.87;aaaa;aaaa;a;0.235;aaaaa;0.709;0.993;aaaaaaa;0.6;0.584;a;0.0924;aaaa;0.289;a;0.772;0.264;0.691;aaaaaaaaaa;aaa;aaa;0.436;0.976;aaa;aa;0.971;a;aaaa;aa;a;0.939;0.418;0.309;aa;a;0.54;aa;0.692;0.0293;aaa;a;0.844;0.367;aaaaa;aa;a;0.187;0.413;aaaaaaaa;aa;0.8;0.367;aaa;a;aaaa;0.31;aaa;0.353;aaaa;0.719;aaaaaa;0.677;aaaaa;aaaaaaaa;a;0.669;aaaaa;0.173;aaaa;a;0.442;0.313;aaaaaaa;a;aaa;aaa;a;0.466;a;0.143;aa;
a;0.516;aaa;0.533;a;0.754;0.971;aa;a;0.267;aaaaaaaaa;aaa;a;0.302;aaa;0.489;0.678;aaaaaa;0.0399;0.909;aaaa;0.94;aaa;0.262;a;0.595;0.485;0.691;aaaaaaa;a;aa;0.114;0.624;aaa;a;0.507;a;aa;a;a;0.326;0.375;0.935;aaaaaaaa;a;0.631;aaaaaa;0.379;0.194;a;a;0.318;0.985;aa;aaa;aa;0.985;0.758;aaaaaaaaaa;aaaaaaaa;0.687;0.853;aaaa;aa;aaaaa;0.114;aa;0.46;aaa;0.165;aaaa;0.716;aaaaaa;aaaa;aaaaa;0.0134;aaaaaaaa;0.242;aaaa;aaaa;0.678;0.071;aaaaaaaaa;a;aaaa;aaaaa;aaa;0.445;aaa;0.158;aaaaaaa;
a;0.402;aaa;0.65;aa;0.0393;0.283;aa;aa;0.543;aaaaa;aaaaa;a;0.00946;a;0.45;0.0929;aaaaa;0.86;0.716;aaa;0.93;aaaaaaa;0.527;aaaaa;0.287;0.328;0.397;aaaaaaa;a;aaa;0.464;0.978;aaa;aa;0.709;a;aaaa;a;a;0.471;0.504;0.616;a;a;0.217;a;0.856;0.729;a;a;0.819;0.388;aaa;aaa;aa;0.856;0.9;aaaa;a;0.524;0.901;aa;aaaa;aaa;0.403;aaa;0.00544;aa;0.893;aaaa;0.885;aa;aaaaaaaa;aaaaa;0.56;aaaaaa;0.562;aaaaa;aaaaa;0.0566;0.502;aa;a;aaa;aaaaaaaaa;aa;0.812;aa;0.418;aaa;
a;0.632;aa;0.183;aa;0.554;0.852;a;aaa;0.638;aaa;aaa;a;0.143;aaaaa;0.93;0.255;aaaaaaa;0.642;0.455;aa;0.611;aaa;0.784;aaaaa;0.457;0.294;0.185;aaaaaaaaa;a;a;0.306;0.848;a;a;0.323;a;aaaaaaa;aa;a;0.543;0.545;0.317;aaaaaaaaa;a;0.0435;aaaaaa;0.0315;0.0559;aa;a;0.334;0.534;a;aaa;aaa;0.655;0.0533;aa;aaaaaa;0.688;0.529;aaaaaaaa;a;aaaaaaaaaa;0.434;aaaaaaa;0.806;aaaa;0.861;aaa;0.113;aaaa;aaaaaa;aaaa;0.592;aaaaaaaa;0.594;aa;aaaaaa;0.643;0.275;aa;a;a;aaaaaaaa;aaa;0.56;aa;0.648;aaaaa;
a;0.739;aaaaa;0.39;a;0.83;0.921;aaa;aaa;0.81;aaa;a;a;0.391;aaaa;0.454;0.306;aaaaaa;0.226;0.00197;a;0.403;aaaaaaa;0.483;aaaa;0.588;0.643;0.852;aa;aa;aaa;0.823;0.766;a;aa;0.752;a;aaa;aa;a;0.419;0.164;0.0706;a;a;0.814;aaa;0.643;0.843;aaa;a;0.724;0.597;aaaaaa;aaa;a;0.482;0.832;aaaaaaaa;a;0.96;0.436;a;aaa;aaaaaaaaaa;0.101;aaaaaa;0.806;aaaa;0.369;aa;0.342;aaaaa;a;aaaa;0.0914;aaaaaaa;0.16;aa;aaaaa;0.286;0.371;a;a;aaa;aaaaaa;aa;0.729;aaa;0.402;aaaaaaaaa;
a;0.502;aaa;0.765;aa;0.197;0.0329;a;aaa;0.85;aaaaaa;aaaa;a;0.19;aaaa;0.313;0.0279;aaaaaa;0.193;0.661;aaaa;0.187;a;0.402;aaa;0.743;0.689;0.135;aaa;aaa;aa;0.0301;0.747;aaaa;a;0.724;a;aaaaa;aa;a;0.319;0.812;0.564;aaa;a;0.551;aaaa;0.926;0.522;aaaaaa;a;0.878;0.232;aaaaaa;aaa;aa;0.553;0.574;a;aaaa;0.679;0.273;aaa;aaa;a;0.119;aaaaa;0.821;aa;0.808;aaaaaa;0.0537;aaaaa;aaaaaaaaa;aa;0.543;aa;0.447;aaaaa;a;0.764;0.439;aaaaaaaa;a;aaa;aaaaaaa;aaa;0.482;a;0.151;aaaaaaaa;
a;0.968;aaa;0.19;aa;0.39;0.0228;aaaa;aaa;0.343;aaaaaaaa;a;a;0.537;aa;0.0557;0.565;a;0.602;0.37;aa;0.7;aa;0.979;aaa;0.394;0.958;0.354;aaaaaaaaaa;aa;a;0.588;0.352;aaa;a;0.794;a;aa;a;a;0.76;0.102;0.799;a;a;0.73;aaaaa;0.22;0.0258;aaaa;a;0.58;0.0823;aaaaaa;aaa;a;0.176;0.5;aaa;aaa;0.743;0.536;aaaaa;aaaa;aaaa;0.832;aaaaaaaa;0.215;aaa;0.625;aaa;0.00956;aaaaa;aaaa;aaaa;0.529;aaaa;0.289;aaaaaaa;aa;0.677;0.577;aaaaaaa;a;aaaa;aaaaaa;aaa;0.85;aa;0.782;aaaaaaaaaa;
a;0.371;aaaaa;0.00667;a;0.938;0.479;aa;a;0.729;a;a;a;0.521;aaa;0.994;0.414;aaaa;0.993;0.536;aaa;0.97;a;0.787;aaaaaaa;0.194;0.0544;0.627;aaaaaaaa;aaa;a;0.484;0.175;aaaa;a;0.155;a;aa;aa;a;0.0941;0.953;0.727;aaaaaa;a;0.962;aaa;0.929;0.318;aa;a;0.606;0.756;aaa;aa;aa;0.714;0.973;aaaaa;a;0.544;0.903;aaaaaaaa;aaa;aaaa;0.594;aa;0.163;aa;0.128;aaa;0.376;aaaa;a;aa;0.116;aaaaa;0.139;aaa;a;0.709;0.193;aaaaaaaa;a;a;aaa;aaa;0.794;aa;0.198;aaaaaaa;
a;0.817;aaa;0.845;a;0.398;0.178;a;a;0.175;aaaaaaa;aaa;a;0.813;aa;0.71;0.0939;aaaa;0.0495;0.818;aa;0.82;a;0.594;aaaa;0.0368;0.246;0.877;aaaaaaa;a;a;0.677;0.23;aa;aa;0.808;a;aaaaa;a;a;0.647;0.0984;0.336;aaaaaa;a;0.541;aaaaa;0.0595;0.841;a;a;0.241;0.422;aaaaa;aaa;a;0.845;0.475;aaaaaaa;aa;0.603;0.759;aaa;aaaa;aaaaa;0.0103;aaaa;0.38;aa;0.738;aaa;0.147;aaaaaaa;aaaa;aaa;0.0226;aaaaaaa;0.784;a;aa;0.85;0.58;aaaaa;a;aa;a;a;0.49;aaa;0.363;aaaaa;
a;0.917;aaa;0.524;a;0.175;0.604;aaaa;aaaa;0.706;aaaaaaaa;aaaaa;a;0.257;a;0.568;0.21;a;0.693;0.803;aaaa;0.682;aaaaa;0.981;a;0.645;0.233;0.737;aaa;a;aaa;0.863;0.198;aa;a;0.263;a;aaaaa;aa;a;0.282;0.36;0.706;a;a;0.216;aaaaaaa;0.232;0.0319;aaaaaaaaa;a;0.611;0.719;aa;aa;a;0.954;0.419;aaaaa;a;0.622;0.665;aaaa;a;aaaa;0.871;aaaaaa;0.236;a;0.666;aaaaa;0.78;aaaaaaa;aaaaaaa;aaaa;0.944;aaa;0.849;aa;aaaaaa;0.316;0.377;aaaaaaa;a;a;aaaa;aa;0.0972;aaa;0.234;aaaaaaa;
a;0.806;a;0.474;aa;0.883;0.081;a;aa;0.178;a;a;a;0.0818;aa;0.171;0.84;aaaaa;0.641;0.298;aaaa;0.974;aaaa;0.875;aaaaa;0.892;0.662;0.798;aaaaaaaa;aaa;aa;0.728;0.844;a;aa;0.228;a;a;a;a;0.473;0.284;0.621;a;a;0.711;aaaaaa;0.925;0.751;aaa;a;0.985;0.623;a;a;a;0.0674;0.15;aaaaaaaaaa;aaaaaaaaaa;0.656;0.641;aaa;aa;aaaa;0.936;aaaaaaaa;0.463;a;0.4;aaa;0.374;aaaaaaa;aaaa;aa;0.0621;aaaa;0.65;a;aa;0.604;0.643;a;a;aaa;aaaaaaaaa;aaaa;0.496;aa;0.455;aaaaaaaaa;
a;0.845;aaaa;0.568;aa;0.346;0.921;aaaa;a;0.182;aaaaaa;aaaa;a;0.262;aaaaa;0.408;0.137;aaa;0.892;0.909;aa;0.15;aaaaaa;0.975;aaaaaa;0.416;0.0786;0.861;aaaaaaaaaa;aa;aaa;0.951;0.771;aa;aa;0.271;a;aaaaaaaaa;a;a;0.866;0.176;0.256;aaaaaaaaa;a;0.573;aaaaaa;0.604;0.583;aaaaaaaa;a;0.58;0.916;aaaa;aa;aa;0.371;0.866;a;aaa;0.752;0.354;aaaaaa;aaa;aaaaa;0.69;aaaaaaaa;0.865;aa;0.243;aaa;0.636;aaaaaaa;aaaa;aaa;0.172;aaaaaaaaaa;0.869;aaa;aa;0.712;0.638;aaaaaaa;a;aaaa;a;aa;0.62;aaa;0.0505;aaaaaaaa;
a;0.354;a;0.937;a;0.469;0.272;aaaa;aaaaa;0.886;aaa;a;a;0.127;aaa;0.577;0.269;aaaaa;0.56;0.0134;aaaa;0.48;a;0.876;aaaaaaaa;0.993;0.258;0.767;a;aa;a;0.268;0.406;aaa;a;0.83;a;aaaa;aa;a;0.00201;0.833;0.253;a;a;0.366;aa;0.017;0.208;aaaa;a;0.631;0.535;aaaaa;aa;aaa;0.525;0.801;aaa;a;0.193;0.12;aaaaa;aaaa;aaaaaaaa;0.00617;aaaaaaa;0.499;aaa;0.468;a;0.681;aaa;a;aa;0.195;aaaaaa;0.427;aaaaaa;aaaa;0.17;0.844;aaaaaaaaa;a;aaa;aaaaaaaa;aa;0.781;aa;0.00445;aaaaaaaaa;
a;0.853;aaa;0.0954;aa;0.127;0.106;aaaa;aa;0.77;a;aaaaa;a;0.362;aaaaa;0.691;0.503;aaaaa;0.696;0.473;aa;0.658;aaaa;0.543;aaaaa;0.695;0.163;0.212;aaaaa;aa;aaa;0.895;0.12;aa;aa;0.0842;a;aaa;a;a;0.159;0.195;0.97;aaaaaaa;a;0.822;aaa;0.0189;0.376;aa;a;0.188;0.944;aa;aaa;aa;0.365;0.479;aaa;a;0.431;0.375;aaaaaa;aaaa;aaaa;0.771;aaaaa;0.437;aa;0.444;aaa;0.387;aa;a;aa;0.229;aaaaaaaaa;0.129;aaaa;aaa;0.293;0.656;aaaaaaaaaa;a;a;aaaaaaaa;aaaa;0.616;aa;0.113;aaa;
a;0.426;aaaa;0.885;aa;0.297;0.691;a;aaaaa;0.367;aa;aaa;a;0.298;aaa;0.0428;0.878;aaaaaaa;0.97;0.665;a;0.324;aaaaaa;0.994;aa;0.596;0.348;0.193;aaaaa;aa;aa;0.879;0.827;a;aa;0.742;a;aaaaa;aa;a;0.989;0.877;0.228;aaaaaaaa;a;0.844;a;0.694;0.653;aaaaa;a;0.932;0.743;aaaaaa;aa;aa;0.298;0.294;aaa;aaaaaa;0.449;0.957;aaaaa;aa;aaaaaaaaa;0.0921;aaaaaa;0.181;aa;0.764;aa;0.444;aaa;aaaaaaa;aaaaa;0.376;aaaaaaaaaa;0.0508;aaaa;aa;0.129;0.57;aaaa;a;aaa;aaaaaaa;aa;0.77;a;0.376;aaaaa;
a;0.398;aa;0.0542;a;0.612;0.167;aa;aaaaa;0.927;aaa;a;a;0.0873;aa;0.626;0.682;aaaa;0.37;0.919;a;0.344;aaaaa;0.877;aaaaa;0.498;0.724;0.65;aaaaaaaaaa;aaa;aaa;0.932;0.273;aaaa;aa;0.455;a;a;a;a;0.221;0.137;0.574;aaa;a;0.622;a;0.739;0.967;a;a;0.304;0.241;aaa;a;aa;0.499;0.364;aaaaaaaaaa;aaaa;0.617;0.871;a;aaa;aaaaaaaaa;0.396;aaaaaa;0.285;aaaa;0.664;aaaaa;0.387;aa;aaa;a;0.733;aaaa;0.223;aaaa;aaaa;0.41;0.836;aaaaaaaa;a;a;aaaaa;a;0.263;a;0.758;aaaaaa;
a;0.574;aaaa;0.0495;aa;0.901;0.298;a;aa;0.28;aaaaaaaa;aaaaa;a;0.686;a;0.808;0.784;aaaaaaaa;0.24;0.479;a;0.449;aaa;0.975;aaaaaaaa;0.234;0.311;0.76;aaaaaaaa;aaa;a;0.00686;0.235;aa;a;0.685;a;aaaaa;a;a;0.653;0.163;0.443;aa;a;0.128;a;0.389;0.524;aaaaa;a;0.0252;0.759;aa;a;a;0.987;0.275;a;aa;0.914;0.0221;aaaaaaa;a;aaaaaaaaaa;0.893;aaaaaaa;0.8;a;0.508;a;0.822;aaaaaa;aaaaaaa;aaaaa;0.0593;aaaaaaaaaa;0.416;aaaaa;aaaa;0.825;0.37;aaaaaaaaa;a;aaa;aaaaa;aa;0.364;aaa;0.941;aaaaaaaaaa;
a;0.378;aaaa;0.634;aa;0.473;0.167;aa;aa;0.786;aaaaaaaa;aa;a;0.369;aaa;0.364;0.0287;aaa;0.77;0.121;a;0.0148;aa;0.828;aaaaa;0.781;0.44;0.796;aa;aaa;aaa;0.667;0.361;aaaa;aa;0.465;a;aaaaaaaaaa;aa;a;0.75;0.901;0.772;aa;a;0.26;aaaaaaa;0.942;0.967;aaaaaaaa;a;0.222;0.122;aaa;aaa;aa;0.26;0.86;aa;aaa;0.0914;0.802;a;aaaa;aaaaaa;0.463;aaaaaaa;0.556;aa;0.613;a;0.0981;aaaa;aaaaaaaaa;aaaaa;0.376;aaaa;0.982;aaaaaa;aa;0.746;0.326;aaaaaaaaaa;a;aa;aaaaaa;aaa;0.536;a;0.0481;a;
a;0.809;a;0.822;aa;0.235;0.197;aaa;a;0.758;aa;aaaa;a;0.481;a;0.0718;0.496;aaaaaaaa;0.341;0.952;aaaa;0.307;aaaa;0.153;aaaaa;0.0946;0.389;0.0707;aaaaaaaa;aaa;aaa;0.317;0.62;a;aa;0.849;a;aaaaaaaa;a;a;0.71;0.853;0.774;aa;a;0.945;a;0.53;0.251;aaaaaa;a;0.328;0.316;aaa;aaa;aaa;0.771;0.927;aaa;aaaaaaaaaa;0.974;0.0271;aaaaaaa;aa;aaa;0.348;aaa;0.626;aaa;0.103;aaaaa;0.658;aaaaaa;aaaaaa;a;0.918;aaaaaaaaa;0.403;aaaaaaa;aaaaa;0.612;0.397;aaaaaa;a;aa;aaa;aaa;0.0368;a;0.74;aaaaaaa;
a;0.417;a;0.527;a;0.681;0.683;aa;aaaaa;0.36;aaa;aa;a;0.55;aa;0.207;0.927;aaa;0.743;0.197;aaaa;0.395;aaa;0.398;aaaaaaa;0.208;0.848;0.0215;aaaaaaaaa;aa;aa;0.567;0.401;aa;a;0.317;a;aaa;aa;a;0.263;0.604;0.161;aa;a;0.137;aaaa;0.149;0.104;aaaaaaaaa;a;0.313;0.744;aaaaa;a;aaa;0.342;0.658;aaaa;aaa;0.417;0.0491;aaaaaaaa;a;aaa;0.441;aaa;0.111;aaa;0.354;a;0.558;a;aaaaaaaa;aaaa;0.539;aaaaaa;0.000283;aaaaaa;aaaa;0.742;0.907;a;a;aaa;aaaaa;aa;0.362;a;0.0902;aaaaaa;
