ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.76;aaaaaaaaa;
aa;0.733;aaa;
aaa;0.999;aaaaaaaa;
aaa;0.625;aaa;
aaa;0.117;aaaa;
a;0.859;aaaa;
aaaaa;0.891;aaaa;
a;0.533;aaaaaaaaa;
aaaa;0.581;aaaaaa;
a;0.544;aaaaa;
aaa;0.369;aaaaaaaaaa;
aaaa;0.108;aaaaaaaa;
aaaa;0.428;aaa;
aaa;0.121;a;
a;0.0328;aaaaaaaa;
aa;0.879;aaaaaaaa;
aaaa;0.627;aaaa;
a;0.546;aa;
a;0.547;aa;
aaa;0.244;aaaaaaaaa;
aa;0.144;aaaaaaa;
a;0.539;aaaaaaaa;
aaa;0.483;aaa;
aa;0.322;aaa;
aaaa;0.957;aa;
aaaa;0.853;aaaaaaaaaa;
a;0.831;a;
aaaaa;0.685;aaaaa;
aaa;0.136;aa;
aa;0.989;aaaa;
aa;0.979;aaaaaaaa;
aa;0.219;aaa;
a;0.485;aaaaa;
aa;0.314;aaaaaa;
aaaaa;0.0322;aaaaa;
aaaaa;0.752;aaaaaaaaa;
aaaa;0.785;aa;
aaaa;0.414;aaaaa;
aaaaa;0.511;a;
a;0.635;aaaa;
a;0.272;aaaa;
aa;0.832;aaaaaaaa;
aaa;0.289;aaa;
aa;0.69;a;
aaaa;0.499;a;
a;0.86;aa;
aa;0.46;aaaaaaaaa;
aaaa;0.0664;aaaaa;
aa;0.0966;aaa;
aaaaa;0.976;aaaa;
aaaa;0.969;aaa;
aaaa;0.0119;aaaaaaa;
aaa;0.984;aaaa;
aaaa;0.93;aaaaaaa;
aaaaa;0.114;aaa;
aa;0.368;aaaaaaaaa;
aaaaa;0.771;aaaaaaaa;
aaaaa;0.375;aaaa;
aaa;0.757;aaaaaaa;
aaa;0.985;aaaa;
aaa;0.642;aaaa;
aaaaa;0.55;aaaaaaaa;
aaaaa;0.226;aaaaaa;
a;0.282;aa;
aaaaa;0.525;aaaaaa;
aaaa;0.943;aa;
aaaa;0.997;aaaaaaaa;
a;0.446;aa;
aa;0.386;aaaaaaaa;
aa;0.572;aa;
aaaaa;0.166;aaa;
a;0.083;aaaaaaa;
aaa;0.614;aaaaa;
aaaa;0.708;aa;
a;0.106;aaa;
aaaaa;0.221;a;
aaa;0.892;a;
aa;0.0365;aaa;
aa;0.08;aaaaaaaaa;
aa;0.0998;a;
aaa;0.958;aaa;
aa;0.658;aaaaaaa;
a;0.534;aaaa;
a;0.623;aaaaaaaaaa;
a;0.764;aaaaaaaa;
aaaa;0.163;aaa;
aaaa;0.989;aa;
aa;0.282;aaaaaa;
aaaa;0.57;aaaaaaaaaa;
a;0.682;aaaa;
aaaa;0.0328;aaaa;
aa;0.26;aaaaaaaa;
aaa;0.774;aaaaaaaa;
aa;0.331;a;
aaa;0.806;aaaaaa;
aaaa;0.0892;aaaaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaaa;0.0954;aaaaaa;
aaaa;0.339;aaaaaaaaaa;
a;0.533;aaaaaaaa;
a;0.63;aaaaaa;
aa;0.183;aa;
aa;0.0565;aaaaaaaa;
aa;0.707;aaaaa;
aaaaa;0.037;aaaaaa;
aaaaa;0.604;aaaaa;
aaa;0.781;aaaaaaaaaa;
a;0.819;aaaaaaaaaa;
aa;0.706;aaa;
aaa;0.0114;aaaaaa;
aaaa;0.519;aaaa;
aaa;0.985;aaaaaaa;
aaa;0.264;a;
aaa;0.429;aaaa;
aaaa;0.899;aaaaaaaa;
aaaa;0.178;aa;
aaaa;0.529;aaaaaaaaa;
aaaa;0.496;aaa;
aaa;0.44;aaaaaa;
a;0.419;aaa;
a;0.62;aaaaaaaa;
a;0.98;aa;
a;0.6;aaa;
a;0.561;aaaaaaaa;
aaaa;0.376;aaaaaa;
aaaa;0.958;aaaaaaaa;
aaa;0.876;aaaaa;
aa;0.866;a;
aaa;0.822;a;
aaaaa;0.209;aaaaaaaa;
aaa;0.693;a;
a;0.245;aaaaa;
a;0.966;aaaaa;
aaaaa;0.407;aaaaaa;
aaaa;0.963;aaaaaa;
aaa;0.974;aaaaa;
aaa;0.107;aaa;
aa;0.691;aa;
aaa;0.0321;aaaaaaaa;
aaa;0.955;aaaa;
aa;0.619;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aa;0.685;aaaaaaaaaa;
aa;0.464;a;
aaa;0.79;aaa;
a;0.53;aaaaaaa;
a;0.592;aaaaaaaaaa;
aaaaa;0.465;aaaaa;
a;0.0919;aaaaaa;
aaaa;0.319;aaaaaaaaaa;
aaaa;0.0403;a;
aaa;0.477;aaaaaaa;
aaa;0.0294;aaaaaa;
a;0.743;a;
aaaaa;0.658;aaaaaaaaaa;
aa;0.942;aaaaaa;
aaaa;0.97;a;
aa;0.336;aaaaaaaa;
aaaa;0.0556;aa;
aaaa;0.00518;a;
a;0.88;aa;
aaaa;0.877;aa;
aaa;0.00301;aaaaaaa;
aaaa;0.54;a;
aaaa;0.197;aaaaa;
aaaaa;0.965;aaaaaaaaa;
aaaaa;0.597;aa;
aa;0.192;aaaaaaaaa;
a;0.0456;aa;
aaa;0.256;aaaaa;
aa;0.374;aaaaaa;
aaa;0.104;a;
aaaa;0.199;a;
aa;0.147;aaa;
aa;0.771;aaa;
aa;0.888;aaaaaaaa;
aa;0.184;aaaaaaa;
aaaa;0.481;aa;
aaaaa;0.587;aaaaaaaaa;
aa;0.499;aaaaaaaaa;
aaaa;0.558;aaaaaaaa;
aaaaa;0.651;aaaa;
aaaa;0.117;aaaaaaaa;
aaaaa;0.969;aaaaaa;
aaa;0.209;aaaa;
aaaa;0.676;aa;
a;0.247;aaaaaa;
a;0.0429;aaaaaaa;
aa;0.24;aaaa;
aaaa;0.668;aaaaa;
aaa;0.116;aaaaaaaa;
aaaa;0.38;aaaaaaaaa;
aaaaa;0.00446;aaaaaaaaaa;
aaaaa;0.76;aaaaaaa;
aaa;0.328;aaaa;
aaaaa;0.625;aaaaaaaa;
aaa;0.652;a;
aa;0.983;aaaa;
a;0.57;aaaa;
aaaaa;0.341;a;
aa;0.38;aaa;
aaaaa;0.934;aaaaaaaaaa;
aaaa;0.68;aa;
a;0.695;a;
aaaa;0.341;aaaaaaa;
aa;0.931;a;
aaaa;0.53;a;
aaaaa;0.0308;a;
a;0.568;a;
a;0.96;aa;
a;0.814;aaaa;
aaa;0.0958;a;
aa;0.18;aaaaaa;
aaa;0.724;aa;
aaaaa;0.536;aaaaaaaaaa;
aa;0.172;aaa;
aa;0.0904;aaaaaa;
aaaa;0.607;aaaa;
a;0.332;aaaaaaaa;
a;0.611;aa;
aaaa;0.573;aa;
a;0.405;aaaaa;
a;0.0974;aa;
aaaaa;0.557;aaaaaaaaaa;
aaaa;0.284;aaaaa;
aa;0.269;aaaaaaaa;
aa;0.764;aaaaaaa;
aaa;0.669;aaa;
aaaaa;0.609;aaa;
a;0.42;aaaaa;
a;0.972;aa;
aa;0.824;aaaaaaaa;
aa;0.106;aa;
aaaaa;0.949;aaaaaaaaa;
aaa;0.842;aaa;
a;0.508;aaaaaa;
aaaa;0.696;aaaa;
a;0.507;aaaa;
aaaaa;0.43;aaa;
aaaa;0.456;a;
aaaaa;0.826;aaaaaa;
a;0.865;a;
aa;0.124;aaaaaaaa;
aaaa;0.668;aaaaaa;
a;0.955;aaaaaaaa;
aa;0.622;a;
aa;0.108;aaaaa;
aaaaa;0.758;aaaa;
aa;0.464;aaa;
a;0.0409;aa;
a;0.385;a;
aaa;0.215;aaaaaaaaa;
aaa;0.483;aaaaaaaaaa;
aaa;0.119;aaaaaaaa;
aaaa;0.229;aaaaaaaa;
aaaa;0.267;aaaaaaaa;
a;0.216;aaaaaaa;
aa;0.429;aaaaaa;
a;0.172;aaaaaaaa;
aaaa;0.297;aa;
aaa;0.657;a;
aaaaa;0.0721;a;
a;0.617;aaaaaaa;
aaaa;0.497;aaaaaa;
aaaaa;0.796;aaaa;
aaa;0.0857;aaaaaaa;
aaaaa;0.586;aaa;
aa;0.309;aaaa;
aaa;0.756;aaaaaa;
aaaa;0.471;aaaaaaaaaa;
a;0.744;aaa;
a;0.832;a;
aaa;0.0866;aaaaa;
aa;0.841;aaa;
aa;0.657;aaa;
aaaaa;0.22;aaaaa;
a;0.0969;a;
aaaa;0.283;aaaaaa;
a;0.141;aaaaaaa;
aaaa;0.266;aaaa;
aaa;0.0823;a;
aaa;0.951;aaaaaaa;
aaa;0.0603;aaaaaaa;
aaaa;0.462;aaaaaaaa;
aa;0.589;aaaaa;
aaaa;0.647;aaaaa;
aaaaa;0.773;aaaa;
aaa;0.029;aaaaaaaaa;
aaaaa;0.148;a;
aa;0.457;aaaa;
aa;0.0472;aaaaaa;
aaa;0.476;aaaaaaa;
aa;0.0547;aa;
a;0.478;aaaaaaaa;
aaaa;0.356;aa;
a;0.208;aa;
aa;0.176;aaaaaaaaa;
aa;0.166;a;
aa;0.185;aaaaaaa;
a;0.701;aaaaaa;
aa;0.0744;aaa;
aaaaa;0.46;a;
a;0.175;aaa;
aaaaa;0.952;aaaaaa;
aaaaa;0.946;a;
aa;0.435;aaaa;
aaaa;0.836;a;
aaaaa;0.226;aaaaaaaaa;
a;0.654;aaaaaaaaa;
aa;0.0676;aaa;
aa;0.575;aaaaaaa;
a;0.902;a;
aaaaa;0.489;aaaa;
a;0.717;aaaaaaa;
aaaa;0.292;aaaaa;
aaaaa;0.819;aaaaaaaa;
aaaaa;0.158;aaaaaaaaa;
a;0.0694;aaa;
aaaaa;0.677;aaaa;
aa;0.515;aaaaaaaa;
aaaa;0.369;aaaaaaa;
aaaa;0.845;aaaaaaaaa;
a;0.792;aa;
aaaaa;0.758;aaaaaaaaa;
aaa;0.667;aaaaaaaaaa;
a;0.712;aaa;
aaaa;0.127;aaaaaa;
aaaaa;0.823;aa;
aa;0.415;aaaa;
a;0.477;aaaaaaaaaa;
aa;0.855;aaaaaa;
a;0.0774;aaaaa;
aaaaa;0.398;aaaaaaaaaa;
aa;0.472;aaaaaaaaaa;
aaaaa;0.947;aaaaaaaaaa;
aaaaa;0.685;a;
aaa;0.147;a;
a;0.709;aaaa;
aaaa;0.557;aa;
a;0.832;aaa;
aaaa;0.115;aaaa;
aaa;0.0152;aaaaaaaaaa;
aaaaa;0.679;aa;
aaaa;0.791;aaaaaaaaa;
a;0.226;aaaaaaa;
a;0.0947;aa;
aaa;0.889;aaaaaaaa;
aaa;0.877;aaaaaa;
a;0.42;aaaaaaa;
aaaaa;0.446;aa;
a;0.344;aa;
aaa;0.426;aaaaaaaaa;
aaaaa;0.447;aaaa;
aaa;0.883;aaaaaaaa;
a;0.704;a;
aaaa;0.865;aaaaa;
aaa;0.788;aa;
aa;0.0888;a;
a;0.24;aaaa;
aaaaa;0.539;aaaa;
aaaaa;0.0482;a;
aaaa;0.477;aaaaaaa;
aa;0.0637;a;
aaaa;0.349;aaaa;
aaaa;0.995;aaa;
aaaa;0.216;aaaa;
aaaa;0.382;a;
aa;0.69;aaa;
a;0.0549;aaaaaa;
aa;0.779;a;
aaa;0.191;aaaaaaaaaa;
aa;0.536;aa;
aa;0.469;aaaaaa;
aa;0.0197;aaa;
a;0.84;aaaaaaa;
a;0.971;a;
aaaaa;0.921;a;
aaaa;0.56;aaa;
aaaa;0.608;aaaaaaaaa;
aaaa;0.406;aaaaaaaa;
aaaaa;0.515;aaaa;
aaaaa;0.691;a;
aaaaa;0.272;aaaaaa;
a;0.996;aaaaaaaaa;
aaaa;0.577;a;
aaaa;0.824;a;
a;0.215;aaaaa;
a;0.402;aaa;
aa;0.22;aaaaaa;
aaa;0.0235;aaaaaa;
aa;0.348;aaaaaa;
a;0.256;a;
aa;0.0605;aaaaaa;
a;1;aaaa;
aaa;0.323;aaaaa;
a;0.794;aaa;
aaa;0.445;aaaaaaaa;
aaa;0.466;aaaaa;
aaa;0.587;aaaaaaaaaa;
a;0.974;aa;
aaaa;0.616;aaaa;
aaaa;0.21;aaaaaaaa;
a;0.519;aaaaa;
aaaaa;0.0797;aaaaa;
a;0.734;aaaaaaaa;
a;0.0676;aaaaaa;
aa;0.203;aaaaaaa;
aaaa;0.481;aaaaaa;
a;0.623;aaaaaaaaaa;
aaaa;0.875;aaaaaaa;
aaaa;0.449;aa;
aaaa;0.1;aaaa;
aaaaa;0.372;aaaaaaaaaa;
aaaa;0.514;aaaaaaa;
aaaa;0.815;aaaa;
aa;0.626;a;
a;0.194;aaaaaaaa;
aaa;0.194;aaaaa;
a;0.663;aaaa;
aa;0.631;aa;
aaa;0.993;aaaaaaaaa;
a;0.867;aaaaa;
aaaa;0.56;aaaaaaa;
aa;0.262;aaaaaaa;
aaaa;0.421;aa;
aaa;0.202;aaaa;
aa;0.6;aaaaaaa;
aa;0.246;a;
aaaa;0.294;aaaa;
aaaa;0.831;aaaaaaa;
aaaaa;0.921;aaaaaaaa;
a;0.644;aaaaaaa;
aaa;0.592;aaaaaaa;
aaa;0.107;aaaaa;
aa;0.182;aaaaaa;
aaaa;0.872;aaaa;
a;0.716;aaaaaaa;
aaa;0.843;aaaaaaa;
aaa;0.974;a;
aa;0.133;a;
aaaa;0.508;a;
aaaaa;0.45;aaaaaaaaaa;
aa;0.334;a;
aa;0.69;aaaaaaa;
aa;0.16;aaaa;
a;0.661;aaaaaaaaaa;
aaaa;0.948;aaaaaaaa;
aa;0.139;aaaaaa;
aaa;0.523;aaaaaaaaaa;
aaaaa;0.346;aaaaa;
aaaa;0.906;aa;
a;0.199;aaaaaaa;
aa;0.0333;aaaaaaaaa;
