ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.457;aaaaaaa;0.568;0.14;aaaa;0.927;aaa;0.565;0.876;0.687;aaaaa;0.504;aaa;0.174;0.393;aaa;aaaaa;0.904;0.546;aa;0.765;0.934;aa;aaaaaa;aaa;0.633;aa;aa;0.17;a;a;0.955;aaa;0.832;aaa;0.171;0.352;aa;0.14;a;0.715;aaa;a;0.492;aa;0.763;0.658;aa;a;0.794;a;a;0.388;0.337;0.263;aaa;aa;0.034;aa;aaa;0.429;0.123;0.738;aa;0.68;0.421;0.764;0.134;0.106;aa;0.403;aaa;aa;a;aaaaaaaaaa;
0.472;aaaaaa;0.771;0.399;aa;0.924;aaa;0.00315;0.958;0.757;aaaaa;0.133;a;0.844;0.654;aaaa;aaaaa;0.346;0.215;aaaa;0.901;0.845;aaa;aaaaaaa;aaaaaa;0.147;aaaa;a;0.885;aa;aaaaa;0.203;aaaaaa;0.866;aaaaaa;0.0465;0.616;aaaaaa;0.595;aa;0.779;aaaaaaaaaa;aa;0.646;a;0.861;0.039;aaa;a;0.674;a;a;0.709;0.516;0.638;aa;a;0.724;aa;aaaa;0.119;0.33;0.727;aaa;0.225;0.35;0.262;0.429;0.573;a;0.354;aaaaa;aa;aaaaaaaa;aaaaaa;
0.488;aaa;0.657;0.591;aa;0.302;aa;0.167;0.968;0.0246;aaaaa;0.808;a;0.497;0.832;aaa;aaaaaa;0.893;0.755;aaa;0.107;0.712;aaa;aaa;aaaa;0.525;aa;aa;0.834;a;a;0.25;aaaa;0.141;aaa;0.298;0.968;aaaaa;0.717;aa;0.816;aaaaaa;aa;0.44;a;0.229;0.923;aaa;a;0.61;a;a;0.328;0.481;0.882;aaaa;a;0.712;a;a;0.976;0.85;0.516;aaa;0.397;0.397;0.86;0.712;0.104;aa;0.148;aaa;aa;aa;aaaaaaa;
0.542;aaaaaaa;0.138;0.453;aa;0.038;aa;0.147;0.846;0.403;aaa;0.678;aaa;0.952;0.905;aaaa;aaa;0.974;0.154;aaa;0.0164;0.146;a;a;aaa;0.131;aaaaaaa;aaaa;0.495;a;aa;0.288;a;0.0748;aaaaaa;0.0259;0.508;aaaaa;0.902;aa;0.378;aaaaaa;a;0.523;aa;0.565;0.838;aa;a;0.715;a;a;0.541;0.84;0.519;aaaa;aa;0.454;a;aaaa;0.407;0.251;0.0719;aaa;0.0752;0.861;0.639;0.605;0.826;a;0.71;aaaaa;aaaaa;aa;aaaaaa;
0.2;aaa;0.667;0.0843;aaa;0.521;aa;0.377;0.357;0.443;a;0.775;aaa;0.642;0.117;aa;aaaa;0.545;0.843;aaa;0.926;0.525;aaaa;aaaaaaaa;aa;0.24;aaaa;aaa;0.178;aaa;a;0.141;aaa;0.384;aaaaaa;0.538;0.122;aaaa;0.575;aa;0.33;aaaa;a;0.342;a;0.0161;0.459;aaa;a;0.0238;aa;a;0.103;0.0992;0.143;a;a;0.623;aa;aaaa;0.519;0.634;0.343;a;0.792;0.204;0.221;0.776;0.959;aa;0.394;aaaaa;aaaa;aaaaaaaa;aaaaaa;
0.135;a;0.152;0.196;aaaa;0.0215;aaa;0.0869;0.407;0.445;aaaa;0.868;aaaaa;0.584;0.645;aaaaa;aa;0.659;0.393;aa;0.709;0.206;aa;aaaaa;aaaaaaa;0.644;a;aa;0.483;a;a;0.822;aaaaaa;0.225;aaaa;0.269;0.46;aa;0.943;aa;0.481;aaaaaaaaa;aa;0.557;aaaa;0.756;0.0423;aa;a;0.587;a;a;0.0517;0.325;0.652;aaaa;aa;0.932;aa;aaa;0.642;0.127;0.676;aa;0.992;0.0146;0.86;0.487;0.515;aa;0.319;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.0451;aaaaaaa;0.844;0.448;a;0.383;aa;0.223;0.777;0.64;a;0.443;aaaa;0.859;0.376;aaaa;aaa;0.437;0.377;aa;0.436;0.79;aaaa;a;aaa;0.287;aaaa;aaa;0.134;a;aaaaa;0.3;aa;0.386;aaaa;0.993;0.789;aaaa;0.453;a;0.746;aaaaaaa;a;0.454;aa;0.313;0.487;aaa;a;0.244;a;a;0.364;0.884;0.848;aaaa;a;0.151;a;aaaa;0.181;0.855;0.0101;a;0.232;0.181;0.114;0.278;0.986;a;0.264;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;
0.932;aaaaaaaaa;0.894;0.774;aaaaa;0.217;a;0.808;0.16;0.454;aa;0.609;aaaaaaaaa;0.971;0.197;aaaaa;aaaa;0.0651;0.39;aaaa;0.405;0.428;aa;a;a;0.0736;aaaaaa;aa;0.873;aa;aaa;0.266;aaaa;0.126;aaaa;0.133;0.547;aaaaaa;0.226;aa;0.626;aaaaaaaaaa;aaa;0.959;a;0.656;0.956;a;a;0.0211;a;a;0.729;0.239;0.726;aaa;aa;0.548;a;aaaa;0.0793;0.74;0.322;aa;0.975;0.135;0.891;0.87;0.753;a;0.345;a;aaaaaa;aaaa;aa;
0.0731;aaaaaaaaaa;0.675;0.213;aaaa;0.155;a;0.0637;0.776;0.372;aaaaaa;0.849;aaaaaaaa;0.823;0.511;aaaaa;a;0.295;0.0138;aaa;0.671;0.261;aa;aaaaaa;aaa;0.694;aaaa;aa;0.97;aaa;aaaa;0.49;aaa;0.398;a;0.703;0.191;aaaaaa;0.236;a;0.184;aaaaa;a;0.465;a;0.584;0.691;aaa;a;0.688;aa;a;0.143;0.215;0.987;aaaa;a;0.735;aa;aaa;0.623;0.569;0.7;a;0.883;0.99;0.599;0.745;0.287;aa;0.0201;a;aaaaaa;aaa;a;
0.753;aaaaaaaaa;0.431;0.216;aa;0.925;a;0.516;0.134;0.387;a;0.253;aaaa;0.137;0.651;aaaaa;aaaaa;0.127;0.666;a;0.825;0.915;a;a;aaaaaaaaa;0.556;aa;a;0.123;a;aaaa;0.576;aaaa;0.403;aaaa;0.957;0.668;aa;0.564;a;0.127;aaaaaaaa;a;0.576;a;0.654;0.46;aaaa;a;0.0951;a;a;0.0832;0.0291;0.18;aaaa;a;0.342;aa;aa;0.384;0.406;0.745;aaa;0.255;0.769;0.54;0.38;0.506;aa;0.311;aaa;aa;aaa;aaaaaaaaa;
0.713;aaaa;0.249;0.711;a;0.66;aaa;0.137;0.759;0.338;aaa;0.673;aaaaaaa;0.18;0.786;aaa;aaaa;0.661;0.481;aa;0.978;0.132;aa;aaaaaaa;aaa;0.848;aaaa;aaaa;0.305;aa;a;0.973;aaa;0.738;aa;0.376;0.151;aa;0.0573;a;0.0604;aaaa;aa;0.953;aa;0.483;0.84;aa;a;0.838;a;a;0.966;0.195;0.0407;aaaa;a;0.587;a;aaa;0.606;0.72;0.449;aaa;0.967;0.126;0.326;0.203;0.159;aa;0.796;aaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.344;aaaaaaaaa;0.372;0.315;aaaaa;0.819;aaa;0.384;0.0476;0.467;aaaa;0.863;aaaaa;0.677;0.539;aa;aaaaaa;0.314;0.713;aaaa;0.561;0.427;aa;aaa;a;0.813;aaaa;aa;0.933;aaa;aa;0.971;aaaaa;0.614;aaaaa;0.00683;0.754;aa;0.925;a;0.963;aaaaaaa;aaa;0.334;aaaa;0.893;0.541;a;a;0.879;a;a;0.421;0.501;0.311;aaaa;aa;0.16;a;aa;0.109;0.663;0.371;aaa;0.25;0.0672;0.971;0.513;0.771;a;0.911;aaaaa;aaa;aaaaa;aaaaaaaaa;
0.953;aaaaaaaa;0.921;0.673;aaaaaa;0.072;a;0.421;0.579;0.433;aaaa;0.351;aaaaa;0.878;0.0478;aaa;aaa;0.398;0.348;aaa;0.241;0.873;aaaa;aaaaa;aa;0.235;aaa;aaa;0.257;aa;aaa;0.763;aaaa;0.355;aaaaaaa;0.565;0.619;aaaaaa;0.41;aa;0.763;aaaaaaa;a;0.853;a;0.204;0.774;a;a;0.162;a;a;0.722;0.054;0.394;a;aa;0.0566;aa;a;0.243;0.796;0.0573;aa;0.392;0.0896;0.231;0.924;0.0125;a;0.776;a;a;aaaaa;aaaaaa;
0.237;aaaaaaaaaa;0.104;0.831;aaaa;0.119;aaa;0.225;0.589;0.687;a;0.584;aaaa;0.377;0.645;a;aaaaaa;0.442;0.804;a;0.377;0.00106;aaaa;aaaaaa;aa;0.195;aaaaaaa;aaaa;0.634;a;aa;0.47;aaaa;0.608;aaa;0.809;0.346;aa;0.173;aa;0.958;aaaaa;aa;0.96;aa;0.741;0.824;aaaa;a;0.967;aa;a;0.789;0.543;0.963;aaa;a;0.529;a;a;0.102;0.203;0.532;aa;0.674;0.947;0.781;0.186;0.829;a;0.25;a;aaa;aaaaaaaa;aaaaaa;
0.127;aaaaa;0.9;0.182;aaaaaa;0.673;aaa;0.214;0.533;0.0384;aaaaaa;0.859;aaaaaaaaa;0.148;0.423;aaa;a;0.184;0.00368;aaaa;0.354;0.197;aa;a;aaaaaaaa;0.171;aaaa;aaaa;0.261;aa;aaaaaa;0.536;aa;0.324;aaaaaaa;0.508;0.295;aaaaaaa;0.577;a;0.161;aaaa;a;0.172;aaaa;0.278;0.864;aa;a;0.186;a;a;0.268;0.394;0.278;aaaa;a;0.958;aa;aaa;0.909;0.798;0.319;aa;0.745;0.00242;0.631;0.031;0.476;a;0.76;aa;aaaaa;aaaaaaaa;a;
0.884;aaaaa;0.275;0.678;aa;0.949;a;0.518;0.403;0.77;aaaaa;0.0484;aaaaaa;0.856;0.628;a;aa;0.949;0.18;a;0.513;0.453;aaaa;aaaaaaaa;aaaaaaa;0.867;aaaaa;aa;0.512;a;aaa;0.021;aa;0.764;aa;0.484;0.305;aaaaaa;0.0227;a;0.0868;aaaaa;a;0.295;aa;0.714;0.959;a;a;0.682;aa;a;0.266;0.799;0.68;a;a;0.524;aa;aa;0.905;0.407;0.406;aaa;0.234;0.136;0.756;0.365;0.754;aa;0.862;aaa;aaaaa;aaaaaa;aaaaaaaa;
0.373;aaaaaaa;0.334;0.779;aaaa;0.747;aa;0.507;0.946;0.39;aaaaaa;0.879;aaaaaaa;0.938;0.045;aaaa;aaa;0.396;0.079;aaa;0.641;0.958;aa;aaaaaa;a;0.985;aaaaaaaa;aa;0.459;aaa;aaaaaa;0.12;aaaaa;0.936;aaaaaa;0.695;0.517;aaaaaaa;0.533;aa;0.204;aaa;aa;0.34;aa;0.618;0.0672;aa;a;0.716;aa;a;0.0611;0.75;0.906;aaa;aa;0.362;a;a;0.827;0.597;0.307;a;0.0639;0.381;0.731;0.0616;0.341;a;0.856;aaaaaa;aaaa;aaaaa;aaaaaaaaa;
0.566;aa;0.381;0.138;aa;0.747;aa;0.247;0.159;0.781;aaa;0.853;aaaaa;0.626;0.46;aaaaa;aaa;0.16;0.0144;a;0.701;0.831;a;aa;aaa;0.303;aaaaa;aaa;0.78;aaa;aaaaaa;0.873;aaaa;0.107;a;0.152;0.989;aaa;0.107;aa;0.348;aaaaaa;aa;0.412;aa;0.278;0.195;aaa;a;0.858;a;a;0.61;0.101;0.624;a;a;0.603;aa;a;0.883;0.556;0.49;a;0.273;0.947;0.525;0.236;0.877;a;0.951;aa;a;aaaaaa;aaaaaaaa;
0.478;a;0.829;0.23;aaaaaa;0.587;aa;0.649;0.607;0.278;aaaaaa;0.0704;a;0.0319;0.92;aaa;aa;0.359;0.059;a;0.62;0.292;aaa;aaa;aaa;0.0809;aa;aa;0.422;aa;aaaaaa;0.223;a;0.684;aaaaaaa;0.448;0.244;aaa;0.535;aa;0.482;aaaaaaaaa;a;0.634;aaaa;0.155;0.924;aaa;a;0.0577;a;a;0.587;0.905;0.00956;aaa;aa;0.94;aa;a;0.387;0.00476;0.045;aaa;0.283;0.3;0.927;0.507;0.846;aa;0.675;aaaa;aaaa;aaaaa;aaaaaaaaaa;
0.96;aaaaaa;0.405;0.139;a;0.594;a;0.475;0.4;0.635;aaaaa;0.413;aaaaa;0.76;0.156;aaaaa;aaaaa;0.698;0.00607;a;0.393;0.235;aaa;aaaaaa;aa;0.902;aaaa;aaa;0.185;aa;aaa;0.936;aaaa;0.664;aaaaaa;0.365;0.347;aaa;0.744;a;0.124;a;a;0.592;aaa;0.145;0.14;aa;a;0.301;aa;a;0.401;0.425;0.391;aa;aa;0.388;aa;aaaa;0.666;0.152;0.37;a;0.302;0.599;0.414;0.0148;0.793;aa;0.258;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.399;aaaa;0.571;0.304;a;0.71;aa;0.926;0.173;0.107;aa;0.878;aaaaaaaaa;0.953;0.261;aaaa;aaaa;0.745;0.43;aaaa;0.936;0.755;aa;aa;aaaaaaa;0.9;aaaaaaaaa;a;0.432;aaa;aaaaa;0.777;aaa;0.662;aaaaaa;0.68;0.14;aaaaaa;0.984;a;0.263;aaaaaa;aaa;0.981;aaaa;0.305;0.164;aa;a;0.577;a;a;0.951;0.00126;0.14;aaaa;a;0.0971;aa;aaa;0.8;0.824;0.883;aa;0.554;0.13;0.199;0.629;0.163;a;0.515;aaaaaa;a;aa;aaaa;
0.546;aaa;0.19;0.927;aa;0.424;aa;0.743;0.48;0.663;a;0.216;a;0.263;0.521;aaaaa;aaaaaa;0.589;0.377;aa;0.618;0.755;aaaa;aaaaaa;aaaaaaaaa;0.277;a;aaaa;0.85;a;aaaa;0.6;aaaaaa;0.395;aaaaaa;0.862;0.767;a;0.636;a;0.54;aaaaaaa;aa;0.274;aaa;0.566;0.613;a;a;0.473;a;a;0.552;0.821;0.162;aaa;aa;0.0569;aa;aaaa;0.311;0.121;0.479;a;0.351;0.528;0.247;0.647;0.278;aa;0.746;aaaa;aaaaa;aaaa;aaaa;
0.0338;aaaaaaa;0.697;0.243;aa;0.34;a;0.769;0.485;0.251;aa;0.314;aaaaaaaa;0.066;0.494;aaa;aaaaaa;0.00147;0.788;aaa;0.842;0.818;aa;aaa;a;0.148;aaaa;aa;0.0273;aaa;aaaaaa;0.27;aaaaaa;0.507;aa;0.58;0.298;aaaaaa;0.316;a;0.989;aaaaaa;a;0.92;aaaa;0.329;0.923;aa;a;0.198;a;a;0.504;0.517;0.383;aaaa;aa;0.158;aa;aaa;0.181;0.3;0.857;aa;0.00465;0.147;0.916;0.658;0.763;aa;0.62;aaaaa;aaaa;a;aaaaaa;
0.526;aaa;0.43;0.704;aaa;0.163;aa;0.0976;0.547;0.891;aaaaaa;0.716;aaaaaaaaa;1.48e-05;0.249;aa;aaaaaa;0.999;0.85;aaa;0.242;0.548;aa;aaaaa;aaaa;0.945;aaa;aa;0.47;a;a;0.00247;aaaa;0.321;aaaaaaa;0.228;0.771;a;0.107;a;0.875;aaaaaaa;aa;0.0919;aaaa;0.715;0.829;aaa;a;0.382;a;a;0.756;0.269;0.26;aaa;a;0.303;a;aa;0.407;0.689;0.267;a;0.463;0.291;0.409;0.185;0.967;a;0.902;aaaaa;aaa;aaaaa;aaaaa;
0.946;aaaaaa;0.542;0.872;aa;0.315;aa;0.545;0.138;0.504;aaaaa;0.405;aa;0.741;0.453;aaaa;aaaaaa;0.953;0.53;a;0.878;0.00546;aaaa;aaaaaaa;aaaaaaaaa;0.0814;aaaaaaaaa;aaa;0.699;aa;aaaaaa;0.411;aaa;0.781;aa;0.883;0.918;aaa;0.349;a;0.938;aaaaaaaaa;aa;0.292;aa;0.365;0.969;aa;a;0.312;a;a;0.611;0.454;0.753;aaaa;a;0.359;aa;aaaa;0.0424;0.465;0.297;aa;0.718;0.519;0.401;0.193;0.0133;a;0.42;aaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.758;aaaa;0.801;0.291;aaaaa;0.841;aaa;0.0716;0.668;0.409;aaaa;0.465;aa;0.464;0.236;aaaaa;a;0.473;0.44;a;0.741;0.802;a;aaaaa;aaaaaaaaa;0.919;aaa;aaa;0.0685;aa;aaaaa;0.961;aaaaa;0.623;aa;0.645;0.518;a;0.669;a;0.804;aaaaaaaaaa;aa;0.61;aaaa;0.905;0.47;aa;a;0.495;aa;a;0.497;0.725;0.395;aaa;a;0.712;a;aa;0.22;0.542;0.127;aaa;0.507;0.429;0.893;0.209;0.508;aa;0.112;aaa;aaaaaa;aaaaaaa;aaaaaa;
0.581;aaaaaaa;0.95;0.188;a;0.725;a;0.85;0.635;0.826;aa;0.709;aaaaaaaa;0.379;0.105;aaa;aaaaaa;0.0294;0.79;aaa;0.734;0.699;a;aaaaaaa;aaaaa;0.521;aa;aa;0.552;aaa;aaaaa;0.666;aaa;0.52;aaaaaa;0.887;0.616;aaaaaaa;0.967;aa;0.975;aaaaaaaa;a;0.146;aa;0.0614;0.566;aaa;a;0.107;a;a;0.381;0.218;0.753;a;a;0.841;aa;aa;0.569;0.48;0.0284;aaa;0.699;0.532;0.294;0.206;0.893;a;0.15;aaaaaa;aaa;aaa;aaaaaaa;
0.815;aaaa;0.748;0.395;aa;0.953;a;0.65;0.528;0.711;aaaaaa;0.517;aa;0.344;0.624;a;a;0.54;0.281;aaaa;0.748;0.425;aaaa;aaaaa;aaaaaa;0.399;aaaaaaaa;aa;0.962;aa;aaaa;0.873;aaaaaa;0.543;aaaaaaa;0.856;0.306;aa;0.0831;aa;0.575;aaaaa;aa;0.162;aaaa;0.821;0.178;aaaa;a;0.116;aa;a;0.409;0.331;0.202;aaaa;aa;0.69;a;aaa;0.153;0.631;0.971;aaa;0.667;0.3;0.734;0.0892;0.434;a;0.552;aaa;aaa;aaaaaaaa;aaaa;
0.817;aaaaaaaaaa;0.446;0.343;aaa;0.236;aaa;0.529;0.36;0.997;aaaaa;0.067;aaaaaaaa;0.995;0.389;aa;aaa;0.134;0.925;aaa;0.685;0.741;aa;aaaaaaaa;aaaa;0.864;aaaa;a;0.463;aa;aaaaa;0.684;aaaaa;0.437;a;0.561;0.0669;aaaaa;0.875;a;0.49;a;aaa;0.434;aa;0.857;0.398;aaaa;a;0.494;a;a;0.167;0.526;0.303;a;aa;0.504;a;aa;0.6;0.635;0.154;aaa;0.815;0.402;0.768;0.356;0.299;aa;0.974;aa;aaaa;aa;aaaaaaaa;
0.186;aaa;0.919;0.655;aa;0.1;aa;0.226;0.614;0.904;a;0.0655;a;0.159;0.843;aaaaa;aaa;0.911;0.494;aa;0.555;0.386;a;aaaaaaaa;a;0.0185;aa;aa;0.5;aa;aaaaaa;0.313;aaaaaa;0.53;aaaaaa;0.0212;0.482;aaaa;0.209;aa;0.853;aaaaaaa;aa;0.11;aaaa;0.716;0.173;aa;a;0.114;a;a;0.47;0.824;0.578;aaa;aa;0.695;aa;aa;0.181;0.784;0.373;aa;0.243;0.269;0.523;0.466;0.747;aa;0.861;aaa;a;aaaaa;aaaaa;
