ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.142;0.0738;aaa;0.0326;aaaa;aaaa;aa;0.385;aaaa;aa;0.821;0.813;aa;aaaaaaaa;0.0208;a;0.351;aaaaaa;a;aaaa;aaaa;aaaa;0.394;0.0709;0.893;0.144;aaaaa;0.825;a;aaaaa;0.0492;0.0546;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.0247;a;0.574;0.505;0.454;aa;0.534;a;0.973;aaaaaaaaa;a;0.807;0.275;0.318;0.918;0.16;0.668;0.659;aaaa;aaa;aaaa;0.408;a;0.429;a;0.814;0.675;aaaaaaaa;0.0172;0.873;0.493;aaaa;0.248;0.415;aaaa;0.743;0.522;aa;0.525;aaaaa;0.278;a;aa;0.183;0.286;a;0.298;aa;0.724;0.842;aaa;0.475;a;0.752;aaa;a;0.0629;aaa;a;aaaa;
0.799;0.78;aaa;0.064;a;aa;aa;0.829;aaaa;aaa;0.78;0.361;a;aaaaa;0.57;aaa;0.473;aaa;aaaaaa;aaa;aaaaa;aaa;0.153;0.555;0.0249;0.0477;a;0.121;a;aaaaaaa;0.903;0.489;aaaaaaaa;aaaaaa;aaa;a;aaaaa;0.126;a;0.366;0.732;0.286;aaaaaaaa;0.492;a;0.474;aaaaaaaa;a;0.679;0.922;0.776;0.666;0.43;0.374;0.0392;aaaa;aaaaaa;aaaaaaaa;0.432;a;0.079;aa;0.171;0.412;aaaaa;0.986;0.6;0.82;a;0.0502;0.00781;a;0.645;0.0516;aaa;0.478;aaa;0.665;aaa;aaaa;0.232;0.698;aa;0.0552;aa;0.944;0.203;aa;0.838;aa;0.424;a;a;0.629;aaaa;a;aaaaaa;
0.777;0.274;aaa;0.178;aaaa;aa;aaa;0.833;aa;a;0.754;0.746;a;aaaaaaaa;0.783;a;0.453;aa;aaaa;aaa;aaaaaaaa;a;0.296;0.446;0.978;0.954;aa;0.948;a;aaaaaa;0.104;0.772;a;aaaa;aaaaa;aaa;aaaaa;0.629;a;0.715;0.201;0.646;aaaaaaaa;0.2;aaa;0.374;aa;a;0.583;0.622;0.534;0.904;0.679;0.432;0.672;aaa;a;aa;0.237;a;0.752;aaaaaaa;0.584;0.609;aaaaaaa;0.124;0.651;0.148;aa;0.846;0.383;aaa;0.0361;0.621;a;0.896;aa;0.902;a;aaaaaaa;0.172;0.335;aaa;0.074;aa;0.909;0.415;aa;0.659;aa;0.551;a;aa;0.122;a;aaa;aaaaa;
0.913;0.535;aa;0.529;aaaa;aaaa;aa;0.69;a;aa;0.433;0.105;aa;a;0.757;aa;0.355;aaaa;aaaaaaa;aaaa;aaaaaaa;aaa;0.257;0.449;0.98;0.174;aa;0.6;a;aaaa;0.308;0.455;aaaaaaa;aa;a;a;aaaaaaaa;0.065;a;0.538;0.599;0.528;aaaaaaaaaa;0.52;aaaaa;0.56;aaaaaaaa;a;0.307;0.58;0.154;0.874;0.831;0.968;0.172;a;aa;aa;0.749;aa;0.939;aaaaaaa;0.647;0.753;aaa;0.76;0.91;0.82;aaa;0.174;0.577;aaaa;0.372;0.415;aaa;0.129;aaaaa;0.826;aaa;aaa;0.207;0.363;a;0.8;a;0.197;0.504;aa;0.964;a;0.589;a;aaa;0.0873;aaa;aa;aaaaaaaaa;
0.58;0.734;aa;0.29;aa;aaaaa;aa;0.632;aaaa;aaaaaaaa;0.719;0.63;aa;aaaaa;0.455;aa;0.563;aaa;aaaaaa;aaa;aa;aaaa;0.989;0.945;0.641;0.601;aaa;0.532;a;aaa;0.718;0.661;aa;aaaa;aaaaa;a;aaaaaa;0.723;a;0.928;0.695;0.691;aaaaaaa;0.131;aaaaa;0.717;aaa;a;0.431;0.381;0.0539;0.734;0.6;0.974;0.206;aaaaa;a;aaaa;0.597;aa;0.461;aaa;0.421;0.748;aa;0.297;0.527;0.784;aa;0.304;0.216;aa;0.975;0.523;aaa;0.527;aaaa;0.94;a;aaa;0.697;0.128;a;0.653;a;0.0194;0.356;a;0.359;a;0.702;a;aaa;0.965;aa;aaaa;aaaaa;
0.157;0.0823;aa;0.995;aa;aaaaaa;a;0.519;aaa;aaaaaaaa;0.0948;0.582;aa;aa;0.35;aaaa;0.351;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.524;0.113;0.0124;0.736;aa;0.696;a;a;0.177;0.808;aaaaaa;aa;a;aaa;a;0.439;a;0.142;0.342;0.208;aa;0.542;a;0.967;aaaaaa;a;0.325;0.519;0.334;0.623;0.248;0.615;0.763;aaa;a;aaaaaaaa;0.83;a;0.154;a;0.0964;0.472;aa;0.568;0.336;0.705;aaaa;0.876;0.136;aaa;0.351;0.0717;aa;0.714;aa;0.779;aa;aaaaa;0.233;0.172;aa;0.0793;aa;0.118;0.438;aa;0.0807;aa;0.0807;aaa;a;0.251;aa;aaaa;aaaaaaaaa;
0.579;0.0949;a;0.00151;aaa;aaa;a;0.395;aa;aaaaaaaa;0.0488;0.693;a;aaaaaaaa;0.115;a;0.173;aaa;aa;aaaaaaaa;aaa;aaaa;0.51;0.6;0.595;0.355;a;0.652;a;a;0.504;0.0857;aa;aaaa;a;aaa;aaaaa;0.486;a;0.552;0.52;0.973;aaaaa;0.515;aa;0.314;aaaaaaaaa;a;0.438;0.752;0.901;0.653;0.467;0.469;0.312;aaaa;aa;aaaaaa;0.128;a;0.523;aaa;0.319;0.532;aa;0.306;0.174;0.886;a;0.588;0.129;aaaa;0.782;0.353;aaa;0.848;a;0.291;aaa;aaa;0.471;0.901;aa;0.0223;aa;0.55;0.616;aaa;0.864;a;0.0446;aaaa;a;0.837;aaaa;aa;aaaaaaaaa;
0.604;0.382;a;0.874;aaaaaaa;aaaa;aaa;0.479;aa;a;0.368;0.336;a;aa;0.316;aaaa;0.936;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.241;0.137;0.0418;0.958;aaa;0.661;a;aa;0.651;0.208;aaaaaaa;aaaaa;aaaa;aaaa;aaaaa;0.259;a;0.573;0.742;0.84;a;0.198;aaa;0.0246;aaaaaaaaa;a;0.241;0.966;0.6;0.251;0.292;0.219;0.875;aa;aaaaa;aaaaaaa;0.4;aa;0.3;a;0.921;0.615;aaaaaa;0.0217;0.846;0.734;a;0.187;0.166;aa;0.644;0.0768;aa;0.121;aaaaa;0.414;aaa;aaaaaa;0.916;0.288;aaa;0.0725;aa;0.938;0.735;aaa;0.225;a;0.48;aaaa;aaa;0.762;aa;aa;aaaaaaaa;
0.92;0.233;a;0.477;aaaaaa;aaa;aaa;0.464;aaa;aaa;0.247;0.671;aa;aaaaaaa;0.985;aa;0.411;aaaa;aaaaaaa;a;aaaaaaaaa;aaaa;0.229;0.425;0.751;0.318;aaa;0.131;a;a;0.973;0.354;a;aaaaaaa;aa;aa;aaa;0.758;a;0.98;0.439;0.392;aaaaaaaaaa;0.65;aaaaa;0.942;aaa;a;0.135;0.75;0.391;0.31;0.988;0.773;0.211;aaa;aa;aaaaaa;0.953;aaa;0.06;aaaaaa;0.602;0.976;aaaaaaaa;0.728;0.77;0.63;aaaa;0.484;0.439;a;0.885;0.572;aaaa;0.14;aaaaa;0.918;aaa;aaaaaaa;0.681;0.672;a;0.842;a;0.926;0.339;aa;0.794;aa;0.585;aaaa;aa;0.0567;aaa;aa;aa;
0.135;0.264;a;0.36;aa;aa;aaa;0.7;aaa;aaaa;0.0108;0.776;aa;aaaaaaa;0.718;a;0.63;aaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.745;0.347;0.0843;0.0451;aaa;0.832;a;aaaaaaaa;0.255;0.536;aa;aaaaaaa;a;a;aaaaaa;0.912;a;0.192;0.811;0.37;aaa;0.771;aaaa;0.403;aaaaaa;a;0.597;0.815;0.314;0.0324;0.224;0.903;0.343;aaa;aaaa;a;0.322;aa;0.88;aaaaaa;0.0608;0.915;aaaaa;0.349;0.767;0.928;aaaa;0.222;0.189;a;0.693;0.213;aaa;0.456;a;0.47;aaa;aaaaaa;0.485;0.19;aaa;0.379;a;0.813;0.392;a;0.0312;a;0.993;aaaa;aa;0.972;a;aa;aaaaaaa;
0.908;0.14;aaa;0.228;aaaaaaa;aaaa;aa;0.496;aaa;aaaa;0.499;0.728;aa;aaaaaaa;0.0308;a;0.382;aaa;aaaaaa;a;aaaaaa;aaa;0.369;0.829;0.308;0.383;aaaa;0.238;a;a;0.645;0.954;aaaa;aaa;aa;a;aaaaaaa;0.327;a;0.0314;0.00413;0.462;aaaaaa;0.43;a;0.102;aaaaaaa;a;0.928;0.318;0.79;0.0129;0.54;0.792;0.477;aaa;a;aaaaaa;0.0739;aaaa;0.0522;aaaaaaaa;0.132;0.0802;aaaaaaa;0.773;0.745;0.317;aaa;0.644;0.839;aa;0.0849;0.39;a;0.146;aaaa;0.816;aa;aaaaa;0.475;0.832;aaa;0.82;a;0.428;0.433;a;0.759;aa;0.66;a;a;0.607;aaaa;aa;aa;
0.596;0.0299;aa;0.423;a;aaaaaa;a;0.0572;a;aaaa;0.854;0.926;aa;aaaaaa;0.212;aaaa;0.125;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.322;0.613;0.792;0.21;aa;0.692;a;aaa;0.0344;0.204;aaaa;aaaaaa;aaa;aaa;aa;0.213;a;0.902;0.831;0.929;aaa;0.355;aa;0.0128;aaaaa;a;0.137;0.81;0.262;0.54;0.794;0.0291;0.255;aaaaa;a;aa;0.283;aaa;0.202;aaaaa;0.968;0.207;aaaaaaaa;0.0936;0.499;0.472;aa;0.194;0.982;aaa;0.962;0.573;aaaa;0.102;aaaaa;0.0743;aa;aaaaaaa;0.0735;0.598;a;0.392;aa;0.862;0.963;aa;0.943;a;0.683;aaaa;aa;0.14;aaaaa;aaaa;aa;
0.46;0.635;a;0.379;aaaaaaa;aaaaa;aa;0.606;aaa;aaa;0.248;0.581;a;aaaaa;0.941;aaaa;0.569;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaaa;0.653;0.913;0.527;0.127;a;0.0692;a;aaaaaaaaa;0.594;0.86;a;a;a;aa;aaaaaaa;0.694;a;0.765;0.855;0.626;aaaaaa;0.247;aaa;0.0425;aaaaa;a;0.673;0.85;0.443;0.697;0.695;0.941;0.171;a;aaa;aaa;0.924;aaaa;0.886;aaa;0.0489;0.752;aaaaa;0.967;0.709;0.618;aa;0.0391;0.245;aaa;0.202;0.388;aaa;0.626;aaaaa;0.149;aa;aaaaaaa;0.916;0.768;aa;0.131;aa;0.721;0.273;aaa;0.953;aa;0.923;aa;a;0.998;a;a;aaaa;
0.209;0.429;aa;0.422;aaaaaa;aaaaaaa;a;0.761;aa;aaaaaa;0.417;0.635;a;aaaaaa;0.184;aaa;0.282;aaaaaa;aaaaaaa;aa;aaaaa;a;0.852;0.253;0.874;0.513;aaaa;0.674;a;aaaa;0.628;0.44;a;aaaaaaa;a;aaa;aaaaaaaaa;0.411;a;0.649;0.554;0.952;aaaaaaa;0.0584;aaaaa;0.997;aaaaaa;a;0.344;0.873;0.552;0.435;0.0213;0.221;0.466;aa;aa;aaa;0.5;aaa;0.769;aaaaaa;0.401;0.638;aaaaaa;0.968;0.321;0.523;aa;0.547;0.405;aaaa;0.337;0.781;aa;0.284;aa;0.285;aa;aaaaa;0.292;0.666;aa;0.303;a;0.644;0.719;a;0.618;a;0.455;aa;aa;0.0545;aaa;a;aaaaaaaa;
0.928;0.381;a;0.144;aaaa;aaaa;aa;0.523;aaaa;aaaaaaa;0.139;0.722;aa;aaa;0.486;aaa;0.727;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.258;0.86;0.575;0.854;aaa;0.366;a;a;0.753;0.512;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.391;a;0.306;0.0828;0.957;aaaaa;0.77;aaa;0.317;aaaaaaa;a;0.913;0.873;0.351;0.51;0.684;0.58;0.184;aaaaa;aaaaa;aaaaaaa;0.454;a;0.521;a;0.957;0.499;aaaaaaaaa;0.386;0.148;0.264;aa;0.989;0.65;aa;0.293;0.585;a;0.463;aa;0.923;a;aaaaaaa;0.233;0.308;aa;0.997;aa;0.976;0.974;aa;0.143;aa;0.0703;aaaa;aaa;0.963;a;aaaa;aaaaaaa;
