ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.235;aaaaaaaaaa;
aaa;0.977;aaa;
aaaaaaaaaa;0.0293;aaa;
aaaaaaa;0.181;aaaaaaaa;
aaaa;0.572;aaaaa;
aaaaa;0.847;aaaa;
aaaa;0.771;a;
aaaaaaaaaa;0.503;aaa;
aaaaaaaaaa;0.0321;aaa;
aaaaaa;0.793;a;
aaaa;0.985;aaaaaaaa;
aaaaaa;0.861;aaaaaaaa;
aaaaa;0.989;aaaaaa;
aaaa;0.98;aa;
aaaaaaa;0.347;a;
aaaaa;0.875;aa;
aaaa;0.733;aaaa;
aaaaaaaa;0.967;aaaaaa;
aaaaaaaaa;0.249;aaaaaaaa;
aaaaaaaaa;0.894;aaaaaa;
aaa;0.86;aaaaaaaa;
a;0.953;aaa;
a;0.132;aaaaaaaaa;
aaaaaaaaa;0.521;aaaa;
aaaaaaa;0.628;a;
aaaaaaaa;0.294;aaa;
aaaa;0.564;aaaaaaa;
aaaaaaa;0.0617;aaaaaaa;
aa;0.763;a;
aa;0.0152;aaaaaaaa;
aaaaaaaa;0.661;aaa;
a;0.828;aaaaa;
aaaaaaa;0.629;a;
a;0.589;aaaaaaaa;
aaaaaaaa;0.849;aaaaaaaaaa;
aaaaaa;0.834;aaaa;
aaaaa;0.994;aaaaaaaaaa;
aaaaaaaaa;0.418;aaaaaa;
aa;0.258;aaaaaaaaaa;
aaaaaaaaaa;0.0891;aaa;
a;0.782;aaaaaa;
aaaaaaaaaa;0.338;a;
aaaaa;0.656;aaa;
aaaaaaaa;0.102;aaaaa;
aaaaaaaa;0.31;aa;
aaaaaaaaa;0.993;a;
a;0.918;aaaaaaa;
aaaaaaaaa;0.0838;aaa;
aaaaaaaaaa;0.727;aaaaaa;
aaaaa;0.891;aaaa;
a;0.882;aaaaaaaaa;
aaaaaaaaa;0.486;a;
aaaaaaa;0.854;aaa;
aaaaaa;0.0827;aaaaaaaa;
aaaa;0.562;aaaaaaaaa;
aaaaa;0.609;aa;
aaaaaa;0.47;aaaaaaaa;
aa;0.0597;aa;
aaaaaaaaa;0.393;aaaaaaaaaa;
aaaaaaaaa;0.0419;aaaaaa;
aa;0.391;aaaaaaaaa;
aaaaaaaa;0.0081;aa;
aaaaa;0.0619;a;
aaaa;0.835;aaaaaaaaa;
aaa;0.288;aaa;
aaaaaaa;0.375;aaaaaaa;
aaaaaa;0.535;aaaaaa;
aaaaaaaaaa;0.127;aaaaaaa;
aaaaaaa;0.144;aaaaaaaaaa;
aaaaa;0.635;aaaaaaaaa;
aaaaaaaa;0.496;aaaaaaa;
aaaaaaaaaa;0.286;a;
aa;0.274;aaaaaaaaa;
aaaa;0.0783;aaaaa;
aaaaaaaaa;0.52;aaaaaaaa;
aaaaaa;0.228;aaa;
aaaaaa;1;aaaa;
aaaaaa;0.924;aaaaaa;
aaaaaa;0.228;aaaaaaaaa;
aa;0.132;aaaaaa;
a;0.37;aaa;
aaaaaaaa;0.0518;aaaa;
aaaaa;0.0472;aa;
aaaaaaaaaa;0.311;aaaaaa;
aa;0.553;aaa;
aaaaaaaaa;0.436;aaaaaa;
a;0.397;aaaaaaaaaa;
aaaaaaaaaa;0.323;aaa;
aaaaaaaaaa;0.255;aaaaa;
aaaaaaa;0.0841;aaa;
aaaaaaaaaa;0.646;aaaaa;
aaaaaa;0.587;aaaaaaaaaa;
aaaaa;0.0697;aaaaaaa;
aaaaaaaa;0.953;aaaaaaaaa;
aaaaaaaaa;0.784;aaaaaa;
a;0.918;aaaaaaaa;
aa;0.791;aaaaaa;
a;0.367;aaaaaaaa;
aaaaaaaaa;0.535;a;
aaa;0.499;aaaa;
aaaaaaa;0.347;aaaaaaa;
aaaaaaa;0.476;a;
a;0.932;a;
aaaaaa;0.198;aaaaaaaa;
aaaaaa;0.0759;aaaaaaaaa;
aaaaa;0.51;aaa;
aaaa;0.108;aaaaaaaaaa;
a;0.584;aa;
aaaa;0.354;aaaaa;
aaaaa;0.295;aaaa;
aaa;0.727;aaaaaaaa;
aaaa;0.00666;aaaaaaaaaa;
aa;0.298;aa;
aa;0.572;aaaaaaaaaa;
aaaaaa;0.98;aaaaaaaaa;
aaaaaa;0.569;aaaaaaa;
aaaaaa;0.184;aaaa;
aaaaaaa;0.642;aaaa;
a;0.921;a;
aaaaa;0.845;aaaa;
a;0.671;aa;
aaaaaaaaaa;0.0926;aaaaaaaaa;
aaaaa;0.584;aaaaaaaa;
aaaaaaaaa;0.145;a;
aaaaaa;0.326;aaaaaa;
aaaaaaa;0.913;aaa;
a;0.523;aaaa;
a;0.785;aaaa;
a;0.453;aaaaa;
aaaaaaaa;0.118;aaaaaaaaaa;
aaaa;0.533;aaaaaaaa;
aaaaaa;0.519;aaaaaa;
aa;0.364;aaaaaaaa;
a;0.429;a;
aaaaaa;0.567;a;
a;0.406;aaaaa;
aaaaaaa;0.479;aaaaaa;
aaa;0.863;aaaaa;
a;0.382;aaaaaa;
aaaaaaa;0.0464;aaaaaa;
aaaa;0.901;aaa;
a;0.838;aaaaaaaa;
aaaaaaa;0.575;aaaa;
aaaaaaaaaa;0.573;aaaaaaa;
aaa;0.901;aaaa;
aaaaaaaa;0.771;aaaa;
aaa;0.533;aaaaa;
aaaa;0.634;aaa;
aaaaaaaa;0.941;aaaaaaa;
aaaaaaa;0.517;aaaaaa;
aa;0.171;aaaaaaa;
aaaaaaaa;0.388;aaaaaaa;
aaaaaaaaa;0.0915;aaaaaaaa;
aaaaaaaa;0.0789;aaa;
aa;0.0638;aaaaaaaa;
a;0.697;aaa;
aaa;0.858;aaaaaa;
aaaaaa;0.662;aaaaaaaaaa;
a;0.912;aaaaa;
aaaaaaaaaa;0.867;aaaaaaaaaa;
aaaaaaa;0.689;aaaaaaaaaa;
aa;0.869;aaaaaa;
aaaaa;0.175;aaaaaaaaa;
aaaaaaa;0.583;aaaaaa;
aaaaaaa;0.823;aaa;
a;0.158;aaaaa;
aaaaaaaaaa;0.318;aaaaaaa;
aaaaaaaaaa;0.307;aaaaaaaaaa;
aaaaaaaaa;0.776;aaaa;
aaa;0.022;aaaaa;
aaaaaaa;0.516;aaa;
aaaa;0.579;aaaaa;
a;0.229;aaaaaa;
aaaaaaaaa;0.217;aa;
aaaaaaaaa;0.614;aaaaaa;
aaaaaa;0.983;aaaaa;
aa;0.399;aaaaaaaaaa;
aaaaaaaaaa;0.232;aa;
aaaaa;0.838;aaaaaaa;
aaaaaaaaaa;0.408;a;
aaa;0.371;aaaaaa;
aaaaaa;0.655;aaaaa;
aaaaaaaa;0.462;aa;
a;0.366;aa;
aaaaaa;0.79;aaaa;
aaaaaaaa;0.685;a;
aaaaaa;0.653;aaa;
aaaaaaaaaa;0.862;aa;
aa;0.801;aaaaaa;
aa;0.744;aaa;
aaaaaa;0.5;aa;
aaaaaa;0.74;aaaa;
aaa;0.745;aaaaaaaa;
aaa;0.476;aaaaaa;
aaaaaa;0.48;aaaaaaaaaa;
aaaaaaaaa;0.277;a;
aaaaaaa;0.658;aaaa;
aaa;0.457;aaaaaaaaaa;
aaaaaa;0.000495;aaaa;
aa;0.554;aaa;
aaaaaaaa;0.366;aaaaaa;
aa;0.721;aaaaaaaaaa;
aaaaaa;0.716;aaaaa;
aaaaaa;0.103;aaaaaaaa;
aaaaa;0.468;aaaaaaaa;
aaaaaaaa;0.234;aaaaa;
aaaaaaaa;0.54;aaaa;
aaaaaaaaa;0.533;aaaa;
a;0.0197;aaaaa;
aaaaaaaa;0.0546;aaaaaaa;
aaaaaaa;0.761;a;
aaaaaaaaa;0.382;aaa;
aaa;0.884;aaaaaa;
a;0.47;aaa;
aaaaaaa;0.11;aaaaaaa;
aaaaaaaaaa;0.976;aaaaaaaaa;
a;0.265;aaaaa;
aaaaaaaa;0.469;aaaaa;
aaaaa;0.00202;aaaaaaaaa;
aaaaaaaaaa;0.785;aaaaaaa;
aaaaa;0.179;aaaa;
aaaaaaaaa;0.104;aaaaaaa;
aaaaaaa;0.454;aaaaaaa;
aaaaaaaaa;0.937;aaaaaaaa;
aaaaa;0.162;aaaa;
aaaaaaaa;0.378;aaaaa;
aaaaaaa;0.84;aaaa;
aa;0.116;aaaaa;
aa;0.831;aaaa;
aa;0.106;aaaaaaa;
aaaaaaaa;0.526;aaaaaa;
aaa;0.696;aaaaaaa;
aaaaaaaaaa;0.436;aaaaaaaaaa;
aaa;0.429;aaaaa;
aaaaaaaa;0.648;aa;
aaaaaaaaaa;0.566;aaaaaaa;
aaaaaaa;0.906;aaaaaaaa;
aa;0.489;aaa;
a;0.533;aaaa;
aaaaaaaa;0.353;aaaaaaaa;
aaaaaa;0.251;aaaaaaaaa;
aaaaa;0.307;aaa;
aaaaaaaaa;0.208;aaaaaaaa;
aa;0.141;aaaaaaaa;
aaaaa;0.261;aaa;
aaaa;0.182;aaaaaaa;
aaa;0.33;aaaaaaa;
a;0.329;aaaaaaaa;
aaaaaa;0.977;aaaaaaa;
aaaaaaaaaa;0.358;aaaaaaaaa;
aaaaaaaaa;0.825;aa;
aa;0.339;aaaaaa;
aa;0.971;aaaaa;
aaaaa;0.792;aaaaaaaa;
aaaaaaaa;0.12;aaaa;
aaaaaaaa;0.198;aaaaaaaaaa;
aaa;0.872;aaaaaaaaaa;
aaaaaaa;0.462;aa;
aaaaaa;0.26;aa;
aaaaaaaaaa;0.668;aaaaaa;
aaaaaaaaa;0.533;aa;
aaaaa;0.163;aa;
aaaaaaa;0.182;aaaaaaa;
a;0.595;aaaaaaaaa;
aaaaaaa;0.379;aaaaaa;
aaa;0.176;aaaa;
aa;0.82;aaaaaaaaa;
aaaaaaaa;0.331;aaaaaaaaa;
aaaaaaa;0.483;aaaaa;
aaaaaaaaa;0.0262;a;
aaa;0.511;aaaa;
aaaaaaa;0.388;a;
aaaaaa;0.596;aaaaaaaa;
aaaaaaaa;0.281;aaa;
a;0.816;aaaaaaaaa;
aaaaaaa;0.658;aaaa;
aaaaaaaaaa;0.14;aaaaaaa;
aaa;0.788;aaaa;
aaaaaa;0.641;aaaaaaa;
aaaaa;0.843;aa;
aaaaa;0.916;aaaaaaa;
aaaaaaaa;0.839;aaaaaaaa;
a;0.726;aa;
aa;0.266;aaaaaaaa;
aaaaaaa;0.0924;aaa;
aaaaaa;0.299;aaaaa;
aaaa;0.511;a;
aaaa;0.4;a;
aaaaaa;0.984;aa;
aaa;0.48;aaaaaaaa;
aaaaaaaa;0.774;aaaaaaaa;
aaaaaaaaa;0.743;aaaaaaa;
aaaaaaa;0.764;aaaaaa;
a;0.82;aaaaa;
aaaaa;0.719;aaaa;
aaaaaaaa;0.253;aaaa;
aaaaaaaaaa;0.719;aaaaaaaaa;
aaa;0.933;aaaa;
a;0.387;aa;
aaaaaaaa;0.328;aaaaaaa;
aaaaaaa;0.00595;aaaaaaaaaa;
aaaaaaa;0.433;aaaaa;
aaaaaaa;0.186;aaaa;
aaaaaa;0.088;aaaaaaaaa;
aa;0.224;a;
aaaaa;0.823;aaaaaaaaa;
aaaaaaaa;0.639;aaaaaaaaa;
aa;0.157;aaaaaaaaa;
aaaaaaaaaa;0.945;a;
aa;0.487;aaaa;
a;0.203;aaaaaa;
aaaaaaaa;0.775;aaa;
aaaaaaaa;0.756;aaaaaa;
aaaaaaaa;0.104;aa;
aaaaaaaaa;0.736;a;
aaaa;0.268;aaaaaaaaa;
aaaaaaa;0.226;aaaa;
aaa;0.0568;aaa;
aaaaaa;0.199;aaa;
aaaa;0.757;aa;
aaaaaa;0.000143;aaaa;
aaaa;0.504;aaaaa;
aaaaaaaaa;0.236;aaa;
aaaaaaa;0.978;aaaaaaaaaa;
aaaaaaaaa;0.123;a;
aaaaaaaaa;0.888;aaaaa;
aaaaaaaaa;0.487;aaaa;
aaaaaaaa;0.307;aaaaa;
aaaa;0.812;aaaa;
aaaaaaa;0.102;aaaaaa;
aaaaa;0.371;aaaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.133;aaaa;
aaaa;0.802;aaaaa;
aaa;0.412;aaaaaaa;
aaaaaaaa;0.489;aaaaaa;
aaaaaa;0.862;aaaaaaaa;
aaaa;0.527;aaaaa;
aaaaaa;0.41;a;
aaaaaaaaaa;0.339;aaaaa;
aaaaaa;0.779;aaaaaaaaa;
aaaa;0.0885;aaaaaaaa;
a;0.577;aaaaaaa;
aaaa;0.0042;aaaaaaa;
aaaa;0.123;aaaa;
aaaaaaaaaa;0.914;aaaaaa;
aaaaaaaa;0.202;aaaa;
a;0.791;aaaaaaa;
aaaaa;0.361;aaaaaaaa;
aaa;0.787;aaaa;
aaaaaaaa;0.0093;aaaa;
aa;0.454;aaaaaaa;
aaaaaa;0.48;aaaaaaaaaa;
aaaaaa;0.486;a;
aaaaaaaaaa;0.0348;aaaaaaa;
aaaaa;0.00285;aaaaaaaaaa;
aaaaaaaaa;0.24;aaaaaaaaa;
aaaaa;0.314;aaa;
aaaaa;0.943;aaaaaaaaaa;
aaaaaaaa;0.356;aaaaaaaa;
aaaaaaaaa;0.781;aaa;
aaaaaaa;0.765;aaaa;
a;0.272;aaaaaa;
aaaaaaa;0.932;aaaaaaaaa;
a;0.103;a;
aaaaaa;0.977;aaaaaaaaa;
a;0.897;aaaaa;
a;0.413;a;
aaaaaa;0.565;aaaaaaaaa;
aaaaaaaa;0.0547;aaaa;
aaa;0.728;aaa;
aaaaaaa;0.7;aaaa;
aaa;0.172;aaaaaaa;
aaa;0.0197;aaaaa;
aaaaa;0.807;a;
aaaaa;0.653;aaa;
aaaaa;0.767;aaaaaaaaaa;
aaaaaaaaa;0.208;aaaaa;
aa;0.78;aa;
aaaaaa;0.726;aaaaa;
aaaaa;0.417;aaa;
aaaa;0.87;aaaa;
aaaaaa;0.397;aaaaaaaa;
aaaaaaaaa;0.761;aaaaaa;
aaaaaaa;0.744;aa;
a;0.546;aaaaaaaa;
aaaaaaaaa;0.0348;aaaaa;
aa;0.528;aaaaaaaaaa;
aaaaa;0.287;aaaaaaaaaa;
aaaaaaaa;0.318;aaaaaa;
aaaaaaaaa;0.14;a;
aaaaa;0.614;aaaaaaaaa;
aaaaa;0.693;a;
aaa;0.604;aaa;
aaaaaaaaa;0.363;aa;
aaaa;0.973;aa;
aaaaaaaa;0.0395;aaa;
aaaaaa;0.737;aaaaaa;
aaaa;0.223;aaaaaa;
aaa;0.356;aaaaaaaa;
aaaaaaaa;0.515;aaaaaaaa;
aaaaaaa;0.803;aaa;
a;0.846;aa;
aaaaaa;0.988;aaaaaaaaa;
aaaaa;0.527;aa;
a;0.105;aaa;
aaaaaa;0.0405;aaa;
aaaaaa;0.618;aaaaaaaaa;
aaaaa;0.121;a;
aaaaaaaaaa;0.279;aaaaaaa;
aaaaaa;0.481;aaaaaaaa;
aaaaaaaa;0.415;a;
a;0.379;aaaaaa;
aaaaaaaaa;0.431;aa;
a;0.883;aaaaaaaa;
aaaaaaa;0.11;aaaaaaaa;
a;0.402;aa;
aaaaaaa;0.579;aaaaaaaaaa;
aa;0.368;aaa;
aaaaaaaaaa;0.667;aaaaaaaa;
a;0.473;aaa;
aaaa;0.445;aaaaaaaaaa;
aaaa;0.569;aa;
aaaaaa;0.535;aaaaaa;
aaa;0.654;aaa;
aaaaa;0.275;aaaaaaaaaa;
aaaaaaaaa;0.141;aaaaaaaa;
aa;0.852;aaaaaaaaaa;
aaaaaaaa;0.0141;aaaaaaaa;
aaa;0.548;aaaa;
aaaaa;0.428;aaaaaaa;
aa;0.595;a;
aaaaaa;0.299;aaaa;
aaaaaaaa;0.622;aaaaaaaaaa;
aaaaaa;0.851;aaaaaaaa;
aaaaa;0.316;aaaaaaa;
aa;0.277;aaaaaaa;
aaaaa;0.752;aaaaaaaa;
aaaaaaa;0.697;aaaa;
aa;0.602;aaaaa;
a;0.00634;aaaaaaa;
aaa;0.656;aaaaaaaaaa;
aaaa;0.728;aaaa;
aaaaaaaa;0.538;aaaa;
aaaaaaaa;0.657;aaaaaaaaaa;
aaaaaa;0.278;aaaa;
a;0.0111;aaa;
aa;0.782;aaaaa;
aaaaa;0.18;aaaaa;
aaaa;0.259;aaaaaaaaa;
aaaa;0.339;a;
aaaaa;0.769;aaaaaa;
aaaaaaaa;0.52;a;
aa;0.953;aaaaa;
a;0.875;aaaaaaaaa;
a;0.172;aaaaaaaa;
aaaaa;0.295;aaaaaaa;
aaaaaaaa;0.221;aaa;
aaaaa;0.409;aaaaa;
a;0.7;aaaaaaa;
aaaaaaaaaa;0.593;aaa;
aaaaaaa;0.0951;aaaaaa;
aaaaaaa;0.875;aaa;
aa;0.6;aaaaaaaaa;
aaaaaaaa;0.845;aaaaaa;
aaaaaaaaaa;0.469;aaa;
aaaaa;0.241;aaaaaaaaaa;
aaaaa;0.339;aa;
aaaaaaaaaa;0.943;aaa;
aa;0.0672;aaaaaaaaa;
aaaaaa;0.694;aaa;
aaaaaaa;0.566;aaaaaaaaa;
aaaaaa;0.268;a;
aaa;0.656;aaaaaaa;
a;0.545;aaa;
aaaa;0.129;aaaaaaa;
aaaaaaa;0.659;a;
aaaaaaaaa;0.257;aaaa;
aa;0.811;aaaaaaaaaa;
aaaaaaa;0.898;aaa;
aaaaaaaaaa;0.181;aaaaaaaaa;
aa;0.04;aaaaaa;
aaaaaaaa;0.814;aaaaaaaaa;
aaaaaaaaa;0.52;aaaaaaa;
aaaaaaaaa;0.274;a;
aaaaa;0.683;aaaa;
a;0.628;aa;
aaaaaaaaa;0.639;aa;
aaaaaa;0.59;aaa;
aa;0.935;aaaa;
aaaa;0.408;aaaaaaaa;
aa;0.771;aaaaaaa;
aaaaaa;0.31;aaaa;
aaaaaaaa;0.442;aaa;
aaaa;0.0695;aaaaa;
aa;0.358;aaaaaaaa;
a;0.144;a;
aaaa;0.6;aaaaaaaaa;
aaaa;0.0607;aaaa;
aaaa;0.815;aaaaaaa;
aaaaa;0.14;a;
aaaaaaaa;0.621;aaaaaaaaa;
aa;0.459;a;
aaa;0.989;aa;
aa;0.246;aa;
aa;0.305;aaaa;
aaaaaaaa;0.392;aaaaa;
a;0.489;aaa;
aaaa;0.801;aaaaaa;
aaa;0.176;aa;
aaaaaaaa;0.914;aaaaaaaaaa;
aaa;0.7;aa;
aaaaaaa;0.598;aaaaaaaa;
aa;0.0388;a;
aaaaaaaaa;0.872;aaaaaaaaaa;
aaaaaaaaa;0.553;aaa;
aaaaa;0.702;aa;
aaaaaa;0.0411;a;
aa;0.993;aaaaa;
aaaa;0.526;aa;
aaaa;0.941;aaaaaaaa;
aaaaaaaa;0.859;aaaa;
aaaaaaa;0.426;aaa;
aaaaa;0.924;aaaaaaaa;
aaaaaa;0.514;aa;
aaaaaaaaa;0.388;a;
aaaaa;0.239;aaaaaaaa;
aaaaaaaaa;0.0423;aaaaaaa;
aaaaa;0.927;aaaaaaa;
aaaa;0.921;a;
aaa;0.44;aaaaaaaaa;
aa;0.0918;aaaaaaa;
aaaa;0.54;aaaa;
a;0.187;aaaaaaaaa;
aaaaaaa;0.389;aaa;
a;0.917;aaaa;
aaa;0.0911;aaa;
aa;0.73;aaaaa;
aaaaaaaa;0.826;aa;
aaaaa;0.93;a;
aa;0.0671;a;
aaaaaaaaa;0.201;aa;
a;0.787;aaaa;
aaaa;0.522;aaaaaaaaaa;
aaaa;0.299;aa;
aaaaa;0.959;aaaaaa;
aaaaa;0.743;aaaaaaa;
aaaaaaaaa;0.647;a;
aaa;0.227;aaaaaaaaaa;
aa;0.455;aaaaaa;
aaa;0.673;aaaaaaaa;
aaaaaaaaa;0.341;aaaaaa;
aaaaaaaa;0.0202;aa;
aaaaaaa;0.643;aaaaa;
