ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.518;a;0.968;0.536;0.2;aa;0.656;aa;aa;a;0.366;0.63;aaaaaaa;aaaaaaaaa;0.0448;aa;aaaaa;0.27;0.4;aaaaaaaa;0.251;a;0.241;0.692;0.478;0.229;a;0.532;0.237;0.571;aa;aaa;aa;aaaaaaaa;0.506;aaaaaa;aaaaaa;0.335;aaaaaa;
0.69;a;0.98;0.799;0.59;aaa;0.0504;a;aa;a;0.799;0.402;aaaa;aaaaaa;0.595;aa;aa;0.778;0.294;aaa;0.254;a;0.0981;0.226;0.382;0.738;a;0.366;0.244;0.0361;a;aa;aa;aaa;0.502;aa;aaaaaaaa;0.772;aaaaaaaaaa;
0.795;a;0.866;0.245;0.9;a;0.831;a;a;aa;0.845;0.233;aaaaaaaa;aaaaaa;0.76;aa;aaa;0.0274;0.34;aa;0.493;a;0.374;0.985;0.774;0.761;a;0.985;0.0215;0.118;aaaaa;aaa;aaaaa;aaaaaa;0.193;a;aaaaa;0.111;aaaaaaa;
0.567;a;0.497;0.18;0.696;aaa;0.101;a;aa;a;0.893;0.544;aaaaaaaa;aaaa;0.343;aa;aaa;0.505;0.636;aaa;0.36;a;0.786;0.579;0.802;0.961;a;0.989;0.599;0.964;a;a;a;aaaaaaa;0.846;aaaaa;aaaaaaa;0.519;aaaa;
0.185;a;0.373;0.475;0.679;aaa;0.876;aa;aa;aaa;0.146;0.364;a;aaaaa;0.0263;aa;aaaa;0.492;0.748;a;0.658;a;0.162;0.849;0.0598;0.663;aa;0.783;0.956;0.129;aaaaaa;a;aaa;a;0.14;aa;aaaaaaa;0.902;aaaaaaaaaa;
0.909;a;0.497;0.701;0.669;aa;0.616;aa;aa;aa;0.541;0.174;a;aaaaaaa;0.125;aa;aaa;0.377;0.627;aaaaa;0.0289;a;0.817;0.688;0.412;0.973;a;0.961;0.342;0.0484;aaaaa;aaa;aaa;aaaaaaa;0.0586;aaaa;aa;0.276;aaaaaa;
0.109;a;0.609;0.4;0.202;aa;0.621;aa;aa;aa;0.468;0.168;aaa;a;0.66;a;aaa;0.863;0.187;aaaa;0.715;a;0.517;0.476;0.782;0.209;a;0.325;0.942;0.615;a;a;aa;aaaa;0.625;aa;aaaaaa;0.699;aaaaa;
0.0954;a;0.276;0.193;0.627;aa;0.931;aa;a;aa;0.542;0.575;aaaa;aaaaaaaa;0.436;a;a;0.778;0.938;aaaaa;0.128;a;0.307;0.844;0.0896;0.471;aa;0.741;0.0847;0.163;aaaaaa;aaa;aa;aaaaa;0.482;aa;aaaaa;0.869;aaaaa;
0.351;a;0.697;0.113;0.244;a;0.46;aa;a;aa;0.324;0.32;aaa;aaaaaaa;0.602;aaa;aa;0.0209;0.726;aaa;0.0793;a;0.514;0.914;0.487;0.176;aa;0.231;0.3;0.765;aaa;a;aaaaaa;aaaaaaa;0.835;aaaaaa;aaa;0.328;aaaaa;
0.389;a;0.395;0.408;0.243;aaa;0.949;a;aa;aaa;0.205;0.561;aaaaaa;aaaa;0.639;aaa;aa;0.719;0.179;aaaaaaaa;0.892;a;0.896;0.407;0.983;0.066;aa;0.461;0.504;0.678;aaaa;a;aaaaaa;aaaa;0.774;a;aaaaaa;0.797;aaaaaaaa;
0.316;a;0.381;0.72;0.543;aaa;0.857;a;a;a;0.326;0.041;aaa;a;0.0311;a;aaaa;0.896;0.806;a;0.77;a;0.739;0.925;0.224;0.781;a;0.404;0.711;0.371;aaaaa;aa;aaaaa;aaaaaaa;0.966;a;aaaaaaaa;0.939;aaa;
0.558;a;0.00902;0.612;0.797;aaa;0.13;aa;a;aaa;0.958;0.613;aaaa;aa;0.392;aaa;a;0.854;0.0118;aaaaaaaaa;0.84;a;0.149;0.335;0.211;0.132;aa;0.464;0.298;0.806;aa;aa;aaaa;a;0.504;aaaaaa;aaaaaaaaa;0.784;aaaa;
0.542;a;0.726;0.636;0.705;a;0.538;aa;aa;aaa;0.0191;0.836;aaaaa;aaaaaaa;0.68;aa;aa;0.19;0.42;aaa;0.985;a;0.339;0.822;0.949;0.768;aa;0.589;0.729;0.173;aaaaa;aa;aaaaaa;a;0.301;aaaa;aaaa;0.226;aaaa;
0.976;a;0.178;0.404;0.118;a;0.161;a;a;aaa;0.467;0.799;aaaa;a;0.0514;aa;aaaa;0.0791;0.93;aaaaaaaa;0.253;a;0.824;0.385;0.646;0.063;aa;0.264;0.473;0.941;aaaa;aa;aaaa;aaaaaaaa;0.45;a;a;0.806;aaaaa;
0.105;a;0.66;0.644;0.185;aaa;0.797;a;a;a;0.0273;0.113;aaaaaaaaa;aaaaaaaaa;0.596;aa;aa;0.00134;0.506;aaaa;0.221;a;0.796;0.226;0.969;0.168;aa;0.238;0.409;0.914;aa;aaa;aaaaa;aa;0.88;aaaaaa;aaaaaaaa;0.207;aaaaaaaaa;
0.479;a;0.489;0.972;0.662;a;0.907;aa;aa;aaa;0.305;0.453;aaaaa;aaaa;0.623;aaa;aaa;0.0162;0.535;aaaaa;0.429;a;0.573;0.329;0.252;0.112;aa;0.508;0.0022;0.0482;aa;aa;aaaaaa;aaaaaaaa;0.771;aa;aaaa;0.909;aaaa;
0.479;a;0.334;0.316;0.924;a;0.806;a;a;aa;0.329;0.00227;aa;aaaaaa;0.903;a;aa;0.0044;0.0275;aaaaaaaaa;0.707;a;0.32;0.949;0.135;0.348;aa;0.997;0.0714;0.143;aaaa;a;aaaaaa;aaaaaaaa;0.129;a;aaaaaa;0.41;aaaaa;
0.91;a;0.864;0.768;0.929;aaa;0.291;aa;aa;a;0.415;0.955;aaaaaaaaa;aaaaaaaa;0.609;aaa;aaa;0.0855;0.384;aa;0.939;a;0.424;0.683;0.851;0.731;a;0.853;0.909;0.0844;aaaaaa;a;aaa;a;0.986;aaaa;aaaaaaaa;0.31;aaaa;
0.725;a;0.22;0.175;0.398;a;0.97;aa;a;a;0.216;0.323;aaaaaaaaa;aaaaaaaa;0.446;aaa;aaa;0.679;0.751;aaaaaaa;0.0212;a;0.239;0.0572;0.72;0.695;aa;0.33;0.226;0.1;aaa;a;a;aaa;0.412;aaaaa;a;0.565;aaa;
0.851;a;0.179;0.126;0.89;a;0.222;aa;a;aa;0.862;0.66;aa;aaaaaa;0.774;a;aaaaa;0.22;0.285;aaaaaaa;0.733;a;0.0526;0.404;0.461;0.471;a;0.571;0.567;0.836;aaa;aa;aaa;aa;0.147;aaaa;aaaaaaa;0.497;aaa;
0.379;a;0.653;0.307;0.941;a;0.488;a;a;aaa;0.597;0.269;aaaaaaa;aaaaaa;0.862;aa;a;0.531;0.591;aaaaaaa;0.923;a;0.283;0.883;0.0592;0.225;a;0.568;0.17;0.029;aaaaaa;aa;aaa;aaa;0.11;aaaa;aaaaaaaa;0.771;aaa;
0.495;a;0.846;0.115;0.371;a;0.874;a;a;aaa;0.0681;0.46;aaaa;aaa;0.991;aaa;a;0.87;0.604;a;0.993;a;0.615;0.676;0.286;0.805;a;0.545;0.693;0.833;aaaa;a;aaaaaa;aaaaaa;0.957;a;aaaa;0.518;aaaaaaaa;
0.175;a;0.446;0.816;0.565;a;0.792;aa;a;aa;0.334;0.742;aaaaaaa;aaaaaaaa;0.915;aaa;aaaaa;0.356;0.0051;aaaaaaaa;0.963;a;0.381;0.793;0.928;0.612;a;0.545;0.0388;0.862;aaaaa;aaa;aaaaa;aa;0.344;aa;aaaaaaaa;0.381;aaaa;
0.173;a;0.331;0.883;0.464;aaa;0.452;a;aa;aa;0.497;0.151;aaaaaaa;aaaaaaaa;0.47;aa;a;0.247;0.48;aaaaaaa;0.589;a;0.172;0.662;0.21;0.179;a;0.119;0.00513;0.25;aaaa;aaa;a;aaaaaaaa;0.941;aa;a;0.394;aaaaaaaaa;
0.761;a;0.176;0.349;0.389;aaa;0.988;a;a;aaa;0.763;0.252;aaaaaaaaa;aaaaaa;0.215;aaa;aaa;0.916;0.648;a;0.039;a;0.922;0.737;0.857;0.153;aa;0.0937;0.439;0.826;aaa;a;aaaaa;aaaaaa;0.695;aa;aaaaaaa;0.901;aaaaaaaaa;
0.509;a;0.232;0.418;0.243;aa;0.285;a;aa;a;0.873;0.32;a;aaaaaaaaa;0.349;aaa;aaaa;0.863;0.432;aaaa;0.0135;a;0.591;0.164;0.0824;0.0585;aa;0.719;0.334;0.729;a;aa;a;aaa;0.0474;aa;aaaaaaa;0.693;aaaaa;
0.612;a;0.906;0.882;0.0354;aa;0.76;aa;a;aa;0.99;0.16;aaaaaa;aaaaaaa;0.07;aaa;a;0.391;0.864;aaaaa;0.892;a;0.898;0.337;0.623;0.777;aa;0.978;0.366;0.943;aaaaaa;a;aaaa;aa;0.79;aaaaa;aaaa;0.00194;aaaaaaa;
0.0733;a;0.438;0.345;0.935;aaa;0.0888;aa;aa;a;0.12;0.113;aaaaaaa;aaaaaa;0.609;aaa;aaaaa;0.559;0.835;a;0.161;a;0.785;0.182;0.0449;0.391;a;0.829;0.294;0.169;a;a;aaa;aaa;0.137;aa;aa;0.735;a;
0.385;a;0.521;0.136;0.567;aaa;0.903;a;aa;aaa;0.357;0.742;a;aaaaaa;0.486;aaa;aaaa;0.835;0.579;aaaa;0.00929;a;0.0966;0.292;0.48;0.103;aa;0.296;0.0384;0.721;a;a;a;aaaaaaa;0.499;aaa;aaa;0.176;aaaaaaaaa;
0.128;a;0.737;0.847;0.84;aaa;0.343;a;a;aa;0.923;0.0885;aaaaaaaa;aaaaaaaaa;0.851;aaa;a;0.0068;0.296;aaaaa;0.237;a;0.391;0.336;0.516;0.902;a;0.746;0.0097;0.086;aaaa;aaa;aaaaa;aa;0.0281;aaa;aaaaaaaa;0.374;aaaaaa;
0.427;a;0.178;0.192;0.406;a;0.604;aa;a;aa;0.416;0.769;aaaaaaaa;aaaaaa;0.203;a;aaaaa;0.799;0.254;aaaaaaaa;0.0309;a;0.681;0.296;0.0883;0.0558;aa;0.809;0.896;0.066;aa;aa;aaaaaa;aaaaaaaa;0.485;aaaa;aaaa;0.301;aaaaaaa;
0.854;a;0.163;0.453;0.137;aa;0.706;a;a;aaa;0.426;0.613;aa;aa;0.532;a;a;0.5;0.515;aaaaaa;0.409;a;0.227;0.988;0.477;0.666;aa;0.334;0.854;0.38;aaaaa;a;aaaaa;aaaa;0.582;aaaa;aaaaaaaa;0.209;aaaaaaaaa;
0.274;a;0.608;0.218;0.355;aa;0.291;a;aa;a;0.628;0.646;aaaaaaaaa;aaaaaa;0.993;aa;aa;0.0947;0.378;aaaaaa;0.341;a;0.802;0.232;0.103;0.888;aa;0.918;0.191;0.47;aaaaa;aa;a;aa;0.733;aaaa;aaaaaa;0.0333;aaaaaaaaaa;
0.189;a;0.943;0.61;0.331;aa;0.304;aa;aa;aa;0.0835;0.249;aa;aaaaaa;0.412;a;aaaa;0.346;0.902;aaaaaa;0.747;a;0.995;0.581;0.921;0.953;aa;0.813;0.75;0.993;aaaaaa;aaa;aaaaaa;aaaaa;0.535;aaaaaa;aaaaaaa;0.484;aaaaaaaa;
0.917;a;0.683;0.6;0.718;aaa;0.576;a;aa;aa;0.391;0.179;aaa;aaaaa;0.72;a;aa;0.0605;0.923;aaa;0.629;a;0.132;0.0347;0.942;0.622;a;0.262;0.617;0.275;a;a;aa;aaa;0.291;aaa;aaaaaaa;0.0131;aaaaaaaaaa;
0.67;a;0.804;0.847;0.157;aa;0.477;aa;aa;aaa;0.422;0.985;aaaaaa;aaaaaaa;0.816;aa;aaaaa;0.549;0.967;aaaaaaa;0.377;a;0.469;0.0122;0.782;0.912;a;0.524;0.615;0.0839;aaaa;aaa;aa;a;0.0123;aaaaaa;aaa;0.741;aaaaaaaaa;
0.502;a;0.823;0.603;0.654;aaa;0.505;aa;aa;a;0.688;0.477;aaaaaaaa;aaaaa;0.343;aaa;a;0.563;0.477;aaaaaa;0.36;a;0.0958;0.627;0.195;0.853;a;0.158;0.256;0.101;aa;aa;aaa;aaaaaa;0.44;aaaaaa;aaa;0.715;aa;
0.287;a;0.454;0.182;0.598;a;0.951;aa;aa;a;0.566;0.722;aaaa;aaaaa;0.162;aa;a;0.855;0.372;aaaaaaaa;0.529;a;0.84;0.536;0.57;0.263;aa;0.904;0.258;0.486;aaa;aa;aaaa;aaaa;0.0672;aaaaa;aaaaaaaa;0.937;aaaaaaaaaa;
0.162;a;0.875;0.264;0.459;aaa;0.0766;a;aa;a;0.115;0.66;aa;aa;0.0097;aaa;aaaaa;0.563;0.901;aaaaaaaa;0.348;a;0.368;0.443;0.505;0.14;a;0.664;0.406;0.422;aaaa;aaa;aaa;aaa;0.192;aaaaa;aa;0.496;aaaaa;
0.192;a;0.314;0.223;0.454;aa;0.638;a;a;a;0.0834;0.626;aaaaa;aaaa;0.39;aaa;aaaaa;0.551;0.945;aa;0.305;a;0.972;0.254;0.324;0.576;a;0.646;0.516;0.991;a;a;aa;a;0.667;aaaa;aaaaaaaaa;0.38;aaaa;
0.618;a;0.839;0.312;0.565;a;0.525;aa;aa;a;0.807;0.475;aaa;aaaaaaa;0.64;a;aaa;0.497;0.201;aaaaa;0.672;a;0.906;0.398;0.938;0.139;a;0.661;0.264;0.449;a;a;aaaa;aaaaa;0.12;aa;aaaaa;0.96;aaaa;
0.0223;a;0.786;0.23;0.514;a;0.603;a;a;aa;0.408;0.48;a;aa;0.0551;aa;aa;0.769;0.88;a;0.749;a;0.243;0.588;0.337;0.198;a;0.94;0.647;0.312;aaaaa;aa;aaa;a;0.41;aaaaaa;aaaaaaa;0.597;aa;
0.0701;a;0.579;0.753;0.689;aaa;0.435;a;aa;aa;0.573;0.0248;aa;aa;0.315;aa;a;0.0258;0.624;a;0.479;a;0.967;0.169;0.907;0.18;a;0.658;0.806;0.477;aaaaaa;aa;a;aaaaaaa;0.24;aaaaaa;aaa;0.192;aaaaaaaaaa;
0.696;a;0.583;0.268;0.129;aa;0.951;a;aa;aaa;0.348;0.703;aaaaaa;aaaaa;0.37;aaa;aaaaa;0.784;0.00894;aa;0.726;a;0.495;0.257;0.342;0.0585;aa;0.518;0.0635;0.314;aaaa;aa;aaa;a;0.191;aa;aaaaa;0.658;aaaa;
