ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
a;0.37;aaaa;aaa;0.324;0.908;a;0.403;0.0309;0.582;0.0187;0.801;0.421;aaa;aaaa;0.317;0.597;0.667;a;0.961;0.929;aaa;aaa;0.311;aaaa;0.243;0.208;aa;a;0.181;aaaaaaaa;aaa;0.403;aa;0.154;0.992;a;aaaa;aaaa;aa;aaaaaa;aa;0.0738;0.621;a;aaaaa;aa;aaaaa;aa;0.602;0.481;a;0.911;a;aaaaaaaa;aaaaa;0.646;a;aaaaaaa;0.173;0.267;0.328;0.411;aaa;aaa;aaaaa;aaaaaaa;
aaa;0.612;aaaa;aaa;0.0333;0.479;a;0.148;0.949;0.923;0.847;0.935;0.688;aaaa;a;0.174;0.997;0.851;aaaaaaaa;0.331;0.0692;aaa;aa;0.84;a;0.675;0.595;aa;aaa;0.109;aaaaa;aaaa;0.197;aaa;0.677;0.528;a;aaa;aaaaa;a;aaaaaaa;a;0.383;0.208;a;aaaaa;a;aa;a;0.2;0.0676;a;0.904;a;a;aaaaaa;0.669;a;aaaaa;0.957;0.67;0.626;0.229;aaa;a;aaaa;aaaa;
aa;0.512;a;a;0.249;0.476;a;0.825;0.641;0.494;0.65;0.598;0.252;a;a;0.291;0.83;0.745;aaaaa;0.876;0.396;aaaa;aa;0.962;aaaaa;0.974;0.736;aaaaa;aaaaa;0.37;aaaaa;aaaaaaaaa;0.455;aa;0.258;0.614;a;a;aaaaa;a;aaaa;aaaaa;0.465;0.463;a;aaaaaaa;a;aa;aa;0.808;0.281;a;0.885;a;aaaaa;aaaaaaa;0.624;a;a;0.478;0.59;0.337;0.523;aa;aaa;a;aaa;
aaa;0.435;aaaa;aaa;0.898;0.433;a;0.352;0.157;0.378;0.147;0.617;0.78;aaaaaa;aaaaaaa;0.96;0.922;0.938;aaa;0.0882;0.801;aaaaa;aaa;0.0844;aaaa;0.949;0.00485;aaa;aa;0.222;aaaaaaaa;aa;0.107;aa;0.035;0.772;a;aaaaa;aa;a;aaa;aa;0.92;0.399;a;aaaa;aaa;aaaaa;aa;0.755;0.887;a;0.155;a;aaaaaaa;aaa;0.0616;a;a;0.266;0.471;0.128;0.907;a;aaa;aaaaaaa;aaaaaa;
aaa;0.0845;aaa;a;0.856;0.713;a;0.777;0.185;0.721;0.468;0.914;0.257;aa;aaa;0.0684;0.297;0.144;aaaaaaaaaa;0.162;0.162;aaaa;aa;0.682;a;0.958;0.334;aaa;aaa;0.576;a;a;0.883;aa;0.588;0.418;a;aaa;aa;aa;aaaa;aaaaa;0.703;0.44;a;aa;aaa;a;aa;0.872;0.802;a;0.996;a;aaaa;aaaa;0.912;a;aaaaaa;0.953;0.577;0.144;0.123;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;
a;0.163;aa;a;0.955;0.323;a;0.251;0.774;0.452;0.195;0.141;0.312;a;aaaaa;0.682;0.592;0.92;aaaaaaaaaa;0.201;0.00789;aaaa;aa;0.462;aaaaaaaa;0.136;0.828;aaa;aaaaa;0.936;aa;aaaaaaaaa;0.407;a;0.00191;0.0973;a;aaaa;aaa;aa;aaaaaaa;aa;0.0052;0.437;a;a;aa;aa;a;0.521;0.19;a;0.609;a;aaaaaa;a;0.0786;a;aaaaaaa;0.497;0.129;0.111;0.1;a;aaaa;a;aaaaaa;
aaaa;0.277;aaa;a;0.479;0.775;a;0.823;0.702;0.67;0.769;0.117;0.691;aaaa;aaaaa;0.758;0.298;0.547;aaa;0.571;0.563;a;aa;0.168;aaaaaaaa;0.521;0.536;aaaaa;aaaa;0.683;aaaaaa;aaaaaaaaaa;0.964;aaa;0.199;0.48;a;aaaaaa;aaa;a;aaaaaaa;aa;0.767;0.606;a;aa;a;aaaa;aa;0.344;0.22;a;0.431;a;aaaaa;aaaa;0.667;a;a;0.436;0.96;0.276;0.247;aa;aaaa;aaa;aaa;
a;0.632;a;a;0.121;0.527;a;0.307;0.231;0.327;0.202;0.665;0.113;aaa;aaa;0.292;0.808;0.569;aa;0.652;0.0257;aa;a;0.888;aa;0.372;0.369;aaaaa;aa;0.779;aa;aaaaaaaaaa;0.781;aa;0.0582;0.618;a;aaa;aaaa;a;aaaaaa;aaaaaa;0.794;0.64;a;aa;aaa;aaaaa;a;0.515;0.657;a;0.364;a;aa;aaaaaa;0.933;a;aaaa;0.926;0.894;0.423;0.2;aaa;aa;aaaaa;aaaaaaaaa;
aaa;0.106;a;aa;0.126;0.958;a;0.647;0.117;0.292;0.533;0.164;0.197;aaaaaa;aaaaaaa;0.147;0.317;0.759;aaaaaa;0.292;0.228;aaaa;aaa;0.838;aaa;0.586;0.79;aaaa;aaaa;0.553;aaaa;aa;0.527;a;0.296;0.353;a;aaaa;aaaaa;a;a;aaaaa;0.64;0.264;a;aaa;aa;aaaaaa;aa;0.452;0.187;a;0.697;a;aaaaaa;aa;0.614;a;aaaaaa;0.462;0.69;0.798;0.94;a;aaaa;aaa;aa;
a;0.647;aaa;aa;0.127;0.877;a;0.655;0.484;0.654;0.474;0.108;0.26;aa;aaaaaaaa;0.73;0.711;0.373;aaaaaaaaaa;0.955;0.0778;a;a;0.283;aaaaaaa;0.891;0.301;aaa;aaa;0.189;aa;aaaaaaa;0.276;a;0.796;0.516;a;aaa;a;aa;aaaaaa;a;0.393;0.686;a;aaaaa;aa;aaaa;aa;0.126;0.0732;a;0.162;a;aaaaaaaa;aaaaa;0.346;a;aa;0.528;0.662;0.171;0.673;aa;aaa;aaaaaa;a;
aaaa;0.398;aa;aaa;0.0345;0.114;a;0.873;0.51;0.423;0.98;0.629;0.364;aaaa;aaaaa;0.601;0.645;0.59;aaaaa;0.117;0.00988;aaaaa;aa;0.395;a;0.943;0.468;aaa;aaa;0.194;aaaa;aaaaaaaa;0.971;aa;0.695;0.698;a;a;aaaa;aa;aaa;aaaaaaaa;0.00145;0.406;a;aaaaa;aa;aaa;a;0.119;0.449;a;0.0655;a;a;aaaaa;0.808;a;aa;0.924;0.0547;0.899;0.101;aaaa;aaaaaaa;a;aaaaaaaaa;
aa;0.808;aaa;aa;0.0584;0.554;a;0.416;0.465;0.529;0.693;0.924;0.641;aaaa;aaaaaaaaa;0.572;0.049;0.743;a;0.849;0.13;aaaaa;a;0.249;aaaaaaa;0.073;0.381;aaaa;aaaaa;0.59;aaa;aaaaaaaa;0.753;aaa;0.181;0.0413;a;aa;aaaaa;aa;aaaaa;aaaaaaa;0.0959;0.822;a;aaa;a;aaa;aa;0.966;0.391;a;0.652;a;a;aaaaaaa;0.78;a;aaaaaaa;0.765;0.329;0.713;0.47;aaa;aaaaa;aa;aaaaaaaaa;
aa;0.354;aaaa;aaa;0.281;0.323;a;0.059;0.231;0.867;0.394;0.208;0.825;aaaaaaa;aaaaaa;0.229;0.96;0.522;aaaa;0.815;0.796;aaa;a;0.53;aaaaaa;0.681;0.175;aaa;aaaaaa;0.63;aaaaaaa;aaaaaaaaaa;0.769;a;0.258;0.69;a;aaaa;aaa;a;aaa;aaaa;0.758;0.115;a;aaaa;aa;a;aa;0.05;0.706;a;0.424;a;aaaaaa;aaa;0.305;a;aaaaaa;0.657;0.931;0.97;0.65;aa;aaaaa;aaaaa;aaa;
a;0.0426;aaa;aaa;0.864;0.657;a;0.246;0.239;0.955;0.565;0.811;0.841;aaa;aaaaaa;0.613;0.906;0.689;a;0.595;0.974;a;aa;0.657;a;0.177;0.665;aaa;aaaa;0.643;aaaaaa;aaaaaaaa;0.33;aaa;0.235;0.999;a;aaaa;a;aa;aaaa;aaaaaa;0.835;0.0223;a;aa;aaa;aaaaa;aa;0.121;0.775;a;0.477;a;aaa;a;0.517;a;aaaa;0.0491;0.822;0.828;0.98;aaaa;aaaaa;aaaaaa;a;
aa;0.0677;aaa;a;0.806;0.979;a;0.576;0.242;0.247;0.976;0.795;0.238;aa;aa;0.97;0.954;0.977;aaaa;0.356;0.563;aa;aaa;0.142;aaaa;0.583;0.0769;a;aaa;0.668;aaa;aaaaaaaa;0.213;aa;0.099;0.869;a;aaa;aaaaa;aa;aaa;aaaa;0.194;0.315;a;aaaa;a;aaaaaa;a;0.514;0.995;a;0.383;a;a;aaaaaaa;0.567;a;aaaa;0.739;0.129;0.625;0.878;aa;aaaaa;aaaaa;aaaaaa;
aaaa;0.765;aaa;aa;0.0343;0.403;a;0.363;0.37;0.396;0.848;0.355;0.788;aa;aaaaaaaa;0.217;0.518;0.809;aaaaaa;0.931;0.356;aaaaa;aaa;0.994;aaaaaaaa;0.598;0.969;aa;a;0.932;aaaaaaaa;aaaaaa;0.523;a;0.322;0.0225;a;aaa;aa;a;aaaaa;aaaaa;0.687;0.424;a;aaa;aaa;aa;a;0.92;0.239;a;0.253;a;aaaa;aaaa;0.271;a;a;0.626;0.339;0.275;0.876;aaaa;aaaaa;a;aa;
aaaa;0.301;aaaa;aaa;0.93;0.56;a;0.0468;0.165;0.628;0.166;0.176;0.605;a;aaaaaaaaa;0.0476;0.555;0.368;a;0.34;0.761;aaa;aa;0.537;aaaaa;0.0558;0.452;a;a;0.616;a;aaaaa;0.239;aa;0.952;0.745;a;aaaa;aaaa;aa;aaa;aaaaaaaa;0.00509;0.541;a;aaaa;a;a;aa;0.081;0.0582;a;0.867;a;aaa;aaaa;0.602;a;aaaaaa;0.713;0.936;0.333;0.894;aa;aa;aaaaaaa;a;
aaaaa;0.703;aa;aaa;0.994;0.306;a;0.86;0.966;0.493;0.489;0.246;0.692;aaaaaa;a;0.852;0.246;0.438;aaaaaaaaa;0.986;0.128;aaaaa;aaa;0.477;a;0.402;0.517;aa;aa;0.505;aaaa;aaaaaaaaa;0.667;aaa;0.168;0.349;a;a;a;aa;aaaa;aaaaaa;0.615;0.933;a;aaaa;aaa;aaaaa;a;0.516;0.724;a;0.398;a;aaa;aaaaa;0.813;a;aaa;0.601;0.362;0.201;0.409;aa;aaaaaaa;aa;aaaaa;
aa;0.148;aaaa;a;0.249;0.477;a;0.426;0.27;0.947;0.503;0.979;0.0932;aaaaa;a;0.409;0.214;0.717;aaaaa;0.293;0.199;a;a;0.154;aaaa;0.299;0.804;aaaaa;aaaaaa;0.73;aa;aa;0.667;aa;0.869;0.481;a;a;a;a;aaaa;aaaaaaaa;0.42;0.595;a;a;aaa;aa;aa;0.1;0.652;a;0.722;a;aa;aa;0.631;a;aaa;0.969;0.152;0.419;0.0281;aaa;aaaaaa;aaaa;aaaaaa;
aaaaa;0.55;aaa;aaa;0.195;0.435;a;0.174;0.0585;0.0156;0.961;0.418;0.528;a;aaaaaaaaa;0.0595;0.326;0.765;aaa;0.643;0.0468;aa;aa;0.0296;a;0.196;0.467;a;a;0.869;aaaa;aaaaa;0.378;a;0.897;0.381;a;aa;a;a;aaaaa;aaaaaa;0.454;0.616;a;aa;aa;aaaa;aa;0.077;0.181;a;0.022;a;aaaaaa;aaaaa;0.703;a;aa;0.981;0.345;0.9;0.46;aaaa;aaaaaaaaa;aaaa;aa;
a;0.687;a;a;0.9;0.166;a;0.419;0.928;0.973;0.834;0.864;0.244;aaaa;a;0.0969;0.604;0.098;aaaaaaaa;0.808;0.15;a;a;0.28;aaa;0.719;0.328;a;aaa;0.651;aaaaaaaa;a;0.913;a;0.623;0.141;a;aa;aaaaa;a;aaaaaa;aaaaaaa;0.139;0.466;a;aaaaaaa;aaa;aaaaaa;aa;0.505;0.224;a;0.462;a;aaaa;aa;0.537;a;aaaaaaa;0.625;0.227;0.504;0.439;aaa;aaaaaaaaa;aaaaa;aaaa;
aa;0.0045;aaa;a;0.0292;0.425;a;0.0954;0.84;0.49;0.824;0.897;0.355;aaaa;aaaaaaaa;0.909;0.758;0.795;aaa;0.708;0.83;a;aa;0.0904;aaaaaa;0.628;0.0316;aa;aa;0.452;aaaaaaaa;aaaa;0.328;aa;0.775;0.316;a;a;aaaa;aa;a;aaaaaaa;0.105;0.78;a;aa;aa;aaaa;aa;0.676;0.805;a;0.23;a;aaaaaa;aaaa;0.0135;a;a;0.101;0.96;0.455;0.369;aaaa;aaaaaa;aaaa;aaaaaaaaaa;
a;0.561;aa;a;0.704;0.117;a;0.674;0.165;0.556;0.901;0.93;0.586;a;aaa;0.718;0.145;0.508;aaaaaaaaaa;0.0368;0.291;aaa;a;0.348;aaaa;0.13;0.698;aaaa;aaaaa;0.681;aaaaa;aaaaaa;0.863;aa;0.653;0.95;a;aa;aaaa;aa;aa;aaaaaaa;0.854;0.791;a;aa;aaa;aa;aa;0.401;0.559;a;0.608;a;a;a;0.282;a;a;0.0507;0.842;0.21;0.262;aaaa;aaaa;aa;aaaaaaaaa;
aa;0.509;aaaa;aa;0.943;0.943;a;0.18;0.795;0.291;0.484;0.669;0.138;aa;aaaaaaa;0.919;0.561;0.447;aaaaaaaaa;0.62;0.457;a;a;0.0573;aaaaa;0.419;0.206;aaaaa;aaaa;0.984;aa;aaaaa;0.148;aaa;0.855;0.0494;a;aaaa;aaaa;a;aaaaaaa;aaaaa;0.76;0.264;a;aaaaaaa;aa;aa;aa;0.992;0.197;a;0.549;a;aaaaa;aaa;0.971;a;aa;0.674;0.688;0.849;0.154;aaaa;aaa;aaaa;aaaaaaaa;
