ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.153;aaaaaaa;
aa;0.0693;a;
a;0.071;aa;
a;0.0412;aaa;
aa;0.887;aaaa;
a;0.552;a;
aa;0.911;aaaa;
aa;0.522;aaa;
a;0.845;aaaaaaaaaa;
aa;0.103;aaaaaaaa;
aa;0.248;aaaa;
a;0.648;aaaaaaaaaa;
a;0.997;aaaaaaaaa;
aa;0.432;aaaaaaaaaa;
aa;0.554;aaaaaaaa;
aa;0.352;aa;
aa;0.257;aa;
a;0.481;aaaaaaaaaa;
a;0.496;aaaaaaaa;
aa;0.723;aaaaaaaaaa;
aa;0.402;aaaaa;
aa;0.409;aaaaaaaaaa;
aa;0.014;aaaaaaaaaa;
aa;0.0786;aaaaa;
a;0.216;aaaaaaaa;
a;0.341;aaa;
a;0.89;aaa;
a;0.00576;aaaaaaaaa;
aa;0.665;aaa;
a;0.968;aaaaa;
a;0.332;aaaaaaa;
a;0.91;aaaaaaaa;
a;0.903;aaa;
aa;0.237;aaaaa;
a;0.664;aaaaaaaa;
a;0.587;aaa;
a;0.669;aaaaaa;
a;0.512;aaaaa;
a;0.563;aaaaaaaa;
a;0.59;aa;
aa;0.191;aa;
aa;0.241;aaaaaaaaa;
a;0.895;aaaa;
aa;0.863;aaaaa;
aa;0.69;aa;
aa;0.687;a;
a;0.741;aaaaaaaaaa;
aa;0.952;a;
a;0.858;a;
aa;0.601;aaaa;
aa;0.504;aaaaaaa;
aa;0.427;aaaaaaa;
a;0.544;aaaaaaaa;
a;0.715;aa;
a;0.0645;aaaa;
aa;0.0905;aaaaaaaa;
a;0.0382;aaaaaa;
aa;0.462;aaa;
a;0.73;aaaaaaaaaa;
aa;0.875;aaaaa;
a;0.0577;aaaaaaaa;
aa;0.305;aaaaaaa;
aa;0.167;aaaaaaa;
aa;0.157;aaaaaaa;
aa;0.994;a;
aa;0.39;aaa;
aa;0.538;aaa;
aa;0.285;aaaaaaaa;
a;0.94;a;
a;0.167;a;
a;0.115;aaaaaaaa;
aa;0.45;a;
aa;0.599;aa;
aa;0.68;aaaaaaaaaa;
aa;0.988;a;
aa;0.413;aaaaaaaa;
a;0.0977;a;
aa;0.58;aaaa;
a;0.338;aa;
a;0.986;aaaaa;
a;0.375;aaaaaa;
a;0.665;aaaaaaaaa;
a;0.611;aaaaaaaaa;
aa;0.697;aaaaa;
aa;0.772;aaaaa;
aa;0.586;a;
aa;0.0386;aaaaaa;
aa;0.965;aaaaaaaaaa;
a;0.63;aaaaaaaaa;
a;0.386;aaaa;
aa;0.85;aaaa;
aa;0.496;aaaaa;
a;0.694;aaaa;
aa;0.796;aaaaaaaa;
aa;0.145;aaa;
aa;0.319;aaaaa;
a;0.181;aaaaaa;
aa;0.0605;aaaaaaaaaa;
aa;0.0012;a;
a;0.479;aaaaaaa;
aa;0.145;aa;
aa;0.0795;aaaaaaaaaa;
aa;0.793;aaaaaaaa;
a;0.82;aaaaaaaa;
aa;0.808;aaaaaaa;
a;0.519;aaa;
a;0.317;aa;
aa;0.499;aaaaaaaa;
aa;0.752;aaaaaaaa;
a;0.232;aaa;
a;0.56;aaaaaaaaa;
aa;0.984;a;
a;0.774;aaaaaaaaa;
a;0.137;aaaaaaaaa;
aa;0.807;aaa;
a;0.338;aaaaaa;
a;0.403;aaaaaaaaa;
a;0.132;aaaaaaa;
aa;0.797;aaaaaaaa;
a;0.396;aaaaaaaa;
aa;0.645;aaaaaa;
aa;0.435;aaaaa;
aa;0.813;aaa;
aa;0.965;a;
aa;0.264;aaaaaaa;
aa;0.673;aaaaaaa;
aa;0.0138;aaaaaa;
aa;0.491;aa;
a;0.767;aaaaaaaaaa;
a;0.0298;aaaaaa;
a;0.377;aaaaaa;
a;0.121;aaaa;
a;0.701;aaaaaaaa;
aa;0.37;aaa;
aa;0.994;aaaaaaaa;
a;0.206;aaaaa;
a;0.73;aaa;
a;0.433;aaaaaaaaaa;
a;0.214;aaaaa;
a;0.975;aaaaaaaa;
a;0.265;aaaaaaa;
aa;0.0363;aaaaaaaa;
a;0.782;aa;
aa;0.821;a;
aa;0.348;aaaaaa;
a;0.308;aaaaaaa;
a;0.395;aaaaaaa;
a;0.579;a;
a;0.523;aaaaaaaaa;
a;0.0474;aaa;
a;0.471;aaaa;
a;0.549;aaaaaaaaa;
a;0.0903;aa;
a;0.54;aa;
aa;0.282;a;
a;0.646;aaa;
a;0.695;aaaaaaaaa;
aa;0.52;aaaaaaaa;
aa;0.416;aaaaaaaaa;
a;0.133;aaaaa;
a;0.28;aaaaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.215;aaaaaaa;
aa;0.0429;aaaaaaaa;
a;0.945;aaa;
aa;0.435;aaaa;
a;0.875;aaaaaaaa;
a;0.841;a;
a;0.988;aaaaaaa;
a;0.771;aaaa;
a;0.182;aaaaaaaa;
aa;0.701;aaaaaa;
aa;0.49;aaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.213;aaaaa;
a;0.15;aaaa;
a;0.914;aaaaaaaaa;
aa;0.37;aaaaaaa;
a;0.209;aaaaaaa;
aa;0.771;aaaaaaaaaa;
a;0.599;aa;
aa;0.341;aaaaaaa;
aa;0.686;aa;
a;0.155;aaaaaaaaa;
aa;0.24;aaaaaa;
a;0.279;aaa;
a;0.663;aaaaaaaaa;
aa;0.752;aaaaaaaa;
a;0.73;aaaaaaaaaa;
aa;0.976;aaaaaaaaa;
a;0.523;aaa;
a;0.0311;aa;
a;0.523;aaaaaaa;
aa;0.522;aaaaaaaaa;
a;0.436;a;
aa;0.401;aaaaa;
a;0.577;aaaaaaaaaa;
aa;0.191;a;
aa;0.768;aa;
aa;0.438;aaaaaa;
aa;0.312;aaaaa;
aa;0.0529;aaaaaaaa;
aa;0.65;aaaaaaaaa;
a;0.398;aaaaaaaaaa;
aa;0.191;aaaa;
aa;0.902;aaaaaaaaa;
a;0.0675;aaaaaaaaa;
a;0.145;aaaaaaa;
a;0.755;aaaaaa;
a;0.0636;aaaaaaa;
a;0.886;aaa;
aa;0.858;a;
aa;0.364;aaaaaaaaa;
a;0.00994;a;
a;0.804;aaaaaaaaa;
aa;0.24;aaaaaaaa;
aa;0.798;aaaaaaaaa;
a;0.737;aa;
a;0.495;aaaaaaaaa;
a;0.696;aaaaaaaaaa;
aa;0.738;aa;
aa;0.146;aaaaaaaaa;
aa;0.116;aaa;
a;0.984;aaaaaaaaaa;
aa;0.301;aaaaaaaaaa;
a;0.475;a;
aa;0.706;aaaa;
a;0.0576;aaa;
a;0.937;aaa;
a;0.0408;aaa;
a;0.764;aaaaaaa;
a;0.313;aaaaaaaaaa;
aa;0.883;aaaa;
a;0.904;a;
aa;0.0113;aaaa;
aa;0.201;aa;
aa;0.172;aaa;
a;0.235;aaaaaa;
aa;0.665;aaaaaaaa;
aa;0.822;aaaaaaa;
a;0.76;aaaa;
aa;0.852;aaaa;
a;0.392;aa;
a;0.831;aa;
aa;0.292;aaaaaaa;
aa;0.857;aa;
aa;0.373;aaaaa;
aa;0.0606;aaaaaaa;
a;0.713;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
a;0.996;aa;
aa;0.102;aaaaa;
aa;0.853;aaa;
aa;0.817;aaaaaa;
aa;0.982;aaaaaaa;
a;0.297;aaaaaa;
aa;0.52;aaaaaaaaaa;
a;0.762;aaaaaaaaaa;
aa;0.694;aaaa;
aa;0.663;aa;
aa;0.975;aaa;
aa;0.41;aaaaaaaaa;
aa;0.398;aaaaaaaaaa;
a;0.0493;aaaaaaaa;
aa;0.819;aaaaaaaaa;
aa;0.3;aaa;
aa;0.895;aaa;
a;0.34;aaa;
a;0.787;aa;
a;0.481;aaaaaaaaaa;
aa;0.558;aaaa;
aa;0.359;aaaa;
aa;0.762;aaaaaaa;
a;0.242;aaaaaaaaaa;
aa;0.593;aaaaa;
aa;0.519;aaaaaaaaa;
a;0.0385;aaaaa;
aa;0.902;a;
aa;0.785;aaaaaaaaa;
aa;0.948;aaaaaaaa;
a;0.105;aaaaaa;
aa;0.155;aaaa;
a;0.791;aa;
aa;0.415;aaa;
a;0.369;aaaaaa;
aa;0.693;aaaaaaaa;
aa;0.00665;aaaaaaaa;
a;0.945;aaaaaaaa;
aa;0.54;aaa;
aa;0.534;aaa;
a;0.13;a;
a;0.316;aaaa;
a;0.572;aa;
a;0.646;aa;
a;0.454;aaaaa;
a;0.147;aaaaaaaaa;
aa;0.387;aaaa;
aa;0.382;aaaaaa;
aa;0.701;aaaaaaaa;
a;0.943;aaaa;
a;0.283;aaaaaaaaaa;
aa;0.135;aaaaaaaaa;
aa;0.342;aaa;
aa;0.408;a;
a;0.192;aaa;
aa;0.924;aa;
aa;0.439;aaaaa;
a;0.88;aaaaaaaaaa;
a;0.711;aaaaaaaa;
aa;0.849;a;
a;0.059;aaa;
aa;0.281;aaaaaa;
aa;0.268;aaaaaaa;
a;0.34;aaaaaaaa;
aa;0.0867;aaaaaaaa;
a;0.0995;aa;
aa;0.961;aaaaaa;
aa;0.744;aa;
aa;0.334;aaa;
aa;0.435;aaa;
a;0.233;aaaa;
aa;0.22;aaaaaaa;
a;0.943;aaaaaaaa;
aa;0.69;aaaaaaaa;
aa;0.616;aaaaaa;
a;0.971;aaaaaa;
aa;0.228;aaaaa;
aa;0.251;aa;
a;0.08;aaaaaaa;
a;0.711;aa;
aa;0.833;aaaaa;
aa;0.781;aaaaaaaa;
aa;0.713;aaaaaaa;
aa;0.702;aaaaaaaaaa;
a;0.486;aaaaa;
aa;0.286;aaaaaaaa;
aa;0.431;aaaaaaaaaa;
a;0.706;aaaaaaaaa;
a;0.318;a;
aa;0.0538;aaaaaa;
a;0.185;a;
aa;0.357;aaaaaaaaa;
aa;0.882;aa;
aa;0.622;aaaa;
aa;0.168;aaaa;
a;0.735;aaa;
aa;0.662;aaaaaaaa;
a;0.0617;aaa;
a;0.77;aaa;
a;0.98;aa;
aa;0.384;aaaaaa;
aa;0.103;aaaaaaaaaa;
a;0.402;aaaaaaaaa;
a;0.765;aaaaaa;
aa;0.756;aaaaaaaaa;
aa;0.599;aaaaa;
aa;0.644;aaaa;
a;0.498;aaaaaaaaaa;
aa;0.0898;aaa;
a;0.978;a;
a;0.25;aa;
a;0.766;aa;
a;0.736;aaa;
a;0.0287;aaaaaa;
aa;0.829;a;
aa;0.977;aaaaaaaaaa;
a;0.987;aaaaaaaaa;
a;0.827;aaaaaaaaa;
aa;0.0776;aaaaaaa;
a;0.798;a;
a;0.346;aaaaaaaaaa;
aa;0.177;aa;
a;0.435;aaaaaaa;
aa;0.431;a;
a;0.201;aaaa;
aa;0.754;aaaaaa;
aa;0.581;aaaaaa;
a;0.869;aaaaaa;
aa;0.429;aaaaaaaaaa;
a;0.0951;aaaaaaaaaa;
a;0.894;aaaaa;
a;0.387;aaa;
a;0.848;aa;
aa;0.569;aa;
aa;0.697;aaaa;
aa;0.465;aaaaaaaaa;
a;0.875;a;
a;0.344;aaaaa;
aa;0.965;aaaa;
a;0.24;aaaaaa;
aa;0.2;aaaaaaaa;
aa;0.0889;aaaaaaaaa;
aa;0.36;aaaaaaa;
aa;0.0225;aaaaaaaaa;
a;0.402;a;
a;0.245;aaaaaaaaa;
aa;0.452;aaaaa;
a;0.665;aaaa;
a;0.548;aaaa;
aa;0.0994;a;
aa;0.266;aaaaaaaa;
aa;0.683;aaaaaaaa;
aa;0.0465;aaaaa;
a;0.0554;aaaaaa;
a;0.396;aaaa;
a;0.571;aaa;
aa;0.644;aa;
aa;0.903;aaaaaaa;
a;0.129;aaaaa;
a;0.656;aaaaaaaaaa;
a;0.563;aaaaaaaaaa;
aa;0.221;aaaa;
aa;0.359;aaaaaaaaa;
aa;0.784;aa;
aa;0.478;aaaaaaaaa;
a;0.759;aaaaaaaaaa;
aa;0.943;aaaaaa;
a;0.387;aaaaaa;
aa;0.105;aaaaaaaaa;
a;0.462;aaaaa;
a;0.991;aaa;
aa;0.731;aaaaa;
aa;0.182;aaaaa;
aa;0.756;aaaaaaaaa;
a;0.144;aaaaaaaa;
aa;0.485;aaa;
a;0.637;aaaaaaaaaa;
aa;0.781;aaaaaaaa;
aa;0.519;aaaaaa;
a;0.966;aaaaaaaaa;
aa;0.383;aaaaaaaaaa;
aa;0.163;aaaaaa;
aa;0.0427;aaa;
aa;0.745;aa;
aa;0.812;aaaaaaa;
a;0.31;aaaaaaa;
a;0.732;aaa;
aa;0.272;aaaaaaa;
aa;0.959;aaa;
a;0.765;aaaaa;
aa;0.216;aaaaaaaaaa;
aa;0.152;aa;
a;0.0194;aaaaa;
a;0.275;aaaaa;
a;0.468;a;
a;0.973;aaaa;
aa;0.0341;aaaa;
aa;0.196;aaaaaaaaaa;
a;0.818;aaa;
aa;0.353;aaaaa;
aa;0.83;aaaa;
a;0.724;aaa;
a;0.188;aaaaa;
aa;0.211;aaaaaaa;
aa;0.24;aaaaa;
aa;0.516;aaaaaaaa;
a;0.101;aaaa;
aa;0.423;a;
a;0.55;aaaaaaaaa;
aa;0.371;aaaaaaa;
aa;0.886;aaaaa;
aa;0.893;aaaa;
a;0.45;a;
aa;0.718;aaa;
aa;0.331;aaaaaaaa;
aa;0.911;aaaaaaa;
aa;0.669;aaaaaaaaa;
a;0.441;aaaaaaaaaa;
a;0.493;aaaaa;
aa;0.207;aa;
aa;0.465;aaaa;
aa;0.936;aaaaaaaaa;
aa;0.877;a;
a;0.398;aaaaaaaaa;
aa;0.654;aaaaaaa;
aa;0.641;aaaa;
aa;0.546;aaaaaaaaa;
a;0.796;aaaaaaaaaa;
a;0.00695;aaaaaaaa;
a;0.214;aaaaa;
aa;0.837;aaaa;
aa;0.923;aaaaaa;
aa;0.345;aaaaaa;
a;0.0445;aa;
a;0.514;aaaaaaaa;
a;0.447;aa;
aa;0.282;aaaaaaaaaa;
a;0.544;aaa;
aa;0.489;aaaaaaaaaa;
a;0.891;aaaaaaaa;
a;0.0593;aaaaaaaa;
a;0.523;aa;
a;0.497;aaaaaaa;
aa;0.572;aa;
aa;0.391;a;
a;0.315;aaa;
a;0.512;a;
aa;0.307;aaaaaaaaa;
aa;0.582;aaa;
a;0.573;aaaaaaaa;
aa;0.781;aaaaaaaaaa;
aa;0.71;aaaaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.536;aaaaaaaa;
aa;0.949;aaaaaa;
aa;0.978;aaaaaaaa;
a;0.64;aa;
aa;0.619;aaaaaaaa;
aa;0.808;aaa;
aa;0.469;aaaaaaaaaa;
aa;0.16;aaaaaaaa;
a;0.408;aaaaaaa;
aa;0.0473;aaaaaaaa;
a;0.667;aaaaaaaa;
aa;0.711;aaaaaa;
aa;0.838;a;
aa;0.639;aaaaaaaaa;
aa;0.494;aaaa;
aa;0.893;aaaaaa;
a;0.181;aaaa;
a;0.176;aa;
aa;0.445;aaaaaa;
a;0.0365;aa;
aa;0.524;aaa;
a;0.0519;a;
aa;0.945;aa;
aa;0.246;a;
a;0.425;aaa;
aa;0.442;aaaaaaaaaa;
a;0.453;aaaaaaaaaa;
a;0.661;aaaaaaaa;
a;0.172;aa;
a;0.0166;aaaaaa;
a;0.0349;aaaaaaa;
aa;0.981;aaaaaaaaa;
aa;0.861;aaa;
aa;0.477;aa;
a;0.213;aaaa;
a;0.78;aaaaaaa;
a;0.041;aaaaa;
a;0.893;aaaaaaaa;
a;0.33;aaa;
a;0.766;aaa;
a;0.191;aaaaaaaaaa;
aa;0.13;aa;
a;0.721;aaaaaaaa;
a;0.136;aaaa;
aa;0.985;aaaaaaaaa;
a;0.843;a;
a;0.221;aaa;
aa;0.099;aaaaaa;
aa;0.443;aaaaaa;
a;0.842;a;
aa;0.248;aaaaaaaaa;
a;0.632;aaaaaa;
a;0.579;aaaaa;
aa;0.0762;aaaaa;
a;0.228;aa;
aa;0.524;aaaaaa;
aa;0.656;a;
aa;0.00245;aa;
a;0.358;aaaa;
a;0.942;aaaaaaaa;
aa;0.402;aaaaa;
a;0.0445;aa;
a;0.0284;aaaaaaaaa;
a;0.546;aaaa;
aa;0.307;aaaaaaaaaa;
aa;0.0216;aaaaaaa;
aa;0.635;aaa;
aa;0.0892;aaaaaaaa;
aa;0.651;aa;
aa;0.11;aaaaaaaa;
aa;0.292;aa;
a;0.775;aaaaaaaa;
aa;0.233;aaaaaaa;
a;0.956;a;
aa;0.282;aaa;
aa;0.792;aaa;
aa;0.239;aaaaa;
a;0.795;aaaaaaaaa;
a;0.634;aaaaaaaaaa;
aa;0.258;aaaa;
a;0.236;aaaaaa;
a;0.803;aa;
aa;0.278;aaaaaaaaa;
aa;0.504;a;
a;0.342;aaaa;
a;0.366;aaaaaaaa;
a;0.529;aaaaaaa;
a;0.413;a;
aa;0.236;aaaaaaaaaa;
a;0.0573;aaaaa;
a;0.366;a;
a;0.638;aa;
aa;0.784;aaaaaaaaaa;
aa;0.516;aaaaaaaa;
a;0.541;aaa;
aa;0.746;aaaaaaa;
aa;0.0797;aaaaaaaa;
a;0.0183;aaaaa;
a;0.403;aaaa;
a;0.587;aaaaaaaaaa;
aa;0.455;aaaaa;
aa;0.469;a;
aa;0.417;aaaa;
aa;0.515;a;
a;0.861;aaaaaa;
aa;0.713;aaa;
aa;0.103;aaaaaa;
aa;0.658;aaaaaaa;
a;0.336;aaaaa;
aa;0.557;a;
a;0.947;aa;
aa;0.0519;aa;
aa;0.722;aaaaaaaa;
a;0.573;aaaaaa;
aa;0.469;aaaaaaaaa;
a;0.427;aaaaaa;
a;0.475;aaaaa;
aa;0.0352;aaaaaaaaa;
a;0.209;aaaaaa;
a;0.656;aaaa;
aa;0.148;aaaaaaaaa;
a;0.727;aaaaaa;
aa;0.335;aaa;
a;0.817;aaaaaaa;
aa;0.275;aaaaaaaa;
aa;0.39;aaaaaa;
a;0.39;aaaaaa;
aa;0.492;aaa;
a;0.429;aaaa;
a;0.478;aaaa;
a;0.0937;aaaaaaa;
aa;0.9;aaaaaaaa;
a;0.951;aaaaaaaaaa;
aa;0.15;aaaaaaaa;
aa;0.838;aaaaaaaaa;
a;0.859;aaaaaa;
a;0.563;aaa;
