ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.529;aaaaaaaaaa;
aaaa;0.271;aaaaa;
a;0.724;aaaaaaaaaa;
aaaa;0.421;aaaaaa;
aaaa;0.5;aaaaa;
a;0.614;aaaa;
aaa;0.107;aaaa;
a;0.234;aaaaaaaa;
aaaa;0.747;aaaa;
aaa;0.93;aaaaa;
aaaa;0.531;aaaa;
aaa;0.645;aa;
aaa;0.0203;aaaa;
aa;0.868;aa;
aa;0.353;aaaaaaaaaa;
a;0.337;a;
a;0.494;a;
a;0.544;aa;
aaa;0.852;aaaaa;
aaa;0.881;aa;
aaa;0.143;aa;
a;0.777;aaaaaaaaaa;
a;0.337;aaaaa;
a;0.131;aaaaa;
aaaa;0.935;aaaaaa;
aaa;0.835;aaaaaaaaa;
a;0.819;aaaaaaaaa;
aa;0.157;aaaaa;
a;0.636;aaa;
aaaa;0.286;a;
aaa;0.607;aaaaaaaaa;
aa;0.976;aa;
a;0.633;aaaaa;
aaa;0.574;aaaaa;
aaa;0.257;aaa;
aaaa;0.605;aaaaa;
aaa;0.325;a;
aaa;0.796;aaaaaa;
aaaa;0.624;aa;
aa;0.21;aaa;
aaaa;0.343;aa;
a;0.485;a;
aa;0.0187;aaaaaa;
a;0.442;aaaaaaaa;
aaa;0.49;aaaaaaaaaa;
aaa;0.103;aa;
aaa;0.647;aa;
a;0.993;aaaaaaaaa;
aaa;0.935;aaa;
a;0.773;aaa;
aaa;0.936;aaaa;
aaa;0.967;aaaaaaaaa;
aa;0.0261;aaaaa;
aa;0.307;aaaaaaa;
a;0.245;aaaaaaaa;
aaaa;0.842;aaaaa;
aaa;0.453;a;
a;0.238;aaaaaaa;
aaa;0.577;aaaaaa;
aaa;0.551;a;
aa;0.394;aaaaaaaaaa;
aaaa;0.195;aaaaaaaaaa;
aaa;0.519;aa;
aaaa;0.452;aaaaaa;
aaa;0.968;a;
a;0.273;aaaaaaa;
aa;0.415;aaaaaaa;
aaa;0.682;aaa;
aa;0.596;a;
aaaa;0.0321;aaa;
aa;0.301;aaa;
aa;0.0311;aaaaaaaaaa;
aaa;0.722;aaaaaa;
aaa;0.791;a;
a;0.407;a;
a;0.572;aaa;
aaaa;0.926;a;
aa;0.116;aaaaa;
a;0.0846;aaaa;
aaaa;0.0945;aaaa;
aaaa;0.44;aa;
aa;0.91;aaaaaaa;
aaaa;0.891;a;
aaaa;0.493;aaaaaaa;
a;0.986;a;
aaaa;0.145;aaaa;
a;0.963;aaaaaaaa;
aaaa;0.264;aaaaaaaaa;
aaa;0.0458;aaa;
aa;0.667;aaaaaaaa;
aaa;0.386;aaaaa;
aaa;0.483;aaaa;
aa;0.336;aaaaaa;
aaa;0.278;aaaaa;
aa;0.517;aa;
aa;0.631;a;
a;0.85;a;
aaaa;0.886;aaaaaaaa;
a;0.648;aaaaa;
a;0.42;aaaaaaaa;
aaa;0.931;aaaaaaaa;
aaaa;0.329;a;
aaaa;0.0335;a;
aaa;0.681;aaa;
aa;0.59;a;
aa;0.814;aaa;
aaa;0.792;aaaa;
aa;0.507;aaaaaaaa;
aaaa;0.832;aaaaaaa;
aa;0.335;aaaaaaaa;
aaa;0.446;aaaa;
aaaa;0.354;aaa;
a;0.808;aaaaaaaa;
aaa;0.023;aaa;
a;0.485;aa;
aa;0.0554;aa;
aa;0.605;a;
aa;0.645;aa;
a;0.818;aaaa;
aaaa;0.421;aaaaaa;
a;0.412;aa;
aa;0.687;aaaaaaaaaa;
aa;0.0995;aaaaaa;
aa;0.14;aaaaaaa;
a;0.215;aaaaaa;
aaa;0.647;aaaaa;
aa;0.819;aaaaaaaaa;
a;0.515;a;
aaaa;0.53;aaaaaaaaa;
aa;0.141;aa;
aaaa;0.00391;aaaaaaa;
aa;0.521;aa;
aaa;0.762;aa;
aaa;0.874;aa;
aaaa;0.887;aaaaaaaaaa;
aaa;0.148;aaaaa;
aaaa;0.978;aaaa;
aa;0.484;aaaaaa;
a;0.553;aaaaaaaa;
aaa;0.479;aaaa;
a;0.929;aaaaaaaaaa;
a;0.507;aaaaa;
aaa;0.797;aaaaaaaaaa;
aa;0.495;aaaaaaaa;
aaa;0.0569;a;
aa;0.565;a;
aaa;0.443;aaaaaaaa;
aa;0.279;a;
aaaa;0.422;aaaa;
aaa;0.968;aaaaaa;
aaa;0.0618;aaaaaaaa;
aaaa;0.281;a;
aa;0.956;aaaaaaaaaa;
a;0.88;aaaaaa;
a;0.981;aa;
aa;0.629;aaa;
aa;0.0373;a;
aaaa;0.979;aaaaaa;
aaaa;0.792;aaaa;
aaaa;0.629;aaaaaaa;
aaaa;0.655;aaaaaaaaaa;
aaaa;0.172;aaaaaa;
aaaa;0.209;aaaaaaaaa;
a;0.378;aaaaa;
a;0.386;aaaaaa;
aaaa;0.75;aaaaaa;
a;0.887;aaaaaaaaaa;
aaaa;0.475;aaa;
aaa;0.0566;aaaaa;
aaaa;0.664;aaaaaaaaa;
aaaa;0.66;aaaaaaaaaa;
aaa;0.0798;aaaaaaa;
aaa;0.347;aa;
aaa;0.231;aaaaaaaa;
aa;0.796;aaaaaaa;
a;0.98;aa;
aaaa;0.594;aaa;
aa;0.95;aaaaaaaaaa;
a;0.247;aaa;
aa;0.622;aaaaa;
aaaa;0.47;aaaaaa;
aaaa;0.578;aaaaaaaa;
a;0.0154;aaa;
aaaa;0.273;aaaaa;
aa;0.253;aaaaa;
a;0.955;aaaaaaa;
aaaa;0.832;a;
aaaa;0.105;aaaaa;
aa;0.641;aaaaaaa;
aaa;0.64;aaa;
aaa;0.145;aa;
aaaa;0.598;aaaaa;
aaa;0.469;aaaaaaaaaa;
aa;0.879;aaaaaaaa;
a;0.0119;aaaaaa;
aa;0.851;aaa;
a;0.39;aaa;
a;0.328;aaaaaaaaa;
aa;0.76;a;
aa;0.0989;aaaaaaaa;
aaa;0.265;aaa;
aa;0.393;aaaaaaa;
aaaa;0.453;aaa;
aa;0.595;aaa;
aaaa;0.367;aaaaaaaaaa;
aa;0.557;aaaaaaaaa;
aaaa;0.795;aaaaaa;
aa;0.0625;a;
aaaa;0.531;aaaaa;
aaaa;0.747;aaaaa;
aa;0.424;aa;
aaa;0.0983;aa;
aaaa;0.856;aaaaaaaaaa;
aa;0.208;aaaaaaaa;
aa;0.572;a;
aaa;0.14;aaaaaaaaa;
aaa;0.0505;aaaa;
aaa;0.0632;aaaa;
aaa;0.446;aaaaaaaaaa;
aa;0.906;aaaaaaaaa;
aaaa;0.0376;aaa;
a;0.894;aaaaaaaaa;
a;0.682;aaaaaaaaaa;
aaa;0.662;aaaaaaa;
aaa;0.71;aaaaaaaaa;
aaa;0.193;aaaa;
aaaa;0.931;aaaaaaaa;
a;0.596;aaaa;
aaa;0.304;aaaaa;
a;0.923;aaa;
aaaa;0.69;aaaaa;
aaa;0.49;aaaaaaaa;
aaa;0.774;aaa;
aa;0.533;aaaaaaaaaa;
a;0.897;aa;
a;0.14;aaaaaaa;
aa;0.063;aaaaaaa;
aa;0.425;aaaa;
a;0.778;aaaaaaa;
a;0.737;aaaaaaaaa;
aaa;0.131;aaa;
a;0.95;aaaaaaaa;
a;0.879;aaaaa;
aa;0.543;a;
aa;0.182;aaaaa;
a;0.384;aaaaaa;
aaa;0.511;aaaaaaaaa;
aaaa;0.604;aaa;
a;0.641;aaaaaaaaaa;
aa;0.7;aaaaaaaaaa;
aaaa;0.9;a;
aa;0.499;aaaaaaaa;
aaa;0.158;aaaaaaaa;
a;0.572;aaaaaaaaaa;
aaaa;0.331;aaaa;
aaa;0.599;a;
aa;0.946;aaaaaaaa;
aa;0.532;aaaaaaa;
a;0.833;aaa;
aaaa;0.086;aaaaaaaaa;
aaa;0.00565;aaaaaaaaa;
aaaa;0.11;aaaaaaaa;
aaa;0.544;aaaaaaa;
aa;0.465;aaaaaa;
a;0.123;aaaaaaaaa;
aaaa;0.229;a;
aa;0.182;aa;
aa;0.0864;aaaaa;
aa;0.55;a;
aaaa;0.572;aaaaaaaaaa;
aa;0.0433;aaaaaaaaa;
aaaa;0.168;aaaaaaaa;
aaaa;0.195;aaaa;
aa;0.171;aaaaaa;
aaaa;0.759;aa;
a;0.263;aaaaaaaaaa;
a;0.74;aaaaaa;
aaaa;0.056;aaa;
aa;0.679;aaaaaaa;
aaaa;0.0935;aaaaaaa;
aa;0.308;aaaaaaaaaa;
a;0.021;aaaaaa;
aa;0.907;aa;
a;0.0966;aaaaaaa;
a;0.595;aa;
aaa;0.298;aaaaaaaaaa;
aa;0.666;aaaaa;
aa;0.149;a;
a;0.114;aaaa;
aaaa;0.187;aa;
a;0.227;aa;
aaaa;0.244;aaaaaaaaaa;
aaaa;0.952;aaaa;
aaaa;0.581;aaa;
aaa;0.953;aaaaaaaaaa;
aa;0.315;aaaaaaa;
aaaa;0.493;aaaaa;
a;0.499;aa;
aaa;0.163;aaaaaaaa;
aaa;0.191;aaa;
aaa;0.206;aaaaaa;
aaa;0.866;aaaaaaaaa;
aa;0.921;aaaaaa;
aaaa;0.747;aaaaaaaa;
aaa;0.878;aaaaaaa;
aaa;0.611;aaa;
a;0.931;aa;
aaa;0.97;aaa;
aaa;0.69;aaaaaa;
aaa;0.463;aaaaa;
aaaa;0.872;aaaaaaa;
aa;0.078;aaaaaaaa;
aa;0.677;aa;
aa;0.0179;aa;
aa;0.794;aa;
aaa;0.816;aaaaaaa;
aaaa;0.661;aaaaaaaaa;
aa;0.271;aaaaaaaaa;
aa;0.373;a;
aaaa;0.212;aaaaaaaa;
aaaa;0.127;aaa;
a;0.654;aaaaaaa;
aaaa;0.67;aaaaaaaaa;
a;0.774;aaaaaaa;
a;0.413;aaaaaaaa;
aaaa;0.303;aaaaaaa;
aa;0.394;aaaa;
aaa;0.932;aaa;
aaa;0.388;aaaaaaaaaa;
aaaa;0.946;a;
aaa;0.498;aa;
aaa;0.648;aaaa;
aa;0.151;a;
aa;0.838;aa;
aaa;0.496;aaaaaaaaaa;
aaa;0.439;aaaaaa;
a;0.931;aa;
aaaa;0.301;a;
a;0.23;aa;
aaaa;0.173;aaaa;
a;0.591;aaaaaaa;
aa;0.876;aaaaaaaa;
aaa;0.982;aaaaaaaaa;
aaaa;0.9;aaaaaaaaaa;
aaa;0.495;aa;
aaa;0.371;aaaaaa;
aaa;0.0509;aaaaaaa;
aaa;0.154;aaaaaaaaaa;
aa;0.206;aaaaaaaa;
aaa;0.268;aaaaaaa;
a;0.788;aaaaaaa;
aaa;0.31;aaaaa;
aaaa;0.12;aaaaa;
aaaa;0.787;aaa;
aaaa;0.361;aa;
aa;0.311;aaaaaaaa;
a;0.252;aaaaaaaaaa;
a;0.0962;aaaaa;
aa;0.856;aaaa;
aa;0.29;aaaaaaaa;
aaaa;0.639;aaaa;
a;0.551;aaaaaaaaaa;
aaa;0.287;aaaaaa;
a;0.259;aa;
aaa;0.445;aaaaaaaa;
aaa;0.543;aaaaaaaaaa;
aaaa;0.623;a;
aaaa;0.437;aaaa;
aaa;0.46;aaaaaaa;
aa;0.51;aaa;
aaa;0.354;aaaaaaa;
aaa;0.662;aaaaaa;
a;0.984;aaaaaa;
aaa;0.114;aaaaaaaaaa;
aaa;0.536;aaaaa;
aaa;0.447;aaaaaaaaa;
a;0.681;aa;
aa;0.571;aaaaaaa;
aa;0.773;aaaaaaaa;
aaaa;0.624;aaaa;
aaaa;0.672;a;
a;0.551;aaa;
aa;0.0827;aaaa;
aaaa;0.8;aaaaaaaa;
a;0.237;aaaaaaa;
aa;0.104;aaaaaaaa;
a;0.573;aaaaa;
a;0.678;aa;
a;0.132;aaaaaa;
aaaa;0.16;aaaaaaaa;
aa;0.624;aaaaaaaaa;
a;0.789;aaa;
a;0.892;aaaaaa;
aa;0.995;aaaaaaaa;
aaa;0.313;aaaaaaaaaa;
aaa;0.431;aa;
a;0.284;aaaaaaaaaa;
aa;0.663;aaa;
aaaa;0.806;a;
aa;0.294;a;
aaa;0.77;aaaaaa;
aaaa;0.497;aaaaaaaa;
a;0.408;aaaaaaaaaa;
aaa;0.955;aaaa;
aaaa;0.267;aaaaaaaaa;
aaaa;0.619;aaaaa;
aaa;0.512;aaaaaa;
aa;0.248;aaaa;
aa;0.908;aaaaaa;
a;0.67;aaaaaaaa;
aaaa;0.625;aaaaaa;
a;0.641;aaaa;
a;0.317;aaaaaaa;
a;0.463;aa;
aaaa;0.228;aaa;
a;0.915;aaaaaaaaaa;
aaa;0.896;aaaaaa;
aa;0.383;aaaaaaa;
aaa;0.861;aaaaaaa;
aa;0.152;aaaaaaaa;
aa;0.287;aaaaaaaa;
a;0.113;aaaaa;
aaa;0.825;aaaaaaaaaa;
aaa;0.791;aaaaaaa;
aa;0.163;aaaa;
a;0.473;aaaaaaa;
aa;0.462;aaaaaaaa;
aaaa;0.0655;aaaaaaaa;
aa;0.462;aaaaaa;
aaa;0.31;a;
aa;0.344;a;
aa;0.951;a;
a;0.552;aaaaaaa;
aaa;0.241;aaa;
aaa;0.946;aaaa;
aaa;0.541;aaaaaaaaa;
aaaa;0.102;aaaaaaaaaa;
aaa;0.663;aaaaa;
a;0.552;aaaaaa;
aa;0.0179;aaaaaaaaa;
aaaa;0.186;aaaa;
aaa;0.966;aaaaaaaa;
aaaa;0.763;aaaaaaa;
a;0.629;aaaa;
aa;0.808;aa;
aa;0.317;aaaaaa;
a;0.162;aa;
aaaa;0.377;a;
aaaa;0.203;aaaaaa;
aaa;0.651;aa;
aaaa;0.287;aaa;
aaa;0.0928;aaaa;
aaaa;0.963;aaaaaa;
aaaa;0.645;aaaaaa;
aaaa;0.936;aaaaa;
aa;0.162;aaaaaaa;
a;0.769;aaa;
aaaa;0.366;aaaa;
a;0.841;a;
aa;0.946;aaaaa;
aa;0.772;aaaaaa;
aaaa;0.485;aaaaaaaaaa;
aa;0.154;aaaaaaaaa;
aaa;0.0311;aaaaaa;
aaaa;0.755;aa;
aa;0.273;aaaaaaa;
a;0.781;aaaaaa;
aa;0.63;aaaaaa;
aa;0.787;a;
aaa;0.616;aaaa;
aa;0.428;aaaaaaa;
aa;0.168;aaaa;
aaaa;0.832;aaaaaaaaa;
a;0.288;aaaaaaa;
aaaa;0.718;aaaaaaaaa;
aa;0.591;aaaaaaaa;
aaa;0.627;aaaaaaa;
a;0.237;aa;
aaaa;0.75;a;
aaaa;0.829;aaaaa;
aaa;0.755;aaaaa;
aaaa;0.142;aaaaaaaa;
aaa;0.107;aa;
aa;0.989;aaaaaaaaa;
aaa;0.816;aaa;
a;0.5;aaaa;
aaa;0.288;aaaaa;
aaaa;0.396;aaaaaaa;
aaaa;0.832;aaaaaaaaaa;
aaa;0.967;aaaaa;
aa;0.341;aa;
aaa;0.586;aaa;
aaa;0.383;aaaaaaaaaa;
aa;0.483;aaaa;
aa;0.381;aaaaaaaaa;
a;0.103;a;
aa;0.102;aaaa;
aaaa;0.324;aaaaaaaaaa;
aa;0.383;aaaaaaaaa;
aa;0.8;aaaaa;
a;0.59;aaaaa;
aaaa;0.768;aaaaaaaa;
a;0.343;a;
a;0.855;a;
aaaa;0.937;aaaaaaaa;
aaa;0.829;aaaaaaaaaa;
aaa;0.271;aaaaaaaaa;
a;0.0607;aaaa;
aa;0.398;aaaaaaaa;
a;0.256;aaaaaaaaaa;
aaa;0.301;aa;
aaaa;0.818;aaaaaaaaa;
aa;0.706;aaaaaaaaaa;
aaa;0.613;a;
aa;0.525;aaaaa;
aa;0.183;a;
aaaa;0.0371;aaaaaa;
a;0.994;aaa;
aaa;0.417;aaaaaaaaa;
aaaa;0.658;aaaaaa;
aaa;0.765;aaa;
a;0.566;aaaaaaa;
aaa;0.219;aa;
aaaa;0.302;aaaaaaa;
aaa;0.412;aaaaaaaaaa;
a;0.684;aaa;
aaa;0.652;a;
a;0.28;a;
aaaa;0.954;aaaaaaaaaa;
aaaa;0.000819;aaaaaaaa;
aaa;0.724;aa;
aa;0.0492;aaaaaa;
aaaa;0.75;aaaaaaaaa;
aaa;0.385;aaaaaaaa;
aa;0.274;aa;
a;0.787;aaaaaaaaa;
aaa;0.254;aaaaaa;
aaa;0.0356;aaaaaaaaa;
aaa;0.873;aaaaaa;
a;0.114;aaaaaaaaaa;
aa;0.985;aaaaaaa;
aaa;0.512;aa;
a;0.615;aaa;
a;0.0851;aaaaaa;
aaa;0.184;aaaaa;
aaa;0.459;aaaaaa;
a;0.0891;aaaaaaa;
aa;0.22;a;
aaa;0.904;aaaa;
aaaa;0.309;aaa;
aaaa;0.334;aaaaaa;
aaa;0.783;aaaaaaaaa;
aa;0.573;aaaa;
aa;0.842;aaaa;
a;0.141;aaaaaaaa;
a;0.0756;aaaa;
a;0.144;aaaaaaaaa;
a;0.155;aaa;
aa;0.353;aaa;
a;0.463;aaaa;
a;0.742;aaaaaaaaa;
aaaa;0.0806;a;
a;0.939;a;
a;0.00326;aaaaaaaa;
aa;0.285;aaaaaa;
aaaa;0.526;a;
aaaa;0.635;aaaaaa;
aa;0.547;aaa;
aaaa;0.594;aaa;
aa;0.606;aaaaaaaaa;
a;0.666;aa;
aaaa;0.0723;aaaaaa;
aaa;0.839;aaaaaa;
aa;0.586;aaaa;
aaaa;0.842;aaaa;
aa;0.89;aa;
aaa;0.424;aa;
aaa;0.186;aaaaaaaaa;
aaa;0.234;aaaaaaa;
a;0.501;aaaaaaaa;
aa;0.565;a;
aaa;0.401;aaa;
aaa;0.453;aaaaaaaaa;
aaa;0.583;aa;
a;0.582;aaaaaaaa;
aa;0.00802;aaaaaaaaa;
aaa;0.758;aaaaaaaaaa;
aaaa;0.831;aaaaaaaa;
aaaa;0.45;aaaaaaaa;
a;0.136;aaaaaaa;
aa;0.897;a;
aa;0.242;aaaaaaaaaa;
aaaa;0.0179;aaaaaaaaaa;
aaa;0.672;aaaaaa;
aaa;0.447;aa;
a;0.127;a;
aaaa;0.0703;aa;
aaa;0.0174;aaaaa;
aaaa;0.0564;aaaaaa;
a;0.713;aa;
aaa;0.115;aaaaa;
a;0.224;aaaa;
aa;0.0461;aaaaa;
aaaa;0.0864;aaaaaaa;
a;0.908;aaaaaaaaaa;
aaaa;0.44;aa;
aaaa;0.0309;a;
aa;0.438;aaaaaaaa;
aaa;0.747;a;
aaaa;0.733;aaa;
aaaa;0.222;aaaa;
aaaa;0.697;aaa;
aa;0.345;aaaaaaaaa;
aaaa;0.0964;aaaaaaa;
aa;0.853;aa;
aaaa;0.369;a;
aaa;0.852;aaaaaaaa;
aaaa;0.471;aaaa;
aa;0.00519;aaa;
aaaa;0.211;aaaaaaaa;
aa;0.345;aaaaaaaa;
a;0.664;aa;
aaa;0.22;aaaaaa;
aaaa;0.539;aaaaaaaaa;
a;0.87;aaaaaa;
aaaa;0.6;aaaaaaaaaa;
aa;0.81;aa;
aaaa;0.234;a;
a;0.619;aaaa;
aaaa;0.634;aaaaaaaaaa;
aa;0.0198;aa;
aaaa;0.623;aaaaaaa;
aa;0.281;aaaa;
aa;0.708;aaa;
aa;0.951;a;
aa;0.876;aaa;
aa;0.524;aaaaaaaaa;
a;0.223;aaaaa;
aa;0.36;aaaa;
