ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0566;aaaaa;
aaaaaa;0.923;aaaaaa;
a;0.842;aaaaaaaaa;
aa;0.349;aaaaaaaa;
aaaaaaa;0.559;a;
aaaaaaaa;0.275;aaaaaa;
aaaaa;0.0688;aaaaaaaa;
aaaaaaaa;0.669;aa;
aaa;0.0669;aaaaaaa;
aaaaaaaa;0.948;a;
aa;0.611;aaaaaaaaaa;
aaa;0.0255;aaaaa;
aaaaaa;0.877;aaaaaaaa;
aaaaaaaa;0.323;aaaaaaaa;
aaaaaa;0.8;a;
a;0.0626;aaaaa;
aa;0.348;aaaaaaaaaa;
aa;0.832;aaaaaaaaa;
aa;0.499;aaa;
aaa;0.736;aaaaaaa;
aaaaaa;0.202;aaaaaaaa;
aa;0.125;aaaaaaa;
aaaaaa;0.257;aaaa;
aa;0.567;aaaaaa;
aa;0.239;aaaaaaaaaa;
aaaaaa;0.729;aaaa;
aaaaa;0.687;aaaaa;
aaaa;0.0176;aaaaa;
aaa;0.213;aaaaaaa;
aaa;0.459;aaa;
aaaa;0.0523;aa;
aa;0.911;aa;
aaaaa;0.75;aaa;
aaaaaa;0.582;aaaaaaaa;
aaaaaa;0.598;a;
aa;0.639;aaaaaaaaa;
aaaaa;0.897;aaaaaaaaaa;
a;0.692;aaaaaa;
a;0.184;aaaaaaaa;
aaaaaa;0.617;a;
aaaaaaaa;0.214;aaaaaaaaa;
aaaaa;0.387;aaaaaa;
aaaaa;0.0401;aaa;
aaa;0.0383;aaaaaaaaaa;
aaa;0.265;aaaaaaa;
aaaaaaa;0.566;aaaa;
aaaa;0.134;aaaaaaa;
aaaaaa;0.369;aaa;
aaa;0.342;aaaa;
aaaa;0.206;a;
aaaaaaaa;0.506;aa;
aaaaaa;0.899;aaaaaaaaaa;
aa;0.944;a;
aaaaaaa;0.655;aaaaaa;
aaa;0.312;aaaa;
a;0.137;aaaaaaaa;
aaaaaaaa;0.795;aa;
aaaaaaa;0.00135;aaaaaaaa;
aaaaaa;0.838;aaaaaaa;
aaa;0.931;aaaaaa;
aaaaa;0.0468;a;
aa;0.453;aaa;
a;0.561;aaaaaaaaaa;
aaaaaaa;0.928;a;
aaaaaaa;0.969;aaa;
aaaaa;0.497;aaaaaaaaaa;
aaaaa;0.0171;aaaaa;
a;0.713;aaaaaaaaaa;
aaaa;0.281;aaaaaaaa;
aaa;0.991;aaaaa;
aaaaa;0.808;aaaaaaa;
aaaaaaaa;0.4;aa;
a;0.281;aaaaaaaa;
aaaa;0.904;aaaaaaaa;
aaaaaaa;0.18;aaaaa;
aaaaa;0.54;aaaa;
aaa;0.268;aaaaa;
aaaaa;0.0625;aaa;
aaaaaaaa;0.328;aaa;
aaaaaa;0.0296;aaaa;
aaaaaaaa;0.701;aaa;
aaaaaa;0.144;aaaaaaa;
aaaaaa;0.0589;aa;
aaaa;0.546;aaaaa;
aaa;0.458;aaaaa;
aaaa;0.606;aaa;
aaa;0.729;aaaaaaaaaa;
aaaaaa;0.338;a;
aaaa;0.679;aaaaaaa;
aa;0.436;aa;
aaaaa;0.982;aaaaaaaa;
aaaaa;0.0436;aaaaaaaaa;
aa;0.27;aaaaaa;
aaaaaa;0.913;aaaaaaaa;
aaaa;0.172;aa;
aaaaa;0.325;aaaaaaaaa;
aaaaaa;0.651;aaa;
aaa;0.667;a;
aaaa;0.45;aaaa;
a;0.46;aaaaaaa;
aaaaa;0.995;aaaaaaa;
aaaaa;0.774;aa;
aaaaa;0.373;aaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaaaaaa;0.907;aaaaaaaaa;
aaaa;0.18;aaaaaaaa;
aaaaaaa;0.819;aa;
aaaaa;0.773;aaaa;
aaaaa;0.138;aaaaa;
a;0.364;a;
aaaaaa;0.667;aaaaaaaa;
aaaaaaaa;0.884;aaaa;
a;0.588;aaaaaaaaaa;
a;0.657;aaaaa;
aaa;0.818;a;
aaaaa;0.906;aaaaa;
aaaaaa;0.801;aaa;
aaa;0.778;aaaaaaaa;
aaaa;0.807;aaaaaaa;
aaaaaa;0.822;a;
aaaaaaa;0.46;aaaaaaaa;
a;0.999;aa;
aaaa;0.0448;aaaaaaaaa;
aa;0.406;aaaaaaaa;
aaaa;0.966;aaa;
aaaa;0.633;aaaaaaaaaa;
aaa;0.339;aaa;
aaaaa;0.948;aaaaaa;
a;0.139;aaaaaaaaa;
aaaa;0.591;aa;
aa;0.976;a;
aa;0.152;aaaaaaa;
aaaaaaaa;0.519;aaa;
aaaaa;0.0755;aa;
aaaaaaaa;0.472;aaaaaa;
a;0.572;aa;
aaaaaaa;0.921;a;
aaa;0.478;aaaa;
aaa;0.578;aaaaaaaa;
aaaaaaa;0.593;aa;
aaaaaa;0.949;a;
a;0.26;aaaaa;
aaaaaaaa;0.578;aaaaaaaaa;
aaaaa;0.652;aaaa;
aaaa;0.136;aaaaaa;
aaaaa;0.868;aaaaaaaa;
aaaaaaaa;0.627;aaa;
aa;0.782;aaa;
aaaaaaa;0.839;a;
a;0.893;a;
aaaa;0.31;aaaa;
aaa;0.484;aa;
aaaa;0.914;aaaaa;
aaa;0.807;aaa;
aaa;0.122;aaaa;
aaaa;0.682;aaaaaaaaa;
a;0.812;aaaa;
aaaaaa;0.756;a;
aaaaaaaa;0.948;aaaaaaaaaa;
aa;0.777;aaaaaaaaaa;
a;0.905;aaaaa;
aaaa;0.846;aaaa;
aaa;0.668;aaaaaaaaa;
aaaaaaaa;0.463;aaaaaaaaa;
a;0.437;aaaa;
a;0.244;aaaaaaaaa;
aaaaa;0.748;aaaaaaaa;
aaaaa;0.674;aaaaa;
aaaa;0.0642;aaaa;
aaaaa;0.104;aaa;
aaaaaa;0.208;aa;
aaaa;0.583;aaa;
aa;0.585;aaaaaaaaa;
aaaaa;0.806;aaaaaaaaa;
aaaaaaa;0.0645;a;
aa;0.246;aaaaaa;
a;0.839;aa;
aaa;0.25;aaaaaaaaa;
aaaa;0.836;a;
aaaaaaaa;0.151;aaaaaaa;
aaaaaaa;0.445;aaaaaaaa;
aaaaa;0.895;aaa;
aaa;0.438;aaaaaaa;
aa;0.571;a;
aaaaaaa;0.0935;aa;
aaaaaaa;0.139;aaaaaaaa;
aaa;0.827;a;
aaa;0.81;aaaaaaaaaa;
aaaaa;0.28;aa;
aaaaa;0.894;aaaaaaaa;
aaa;0.815;aaaaaaaaaa;
aaaaaaa;0.651;aaaa;
aaa;0.681;aa;
aaaaaaa;0.201;aa;
aaaaa;0.683;aaaaa;
aa;0.371;aaaa;
aaaaaaaa;0.752;aa;
aaa;0.639;aaaaaa;
aa;0.0391;aaaaaaaaaa;
aaaaaa;0.776;aaaaa;
aaaaaaaa;0.851;aaaaaaaaaa;
aaaa;0.368;aaaaaaa;
aaaaaa;0.98;aaa;
aaaa;0.208;aaaa;
aa;0.723;aaaaaaaaaa;
a;0.516;aaa;
a;0.96;aaaaaaaaaa;
aaaaa;0.924;aaaaaaaaaa;
aaaa;0.514;aaaaaaaa;
aaaaa;0.411;aaaaaaa;
aaaaa;0.501;aaaaaaaaa;
aaaaaaa;0.0447;aaaaaaaa;
aaaaaaaa;0.425;aaaaaaaaaa;
aa;0.525;aaaa;
aaaaaaa;0.717;aaaaaaaa;
aaaaaaa;0.318;aaa;
aaa;0.279;aa;
aa;0.554;aa;
aaaaa;0.306;aaaaaaa;
aaaaaa;0.997;aa;
aaaaaa;0.892;aaaaa;
aa;0.792;aa;
aa;0.755;aaaaaa;
aaaaaaaa;0.407;aaaaa;
aaaa;0.745;aa;
a;0.114;aaaaaaaaa;
aaaaaaa;0.153;aa;
aaaaa;0.0848;aaaaaaa;
aaa;0.483;aaaaaaaaa;
aaaaaaa;0.442;aaaaaa;
aa;0.74;aaaaaaaaaa;
aaaaaaaa;0.663;aaaa;
aaaaaaa;0.154;aaaaaaa;
aaaaa;0.259;aaa;
aaaa;0.149;a;
a;0.857;aaaa;
aaa;0.972;aaaaa;
aaa;0.859;aaaaaaaaa;
aaaa;0.577;aaaaaaa;
aaaaa;0.74;aaaaa;
aaaaaa;0.226;aaaaaaa;
aaaaa;0.971;aaaaa;
aaaaa;0.286;aaaaaaaaaa;
aaaa;0.212;aaa;
aaaaaaa;0.281;aaaaaaaa;
aaaaaa;0.676;aaaaaaa;
a;0.932;aaaaa;
aaaaaaaa;0.567;aaaaaaaa;
aaaaaaa;0.191;aaaaaa;
aaaaa;0.839;aa;
aaa;0.13;aaaaa;
aaaaaa;0.335;a;
aaaa;0.778;aaaa;
a;0.546;aaaaaaaaa;
aaaaaaaa;0.034;aaaaaaa;
aaaaaaaa;0.555;aaaaaa;
a;0.255;aaa;
aaaaaaa;0.944;aaa;
aaaa;0.781;aaa;
aaa;0.636;aaaaa;
aaaa;0.252;aa;
a;0.622;aa;
aaa;0.612;aaaaaaaaaa;
aaaaaaaa;0.475;aaaaaaaaaa;
aaaaa;0.735;aaaaaa;
a;0.995;aaaaaa;
aa;0.0692;aaaaa;
aaa;0.353;aaaaaaaa;
aaaa;0.113;aa;
aaa;0.752;aaaa;
aaaaa;0.167;aaa;
aaaaaaa;0.567;aaaa;
a;0.43;a;
aaa;0.288;aaaa;
aaaa;0.945;aaaaaa;
aaaaaaaa;0.802;aa;
aaaaaa;0.692;aa;
aaaaaa;0.604;aaaaaaaa;
aa;0.412;aaaaaaaaaa;
aaaaa;0.838;aaaaaaa;
aaa;0.932;aaaa;
aaaaaa;0.856;aaaaaaa;
aaaaaa;0.265;aaaaaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaa;0.254;aaaaaa;
aaaaaaa;0.126;aaaaaaaaaa;
aaaaaaa;0.693;aaaaaaaa;
aaaaaa;0.746;aaaaa;
aaaaaaa;0.947;aaaa;
aa;0.636;aaa;
aaaaa;0.301;aaaa;
aaa;0.729;aaaaaaaaa;
aaaaaaa;0.0931;aaaaaaaaa;
aaaaa;0.0656;aa;
aaaaaaa;0.452;aaaaaa;
aaaaaaa;0.371;aaaaaaaa;
aaaaaa;0.718;aaaaaa;
a;0.855;aaa;
aaaaaa;0.804;aa;
aaaaaa;0.0344;aaaaaaaa;
aaaa;0.606;aaaaaa;
aaaaaaa;0.116;aaa;
a;0.208;aaaaaaaa;
aa;0.698;aaaaa;
aaa;0.997;aaaaaaaa;
aaaaa;0.573;aaaaaaa;
aaaaaaaa;0.463;aaaaa;
aaaaaaaa;0.546;aaaaaa;
aa;0.177;aa;
aa;0.498;aaaaaaaaa;
aaaaaaaa;0.444;aaaaaa;
aaaaaa;0.975;aaaa;
aaaa;0.369;aaaaa;
aaaaaaaa;0.544;aaaaaaaaa;
aaaaaaa;0.35;a;
aa;0.283;aaa;
aa;0.803;aaa;
aaaaa;0.709;aaa;
aa;0.325;aa;
aaaaaaaa;0.242;aaaaaaaaa;
aaaaaaaa;0.95;aaaaa;
aaaaa;0.186;aaaa;
aaa;0.0752;aa;
aaaaaaaa;0.676;aaaaaaaaa;
aaa;0.854;aaaaaaaaa;
aaaaaaa;0.82;aaaaaaaa;
aaaaa;0.91;aaaaa;
aaaa;0.35;a;
a;0.114;a;
aa;0.557;aaaaaa;
aaaa;0.986;aaaaaaaaaa;
aaaaaaa;0.729;aaaaaaaaa;
aaaa;0.754;a;
aaaaaaa;0.692;aa;
aaaa;0.167;aaaaa;
aa;0.117;aaaaaaaaa;
aaaaa;0.449;aaaaaaaaaa;
aaaaaaa;0.988;aaaa;
a;0.143;a;
aaaaa;0.246;aa;
aaaaaaa;0.165;aaa;
aaaaaa;0.705;aaaaaa;
aaa;0.049;aaa;
aaaaa;0.555;aaaaaaaa;
aa;0.721;aaaaaaaaa;
aaaaaaa;0.507;aaaa;
aaaa;0.534;aaaaaaa;
aaaaa;0.329;aa;
aaaaa;0.534;aaaaaaaaa;
aa;0.909;aaaaaaaaa;
aa;0.0597;a;
aa;0.468;a;
aaaaaaaa;0.392;aaaaaaaa;
aaa;0.755;aa;
aaaa;0.467;a;
aaa;0.262;aaa;
a;0.466;aa;
aaaaaaaa;0.677;aaaaaaaa;
aaaaaaaa;0.529;aa;
aaaaaaa;0.808;aaaaaaaaaa;
a;0.237;aaaaa;
aaaaa;0.914;aaaa;
aaa;0.998;aaaaa;
aaaaa;0.138;aaa;
aaaaa;0.46;aaaaaaaa;
aaaaaaaa;0.388;aaa;
aaaaa;0.44;aa;
aaaa;0.344;aaaaaaaaaa;
aaaaaaa;0.512;aaaaaaa;
a;0.716;a;
aaaaaa;0.651;aaaaa;
aaaa;0.13;aaaaa;
aaaaa;0.0424;aa;
aaaa;0.149;aaaaaaa;
aaaaaa;0.61;aaaaa;
aaa;0.91;aaa;
a;0.611;aaaaaaaaaa;
aaaaaa;0.144;aaaaaaaaaa;
a;0.873;aaaaaaa;
aaaaaaaa;0.28;aaaaaa;
aaaa;0.395;aaaaa;
aaaaaa;0.563;aa;
aaaaaaaa;0.827;a;
aaaaaaaa;0.503;aaaaaa;
aaaaaaaa;0.00349;aaaaaaa;
aaaaaa;0.28;aaa;
aaaaaa;0.682;aaaaaaaaaa;
aaa;0.858;aaaaa;
aaaa;0.822;aaaaa;
aaaaaa;0.433;aaaaaa;
aaaaaa;0.982;aaaaa;
aa;0.909;aaaa;
aaaa;0.15;aaaaaaa;
aaaaaaaa;0.745;a;
a;0.0557;aaaa;
a;0.546;aa;
aaaaaa;0.889;aaaaaaaa;
aaaaaaaa;0.995;aaaaaaa;
aaaaa;0.155;aaaaa;
aaaaaaa;0.181;aaaaaaaaa;
aaaa;0.233;aaaaaaaaaa;
aaaaaaaa;0.734;aaaa;
aaaaa;0.987;aaa;
a;0.376;aaa;
aaaaaa;0.713;aaaaaaa;
aaa;0.639;aaaaa;
aaaaa;0.328;aaaaaa;
aaaaaaaa;0.613;a;
aaaa;0.304;aaaaaaaa;
aa;0.43;aaaa;
aaaaa;0.566;aaaaa;
aaaaaa;0.997;aa;
aaaaaa;0.475;aaaaaaaa;
aaaaaaaa;0.0991;aaaaa;
aaaa;0.623;aaaaa;
aa;0.0998;aaa;
a;0.135;aaaaaa;
aaaaa;0.324;aaaaaaaaaa;
aaaaaa;0.176;aaaaa;
a;0.146;aaaa;
aaa;0.796;aaaaaaaaaa;
aaaaaa;0.28;aaaaaaa;
aa;0.67;aaaaaaaaa;
aaaa;0.485;aaaaaaaaa;
aaa;0.527;a;
aaaaa;0.442;aaaaaaa;
aaaa;0.781;aaaa;
aaaaaaaa;0.0967;aaaaaaa;
aaaaaaaa;0.653;aaaaaaaaa;
aa;0.253;aa;
aaaa;0.447;aaaaaaaa;
aaaaaaaa;0.321;aaaaaaa;
aaaa;0.0779;aaaa;
aaa;0.616;aaaaa;
aa;0.0863;aaaaaaa;
aaaaaa;0.196;aaa;
aaaa;0.656;aaaaaaa;
aaaaa;0.433;aa;
aa;0.962;aaaaa;
aaaaaaaa;0.298;aaa;
aaaaaaaa;0.564;aaa;
aaaaaaaa;0.129;aa;
aaaaaaa;0.0753;aaaaaa;
aaa;0.016;aaaaaa;
aaaaaa;0.346;aaaaaa;
aaaaa;0.245;aaaa;
aaaaaaaa;0.0247;aaaaaaaaa;
aaaaaaa;0.139;aaaaaaa;
aaaaaaaa;0.0429;aaaaaaaaa;
aa;0.254;aaaaaa;
aaaaa;0.483;aaaaa;
aaaaa;0.238;aaaaaaaaaa;
aaaaaa;0.736;aaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaa;0.444;aaaa;
aa;0.168;aa;
aaaaaaa;0.661;a;
aa;0.625;aaaaaaaaa;
aaaaaaa;0.522;a;
aaaaaa;0.154;aaaaaa;
a;0.27;aaaa;
aaaa;0.262;aaaaa;
aaaa;0.442;aaaaaaaaaa;
aaaaa;0.294;aaaaaaaaa;
aaaaaaa;0.961;aaaaaaaa;
aaaaaa;0.245;a;
aaaaa;0.73;aa;
aa;0.932;aaaa;
aaa;0.283;aaaaaaaa;
a;0.945;aaaa;
aaaa;0.501;aaaaa;
aaaaaa;0.684;aaaaaaa;
aaaaa;0.93;aaaaaa;
aaaaaaaa;0.996;aaaaa;
aaaaa;0.672;aa;
aaa;0.682;aaaaaaa;
aaaaaa;0.441;aaaaa;
a;0.189;aaaaaa;
aaaaaaa;0.161;a;
aaaaaaa;0.346;aaaa;
aaaaaaaa;0.562;a;
aaaaaa;0.268;a;
aaaaaaaa;0.34;aaaaaaaaa;
a;0.487;a;
aaaa;0.186;aa;
aa;0.284;aaaaaaaa;
aaaaaa;0.0705;aaaa;
aa;0.319;aaaaaaaaa;
aa;0.692;aa;
aaaaaaaa;0.494;aaaaaaa;
aaaaaa;0.0411;aaaaaaaaa;
aa;0.79;a;
aaaaaaa;0.0656;aaaa;
a;0.811;aa;
aaa;0.843;aaaaaaaaa;
aaa;0.838;aaaaaa;
aaaa;0.0301;aaaaa;
aaaaaa;0.568;aaaaaaaa;
aaaaaaaa;0.44;aaaaaaa;
aa;0.874;aaaaaa;
aa;0.31;aaaaaaaa;
a;0.643;aaa;
aaa;0.356;a;
aaaaaaaa;0.0157;aaaaaa;
a;0.329;aaaaaaaaaa;
aaaaa;0.439;a;
aa;0.0806;aaaaaa;
aaaa;0.33;aaaaaaaa;
aa;0.577;aaa;
a;0.425;aaaaaaaa;
a;0.169;aaaaaa;
aaaaaaaa;0.0983;aa;
aa;0.356;aaa;
aaaaaa;0.938;a;
aaaaaa;0.751;aaaa;
aaaa;0.907;aaaaaaa;
aa;0.567;aaaaaaa;
aaa;0.68;aaaaaaaaa;
aaaaaaa;0.334;aaaaaaaaa;
aaaaaaaa;0.166;a;
aaaa;0.693;aaaaaaaaaa;
aaaaaaa;0.838;aaaaaaaaa;
aaaaaa;0.695;a;
aaaaa;0.39;aa;
aaaaaa;0.735;aaaaaaaaa;
aaa;0.259;aaa;
aaaaaaa;0.415;aaaaaaaa;
aaaa;0.0999;aaaaaaaaa;
aaaaa;0.942;aaaaaa;
aaaa;0.703;aaaaa;
aaa;0.0646;aaaaaaaaa;
aaaaaaa;0.101;aaaaaaaaa;
aa;0.303;a;
aaaaaa;0.512;aaaaaaa;
aaaaa;0.574;aaaaaaa;
aaaaa;0.75;aaaaaaa;
aa;0.603;aaaaa;
aa;0.631;aaaaaaaaa;
aaaaa;0.24;aaaaaaaaa;
aaaa;0.722;aaaaaaa;
a;0.514;aaaaaaaaa;
aaaaaaa;0.83;aaaaaaaaa;
aaaaaaaa;0.13;aaa;
aaaaaaa;0.967;a;
aaaaaaaa;0.28;aaaaa;
aaaaaa;0.95;aaaaa;
aa;0.822;aaaaaaaaaa;
aaaaaa;0.652;aaaaaaaa;
a;0.504;aaaaaa;
aa;0.754;aaaaa;
aaaaaa;0.835;aaaaa;
aaaa;0.12;aaa;
a;0.867;a;
a;0.0781;aaaaaaaaa;
aaa;0.787;aaaaaaaa;
aaaaaaa;0.371;a;
aa;0.643;aaaaaa;
aaaaaa;0.629;aaaaaa;
aaaaaa;0.123;aaa;
aa;0.804;aa;
aaaaa;0.896;aaaa;
a;0.946;aaaaaaaaa;
aaaaaaa;0.536;a;
a;0.678;aaaaa;
aaaa;0.987;aaaaa;
a;0.871;aaaaaa;
aaaaa;0.408;aaaaaa;
aaa;0.829;aaaaaaaaaa;
aaaaaaa;0.396;aaaaa;
aaa;0.807;a;
aaaa;0.247;aaa;
aa;0.305;aaaaaaa;
aaa;0.693;aaaaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaaaaa;0.541;aaaaaaa;
aaaaaaa;0.998;aaaaaaaa;
a;0.25;a;
aaaaaa;0.97;aaaaaaaa;
aaaaa;0.891;aaaaaaaaaa;
aaaa;0.949;aaaaaa;
aaa;0.381;aaaaaa;
aaaa;0.26;aa;
aaaa;0.351;aa;
aa;0.273;aaaa;
aaaaaaa;0.246;a;
aaaaaaa;0.669;a;
aaaaaa;0.437;aa;
aaa;0.991;aaaaaa;
aaaaaaa;0.859;aaaa;
aaaaaa;0.956;aaa;
aaaaaaaa;0.436;aaaaaaaaaa;
aaaaaa;0.856;aaaaaaaaa;
aaaaaaaa;0.884;a;
aa;0.787;aaaaaa;
aaaa;0.332;aaaaa;
aaaaaaaa;0.0394;aaaa;
aaaaa;0.848;aaaa;
aaaaaaa;0.0398;aaaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aa;0.514;aaa;
a;0.297;aaaa;
a;0.31;aa;
aa;0.731;aaa;
aaaaa;0.204;aaa;
aaaaaaa;0.84;aa;
aaa;0.557;aaaaaaaaaa;
a;0.989;aaaa;
aaaaaa;0.905;aaaaaaaa;
a;0.429;aaaaaaaaa;
aaaa;0.0862;aaa;
aaaa;0.515;aaaaaaaaaa;
aaa;0.518;aaaaaaaa;
aaaaa;0.436;a;
aaaa;0.662;aaaaaaaaaa;
aaaaaaaa;0.992;aaaaaaaa;
aaaaa;0.00051;aaaaaa;
aa;0.458;aaaaa;
aaaa;0.341;aaa;
aa;0.18;aaaa;
a;0.135;aa;
aaa;0.728;aa;
aaa;0.156;aaaa;
aaaaa;0.886;aaa;
aaaaa;0.0149;aaaaaaaaaa;
aaaaaa;0.0102;aaaaaa;
aa;0.519;aaa;
aaaa;0.287;aaa;
aaaaa;0.403;aaaaaaaa;
aaaaa;0.533;aa;
aaaaa;0.0412;aaaaaaaaaa;
aaaaaaaa;0.705;aaaaaaaaa;
aaaaaaaa;0.784;aaaaaaaaa;
aaaaaa;0.978;aaaa;
aaaa;0.759;aaaaaaaa;
aaaaaaa;0.904;aaaaaaaaaa;
a;0.459;aaaaaaa;
aaaaaaa;0.0242;aaaaa;
a;0.338;aaaaaaaa;
aa;0.356;aaaaaaaa;
aa;0.29;aaaaaaa;
aa;0.834;aaa;
aaaa;0.163;aaaa;
aaaa;0.118;aaaaaaa;
aaaaaa;0.693;aa;
aaaaaa;0.787;aaaaaa;
a;0.383;a;
a;0.359;aaa;
aaaaaaa;0.935;aaaaaaaaaa;
aaaaa;0.811;aaaaaa;
aaaaaaa;0.673;aaaaaaaa;
aaa;0.0681;aaaaaaaa;
a;0.792;aaaaaaaaa;
aaa;0.115;aaaaaaa;
aaaaaa;0.657;aaaaaaaa;
aa;0.777;aa;
aaaa;0.499;aaa;
aaaaa;0.372;aaaaaaaaaa;
aaaaaa;0.475;a;
aaaaaaaa;0.1;aaa;
aaaaaa;0.453;aaaaaa;
aaaaaaaa;0.747;a;
aaaaaaa;0.601;aaaaa;
aa;0.763;aaaaaaaa;
aaaa;0.296;a;
a;0.167;aaaaaaa;
aaaa;0.00579;aaa;
aaaaaa;0.729;aaaaaa;
aaaaaaaa;0.176;aaa;
aaaaa;0.104;aa;
aa;0.113;aaaaaaaa;
aaaaaa;0.934;aa;
aaaaaaa;0.669;aaaa;
aa;0.549;a;
aaaaaa;0.22;aaaaa;
aaaaa;0.407;aaa;
aaaaaaaa;0.0264;aaaaaaaa;
aaaa;0.116;aaa;
aaa;0.775;aaaaa;
aaaaa;0.351;aaaaaaa;
aaaa;0.775;aa;
aaaaaaa;0.441;aaaaaaaaaa;
a;0.418;aaaaaaa;
aaaaaaaa;0.555;aaaaaaaa;
aaaaa;0.831;aaaaaaa;
aaaaaa;0.254;aa;
aaaaa;0.848;aaaaa;
a;0.675;aaaaaaaa;
aaaaaaaa;0.889;aaaaaa;
aaaa;0.163;aaaaaaa;
aaa;0.776;aaaaaaaa;
aaaaa;0.635;aaaaaa;
aa;0.0617;aaaaaaaa;
aaaaaaa;0.65;aa;
aaaa;0.458;a;
aaaaa;0.486;aaaaaaa;
aaaa;0.446;aaaaaa;
aaaaaa;0.222;a;
aaa;0.804;aaa;
aaaaa;0.84;aaaa;
aaaaaaaa;0.035;aaaaaaaa;
aaaa;0.923;aaaa;
aaaaaa;0.751;aaaaaa;
aa;0.548;aaaaaaaaaa;
aaaaaaaa;0.97;a;
aaaaaaa;0.0872;aaaaaa;
aaaa;0.906;aaaaaaaaaa;
aa;0.758;aaaaa;
aaaa;0.639;aaaaaa;
a;0.244;aaaaaaaaa;
aaa;0.092;aaaaaaaa;
a;0.565;aaaa;
aaaa;0.422;aaaaa;
aaaaaa;0.913;aaaaaaaa;
aaaaaa;0.751;aaaaaaaaaa;
aa;0.961;aaaa;
aaaaaa;0.191;aaaaaaaa;
aaaaaaa;0.824;aaaaaaaa;
aaaaa;0.941;aaaa;
a;0.712;aaa;
aaaaaaa;0.24;aaaaaaaaaa;
aaaa;0.484;aaaa;
aaaaaaa;0.539;aaaaaaaa;
aaaaaaa;0.355;aaaaaaaaaa;
aaaaaaaa;0.588;aaaa;
a;0.434;a;
aaaaaaaa;0.134;aaaaaaaaaa;
a;0.266;aaaaaaa;
aaa;0.0467;aaaa;
aaaa;0.453;a;
aaaaaa;0.2;aaa;
aaaaa;0.386;a;
aaaa;0.535;aa;
a;0.962;a;
aaa;0.676;aaa;
aaaaaaaa;0.818;aaaaaa;
