ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.0169;aaaaaaa;
aaaa;0.155;aaaaaaaaaa;
a;0.954;aaaaaaa;
aaa;0.658;aaaaa;
aa;0.135;aa;
aa;0.165;aaaaaaaa;
aa;0.727;aaaaaaa;
aaaa;0.268;aaaa;
aaaa;0.514;aaaaaaa;
aaaa;0.114;aaa;
aaa;0.723;aaa;
aaaa;0.944;aaaaaaa;
aa;0.191;aaaa;
aa;0.00521;aaaaaaa;
aa;0.133;aaaaaaa;
aaaa;0.886;aaaaaaa;
aaa;0.852;aaaaaaaaaa;
a;0.0514;aaaaaaaa;
aaaa;0.415;aaaaaaaa;
aa;0.446;aaaaaa;
a;0.483;aa;
aaaa;0.0729;aaaaa;
aaa;0.628;aaaaaaaa;
aaa;0.0716;aaaaaaaaa;
aaaa;0.376;aaaaaaaa;
aa;0.688;aaaaa;
aaa;0.253;a;
aaaa;0.285;aaaaaaaaaa;
aa;0.477;aaaaa;
aaa;0.687;aaaaaa;
a;0.432;a;
aaaa;0.302;aa;
aa;0.155;a;
aaaa;0.825;aaaaaaaaaa;
aa;0.762;aaaaaaaaa;
aaa;0.0975;aaaaaaaaa;
aa;0.363;aaaaaaaa;
aaa;0.271;aaaaaaaa;
aa;0.227;aa;
aaa;0.866;aaaaaa;
aa;0.864;aa;
aaaa;0.123;aaaaaaa;
aaaa;0.252;aaaa;
aaa;0.452;a;
aaa;0.726;aaaaaaaaa;
aaa;0.502;aaaaaaaaa;
aaaa;0.548;a;
aa;0.889;aaaaaaaa;
aa;0.964;aaaaaaaa;
aaa;0.62;aaaaaaaaaa;
aaa;0.461;aaaaaaaaa;
aaa;0.383;aa;
a;0.146;aaaaaaaaaa;
aa;0.104;aaaaaaaa;
aa;0.968;aaaaa;
aaaa;0.716;aaaaaaaaa;
aa;0.587;aaaaaaaaaa;
aaa;0.461;a;
a;0.89;aaaaaaaaaa;
aaa;0.769;a;
a;0.0575;aaaaaaa;
aaa;0.0374;a;
a;0.499;aaaaa;
aaaa;0.0535;aaaaaa;
aaa;0.211;a;
aa;0.173;aaaaaa;
aa;0.687;aaa;
aaa;0.898;aaa;
aaa;0.196;aaaaaaaaaa;
aaaa;0.776;aaaaaaaaa;
aaa;0.135;aaaaaaa;
aaa;0.495;aaaa;
a;0.668;a;
aaa;0.755;aaaaaaa;
aaa;0.515;aaaaa;
aaa;0.442;aaaa;
aaa;0.128;aaaaaaaaa;
aa;0.859;aaaaa;
aaa;0.0875;aaaaaaaaa;
a;0.53;aaaaaaa;
aaaa;0.775;aaaaaaa;
aa;0.821;aa;
aaaa;0.564;aaaaaaaaa;
aaaa;0.0602;a;
aaaa;0.103;aaaaaaaaa;
aa;0.0392;aaa;
aa;0.748;aaaaaaaaaa;
aaaa;0.293;aaa;
aa;0.179;aaaaaaa;
aa;0.719;aaaaa;
aaaa;0.577;aaaaaaaaa;
aaaa;0.0396;aaa;
aaa;0.552;aaaaa;
aaa;0.531;aaaa;
aaa;0.929;aaaaaaaaa;
aaaa;0.481;aaa;
aaaa;0.137;aaaaaaaaa;
aaaa;0.118;aaaaaaaa;
aaaa;0.271;aa;
a;0.0251;aaaaa;
aaa;0.883;aaaaa;
aaa;0.911;aaaaaaaa;
aaaa;0.775;aaaaaaaaa;
aa;0.873;aaaaaaa;
aa;0.453;aaaaaaa;
aaaa;0.875;aaaaaaa;
aa;0.696;aaa;
aa;0.348;aaaaaaa;
a;0.465;aaa;
aaaa;0.91;aa;
aa;0.683;aaaaaaa;
aaaa;0.923;aaaaaaa;
aaaa;0.337;aa;
aaaa;0.407;aaaaaaa;
aa;0.238;aa;
a;0.996;aaaaaaaa;
a;0.824;aaaaaaaaa;
aa;0.295;aaa;
aa;0.907;aaa;
aaaa;0.193;aaaaa;
a;0.0271;aaaaaaaa;
a;0.749;a;
a;0.924;aa;
aa;0.882;aaaaaaaaa;
aaaa;0.204;a;
aaa;0.413;aaaaa;
a;0.00596;aa;
a;0.438;a;
aa;0.00976;aaaaaaaaaa;
aaaa;0.542;aaaa;
aa;0.754;aaaaaaaaa;
aaa;0.264;aaaaa;
aaa;0.714;aaaaaaaa;
a;0.871;aaaaaaa;
aaaa;0.617;aaaaaaaa;
aaa;0.507;aaaaaaa;
a;0.91;aaaaaa;
aa;0.206;aaaaaaaaa;
aaaa;0.589;aaaaaaaa;
a;0.993;aaaa;
aaaa;0.425;a;
aaaa;0.583;aa;
a;0.0987;aaaaa;
aaaa;0.23;aaaa;
aa;0.824;aaaa;
aaa;0.946;aaaaa;
a;0.609;aa;
a;0.0537;aa;
aaa;0.526;a;
a;0.931;aaaaaaaaaa;
a;0.0957;aaaaaaaaa;
aaaa;0.295;aaaaa;
aaaa;0.734;aaaaaaa;
aaa;0.703;aa;
aa;0.643;aaaa;
aa;0.67;aa;
aa;0.547;aaaaa;
aa;0.54;aaaa;
aa;0.728;aa;
aaa;0.434;aaaa;
aa;0.153;aaaaaaaaaa;
aaa;0.928;aaa;
a;0.777;aaaaa;
aaa;0.864;aaaaaaaa;
a;0.609;aaaaaaa;
aaaa;0.391;aaaaaaaaaa;
a;0.698;aaaaaaa;
aaa;0.993;aaaa;
a;0.846;aaaaa;
aaa;0.569;aaaaaa;
a;0.423;aaaaa;
aa;0.713;aa;
aaaa;0.708;aaaa;
aaaa;0.428;aaaaaaaa;
a;0.158;aaaaaaaaaa;
aaaa;0.242;aaaaaa;
aa;0.426;aaaa;
aaaa;0.229;aaaaaaaaaa;
aaaa;0.631;a;
aa;0.611;aaaaaaaa;
aa;0.431;aaaaaaa;
aaaa;0.0807;a;
aaa;0.0436;aa;
aaaa;0.898;aaaaaaaa;
aaaa;0.44;aa;
aaaa;0.471;aaaaaa;
a;0.728;aaaa;
aaa;0.176;aaaaaa;
aa;0.359;aaaaaaaaa;
aa;0.271;aaaaaaaaaa;
aa;0.691;aaaaaaaaa;
aa;0.946;aaa;
aaaa;0.771;aaaaaa;
aaa;0.988;aaaaaaa;
aaa;0.166;aaaaa;
a;0.207;aaaaaaaaaa;
a;0.92;a;
a;0.623;aa;
a;0.314;aaa;
aaaa;0.947;aa;
aa;0.0228;aaaa;
a;0.861;aaaaaaaa;
aaa;0.0183;aaaaaaaaaa;
aaaa;0.898;aaaaaaaa;
aaaa;0.567;aaaaaa;
aaa;0.532;aaaaaaaaaa;
aa;0.807;aaaaaaaaa;
a;0.196;aaaaaaa;
aaa;0.438;a;
aa;0.194;aaaaaaaaa;
aaa;0.368;aaaa;
aaa;0.704;aaaa;
aaa;0.545;aaaa;
aaa;0.841;aa;
aa;0.156;aaaaaaaa;
aaaa;0.176;aaaa;
aa;0.992;aa;
aaaa;0.608;aaaaaaaa;
a;0.184;aaaaaaaa;
aa;0.068;aaaaaa;
aaaa;0.631;aaaaaa;
aa;0.303;aaaaaaaaaa;
aaaa;0.956;aaa;
aa;0.0744;aaaaaaaa;
aaa;0.738;aaaaaaaaaa;
a;0.691;aaaaaa;
a;0.1;aa;
aa;0.618;aaaaaaa;
a;0.377;aaaaaaaaa;
a;0.133;aaaaaaa;
aa;0.64;aaaaaa;
aa;0.764;aaaaaaaaa;
aa;0.0389;aaaaaa;
a;0.92;aaaaaaaaaa;
a;0.536;aaaaaa;
aa;0.0418;aa;
aaaa;0.495;aa;
a;0.049;aaaaaa;
aaa;0.727;aa;
aaaa;0.829;aaaaaaa;
aaa;0.437;aa;
aa;0.524;aaaaaaa;
aaa;0.896;aaaaaaaaaa;
aaaa;0.325;aaaaaaaaaa;
aa;0.396;aaaaaaaa;
a;0.0939;aaaaaaaaa;
aa;0.425;aaa;
a;0.472;aaa;
aa;0.801;aaaaaaaa;
aaaa;0.434;aaaaaaaa;
aaaa;0.994;aaaa;
aaaa;0.655;aaaaa;
aaaa;0.494;aaaaaa;
aa;0.987;a;
a;0.0286;aaaaaaa;
aaaa;0.36;aaaaaaaaaa;
aaa;0.649;aaaa;
aaa;0.409;aaaaaa;
aaa;0.224;aaaaaa;
aaa;0.584;aaaaaaa;
aaa;0.944;aaaaa;
aa;0.0238;aaaaaaaa;
aaaa;0.739;aaaa;
aaaa;0.266;aaaaaaa;
aaaa;0.0178;aaaaaaaaa;
aaaa;0.755;aaaaaaaaaa;
aa;0.563;aaaaaa;
aaa;0.459;a;
aaa;0.461;aaaaaa;
aaa;0.857;aaaaaaaa;
aa;0.414;aa;
aa;0.0727;aaaaaaaaaa;
aaa;0.398;aaaaaa;
aa;0.572;aaaaa;
aa;0.0503;aaaaa;
aaa;0.977;aa;
aa;0.545;aaaaaaaaa;
aaa;0.736;aaaaaaaa;
aaaa;0.0172;aaaaaaaa;
aa;0.617;aa;
aaaa;0.474;a;
aa;0.499;aa;
aa;0.276;a;
aa;0.443;aaa;
aaa;0.0931;a;
aaa;0.361;aa;
aaaa;0.561;aa;
a;0.137;aaaa;
aa;0.00486;aaaaaaa;
aaaa;0.228;aaaaaaa;
aaa;0.145;a;
aaaa;0.854;aaa;
aaa;0.121;aaaaaaaaaa;
a;0.887;aaa;
aaaa;0.869;aaaa;
aaa;0.729;aaaaaaaa;
a;0.28;a;
aaaa;0.876;aa;
a;0.811;aaaaaaaaa;
a;0.291;aaaaaaaaaa;
aaa;0.0569;a;
aaa;0.832;a;
aa;0.165;aaaaaaaaaa;
aaa;0.52;aaaaaa;
aaa;0.0224;aa;
aa;0.0647;aaaaaaa;
aaa;0.485;aaaaaaaaa;
a;0.341;aaaa;
a;0.899;aa;
aaa;0.058;aaaaaaa;
aa;0.698;aaaaaaaaa;
a;0.0923;aaaa;
aaaa;0.667;a;
a;0.936;aaaaaaaaaa;
aaa;0.435;aaaaaaa;
a;0.12;aaaa;
aaa;0.833;a;
aa;0.331;aaaaaaa;
aa;0.383;aaaaaa;
a;0.917;aaaaaaaaaa;
aaaa;0.498;aaaa;
aa;0.701;aaaaaaaa;
aaa;0.488;aaaaaa;
aa;0.101;a;
a;0.245;aaaaaaaaa;
a;0.649;aaaaa;
aaa;0.786;aaaa;
aaaa;0.324;aaaaaa;
a;0.106;aaaa;
aaaa;0.303;aaaaaaaa;
aaaa;0.642;aaaa;
aa;0.716;aaa;
aaaa;0.285;aaaaaaaaa;
a;0.0645;aaaaaa;
aaaa;0.504;aaaaaa;
aaa;0.728;aaaa;
a;0.117;aaaaaaaaaa;
aaa;0.898;aaaaaa;
aaaa;0.0741;a;
a;0.214;aaaaaaaaa;
aaaa;0.621;aaa;
a;0.937;aaa;
aaaa;0.484;a;
aaa;0.57;aaaaaaa;
aaa;0.689;aaaaaaaaa;
aa;0.357;aaaaaaaaa;
aaa;0.789;aaaaaa;
aaaa;0.238;aaaaaaa;
aaaa;0.46;aaaaaa;
aaa;0.795;aaaaaaaa;
a;0.212;aa;
aa;0.971;aaa;
aaa;0.354;aaaaaa;
aa;0.7;aaa;
aaaa;0.257;aaaaa;
aaaa;0.252;aaaaaa;
aaa;0.643;aaaaaa;
aaa;0.727;aaa;
aa;0.896;aaa;
aaa;0.172;aa;
aaa;0.33;aaaaaaa;
aa;0.248;aaaaa;
a;0.436;aaaaaaaaaa;
aaaa;0.477;aaaaaaaaaa;
a;0.111;aaaaaa;
aaa;0.377;aaaaaaaaa;
aa;0.114;aaaaaaaa;
a;0.452;aa;
a;0.705;aaaaaa;
a;0.669;aaaaaaa;
aaaa;0.874;aaaaa;
aaa;0.916;aaa;
a;0.139;aaaaaaaaaa;
a;0.457;aaaa;
aa;0.155;aaaaaa;
a;0.929;aaaaaaaaa;
a;0.92;aaaaaaaaa;
a;0.389;aaaaaaaaa;
a;0.614;aa;
a;0.545;aaaaa;
aaaa;0.025;aaaaaaa;
aa;0.481;aa;
aaa;0.541;aa;
aaa;0.301;aaaaaaaaa;
aaaa;0.954;aaa;
aaaa;0.761;aaaaaaa;
aaa;0.548;aaaaaaaaa;
aaaa;0.545;aaaaaaa;
aaaa;0.29;a;
aa;0.906;aa;
aa;0.572;a;
a;0.0613;a;
a;0.837;a;
a;0.19;aa;
aaa;0.53;aaaaaaaaa;
a;0.38;aaaaaaaa;
aaaa;0.893;aaaaaaaa;
aa;0.757;aa;
aa;0.467;a;
aaa;0.0585;aaaaa;
a;0.763;aaaaa;
aaa;0.755;aaaa;
aaaa;0.478;a;
aaaa;0.946;aaaa;
aaa;0.313;aaaa;
aaa;0.501;aaaaaaaaa;
aaa;0.709;aaaaaaaa;
aaaa;0.64;aaaa;
a;0.47;aaaaaaaaaa;
aa;0.968;aaaaaaaaaa;
a;0.675;aaaaa;
a;0.0624;aaaaaa;
aa;0.273;aa;
a;0.212;aaaaaaaaa;
aa;0.252;aaaaa;
a;0.474;aaaaaa;
a;0.95;aaaa;
a;0.781;aaaaaaaaaa;
aa;0.669;aaaaaaaa;
aa;0.292;aaaaaa;
a;0.658;aaa;
aaaa;0.267;aaaa;
aaa;0.775;aaaaa;
a;0.569;aaaaaa;
a;0.326;aaaaaaaaa;
aaaa;0.89;aaa;
aa;0.909;aaaaaaaaaa;
aaa;0.801;aa;
aaa;0.12;aaaaaaaa;
a;0.189;aaaaaaaaaa;
aaaa;0.235;aaa;
a;0.697;aaaaaaaaaa;
aaaa;0.848;aaaaaaaaa;
aaa;0.304;aaaa;
a;0.0785;a;
aaaa;0.252;aaaaa;
aa;0.193;aaaaaaaaaa;
a;0.0351;aa;
aaaa;0.979;aaa;
aa;0.29;aaa;
aaa;0.655;aaaaaaaaa;
aaa;0.304;a;
aaaa;0.884;aa;
aaaa;0.71;aaaaaaa;
aa;0.884;aaaaaaaa;
a;0.37;aaaaaaa;
aa;0.76;aaaaaaaaaa;
a;0.133;aaaaaaa;
aaaa;0.511;aa;
aaa;0.801;a;
aaa;0.395;aaaaaaaa;
aaaa;0.515;aaaaaa;
aaa;0.247;aaa;
aaaa;0.165;aaaaaaaaa;
aa;0.0382;aaaaaaaaaa;
aa;0.84;aaaaa;
aaaa;0.315;aaaaaaaaaa;
aaa;0.0107;aaaaaaaa;
a;0.542;aaaaa;
aa;0.207;aaa;
aa;0.698;aa;
aaa;0.395;aaaaa;
a;0.225;aaaaa;
aaaa;0.604;aaaaa;
aa;0.94;aaaaaa;
aa;0.616;aaa;
aa;0.356;aaaaaaaaa;
aaaa;0.878;aaaaaaaaa;
aa;0.0201;aaaaaaa;
aaaa;0.0273;aa;
aaaa;0.285;aa;
aa;0.602;aaaaaa;
aaa;0.696;aaaa;
aaa;0.907;aaaa;
aaaa;0.619;aaaaaaa;
a;0.634;aaaaaaaa;
aaa;0.56;aaa;
aa;0.776;aaaaaa;
a;0.784;aaaaaaaaa;
aaa;0.768;aaaaaa;
a;0.511;aaaaaaaaa;
aaa;0.77;aaaaaa;
aa;0.715;a;
aaaa;0.385;aaaaa;
aaa;0.846;a;
a;0.17;aaa;
aaa;0.0896;aaaa;
aaaa;0.56;aaaaa;
aaa;0.606;aaaaa;
a;0.0423;aaaa;
aaaa;0.979;aaaaa;
aaa;0.668;aaaa;
aaa;0.985;aaaaaaa;
a;0.941;aaaa;
aaaa;0.517;aaaaaa;
aaa;0.803;a;
aaaa;0.814;aa;
aaa;0.329;aaaaaaaaaa;
aaaa;0.666;aaaa;
aaaa;0.118;aaaa;
aaa;0.791;aaaaaaaaaa;
aaaa;0.56;aaa;
aaa;0.953;a;
aa;0.357;a;
a;0.835;aaaaaaa;
aaaa;0.238;aaaa;
aaaa;0.028;aaaaaaaaaa;
aaa;0.356;aaa;
aaa;0.588;aaaaa;
aa;0.553;aaaaaaaaaa;
a;0.397;aaaaaaaaa;
a;0.268;aaaaaaaaaa;
a;0.703;aaaaa;
a;0.176;aaaaaaaa;
aaaa;0.41;aa;
aa;0.855;aa;
aa;0.527;aaaaaaaa;
aaa;0.126;aaaaaa;
aaaa;0.808;aaaaa;
a;0.578;aaa;
aaa;0.0148;a;
aaa;0.0747;aaaaaaaaaa;
a;0.45;aaaaaa;
aa;0.244;aa;
aa;0.972;aaaaaaa;
aaaa;0.283;aaaaaaaaa;
aa;0.608;aaaaaaaaaa;
aaaa;0.101;aaaaaaa;
a;0.402;a;
aaa;0.996;aaaaaaaa;
aaaa;0.35;aaaaaa;
a;0.29;aaaaaa;
aaaa;0.176;aaaaaaaaaa;
aa;0.134;aaaaaaaaaa;
aaaa;0.301;aaa;
a;0.526;aaaaaaaa;
aaa;0.0914;aa;
aaa;0.58;aaaaaaaa;
aa;0.369;a;
aa;0.125;aaaaaaaa;
aaaa;0.738;aaaaaaaa;
aaa;0.458;aaaaaaaaa;
aa;0.503;a;
aaaa;0.219;aa;
a;0.654;aaaaaaaaaa;
aa;0.0532;aaaaaaaa;
aa;0.393;aaaaaa;
a;0.824;aaaaa;
aaa;0.885;aaaaaaaa;
aaaa;0.928;aaa;
aaa;0.814;a;
aaaa;0.412;aaaaaaa;
aa;0.436;aa;
aaa;0.424;aaaaaa;
a;0.82;a;
aaa;0.793;aaaaaaaaaa;
aaa;0.649;aaaaaaaa;
aaaa;0.861;aaaaaaa;
a;0.174;aaaaaaaaaa;
aa;0.854;aaaaaaa;
aaaa;0.736;aaa;
aa;0.326;aaaaaa;
aa;0.146;aaaaa;
aaa;0.309;aaaaa;
aa;0.147;aaaaaa;
aaa;0.868;aaaaaaaa;
aaa;0.0871;aaaaa;
a;0.506;aaaaa;
a;0.366;aaaaaa;
aaa;0.207;aaaaaaaaaa;
aaaa;0.952;aaaaaa;
a;0.45;aaaaaaa;
aaaa;0.233;aa;
aaaa;0.383;aaaaaaaaa;
aaa;0.134;a;
a;0.721;aaaaaaa;
aaa;0.833;aaaaaaaaa;
aaaa;0.707;aaaaaaaaaa;
aaa;0.416;aaaaaaaaaa;
aa;0.554;aaaaaaa;
aaa;0.267;aaaaaaaaaa;
aaaa;0.427;aaaaaaaaaa;
aa;0.236;aaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.766;aaaaaaaaa;
aaa;0.931;aaaaaa;
aaa;0.952;aaa;
aaaa;0.903;aaaaaa;
aaaa;0.771;aaaaaaa;
a;0.812;aaa;
aa;0.419;aaaaa;
a;0.437;aa;
aa;0.311;aa;
a;0.583;aaa;
aa;0.398;aaaaaaa;
aaa;0.582;aa;
a;0.662;aaa;
a;0.255;aaaa;
a;0.315;aaaa;
a;0.817;aaaaaa;
aaa;0.752;a;
aaaa;0.355;aaa;
aaaa;0.655;aaaaa;
aaa;0.0845;aaa;
aaaa;0.826;aaaaaa;
aaaa;0.921;aa;
aaaa;0.945;aaaaaaaa;
a;0.925;aaaaaaaaaa;
aaa;0.314;aa;
aaa;0.824;aaaaaaaaa;
aaa;0.363;aaaaaaa;
aa;0.662;aaaa;
aa;0.912;aaa;
aaaa;0.601;aaaaaaaaaa;
aaaa;0.435;aaaa;
aaaa;0.833;aa;
aaaa;0.105;aaaaaaaa;
aa;0.0396;aa;
a;0.634;aa;
aaa;0.947;aaaaaaa;
aaa;0.825;aaaaaaaaaa;
aaaa;0.904;a;
aa;0.361;aaaaaa;
aaaa;0.533;aa;
aaa;0.615;aaaaaaaaa;
aaa;0.32;aaaaaaaaa;
a;0.548;aa;
aaa;0.877;aaaaaaa;
aaa;0.307;aaaaaa;
aaaa;0.561;a;
aaaa;0.341;aaaaaaaaa;
aaaa;0.734;aaaaaaaaa;
a;0.0162;aaaaaaaaa;
aaa;0.324;a;
aa;0.709;aa;
aaa;0.612;a;
aaaa;0.135;aaa;
a;0.354;aaaaa;
a;0.166;aaa;
aa;0.882;aaaaaaaa;
aaaa;0.811;a;
aaaa;0.228;aaaaaaa;
aa;0.298;aaaaaaa;
aaa;0.432;aaaaaa;
aaa;0.261;aaaaaa;
aa;0.23;aaaa;
a;0.48;aaaaaaaaa;
aaaa;0.316;aaaaaaaaa;
a;0.341;aaaa;
a;0.831;aaaa;
aa;0.489;aa;
aa;0.926;aaaaaaaaaa;
aaa;0.547;aaaaaaa;
aaaa;0.931;aaa;
aaaa;0.451;aaaaaaa;
a;0.613;aaaa;
aaaa;0.115;aaaaaa;
aaaa;0.781;a;
aaa;0.822;aaaaaa;
a;0.0917;aaaaaaaa;
aaaa;0.375;aaaaa;
aaa;0.362;a;
aaa;0.838;aaaaaaa;
aa;0.376;aaa;
aaa;0.368;aaaaaaaaa;
aaa;0.319;aaaa;
aaaa;0.542;aaaaa;
aaaa;0.78;aaaaaaaaaa;
aaaa;0.333;aaaaaa;
aa;0.482;aaaaa;
aaa;0.318;aaaaaaaa;
aa;0.872;aaaa;
aaaa;0.147;aa;
a;0.541;aaaaa;
a;0.316;aaaaaa;
a;0.63;aa;
aa;0.811;aaaaaaaaa;
a;0.312;aa;
aaaa;0.231;aa;
a;0.113;aaaaaaaaa;
aa;0.275;aaaaaaa;
aa;0.118;a;
aaaa;0.11;aaaaa;
a;0.719;aaaa;
aaa;0.218;aaaaaaa;
aa;0.0261;aaaaaaa;
aaa;0.666;aaaaaa;
aaa;0.75;aaaaaaaaaa;
aa;0.0622;aaaaaaaaa;
aaaa;0.649;aaaaa;
aaaa;0.47;aaaaa;
aaa;0.682;aaaaa;
a;0.223;aa;
aaa;0.664;aaa;
aaaa;0.58;aaaaaa;
a;0.983;aaaaaaaa;
aaa;0.309;aaaaaaaaa;
aa;0.547;aaaaaaaaaa;
aaa;0.241;aaaaa;
a;0.297;aaaaaaa;
aaaa;0.103;aaaaaa;
a;0.937;aaaaaa;
a;0.443;aaa;
aaa;0.67;aaaaaaaa;
a;0.8;aaaaaa;
a;0.499;aaaaa;
aaa;0.58;aaa;
aa;0.934;a;
a;0.566;a;
aa;0.802;aaaaaaaa;
aaaa;0.67;aaaaaaaa;
a;0.164;aaaaa;
