ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.598;aa;0.732;0.699;0.599;aaaa;a;aaaa;0.284;a;0.895;0.0976;0.77;aa;0.391;0.899;0.52;aaaa;a;0.811;0.671;0.359;aaa;a;aa;0.471;0.806;0.804;a;a;0.313;0.622;0.121;0.79;0.276;0.225;0.496;0.714;0.229;0.762;a;aaaaaaa;aa;0.191;a;aa;aaaaa;
0.638;aaaa;0.157;0.753;0.144;aa;aa;aa;0.0272;a;0.909;0.584;0.41;aaa;0.571;0.672;0.547;aaa;aaaa;0.949;0.0243;0.748;aaaaaa;aa;aaa;0.394;0.98;0.572;aa;aaa;0.0967;0.962;0.204;0.879;0.441;0.996;0.988;0.0631;0.91;0.156;aa;aaaaaa;a;0.101;a;aa;aaaa;
0.223;aaa;0.266;0.336;0.0631;a;aa;aaaa;0.559;a;0.975;0.732;0.839;aa;0.479;0.391;0.181;aaaa;aaaa;0.137;0.947;0.124;aa;aaa;aaa;0.648;0.263;0.202;aaaa;aaaaaaa;0.821;0.358;0.611;0.0756;0.295;0.07;0.831;0.571;0.0385;0.531;a;aaaaaa;a;0.444;a;aaaa;aaaaaaaa;
0.473;a;0.309;0.0552;0.515;aaaa;aa;aaaaaa;0.209;a;0.608;0.43;0.682;aaa;0.779;0.665;0.791;aaaaaa;aaaaaaa;0.425;0.196;0.977;aa;aa;aa;0.0207;0.464;0.464;aa;aaaaaa;0.93;0.0166;0.369;0.622;0.306;0.682;0.229;0.928;0.837;0.787;a;aaaaa;a;0.968;a;a;aa;
0.219;aaaaa;0.0571;0.176;0.126;aaaaaa;a;aaa;0.479;a;0.154;0.822;0.0448;aa;0.413;0.999;0.912;a;aaaaaa;0.217;0.313;0.295;aaaaa;aaa;aaa;0.21;0.381;0.19;aa;aaaaaa;0.643;0.239;0.622;0.459;0.864;0.838;0.612;0.0167;0.134;0.0514;a;aaaaa;aa;0.319;a;a;aaaaaaaaa;
0.616;aaaaa;0.957;0.973;0.367;a;a;aaa;0.0366;a;0.385;0.917;0.0471;aa;0.561;0.443;0.228;aaa;a;0.475;0.398;0.898;aaaa;aaa;a;0.363;0.772;0.455;aaaa;aaaa;0.57;0.714;0.384;0.724;0.769;0.454;0.673;0.0265;0.503;0.92;aaaaa;aa;aa;0.34;a;a;aaa;
0.683;aaaaa;0.292;0.192;0.97;aaa;a;aaa;0.687;a;0.284;0.759;0.838;a;0.99;0.298;0.716;aa;aaaaaa;0.478;0.246;0.632;aaaaa;aa;aaa;0.994;0.644;0.0109;aa;aaaaaa;0.598;0.395;0.521;0.932;0.43;0.59;0.263;0.5;0.452;0.795;a;aaa;a;0.589;a;aaa;aaaaaaa;
0.0316;a;0.358;0.505;0.887;aaa;a;aaaa;0.0267;a;0.726;0.965;0.178;aaa;0.217;0.856;0.284;aaaa;aaaaaa;0.61;0.192;0.0358;aaaaaa;aaaa;aaa;0.41;0.999;0.461;aaaa;aaaaa;0.959;0.139;0.646;0.112;0.881;0.318;0.137;0.837;0.988;0.667;aaa;aaaaaa;a;0.568;a;aaa;aaaaaa;
0.515;aaaaa;0.166;0.484;0.0243;aaaaaaa;a;a;0.939;a;0.443;0.156;0.734;aa;0.772;0.505;0.025;aaa;aa;0.389;0.887;0.992;aaaaaaaaa;a;a;0.387;0.893;0.874;aaa;aaaaaaa;0.261;0.359;0.048;0.697;0.44;0.236;0.436;0.569;0.218;0.31;aaaaaa;aaaaaaa;aa;0.0397;a;a;aaaaa;
0.546;aa;0.952;0.57;0.671;aaaaaa;aa;aaa;0.417;a;0.614;0.853;0.75;aa;0.892;0.398;0.194;aaa;aaaaa;0.918;0.0541;0.149;aaaaa;aaaa;aa;0.982;0.431;0.292;a;a;0.514;0.981;0.42;0.745;0.201;0.982;0.43;0.958;0.238;0.237;aaaaaa;aaaa;aa;0.155;a;a;aaaaa;
0.866;aaa;0.841;0.062;0.479;aaaa;aa;aaaa;0.698;a;0.813;0.549;0.71;aa;0.997;0.54;0.756;aaaa;aaaaaaa;0.837;0.806;0.995;aaaaaaaaa;aa;a;0.502;0.82;0.298;aa;a;0.0346;0.303;0.558;0.815;0.827;0.65;0.149;0.846;0.654;0.334;aaaa;aaa;aa;0.351;a;aaa;a;
0.643;aaa;0.973;0.317;0.801;aaaaa;aa;aaaa;0.407;a;0.307;0.806;0.342;a;0.541;0.623;0.819;aaaaa;aaa;0.0317;0.426;0.318;aa;a;aa;0.259;0.193;0.249;a;aaaaaa;0.527;0.933;0.0549;0.389;0.667;0.303;0.837;0.743;0.89;0.151;aaaaa;a;aa;0.824;a;aa;aaaa;
0.986;aaa;0.0361;0.83;0.866;aaaaaaa;a;aaaaaa;0.526;a;0.209;0.888;0.677;aa;0.737;0.0787;0.591;aaa;aaaaaaa;0.83;0.892;0.377;aaa;a;aaa;0.985;0.961;0.568;aaaa;aaaa;0.163;0.924;1;0.513;0.56;0.815;0.21;0.681;0.425;0.543;aaaa;aaaaa;a;0.87;a;aaaa;aaaaa;
0.366;aaa;0.481;0.127;0.246;a;aa;aaaa;0.119;a;0.342;0.868;0.232;a;0.344;0.738;0.582;aaaaa;aaaaaa;0.422;0.29;0.862;a;aaa;aa;0.743;0.699;0.477;a;aaaaaa;0.636;0.502;0.531;0.908;0.804;0.592;0.426;0.218;0.00358;0.145;aaaa;aa;aa;0.393;a;aaa;aa;
0.649;aaa;0.237;0.941;0.686;aa;aa;aaa;0.365;a;0.0535;0.85;0.0722;aa;0.683;0.401;0.476;aa;aaaaa;0.797;0.521;0.934;aaaaaaaaa;aaaa;aa;0.418;0.0212;0.723;aa;aaaaaaa;0.944;0.745;0.296;0.188;0.871;0.104;0.989;0.85;0.963;0.469;aaaaa;aaaaa;aa;0.695;a;aaa;aaaaaaaaa;
0.0132;aaa;0.829;0.707;0.557;aaaaaa;aa;a;0.501;a;0.752;0.642;0.855;aaa;0.407;0.473;0.133;aaaaaa;aa;0.108;0.189;0.136;aaaaaaaa;a;a;0.177;0.0105;0.158;a;aaaa;0.469;0.121;0.704;0.839;0.373;0.0839;0.523;0.259;0.959;0.913;aa;aaaa;aa;0.116;a;aaaa;aaaaaaaa;
0.683;aaaa;0.11;0.634;0.0412;aaaaaa;a;aa;0.61;a;0.498;0.302;0.44;aa;0.0673;0.286;0.357;aa;aa;0.42;0.72;0.314;aaaa;a;a;0.501;0.216;0.793;aa;aaaaa;0.259;0.277;0.605;0.687;0.353;0.656;0.509;0.907;0.77;0.997;aaaa;aa;aa;0.0181;a;aa;aaaaaa;
0.627;aaaa;0.919;0.796;0.894;a;aa;aaaaaa;0.765;a;0.955;0.316;0.58;aaa;0.391;0.254;0.821;aaa;aaaa;0.633;0.546;0.55;aaaaaaaa;aaaa;aa;0.452;0.497;0.872;aaaa;aaaa;0.152;0.236;0.687;0.716;0.618;0.667;0.55;0.0938;0.155;0.432;aaaaa;aaaa;aa;0.252;a;aaaa;aaaaaaaaa;
0.309;aaaaa;0.321;0.864;0.4;aa;a;aaaaa;0.961;a;0.665;0.884;0.393;aa;0.43;0.314;0.854;a;a;0.532;0.862;0.956;a;aaaa;a;0.936;0.316;0.285;aaaa;aaaa;0.211;0.0594;0.0628;0.406;0.834;0.362;0.119;0.684;0.0736;0.565;aaaaaa;aaa;a;0.391;a;aaa;aaaaaa;
0.341;aaaa;0.17;0.549;0.52;aaaaa;aa;aaaaaa;0.0521;a;0.758;0.103;0.0988;aaa;0.526;0.975;0.391;aaaa;aaaaaa;0.841;0.727;0.0544;aaaaaaaa;aaaa;aaa;0.473;0.977;0.448;aaa;a;0.178;0.462;0.0924;0.682;0.427;0.704;0.947;0.257;0.4;0.571;aa;aaaa;aa;0.511;a;a;a;
0.188;aaaaa;0.706;0.861;0.213;a;a;aaa;0.72;a;0.577;0.615;0.598;aaa;0.485;0.377;0.223;aaa;aaaaaaa;0.509;0.855;0.0266;aaaa;a;aaa;0.718;0.668;0.564;aaa;aaa;0.261;0.453;0.471;0.957;0.469;0.912;0.122;0.696;0.583;0.693;aa;aaaaa;a;0.0409;a;aa;aaa;
0.199;a;0.704;0.509;0.727;aaaa;aa;aaaa;0.368;a;0.827;0.462;0.929;a;0.0358;0.347;0.124;aaaaaa;aaa;0.631;0.528;0.186;aa;aaa;a;0.328;0.0872;0.000568;aaa;aaaa;0.215;0.705;0.787;0.596;0.669;0.721;0.668;0.969;0.18;0.866;aaa;aaaaaaa;aa;0.957;a;aaaa;aaaaaaa;
0.913;a;0.726;0.585;0.333;aaaa;aa;aa;0.336;a;0.116;0.866;0.708;aaa;0.223;0.658;0.703;a;a;0.659;0.763;0.474;aaaaaaa;aaa;aa;0.27;0.0406;0.762;a;aa;0.692;0.582;0.967;0.691;0.883;0.827;0.345;0.255;0.713;0.598;aaaaa;aaaa;aa;0.0135;a;aaa;aaaaaa;
0.0188;aa;0.7;0.841;0.125;aaaa;aa;a;0.573;a;0.354;0.716;0.0453;aaa;0.777;0.000841;0.132;aaaa;a;0.987;0.761;0.312;aaa;a;aa;0.0316;0.677;0.73;a;aa;0.162;0.743;0.899;0.253;0.62;0.887;0.802;0.208;0.442;0.448;aaaaa;aaaa;aa;0.736;a;aaaa;aaaaaa;
0.177;a;0.442;0.463;0.115;aaaaaa;aa;aaaa;0.867;a;0.872;0.921;0.224;aa;0.483;0.124;0.0808;aaaa;aaaa;0.595;0.795;0.119;aaaa;aaaa;a;0.572;0.767;0.336;a;aaaa;0.278;0.133;0.787;0.289;0.483;0.628;0.124;0.361;0.239;0.268;aaa;aaaaa;a;0.971;a;aa;aaa;
0.512;a;0.792;0.367;0.562;aaa;a;aaaaaa;0.00294;a;0.118;0.0833;0.0318;aaa;0.736;0.2;0.0136;a;aaaaaaa;0.211;0.541;0.534;aaaaa;aa;aaa;0.954;0.938;0.224;aa;aaaaa;0.959;0.122;0.0223;0.87;0.989;0.805;0.997;0.352;0.706;0.411;aa;aaa;aa;0.913;a;aaaa;aaa;
0.877;a;0.664;0.24;0.217;aaa;aa;aaaaaa;0.835;a;0.418;0.895;0.41;a;0.226;0.382;0.814;aaaaaa;aaa;0.798;0.807;0.296;aaaaaaaaa;aaaa;aaa;0.116;0.324;0.903;a;a;0.74;0.19;0.272;0.344;0.164;0.214;0.515;0.298;0.577;0.731;aaa;aaa;aa;0.347;a;aaaa;aaaaaaa;
0.591;aa;0.14;0.513;0.788;aaaaa;aa;aaaaaa;0.32;a;0.22;0.676;0.654;aaa;0.997;0.529;0.0293;a;aa;0.744;0.755;0.344;aa;a;aa;0.532;0.111;0.311;aa;aaaa;0.233;0.132;0.63;0.67;0.402;0.498;0.782;0.773;0.131;0.52;a;a;aa;0.729;a;aaaa;aaaaaa;
0.256;aaaa;0.0835;0.085;0.512;aa;aa;aaaaa;0.0391;a;0.743;0.639;0.899;aaa;0.867;0.199;0.366;aaaaaa;aaaa;0.178;0.394;0.557;aaaaaaaa;a;aaa;0.747;0.84;0.984;aa;a;0.887;0.44;0.169;0.388;0.607;0.97;0.0809;0.758;0.788;0.73;a;aaaaa;aa;0.33;a;aaa;aaa;
0.826;aaa;0.672;0.846;0.962;aaaaa;a;aaa;0.994;a;0.102;0.555;0.837;aa;0.949;0.179;0.288;aaaaa;aa;0.88;0.268;0.35;aaaaaaa;aaa;a;0.778;0.409;0.355;a;aaaaaa;0.49;0.449;0.678;0.497;0.922;0.115;0.956;0.611;0.252;0.664;aa;aa;a;0.354;a;a;aaaaaaa;
0.945;a;0.941;0.103;0.897;aaaaaaa;a;aaaaa;0.201;a;0.598;0.0212;0.766;aa;0.057;0.183;0.608;aa;aa;0.415;0.83;0.444;aaaaaa;aa;a;0.765;0.529;0.0688;a;aaaaaa;0.878;0.577;0.769;0.531;0.358;0.941;0.346;0.994;0.537;0.791;a;aaaa;a;0.187;a;aaa;aaaa;
0.359;aaa;0.627;0.754;0.191;aaaa;a;aaaaaa;0.444;a;0.914;0.24;0.471;aa;0.754;0.3;0.684;aaaa;aaaa;0.585;0.595;0.148;aa;aaa;aaa;0.11;0.0787;0.163;aaaa;aaaa;0.868;0.442;0.332;0.892;0.763;0.119;0.481;0.243;0.692;0.67;aaaaa;a;aa;0.509;a;aaa;aaaa;
0.841;aaa;0.474;0.381;0.878;a;aa;aaaaa;0.314;a;0.0834;0.152;0.864;aaa;0.799;0.749;0.77;aa;aaaa;0.727;0.648;0.758;aaaaaaaaa;aaa;a;0.396;0.229;0.817;aaa;aaaaaa;0.81;0.0209;0.0665;0.436;0.0431;0.223;0.7;0.0408;0.939;0.535;aaaaa;aaaaaa;aa;0.469;a;a;aaaaa;
0.657;aaaa;0.654;0.753;0.562;aaa;aa;aaaa;0.844;a;0.579;0.529;0.691;a;0.858;0.806;0.813;aaaaa;aa;0.447;0.935;0.486;aa;a;aaa;0.882;0.195;0.492;a;aaaaaa;0.293;0.912;0.925;0.617;0.236;0.104;0.844;0.427;0.521;0.861;aaa;aaa;aa;0.257;a;aaa;aaaaa;
0.24;aaaaa;0.755;0.351;0.554;a;aa;aaaaa;0.57;a;0.451;0.906;0.918;aaa;0.576;0.498;0.685;aaaaa;aaaa;0.236;0.651;0.273;aaaaaaa;aaa;aa;0.592;0.14;0.602;aaaa;aa;0.614;0.435;0.993;0.554;0.735;0.98;0.91;0.5;0.642;0.588;aa;aaa;a;0.109;a;aa;a;
0.375;aaaa;0.388;0.904;0.767;aaaaaa;a;aaa;0.235;a;0.687;0.0674;0.967;aaa;0.268;0.686;0.848;aa;aaa;0.979;0.474;0.128;aaaaa;aa;aaa;0.796;0.859;0.024;aaaa;aaaaaa;0.115;0.0578;0.856;0.383;0.586;0.66;0.568;0.178;0.156;0.223;aaaaaa;a;a;0.373;a;aaaa;aa;
0.738;a;0.0111;0.0228;0.25;aaaaa;aa;aaaaaa;0.248;a;0.41;0.105;0.534;aa;0.869;0.134;0.919;aaaaa;aa;0.802;0.0557;0.397;aaaaaa;aa;aa;0.678;0.312;0.432;a;a;0.679;0.481;0.00956;0.661;0.0764;0.507;0.879;0.42;0.4;0.879;aa;a;aa;0.842;a;aaaa;aa;
0.533;aaaa;0.652;0.675;0.659;aaaaaa;a;aaaaaa;0.651;a;0.777;0.524;0.912;aa;0.517;0.725;0.763;aaaaaa;aaaaa;0.606;0.0607;0.994;a;a;aaa;0.34;0.24;0.309;aaa;aaaaa;0.0607;0.162;0.871;0.336;0.558;0.525;0.104;0.886;0.996;0.352;aaaa;a;aa;0.852;a;aaaa;aaaaa;
0.752;a;0.452;0.00466;0.365;aaaaa;a;aaaa;0.553;a;0.319;0.3;0.798;aa;0.85;0.459;0.532;aa;aaaaaaa;0.269;0.742;0.869;aaaaa;aaa;a;0.988;0.824;0.248;aa;a;0.623;0.684;0.816;0.111;0.283;0.112;0.463;0.749;0.286;0.352;aa;aaa;a;0.822;a;a;a;
0.195;aaaa;0.0918;0.748;0.516;aaaa;a;aa;0.863;a;0.718;0.00441;0.0992;a;0.318;0.539;0.0667;aa;aa;0.785;0.969;0.588;a;aaa;aa;0.905;0.826;0.634;aaaa;aaaaa;0.822;0.885;0.865;0.809;0.478;0.454;0.195;0.177;0.378;0.15;aaaaa;aaaaaa;aa;0.436;a;aaa;aaaaaa;
0.219;aaaa;0.519;0.961;0.982;aaaaaa;a;aaa;0.423;a;0.872;0.4;0.891;aaa;0.747;0.476;0.323;aaaaaa;aaaa;0.946;0.691;0.579;a;aa;a;0.0617;0.765;0.00336;aa;aaaaaaa;0.422;0.652;0.977;0.717;0.058;0.195;0.218;0.729;0.107;0.522;aaaa;aaaaaa;aa;0.506;a;aa;aaaaa;
0.634;aa;0.468;0.201;0.981;aa;a;a;0.224;a;0.406;0.439;0.786;aa;0.995;0.327;0.0394;a;aaa;0.706;0.853;0.906;aaaaaaa;aa;aa;0.277;0.772;0.436;aaa;aaaaaa;0.316;0.602;0.732;0.585;0.169;0.727;0.641;0.838;0.408;0.104;aaaaaa;aaaaa;aa;0.115;a;aaaa;aaaa;
0.0851;a;0.26;0.657;0.322;aaaaaa;a;aaaa;0.0992;a;0.485;0.818;0.718;aaa;0.546;0.512;0.682;aaaaaa;a;0.831;0.528;0.538;aa;aaa;aaa;0.476;0.524;0.655;a;aaaaaaa;0.984;0.257;0.428;0.345;0.608;0.0677;0.603;0.165;0.368;0.663;aa;aaaa;a;0.697;a;aaaa;aaaa;
0.0288;aaa;0.272;0.827;0.805;aaaaaa;aa;aaaaa;0.517;a;0.101;0.519;0.361;aa;0.417;0.0649;0.272;aaa;aaaaa;0.155;0.419;0.777;aaaaaaa;aa;aaa;0.605;0.0188;0.359;aaa;aaaaa;0.265;0.317;0.949;0.721;0.13;0.928;0.182;0.0356;0.582;0.189;aa;aaaa;aa;0.76;a;aa;aaa;
0.352;aa;0.56;0.277;0.358;aa;aa;aaaaaa;0.0665;a;0.799;0.539;0.328;aaa;0.295;0.437;0.617;a;aaaaaa;0.0102;0.878;0.982;a;aaa;a;0.954;0.847;0.796;aa;a;0.952;0.976;0.775;0.634;0.32;0.697;0.58;0.654;0.903;0.575;aaaa;aa;a;0.679;a;aaa;aaa;
0.0497;aaa;0.476;0.295;0.0652;aa;a;aaaaa;0.661;a;0.503;0.779;0.8;aa;0.519;0.664;0.207;aa;aaaaaaa;0.696;0.515;0.301;aaaaaaaa;aa;a;0.412;0.636;0.264;aaaa;aaa;0.661;0.254;0.122;0.0452;0.929;0.711;0.911;0.586;0.798;0.867;aaaaaa;aaaaaa;a;0.765;a;aaa;aaaaaaa;
0.281;aaaaa;0.401;0.497;0.38;aaaaaaa;a;aaa;0.332;a;0.566;0.895;0.072;aa;0.284;0.0472;0.142;aaaa;aaaaaaa;0.58;0.369;0.287;aaaaaaaaa;aaaa;a;0.526;0.111;0.716;aaaa;aa;0.0633;0.24;0.642;0.465;0.432;0.344;0.49;0.789;0.651;0.275;aaa;aaaaaa;a;0.0335;a;aa;aaaaaaaa;
0.714;aa;0.33;0.952;0.0336;a;a;aaaa;0.711;a;0.848;0.665;0.848;aa;0.485;0.721;0.693;aaaaaa;aa;0.804;0.0957;0.675;a;a;a;0.339;0.42;0.284;aaaa;aaa;0.303;0.155;0.167;0.657;0.74;0.59;0.172;0.874;0.775;0.573;aa;aaa;a;0.63;a;a;aaa;
0.168;a;0.83;0.483;0.454;a;aa;aaaa;0.368;a;0.241;0.0877;0.27;aaa;0.914;0.771;0.912;aaaaa;aaaaaaa;0.552;0.717;0.488;aaaaaa;a;a;0.684;0.425;0.324;aaaa;aaaaa;0.207;0.853;0.244;0.412;0.667;0.176;0.347;0.869;0.254;0.929;aaaaaa;aaa;aa;0.071;a;aaaa;aaaaaaa;
0.376;aaaaa;0.316;0.33;0.192;a;a;aa;0.244;a;0.72;0.651;0.619;a;0.802;0.744;0.41;aaaaa;aaaaaa;0.0751;0.00451;0.882;aaaaaaaaa;aaaa;aa;0.0586;0.262;0.698;aaaa;aaa;0.393;0.52;0.581;0.13;0.498;0.943;0.0359;0.58;0.0115;0.555;aaaaa;aaaaaaa;a;0.455;a;a;aaaa;
0.497;aa;0.156;0.00131;0.084;aaaa;aa;aaaaaa;0.157;a;0.722;0.405;0.52;a;0.536;0.473;0.987;aaaa;aaaaaaa;0.753;0.734;0.288;aaaaaa;aa;a;0.72;0.541;0.805;aaaa;aaaa;0.103;0.947;0.441;0.249;0.611;0.459;0.373;0.564;0.433;0.973;aa;aaaa;aa;0.106;a;aa;aaaaa;
0.0472;aaaa;0.736;0.581;0.378;aaaaaaa;aa;aaaaa;0.308;a;0.902;0.722;0.194;a;0.548;0.778;0.846;aaaaa;aaaaaaa;0.202;0.33;0.5;aaa;aaaa;aaa;0.242;0.789;0.738;aaa;a;0.143;0.94;0.827;0.716;0.0303;0.0157;0.748;0.0166;0.62;0.543;aaaa;aaaa;a;0.897;a;aa;aaaaaaa;
0.549;aaaaa;0.117;0.45;0.431;aaaaaa;a;a;0.589;a;0.657;0.623;0.924;aa;0.962;0.818;0.139;a;a;0.79;0.626;0.0531;aaaaaaaaa;aa;aaa;0.698;0.569;0.672;aa;aaaaaaa;0.164;0.635;0.097;0.287;0.932;0.0478;0.263;0.154;0.403;0.329;aaaaaa;aaaaaa;aa;0.547;a;aa;aaaaaaaa;
0.924;aaa;0.507;0.659;0.257;aaa;a;aa;0.739;a;0.768;0.418;0.533;aaa;0.564;0.293;0.0795;aaaaaa;aaaaa;0.894;0.384;0.218;aaaaaaaaa;aa;a;0.755;0.803;0.413;a;aa;0.569;0.294;0.115;0.058;0.32;0.111;0.304;0.975;0.117;0.338;aaaa;aaa;a;0.61;a;a;aaaaaaaaa;
0.391;a;0.647;0.149;0.644;aaaa;a;aaa;0.628;a;0.684;0.61;0.541;aaa;0.378;0.429;0.691;aa;aaaaaaa;0.662;0.525;0.392;aaa;aa;aaa;0.146;0.988;0.428;a;aaaaaaa;0.129;0.317;0.376;0.116;0.159;0.819;0.331;0.486;0.755;0.224;a;aaaaaaa;a;0.965;a;aa;aaaaaaa;
0.199;aa;0.236;0.825;0.729;aaaa;aa;a;0.693;a;0.649;0.596;0.144;aa;0.714;0.426;0.0578;aaaa;a;0.0558;0.31;0.0913;aaaaaaaaa;aa;a;0.957;0.653;0.863;aa;aaa;0.205;0.235;0.364;0.819;0.663;0.457;0.76;0.576;0.472;0.975;aaaaa;aaaaaa;a;0.588;a;a;aaaaaa;
0.188;aaaaa;0.971;0.461;0.187;aaaaaa;aa;aaaaa;0.493;a;0.862;0.588;0.468;aa;0.34;0.34;0.421;aaa;a;0.223;0.348;0.566;aaaaaaaa;aaaa;aaa;0.138;0.932;0.41;aaaa;aaaaa;0.533;0.615;0.0714;0.621;0.355;0.424;0.164;0.046;0.675;0.838;aaaaaa;a;a;0.358;a;aaaa;aaaaa;
0.318;aaa;0.839;0.699;0.88;aa;aa;aaaaaa;0.952;a;0.251;0.645;0.504;a;0.912;0.884;0.447;aa;a;0.11;0.776;0.568;aaaaaaaa;aa;aaa;0.146;0.921;0.384;aa;a;0.604;0.131;0.102;0.794;0.96;0.859;0.633;0.846;0.885;0.0378;aaaa;aaaaaa;a;0.0325;a;a;aaaaaaaaaa;
