ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.0494;aaaaa;
aaaaa;0.629;aaaaa;
aaaaa;0.52;a;
a;0.264;aaaaaa;
aaaa;0.367;aaaa;
aaaaa;0.456;a;
aa;0.643;aaaaaa;
aaaa;0.774;aaaaaaa;
aaa;0.122;aaaaaa;
aaaaa;0.916;aaaaaaaa;
aaaa;0.357;aaaa;
aaaaa;0.32;aaaaa;
aaaaa;0.916;aaaaa;
aaaaaa;0.224;aaaaa;
aa;0.562;aaaaaaaa;
aaaaa;0.392;aaa;
a;0.607;aaaaa;
a;0.268;a;
aaaaaa;0.044;aa;
a;0.664;aaaaaa;
aa;0.896;aaaaa;
a;0.728;aaaa;
aa;0.838;aaaa;
aa;0.618;aa;
aaa;0.382;aa;
aaa;0.62;aaaaaaaaa;
aaaaaa;0.527;aaaaaa;
a;0.465;aaaa;
aaaaa;0.135;aaaaaaa;
aaaaa;0.58;aaaaaa;
aaaa;0.859;aaaaaa;
aa;0.231;aaa;
aaaaaa;0.0314;aaaaaaaaaa;
aaa;0.139;aaa;
a;0.053;aaaa;
a;0.986;aaaaaaaa;
aaaa;0.714;aaaaaaaaa;
aaa;0.971;aaaa;
aaaaa;0.677;aaaaa;
aaa;0.244;a;
aaa;0.166;aaaaa;
aaaaaa;0.751;aaaaaaaaaa;
aaaaaa;0.387;aaaaaa;
a;0.744;aaaaaaaaa;
aaaaaa;0.807;aaaaaaaaaa;
aaaaaa;0.451;aaaaaa;
aaaaaa;0.23;aaaaaaaa;
a;0.501;aaaa;
aa;0.023;aaa;
a;0.65;aa;
a;0.028;a;
a;0.868;a;
a;0.799;aaaaaaaaaa;
aaaaa;0.196;a;
aaaaaa;0.878;a;
aaaaa;0.849;aaa;
aa;0.533;aaaaaaa;
aa;0.35;aaaaa;
aaa;0.178;aaaaaaaa;
aaa;0.798;aaaaaa;
aa;0.261;aaaaaaa;
a;0.515;aaa;
aaaa;0.149;aa;
aa;0.259;aa;
a;0.457;aaaaaaa;
aaaaaa;0.633;aaa;
aaaaa;0.0476;aaa;
aa;0.822;aaa;
aaa;0.0139;aaaa;
aaaaa;0.646;aaaaaa;
aa;0.899;aaaaa;
aaa;0.483;aaaaaaa;
a;0.536;aaa;
aaaa;0.249;aa;
aa;0.845;aaaaaa;
aaaa;0.347;aaaaaaaaa;
aaaaa;0.353;aaaaaaaaa;
a;0.889;aaaaaa;
aaaa;0.599;aa;
aa;0.662;aa;
aaa;0.376;aaaa;
aaaa;0.0841;aaaaaaaaa;
aa;0.825;aaaa;
aaaaa;0.172;aaaa;
aaa;0.994;aaaaaaaaaa;
aaa;0.929;aa;
aa;0.252;a;
aaa;0.575;aaaa;
aaa;0.738;aaa;
aaaaa;0.302;aaaaa;
aaaaaa;0.00434;aaaaaaaaaa;
aaaa;0.802;aaaa;
aa;0.269;aaaa;
a;0.254;aaaaaaaaa;
a;0.552;aaaaaaaaaa;
aaa;0.333;a;
aaaa;0.76;aaaaa;
aa;0.32;aaaaaaaa;
aaaaa;0.656;aaaa;
aaaa;0.0195;aaaaa;
aaa;0.954;aaaaaaaaaa;
aaaa;0.755;aaaaaa;
aaaaa;0.603;aaaa;
aaa;0.525;aaaaaaaaa;
aaaaaa;0.694;aaaaaaa;
aaaa;0.562;aaaaa;
aaaaa;0.793;aaaaaaaaaa;
aaaaaa;0.858;a;
aaaaa;0.711;aaaa;
aaaa;0.578;aaaaaaaaaa;
aaa;0.0344;aaaaaa;
aaaaaa;0.519;aaa;
aaaaa;0.513;aaa;
aaaa;0.0912;aaa;
aaaaaa;0.672;aa;
aaaa;0.0109;aaaaa;
aaa;0.627;aaaaaaa;
aaa;0.614;aaaaaaaaa;
a;0.415;aaaaa;
a;0.272;aaaaa;
aaa;0.247;aa;
aa;0.164;aaaaaaaaaa;
aaaaa;0.757;aaa;
aaaaaa;0.0155;aa;
aaaaa;0.428;aa;
aaaaa;0.0394;aaaaaa;
aaaa;0.661;aa;
aaaa;0.0482;aaaaaaaa;
aaaaaa;0.385;aaaaaa;
aaaaa;0.898;aaaaaaaa;
aaaa;0.589;aaaaa;
aaaaaa;0.605;aaaaaa;
aaaaa;0.535;aaaaaa;
aaaa;0.96;aa;
aaa;0.357;aaaaaa;
a;0.86;aaaa;
aaa;0.462;aaaaaa;
a;0.688;aa;
aa;0.528;aaaaaaaaa;
a;1;aaaa;
aaaa;0.713;aa;
aaaa;0.817;aaaaaaa;
aaaa;0.491;aaa;
aaaaaa;0.522;aaaaaaaa;
a;0.071;a;
aaaaaa;0.0564;aaaaa;
aaaaaa;0.107;aaaaaa;
aaaaa;0.973;aaaaaaaaa;
aaaaaa;0.407;aaaaaa;
aa;0.805;aa;
aaaa;0.0584;aaaaa;
aaa;0.428;aa;
aaaaaa;0.00614;aa;
aa;0.51;aaaaaaa;
aaa;0.828;aaaa;
aa;0.342;aaaaaaa;
aa;0.795;aaaa;
aaa;0.0513;aaaa;
aa;0.98;aaaa;
aaaa;0.84;aaa;
aaaaa;0.364;aaaaaaaa;
aaa;0.374;aaaaaaa;
aaaaaa;0.825;aaaaaaaa;
aaaaa;0.712;a;
aaaaa;0.471;aaa;
aaaa;0.353;aa;
a;0.433;aaaaa;
aaaaaa;0.417;aaaaaaaaa;
aaaaa;0.461;aaaaa;
aaaa;0.643;a;
aaaa;0.665;a;
aaaaa;0.0715;a;
aa;0.129;aaaaaaa;
aaa;0.791;aaaaa;
aaaaaa;0.84;aaaaa;
a;0.662;aaaaa;
aaaaa;0.687;a;
aaaaaa;0.428;a;
aaaaa;0.606;aaaa;
a;0.882;aaa;
aaaa;0.739;aa;
aaaaaa;0.409;aaa;
aaa;0.706;aaaa;
a;0.367;aaaaaaa;
a;0.32;aaaaaaa;
aaaaaa;0.777;aaa;
aa;0.903;aaaaaaaaaa;
aaaaaa;0.293;aaaaaa;
aaa;0.347;aa;
aaaaa;0.669;aa;
aaa;0.371;aaaaaaaaa;
a;0.782;a;
a;0.886;aaaaaaaaaa;
aaaaa;0.189;aaaaaaa;
aaaaa;0.808;aaaaaaaaaa;
aaa;0.897;aa;
aaaaa;0.444;a;
aaa;0.99;aaaaaaaaa;
a;0.305;aaaaa;
a;0.792;aa;
aaaa;0.178;aaaaaaaaaa;
a;0.673;aaaaaaaa;
aaaa;0.359;aaaaaaaaaa;
a;0.803;aaaa;
aaaaa;0.427;aaa;
aa;0.446;aaa;
aaaaaa;0.0692;aaaaaaaaa;
aaaaa;0.294;aa;
aaaaaa;0.0504;aaaaaaaaaa;
aaaaaa;0.518;aaaaaaaaaa;
aa;0.872;aaaaaaa;
aaaaaa;0.432;aaaaaa;
aaaa;0.921;aaaa;
aaaaa;0.867;aaaaa;
aaa;0.849;aaaaaaaa;
aa;0.181;aaaa;
aaaa;0.383;aaaaaaa;
aaa;0.835;aaaaaa;
aaaa;0.903;aaaaa;
a;0.681;aaa;
aaaaaa;0.39;aaaa;
a;0.959;aaaaaaaaa;
aaaaa;0.198;aaaaa;
aa;0.524;aaaaa;
aaaaaa;0.652;aaaaaaaaa;
a;0.34;aaa;
a;0.418;a;
a;0.494;aaaaaaaaaa;
aaaa;0.851;aaa;
aaa;0.373;aaaaa;
aaaa;0.279;aaaaaaaaaa;
aaa;0.334;aaaaaaa;
aaa;0.295;aaaaaa;
aa;0.321;aaaaaaaaa;
aaaaaa;0.42;aaaaaa;
aa;0.898;a;
aaaaaa;0.178;aaaaaaaaaa;
a;0.705;aaaaaaaaaa;
aaaaaa;0.161;aaaaaa;
aaaaa;0.29;aaaaaaa;
aa;0.917;aaaa;
aaa;0.498;aaaaaaaaaa;
aaa;0.909;a;
a;0.673;aaaaaa;
aaaa;0.489;aaaaaaaa;
aa;0.205;aaaaa;
aaaa;0.471;a;
aaaa;0.0127;aaaa;
aaaa;0.442;aaaaaaa;
aaaaa;0.4;aa;
aaaaaa;0.397;aaaaaaaa;
aa;0.524;aaaa;
aa;0.125;aaaaaaaaaa;
a;0.349;aa;
a;0.979;aaaaaaaaaa;
a;0.318;aaaaaaaa;
aa;0.857;aaaaaaaa;
aaaaa;0.674;aa;
a;0.566;aa;
a;0.189;aaaa;
aaa;0.564;aaaa;
aaa;0.338;aaaaaaa;
aa;0.777;a;
aaaaaa;0.684;a;
aaaaa;0.271;aaaaaaa;
aaa;0.886;a;
aaaaa;0.958;aaaaaaaaa;
aaaa;0.48;aaaaaaa;
aaa;0.77;aaa;
aa;0.988;aaaaa;
aaaaaa;0.219;aa;
aaa;0.522;aaaa;
aaaa;0.658;aaaa;
aaaaa;0.614;aaaaa;
aaaaa;0.205;aaaaaaaaaa;
aaaaa;0.725;a;
aa;0.447;aa;
a;0.322;aaaa;
aaaa;0.785;aaaaaaaa;
a;0.395;aaaaaa;
aaaaa;0.424;aaaaaaa;
aaaaa;0.485;aaaaaaaaaa;
aa;0.0907;aaaaaaa;
a;0.686;aaaaaaaaaa;
aaaaaa;0.732;aaaaaaaa;
aa;0.556;aaaaaaaa;
aaa;0.659;aaaaaa;
aaaaa;0.0177;aa;
aaaaaa;0.327;aa;
aaa;0.269;aaaa;
aaaaaa;0.0905;aaaaaaaaaa;
a;0.966;aaaaa;
a;0.735;aaa;
aa;0.511;aaaaaa;
aaaaaa;0.0418;a;
aaa;0.293;aaaaaa;
a;0.801;a;
aa;0.512;aaaaaaaa;
aaaaaa;0.468;aaaa;
aaaaa;0.44;aa;
a;0.0764;aaaaaaaa;
aaaaa;0.909;a;
a;0.226;aaaaaaaa;
aaa;0.449;a;
aaaa;0.294;aaa;
aaa;0.93;aaaaa;
a;0.517;aaaaaaaaa;
aaa;0.906;aaa;
aaaaa;0.583;aaaa;
a;0.73;aaaaaaaa;
aaaaaa;0.371;a;
aaaaa;0.507;a;
aa;0.379;aaa;
aaaa;0.0607;aaaaa;
aaaaaa;0.643;aaaaaaaa;
aa;0.337;aaaaaaa;
aa;0.18;aaa;
aaaaaa;0.919;aa;
aaa;0.788;aaaaaaaaa;
aa;0.376;aaaaaaaa;
aaaa;0.257;aaaaaaa;
aaa;0.704;aaaa;
aaa;0.679;a;
aaa;0.236;aa;
a;0.526;a;
aaa;0.823;aaaaaa;
aaaaa;0.00833;aaaaaaaaaa;
aa;0.367;aa;
aaa;0.84;aaaaaaa;
aaaaa;0.328;aaaaaaaa;
aaa;0.179;a;
aaaaa;0.771;aa;
aaaa;0.539;aa;
aaaa;0.827;aaaaaaa;
aaaa;0.761;aaaaaaa;
aaaaaa;0.834;aaaaa;
aaaaaa;0.179;aa;
aaaaaa;0.596;aaaaa;
aaaaaa;0.321;aaaa;
aaaaa;0.324;aaaaa;
aaa;0.919;a;
aa;0.208;aaaaaaaa;
aaa;0.932;aaaaaa;
aaaaaa;0.207;aa;
aaaaaa;0.943;a;
aaaaa;0.109;aaaaaa;
aaa;0.808;aaa;
aaaaaa;0.363;aa;
aa;0.369;aaaa;
aaaa;0.208;aaaaaaaa;
aaaaaa;0.00854;aaaaaa;
a;0.147;aaaaaaaaa;
a;0.939;aaaaaaaaaa;
aaa;0.634;aaaaaaaa;
aaa;0.531;aa;
aaaa;0.0801;aaaaaaaaaa;
aaaaa;0.14;aaaaaaaaa;
aaaaaa;0.863;aaaaa;
aaa;0.888;a;
aa;0.762;a;
aaaaa;0.506;aaaa;
aaaaa;0.559;a;
aaaa;0.293;aaaaaa;
aaa;0.764;aaaaaaaaa;
a;0.4;a;
aaa;0.434;aaaaaaaaa;
aa;0.876;aaaaaaa;
aaaaa;0.243;aaaaaaaa;
aaa;0.758;aaaaaaaaa;
aaa;0.643;aaaaaaaaaa;
aaaaa;0.464;aaaaaaaaa;
a;0.515;aaaaaaaaa;
aaaa;0.688;aaaaaaaaa;
aaa;0.301;aa;
a;0.598;a;
aaaaaa;0.383;aaaaaa;
aaaaaa;0.695;aaaa;
aa;0.692;aaaaaaaaa;
aaa;0.805;aaaa;
aaaaaa;0.709;aaaa;
aaaaaa;0.669;aaaaa;
aaaa;0.818;aaaaaaaa;
aaa;0.949;a;
aaaaa;0.472;aaaaa;
a;0.547;aaaaa;
aaaaaa;0.546;aaaaaa;
aaa;0.609;aaaaaaaa;
a;0.143;aaaaaaa;
aaaa;0.23;aa;
aaaaa;0.138;aaaa;
aaaaa;0.798;aaaaaaa;
aa;0.591;aaaaa;
aaaaaa;0.68;aaaaa;
aa;0.538;aaaa;
aaaaaa;0.717;aaaaaaaaaa;
a;0.971;aaaaaaa;
aaaa;0.447;aa;
aaaa;0.674;aaaaa;
a;0.116;aaaa;
aa;0.707;aaaaaa;
a;0.957;aaaaaaaaa;
aaaa;0.984;aaa;
aaaaa;0.198;a;
aaaa;0.224;aa;
aa;0.12;aaaaaaaaaa;
a;0.997;a;
aa;0.949;aaaaaaaa;
aaa;0.16;aa;
a;0.609;aaaaaaa;
aaa;0.705;aa;
aaa;0.63;aaaaa;
aa;0.492;aaaaaaa;
aaaaaa;0.0213;aaa;
aaaaaa;0.847;aaaaaa;
aaaa;0.759;a;
aaaaa;0.879;aaaaaaa;
aa;0.486;aaaaaaaaa;
a;0.234;aaaaaa;
aaaa;0.249;aaaaaaaa;
aaaa;0.77;aaaaaaaa;
aaaaaa;0.561;aaaa;
aaaaaa;0.684;aaaaaaaaa;
aaa;0.356;aaaaa;
aa;0.715;aaaa;
a;0.97;a;
a;0.986;aaaaaaaa;
aa;0.393;aaa;
aaa;0.438;aaaaaa;
a;0.834;aaaaaaa;
aaaa;0.97;aa;
aaaa;0.479;aaaaaaa;
aaaaaa;0.562;aaa;
aa;0.61;aaa;
aaaaa;0.417;aaaaaaaaaa;
aaa;0.023;a;
aaaa;0.0753;a;
aaaaa;0.811;aa;
aaa;0.275;aaaa;
aaa;0.0575;aaaaaaaaa;
a;0.684;aaaa;
aa;0.359;a;
aaa;0.441;aaaaaa;
aaa;0.0485;aaaaaaaaaa;
a;0.442;aaaaaaa;
aaaaaa;0.216;a;
aaaaa;0.834;aaa;
a;0.789;aaaaaa;
a;0.573;aaaaa;
aa;0.865;aaaaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaaa;0.99;aaaaaaaa;
aaa;0.786;aa;
aaa;0.494;aaaaaaaaaa;
aa;0.556;aaaaaaaaa;
aa;0.893;aaaaaaaaa;
aaaaa;0.899;aaaaaaaaaa;
aaaaa;0.978;aaaaaaaa;
aa;0.082;aaa;
aaaaa;0.526;aaa;
aaaa;0.736;aa;
a;0.288;aaaaaa;
aa;0.724;aaa;
aaaaaa;0.0559;aaaaaaa;
aaaaa;0.866;aaaaaa;
aaaaa;0.0388;aaa;
aaaaa;0.39;aaaaaaaaa;
aaaaa;0.751;aaaaaaaa;
aaa;0.305;aaaaaaa;
aaaaaa;0.157;aaaaaaaaa;
aaaa;0.356;aaaaaaa;
aaa;0.93;a;
aa;0.848;aaaaaaaaa;
aaaaaa;0.679;aaaaaaaaa;
a;0.144;aa;
aa;0.401;aaaaaa;
aaaaa;0.523;aaaaaaaaaa;
aaa;0.674;aaaaaa;
aaaa;0.768;aaaaaaaa;
aaaa;0.912;aaaaaa;
aaa;0.141;aaaaaaaaaa;
aaaaaa;0.7;aaaaa;
a;0.342;aaaaaaaaaa;
aa;0.632;aaaaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aaaaaa;0.911;aaaaaaaaaa;
aaaa;0.328;aaaaaaa;
aa;0.637;aaaaaaaaa;
aaaaa;0.755;aaa;
aa;0.287;aaaaaa;
aaaaa;0.28;aaa;
aa;0.293;aaaaaaaa;
a;0.121;aaaaaaa;
aaa;0.564;aaaaaa;
a;0.148;aaaa;
aaaaa;0.434;aaaaaaa;
aa;0.351;aaaaaaaa;
aa;0.394;aaaaaaaa;
aaa;0.689;aaa;
aaaaaa;0.277;aa;
aaaaa;0.751;aaaaa;
aaaa;0.99;aaaaaaa;
aa;0.00251;aaa;
aaa;0.59;aaa;
aaaaaa;0.477;aa;
aaa;0.614;aaaaaaaaaa;
aaaaaa;0.39;aaaaaaa;
aaaaaa;0.111;aaa;
a;0.695;aaaaaa;
a;0.946;aa;
a;0.881;aaaaaaaaa;
aaaaa;0.0869;aaaaaaaaa;
aaaaa;0.927;aaaaaaaaa;
aaaa;0.708;aaaaaaaa;
a;0.0175;aaaa;
aaaaaa;0.896;aaaaaa;
aaaa;0.504;aaaaa;
a;0.243;aaaa;
aaaaaa;0.364;aaaaaaaa;
aaaaaa;0.249;aaaaaaaaaa;
aaaaaa;0.268;a;
a;0.0581;aaaaa;
aaaaaa;0.732;aaaaaaaa;
aaa;0.185;aa;
aaaa;0.818;aaaaaaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaaaa;0.429;aaaaaa;
aaa;0.936;aaaaaaaa;
aaaa;0.496;aa;
aaaaaa;0.933;aaaa;
aaaa;0.781;a;
a;0.592;a;
aaaaaa;0.999;aaa;
aaa;0.37;aaaaaaaa;
aa;0.867;aaaa;
aaa;0.932;aaaaaaaa;
aaaa;0.946;aaaaaa;
aaa;0.733;aaaaaa;
a;0.391;aaaaaaa;
aaaaa;0.418;aaaaaaaaaa;
aaaaa;0.0191;aaa;
aaaa;0.154;a;
aaaaa;0.464;aaaaaaaa;
aaaaa;0.788;aaa;
aaaaaa;0.957;aaaaaaaa;
a;0.468;aaa;
aaaa;0.493;aaaaaaaaaa;
aaaa;0.949;a;
aa;0.00671;aaaaaaaa;
aaaaa;0.751;aaaaaaaa;
aa;0.532;aa;
aaaaa;0.424;aaaaaaaaa;
a;0.0625;aaaaaaaaaa;
a;0.741;aaaa;
aaaa;0.236;a;
aa;0.767;aaaaa;
aaaa;0.829;aaaaaaaaa;
a;0.462;aaaaaaaaaa;
aaa;0.356;aaa;
aa;0.00625;aaaaaaaaaa;
aaa;0.131;aaaaaaaaaa;
aaa;0.205;aaaaa;
a;0.382;aaaaaaaaaa;
a;0.434;aa;
a;0.298;aaaaaa;
aaaa;0.411;aaaaaaaa;
aa;0.3;aaaaaaa;
a;0.887;aaaaaaaa;
aaaaaa;0.668;aaaa;
aaaaaa;0.797;aa;
aaaa;0.907;aaaaaaa;
a;0.589;aaaaaaaaa;
aaaaaa;0.543;aaaaa;
aa;0.272;aaaaaaaaa;
aa;0.417;aaa;
a;0.158;aaaaaaaaa;
a;0.719;aaaaaaaaaa;
a;0.00415;aaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaaaaa;0.226;aaaaaaa;
a;0.0785;aaaaaaaa;
aaaaa;0.493;aaaaaaaaaa;
aaaa;0.758;a;
aaaaaa;0.454;aaa;
aaaaaa;0.628;aaaaaaaa;
aaaa;0.141;a;
aaaa;0.773;aaaaa;
aaaaaa;0.596;aaaaaaaa;
aaaaaa;0.226;aaaaaaa;
aaa;0.368;aaaaaa;
aaaaaa;0.288;aaaaa;
aaa;0.86;aa;
aaa;0.937;aaaaa;
aaaaa;0.33;aaaaaaaa;
aaa;0.795;aaaaaaaa;
aaaaaa;0.0479;aaaaaa;
a;0.365;aaaaaaaa;
aa;0.565;aaaaaaa;
aaaaa;0.81;aaaa;
a;0.645;aaaaaaaa;
aa;0.287;aaaaaaaa;
aaa;0.391;aaa;
aaaaa;0.356;aaaaa;
aaaaa;0.0434;aa;
aaaaaa;0.799;aaaaaa;
aaaaaa;0.598;aaa;
aaa;0.48;a;
aaaa;0.459;aaaaaaaa;
aaaaa;0.802;aaaa;
aa;0.704;aaaa;
aaaaaa;0.046;aaaaaaaaa;
aaaaaa;0.23;aa;
a;0.597;aa;
aa;0.255;aaaaaaaaa;
a;0.352;aaaaaaa;
aaaa;0.354;aaaaaaaaaa;
a;0.716;aaa;
aaaa;0.726;aaaaaaaa;
aa;0.319;aaaaaaaa;
aa;0.582;aaaaaaaaa;
aaaa;0.0512;aa;
aaa;0.424;aa;
aaaaaa;0.87;aaaa;
aaaaaa;0.922;a;
aa;0.292;aaaa;
aa;0.956;aa;
aaaaa;0.74;aaaa;
aaaaaa;0.38;aaaa;
aaaaaa;0.94;aaaaaaaa;
aa;0.233;aa;
aaaaa;0.266;a;
aaaaa;0.068;aaa;
aaaaa;0.321;aaaaa;
a;0.891;aaaaaa;
aa;0.546;aaaaaaaa;
aaaa;0.119;aaaa;
aaaaa;0.673;aa;
aaaa;0.17;a;
aaaaaa;0.384;aaa;
a;0.927;aaaaaa;
aaaa;0.368;aa;
aaaaaa;0.829;aaaaa;
aaaa;0.457;aaaaaaaa;
aaa;0.213;aaaa;
a;0.974;aa;
aaaa;0.849;aaaa;
a;0.155;aaa;
aa;0.968;aaaaaaaaa;
a;0.807;aaaaaaaa;
aaaaa;0.91;aaaaa;
aaaaa;0.184;aaaaaaa;
aaaaaa;0.45;aaaaaaaa;
aaaaaa;0.519;aaaaaaaaaa;
a;0.96;aaaaaaaaaa;
aa;0.596;aaaaaaa;
a;0.128;aaaaaa;
a;0.261;aaaaaaaaaa;
aaa;0.958;aaaaaaaa;
aaaaa;0.721;aaa;
aa;0.784;aa;
a;0.979;aaa;
aaaa;0.164;aaaaaaaaaa;
aaaa;0.412;aaaaaaa;
aaaa;0.575;aaaaaaaaa;
aaaa;0.486;aaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaa;0.232;aaaaaaaaaa;
