ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaaaa;a;a;a;aa;0.239;aaa;aaa;0.538;0.992;0.0321;0.691;0.977;aaa;0.354;a;aaaaaaa;0.856;0.0524;aaaa;aa;aaa;0.598;a;a;0.942;a;0.771;0.887;aaaa;a;aaaa;aaaaaaa;a;0.534;0.206;0.41;a;aaaa;0.202;aaa;0.614;a;aaaaaaaaa;a;0.193;aa;a;aaaaaaaa;0.61;0.227;a;0.817;0.882;a;0.499;a;0.578;0.754;aaa;aa;0.918;aaaaaa;aa;aaaaaaaaa;
aa;aa;a;aa;a;0.746;aaa;aaaa;0.495;0.551;0.133;0.46;0.438;aa;0.694;a;aaa;0.298;0.807;a;aaa;a;0.882;aa;a;0.335;a;0.463;0.69;a;aaa;aaaaa;aaaaa;aaaaaaa;0.394;0.472;0.387;a;aaaaaa;0.0831;a;0.183;a;aaa;a;0.424;aaaaaaaa;aaaaa;aa;0.189;0.404;aaa;0.836;0.348;aa;0.478;a;0.791;0.0728;a;aaaaaaa;0.176;aaaa;aaa;aaaaaa;
aa;aaa;a;aaa;aaa;0.525;aaaaa;a;0.552;0.583;0.285;0.769;0.514;a;0.232;aa;a;0.606;0.776;aaaaaa;a;aaa;0.759;aa;a;0.1;a;0.465;0.773;aaaaa;aa;a;aaaaaaa;aaa;0.342;0.0172;0.0649;a;a;0.374;aa;0.618;a;aaaaaaaaa;a;0.0914;aaaaa;aaaa;a;0.914;0.59;aaaaaaaa;0.00205;0.506;aa;0.664;a;0.57;0.17;a;a;0.399;aaaa;aaa;a;
aa;a;a;a;aaaa;0.0259;aaaaa;a;0.632;0.165;0.815;0.00954;0.358;a;0.893;a;aa;0.088;0.77;aaaaaa;aaa;aaa;0.53;aa;aa;0.602;a;0.047;0.553;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;0.733;0.88;0.426;a;aaaaaa;0.154;aaa;0.362;a;aaa;aa;0.252;aaaaaaaa;aaaaa;aaaaaaaaa;0.28;0.681;aaaaaaa;0.553;0.421;aaa;0.0671;a;0.0176;0.555;aaa;aaaaaa;0.204;aa;aaa;aaaaaaaa;
aaa;aaa;a;aaa;aaaa;0.124;aaaa;aaa;0.266;0.38;0.386;0.808;0.901;aaaaaaa;0.926;aa;aa;0.505;0.243;aa;a;aa;0.906;aa;aa;0.00627;a;0.845;0.481;aaaaaaaa;aaaa;a;aaaaaaa;aa;0.359;0.222;0.489;a;aaa;0.255;aaa;0.518;a;aa;a;0.133;a;aaa;a;0.429;0.101;aaaaa;0.385;0.898;aa;0.866;a;0.139;0.0533;a;aaaaaa;0.683;aaaaaaa;aa;aa;
aa;aaa;a;aaa;aaa;0.947;aa;a;0.896;0.876;0.287;0.301;0.319;a;0.347;a;a;0.928;0.39;aaaaa;a;aaaa;0.153;aa;aa;0.618;a;0.402;0.512;aaaaaaa;a;aaaaa;aaaaa;aaaaaa;0.806;0.341;0.128;aa;aaa;0.163;aa;0.891;a;aaaa;a;0.871;aaaaaaa;a;aaaaaa;0.239;0.378;aa;0.923;0.473;aaaa;0.15;a;0.0895;0.0426;aaa;aaaaaaaa;0.947;aaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;aaaa;aaaaaa;0.608;aa;aaaaa;0.291;0.0957;0.471;0.691;0.721;aaa;0.571;a;aaaa;0.329;0.788;aaaaaaa;a;aaaaaaa;0.847;aa;a;0.503;a;0.634;0.644;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.176;0.793;0.445;aaa;aaa;0.359;aa;0.0839;a;aaaaaa;a;0.198;aaaaaaaa;aaa;aaaaaaaa;0.5;0.286;aa;0.139;0.452;aaa;0.27;a;0.895;0.562;aa;aa;0.138;aaaaaaa;aaa;a;
aaa;a;a;aa;aaaa;0.459;a;aa;0.605;0.837;0.394;0.236;0.388;aaaaaaa;0.909;a;aaaaaaa;0.177;0.127;a;aaa;aaaa;0.433;aa;aa;0.341;a;0.493;0.493;aa;aa;aaaaaa;aaaaaa;aaaaaa;0.873;0.198;0.853;a;aaaaaa;0.586;a;0.951;a;a;a;0.288;aaa;a;aaa;0.919;0.445;aaaaaaaa;0.867;0.286;aa;0.0366;a;0.405;0.4;a;aaaa;0.853;aaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;a;aa;0.964;a;aaa;0.186;0.979;0.351;0.861;0.693;a;0.576;aaa;aaaaa;0.763;0.244;aaaaaa;a;aaaaaa;0.387;aa;aa;0.84;a;0.612;0.551;aaaaa;a;aaaaa;a;aaaa;0.387;0.356;0.239;a;aaaaaa;0.679;a;0.737;a;aaaaa;a;0.212;aaaaaaa;aaaa;aaaa;0.11;0.668;aaaaa;0.399;0.576;aa;0.0955;a;0.715;0.7;a;aaaaa;0.761;aaaaaa;aa;aaa;
aaa;aaa;a;aaaa;aaaaa;0.419;aaa;aaaaaa;0.887;0.491;0.19;0.438;0.872;aa;0.603;aaa;aa;0.79;0.0171;a;aa;aaaaa;0.469;a;aa;0.519;a;0.566;0.607;aaaa;aa;aaaaa;aaaaaaa;aaaaa;0.436;0.254;0.142;aaa;aaaaaa;0.427;a;0.879;a;aaaaa;aa;0.211;aaaaaaa;aa;a;0.258;0.283;aaa;0.378;0.956;aa;0.249;a;0.596;0.409;aa;aaaaaaa;0.266;aaaaaaaaaa;aaa;aa;
aaaaa;aa;a;aaaa;aaa;0.724;a;aaaaa;0.0695;0.364;0.733;0.551;0.615;aaaaaa;0.369;aaa;aaaaaa;0.765;0.705;aaaaaa;aa;aaaa;0.189;a;a;0.223;a;0.467;0.523;aa;a;aa;aaaa;aa;0.103;0.378;0.403;aa;aaaa;0.753;aaa;0.884;a;aaaaaaa;aa;0.232;aaaaaaaa;aa;aaaaaaa;0.438;0.0546;aa;0.638;0.252;aa;0.975;a;0.652;0.355;aaa;aaaaa;0.73;aa;aa;aaaa;
aa;aa;a;aa;aaaa;0.784;aaa;aaaaaaaa;0.479;0.165;0.479;0.208;0.848;aaaaa;0.0277;a;aa;0.288;0.731;aaaaaa;aa;aaaaa;0.848;aa;aa;0.794;a;0.404;0.918;a;a;aaaaaaaa;aa;aaaaaaa;0.352;0.969;0.851;aaa;aaa;0.0311;aa;0.226;a;aaaaa;a;0.0318;aaaaaaaaa;aaa;aaaaaaaa;0.129;0.255;aaaaa;0.138;0.751;aaaa;0.469;a;0.904;0.877;a;aaaaaaaa;0.779;aaaaa;a;aaaaaa;
aaaaaa;a;a;aaa;aa;0.804;a;aaaa;0.184;0.973;0.0464;0.549;0.448;aaaa;0.324;aaa;a;0.121;0.934;aaaa;aa;aaaaaa;0.958;a;aa;0.163;a;0.747;0.294;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.823;0.058;0.482;a;aaaaaa;0.723;aaa;0.055;a;aaa;a;0.615;aaaaa;aaaa;a;0.762;0.335;a;0.423;0.694;a;0.17;a;0.7;0.775;aaa;a;0.507;aaaaaaaaaa;a;aaa;
aaaa;aa;a;aa;aa;0.0388;aaa;aaaa;0.854;0.35;0.57;0.503;0.141;aaaaaa;0.663;aaa;aaaaaaa;0.134;0.127;aaaaa;a;aaaaaaaaa;0.801;aa;a;0.701;a;0.526;0.51;aaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.794;0.31;0.571;aa;aaa;0.572;aaa;0.14;a;a;aa;0.197;aaaaaaa;aaa;aa;0.0192;0.337;a;0.718;0.046;aa;0.0749;a;0.477;0.213;aaa;aa;0.68;aaaaaaaaa;a;aaa;
aaaaaa;aa;a;aaa;aaaaa;0.0133;aa;aaaaa;0.43;0.22;0.113;0.162;0.19;a;0.546;aaa;aaa;0.925;0.037;aa;a;a;0.137;aa;aa;0.699;a;0.0119;0.73;aaaaaaaa;a;aa;a;a;0.533;0.111;0.868;aa;aaa;0.262;aa;0.617;a;aaaaaaa;aa;0.682;aaaaaaa;aa;aaaaaaa;0.153;0.137;aaaaa;0.663;0.797;aaa;0.312;a;0.32;0.295;a;aaaa;0.37;aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;aa;a;0.483;aaaaa;a;0.891;0.592;0.394;0.713;0.0601;aaa;0.837;aa;aa;0.539;0.735;aaaaaaa;aa;aaa;0.27;aa;aa;0.965;a;0.0156;0.242;aaa;aaaa;a;aaaaa;aa;0.0194;0.456;0.26;a;aaaaaa;0.985;aa;0.922;a;aaaaaaaaa;a;0.736;a;aa;aaaa;0.369;0.602;a;0.853;0.68;aaa;0.358;a;0.106;0.00769;a;aaaaa;0.722;aaaaaaaaaa;a;aaa;
aaaaaa;aa;a;aaaa;aaa;0.977;aa;aaaa;0.97;0.736;0.685;0.757;0.646;a;0.306;aa;aaaa;0.157;0.856;a;a;aaa;0.328;a;a;0.967;a;0.983;0.459;aaaaaaa;aaa;aa;aaaaaa;aaaaa;0.116;0.834;0.609;aa;a;0.633;aa;0.533;a;aaaaaa;a;0.509;aaaaaa;aaaaa;aaaaaa;0.0903;0.0502;aaaaaaaa;0.903;0.16;aa;0.542;a;0.0421;0.9;aa;aaaaaa;0.151;aaa;a;aaaaaaaa;
aaaa;a;a;aaaa;a;0.65;aaa;aa;0.0482;0.803;0.103;0.544;0.259;aa;0.309;aaa;a;0.434;0.885;aaaaaa;a;aaaaaaa;0.481;a;aa;0.854;a;0.177;0.115;aa;aa;aa;aa;aaaaaaa;0.154;0.535;0.573;a;aaaaaa;0.635;aa;0.876;a;aaaa;aa;0.0315;aaaaaaa;a;aaaaa;0.635;0.327;aa;0.551;0.752;aaa;0.556;a;0.514;0.0333;aaa;aaaa;0.289;aaaaaa;aaa;aaaaaaaaa;
aa;aaa;a;aaa;aaa;0.0481;aaaaa;aa;0.183;0.765;0.97;0.524;0.708;aaaa;0.9;aaa;a;0.991;0.559;aa;aaa;aaaaaa;0.265;aa;aa;0.578;a;0.723;0.315;aaa;aa;a;a;aaaaaa;0.515;0.233;0.765;a;aaaaa;0.368;aa;0.137;a;aaaaaaaaaa;aa;0.737;aaaaaaa;aaaa;aaaa;0.534;0.501;aaaa;0.129;0.194;a;0.154;a;0.293;0.754;aa;aaaaaa;0.501;aaaaaaaaa;aaa;aaaa;
a;a;a;aa;aa;0.143;a;aaaaaaa;0.936;0.66;0.672;0.0938;0.385;aaaaaaaa;0.313;aa;aa;0.769;0.368;a;aaa;aaaaaa;0.14;a;a;0.575;a;0.195;0.394;a;a;aaaa;aaaaaaa;aaaaaaaa;0.207;0.767;0.159;aa;aaaa;0.784;aaa;0.622;a;aa;a;0.976;aaa;aaa;a;0.119;0.286;a;0.109;0.669;aaa;0.375;a;0.467;0.00599;aa;aaaa;0.764;aaaaaaaa;a;aaaa;
aaaaaa;a;a;aa;aaaaa;0.156;aaaaa;aaaaaaa;0.399;0.196;0.943;0.811;0.467;aaaaaaa;0.384;a;aaa;0.289;0.925;aaaaa;aaa;aaa;0.828;aa;aa;0.967;a;0.0203;0.702;aaaaaaaa;a;aaaaaa;a;aaaaaaa;0.46;0.174;0.717;aaa;aaaa;0.159;a;0.859;a;aaaaaaa;aa;0.0611;aa;aa;aaaaaaaaa;0.778;0.603;aaaaaaa;0.778;0.703;aaaa;0.618;a;0.672;0.585;aa;aa;0.689;aaa;a;aaaaaaaa;
a;a;a;aaaa;aaaaa;0.163;aa;aaaaa;0.468;0.529;0.545;0.899;0.158;aaaaa;0.833;a;aaaa;0.638;0.353;aaaaa;a;aaaaaa;0.645;a;a;0.536;a;0.406;0.437;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.473;0.179;0.175;aa;aa;0.938;a;0.77;a;aaaaa;aa;0.292;aaa;a;aaaaaaaa;0.292;0.364;a;0.748;0.365;aaa;0.387;a;0.143;0.864;aa;a;0.0857;aaaaaaa;a;aaaaaaa;
aa;aa;a;a;aaaaa;0.868;a;aaaaaa;0.819;0.655;0.832;0.481;0.26;aaaaaa;0.652;aa;a;0.82;0.929;a;aa;aaaaaaaaa;0.817;a;aa;0.1;a;0.628;0.699;aaaaaaaa;a;aa;aa;a;0.471;0.22;0.392;aaa;a;0.278;aa;0.695;a;aaaaaaaaaa;a;0.307;a;aaa;aaaa;0.325;0.667;aaa;0.354;0.479;aaa;0.629;a;0.5;0.128;a;a;0.52;aaaaa;aaa;aaa;
aaaaa;a;a;aaaa;aaa;0.763;aaaa;aaaaaaa;0.806;0.985;0.0868;0.634;0.877;aaaaaaa;0.348;a;aaaaaaa;0.0591;0.808;aaaaa;aaa;aaaa;0.893;a;aa;0.457;a;0.148;0.787;aaaaaa;aaa;a;aaaa;aaaaa;0.157;0.184;0.193;aaa;aaaa;0.827;aa;0.816;a;aaaaaaaa;aa;0.942;aaaaaaaa;aaa;aaaaa;0.706;0.187;aaaa;0.979;0.214;aaa;0.259;a;0.516;0.978;aaa;aaaaa;0.982;aaaaaaaa;aaa;aa;
a;a;a;aaaa;aaaaa;0.425;aaaaa;aaa;0.204;0.0295;0.0268;0.185;0.775;aa;0.654;aa;aaaaa;0.927;0.746;aa;aaa;aa;0.273;a;a;0.616;a;0.0615;0.388;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.301;0.408;0.272;aa;aaaaaa;0.157;a;0.678;a;aaaaaaa;a;0.318;aaa;aa;aaaa;0.775;0.386;aaaaaa;0.905;0.142;a;0.0311;a;0.333;0.56;aa;aaa;0.228;aaa;a;aaaaaaaaa;
aaa;aa;a;aaaa;aaaaaaa;0.299;aaaa;aaaaaaa;0.545;0.344;0.953;0.753;0.127;aa;0.155;a;aa;0.0186;0.871;a;aa;aaaaaaa;0.116;aa;a;0.781;a;0.211;0.328;aaaaaaa;aa;aaaaa;aaaaa;aaa;0.374;0.136;0.33;aaa;aa;0.556;aaa;0.921;a;aaaaaaaa;a;0.519;aaaaa;aa;aaaaaaa;0.945;0.0435;aaaaaaa;0.679;0.26;aa;0.134;a;0.182;0.0278;aa;aaa;0.0961;a;aaa;aa;
aaaa;aa;a;aaa;a;0.153;aa;aa;0.635;0.999;0.437;0.886;0.0502;aaaa;0.225;aaa;aaaa;0.794;0.896;aa;aaa;aaaa;0.83;a;a;0.775;a;0.103;0.889;aaaaaa;aa;aaa;aa;aaaaaaaa;0.138;0.14;0.626;a;aaa;0.296;a;0.153;a;aaaaaa;aa;0.62;a;aa;aaaaaaaaa;0.666;0.301;aaaaaaaa;0.264;0.483;aaa;0.425;a;0.705;0.502;a;aaaaaaaa;0.78;aa;aaa;aaaaaa;
aaaaaa;aa;a;a;aaaaaaa;0.991;aa;a;0.633;0.826;0.364;0.747;0.728;a;0.698;aaa;aaaaaa;0.194;0.583;aaaaaa;aaa;aaaa;0.604;aa;aa;0.503;a;0.288;0.425;aaa;a;aaa;aaaaaaa;aaaaaaaa;0.326;0.127;0.403;aa;aaaaaa;0.796;aaa;0.697;a;aaaaa;aa;0.789;aaaaaaaaa;a;aaaaa;0.195;0.967;aaaaaaa;0.651;0.351;aaaa;0.314;a;0.627;0.649;aaa;aaaa;0.36;aaaaaa;aa;aaaaaaaaa;
a;aaa;a;a;aaaaaa;0.658;aaaaa;aaaaaaaa;0.124;0.755;0.52;0.518;0.691;a;0.71;aaa;aa;0.731;0.931;aaaa;aa;aaa;0.118;aa;aa;0.17;a;0.454;0.495;aaaaaa;aaaa;aaa;aaaaa;a;0.576;0.727;0.526;aaa;a;0.133;a;0.0865;a;aaaaaaaaaa;a;0.121;aaaaaaa;aa;aa;0.489;0.269;aa;0.529;0.338;aa;0.817;a;0.655;0.856;a;aaa;0.557;aaaaaaa;aa;aaa;
aaa;aaa;a;a;aaaaaaa;0.274;aaa;aaaaaa;0.702;0.0533;0.0193;0.821;0.511;a;0.451;aaa;aaa;0.869;0.74;aa;a;aaaaaaaaa;0.224;aa;a;0.0981;a;0.946;0.343;a;a;aaa;a;aaaaaa;0.797;0.411;0.772;aaa;aa;0.549;a;0.415;a;aaa;a;0.387;aaaaa;aaa;aa;0.135;0.491;aaaaaaa;0.0115;0.971;a;0.745;a;0.549;0.234;a;a;0.159;aa;a;a;
aaaa;a;a;aaaa;aaaaa;0.511;a;aa;0.841;0.527;0.902;0.0164;0.988;aa;0.672;aaa;aaaaaaa;0.305;0.434;aaaaaaa;aaa;aaaaaaaaa;0.112;aa;a;0.202;a;0.0224;0.216;aaa;aa;aaaaaa;aaaaaa;a;0.399;0.583;0.174;a;aaaaa;0.359;aaa;0.248;a;a;a;0.995;aa;aa;aaa;0.988;0.664;aaaaaaa;0.482;0.0765;aaa;0.46;a;0.597;0.882;aaa;aa;0.663;aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;aa;aaaaaaa;0.599;aa;aaa;0.891;0.0963;0.962;0.885;0.189;aaaaa;0.249;aa;a;0.555;0.695;aaa;aaa;aaaaa;0.879;aa;aa;0.791;a;0.0991;0.624;aa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.969;0.981;0.933;a;a;0.558;a;0.129;a;aaaaaaaaaa;aa;0.148;aaaaaa;aa;aaaa;0.18;0.395;aaaaaaa;0.742;0.469;a;0.132;a;0.109;0.908;aa;a;0.435;aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;a;a;aaa;0.357;a;aaaaa;0.177;0.508;0.104;0.545;0.378;aaaaa;0.987;a;aaaaaa;0.993;0.891;aaaaa;a;aaaaaa;0.313;aa;a;0.399;a;0.241;0.955;aaaaaa;a;a;aaaaaaa;aaaaaaaaa;0.256;0.332;0.105;a;aaa;0.891;aa;0.697;a;aaaaa;a;0.491;aaa;a;aaaaaa;0.471;0.149;aaaaaa;0.623;0.504;a;0.868;a;0.381;0.338;aa;aaaaa;0.176;a;aaa;aaaaaa;
aaaaa;a;a;aaa;a;0.387;a;aa;0.237;0.633;0.655;0.442;0.742;aaaaaaa;0.501;aaa;aaaa;0.639;0.435;aaaaaaa;aa;aaaaaaaaa;0.623;aa;aa;0.0457;a;0.682;0.511;aa;aaaa;aaa;a;a;0.49;0.436;0.648;aaa;a;0.848;aa;0.427;a;aaaaaaaa;a;0.947;a;aaaa;a;0.196;0.681;aaaa;0.703;0.708;aaa;0.256;a;0.633;0.222;aa;aaaaaaa;0.852;aaaaaaa;aa;aaaaaaa;
a;a;a;aaa;aaa;0.398;aa;a;0.96;0.28;0.358;0.213;0.896;aa;0.398;aaa;aaaa;0.255;0.921;a;aa;aaaaaaaaa;0.226;aa;a;0.635;a;0.0294;0.751;aaaaaa;a;aaaaaaaa;aaaaaaa;a;0.918;0.283;0.909;aa;aaaa;0.328;aa;0.672;a;aaaaaaaaa;a;0.124;a;aa;aaaaaaaa;0.699;0.65;aa;0.457;0.15;aaa;0.809;a;0.754;0.463;a;aaa;0.135;aaaaaaa;a;aaaaaa;
aaa;aaa;a;aaaa;aaaaaaa;0.872;aaaa;a;0.851;0.231;0.0658;0.533;0.853;aaaa;0.459;aaa;aaaaaaa;0.532;0.19;aaaaa;aa;aaa;0.26;a;a;0.894;a;0.475;0.443;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.286;0.125;0.0662;aa;aa;0.948;aa;0.477;a;aaaaaaaa;aa;0.747;aa;aaaa;aaaaaaa;0.14;0.722;aaa;0.0754;0.843;aa;0.965;a;0.313;0.621;aaa;aa;0.139;aaaaaa;a;a;
aaaaa;aa;a;aaa;a;0.352;aa;aaa;0.212;0.812;0.603;0.522;0.0597;aaaaaa;0.0781;a;aaaaaa;0.744;0.208;aaaa;aa;aaaaaa;0.148;a;a;0.48;a;0.195;0.801;aaaaaa;a;aaaa;aaaa;aaaaaaaaa;0.124;0.37;0.862;a;a;0.781;a;0.153;a;aaa;a;0.494;aaa;aa;aaaaaaaa;0.519;0.629;aaa;0.145;0.0125;aaaa;0.357;a;0.142;0.209;a;aaaaa;0.182;aaaaaaaaaa;a;aaaaa;
