ATT0(string,6);ATT1(string,1);ATT2(string,10);
aa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;a;
aa;a;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aa;
a;a;aa;
aa;a;aaa;
a;a;aaa;
aa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aa;a;aa;
aaaaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;a;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaa;a;a;
aaaa;a;aaaa;
