ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.921;aaaaa;
aaaaa;0.107;aaaaaa;
aaaaaaaa;0.0217;aaa;
a;0.0804;aaaaaa;
aaaaaa;0.718;aaaaaaaa;
aaaaa;0.82;aa;
aaaaa;0.642;aaaaaaaa;
aaaa;0.849;aaaaa;
aaaaaa;0.836;aaaaaaaaaa;
aaaaaaaa;0.605;aaaaaaa;
aaaaaaa;0.296;aaaaaa;
aaaaaa;0.661;aaaa;
aaaaa;0.171;aaaa;
aaaaaaa;0.171;aa;
aaa;0.492;a;
a;0.525;a;
a;0.0853;aaaa;
aaaaa;0.45;aaaaa;
aaaaa;0.603;aaaa;
aa;0.0652;aaaa;
a;0.0422;aaaaaa;
aaa;0.782;aaaaaaaaa;
aaa;0.455;aa;
aaa;0.426;aaaaaa;
a;0.163;aaaa;
aaaaa;0.86;aaaaaaaaa;
aaaaa;0.555;aaaaaaaaa;
a;0.274;a;
aaaa;0.877;aaaaaa;
aaaaaaaa;0.395;aaaaaaaa;
aaaaaaa;0.851;aaaa;
aaaaa;0.712;aaaaaaaa;
aaaaaaaa;0.34;aaaaaa;
aaaaaaa;0.974;aaaaaaa;
aaaaaaaa;0.627;aaaaaaa;
aaa;0.211;aaaaaaaaaa;
aaaa;0.0989;aaaaaaaaa;
aaa;0.935;aaaaaaaaaa;
aaaa;0.145;aaaaaaa;
aaaaaaa;0.352;aaaa;
aaa;0.00164;aaaaaa;
aaaa;0.537;aaaa;
aa;0.569;aaaaaaaa;
a;0.267;aaaa;
aaaaaa;0.0602;aaaaaaa;
aaaaaaa;0.935;aaaaaa;
aaaaaa;0.997;aaaaaaaa;
aaaaa;0.783;aaaaaaaaaa;
aaaaaaa;0.882;aaaaa;
aaaaaa;0.267;aaaaaa;
aaaa;0.64;aaaaa;
aaaaaa;0.332;aaaaa;
aaaaaaaa;0.453;aaaaaaaaa;
aa;0.0944;aaa;
aaaaaaaa;0.543;aaaaa;
aa;0.524;aaaa;
aaa;0.811;aaaaa;
aa;0.0121;aa;
aaaaa;0.664;aaaaaa;
aaaaa;0.553;aa;
a;0.622;aaaaa;
aaaaaa;0.728;aa;
aa;0.411;aa;
aaaa;0.419;aaaaa;
aaaaaaa;0.813;aaaaaaaaa;
aaaaaaa;0.561;aaaa;
aaaaa;0.965;aaaaaaaaa;
a;0.153;aaaaaa;
aaaaaa;0.479;aa;
aaaa;0.554;aaaaaaa;
aaaa;0.0525;aaaaaa;
a;0.758;aaaaaaaa;
aaa;0.62;a;
aaaaaa;0.533;aaaaaaa;
aaaaa;0.567;aaaa;
aaaa;0.706;a;
aaaa;0.806;aaaaaaaa;
aaaaaa;0.828;aaaa;
aaaaaa;0.152;aaaaa;
a;0.513;aaaaaaa;
aaa;0.811;aaaaaaaaa;
aaaaaaa;0.393;aaa;
a;0.24;a;
aaaaaaaa;0.61;aaaaaaaaaa;
aaaaaaa;0.0586;aa;
aaa;0.0776;aaaaaaa;
aa;0.54;aaaaa;
a;0.854;aaaaaaaaa;
aa;0.97;aa;
aaaaaa;0.492;aaa;
aaaa;0.451;aaaaaaaaa;
aaa;0.775;aaaaa;
aaaa;0.833;a;
a;0.598;aa;
aaaaa;0.254;aaaaa;
aaaaa;0.583;aaaa;
aaaa;0.313;aaaaaa;
a;0.144;a;
aaaa;0.278;aaaaaaaa;
aaaaa;0.54;aaaaa;
aaaa;0.757;aaaaaaa;
aaaaaaaa;0.104;aaaaaa;
aaaaaaa;0.93;aa;
aaaa;0.706;aaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aa;0.305;aa;
aaaaaa;0.982;aaaaaaaaa;
aaaaaa;0.0207;a;
aaaaa;0.313;aaaaaa;
aaaa;0.787;aaaaaaaa;
a;0.0214;aaa;
a;0.0423;aaaaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aa;0.375;aaaaaaa;
aa;0.00569;aaaaaa;
aaaa;0.789;aaaaaaaaa;
aaaaaaa;0.375;aaaaa;
a;0.467;aa;
aa;0.346;aaaa;
aaaaaa;0.325;a;
aaaa;0.316;a;
aaaaaaaa;0.483;aaaaaaaaaa;
a;0.79;aaaa;
aaaaa;0.372;aaaa;
aaaaaa;0.383;aaaaa;
aaaaaa;0.873;aaaaaaaaaa;
aaaaaaa;0.219;a;
aaaaaaa;0.582;aaaaaa;
aaaaaa;0.615;aa;
aaa;0.566;aaaaaa;
aaa;0.888;aaaaaaaaa;
aaaaa;0.551;aaaaaaaaaa;
aa;0.911;aaa;
aaaaa;0.452;a;
aaaa;0.4;aaaa;
aaaa;0.19;aaaaaaaaaa;
aaaaaa;0.287;aaaaaaa;
aa;0.212;aaaaaaaaa;
aaa;0.675;aaaaa;
aaaaaa;0.32;a;
aaa;0.387;aaaaaaa;
aa;0.57;aaaaaaaaaa;
aaaaaaaa;0.231;aaaaaaaa;
aa;0.138;aaaaaaaa;
aaa;0.788;aaaaaa;
a;0.271;aaaaaaaaaa;
aaaa;0.678;aaaaaaa;
aaa;0.21;aaaaaa;
aaaaaaa;0.32;aa;
aaa;0.461;aaaaaaaaaa;
aaaaaa;0.387;aaaa;
aaaaaa;0.187;aa;
aaaaaa;0.0237;aaaaaaa;
aaaa;0.498;aaaa;
aa;0.268;aaa;
a;0.411;aaaaa;
aa;0.762;aaaaaaaaaa;
aaaaaa;0.917;aaaa;
a;0.655;aaaaaaaaa;
a;0.508;aaaaaaaaaa;
aaaaaaa;0.177;aa;
aa;0.984;a;
aaa;0.0141;aaaaaaaaaa;
aaaaaaa;0.695;aaaaaaaaaa;
a;0.378;aaaaaaaaa;
aaaaaaa;0.99;aaaaaaaaaa;
aaaaaaaa;0.736;aaaaa;
aaa;0.251;aaa;
aaaaaaa;0.0165;aaaaaaa;
aaaaaaa;0.808;aaa;
aaaaaaaa;0.838;aaaaaaa;
aaaaaaa;0.427;aaa;
aaaaaaa;0.356;a;
aaaaaaaa;0.871;aaaaaaaaaa;
aaaaaaa;0.813;aaaaaaaa;
aaaaaa;0.125;a;
aaaaaaaa;0.0777;aaaaaaaa;
a;0.598;aaaaaaaaaa;
aa;0.356;aaaaaaa;
aaaaaa;0.0375;aaaaa;
aaaaaaa;0.563;aaaaaaaaa;
aaa;0.302;aa;
aaaa;0.442;aaaaaaaaaa;
aaaa;0.431;aaaaaaaaa;
a;0.798;aaaaaaa;
aaa;0.823;a;
aa;0.227;a;
aaaaaa;0.125;aaaaaa;
aa;0.761;aaaaaa;
aaaa;0.605;aa;
aa;0.693;aaa;
aa;0.56;aaaa;
aaaaaaaa;0.475;aaa;
aaa;0.458;aaaaa;
aaaaa;0.314;aa;
aaa;0.779;a;
aaaa;0.398;aaaaa;
aaaa;0.599;aaaa;
aaaaaa;0.5;aaaaaaaaaa;
a;0.89;a;
aaaaaaaa;0.606;aaa;
aaaa;0.307;aaaa;
aaaaaa;0.941;aaaaaaa;
a;0.124;aaaaaaaaa;
aaaaaaaa;0.983;aaaaaaaaa;
aa;0.253;aaaaa;
aaaaaa;0.882;aa;
aaaaaaaa;0.946;aaaaaaaa;
aaaaa;0.108;aaaa;
aaaaaaa;0.97;aaaaaaaaaa;
aaaaaa;0.164;aaaaaaaa;
aa;0.765;aaa;
aaaaaa;0.656;aaaaaaaa;
aaaa;0.131;aaaaaa;
aaaaaaa;0.694;a;
aaaaa;0.503;aaaa;
aaaaa;0.94;a;
aaaaaaaa;0.42;aaaaa;
aaaaaa;0.342;aaa;
a;0.145;aaaaaaaa;
aaaa;0.596;a;
aaaaaaaa;0.718;aaaaaaaaaa;
aaaaaaaa;0.0657;aaaaaaa;
aaaa;0.547;aaaaaaaaa;
aaaaaa;0.722;aaaa;
a;0.993;aaaaa;
aaa;0.658;a;
aaaaaaa;0.803;aaaaa;
aa;0.952;aaaa;
aaa;0.0524;aaaaa;
aaaaaa;0.835;aaa;
aaaaaaa;0.587;aa;
aaaaaaaa;0.396;aaaa;
a;0.218;aaaaa;
aaaaaaaa;0.422;aa;
aaaaaaaa;0.0914;aaaaaa;
aa;0.436;aaaa;
aaa;0.00343;aaaaaa;
a;0.331;aaaaaaaaa;
aaaaa;0.0374;aaaaaaaaaa;
aa;0.474;aaa;
aaaaaaa;0.819;aaaaaa;
a;0.0977;aaaaaaa;
aa;0.879;aa;
aaaaaa;0.261;aaa;
aaa;0.776;aa;
aa;0.146;aaaaaaaaa;
aaa;0.652;aaaaaaaa;
aaaaaaa;0.652;aaaaaa;
aaaa;0.941;aaaaa;
aaaaaaa;0.477;aaaaaaaaa;
aaaa;0.658;aaa;
aaaaaaaa;0.498;aaa;
aaaaa;0.256;aaaaaaaaaa;
aaaa;0.953;aaaaaaaaaa;
aaaaaa;0.328;aa;
aaaaa;0.587;aaa;
aaaaaaaa;0.755;a;
aa;0.88;aaaaaaaaa;
aaaaa;0.326;aaaaaaaaaa;
a;0.0379;aaaaaaa;
aaaaa;0.978;aaaaa;
aaaa;0.816;aaaaaaaa;
aaaa;0.402;aaa;
aaaaa;0.695;aa;
aaaaaa;0.763;aaaaaaaaa;
aaaaaa;0.608;aaaaaaaaaa;
aaa;0.326;aaa;
aaaaaaa;0.322;aaaaaaaa;
aaaaaaa;0.961;aaaaaaa;
aaaaa;0.629;a;
a;0.0787;a;
aaaaa;0.662;aaaaaa;
aaaaaaaa;0.625;aa;
aaaaaaa;0.0257;aa;
aa;0.198;aaaaaa;
aaaaa;0.0659;aaaaaaaaa;
aaaaaaaa;0.463;aaaaaaaa;
aa;0.904;aaaaaaaaaa;
aaaaa;0.225;aaaaaa;
a;0.299;aaaaaaaaaa;
a;0.347;aaaaaa;
a;0.65;aaaaaa;
aaaaaa;0.677;aaaaaa;
aaa;0.563;aaaaaa;
aaaaaaa;0.557;aaaaaaaa;
aaaaa;0.354;a;
aaa;0.97;aaaaaaaaaa;
aaaaaaaa;0.835;aaaaaaa;
a;0.388;aaaaaaa;
aaaa;0.322;aa;
a;0.964;aaaa;
aaaaaaa;0.853;aaaa;
aaaaaaaa;0.75;a;
aaaaaaaa;0.0675;aaaaaaa;
aaaaa;0.778;a;
aaaaa;0.0332;aaa;
aaaaaa;0.178;aaaa;
a;0.321;aaaa;
aa;0.813;aaaaa;
aaaaaa;0.0715;aaaaaaaaa;
aaa;0.613;aaaaaaaaaa;
aaaaaaa;0.511;aa;
aaaaaaa;0.00707;aaaaaaaaa;
aaaaaaa;0.961;aaaa;
aaa;0.666;aaa;
a;0.77;aaaa;
aaaaaaaa;0.293;aaaaa;
aa;0.0832;aaaaaa;
aaaaaa;0.0609;aaaaaaaaa;
aaaaa;0.0993;aaaa;
a;0.184;aaaaaaaa;
aaaaaaaa;0.496;aaaaaaa;
aaaaaaa;0.371;aaaaa;
aa;0.817;aaaaaaaaaa;
aa;0.544;aaaaa;
aaaaaa;0.85;aaaaaaaa;
aaaa;0.797;aa;
a;0.849;aaaaaaa;
aaaa;0.593;aaaaa;
a;0.714;aaaaaaaa;
aaaaaaaa;0.583;aa;
aaaaaa;0.817;aaaaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaaaaa;0.662;aaaaaaaaaa;
aaaa;0.224;a;
aaaaaaa;0.857;aaaaaaa;
aaaaaaa;0.264;a;
aaaaaaa;0.103;aaaaa;
aa;0.81;aaaa;
a;0.927;aaaaa;
aaaaaa;0.785;aaaaaaaaaa;
a;0.591;aaaaaaaaaa;
aaaaaa;0.907;aaaaaaaa;
aaaaa;0.726;aaaaaa;
aa;0.108;aaa;
aa;0.796;aaaaaaaaa;
aaaa;0.167;aaaaaaa;
aaa;0.738;aaa;
aaaaaa;0.0674;aaaaaaaaaa;
aaaaaa;0.306;aaaaaaa;
a;0.214;aaaaa;
aaaaaaaa;0.372;a;
aaaaa;0.214;aa;
aaa;0.85;aaaaaa;
a;0.685;aaaaa;
aaaaa;0.842;aaaaaaa;
aaa;0.621;aa;
aa;0.395;aaaaaaaaaa;
aaaa;0.354;aaaaaa;
aaaaaaa;0.118;a;
aa;0.0894;a;
aa;0.148;aa;
aaa;0.0686;aaaaaa;
aaaaa;0.822;a;
aaa;0.279;aaaaaaaaa;
aa;0.506;aaaaaaaaaa;
aaa;0.213;a;
aaaaa;0.675;aaaaaaaaa;
aaaa;0.614;aaaaa;
aa;0.532;aa;
aaaa;0.376;aa;
aa;0.781;aaa;
aaa;0.456;aaaa;
aaaaa;0.265;aaaaaaa;
aa;0.618;aaaaaaaaaa;
aa;0.724;aaaaaaa;
aa;0.929;aa;
aaaaaaa;0.378;a;
aaa;0.626;a;
aaaaa;0.434;aaaaaaaa;
aaaaaa;0.646;aaa;
aaa;0.982;aaaaaaaaa;
aa;0.725;aa;
aaaaaa;0.752;aaaaaaa;
aaaaaa;0.433;aaaaaa;
aaaa;0.774;aaaaaaaaaa;
aaaaaaaa;0.694;aa;
aaaaaa;0.986;a;
aaaaa;0.469;aaaaaa;
aa;0.5;aaaaaaa;
aa;0.807;aaaaaaaaa;
aaa;0.0988;aaaa;
aaaaa;0.549;aaaaaaa;
aaaa;0.324;aaaaa;
aaaaaaa;0.818;aaaa;
aaa;0.414;aaaaaaaaa;
aaaaaa;0.657;aaaaaaaaa;
a;0.962;aaaaa;
a;0.314;aa;
aa;0.668;aaaaa;
aaaaa;0.637;aaaaaa;
aaaa;0.916;aaaaaaaa;
aaaaa;0.866;aaaaa;
aa;0.231;aaa;
aaaa;0.542;aa;
aa;0.177;aaaaaaaaaa;
aaaaa;0.836;aaaaaaa;
aaaaaaaa;0.739;aa;
aa;0.588;aaaaaaa;
aaa;0.795;aaaa;
aaaaaaaa;0.924;aaaaaaaaaa;
aaaaaa;0.553;aa;
aaaaa;0.000889;aaaaaaaaaa;
aaa;0.681;aaa;
aaaaa;0.223;aaaaaa;
aaaaaa;0.732;aaaaaaaaa;
a;0.0779;aaaaa;
aaaaaa;0.11;aaaa;
a;0.944;aa;
aaaa;0.0237;aa;
aaaaa;0.381;aaaaa;
aaaa;0.353;aaaaa;
aaaa;0.352;aaaaaa;
aaaaa;0.201;a;
aa;0.392;aaaa;
aaaaa;0.574;aaaaaaa;
aaaa;0.789;aaaaaaaaaa;
aaaaaaaa;0.686;aaaaa;
aaa;0.27;aaa;
a;0.973;aaaaa;
aaaaaaaa;0.531;aaaaa;
aaa;0.000894;a;
aaaaa;0.402;aaa;
a;0.351;aaaaa;
a;0.973;aaaa;
aaaaaaa;0.803;aaaaaaaaa;
aaaaaa;0.862;aaaaaaaaaa;
aaaaaa;0.457;aaaaaaaaa;
aaa;0.00425;aaaa;
a;0.583;aaaaaaa;
aaaaa;0.81;aa;
aaaaa;0.487;a;
aa;0.767;aaaaaaa;
a;0.759;aaa;
aaaa;0.687;aaaaaaaaa;
aaaaaaa;0.421;aa;
a;0.149;aaaaaaaa;
aaaaaa;0.621;aaaaa;
aa;0.486;aaa;
aaaaaaaa;0.672;aaaaaa;
aa;0.731;aaaaaa;
aaaa;0.898;aaaa;
aaaaa;0.558;aa;
aa;0.5;aaaaaaaaaa;
aa;0.987;aaa;
aaaaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.625;aaaaaaa;
aaa;0.359;aaa;
aaaaaa;0.21;aaaaaaaaa;
aaaaaaaa;0.17;aaaaa;
aa;0.887;aaaaaa;
a;0.056;aaaaaaa;
aaa;0.1;aa;
aa;0.805;aaaa;
a;0.0194;aaaa;
aa;0.433;aaaaaaaa;
aaaaaaaa;0.11;aaaaaaaaaa;
aaaaaaaa;0.241;aaaaaaaaa;
aaaaaa;0.213;aa;
aaaaaa;0.634;aaaaaaaaa;
aaaaaaa;0.135;aaaaaaaaa;
aaa;0.255;aaaaaa;
aaaaaa;0.6;aaaaaaa;
aaaaaaa;0.216;aaa;
a;0.214;aaaaaaa;
aaa;0.228;aaaaaaa;
aaaaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.365;aaaaaaaaaa;
aaaa;0.525;aaaaaa;
aaaa;0.0738;aaaaaaaa;
aaaaaaaa;0.263;aaaa;
aaaa;0.533;aaa;
aaaaaaaa;0.523;aa;
aaa;0.551;aaaaaaaaa;
aaaaaa;0.169;aa;
aaaa;0.187;aaaaaaaa;
aaaa;0.81;aa;
a;0.708;aaa;
a;0.985;aaaaaaaaaa;
aaaaa;0.00807;aaaaaaaa;
aaaaa;0.011;aaaaa;
aaaaaa;0.533;aaaaaaaaaa;
aaaaa;0.298;aaaaaa;
aaaaaaaa;0.158;aaa;
aaaaaaaa;0.656;aaaaaaaaaa;
aa;0.00692;aaa;
aaaaaaa;0.795;aaaaaaaa;
aaaaa;0.498;aaaaaaaaa;
aaaaa;0.409;aaaaa;
aaaaaaa;0.0518;aaaaaaa;
aaaa;0.989;aaaa;
aaaaaaa;0.199;aaaa;
a;0.911;aaaaaa;
aaaa;0.591;aaaaaaaa;
aaa;0.0129;aaaaaaaa;
aaaaaaa;0.867;aa;
aa;0.893;aaaaaa;
aaa;0.52;aaaaa;
aaaaaaaa;0.362;aaaaa;
a;0.38;a;
aaaaaa;0.701;aaaa;
aaaaaaa;0.947;aaaaa;
aaaaaa;0.0592;aaa;
a;0.203;aaaaaaaaa;
aaa;0.398;aaaaaaaaa;
aaaaa;0.787;aaa;
aaaaaaaa;0.909;aaaaa;
aa;0.0375;aaaaaaaaa;
aa;0.0613;aaaa;
aa;0.182;aaaaaa;
aaaaaa;0.271;aaaaaaaaaa;
aaaaa;0.0532;aaaaaaaa;
a;0.447;aa;
aaaaaaaa;0.923;aa;
aaaaaaa;0.39;aaaaaaaa;
aa;0.536;aa;
aaaaaa;0.928;aa;
aa;0.46;aaaaaaaa;
aaaaaaaa;0.116;aa;
aaaaa;0.194;aaaaaaaaaa;
aa;0.207;aaaaaaaaaa;
aaaaaaaa;0.00239;aa;
aaaa;0.314;aaaaaaa;
aaaaaaaa;0.924;aaaaaa;
aaaa;0.505;aaa;
aaaaaaa;0.878;aaaa;
aaaa;0.685;aaaaa;
aaa;0.127;aaaaaa;
aaa;0.387;aaaaaaa;
aaaaaa;0.642;aaaa;
aa;0.533;aaaaa;
aaaaaa;0.324;aaaaaaa;
aaaaa;0.747;aa;
aaaaaaa;0.255;aaaaaaaa;
aaaaaaaa;0.763;aaaaaaaa;
aaaaa;0.39;aaaaaa;
aaaaaaaa;0.148;aaaaaaa;
a;0.891;aaaaaaa;
aaaaaaa;0.102;aaa;
aa;0.119;aaaaa;
aaaaa;0.681;aaaaaaa;
aaaaa;0.592;aaaaa;
aaaaaaaa;0.141;aaaaaaaaaa;
aaaaaaaa;0.598;aa;
aaaaaaa;0.741;aaaaaaa;
a;0.669;aaa;
aaaa;0.521;aa;
aaaaaaa;0.093;aaaaaa;
a;0.39;aaaaaaaaa;
aaaaaa;0.444;aaaaa;
a;0.341;aa;
aaaaa;0.475;aa;
a;0.542;aaaaaaaaa;
aaaaaaa;0.826;aaaaaaaa;
aaaaaaaa;0.856;a;
aaaa;0.308;aaaaaaaa;
aaaaaa;0.392;aaaaaaaaaa;
aaa;0.971;aaaaaaaaa;
aa;0.382;aaaaa;
aaaaaaaa;0.889;aaaaa;
a;0.569;aaaaa;
aaaaaa;0.688;aa;
aaaaa;0.614;aaaa;
aaaa;0.482;aaa;
aaaa;0.675;aaaaa;
aaaaaaaa;0.318;aaaaaa;
aaaaaa;0.0183;aaaaa;
aaa;0.103;aaaaaaaaa;
a;0.379;aaaaaaaaaa;
aaaaaa;0.621;aaaaaaaa;
aa;0.582;aaaaa;
aaaaaaa;0.921;aa;
aaa;0.763;aa;
aaaaa;0.396;aaaa;
aaaaaaa;0.674;aaaaaaa;
aaa;0.881;aaaa;
aaaaaaaa;0.0989;aaaaa;
a;0.825;aaaaaaa;
aa;0.154;aaaaa;
aa;0.0448;aaaaaaaaaa;
aaaaa;0.622;aaaaaaa;
a;0.611;aaaaaaaaa;
aaaa;0.376;aaaaaaaa;
aaaaaaaa;0.639;aaaaa;
aaaaaa;0.908;aaaaaaaaa;
aa;0.511;aaaaaaa;
aaaa;0.0661;aaa;
aa;0.293;aaaaaa;
aaaaaa;0.249;aaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
a;0.898;aaa;
aaaaaaaa;0.305;aaaaa;
aaaaa;0.559;aaaa;
aaaa;0.667;a;
aaaaa;0.0253;aaaaaaaa;
aaaa;0.0788;aaaaaaaaaa;
a;0.466;aaa;
aaaa;0.863;aaaaaaaa;
aaaaaa;0.365;aaa;
aaaa;0.421;aa;
aaaa;0.181;aaaaaaaa;
aaaaaaa;0.202;a;
aaaaaa;0.676;aaa;
aaaa;0.831;aaaaa;
a;0.0906;aaaa;
aaaaaaaa;0.291;aa;
aaaaaaaa;0.782;aaaaaaaa;
aaaaaaa;0.511;aaaaaaaaaa;
a;0.705;aaaaa;
aa;0.963;aaaaaa;
aaaaaaa;0.653;aaaaa;
aaaaaa;0.45;aaaa;
aaaaa;0.988;aaaaaaaaaa;
aaaa;0.608;a;
a;0.667;aaaaaaa;
aa;0.649;aaaaaaaa;
aaa;0.654;aaaaaa;
aaaaaaaa;1;aaaaaaaaaa;
aaaa;0.74;aaaa;
aa;0.976;aaaaaaaaa;
aaaaaa;0.407;a;
aaaaaaa;0.561;aaaaaaaa;
aaa;0.717;aaaaa;
aaaaaaa;0.53;aaaaaaaaaa;
aaaaaa;0.763;aaaaaaaa;
a;0.834;aaaaaaaa;
aaaaaa;0.654;aaa;
aaaaaaaa;0.989;aaaaaaaaaa;
aaaa;0.942;aaaaaaaaa;
a;0.929;aaaaaaa;
aaa;0.53;aaaaaa;
aa;0.64;aaa;
aaaaaa;0.879;aaaaaaaaaa;
aaaaaaaa;0.496;aaaaa;
aa;0.976;aaaaaaa;
a;0.755;aaaaaa;
aaaaaaaa;0.703;aaaaa;
aaaaa;0.405;aaaa;
aaaaaaa;0.897;aaaaaaa;
aaaaa;0.604;aaaaaaaa;
aaa;0.975;aaaaa;
aa;0.685;aaaaaaa;
aaaaaaa;0.734;a;
aaaaaaaa;0.234;aaaaaa;
aaaaaaaa;0.422;aaa;
aaaaaaaa;0.444;aaaa;
aaaaaaa;0.000739;aaaaa;
a;0.267;a;
a;0.881;aaaaaaaa;
aa;0.84;aaaa;
aaaaaaaa;0.516;aaaaaaa;
aaa;0.697;aaaaaa;
aaaaaaaa;0.978;aaaaaaaaa;
aaaa;0.242;aaaaaaaaa;
a;0.368;aaaaaaa;
aaaaaaa;0.134;a;
aaa;0.884;aaa;
aaaaaaaa;0.756;aaaaaaaa;
aaaa;0.383;aaaaaa;
aaa;0.532;aa;
aaaaaa;0.271;aaaaaaaaa;
aaaa;0.839;aaaaaaaaaa;
aaa;0.706;aa;
aaaaa;0.87;aa;
aaaa;0.616;aaaaaaaa;
aaaaa;0.923;aa;
aaa;0.171;aaaaaaa;
aa;0.939;aaaa;
aaa;0.0104;aaaaaaaaa;
a;0.66;aaaa;
a;0.0988;aaa;
aa;0.395;aaaaaa;
aa;0.455;aaaa;
aaaaaaaa;0.603;aa;
aaaaa;0.626;aaaaaaaa;
aaa;0.659;a;
aa;0.0595;aaaaaaaaa;
aaaa;0.0197;aaaaaaaa;
aaaa;0.663;aa;
aaaa;0.0857;aa;
aaaaaaa;0.719;aaa;
aaaaaaaa;0.95;aa;
aaaaaa;0.064;aaaaaaaaa;
aaaaaaa;0.371;aaaaaaaa;
a;0.358;a;
aaaa;0.871;aaaaaaaaaa;
aaaaaaa;0.724;aaaaa;
aa;0.622;aaaa;
a;0.209;aaaaaaaaa;
aaaaaaaa;0.288;aaaaaaa;
aaaaa;0.501;aa;
a;0.914;aaaa;
aaaaaaa;0.884;aaaaaaaaa;
aaaaaaa;0.415;aaaaaaa;
a;0.97;aaaaa;
aaaaaa;0.212;aaaa;
aaaaaaaa;0.599;aaaaaaaaa;
aaaaa;0.571;aaaaaaaaa;
a;0.37;aaa;
aaaaaaa;0.404;a;
a;0.336;aaaa;
aaa;0.45;aaaaaaaaa;
aa;0.429;aaaaaa;
aaa;0.162;aaaaaa;
aa;0.69;aaaaaaaaa;
aaaaaaa;0.488;aaaaaaaaaa;
aaaa;0.0537;a;
aaaaa;0.875;aaaaaaaa;
a;0.233;aaa;
aaa;0.453;aaaaaaaaa;
a;0.0242;aaaaaa;
a;0.0887;aaaaaaaaa;
aaaaaa;0.361;aaa;
aa;0.292;aaaaa;
aaaaaa;0.161;a;
a;0.907;aa;
a;0.367;aaaaaaa;
aaaaaa;0.717;aaaaaaaaa;
aa;0.573;aaaaa;
aaa;0.46;aa;
aaaaaa;0.649;aaa;
a;0.441;aaaaa;
aaaaaaa;0.878;aaaaaaaa;
aaa;0.513;aaa;
aaa;0.0999;aaaa;
a;0.0439;a;
aaaa;0.646;aaaaa;
a;0.145;aaaa;
aaaaaa;0.0455;aaaaaaaaaa;
aaaaaaa;0.987;a;
aaaaaaa;0.169;a;
a;0.785;aaaa;
aaaaaaa;0.154;aaaaaaaa;
a;0.347;aaa;
aaaa;0.797;aaaaaaa;
aaaa;0.731;aaaa;
aaa;0.705;aa;
a;0.924;aaaaa;
aaaaaaa;0.712;aaa;
aaaaaaa;0.18;aaa;
aaaaaaaa;0.498;aaaaaaaaaa;
aaaaa;0.78;aaa;
aa;0.736;aa;
aaa;0.992;a;
