ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
a;a;0.208;0.313;a;0.881;0.634;0.985;aaaa;0.434;0.698;0.4;0.884;0.157;aa;0.145;aa;0.146;aaa;aaaa;0.983;a;a;0.809;0.497;a;a;0.345;aa;aaaaa;aaaaaa;0.964;0.355;a;aaaaa;a;0.925;0.929;aaa;aa;0.903;0.673;a;0.443;aaaaaaaaaa;0.299;0.122;0.706;0.97;0.571;aaa;0.796;a;0.113;aa;0.776;0.125;0.839;aa;0.357;0.201;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaaaa;aa;a;0.103;a;a;aaa;aaaa;0.576;aaaaaaaaa;a;a;aaaaaaa;aa;a;a;0.135;0.648;aaaaaa;0.944;0.975;0.196;0.494;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;a;a;aa;aaaaaaaaaa;
a;a;0.759;0.949;a;0.794;0.481;0.884;aa;0.711;0.0941;0.422;0.995;0.499;aaaa;0.739;aaaa;0.129;aaa;a;0.804;aaaa;aa;0.585;0.808;a;aa;0.219;aaa;aa;aa;0.431;0.0666;a;aaaaa;a;0.437;0.828;aaaaa;aaaa;0.51;0.489;aaaaaa;0.908;aaaaaaaaaa;0.795;0.0425;0.653;0.523;0.786;aaa;0.783;a;0.848;aa;0.635;0.41;0.48;a;0.464;0.00039;aaaa;a;aaa;aaaaaaaaa;aaa;aaaaaa;aaa;aaa;aaa;a;0.767;aa;a;aa;aaaaa;0.753;aa;a;a;aaaa;aa;a;a;0.251;0.233;aaaa;0.298;0.674;0.253;0.597;a;a;aaaaaaa;aaaaa;aa;a;a;aaaaaaa;
a;aaa;0.383;0.783;a;0.22;0.201;0.933;aa;0.072;0.505;0.61;0.899;0.973;aaaa;0.523;aaa;0.104;aa;aaaaaaaa;0.156;aa;a;0.205;0.53;a;aa;0.1;aaa;aaa;aa;0.423;0.236;aaa;aa;a;0.287;0.174;a;aaa;0.408;0.0606;aaa;0.275;aa;0.999;0.804;0.644;0.677;0.524;aaaa;0.32;a;0.525;a;0.549;0.274;0.00745;aa;0.334;0.913;aaaaa;aaa;aaaaaaa;aa;aaa;a;aa;aaaaaa;aa;aaa;0.00547;aaaa;a;aa;aaaaaaaaa;0.0222;aaaa;a;aa;aaaaaaa;aaa;a;a;0.352;0.294;aaaa;0.918;0.138;0.173;0.539;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;a;a;a;
a;a;0.0405;0.548;a;0.872;0.119;0.984;aaa;0.851;0.669;0.497;0.223;0.338;aaaa;0.614;a;0.395;aaaa;aaa;0.386;a;aaaa;0.839;0.174;a;aa;0.974;aa;a;aaa;0.923;0.607;aa;aaaaa;a;0.344;0.142;a;aa;0.473;0.334;a;0.142;aaaaa;0.246;0.0741;0.973;0.867;0.743;aa;0.693;a;0.418;a;0.98;0.431;0.82;aaaaaa;0.224;0.891;aaa;aa;aa;aaaaaa;aaa;aaaa;a;aaa;aa;aaa;0.328;aaa;a;a;aaaaaaa;0.927;aaa;a;aa;aa;a;a;a;0.501;0.516;aaaaaaa;0.426;0.21;0.613;0.425;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;
a;a;0.471;0.205;a;0.422;0.854;0.318;aaa;0.241;0.143;0.275;0.0162;0.645;aa;0.217;aa;0.149;a;aaaaa;0.234;aaaa;aaaaa;0.507;0.965;a;a;0.316;aa;aaa;aaa;0.685;0.444;aa;aaaaaaaa;a;0.549;0.0377;aaa;aaaaaa;0.291;0.707;aaa;0.0478;aaaaaaaa;0.0416;0.357;0.941;0.563;0.426;aa;0.0259;a;0.275;a;0.642;0.49;0.694;aaaaaa;0.606;0.019;aa;aa;aaaaaaaa;aaaaa;aa;a;aaa;aaaaaa;aa;a;0.239;aaa;a;aa;aaaaaaaaa;0.0946;aa;a;a;aa;aa;a;a;0.457;0.492;aaaa;0.738;0.121;0.944;0.066;aa;aa;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;
aa;a;0.289;0.855;a;0.878;0.348;0.576;aaaa;0.737;0.064;0.584;0.903;0.512;a;0.267;a;0.972;aaaa;aa;0.207;aaaa;aaaaa;0.852;0.874;a;a;0.652;aaa;aa;aaa;0.186;0.735;a;aaaaaaa;a;0.22;0.0257;aaa;aa;0.415;0.412;aaaaaaa;0.795;aaaaaaaaa;0.39;0.422;0.414;0.79;0.966;aaaa;0.00912;a;0.495;aa;0.352;0.0798;0.562;aaaa;0.537;0.825;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;aa;a;aaaa;a;aa;0.777;aa;a;aaa;aa;0.661;aaaa;a;a;aaa;a;a;a;0.432;0.81;aaaaaa;0.432;0.597;0.703;0.229;aaaa;aaaa;aaaaa;aaa;aaaa;a;a;aaaaaaa;
aa;a;0.403;0.0344;a;0.66;0.578;0.75;aaaaa;0.668;0.907;0.119;0.698;0.653;a;0.199;aa;0.542;aa;a;0.798;a;aaaaaaa;0.445;0.958;a;a;0.844;a;a;aa;0.42;0.302;aa;aaaaa;a;0.421;0.338;aaaaaa;aaa;0.582;0.965;aaaa;0.254;aaaaa;0.838;0.966;0.793;0.394;0.688;aaa;0.51;a;0.55;aa;0.708;0.587;0.682;aaaaaa;0.354;0.943;a;aa;a;a;aa;aaa;aa;aaaaaaaaaa;a;aaa;0.599;aa;a;aa;aaaaaaa;0.111;aaaaaaaaa;a;a;aaaaa;aa;a;a;0.214;0.382;aaaaa;0.138;0.0875;0.926;0.36;a;aaaa;aaaaaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaa;
a;aaa;0.695;0.0979;a;0.574;0.574;0.892;aaaaa;0.114;0.643;0.555;0.367;0.471;aaa;0.0991;aaaa;0.555;aa;a;0.827;aaa;aaaaa;0.615;0.343;a;aa;0.436;aa;aaa;aaa;0.165;0.816;aa;aaaaaaaaaa;a;0.352;0.00234;aaa;a;0.744;0.145;aaaaaaaa;0.534;aa;0.297;0.304;0.294;0.107;0.908;aa;0.532;a;0.457;aa;0.119;0.659;0.49;aaaaaa;0.0821;0.365;aa;aa;aa;aaaaaa;aa;aaaaaa;aa;aa;aaa;aa;0.858;aaa;a;aa;aa;0.873;aaaaaa;a;a;aaaaaa;a;a;a;0.295;0.639;a;0.871;0.686;0.393;0.719;aaa;aaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaa;aaaaaaa;
aa;a;0.684;0.782;a;0.951;0.664;0.167;aaaa;0.413;0.603;0.36;0.896;0.723;aaaa;0.976;aa;0.709;aaaa;aaaaaaa;0.664;aaa;a;0.79;0.78;a;a;0.875;aaa;aa;aaaaa;0.833;0.0341;a;aaaaaa;a;0.218;0.755;a;a;0.541;0.554;aaaaaaaa;0.121;aaa;0.27;0.0837;0.91;0.887;0.182;aaa;0.215;a;0.42;a;0.826;0.911;0.63;aaaaa;0.768;0.308;aaa;aaaaaa;aaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;aa;a;0.872;a;a;aaa;aaa;0.541;aaa;a;aa;aaaaaa;aa;a;a;0.875;0.358;aaaaa;0.986;0.12;0.237;0.676;aaaaa;aaa;aa;aa;aaaaa;a;aaaaa;aaaaa;
aa;aaa;0.239;0.53;a;0.918;0.372;0.0519;aa;0.00211;0.411;0.0616;0.928;0.086;a;0.385;aaa;0.611;aaaa;aaaa;0.378;aa;aaaaaaa;0.969;0.964;a;a;0.99;aa;aaa;aaaaaa;0.898;0.638;aaa;aa;a;0.678;0.773;aaaa;aaaa;0.23;0.147;aa;0.562;aaaaaaaa;0.0608;0.118;0.949;0.0145;0.755;aaaa;0.531;a;0.964;a;0.438;0.128;0.217;aaaaa;0.39;0.0436;aa;aaa;aaaaa;aaaaaaaaa;aaaa;aaa;aa;aaaaaaa;aa;a;0.658;aaa;a;aa;aaaaaa;0.719;aaaa;a;aa;aaaaaa;aa;a;a;0.695;0.111;aaaaa;0.54;0.347;0.156;0.15;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aa;
a;aaa;0.874;0.412;a;0.373;0.633;0.704;aaaa;0.12;0.431;0.986;0.356;0.767;aa;0.95;aaaa;0.683;a;aaa;0.691;aaa;aaa;0.997;0.977;a;a;0.499;aa;aaaaa;aaa;0.239;0.57;aaa;aaa;a;0.145;0.922;aaa;aaa;0.178;0.227;aaaaaaaa;0.651;aaaa;0.0198;0.816;0.783;0.548;0.567;a;0.304;a;0.691;a;0.726;0.928;0.625;aa;0.827;0.763;a;aa;aaa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;a;aaa;0.632;aaa;a;aaa;aaaaaa;0.765;aaaaaaaa;a;a;aaaa;aaa;a;a;0.865;0.146;aaa;0.0085;0.93;0.116;0.134;aaaaaa;aa;aaa;aaaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;
a;aa;0.865;0.28;a;0.976;0.726;0.228;aaa;0.172;0.228;0.88;0.059;0.839;aaaa;0.991;a;0.702;aaaa;aa;0.151;aa;aaaa;0.832;0.157;a;a;0.554;aaaa;aaaaa;aa;0.937;0.698;aaa;aaaaaaa;a;0.943;0.0394;aaa;aaaaa;0.621;0.141;aaaaaa;0.707;aaaaaaaa;0.656;0.95;0.875;0.756;0.662;aaa;0.257;a;0.529;aa;0.822;0.57;0.541;aa;0.374;0.941;aaaaaa;aaa;a;a;aaaaa;aaaa;aa;aaaaaaa;a;aaa;0.132;aaa;a;aaaa;aaaaaaa;0.204;aaaaa;a;aa;aaa;aa;a;a;0.228;0.214;aaaaa;0.691;0.568;0.764;0.44;aaa;aaaaa;a;aaaaaa;aa;a;aaaaa;a;
a;aaa;0.786;0.731;a;0.103;0.842;0.134;aaa;0.0433;0.12;0.467;0.446;0.0359;aa;0.681;aaa;0.785;aaa;aaaaa;0.153;aaa;aaaaaaa;0.374;0.12;a;aa;0.981;aaa;aaa;aaaa;0.215;0.236;aa;a;a;0.638;0.218;a;a;0.724;0.974;aaaa;0.434;a;0.0523;0.684;0.253;0.885;0.227;aa;0.965;a;0.0909;aa;0.606;0.273;0.177;aa;0.816;0.789;aaa;a;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;aaa;aaa;0.12;aaa;a;aaaa;aaaaa;0.621;aaaaaaaa;a;aa;a;aa;a;a;0.462;0.99;aa;0.862;0.247;0.354;0.666;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;aa;
a;aa;0.815;0.339;a;0.815;0.959;0.428;aa;0.435;0.514;0.389;0.44;0.573;a;0.778;aaa;0.00751;a;aa;0.0151;aaaa;aaaaaa;0.384;0.526;a;aa;0.635;aaa;aaaaa;aaa;0.728;0.387;aa;a;a;0.458;0.826;aaaaa;aa;0.628;0.00975;aaaaaaaa;0.516;aaaaaaaaaa;0.599;0.945;0.152;0.313;0.0969;aa;0.953;a;0.896;a;0.228;0.766;0.0716;a;0.137;0.711;aa;aaaaa;aaaaa;aaa;aaaaa;a;aa;aaaaa;aa;aaa;0.102;aa;a;aa;aaaaaaaa;0.723;aaaaaaaaa;a;aa;aaaa;aa;a;a;0.637;0.484;aaaa;0.0259;0.749;0.69;0.697;aaaaa;a;aaaaaaaaaa;a;a;a;aa;aaaaaaaaaa;
