ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aa;a;
aa;aaaaa;aa;
aaaa;aaaaaa;aa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;a;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;aaa;a;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aa;
a;aa;aa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
aaaa;aaaaaa;aa;
a;aaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aa;
a;a;aa;
a;aaaaa;a;
aaa;aaaaaa;aa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;a;
aa;aaaaaa;aaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;a;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;a;
a;aaaaa;a;
aa;a;aa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
a;aaaaa;a;
a;aaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;a;aa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;a;
aa;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaa;a;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aa;aaaaaa;aaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aa;
aa;a;aa;
aa;a;aaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;a;
aaaa;aaaa;a;
aaaa;aaaaaa;a;
aaa;aaaaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaa;
a;a;aaa;
aaa;aaaa;aaa;
aaa;aa;aaaa;
aa;aaaaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;a;a;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaa;
aaaa;a;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;a;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaa;
aa;a;aaaaaa;
aaa;aaa;a;
a;aaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaa;
aaa;a;aaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaa;
a;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaa;aa;
aa;a;aa;
aaa;aa;aaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;a;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;a;
a;a;aa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;a;
aaaa;a;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
a;aaaaa;aa;
aaa;aaaaa;a;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aa;
a;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;a;
aaaa;aaaa;a;
a;aaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
aa;aa;aaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;a;
a;aaaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aaaa;a;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;a;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
aaaa;a;aaa;
aaa;aaaaaa;a;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aa;aaa;a;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aa;
a;aaaaa;a;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaaa;aa;
