ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.018;aaaaaaaaa;
aaaa;0.503;aaa;
aaaaa;0.169;aaaaaaaaaa;
aaaaaa;0.0155;aaaaaaaaa;
aaaaa;0.0558;aaa;
aaaa;0.753;aaaaa;
aaaaaaa;0.419;aaaaaaaaaa;
aa;0.518;aaaaaaaa;
aaaaaaa;0.954;aaaa;
aaaaaa;0.808;aa;
a;0.481;aaaaaa;
aaaaaa;0.375;aaaaaaaa;
a;0.128;aaa;
aaaaaaa;0.764;aaaaaaaaa;
aa;0.754;aaaaaa;
aaa;0.175;aaaaaaa;
aaaaa;0.605;aaaaaaaa;
aaa;0.646;aa;
aaaaaaa;0.761;aaaaaaa;
aaa;0.655;aaaa;
aaaa;0.828;aaaaaaa;
a;0.825;aaaaa;
aaaaa;0.359;aaaa;
a;0.457;aaaaaaaa;
aa;0.106;aaaaaaaa;
aaaaaaa;0.0471;a;
aa;0.133;aaaaaaaaa;
a;0.28;aaaaaaaaa;
a;0.236;aaaaaaaaaa;
aa;0.765;aa;
aa;0.697;aa;
a;0.652;aaaaa;
aaaa;0.144;aaaaaa;
aaaa;0.936;aaaaaaaaa;
aaaa;0.277;aaaaa;
aaaaa;0.476;aaaaaaa;
aaaaa;0.751;aaaaaaa;
aa;0.0517;aaaa;
aaaaaaa;0.604;aaaaaaa;
aaaa;0.825;a;
aa;0.647;aaaaaaaaaa;
aaaa;0.237;a;
aaaaa;0.923;aaaaaaaaa;
aaaaa;0.0771;aaaa;
aaa;0.241;aaaaaaa;
aaaaa;0.275;aaaaaaaaaa;
a;0.314;aaaaaaaaaa;
aaaaaaa;0.56;aaa;
aaaaaaa;0.269;aaaaaaa;
aa;0.754;aaaa;
aaaaaaa;0.113;aaa;
a;0.74;aaaaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aa;0.283;aaaaaa;
aaaaaaa;0.149;a;
aaaa;0.0344;aaaaaaa;
aa;0.454;aaaaa;
aaaaaaa;0.445;aaa;
aaaaaaa;0.595;aaaaaaaa;
aaaaa;0.625;aa;
a;0.56;aaaaaaa;
aaaa;0.583;aaaa;
aaaaa;0.757;aaaaaaa;
a;0.436;aaaaaaaaa;
aaaaaa;0.748;aaaaaa;
aaaaa;0.123;aaaa;
aaaaaa;0.284;a;
a;0.186;aaaa;
aaaa;0.792;aaaaaaa;
aaaaaa;0.722;aaa;
aaaa;0.126;aaa;
aaaaa;0.5;aa;
aa;0.473;aaaa;
aaaaaaa;0.885;aaaaaaa;
aaa;0.595;aaaaaaaaaa;
aa;0.903;aa;
a;0.831;aaaaaaaaaa;
aaaa;0.304;aaa;
a;0.214;aaaaaaa;
aaa;0.874;aaaa;
aaaa;0.56;aaaaaa;
aaaaaa;0.226;aaaaaaaaa;
aa;0.582;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaaaaa;
aaaaaaa;0.911;aaaaaaaa;
a;0.223;a;
aaaa;0.326;aaaaa;
aaa;0.718;aa;
a;0.528;aaaaaaa;
a;0.173;aa;
aa;0.225;aaa;
aaaaaaa;0.231;a;
aaaaaaa;0.954;aaaaa;
aaaa;0.0622;aaaaaaa;
aaaaaa;0.998;aa;
aaaaaa;0.968;aa;
a;0.648;aaaaaaaa;
aaaa;0.0777;aaa;
aa;0.828;aaaaaaaaaa;
aaaaaa;0.437;aaaaaaa;
aaaa;0.0545;aaaaa;
aaaaa;0.256;aaaaaaa;
aaaaaa;0.613;aaaaaaaaaa;
aaaaa;0.91;aaaaaaaa;
aaa;0.314;aaaa;
aa;0.177;aaaaaaaaaa;
aaaaa;0.196;aaaaaaaa;
aaaaaaa;0.25;aaaaaaaa;
aaaaa;0.943;aa;
aaa;0.385;aaa;
aaaaaaa;0.983;aaaaaaaaa;
aaaaaaa;0.337;aaaa;
aaaa;0.519;a;
aaaaaa;0.0089;aaaaaa;
a;0.31;aaaaa;
a;0.501;aaaaaa;
aa;0.0774;a;
aaaaaaa;0.253;aaaaaaaa;
aaaaa;0.0577;aaaa;
aaa;0.257;aaa;
aa;0.472;aa;
aaaa;0.00642;aaaaaaaaaa;
aa;0.873;aaa;
aaaa;0.166;aaaaa;
aaaa;0.297;a;
aaaa;0.133;a;
aaa;0.876;aaaaaaaaaa;
aaaaaa;0.0876;a;
aaaa;0.586;aaa;
aaaaaaa;0.543;aaa;
a;0.351;aa;
aaaa;0.646;aaaaaaa;
aaa;0.827;aaaaaa;
aaaaa;0.127;a;
aaa;0.218;aaaaaaaaa;
aaaaaaa;0.884;a;
aaaaaa;0.229;aaaa;
aaaa;0.977;aaa;
aaaa;0.335;aa;
aaaaaaa;0.422;aa;
aaaaaaa;0.967;aa;
aaaaaa;0.23;aaaaaaa;
aa;0.207;aaaaaa;
aaaaaa;0.286;aaaaaaaaa;
a;0.0567;aaaaaaaa;
aaaa;0.218;aaa;
aaaaa;0.155;aaaaaa;
aaaa;0.082;aaaaaaa;
aa;0.0055;aaaaa;
aaaaaaa;0.0705;aaaaa;
aaaaaa;0.401;aaaaa;
aaaaa;0.654;a;
aaaaa;0.678;aaaaaaaa;
aa;0.362;aaaaaaa;
aa;0.901;aa;
aaaaa;0.718;aaaaaaaa;
aaaaa;0.894;aa;
a;0.387;aaaaaa;
aaaaaaa;0.368;aaaaaa;
aaaa;0.788;aaa;
aa;0.903;aaaaaaaaaa;
aaaaaa;0.762;aaaaaaaaaa;
aaaaa;0.0186;aaaa;
aaaaaaa;0.692;aaaaaa;
aaa;0.853;aaaaaaaa;
aaaaaa;0.877;aaaaaaaaa;
aaaa;0.646;aaaaaaaa;
aa;0.26;aaaaaaaaaa;
aaa;0.159;aaaaaa;
aaaaa;0.212;aaaaaaa;
aaaaaaa;0.611;aa;
aaaaaaa;0.888;aaaaaaaaaa;
aaaaaa;0.0238;aaaaaaaa;
aaaaa;0.951;aaaa;
aaaa;0.811;a;
aaaaaa;0.182;a;
aaaaaaa;0.417;aaaaaaa;
aaaaaaa;0.306;aaaaaaaaaa;
a;0.624;aaaaaaaaa;
aa;0.62;a;
aaaaaa;0.941;aaaaa;
aaaaaaa;0.588;aaaaaaa;
aaaaaaa;0.467;aaaa;
a;0.0539;aaaaaa;
a;0.76;aaaaaaa;
aaaa;0.279;a;
aaaa;0.338;aaaaaa;
aaaaa;0.536;aaa;
a;0.68;aaaaaaa;
aaaaaa;0.84;aaaaaaaa;
aaa;0.54;aaaaaaaaaa;
a;0.28;aaaaaaaa;
aaaaaaa;0.884;aaaaaaaa;
a;0.197;aaaa;
aaa;0.316;aaaaaa;
aaa;0.939;aaaaaaaaa;
aaaaaa;0.754;aaa;
aaaa;0.136;aaaaaaa;
aaaaaaa;0.171;aaaaaaaaa;
aa;0.917;a;
aaaaa;0.716;aaaaaaaa;
aaaaaa;0.324;aaaaaaa;
aa;0.962;a;
a;0.988;aaaaaaaaaa;
aaaa;0.458;aaaaaaaa;
aaaa;0.13;aaa;
a;0.148;aaaaaa;
a;0.854;aa;
aaaa;0.88;aaaaaaaaa;
aaa;0.585;a;
aaaaaaa;0.277;aa;
aaaaaaa;0.913;aaaaa;
a;0.114;aaaa;
aaaaaaa;0.659;aaaaaa;
aaaa;0.254;aaaaaaaaaa;
aaaaaa;0.414;aa;
aaaa;0.369;aaaaaaa;
aaaaa;0.614;aaaaaaaa;
aaa;0.482;aaaaa;
aaaaaa;0.418;aa;
aaaaaaa;0.725;aaa;
aaa;0.0797;aaaaaa;
aaaa;0.893;aaaaaaaa;
a;0.61;aaaaaaaaa;
aaaaa;0.453;aaaaaaa;
a;0.996;aaaa;
aaaaaa;0.965;a;
a;0.771;aaaaaaa;
aaaaa;0.913;aaaa;
aaaaa;0.769;aaaaaaaaaa;
aaa;0.249;aa;
aaa;0.0113;aa;
aaaaaa;0.514;aaaaaa;
a;0.512;aaaaaaaa;
aaaaaaa;0.566;aaaaaaaa;
aaa;0.0947;aaa;
a;0.996;aaaaaaaaa;
aaaa;0.00823;aaaa;
aaaaaa;0.514;aaaaa;
aaaaaaa;0.0193;aaaaaaaaaa;
aaaa;0.944;aaaaaaaa;
aaaaa;0.8;aaaaa;
aaaaa;0.772;aaaa;
aaaaaaa;0.398;aaaaaaaaa;
aaaa;0.815;aaaaaaaaaa;
a;0.563;a;
aaaaaaa;0.639;aaaaaaa;
aa;0.862;aaaaaa;
aaa;0.417;aaaaaaaaaa;
aaaaaaa;0.412;aaaaa;
aaa;0.898;aaaaaaaaaa;
a;0.00533;aaaaaa;
aaaaaa;0.335;aa;
aaa;0.706;aaaa;
aaaaa;0.531;aaaaaaa;
a;0.912;aaaaaa;
aaaaaaa;0.787;aaaa;
aaaaa;0.966;aaaaaaa;
aa;0.158;a;
aaaaaa;0.163;aaaaa;
aa;0.56;aaaaa;
a;0.917;a;
a;0.757;aaaa;
a;0.273;aaaaa;
aa;0.949;aa;
a;0.921;a;
a;0.421;aaaaaa;
aaa;0.113;aa;
aaaaa;0.868;aaaaaaaaaa;
a;0.77;a;
aaa;0.902;aaaaaa;
aaaaaaa;0.647;aaaaa;
a;0.971;aaaaaaaa;
aaa;0.972;aa;
aaa;0.515;aaa;
aaa;0.958;aaaaaaaa;
aaaaa;0.158;aa;
aaaaaa;0.743;aaaa;
a;0.282;aaaaaaaa;
a;0.262;aaaaaa;
a;0.136;aaaaa;
aa;0.481;a;
aaaaa;0.544;aaaaaaaaaa;
aaaaaaa;0.956;aaaaaaaaa;
aa;0.1;aaa;
aaaaaa;0.909;aaaaaaa;
aaa;0.803;aa;
aaaaaa;0.917;aaaaaaa;
aaaa;0.705;aa;
aaaa;0.626;aaaaaaaa;
aaaaa;0.933;aaaa;
aaa;0.775;aaaaa;
aa;0.635;aa;
a;0.712;aaaaa;
aaaaaa;0.552;a;
aaaaaa;0.169;aaaaaaa;
aa;0.415;aaaaaa;
aaaa;0.163;aaaaaaaaaa;
a;0.0115;aaaa;
aaaaaaa;0.0428;aaaaaaaaaa;
aaaaaaa;0.266;aaaaaa;
aa;0.628;aaaaaaaa;
aaaa;0.616;aaaaaa;
aaa;0.605;aaaaaaa;
aaaaaa;0.748;aaaaaaaa;
aaaaa;0.544;aaaaaa;
aa;0.447;aaaaaaa;
aaaa;0.897;aaaa;
aaaaaaa;0.704;aaa;
aaaaaa;0.346;aaaaaaa;
aa;0.711;aaaaaaa;
aaa;0.151;aa;
aaaaa;0.688;aaaaaaaaaa;
aaa;0.728;aa;
aaaaa;0.802;aaaaaaaaaa;
a;0.781;aaaaa;
a;0.519;a;
aaaaaaa;0.534;aaaaaa;
aaaaaa;0.195;aaaaaa;
a;0.819;aa;
aa;0.248;aaaaaaaa;
aa;0.0594;aaaaaa;
aaa;0.151;aaaaaaa;
aaaa;0.973;aaaaaa;
aaa;0.959;aaaaaaaaaa;
aaa;0.617;aaaa;
aaaa;0.745;aaa;
aaaaaa;0.748;aaa;
aaaaaa;0.351;aaaa;
aaaaaa;0.195;a;
aaaaaa;0.973;aaaa;
aaaaa;0.525;aaa;
aaaa;0.309;aaaaaaa;
aaaaa;0.757;aaaaaaaaaa;
aaaaaaa;0.466;aaaaa;
aaaaaaa;0.301;aaaaaaa;
aaaaaaa;0.964;aaaaaaaaaa;
a;0.764;aaaaa;
aaaaaaa;0.895;aaaaaaaaa;
aaa;0.698;aaaaaaaaaa;
a;0.616;aaa;
aaaaa;0.211;aaaaaaaaa;
aaaaaaa;0.336;aaaaaa;
a;0.429;aaaaaaaaa;
aa;0.357;aaaa;
aaaaaa;0.117;a;
aaaa;0.474;aaaaaaaa;
aaaaa;0.525;aaa;
aaaa;0.217;aa;
aaaaaa;0.722;aaaaaaaa;
aaaaaa;0.622;aaaaaa;
aaaa;0.0334;aaaaaaaa;
aa;0.25;aaa;
a;0.936;aaa;
aaaaaaa;0.848;aaaaaa;
a;0.516;aaaaaaaa;
a;0.575;aaaa;
a;0.312;aaaaaaaa;
aaaaaa;0.368;aaaaaaaa;
aaaaaaa;0.776;aa;
aaaaaaa;0.179;a;
a;0.787;aaaaaaaaa;
a;0.255;aaaaa;
aaaaa;0.414;aaaaaaaa;
aa;0.00226;aaaaaaaaaa;
aaaaaaa;0.0637;aaa;
aaa;0.362;aaaaaaa;
aa;0.493;aaaaa;
aaaaa;0.985;aa;
aaaaa;0.625;aaaaaaa;
aaaa;0.535;aaa;
aa;0.515;aaaaaa;
aaaaa;0.602;aaaaaaaaaa;
aa;0.0925;aaaaaa;
aa;0.536;a;
aaaa;0.35;aaaaaaaa;
aaaaa;0.158;aaa;
aaa;0.127;aaaa;
aa;0.202;aaaaaaa;
aaaaaa;0.123;aaaaaa;
aa;0.862;aaaaaaaa;
aaaaaa;0.953;aaa;
a;0.838;aaaaaaaaaa;
a;0.461;aaaa;
aaaaa;0.139;aa;
aaaaa;0.00544;aaaa;
aaaaa;0.0558;aaaaaaa;
a;0.721;aaaaaa;
aaaa;0.875;aaaaaa;
aaaaaa;0.648;aaaaaaaaaa;
aaaaaaa;0.0446;aa;
aaaaaa;0.453;aaaaaaa;
aaaaa;0.617;aaaaaaa;
aa;0.617;aaaaaaaaaa;
aaaaaaa;0.215;aaaaa;
aaaaaa;0.647;aaaaaaaaaa;
aaaaaaa;0.851;aaaa;
aaa;0.205;aaaa;
aa;0.0116;aaaaaaaa;
aaaaaaa;0.165;aaaa;
aaaaaaa;0.364;aaaaa;
aaa;0.977;aaaaaaaaa;
a;0.95;aaaaaaaaa;
aaaaa;0.662;a;
aaa;0.209;a;
aaaaa;0.48;aa;
aaaaa;0.88;aaaaa;
aaaa;0.437;aa;
aaa;0.457;aaaa;
a;0.232;aaaaaaa;
aaaaa;0.235;aaaaa;
aaaaa;0.399;aa;
aaa;0.156;aa;
aa;0.65;aa;
aa;0.658;aa;
aa;0.927;aaaaa;
aaaaaa;0.693;aaaaa;
aaa;0.0708;aa;
aaa;0.552;aaaaaaaa;
aaa;0.398;aaaaaaaa;
aa;0.0607;aaaaaa;
aa;0.487;aaa;
aaaaaa;0.733;aaaaaaaaa;
a;0.714;aaaa;
aaaaa;0.54;aaaaaaa;
aaaaa;0.0136;aaa;
aaaaa;0.509;aaaa;
a;0.316;aaaa;
aaaaaaa;0.762;aaaaa;
aaaaa;0.733;aaaaaa;
aaaa;0.0862;aaaaaaaa;
aa;0.608;aaaaaaaaa;
aaaaaa;0.177;aaaaaaaaaa;
aaaa;0.936;aaaa;
aaaaaa;0.593;aaaaaaa;
a;0.235;aaaaa;
aaaaa;0.749;aaa;
a;0.91;aaa;
aa;0.698;aaa;
aa;0.413;a;
aaa;0.207;aaa;
aaaaa;0.524;aaaaaaaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaa;0.376;aa;
aaaaaaa;0.948;aaaaaa;
aa;0.347;aaaaa;
a;0.299;aaaaa;
aaaaaa;0.187;aaaaaa;
aaaaaa;0.444;aaaaaaa;
aaa;0.132;aaaaaaaaaa;
aaaaa;0.409;aaa;
aaaaa;0.494;aaaaa;
aaaaaaa;0.724;aa;
a;0.851;aaaa;
aa;0.0517;aaaaaaaaaa;
aaa;0.755;aaaaaaaa;
aaa;0.0287;aaaaaaaa;
a;0.977;aaaa;
aaaaaa;0.357;aaaaaaaaaa;
aaaaaaa;0.345;aa;
aaa;0.968;aaaaaaaa;
aa;0.716;aaaaa;
aaaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.603;aaaaaaaaa;
aaaaaaa;0.493;aaaaaa;
aaa;0.648;aaaaa;
aaa;0.261;aaaaaaa;
aaaaaaa;0.191;a;
aaaa;0.345;aaaa;
aaaaaa;0.253;aaaaa;
a;0.393;aaaaaa;
aaaaaaa;0.834;aaa;
aaa;0.753;aaaaa;
a;0.907;aaaaa;
a;1;aaaa;
aaa;0.9;aaaaaaa;
aa;0.298;aaaaa;
aaaaaa;0.997;aaaaaaaaa;
a;0.489;aaaaaaaaaa;
a;0.898;aaaaaaaaa;
aa;0.0528;aaaaaaaa;
aaaa;0.029;aaaaaaa;
a;0.0653;a;
aaaaaa;0.627;aaa;
aaaaaa;0.983;aaaa;
aa;0.841;a;
aaa;0.509;a;
aaa;0.947;aaaaaaaaa;
aaa;0.115;aaa;
aaaa;0.842;aaaaaaaaa;
aaaa;0.212;aaaaaaaa;
aaaa;0.745;aaaaaaaaaa;
aaa;0.00606;aaaaaaaa;
aaaaaa;0.377;aaaaaa;
aa;0.4;aaaaaaaaa;
aaaaaaa;0.949;aaaaaa;
aaaaaa;0.55;aaaaaaaa;
aaaaaaa;0.0283;aaa;
aaaaa;0.387;aaaaaaaa;
aaa;0.162;aaaaaaaaa;
a;0.431;aaaaaaaaa;
aaaaaaa;0.24;aaaaaaa;
aa;0.69;aaaaaaaaa;
aaaa;0.098;aaaaa;
aaaa;0.45;a;
aa;0.139;aaaaaa;
aaaaa;0.196;aaaaa;
aaaa;0.367;a;
aaa;0.0232;aaaaaaa;
aa;0.176;aaaaaaaaaa;
aaaa;0.289;aaa;
aaaa;0.988;aaaaaa;
a;0.215;aaaaaaaa;
aaaaaa;0.643;aaaaaaaa;
a;0.764;a;
aaaa;0.204;aaaaaa;
aaaa;0.636;aaaaaaaaaa;
a;0.0979;aaaaaaa;
aaaaa;0.781;aaa;
aaaa;0.466;aaaaaa;
aa;0.379;aa;
aaaaa;0.327;aa;
aaaaaaa;0.187;aaaaaaaaaa;
aaaaaaa;0.168;aa;
aa;0.707;aaa;
aaaaaa;0.789;aaaaaaaa;
aaaaaaa;0.9;aaaaaaa;
aaa;0.882;aaaa;
aaa;0.234;aaaaaaaaa;
aaaa;0.325;aaaaa;
a;0.783;a;
aaaaaaa;0.227;aaaaaaa;
aaaaa;0.761;aaaaa;
aaaaaa;0.827;a;
aaa;0.984;aaaaaaaa;
aaa;0.96;aaaaaa;
aaaaa;0.336;aa;
a;0.675;aaaaaaaaa;
aa;0.317;aaaaa;
a;0.918;aaaaa;
a;0.472;aaa;
aaaaaa;0.611;a;
aa;0.481;aaaaaaaaa;
a;0.295;aaaaaaaaa;
aaa;0.979;a;
aaa;0.611;aaaaaaaaaa;
aaaaaa;0.329;a;
aaaaaaa;0.927;aa;
aaaaaaa;0.94;aaaaaaaa;
aaaa;0.822;aaaaaa;
aaaaaa;0.968;aaaa;
aa;0.0103;a;
a;0.889;aaaaaaaaa;
aaa;0.0206;aaaaaaaaaa;
aa;0.634;aaaaaaaaa;
aaaaaaa;0.31;aaaaaaaaa;
a;0.203;aaaaaaa;
aaaaaaa;0.219;aaaa;
aaaaa;0.255;aaaaaaaa;
a;0.789;aa;
aaaa;0.762;aaaaaaaaa;
aaa;0.49;a;
aaa;0.622;aaaaaaaa;
aaaaa;0.432;aaa;
aaaaaa;0.833;aaa;
a;0.967;aaaaa;
a;0.0115;aa;
aaaaaaa;0.278;aaaaa;
aa;0.0895;a;
aa;0.101;a;
aaa;0.305;aaaaaaa;
aaaaaa;0.733;aaaa;
aaaa;0.438;aaaaaaaaaa;
aaaaa;0.467;aaaaaa;
aaaaaa;0.662;aaaa;
aaaaaaa;0.148;aaaa;
aaa;0.106;aaaa;
aaaaaaa;0.843;aaaaaaaaaa;
aaaaa;0.375;aaaaa;
aa;0.0192;a;
aa;0.803;aaaaaa;
aa;0.425;a;
a;0.675;aa;
aaaaaa;0.00996;aaaaa;
aaaa;0.492;aa;
aaaaaa;0.362;aaaaaaaa;
aaa;0.818;a;
a;0.43;aaaaaaaaaa;
aaaaa;0.107;aaaa;
aa;0.396;aaa;
aaaaa;0.0183;aaaaaaaaa;
aaaaaa;0.477;aa;
aaaaa;0.73;aaaaa;
a;0.346;aa;
aaa;0.141;aaaaaaaaaa;
aaaaaa;0.349;aaaaaaaaa;
a;0.645;aaaa;
aaaaaaa;0.25;aaaaaaaa;
aaaaa;0.622;aaaaaaaa;
a;0.844;aaaaaaaa;
aaaa;0.782;a;
aaaaaaa;0.0286;aaa;
a;0.219;aa;
aa;0.0268;a;
aaa;0.791;aaaaa;
aaa;0.534;aaaaaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aaaaaa;0.0889;aaaaaa;
aaaaaa;0.00384;aaaaa;
aaa;0.234;aaaa;
a;0.699;aaaaaaa;
aa;0.907;aaaaaa;
a;0.832;aaaa;
aa;0.634;aaaaaa;
aaa;0.532;aaaaaaaa;
a;0.628;aaaaaaaaa;
a;0.0406;aaaaaaaaa;
aa;0.864;aaa;
aaaaaaa;0.819;aaaaaa;
aa;0.866;aa;
aaaa;0.75;aaaaaaaaa;
aaaaaaa;0.859;aaaaaaaaa;
aaaaa;0.609;aaa;
aaa;0.773;aaaaaaa;
aaaaaa;0.826;aaa;
aaaaaaa;0.169;aaaaaaaaaa;
aaaaaaa;0.512;aaaa;
aaaaaaa;0.386;aaaaaa;
aa;0.487;aaaaaaaa;
aaa;0.454;aaaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
aaaa;0.327;aaaaaaaa;
aaaaaaa;0.117;aa;
aaa;0.51;aaaaaaaa;
aaaa;0.19;aaaaaaaaaa;
aaaaa;0.213;aaaa;
aaaa;0.669;a;
aaaaa;0.999;aa;
aa;0.387;aa;
aaaaaa;0.376;aaaaaaaaa;
aaa;0.436;aaaa;
aaaaaaa;0.864;aaaaaaaaaa;
a;0.952;aaaaaaaaa;
aaaaaaa;0.824;aaaaaaa;
aa;0.922;a;
aaaaa;0.908;aaaaaaaaa;
aaaaa;0.14;aaaaaa;
aaa;0.829;a;
aaaaaa;0.149;aaa;
a;0.794;aaaa;
aa;0.51;aaa;
aaaa;0.488;aaaaaaaaaa;
aa;0.0242;aaaaa;
a;0.252;aaaaa;
aa;0.74;aaaaaaaaaa;
aa;0.0845;a;
a;0.506;aaa;
aaaaaaa;0.933;aaaaaaaaaa;
aaaaaa;0.755;aa;
a;0.37;aa;
aaaaaa;0.284;aaaaaaa;
aa;0.417;aaaaa;
aaa;0.481;aaaaaaa;
aaa;0.113;aaaaaaaaa;
aa;0.595;aaaaaa;
aaaaaa;0.0469;aaaaaaaaaa;
aa;0.821;aaaaa;
aaaaaa;0.0868;a;
aaaaaaa;0.694;aaaaaaa;
aaaaaaa;0.371;a;
aaa;0.638;a;
aaa;0.316;aaaaaaa;
aaaaaaa;0.0172;aaaaaa;
aaa;0.408;aaaaaaaa;
aaaaa;0.0451;aaaaaaaa;
aaaaaaa;0.427;aaaaa;
aaa;0.757;aaaaaaa;
aa;0.545;aaaaaaaa;
aaa;0.194;a;
aaaa;0.446;a;
aa;0.828;aaa;
aaaaaaa;0.472;aaaa;
aaa;0.728;aaaaaaaaaa;
aa;0.89;a;
aa;0.0152;aaaaaaaa;
aaaaaa;0.659;aaa;
aaa;0.236;aaaaaaaa;
aaaa;0.872;a;
aaaaaa;0.382;aaaaaaa;
a;0.189;aa;
aaa;0.0861;a;
aaaaaaa;0.438;aaaaaaaaa;
aaaaaaa;0.156;aa;
aa;0.727;aaaaaaaaaa;
aaa;0.991;aaa;
aa;0.675;aaaa;
aaaaaa;0.148;aaaaaaaaa;
aaaaaa;0.995;aaa;
aaa;0.669;aaaaaa;
aaaaaaa;0.137;aaaaaaaaa;
aaaa;0.276;aaaaaaa;
a;0.866;aaaaaa;
aaaaaaa;0.11;aaaaa;
aa;0.152;aaaaaaa;
aaa;0.885;aaa;
aaaaaaa;0.26;aaaaaa;
aaaa;0.731;aaa;
aaa;0.336;aaaaaa;
aaaa;0.939;aaaa;
aaaaaa;0.308;aaaaaa;
aaaaaaa;0.257;aaaaaa;
aaaaa;0.262;aa;
aaaaa;0.854;aaaa;
aaaaaaa;0.716;aaaaaa;
aaaaa;0.779;aaaaaaaaaa;
aaaa;0.328;aaaaaaaa;
aaaaaa;0.552;aaaaaaa;
a;0.171;aaaaaaaaaa;
aaaaaaa;0.191;aaaaaaa;
aaa;0.952;aaaaaa;
aaaaa;0.0806;aaaaaaaaa;
aaa;0.362;aa;
aaaaa;0.59;aa;
aaaa;0.803;a;
a;0.672;aaaaaaaa;
aa;0.253;aaaa;
a;0.435;aaaaaaa;
aaa;0.824;aaaaaaa;
a;0.0995;aaaaaa;
a;0.398;aa;
aaaaaaa;0.395;aaaaaaa;
aaaa;0.922;aaaaaaa;
aaaaa;0.442;a;
aaaaaa;0.807;aaaaaaaa;
a;0.089;aaaaaaa;
aa;0.665;a;
aa;0.0376;aaaa;
a;0.103;aaaaaaaaa;
aaaaaa;0.145;aaaaaaaa;
aaa;0.548;aa;
aaa;0.852;a;
aaaa;0.252;a;
aa;0.851;aaaaa;
aaaaaaa;0.142;aaa;
aaaa;0.986;aaa;
aa;0.301;aaaaaaaaa;
aaaaaaa;0.882;aaaaaaaaaa;
aaaa;0.47;aaa;
aa;0.433;aaa;
aaaaaaa;0.222;aaaaaaaaa;
aaaaaa;0.609;aaaaa;
aaaa;0.936;aaaaaa;
aa;0.362;aaaaa;
aaaaaaa;0.746;aaaa;
aaaa;0.107;aa;
aaaa;0.372;aaaaaaa;
aaaaaaa;0.0362;a;
aaaa;0.227;aaaaaaaaa;
aaaaa;0.108;aaaaa;
aaaaaa;0.499;aaa;
aaaaa;0.164;aaa;
aaaa;0.735;aa;
aa;0.377;aaaa;
aaaaa;0.601;aa;
aaaaa;0.221;a;
aaaaa;0.228;a;
aa;0.389;aaaaa;
a;0.179;aaaaaaaaaa;
aaaaa;0.123;aaa;
