ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaaaa;aa;0.646;0.0517;0.17;aa;aaaaaa;aaa;aaaaaaa;aa;0.776;aaaaaaaa;a;0.381;0.87;0.334;aaaaaaa;0.7;0.968;0.277;a;0.551;aaaaaaa;a;aaaa;0.168;a;aaaaaaaaa;aaaaa;0.456;0.882;0.131;a;0.512;aaaa;0.142;aaaa;
aaaaa;aaa;0.495;0.537;0.758;aa;aaaaaa;aaaaaaaa;aa;a;0.994;a;a;0.686;0.24;0.0885;a;0.15;0.936;0.361;aa;0.677;aaaaaaaa;aaaa;aaaa;0.756;a;a;aaaa;0.46;0.00455;0.529;aaaa;0.547;a;0.983;aaaa;
aaaaaaa;a;0.331;0.344;0.156;aa;a;aa;aaaaa;a;0.909;aaaaaa;a;0.726;0.561;0.265;aa;0.768;0.168;0.485;aa;0.831;aaaaaaaaa;aa;aaaa;0.439;a;aaaaaa;aaa;0.817;0.708;0.719;aaaa;0.0256;aaaa;0.609;aaaaaaa;
aaa;a;0.931;0.714;0.066;a;a;aaaa;aaaaaaaa;a;0.027;aaaa;a;0.766;0.452;0.132;aa;0.661;0.943;0.00639;a;0.909;aaaaa;aaaa;aaaaa;0.606;a;aaaaaaa;aaaaa;0.545;0.87;0.897;aaaa;0.391;aaaaaaa;0.224;aaaaaaaaa;
aaaaa;aaa;0.921;0.206;0.473;a;aa;aaaaaa;aaaaaaaa;a;0.906;aaaaaaaa;a;0.393;0.909;0.942;aaaaa;0.72;0.28;0.524;aa;0.332;aaaaaaaaa;aaa;aaa;0.248;a;aa;a;0.574;0.932;0.695;aaaa;0.96;aaaa;0.203;aaaaaa;
aaaaaa;aaaa;0.286;0.267;0.74;a;a;aaaaaaa;aaaaaa;a;0.578;aaaa;a;0.254;0.4;0.679;a;0.822;0.663;0.225;a;0.73;aaaaaaaaaa;aaaa;aaaaa;0.0383;a;aaaa;aa;0.22;0.449;0.995;aaaaaaa;0.456;aaaaaaa;0.206;aaaaaaa;
aaaaaaa;aaa;0.712;0.372;0.455;a;aa;aaaa;aaaaaaa;aa;0.426;aa;a;0.217;0.409;0.0609;aa;0.864;0.922;0.0488;a;0.527;aaa;aaa;a;0.526;a;aaaaaaaaa;aaa;0.441;0.551;0.822;aaaa;0.408;aaaa;0.916;aaaaaa;
aa;aaaa;0.509;0.847;0.731;aa;aaaaaa;aa;aaaaaaa;aa;0.682;aaa;a;0.91;0.805;0.46;aaaaaa;0.0468;0.00438;0.578;aa;0.585;aaaaaa;a;aaa;0.809;a;aaaaaaaaa;a;0.489;0.0707;0.395;aaaa;0.436;aaaaaaaa;0.92;aaaa;
aaaaaaaaa;a;0.931;0.266;0.383;a;aaa;aaaaaaa;aaaaaaaa;aa;0.722;aaaaaaaa;a;0.016;0.927;0.411;aaaaaaaa;0.185;0.335;0.209;a;0.981;aaaaaa;a;aaaaa;0.373;a;aaa;aaaa;0.594;0.301;0.496;aa;0.573;aa;0.873;a;
aa;aa;0.134;0.768;0.32;aa;aa;aaaa;aaaaaa;aa;0.719;aa;a;0.536;0.721;0.644;a;0.429;0.781;0.6;aa;0.00696;aaaaaaaaaa;aaa;aaaaa;0.52;a;aaaaaaaa;aaaaa;0.436;0.753;0.865;aaaaaa;0.332;aaaaaa;0.204;aa;
aaaaa;aaaaa;0.497;0.0482;0.728;a;aaa;aaa;aaaaaa;a;0.454;aaaaaaaaa;a;0.813;0.477;0.848;aaaaaaaa;0.0702;0.97;0.617;aa;0.039;aaaaaaa;aa;a;0.0286;a;a;aaaaa;0.734;0.292;0.142;aaaa;0.00975;aaaaaaaaa;0.965;aaaa;
aaaaaaa;aaaaaaa;0.623;0.212;0.864;a;aaaaa;aaa;a;aa;0.0349;aaaaa;a;0.388;0.393;0.408;aaaaaaaa;0.0246;0.0819;0.0878;a;0.483;aaaaaaaaa;aa;aaaaa;0.283;a;a;a;0.806;0.704;0.619;aa;0.991;aa;0.955;aaaa;
aaaaaa;aa;0.945;0.636;0.0379;aa;aaa;a;aaa;a;0.339;aa;a;0.225;0.119;0.292;aaaaa;0.26;0.337;0.966;a;0.948;aaaaaaaa;aaaa;a;0.255;a;a;a;0.912;0.477;0.711;aaa;0.129;aaa;0.0728;aaaa;
aaaaaa;aaa;0.308;0.418;0.32;a;aaaaaa;aaaaaaa;aaa;aa;0.895;aaaaaaaaaa;a;0.445;0.868;0.271;aaa;0.872;0.294;0.261;a;0.507;aaaaaaaa;a;a;0.622;a;aaa;aa;0.328;0.625;0.97;aa;0.169;aaaaa;0.286;aaaaaaa;
aaaaaaaaa;a;0.978;0.586;1;a;aaa;aa;aaaaaa;a;0.201;aaaaaaaa;a;0.354;0.58;0.0216;aaaaaaa;0.0454;0.367;0.365;a;0.847;aaa;aaa;aaa;0.924;a;aaaaaaa;aaaa;0.57;0.393;0.872;aaa;0.476;aaaaa;0.226;aaaaaaaaaa;
aaaaa;aaaaaa;0.67;0.713;0.786;aa;aaaaaa;aaaaaaaa;aaa;a;0.391;aa;a;0.963;0.711;0.544;a;0.306;0.36;0.832;aa;0.882;aaaaaa;aaaa;aaaaa;0.549;a;aaa;aaaa;0.59;0.788;0.115;aaaaa;0.731;a;0.323;aaaa;
aaaa;a;0.271;0.42;0.869;a;aaaaaa;aaaaaaaa;aaa;aa;0.255;aaa;a;0.531;0.0951;0.0291;aaaaaaa;0.0577;0.263;0.235;a;0.252;aa;aaa;aa;0.733;a;aaaaaa;aaaa;0.782;0.104;0.0637;aaaaaaaaa;0.669;aaa;0.891;a;
aa;aaaaaaa;0.619;0.914;0.291;a;aaaa;aaaaaaa;aaa;aa;0.5;aa;a;0.239;0.817;0.613;aaaa;0.163;0.146;0.0027;a;0.972;aaaaaa;aa;aaa;0.378;a;aaaaaa;a;0.0931;0.807;0.165;a;0.679;aaaaaa;0.307;aaaaa;
aaaaaaa;aaaaaa;0.349;0.506;0.659;a;aaaaaa;a;aaaaaaaa;aa;0.622;aaaa;a;0.891;0.707;0.721;aa;0.708;0.235;0.388;a;0.129;aaaa;aa;aaaaa;0.977;a;aa;a;0.892;0.702;0.22;aaaaaa;0.663;a;0.716;aaaaaaaaa;
a;aaaaaaa;0.869;0.276;0.204;a;a;a;aaaa;aa;0.946;aaaaaaaa;a;0.742;0.0591;0.516;aa;0.409;0.517;0.371;aa;0.119;aaa;aaaa;aaaa;0.854;a;aaaa;aaaaa;0.926;0.171;0.252;aaaaaa;0.478;aaa;0.288;aaa;
aa;aaaaaaa;0.0146;0.656;0.689;aa;aaaaaa;aa;aaaaa;aa;0.274;aaa;a;0.0693;0.693;0.828;aaaa;0.861;0.98;0.38;aa;0.284;aaaaaaaa;aaa;aaa;0.767;a;aaaaaaaaa;a;0.178;0.369;0.221;aaaaaaaa;0.642;aaaaa;0.59;aaaaaaa;
aaaaaaaa;aa;0.753;0.269;0.1;a;aaaa;aaaaaaa;aaaaaa;a;0.374;aaaaaaa;a;0.0297;0.16;0.977;aaaaaa;0.283;0.459;0.204;aa;0.798;aaaaaa;aaa;a;0.0415;a;aaa;aaaaa;0.863;0.0989;0.104;aaaaaaaa;0.967;aaaaa;0.369;aaaaaaaaaa;
aaaaaaa;aaa;0.203;0.517;0.703;a;aa;aaaaaaaa;aaaaaaaa;a;0.38;aaaaaa;a;0.321;0.371;0.682;aaaaa;0.763;0.337;0.175;a;0.922;aaaaaaaaaa;aaa;aaaa;0.603;a;aaaa;aaa;0.496;0.425;0.453;aaaaaaaa;0.069;aaaaa;0.992;aaaaaaaaaa;
aa;a;0.794;0.528;0.684;a;aaaaaa;aaaaaaa;a;aa;0.435;aa;a;0.999;0.264;0.908;a;0.0634;0.1;0.437;a;0.486;aa;aaa;aa;0.152;a;aaaaaaaa;aaaaa;0.709;0.158;0.186;aaa;0.517;aaa;0.197;aaaaaaaaaa;
aaaaa;aa;0.358;0.957;0.154;a;a;a;aaaaa;aa;0.78;aaaaaa;a;0.294;0.403;0.292;aaaaaa;0.549;0.96;0.656;aa;0.969;aaaaaa;a;aaa;0.128;a;aa;aaaaa;0.872;0.521;0.0815;aaaa;0.63;aaaaaaaa;0.779;aaaaaaa;
aaaaa;a;0.761;0.892;0.966;a;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.565;aaaaaaaaa;a;0.981;0.742;0.725;aaaaaa;0.474;0.103;0.971;aa;0.977;aaa;a;aaa;0.597;a;aaaaaaaaa;aaa;0.324;0.17;0.115;aaaaaaaa;0.817;aa;0.285;aaaaaaa;
aaaa;aaaaaa;0.753;0.835;0.429;a;aaa;a;aa;aa;0.789;aaaaaaaaaa;a;0.517;0.235;0.773;aaa;0.54;0.621;0.00597;a;0.118;aaaaaaa;aaa;aaaa;0.232;a;aaa;aaaaa;0.631;0.376;0.35;aaa;0.474;aaaaaaaaa;0.08;aaaaaaaaa;
aaaaa;aaaa;0.878;0.167;0.582;a;aaaaa;aaaaa;aaa;a;0.39;aa;a;0.0522;0.0865;0.604;aaaaaaaa;0.126;0.963;0.441;aa;0.135;aaaaaaaaa;a;a;0.703;a;aaaaaaaa;aaaaa;0.214;0.483;0.876;aaa;0.529;aaaaaaa;0.751;aaaaa;
aaaa;aaaaaaa;0.749;0.0432;0.925;a;aaaaaa;aaaa;aaaaaa;aa;0.501;aaaa;a;0.0704;0.946;0.466;aaaa;0.376;0.779;0.000753;aa;0.301;aaaaaa;a;aa;0.251;a;a;aaaaa;0.919;0.44;0.177;a;0.247;aaaaaaa;0.887;aaaaaaaaa;
aaaaa;aaaaaa;0.91;0.73;0.829;a;aaaa;aa;aaaa;a;0.631;aaaa;a;0.942;0.9;0.0805;aa;0.278;0.678;0.916;a;0.267;aaaaaaaaaa;aa;aa;0.953;a;aaaaaaaaa;aa;0.00587;0.629;0.385;aa;0.376;aaa;0.598;a;
aaaaaa;aaaaaaa;0.842;0.351;0.00901;aa;aaaaaa;a;aaaaaaaa;a;0.49;aa;a;0.601;0.194;0.0974;aa;0.233;0.267;0.865;a;0.063;aa;a;aaa;0.908;a;aaaaa;a;0.0471;0.982;0.0301;aaaaaaaa;0.422;aaaaaa;0.258;aaaaaaaaa;
aa;aaaa;0.409;0.0533;0.544;a;aaa;aaaa;aaaaaa;aa;0.459;aaa;a;0.935;0.33;0.105;aaaaa;0.576;0.83;0.366;a;0.943;aaaaaaaaa;a;aaaa;0.917;a;aaaaaa;aaaaa;0.803;0.814;0.413;aa;0.523;aaaa;0.433;aaaaa;
aaaaaaaa;aaaaaa;0.386;0.149;0.586;aa;aa;a;aaa;aa;0.393;aaaa;a;0.074;0.676;0.556;aaaaa;0.391;0.039;0.788;a;0.633;aaaaaaa;a;aa;0.668;a;aaaaaa;aaaa;0.806;0.0268;0.869;aaa;0.626;aaaaaaa;0.971;aaaaaaaa;
aaaaaaaaa;aaa;0.414;0.613;0.34;aa;aa;aaaaaaa;aa;a;0.493;aaa;a;0.764;0.912;0.791;aaa;0.389;0.96;0.0543;a;0.466;aaa;aaa;a;0.209;a;aa;aa;0.657;0.987;0.438;aaaaaaaa;0.179;aaaaaaa;0.796;aaaaaaa;
aaa;aa;0.755;0.455;0.672;a;aa;a;aaaaaa;aa;0.34;aaaaaaaaa;a;0.944;0.343;0.00974;aaaaaa;0.422;0.103;0.789;a;0.0217;aaaaaaaaa;aaa;aa;0.263;a;aa;aa;0.739;0.613;0.606;aaaa;0.502;aaaaa;0.83;aa;
aaaaaaa;aaa;0.161;0.0855;0.628;aa;aaaaa;aaaaaaaa;aa;aa;0.0072;aaaaaaaaaa;a;0.378;0.296;0.938;a;0.87;0.0314;0.00799;a;0.0268;aaaaaa;aaa;a;0.95;a;aaaaaaaa;a;0.856;0.0852;0.205;aaaaaaaa;0.834;aaaaaaa;0.898;aaaaa;
a;aaaaaaa;0.873;0.47;0.498;aa;aaaaaa;aaaaa;a;aa;0.788;aaaa;a;0.0156;0.474;0.79;aaaaaaaa;0.966;0.545;0.726;a;0.799;aaa;a;a;0.224;a;aaa;aaaaa;0.461;0.205;0.736;aaaaa;0.649;aaaa;0.136;aaaaaaaa;
aaaa;a;0.14;0.269;0.256;a;aaaaaa;aaa;aaaaa;a;0.639;aaaaaaa;a;0.174;0.951;0.482;aaaaa;0.462;0.637;0.0577;aa;0.762;aaaa;a;a;0.727;a;a;aaaa;0.738;0.941;0.244;aaaaaa;0.937;aaaaa;0.696;aaaaa;
aaaaaa;aa;0.632;0.23;0.0574;aa;aaaaa;a;aa;aa;0.608;aaaa;a;0.963;0.396;0.557;a;0.545;0.022;0.163;a;0.227;aaa;aa;aaa;0.0885;a;aaa;a;0.183;0.572;0.746;aaaaaaa;0.348;aaaaaa;0.258;aaaaaaaaa;
aaaaa;aaaaaaa;0.377;0.218;0.724;a;aaaa;aaa;aaaaaaa;a;0.903;aaaa;a;0.0416;0.00156;0.292;aaaa;0.165;0.178;0.109;a;0.907;aaaaaaaa;a;aaaa;0.85;a;aaaaaa;aaa;0.407;0.602;0.691;aaaaa;0.506;aaaaa;0.237;aa;
aaaaa;aaaa;0.0523;0.236;0.245;a;a;aaaaaaaa;aaaa;aa;0.411;aaaaaa;a;0.593;0.454;0.0532;aaaaaaa;0.229;0.855;0.978;a;0.179;aaaaa;aaaa;a;0.13;a;aaaaaaaa;aaa;0.512;0.615;0.187;aa;0.618;aa;0.868;aaaa;
aaaa;a;0.33;0.646;0.557;a;a;aaaaaaa;aaaa;aa;0.561;aaaaa;a;0.804;0.0738;0.168;aaaa;0.522;0.437;0.812;a;0.962;aaaaaaaa;aa;aaaa;0.989;a;aaaaaaa;aaaaa;0.785;0.597;0.938;aaaaa;0.751;a;0.338;aaaaa;
aaaaaaaa;aaaaaa;0.447;0.472;0.945;aa;aaaaa;aaaaaa;aaaaaaaa;a;0.662;aaaaaaa;a;0.0724;0.776;0.787;aaaa;0.654;0.955;0.767;a;0.971;aaa;aaa;aa;0.563;a;aaaaaa;aaaaa;0.396;0.573;0.595;aaaa;0.575;aaaaa;0.903;aaaaaa;
aa;aaaaaaa;0.578;0.0178;0.207;a;aaaaaa;aa;aaa;aa;0.21;aaaaaaaa;a;0.0275;0.315;0.00538;aaaa;0.223;0.00435;0.167;aa;0.655;aa;a;aaaa;0.509;a;a;aa;0.144;0.459;0.322;aaaa;0.498;aa;0.724;aaa;
aa;aa;0.489;0.0328;0.788;a;aaa;aaaaaaaa;a;a;0.499;aaaaaaaaaa;a;0.204;0.7;0.0182;aaa;0.813;0.424;0.915;aa;0.322;aaaa;aa;aaa;0.802;a;aaaaaaaa;aaaa;0.844;0.393;0.273;aaa;0.239;aaaaa;0.375;a;
aa;aaaaa;0.0511;0.874;0.667;a;aa;aa;aaaa;aa;0.642;aaaaaaa;a;0.972;0.339;0.44;aaaaaaaa;0.493;0.362;0.411;aa;0.406;aaaaaaaa;aaaa;aaaaa;0.085;a;aaaaaaaa;a;0.745;0.696;0.676;aaaa;0.856;aaaaa;0.422;aaaaaaaa;
aaaaa;aa;0.465;0.882;0.686;a;a;aaaaaaaa;aaaaaaa;a;0.488;aaaaaaaaaa;a;0.623;0.097;0.691;aaa;0.0403;0.708;0.451;aa;0.996;aaaaaa;aaa;aaaa;0.895;a;aaaaa;aa;0.0039;0.465;0.688;aaa;0.142;aaaaa;0.818;aaaa;
a;aaaaaaa;0.903;0.182;0.152;a;aa;aaaaaaaa;aaaaa;a;0.226;aaa;a;0.203;0.25;0.827;aaa;0.0355;0.373;0.205;aa;0.0522;aaaaaaaaa;a;aaa;0.642;a;a;aaaa;0.91;0.215;0.177;aaa;0.836;aaaaaaaaa;0.966;aaaaaaaaa;
a;aaaa;0.981;0.605;0.422;a;aaaa;aaaaaaa;aa;aa;0.473;aaa;a;0.777;0.556;0.0659;aa;0.28;0.328;0.457;aa;0.114;aa;aaaa;aa;0.881;a;aa;aaaa;0.43;0.327;0.532;aaaa;0.851;aaaaaaaaa;0.768;aaaaaaaa;
aa;aaaaaaa;0.646;0.226;0.825;a;aa;aaa;aaaaaaaa;a;0.491;aaaaaaaa;a;0.744;0.797;0.148;aaaaaaa;0.459;0.557;0.0716;a;0.0786;aaaaaa;aaa;aaa;0.85;a;a;a;0.944;0.741;0.489;aaaaaaaa;0.738;aaaaa;0.71;aaaa;
aaaaaaa;aaaa;0.326;0.894;0.843;a;aaaaaa;a;aaaaaaa;a;0.893;aaaaaa;a;0.896;0.732;0.0706;aaaaaa;0.596;0.307;0.296;aa;0.549;aaaaa;a;aaaa;0.372;a;aaaaaaaa;aaaa;0.247;0.56;0.841;aaaaaaa;0.474;aaa;0.439;aaaa;
aaaaaaa;aaaaa;0.756;0.92;0.372;aa;aaaaaa;aaaaaa;aaaaa;aa;0.662;aaaaa;a;0.252;0.527;0.251;aaaaaaa;0.251;0.607;0.322;a;0.762;aaaaaaaaaa;aa;a;0.0504;a;aaaaaa;a;0.352;0.971;0.626;aaaa;0.31;aaaaa;0.724;aaaaaaaa;
