ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.567;0.598;0.603;aa;a;aa;0.921;0.682;aa;
0.367;0.15;0.405;a;aa;a;0.397;0.36;aaaaaaa;
0.49;0.139;0.873;aaaaa;a;aa;0.323;0.081;aaaaa;
0.235;0.795;0.817;a;a;aa;0.104;0.288;aaaa;
0.00826;0.817;0.114;aaaaaa;a;a;0.35;0.992;aaaaa;
0.391;0.238;0.825;aa;aa;a;0.0146;0.992;aaa;
0.16;0.869;0.51;a;a;aa;0.211;0.522;aaa;
0.417;0.254;0.888;aaaaaa;aa;a;0.446;0.738;aaaaaaa;
0.85;0.706;0.148;aaaa;a;aa;0.449;0.998;aaaaaaa;
0.445;0.576;0.367;aaaaaa;aa;aa;0.799;0.0689;aaaaa;
0.0212;0.0568;0.538;a;aa;a;0.869;0.559;aaaaaaaaa;
0.471;0.143;0.393;a;a;a;0.576;0.477;aaaaaaaa;
0.791;0.408;0.142;aa;aa;a;0.424;0.113;aa;
0.812;0.687;0.306;aa;aa;aa;0.439;0.24;aaaa;
0.114;0.618;0.472;a;a;aa;0.307;0.704;aaaa;
0.54;0.559;0.704;aaaa;aa;a;0.842;0.392;aaaa;
0.292;0.762;0.786;aa;aa;aa;0.588;0.872;aaaaaaaa;
0.494;0.533;0.721;aaaa;aa;a;0.0901;0.812;aaa;
0.869;0.921;0.379;aaaaaa;aa;a;0.428;0.37;aaaaaaaaaa;
0.00542;0.0172;0.679;a;a;aa;0.462;0.858;aaa;
0.554;0.572;0.736;aa;aa;a;0.918;0.473;aaaa;
0.465;0.631;0.344;aa;aa;a;0.529;0.7;aa;
0.571;0.23;0.568;aa;a;a;1;0.0778;aaa;
0.329;0.755;0.836;aaaaa;a;aa;0.629;0.432;aaaaaaa;
0.796;0.328;0.431;aaa;a;aa;0.644;0.881;aaaa;
0.669;0.118;0.312;aaaaa;a;aa;0.0571;0.0839;aaaaaaaa;
0.755;0.498;0.734;a;aa;a;0.576;0.779;aaaaaaa;
0.47;0.482;0.374;aaa;a;a;0.343;0.472;aaaaaa;
0.168;0.28;0.273;aaa;a;aa;0.00906;0.283;aaaa;
0.653;0.198;0.97;aaa;aa;aa;0.39;0.161;aaaaaa;
0.491;0.698;0.061;aaaaaa;a;a;0.621;0.92;aaaaaaaaaa;
0.388;0.753;0.964;aaaa;a;a;0.749;0.951;aaaa;
0.871;0.0177;0.449;aaaaa;aa;a;0.0183;0.463;aaa;
0.576;0.352;0.419;aaaa;aa;aa;0.0476;0.543;aaaaaaaaaa;
0.545;0.358;0.824;aaaaaa;aa;aa;0.356;0.584;aaaaaaaaaa;
0.444;0.742;0.928;aaaa;a;a;0.843;0.627;aaaaaaaaa;
0.939;0.937;0.0028;a;aa;aa;0.851;0.968;aaaaaaaaa;
0.905;0.77;0.54;aaaaa;aa;a;0.12;0.726;aa;
0.98;0.671;0.115;aaaa;a;aa;0.0216;0.56;aaa;
0.192;0.566;0.79;aaaaaa;aa;a;0.492;0.457;aaa;
0.853;0.0874;0.227;aaaa;aa;aa;0.417;0.486;aa;
0.246;0.247;0.969;a;a;aa;0.695;0.726;aa;
0.142;0.215;0.348;aa;aa;a;0.911;0.325;aaaaaaaa;
0.461;0.481;0.744;aaa;a;aa;0.856;0.294;aaaaaaa;
0.689;0.386;0.0759;aaa;aa;a;0.391;0.406;aaaaaaa;
0.618;0.379;0.626;aaaa;a;aa;0.439;0.87;aaaaaaaa;
0.631;0.964;0.0153;aaaaaa;a;a;0.749;0.244;a;
0.376;0.259;0.815;aaaaa;a;aa;0.66;0.914;aaaa;
0.818;0.049;0.319;aaaaaa;aa;a;0.232;0.824;aaaaaaaaa;
0.453;0.327;0.516;aaaaaa;a;aa;0.516;0.247;aaaaaaaaaa;
0.84;0.825;0.00581;aaaa;a;aa;0.798;0.0509;aaaaaaaaaa;
0.153;0.901;0.621;a;a;aa;0.513;0.196;aaa;
0.73;0.104;0.838;aaaa;aa;a;0.791;0.671;aaaaaaa;
0.0783;0.33;0.254;aaaaa;a;aa;0.531;0.353;aaa;
0.736;0.624;0.435;aaaaa;aa;a;0.711;0.245;aaa;
0.0874;0.174;0.0948;a;a;aa;0.234;0.568;a;
0.0525;0.163;0.356;aaaaa;a;a;0.274;0.63;aaaa;
0.117;0.28;0.581;aaaa;a;a;0.834;0.11;aaaaaaa;
0.882;0.801;0.0696;a;a;aa;0.864;0.522;aa;
0.0115;0.494;0.432;aaaa;a;aa;0.694;0.748;aaaa;
0.192;0.282;0.00502;aaa;a;aa;0.982;0.923;aaaaa;
0.991;0.246;0.367;aaaaaa;aa;aa;0.764;0.423;aaa;
0.642;0.646;0.779;aaaaaa;a;aa;0.533;0.0223;aaaaaaaa;
0.296;0.901;0.97;a;aa;a;0.531;0.633;aaaaaaaa;
0.0127;0.888;0.366;aaa;a;a;0.499;0.021;aaaaaaaa;
0.405;0.622;0.626;aaaaaa;a;aa;0.37;0.554;aaaaaaa;
0.501;0.661;0.193;aaaaaa;a;aa;0.00807;0.567;aaa;
0.696;0.713;0.0233;aaaaaa;a;a;0.109;0.442;aaaaa;
0.989;0.686;0.812;aaaaa;a;a;0.027;0.359;aaaaaaaaaa;
0.281;0.764;0.374;aaaa;aa;aa;0.434;0.179;aaa;
0.529;0.546;0.931;aa;a;a;0.564;0.826;aaaaaaa;
0.704;0.152;0.944;aa;aa;a;0.964;0.851;aaa;
0.177;0.228;0.254;aaa;a;a;0.199;0.423;a;
0.78;0.886;0.995;aaaaa;aa;a;0.374;0.0467;aaaa;
0.884;0.152;0.954;aaaaa;a;a;0.654;0.586;aaaaa;
0.665;0.989;0.0787;aaaa;aa;aa;0.626;0.491;aaaa;
0.359;0.154;0.0213;aaaaa;aa;a;0.702;0.768;aaaaaaaa;
0.601;0.424;0.178;aaaaa;a;aa;0.394;0.0221;aaaaaaaaa;
0.635;0.0847;0.375;aaa;aa;aa;0.0347;0.877;aaaaaaaaa;
0.619;0.511;0.651;aa;aa;aa;0.214;0.359;aaaaa;
0.857;0.329;0.847;aaaaa;aa;aa;0.97;0.721;aaa;
0.501;0.477;0.263;aaaaa;a;aa;0.457;0.212;aa;
0.389;0.875;0.722;aa;a;a;0.989;0.962;aaaaaaaaaa;
0.495;0.9;0.35;aaa;a;aa;0.994;0.437;aaa;
0.298;0.303;0.555;aaaa;aa;a;0.615;0.773;a;
0.373;0.542;0.303;aaaaa;aa;aa;0.475;0.264;aa;
0.205;0.263;0.355;aa;aa;a;0.317;0.894;aaaaa;
0.828;0.435;0.163;aaaaa;aa;a;0.525;0.331;aaaaaaa;
0.931;0.888;0.63;aaaaaa;a;a;0.301;0.336;aaaaaaaaa;
0.943;0.496;0.941;aaaa;aa;a;0.0507;0.497;aaaaaaa;
0.0459;0.122;0.69;a;aa;aa;0.783;0.215;aaaaaaaaa;
0.807;0.252;0.145;aaaaa;aa;a;0.974;0.777;aaaaaaaaaa;
0.277;0.584;0.676;aa;a;a;0.512;0.449;aaaaaa;
0.268;0.49;0.701;aa;a;aa;0.543;0.841;aaaaaaa;
0.151;0.791;0.748;aaaa;aa;a;0.928;0.728;aaaaaa;
0.604;0.41;0.462;aa;aa;a;0.916;0.384;aaaaaaa;
0.738;0.335;0.281;aaaaaa;a;a;0.913;0.706;a;
0.47;0.378;0.23;aaaaa;a;aa;0.577;0.261;aaaaaa;
0.277;0.726;0.569;aaa;aa;aa;0.641;0.561;aaaaaaaaa;
0.695;0.936;0.22;aaaa;a;a;0.993;0.784;aaa;
0.145;0.654;0.469;aaaa;a;a;0.397;0.606;aaaaaaaaaa;
0.394;0.0302;0.486;a;aa;a;0.301;0.422;aaa;
0.446;0.511;0.831;aaaaa;a;aa;0.926;0.858;aaaaaa;
0.103;0.505;0.653;a;a;aa;0.198;0.445;aaaa;
0.28;0.551;0.59;aa;a;aa;0.0975;0.112;aaaaaaaa;
0.805;0.252;0.166;aaaaaa;a;aa;0.0681;0.906;aaaaaaaa;
0.851;0.943;0.303;aaa;a;a;0.383;0.0591;aaaaaaaaa;
0.989;0.533;0.476;aaa;aa;a;0.95;0.686;aaaaaaaaa;
0.661;0.949;0.116;aaaaa;a;a;0.0795;0.365;a;
0.241;0.0109;0.751;a;a;aa;0.355;0.367;aaaaaaaaa;
0.0922;0.472;0.598;aaa;aa;a;0.946;0.363;aaaaaaaaaa;
0.176;0.341;0.284;aaaaaa;a;a;0.0589;0.972;aaaaaaaa;
0.473;0.434;0.89;aaaa;aa;aa;0.845;0.765;aaaa;
0.474;0.958;0.597;a;aa;a;0.677;0.0815;a;
0.743;0.554;0.56;aaaaa;a;a;0.512;0.521;aaaaaaaa;
0.872;0.556;0.387;aaaaaa;a;a;0.588;0.446;aa;
0.477;0.761;0.215;aaaaa;a;aa;0.103;0.495;aaaaaaa;
0.477;0.301;0.207;aaaaa;a;aa;0.859;0.406;aaaaaaaaa;
0.0771;0.192;0.446;aaaaa;aa;a;0.328;0.196;aaa;
0.849;0.295;0.096;aa;aa;aa;0.0517;0.532;aaaa;
0.326;0.263;0.235;aaaaaa;a;a;0.87;0.029;aaaaaaa;
0.298;0.325;0.253;aaaa;aa;a;0.169;0.386;aaaaaa;
0.784;0.914;0.974;aaa;aa;a;0.155;0.927;aaa;
0.166;0.0434;0.967;aaaa;a;a;0.946;0.519;aaaaa;
0.748;0.286;0.962;aaaaaa;aa;a;0.622;0.873;aa;
0.297;0.378;0.857;a;aa;a;0.691;0.627;aaa;
0.908;0.71;0.822;aaaaa;a;aa;0.685;0.206;aaaaaaaa;
0.869;0.691;0.26;a;aa;aa;0.51;0.145;aaaaaaaaaa;
0.704;0.0152;0.0576;aa;aa;a;0.545;0.102;aa;
0.418;0.109;0.864;aaaaa;a;a;0.593;0.55;aa;
0.676;0.752;0.119;aaaa;aa;aa;0.683;0.972;aaaa;
0.991;0.541;0.0564;aaaa;aa;a;0.491;0.393;a;
0.801;0.723;0.328;aaa;aa;a;0.626;0.741;aaa;
0.56;0.893;0.748;a;a;aa;0.336;0.0988;aaaa;
0.912;0.443;0.718;aaaa;aa;aa;0.586;0.365;a;
0.336;0.318;0.66;aa;aa;aa;0.981;0.0787;aaaaaa;
0.722;0.137;0.228;aaaaa;a;a;0.329;0.969;aa;
0.664;0.54;0.723;a;a;aa;0.423;0.259;a;
0.272;0.357;0.298;aaaa;aa;aa;0.547;0.807;a;
0.421;0.951;0.0252;aa;aa;a;0.313;0.3;aaaa;
0.856;0.102;0.771;a;a;aa;0.819;0.038;aaaa;
0.984;0.569;0.945;aaaaa;aa;aa;0.688;0.799;aaaaaaaa;
0.266;0.918;0.245;aa;a;aa;0.286;0.866;aaaaaaaaaa;
0.259;0.619;0.356;aaaaa;a;a;0.84;0.575;aaaaaaaaa;
0.718;0.882;0.103;aaa;aa;a;0.498;0.737;a;
0.632;0.8;0.222;aaaa;a;aa;0.269;0.59;a;
0.441;0.0841;0.645;a;aa;aa;0.414;0.584;a;
0.523;0.573;0.168;aaaaaa;a;aa;0.127;0.885;aaaaaaaa;
0.421;0.177;0.0569;aaaa;aa;aa;0.704;0.73;aa;
0.363;0.348;0.597;aaaaaa;aa;a;0.0419;0.257;aaaaaaaa;
0.0141;0.377;0.306;aaa;aa;a;0.653;0.38;aaaa;
0.672;0.146;0.586;aa;aa;aa;0.449;0.229;aaaaaaaaa;
0.452;0.224;0.143;aaa;a;aa;0.582;0.564;aaaaaaaaaa;
0.521;0.39;0.693;aa;a;aa;0.402;0.0598;aaaaaaaa;
0.784;0.451;0.424;aaaaaa;a;aa;0.329;0.153;aaaaa;
0.556;0.538;0.236;aa;a;a;0.536;0.412;aaaaaa;
0.174;0.492;0.317;a;a;aa;0.308;0.384;aaaaa;
0.589;0.67;0.246;a;aa;aa;0.195;0.638;aaaaaa;
0.213;0.69;0.233;aaaaaa;aa;a;0.764;0.253;aaaaa;
0.235;0.256;0.52;a;a;a;0.82;0.348;aaa;
0.0976;0.601;0.982;aaa;a;aa;0.41;0.207;aaaa;
0.06;0.618;0.366;aaa;a;aa;0.0789;0.657;aaaaaaaa;
0.244;0.184;0.327;aaaaa;aa;aa;0.642;0.189;aaaa;
0.854;0.183;0.94;aaaa;aa;a;0.247;0.108;aaaaaaaaaa;
0.67;0.144;0.669;aa;a;aa;0.372;0.00757;aaa;
0.58;0.951;0.399;aaa;aa;a;0.691;0.64;aaaaaaa;
0.548;0.0819;0.763;aaa;a;a;0.113;0.748;aa;
0.0612;0.747;0.272;aaaaa;aa;a;0.74;0.348;a;
0.981;0.959;0.114;a;aa;a;0.814;0.409;a;
0.194;0.638;0.674;a;aa;a;0.713;0.94;a;
0.816;0.595;0.668;aaa;aa;a;0.353;0.325;aaaaaaaa;
0.825;0.21;0.493;aaa;a;aa;0.46;0.233;aaaaaaaaa;
0.502;0.321;0.857;a;aa;a;0.486;0.113;aaaaaaa;
0.576;0.92;0.583;aa;a;aa;0.555;0.532;aaaa;
0.0523;0.841;0.875;aaaaaa;a;a;0.25;0.0238;aaaaaa;
0.0253;0.0473;0.504;aaaaa;a;aa;0.999;0.0612;aaaaaaaaaa;
0.956;0.4;0.828;a;a;a;0.946;0.602;aa;
0.319;0.981;0.289;a;aa;aa;0.942;0.947;aaaaaaaaaa;
0.464;0.657;0.549;aaaaaa;a;a;0.222;0.193;aaaa;
0.144;0.102;0.752;aaa;a;a;0.776;0.528;aaaaa;
0.776;0.211;0.12;aaaaa;a;aa;0.486;0.962;aaaa;
0.377;0.977;0.737;aa;a;a;0.13;0.295;aaaaaaa;
0.305;0.0215;0.175;aa;aa;aa;0.0584;0.644;aaaaa;
0.61;0.566;0.754;a;aa;aa;0.356;0.111;aaaaaaa;
0.779;0.351;0.56;aaa;a;a;0.738;0.378;aaaa;
0.909;0.207;0.111;aaaaaa;aa;a;0.0402;0.86;aaaaaaa;
0.769;1;0.813;aaaa;aa;a;0.418;0.316;aaaaaa;
0.779;0.127;0.617;aaa;aa;a;0.475;0.0611;aaaaaaa;
0.13;0.442;0.543;aa;a;aa;0.507;0.235;aaaaaaa;
0.203;0.825;0.843;aaaaa;aa;a;0.0321;0.275;aa;
0.21;0.144;0.479;aaaa;aa;aa;0.349;0.00306;aaaa;
0.331;0.725;0.0953;a;a;aa;0.813;0.141;aaa;
0.661;0.562;0.39;a;aa;aa;0.337;0.937;aaaaa;
0.401;0.0754;0.802;aaa;aa;aa;0.154;0.318;aaaaaaaaaa;
0.875;0.495;0.685;a;a;aa;0.454;0.0775;aa;
0.301;0.171;0.757;a;a;a;0.54;0.347;aaaa;
0.517;0.841;0.597;aaa;a;aa;0.256;0.46;aaaaaaaaaa;
0.0329;0.785;0.774;aaa;a;a;0.368;0.957;aaaaaaaa;
0.426;0.839;0.148;aa;a;a;0.915;0.672;aaaaa;
0.191;0.735;0.292;aaa;a;a;0.633;0.645;aaaaaa;
0.372;0.232;0.0217;aaaa;aa;a;0.867;0.77;a;
0.228;0.0343;0.0333;aaaaaa;a;aa;0.905;0.135;aaaaaaaa;
0.272;0.268;0.0417;aa;aa;a;0.443;0.557;aaaaaa;
0.48;0.776;0.0601;aa;a;a;0.743;0.128;aaaaaaaaaa;
0.955;0.552;0.972;aaaaa;a;a;0.665;0.684;aaaaaaaaa;
0.02;0.249;0.0224;aaa;a;aa;0.76;0.251;aaaaa;
0.304;0.622;0.846;a;aa;a;0.0957;0.444;aaaaa;
0.331;0.648;0.145;aaa;aa;aa;0.559;0.047;aaaaaaa;
0.263;0.493;0.00804;a;a;aa;0.691;0.533;aaaaa;
0.304;0.417;0.17;aaa;aa;a;0.524;0.0351;aaaaaa;
0.347;0.84;0.477;a;aa;aa;0.0491;0.795;aaaa;
0.0296;0.309;0.765;a;aa;aa;0.909;0.319;aaaaaa;
0.432;0.529;0.845;a;a;a;0.264;0.343;aaa;
0.542;0.00995;0.221;aaa;aa;aa;0.238;0.464;aaaaaaaaa;
0.692;0.329;0.618;aaaaaa;a;aa;0.37;0.412;aaaaaa;
0.844;0.487;0.243;aaaa;a;a;0.597;0.669;a;
0.399;0.182;0.846;aaaa;a;a;0.384;0.332;aaaaaa;
0.298;0.128;0.534;aa;a;a;0.41;0.523;aaaaaa;
0.346;0.218;0.286;aaaaaa;aa;aa;0.476;0.19;aaaaaa;
0.471;0.138;0.458;aaaa;aa;aa;0.437;0.345;aaaa;
0.456;0.0305;0.839;a;aa;aa;0.872;0.332;aaaaaaaaa;
0.567;0.871;0.192;aaa;a;aa;0.381;0.179;aaaaaa;
0.577;0.425;0.134;aaaa;aa;a;0.336;0.781;aaa;
0.828;0.903;0.885;aa;a;aa;0.294;0.176;aaaaaa;
0.719;0.219;0.437;aaaaaa;a;aa;0.162;0.75;aaaaa;
0.713;0.572;0.414;a;a;a;0.562;0.868;aaaaaaaa;
0.967;0.995;0.903;aaa;a;a;0.828;0.659;aaaaaa;
0.446;0.8;0.168;a;a;a;0.849;0.448;aaa;
0.335;0.356;0.704;aa;a;a;0.542;0.655;aaaa;
0.0752;0.797;0.11;aaaa;a;a;0.392;0.824;aaaaaa;
0.41;0.984;0.226;aaaa;a;a;0.687;0.142;aaaaaaaaa;
0.905;0.0949;0.329;aaaaaa;a;a;0.194;0.471;aaaaaaaaa;
0.391;0.983;0.929;aa;a;a;0.999;0.588;aa;
0.949;0.279;0.938;a;aa;a;0.0139;0.999;aaaaaaaaaa;
0.0246;0.243;0.294;a;a;aa;0.581;0.466;aaaaaaaaa;
0.735;0.995;0.164;a;a;aa;0.671;0.805;aaaaaaaaaa;
0.276;0.673;0.279;a;a;aa;0.395;0.811;aa;
0.382;0.803;0.791;a;aa;aa;0.833;0.274;aaaaaa;
0.0406;0.105;0.675;aaaa;aa;aa;0.883;0.131;aaaaaaa;
0.386;0.33;0.212;aaaaaa;a;aa;0.443;0.262;aa;
0.0636;0.716;0.757;aaa;aa;a;0.984;0.415;aaaa;
0.913;0.06;0.651;aaaaa;a;aa;0.352;0.168;aaaaa;
0.539;0.797;0.441;a;a;a;0.535;0.0955;aaa;
0.018;0.887;0.576;a;aa;aa;0.818;0.793;a;
0.545;0.336;0.101;aaaa;aa;aa;0.435;0.439;aaaaaa;
0.106;0.363;0.36;aaaaa;a;aa;0.189;0.0829;aaaaaaa;
0.363;0.517;0.528;aaaaaa;aa;aa;0.275;0.497;aaaaaa;
0.492;0.949;0.649;a;a;aa;0.26;0.748;aaaaaaa;
0.378;0.272;0.455;aaaa;a;a;0.00104;0.461;aaa;
0.451;0.61;0.576;a;a;a;0.564;0.112;aaaaaaa;
0.848;0.363;0.24;aaaaa;a;aa;0.623;0.783;aaaaaaaa;
0.539;0.174;0.534;a;aa;aa;0.303;0.589;aaaaaaaaaa;
0.411;0.132;0.778;aaaa;a;aa;0.246;0.114;aaaaaaaa;
0.443;0.113;0.766;aaaaa;a;aa;0.334;0.914;aaaaaa;
0.065;0.845;0.1;aaaaa;aa;aa;0.0611;0.732;aaaaaaaaa;
0.335;0.585;0.638;aaaaa;a;aa;0.306;0.216;aaaaaaa;
0.00829;0.331;0.726;aa;aa;aa;0.596;0.388;a;
0.316;0.778;0.513;aa;a;a;0.0856;0.652;aaaaaaaa;
0.0231;0.878;0.847;aaaaaa;a;aa;0.0544;0.841;aaaaaaaa;
0.614;0.577;0.0382;aaa;aa;aa;0.757;0.726;a;
0.777;0.652;0.394;aaaa;aa;aa;0.794;0.458;aa;
0.034;0.911;0.347;aaaaa;a;a;0.704;0.779;a;
0.7;0.0771;0.0593;a;aa;aa;0.672;0.123;a;
0.049;0.436;0.619;aa;aa;aa;0.0607;0.676;aaa;
0.54;0.00755;0.914;aaaaaa;a;aa;0.543;0.738;aaaaaaaaa;
0.343;0.697;0.00446;a;a;a;0.224;0.513;aaaaaaaa;
0.971;0.32;0.492;a;aa;aa;0.447;0.355;aaaaaaa;
0.916;0.97;0.0225;aaa;a;aa;0.0889;0.973;aaaaaaaaaa;
0.321;0.53;0.912;aaaaaa;a;aa;0.73;0.969;aaaaaaaaa;
0.138;0.86;0.742;aa;aa;a;0.2;0.851;aaaa;
0.534;0.0288;0.398;aaaaaa;aa;aa;0.509;0.188;aaaaaa;
0.661;0.225;0.661;aaaaa;a;a;0.679;0.682;aaaaaaa;
0.89;0.517;0.613;aaa;a;aa;0.186;0.847;aaaaaaaaa;
0.201;0.0766;0.878;aaaaa;a;a;0.344;0.233;aaaa;
0.858;0.842;0.554;aaaaa;a;a;0.486;0.329;aaaaaaaa;
0.99;0.481;0.75;aa;a;aa;0.534;0.739;aa;
0.948;0.259;0.98;aaaaa;a;aa;0.0454;0.255;aaaaa;
0.922;0.939;0.902;a;a;a;0.0473;0.126;a;
0.28;0.772;0.248;aaa;a;a;0.0885;0.411;aaa;
0.79;0.0126;0.224;a;aa;a;0.163;0.652;aaaaaaa;
0.457;0.214;0.132;a;aa;a;0.981;0.146;aaaa;
0.0605;0.631;0.497;aa;aa;aa;0.272;0.0689;aaaaaa;
0.273;0.928;0.0496;aaaaaa;aa;aa;0.923;0.319;aa;
0.837;0.333;0.23;aaaaaa;aa;aa;0.394;0.566;aaaaa;
0.632;0.525;0.0859;aaaa;a;a;0.107;0.632;a;
0.167;0.409;0.41;aaaaa;a;a;0.702;0.13;aaaaaa;
0.898;0.674;0.905;aaaaaa;aa;aa;0.866;0.991;aaaa;
0.124;0.769;0.919;a;a;aa;0.135;0.468;aaaaaaa;
0.757;0.513;0.166;aaaaaa;aa;a;0.917;0.239;aaaaaaa;
0.817;0.323;0.572;aaaa;a;a;0.661;0.672;a;
0.991;0.803;0.647;aa;aa;aa;0.634;0.182;aaa;
0.23;0.406;0.58;aaaaa;aa;a;0.808;0.25;aa;
0.327;0.038;0.191;aaaaaa;a;aa;0.287;0.561;aaaaa;
0.219;0.702;0.0621;aa;a;aa;0.182;0.466;aaaa;
0.023;0.00188;0.661;aa;a;aa;0.91;0.682;aaaaaaaa;
0.114;0.473;0.988;a;a;aa;0.362;0.233;aaaaa;
0.43;0.319;0.508;aa;aa;a;0.000779;0.1;a;
0.946;0.689;0.309;aaaaaa;a;aa;0.572;0.965;aaaaa;
0.0167;0.0207;0.389;aaaa;aa;aa;0.578;0.753;aaaaaaa;
0.228;0.757;0.198;aaa;a;aa;0.0645;0.639;aaaaaaaaa;
0.0717;0.881;0.14;aaaaaa;a;aa;0.546;0.536;aaaaaaa;
0.964;0.673;0.0505;aaaaaa;a;aa;0.76;0.974;aaa;
0.488;0.487;0.486;aa;a;aa;0.715;0.249;aaaaa;
0.175;0.385;0.344;aaa;aa;aa;0.238;0.0124;aaaaaaaaaa;
0.898;0.919;0.893;aaa;aa;aa;0.798;0.263;aaaaaaa;
0.556;0.786;0.532;aaaaaa;aa;aa;0.677;0.332;a;
0.152;0.989;0.732;aaa;aa;aa;0.0455;0.314;aaaaaa;
0.469;0.133;0.106;aaaaaa;aa;a;0.639;0.616;aa;
0.616;0.279;0.114;aaaa;a;aa;0.895;0.729;aaaaaaaaaa;
0.787;0.661;0.956;aaa;a;aa;0.229;0.272;aaaaa;
0.151;0.811;0.273;aaaaaa;a;aa;0.686;0.643;aaaaaaaa;
0.893;0.283;0.772;aaaaa;aa;aa;0.399;0.505;aaaaaa;
0.527;0.98;0.435;aaaaaa;a;aa;0.9;0.304;aaaaa;
0.457;0.397;0.777;a;aa;a;0.161;0.789;aaaaaaaa;
0.66;0.64;0.47;aaaa;aa;aa;0.468;0.966;aaaaaaaa;
0.684;0.58;0.989;aaa;aa;aa;0.399;0.983;aaaaa;
