ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.787;0.691;aa;0.141;aaaaa;0.956;0.733;aa;aaaa;aaaaaaa;0.377;0.935;0.466;0.764;aaaaaaa;aaaaa;aa;0.637;0.854;aa;aa;aa;0.44;0.0103;0.127;0.941;0.929;0.545;0.7;aa;aaaa;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.592;0.168;aaaaaaaaa;aaaa;0.202;0.0229;0.00442;aa;0.182;aaa;0.91;aaaaa;aa;0.55;0.727;a;aaaaaaaaa;aaaa;0.548;a;aaaaaaa;0.0903;aaaa;
0.683;0.21;aaa;0.651;aaaa;0.402;0.138;aaaaa;aa;aaaa;0.183;0.121;0.692;0.54;aa;aaaaaaaa;aa;0.128;0.421;aaa;aaaaaaaa;a;0.0836;0.953;0.129;0.921;0.629;0.355;0.721;a;aaaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;aaa;0.798;0.554;aaaaaaaa;aaaa;0.654;0.808;0.198;a;0.324;aaaa;0.447;aa;a;0.288;0.62;a;aaaaaa;aaaaa;0.961;a;aa;0.0287;aaaaaaa;
0.999;0.181;a;0.267;aaaaaaa;0.383;0.558;aaa;aa;aaa;0.545;0.911;0.314;0.721;aaaa;aaaaaaaaa;aa;0.854;0.377;aaa;aa;aaa;0.863;0.942;0.737;0.0692;0.686;0.647;0.957;aaa;aaa;a;aaaaa;aaa;aaaa;a;0.574;0.244;a;aaa;0.282;0.266;0.398;aaaaaa;0.0138;aa;0.0747;aaaaaa;aa;0.0395;0.255;a;aaaaaaaaaa;a;0.0857;a;aaaaaaaa;0.41;aaaa;
0.625;0.0503;aaa;0.543;a;0.529;0.921;aaaaa;aaaaa;aaaaaa;0.0197;0.344;0.551;0.566;a;aaaaaaaaa;a;0.059;0.851;a;aaaaa;a;0.352;0.719;0.608;0.859;0.65;0.439;0.478;aaaaa;aa;aaa;a;aaaa;aaaaaa;aa;0.449;0.0389;aaaaa;aaa;0.699;0.354;0.906;aaaaaa;0.225;aa;0.516;aa;aa;0.526;0.345;a;aaaaaaaaa;a;0.211;a;aaa;0.266;aa;
0.501;0.895;aa;0.561;aaaaa;0.356;0.969;aaaaa;aaaa;aaaaa;0.844;0.969;0.789;0.424;aaaa;aaaaa;a;0.406;0.178;a;aaaa;aaa;0.214;0.621;0.458;0.108;0.968;0.806;0.145;aaa;aaaaaa;aaaa;aa;aaa;aaaaaa;aaa;0.621;0.0607;aaaaaaaaa;aa;0.267;0.947;0.446;aa;0.773;aaa;0.272;aaaaaa;aa;0.939;0.271;a;aaaa;aa;0.621;a;a;0.851;aaaaa;
0.0887;0.0997;aaa;0.155;aaaaa;0.907;0.708;aa;a;aaaaa;0.438;0.297;0.291;0.422;aaaaaaa;aaaaaaaaa;aa;0.32;0.898;a;a;aa;0.32;0.93;0.119;0.0896;0.782;0.474;0.804;a;aaaa;aaaaa;aaa;aaaa;aa;aa;0.538;0.264;aaaaaaaaa;a;0.123;0.999;0.417;aaa;0.165;aaaa;0.169;aa;aa;0.279;0.253;a;aaaaaa;aa;0.179;a;aaaaaaa;0.727;aaaaaaaaaa;
0.00326;0.791;a;0.341;a;0.465;0.413;aaaaaa;aaa;aaaaa;0.85;0.247;0.487;0.152;a;aa;aa;0.689;0.601;a;aaaa;aa;0.767;0.283;0.56;0.398;0.471;0.463;0.642;aaaa;aaaaa;aaa;aaaaaa;aaa;aaaaa;aa;0.0785;0.474;aa;aa;0.542;0.277;0.73;aaaaaa;0.09;aaaa;0.638;aaaaa;aa;0.844;0.824;a;aa;aaaa;0.756;a;aaaaa;0.652;aaa;
0.444;0.834;aa;0.963;a;0.557;0.857;aaaaaaa;aa;aaaa;0.0209;0.853;0.242;0.264;aa;aaaaaa;a;0.691;0.398;aaaa;aaaaaaaa;aaaa;0.256;0.178;0.889;0.265;0.148;0.892;0.832;aa;aaaaa;aa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.609;0.934;aaaaa;aaaa;0.207;0.102;0.344;aaa;0.54;aaaa;0.583;aa;a;0.319;0.068;a;aaaaaaaaa;aaaa;0.587;a;aa;0.076;aaaa;
0.635;0.407;aa;0.787;aaaaa;0.66;0.735;a;aaaaaa;aaa;0.88;0.335;0.503;0.193;aa;aaaa;aa;0.522;0.519;a;aaaaaaaa;aaa;0.297;0.979;0.31;0.898;0.123;0.0232;0.227;aaa;aaaaaa;a;aaaa;aa;aa;aaa;0.797;0.863;aaaaaaaa;aaaa;0.916;0.678;0.885;a;0.343;aaa;0.602;aaa;a;0.766;0.398;a;aaaaaaaaa;a;0.0583;a;aaaaa;0.0859;a;
0.546;0.0976;aaa;0.43;aaaaaaa;0.166;0.826;aaaaaaa;aaaa;aaaaaaa;0.48;0.695;0.761;0.0348;aaaaaa;aaaaaaaaaa;a;0.146;0.00512;aaaa;aaaa;aa;0.616;0.31;0.978;0.946;0.984;0.0303;0.0171;a;aaaaa;aaa;a;a;aaa;a;0.567;0.696;aaa;aaa;0.278;0.266;0.0074;aaa;0.594;aa;0.137;aaa;aa;0.0709;0.618;a;aaaaa;a;0.975;a;a;0.854;aaaaa;
0.796;0.18;aaa;0.158;aa;0.902;0.634;aaaaaaa;aa;a;0.724;0.856;0.00551;0.628;aaaaaa;aaaaaaaa;aa;0.715;0.89;a;aaaaaaaa;aaaa;0.586;0.0654;0.35;0.174;0.547;0.964;0.129;aaaaa;aaaaaa;a;aa;aaaa;aaaaaaaa;aaa;0.524;8.4e-05;aaaa;a;0.599;0.228;0.62;aa;0.00196;aaaa;0.844;aaaaa;aa;0.364;0.191;a;aaaaaa;aaa;0.268;a;aaa;0.136;aaaaaaaaaa;
0.435;0.785;aaa;0.276;aaaa;0.811;0.21;aaaaaa;aa;aaaa;0.807;0.796;0.744;0.923;aaaa;aaaaaaa;aa;0.306;0.52;aa;aaaa;aaaa;0.832;0.224;0.225;0.534;0.241;0.969;0.762;aaaaa;aa;aa;aa;aaaa;aaaaaaaaaa;aaaa;0.0363;0.776;aaaaaaa;a;0.849;0.777;0.8;aaa;0.502;aaa;0.581;aaaa;a;0.547;0.329;a;aaa;aaaaaa;0.667;a;aa;0.466;a;
0.34;0.657;a;0.944;aa;0.301;0.65;aa;aa;aaaa;0.159;0.945;0.832;0.337;aa;aaaaaaaaa;aa;0.372;0.988;aaa;aaaaaaaaaa;aaaa;0.942;0.108;0.317;0.238;0.55;0.302;0.131;aaaaa;aaaaaa;aaa;aaaaaaa;a;aaaaaa;aaaa;0.185;0.544;aaaaaaaa;aaa;0.0189;0.759;0.074;a;0.999;aaa;0.791;aaaa;a;0.417;0.15;a;aaaaaaaa;aaaa;0.0279;a;aaa;0.298;aaaaaaaaa;
0.629;0.971;aa;0.753;aaaaaaa;0.54;0.154;aaaaaa;aaaa;a;0.231;0.755;0.264;0.689;aaaaa;aaaaaaaaa;aa;0.593;0.452;aaa;aaaaaaaaaa;a;0.722;0.269;0.702;0.372;0.669;0.456;0.0378;aaa;a;a;a;aa;aaaaaaa;aaa;0.585;0.993;aaa;aaa;0.239;0.864;0.809;a;0.292;a;0.934;aa;a;0.155;0.619;a;aaaa;aa;0.375;a;aaaaaa;0.563;aaaaaaa;
0.282;0.564;aaa;0.44;aa;0.269;0.725;aaaa;aaaaaaa;aaaaaaa;0.619;0.286;0.301;0.678;a;aaaa;aa;0.996;0.534;aa;aa;aaaa;0.065;0.278;0.0814;0.801;0.545;0.545;0.285;aa;a;aa;aaaaa;aa;aaaaa;aa;0.571;0.186;a;aaa;0.444;0.302;0.476;aaaa;0.318;a;0.941;aa;aa;0.483;0.735;a;aaaa;aaaa;0.783;a;aaaaaaaa;0.839;aaaaaaa;
0.132;0.548;a;0.518;aaaaaaa;0.902;0.993;aaaaaa;aaa;a;0.999;0.909;0.713;0.465;a;aaaaaa;a;0.825;0.808;aaa;aa;a;0.843;0.241;0.244;0.567;0.0397;0.993;0.832;a;aaaaaa;aaa;a;aa;aaaaaaaaa;a;0.596;0.0896;aaaaa;aaa;0.601;0.19;0.168;aaaaa;0.898;aa;0.353;aaaaaa;aa;0.107;0.792;a;aaaaaa;a;0.169;a;aaaaa;0.882;aaaaaaa;
0.79;0.552;aaa;0.231;aaaa;0.152;0.686;a;aaaa;aaaaa;0.698;0.103;0.954;0.186;aaaaa;aa;a;0.572;0.113;aaaa;aaaaa;aa;0.803;0.00897;0.769;0.968;0.871;0.834;0.541;aaa;aaaa;aaa;aaaaa;a;aaaaaaaa;aaa;0.423;0.501;aaa;aa;0.69;0.499;0.764;a;0.736;aaaa;0.5;aaaaa;a;0.207;0.244;a;aaa;aaaaaa;0.377;a;aaa;0.502;aaa;
0.0461;0.124;aaa;0.286;aaaaaaa;0.711;0.997;aaaaaaa;aa;aaaaa;0.331;0.748;0.567;0.887;aa;aaaaaaa;a;0.336;0.927;a;aa;aa;0.905;0.531;0.106;0.862;0.508;0.358;0.533;aaaaa;a;aaa;aaaaaa;aa;aaaaaaaaa;a;0.162;0.819;aaaaaaaa;aaa;0.299;0.259;0.53;aaaaaa;0.442;aaaa;0.298;aaaaa;aa;0.683;0.495;a;aaa;aaa;0.39;a;a;0.504;aaaaaaaaaa;
0.961;0.968;aaa;0.2;aaa;0.353;0.231;aaaaaa;aaa;aaaaaaa;0.381;0.0384;0.837;0.565;aaaaa;aa;a;0.0135;0.379;aaa;aaaaaaaaa;aa;0.585;0.498;0.0511;0.554;0.226;0.566;0.952;aaaa;aaaa;aaaaa;aaa;aaaa;aaaa;aa;0.0446;0.415;aaaaaa;aaa;0.631;0.48;0.695;aa;0.18;aaa;0.957;a;aa;0.25;0.834;a;aaa;aaaa;0.798;a;aaaaaaaa;0.505;aaa;
0.237;0.718;a;0.0177;aaaaaa;0.283;0.247;aaa;aaaaaa;a;0.74;0.538;0.341;0.00883;aaa;aa;aa;0.813;0.865;aa;aaaaa;aaa;0.868;0.953;0.649;0.455;0.502;0.572;0.8;aaaaa;a;aaa;aaaaaa;a;aaaaaaaa;aaa;0.242;0.876;aaaaaaa;aaaa;0.548;0.798;0.74;aa;0.0895;aaaa;0.121;a;a;0.17;0.976;a;aaaaaaaaaa;aaaaaa;0.983;a;aaaaaaaa;0.19;aaaaaaaa;
0.462;0.751;aaa;0.369;aaaaaaa;0.868;0.0385;a;aa;aa;0.84;0.654;0.544;0.166;aaaaaa;aaaaaa;a;0.607;0.17;aa;a;a;0.938;0.928;0.0118;0.295;0.448;0.414;0.106;aaaaa;aaaaa;aaaaa;aaaaa;a;a;aa;0.323;0.726;a;a;0.963;0.17;0.0426;aaaa;0.262;a;0.58;aaaaa;aa;0.502;0.286;a;aaa;aaaaaa;0.897;a;aaaa;0.675;aaaaaaa;
0.898;0.514;a;0.649;aaaa;0.662;0.226;aaaaaaa;a;aaaaaa;0.203;0.263;0.839;0.994;a;aaaaaaaaaa;aa;0.73;0.0958;aaa;a;aaaa;0.764;0.611;0.0969;0.408;0.951;0.967;0.959;aaaaa;aaa;aa;aaaaa;aaaa;aaaaaaaa;a;0.986;0.721;aa;aaaa;0.866;0.149;0.668;aaaa;0.767;aa;0.466;aaaa;a;0.918;0.12;a;aaaaaaa;aaaa;0.414;a;a;0.573;aaaaaaa;
0.0151;0.835;aaa;0.699;aa;0.205;0.772;a;aaaaaa;aaaaaaaa;0.988;0.0905;0.743;0.711;aaaaaa;aaaaaaa;aa;0.601;0.0678;aaaa;aaaaaa;a;0.678;0.256;0.582;0.918;0.319;0.685;0.0768;a;a;aaaaa;aaaaa;a;aaaaaaaaa;aaaa;0.805;0.32;aaaaaaaa;aa;0.726;0.852;0.0985;a;0.264;aa;0.627;a;a;0.346;0.537;a;aaaaaaaa;aaaa;0.343;a;aaaa;0.889;aa;
0.403;0.82;a;0.187;aaaaa;0.19;0.77;a;aaa;aaaaaaaa;0.957;0.527;0.962;0.73;aaaaa;aaaaaaaaa;aa;0.0345;0.418;a;aaaaa;aaa;0.997;0.734;0.915;0.693;0.398;0.197;0.922;aaaa;aa;a;a;a;aaaaaaaaaa;aa;0.396;0.0304;aa;a;0.853;0.355;0.881;aaaaaa;0.103;a;0.817;aaaaaa;a;0.414;0.703;a;aaaa;aa;0.264;a;aaaaaaaa;0.413;a;
0.11;0.822;aaa;0.618;a;0.147;0.797;aaaa;aaaa;aaaaa;0.219;0.676;0.0555;0.123;a;aaaaaa;a;0.336;0.603;aa;aaaaa;aaaa;0.307;0.759;0.282;0.594;0.394;0.153;0.557;a;aaaaaa;aa;aaaaa;aaa;aaaaaa;aaaa;0.759;0.561;aaaaaaaaa;aa;0.0044;0.0146;0.991;aaaaa;0.614;aaaa;0.885;aaaa;aa;0.416;0.688;a;aaaaaaa;aa;0.111;a;aaaaa;0.404;aaaa;
0.332;0.187;a;0.422;aaaa;0.574;0.438;a;a;aaaaaaaa;0.95;0.443;0.189;0.551;aa;aaaaaa;a;0.351;0.65;a;aaaaaaaaa;aaaa;0.763;0.713;0.055;0.14;0.328;0.992;0.165;aaa;a;aa;a;a;aa;a;0.573;0.415;aaaa;aaa;0.0263;0.509;0.953;aaaaaa;0.855;a;0.425;aaaa;a;0.973;0.49;a;aaaaaa;aaaaaa;0.921;a;aaaaaaaa;0.929;aaaaaaaaa;
0.0904;0.0141;aaa;0.95;a;0.0728;0.794;aaaaaaa;aaaaa;aaaaaaaa;0.126;0.12;0.845;0.921;aa;aaa;aa;0.666;0.755;aaa;aaaaaaaaaa;a;0.865;0.0694;0.584;0.513;0.827;0.66;0.564;aaaa;aaaaaa;aa;aaaaaaa;aa;aaa;a;0.948;0.862;aaaaa;aaaa;0.458;0.197;0.658;aaaa;0.257;aa;0.292;a;aa;0.978;0.954;a;aaaaaaaaa;aaaaaa;0.202;a;aaaaa;0.361;aaaa;
0.424;0.972;a;0.121;aaaa;0.838;0.856;aaaaaa;a;a;0.499;0.321;0.84;0.709;aaaa;aaaaaaaa;a;0.216;0.748;aaaa;aaaaaaa;aaaa;0.849;0.159;0.592;0.247;0.0801;0.0655;0.275;aaaa;aaaaaa;aaaaa;aaaa;aaaa;a;aaaa;0.116;0.196;aaaaaa;aa;0.973;0.7;0.82;a;0.75;aaa;0.248;aaaa;aa;0.543;0.349;a;a;aaaaa;0.128;a;aaaaaaa;0.896;aaaaa;
0.362;0.234;aa;0.67;aaaaa;0.547;0.347;a;aa;aaaaaaa;0.61;0.618;0.249;0.622;aa;aaaaaaa;a;0.484;0.0037;a;aaaaaaa;aaaa;0.383;0.357;0.333;0.5;0.317;0.773;0.476;aaaaa;a;aa;a;aaa;aaaa;a;0.185;0.0229;aaaaaaaa;aa;0.34;0.551;0.89;aaaaa;0.119;aa;0.505;a;a;0.893;0.0669;a;aaaa;a;0.867;a;aaaaaaa;0.565;a;
0.0276;0.347;aa;0.0842;aaa;0.208;0.804;aaaaaaa;aaa;aaaaaaa;0.727;0.333;0.509;0.527;aa;aaaa;a;0.61;0.379;aaa;aaaa;a;0.894;0.578;0.0253;0.935;0.326;0.428;0.801;aaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.343;0.912;aaa;aaaa;0.556;0.509;0.368;aaaaa;0.673;aa;0.883;aaa;a;0.401;0.692;a;aaaaaa;aaaaaa;0.189;a;a;0.339;aaa;
0.429;0.419;aaa;0.0399;a;0.555;0.641;aaaa;aaaaaaa;aaaaaaa;0.729;0.184;0.668;0.382;aaaaaa;aaaa;aa;0.889;0.398;aaa;aaaaaaa;a;0.698;0.864;0.187;0.636;0.568;0.45;0.635;aaaaa;aaa;aaaa;aa;a;a;aaa;0.427;0.0902;aaaaaaaa;aaa;0.314;0.722;0.592;aa;0.127;aaaa;0.802;aa;aa;0.557;0.834;a;aaaaaa;aaaaa;0.375;a;a;0.248;aaaaaaaaaa;
0.212;0.253;aaa;0.122;aaaaaa;0.438;0.348;aa;aa;aaa;0.0749;0.0402;0.309;0.681;aaaaa;aa;a;0.847;0.71;a;aaa;aaaa;0.584;0.366;0.388;0.683;0.964;0.0807;0.233;aa;a;aaa;aaa;aaaa;aaaa;aaa;0.986;0.533;aaa;aaaa;0.487;0.0117;0.435;aaaaa;0.412;aaaa;0.331;aaaaaa;aa;0.22;0.253;a;aaaa;aaaaa;0.162;a;aaaa;0.0828;aaaaaaaaa;
0.0536;0.0653;aa;0.776;aaa;0.529;0.0336;aa;aaaaaaa;a;0.585;0.913;0.128;0.638;a;aaa;aa;0.411;0.329;aa;aaaa;aaaa;0.943;0.998;0.737;0.361;0.159;0.86;0.042;aaaa;a;aaaa;aaa;aaa;aaaaaaaaa;aaaa;0.419;0.354;aaaaaaaa;aaa;0.147;0.0717;0.111;a;0.886;aaa;0.75;a;aa;0.167;0.99;a;aaa;aaa;0.541;a;aaaaaa;0.772;aaaaaaaaa;
0.0638;0.221;aaa;0.773;aaaaaa;0.373;0.0683;aaaaaaa;aaaaaaa;aaaaaa;0.298;0.167;0.215;0.493;aaaaaaa;aaaaa;aa;0.856;0.933;aaa;aaaaaaa;a;0.923;0.412;0.675;0.706;0.989;0.643;0.222;aaaaa;aaaa;aaaa;aa;aa;aaaa;aa;0.0681;0.907;a;a;0.57;0.588;0.121;aaa;0.564;aaa;0.482;aaa;a;0.791;0.00828;a;aaaaa;aaaa;0.87;a;aaaaa;0.723;aaa;
0.599;0.131;aa;0.528;aaaaaa;0.961;0.733;aa;aaaaa;aaaaaaa;0.0986;0.986;0.76;0.53;aaaaaa;aaa;a;0.122;0.106;aaa;a;aaa;0.767;0.607;0.434;0.433;0.913;0.972;0.89;aa;aaaaa;aa;aaaa;aaaa;aaaaaaaaaa;aaa;0.485;0.239;aaaa;a;0.931;0.776;0.463;aaa;0.105;aaa;0.0298;aaa;a;0.511;0.925;a;aaa;aaaaa;0.925;a;aaaa;0.106;aaaa;
0.284;0.469;aa;0.665;aaaaa;0.613;0.309;aa;aaaaaa;a;0.717;0.408;0.895;0.0818;aaa;aaaaaaa;aa;0.49;0.357;a;aaaaaaaaa;aaaa;0.406;0.153;0.441;0.413;0.0927;0.0363;0.218;aaaaa;aa;aaa;aaaaa;a;aaaaaaaa;aa;0.847;0.583;aaaaaaaa;aa;0.0623;0.613;0.997;a;0.237;a;0.209;aaaaaa;aa;0.175;0.771;a;aaaaaaaa;aa;0.745;a;a;0.165;aaaaaaa;
0.653;0.268;aaa;0.0301;aa;0.00365;0.41;a;aaaa;a;0.832;0.641;0.0274;0.302;aaaaa;aaaaa;aa;0.573;0.798;aaaa;aaaaa;a;0.542;0.218;0.841;0.0925;0.408;0.8;0.855;aa;aaaa;a;aaa;a;aaaaaa;aa;0.733;0.553;a;aaaa;0.784;0.924;0.42;aa;0.38;aaaa;0.462;aaaaaa;a;0.734;0.376;a;aaaaaaa;aaa;0.935;a;aa;0.136;aaaaa;
0.818;0.342;aa;0.945;aaaaaa;0.648;0.145;aaaa;a;aaaaaa;0.563;0.637;0.746;0.715;aaa;aaaaa;aa;0.256;0.34;aaaa;a;aa;0.317;0.139;0.583;0.257;0.0267;0.493;0.939;aaaa;aa;aa;aa;aaaa;aaaaaaaaaa;a;0.0802;0.74;aa;aa;0.795;0.463;0.302;aa;0.991;aaaa;0.452;aaaa;aa;0.808;0.602;a;aa;aa;0.00253;a;aa;0.882;aa;
0.00363;0.966;aa;0.606;aa;0.824;0.927;aaa;aaa;aa;0.525;0.634;0.213;0.346;aaaaaaa;aaaaaaa;a;0.486;0.354;aa;aaaaaaaaa;aa;0.135;0.0195;0.998;0.382;0.372;0.382;0.894;a;aaaa;aaaaa;aaaaa;a;aaa;aaaa;0.959;0.814;aaaaaaa;aaaa;0.273;0.252;0.167;a;0.543;aa;0.709;a;a;0.917;0.877;a;aaaa;aaaaaa;0.129;a;aaa;0.57;aaaaaaa;
0.998;0.18;aa;0.959;aaaaa;0.762;0.684;a;aa;aaaa;0.798;0.767;0.629;0.657;aaaaa;aaaaaaaaa;aa;0.481;0.467;aa;a;aaa;0.689;0.579;0.267;0.171;0.112;0.205;0.93;aaa;aaaaaa;aaa;aa;aaa;aaaaaaa;a;0.359;0.695;a;a;0.495;0.223;0.121;a;0.793;aaa;0.339;aaa;aa;0.235;0.976;a;aa;aaa;0.925;a;aaaaaaaa;0.7;aaaaaa;
