ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaa;a;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;a;aaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;a;
aaaaa;a;aaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aa;a;
aaaa;aaaa;a;
aaaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;a;aaa;
aaa;a;a;
aaaa;aaaaaaaa;a;
a;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaaa;a;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aa;aa;
aaaa;aa;a;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaa;aaa;aa;
a;a;a;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aaaa;a;
a;a;aaaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaa;aa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;a;a;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaaaa;aa;
aaa;a;aaaaaa;
a;a;a;
aaa;aa;a;
aaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaaa;aa;aa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaa;aa;a;
aaaa;aaaaaaaaa;aa;
aaa;aaaaaa;a;
aaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaa;aa;a;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaa;a;
aaaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaa;aa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;a;
a;aaaa;aaaa;
aaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;aa;
aaaaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
