ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;a;
aaaa;aa;a;
aaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
a;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
a;aa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
a;aa;aa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aa;aa;a;
aaa;aa;aa;
aaaa;a;aaaaaa;
a;a;a;
aaa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;a;
aa;a;aa;
a;a;aaaaa;
aa;aa;aa;
a;a;a;
aa;aa;aaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
a;aa;a;
aa;a;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aaaa;aa;aa;
aaa;aa;aa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aa;a;a;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;a;
a;a;a;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
a;a;aa;
aa;aa;aaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aa;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aa;aa;aa;
a;a;aaaaaaa;
aa;a;aa;
a;a;a;
aaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aaa;aa;a;
a;a;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;a;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;aa;a;
a;a;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aa;a;
aaaa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
aaa;aa;aaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aa;a;
a;a;a;
aaa;a;aa;
aaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aa;
a;a;aa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaa;a;aaaa;
aa;aa;a;
aaaa;aa;a;
aa;aa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aa;a;aaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;aa;a;
a;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
a;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaa;
a;a;aaa;
aaaa;aa;aa;
a;aa;a;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaa;
a;a;a;
a;aa;aaaaa;
aaa;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aa;a;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
aaa;aa;a;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
aaaa;aa;a;
aa;a;aaaa;
aaa;aa;aa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;a;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaa;
a;aa;a;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaa;
aaaa;a;aa;
a;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aaa;
a;aa;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaa;
a;a;aa;
a;a;a;
aaa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
aaaa;a;aaaa;
aaaa;aa;aaaa;
a;aa;aaa;
a;a;aaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;a;
a;aa;a;
a;aa;aaaaa;
aaaa;a;aa;
a;aa;aaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;a;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;a;
a;aa;aaa;
aa;aa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;a;
aaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;a;
aa;aa;aaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
a;aa;a;
a;aa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaa;
aaa;aa;aa;
aa;aa;a;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aa;aa;a;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aaaa;aa;a;
aaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
aa;a;aaa;
aa;aa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aa;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
