ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(string,6);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(float,1);ATT16(string,10);
aa;0.816;aa;0.273;0.44;a;aaa;0.489;a;a;aaaaa;aaaa;0.927;a;aaaaa;0.246;aaaaa;
aaa;0.164;aaa;0.843;0.885;a;aaaa;0.684;a;aa;aa;aa;0.283;aa;aaaa;0.482;aaaaaaaaaa;
a;0.223;aaaaaaa;0.932;0.874;a;aaaa;0.854;a;aaaaa;aaaaa;a;0.939;aa;a;0.652;aaaaaaaa;
a;0.964;aaaaaaa;0.00711;0.488;a;a;0.302;a;a;aaaaaaa;aaaaaaa;0.737;a;aa;0.184;aaaaaa;
aaa;0.868;aaaaaaa;0.247;0.957;a;aa;0.415;a;aaaaa;a;aaaaaaa;0.761;aa;aaa;0.693;aa;
a;0.577;aaaa;0.676;0.913;a;aaaa;0.928;a;aaaaaa;aaaaaaa;aaaaaaa;0.328;a;aaaaaaa;0.324;aaaaaaaa;
aa;0.42;aaaaaa;0.412;0.407;a;aaaa;0.697;a;aaaa;aaaaaaa;aaaaa;0.21;aa;aa;0.725;aaaaaaaaa;
aa;0.399;aa;0.498;0.156;a;aaaa;0.313;a;a;aaaaa;aa;0.885;a;aa;0.778;aaa;
aaa;0.86;aaaaaaa;0.925;0.108;a;aaaa;0.245;a;aaa;aaaaaa;a;0.851;a;aaaaa;0.237;aaaa;
aaa;0.892;aaaaa;0.511;0.81;a;aaaa;0.0778;a;aaa;aaaa;aaaaaaa;0.786;a;aaaaaa;0.121;aaa;
aa;0.804;aaa;0.228;0.57;a;aa;0.979;a;aaaaaa;a;aaaaaaa;0.905;a;aaaaa;0.0946;aaaaaaaa;
a;0.886;aaaaaa;0.14;0.751;a;aaaa;0.464;a;aaaa;aaaaa;aaaaaa;0.957;a;a;0.827;aaaaaaaaa;
a;0.74;aaaaa;0.309;0.476;a;aaaa;0.765;a;aaaa;a;aaaaa;0.424;a;aaaaa;0.0241;aaa;
a;0.799;aaaaaaa;0.596;0.144;a;aaa;0.198;a;aaa;a;aaaaaaa;0.0131;aa;aaaaaaaaa;0.155;aaaaaaaaa;
aaa;0.961;aaaaaaa;0.29;0.907;a;aa;0.211;a;aaaa;a;a;0.121;aa;aaaaaaa;0.845;aaaaa;
aa;0.594;aaaaaa;0.0456;0.93;a;aaa;0.701;a;aaaa;aaaaaa;aaaaaa;0.306;a;aaaaaaaaa;0.00911;a;
a;0.403;aaaa;0.38;0.139;a;a;0.261;a;aaaa;aaa;aaaa;0.922;aa;aaaaaaaaaa;0.992;aaaaaaaa;
a;0.485;aaaaaa;0.886;0.46;a;a;0.147;a;aa;aaaa;aaaa;0.642;a;aaaaa;0.0691;aaaaaaaa;
a;0.317;aaaaaaa;0.184;0.099;a;aaaa;0.403;a;a;aa;aaa;0.266;aa;aaaaaaaaaa;0.539;aaa;
a;0.183;aaaaa;0.732;0.871;a;aaaa;0.309;a;aaaaaa;aaaaaa;aaaaa;0.654;aa;a;0.941;aaaa;
aaa;0.254;aaaaaaa;0.875;0.733;a;a;0.881;a;aa;a;aaaaa;0.744;aa;aaaaa;0.569;a;
aa;0.519;aaaaaa;0.951;0.928;a;a;0.615;a;aaaaaa;aa;aaaaa;0.442;a;a;0.976;aaaaaaaa;
aaa;0.974;aaaaa;0.0513;0.846;a;a;0.199;a;a;a;aaaaaa;0.724;a;aaaaaaaaa;0.542;aaaaaaa;
aaa;0.341;aa;0.121;0.47;a;a;0.000989;a;aaaa;aaaaaa;aaaaaaa;0.692;aa;aa;0.472;aaaaa;
aa;0.462;aa;0.506;0.413;a;a;0.38;a;aaaaaa;aa;aaaa;0.798;aa;aaaaaa;0.0151;aaa;
a;0.344;aaaaaa;0.735;0.0141;a;aaaa;0.0888;a;aaa;aaaaaa;aaaaaaa;0.564;aa;aaaaaaaaa;0.168;aaaaaaa;
aa;0.696;aaaaa;0.515;0.104;a;aaaa;0.959;a;aa;aaaaaaa;aaaaa;0.945;aa;aaaa;0.473;aaaa;
a;0.0536;aaaaa;0.956;0.59;a;aaaa;0.198;a;aaaaaa;aaaaaaa;a;0.79;a;aaa;0.59;aaaaaaaaa;
a;0.875;aaaaaa;0.761;0.842;a;aaaa;0.523;a;a;aa;aaaa;0.908;aa;aaaa;0.382;aaaaaa;
aaa;0.356;aaa;0.7;0.202;a;a;0.475;a;aaaaa;aaaaa;aaaa;0.19;a;aaaaaaaa;0.63;a;
aaa;0.225;a;0.631;0.289;a;a;0.154;a;a;a;aaaa;0.835;aa;aaaaaa;0.0262;aa;
aaa;0.824;aaaa;0.943;0.798;a;aaa;0.0622;a;aaaaaa;aaaaa;aa;0.158;a;aaaaaaa;0.844;aaaaa;
aaa;0.526;aaaaaaa;0.187;0.823;a;aa;0.279;a;aa;aaaaaa;aaaa;0.165;a;aaaaaa;0.192;aaaaaaaaaa;
aaa;0.816;aaaa;0.269;0.596;a;aaaa;0.457;a;aaa;aaaa;aaaaaaa;0.692;a;aaaaaaa;0.999;aaaaaaaaaa;
aa;0.139;a;0.344;0.00366;a;aaaa;0.0704;a;aa;aa;aaaa;0.839;aa;aaaaa;0.712;aaaaaaaa;
aaa;0.476;aaaaaaa;0.771;0.224;a;aaaa;0.968;a;aaaaa;aaaaaa;aaaaa;0.386;a;aaaa;0.984;aaaaa;
aaa;0.89;aaaaa;0.242;0.762;a;a;0.38;a;a;aaaaaaa;a;0.231;a;aaaaa;0.0409;aaaaaa;
a;0.337;aaa;0.262;0.287;a;a;0.684;a;a;aaaaa;aaaa;0.452;a;a;0.148;aaaaaaa;
aa;0.351;a;0.926;0.0785;a;aaaa;0.2;a;aaaaaa;aaaaa;aaaa;0.448;a;aaaaaa;0.546;aaaa;
a;0.76;a;0.476;0.754;a;aaa;0.78;a;aaa;aaaaaaa;a;0.0307;a;aaaa;0.623;aa;
aaa;0.862;aa;0.161;0.277;a;aaa;0.964;a;aa;aaaaaa;a;0.399;aa;aaaa;0.835;aaaaaa;
aaa;0.791;aa;0.214;0.779;a;aa;0.368;a;aa;a;a;0.895;a;aaaaaaaa;0.723;aaaa;
aa;0.579;aaaaaaa;0.293;0.239;a;aaa;0.263;a;aaa;aa;aaaa;0.298;a;aaa;0.348;aaaaa;
aa;0.267;aaa;0.965;0.688;a;aaaa;0.794;a;aaaaa;aa;aaaaa;0.602;aa;aaaaa;0.842;aaaaaaaaa;
aa;0.267;aa;0.863;0.661;a;aaaa;0.992;a;aa;aaaaaa;aaaaaaa;0.413;a;aaaaaa;0.477;aaaaaaaaa;
aaa;0.284;aaa;0.017;0.504;a;a;0.855;a;a;aaaaa;a;0.2;aa;aaaa;0.913;aaa;
aa;0.135;aaaaaa;0.441;0.975;a;aaa;0.626;a;a;aaa;aaaaaaa;0.907;a;aaaa;0.152;aaaaa;
aa;0.476;aa;0.0302;0.213;a;aaa;0.134;a;aaaaaa;a;aa;0.157;aa;aaaaaaaaaa;0.348;aa;
aaa;0.198;aaaaaaa;0.667;0.284;a;aa;0.83;a;aaaa;aa;aa;0.526;a;aaaaaaaa;0.879;aaa;
a;0.508;aaaaa;0.799;0.549;a;aaa;0.799;a;a;aaaaa;aa;0.879;a;a;0.332;aaaaaaaaa;
a;0.16;aa;0.204;0.664;a;aa;0.261;a;aaa;aa;a;0.63;a;aaaaa;0.186;aaaaaaaaa;
aaa;0.0366;aaaaaa;0.969;0.154;a;aaa;0.792;a;aaaaaa;aaaaaa;aaa;0.404;aa;aa;0.499;a;
a;0.523;aaa;0.0344;0.554;a;aaaa;0.135;a;aaaaaa;aa;aaa;0.219;aa;aaaa;0.511;aa;
aaa;0.709;a;0.684;0.326;a;aaaa;0.445;a;a;aaaaaa;aaa;0.989;aa;aaaaaaaa;0.21;aaaaaaaaa;
aaa;0.164;aa;0.941;0.856;a;aaa;0.619;a;aaaaaa;aaaaaa;aa;0.822;a;a;0.751;aaaaaaa;
aa;0.437;a;0.684;0.792;a;aaa;0.631;a;a;aaaaaaa;aa;0.0606;a;aaaaa;0.0821;aaaaa;
a;0.746;aaaaa;0.643;0.537;a;a;0.865;a;aaa;aa;aaa;0.522;a;aaa;0.295;aaaa;
aa;0.773;aaaaaa;0.858;0.337;a;aa;0.71;a;aa;a;aaaa;0.865;a;aaaaaaa;0.737;aaa;
aa;0.804;aaaaaa;0.893;0.968;a;aaaa;0.39;a;aaa;aaa;aaaa;0.579;aa;aaaaaaaaaa;0.707;aa;
a;0.845;aaaa;0.721;0.871;a;aa;0.153;a;aa;aa;aaa;0.841;a;aaaaa;0.934;a;
a;0.572;aaaa;0.411;0.768;a;aaaa;0.904;a;aaaaa;aaaa;aaaaaaa;0.165;aa;aaaaaaaaaa;0.909;aaaaaaaa;
aaa;0.177;aa;0.601;0.716;a;aaaa;0.622;a;aaaaaa;aaaaaaa;aaaa;0.974;aa;aaaaaaa;0.111;aaaaaaa;
aa;0.197;aaa;0.2;0.42;a;aaaa;0.771;a;aaa;aaaa;aaaaaaa;0.0822;aa;aaa;0.134;aa;
a;0.615;a;0.972;0.558;a;aaaa;0.12;a;aaa;aaaa;aaaaaa;0.0154;aa;aaaaaaaaaa;0.904;aaaaaaa;
aaa;0.457;a;0.222;0.228;a;aaa;0.203;a;aaaaaa;aaaa;aa;0.38;aa;aa;0.556;aaaaaaaa;
aaa;0.737;aaaa;0.485;0.746;a;aa;0.689;a;aaa;a;aaaaa;0.0444;a;aa;0.915;aaaaaaa;
aa;0.441;aaaa;0.475;0.132;a;aaa;0.139;a;a;aaaaa;aaaaaa;0.719;aa;aaaaaa;0.607;aaaaaaa;
aa;0.526;aa;0.843;0.786;a;aaa;0.409;a;a;aaaaaa;aaaaaaa;0.768;aa;aaaaa;0.847;aaa;
aaa;0.952;aa;0.357;0.359;a;aaaa;0.809;a;aa;aaaa;aa;0.829;aa;aaaa;0.167;aaaaaaaa;
aaa;0.459;aaaaaa;0.975;0.155;a;a;0.499;a;aaaaaa;aaa;aaaaaa;0.755;a;aaaa;0.95;aaaaaa;
a;0.143;aaaaa;0.336;0.635;a;aa;0.454;a;aaa;a;aaaaa;0.951;a;aaaaaaaaaa;0.669;aa;
a;0.381;aaa;0.471;0.497;a;aaa;0.0194;a;aaa;aaa;aaaaa;0.00987;aa;aaaaaaa;0.428;a;
aa;0.311;a;0.909;0.908;a;a;0.899;a;aaaaa;aaaa;aaaaa;0.641;aa;a;0.274;aaaaaaa;
a;0.915;aaaa;0.442;0.839;a;aa;0.342;a;aaaaaa;aaa;aaaaaaa;0.198;a;aa;0.385;a;
a;0.284;aa;0.801;0.269;a;aaa;0.948;a;a;aaaaaa;aa;0.403;aa;aaaaa;0.968;aaaaaaaa;
aaa;0.888;a;0.0875;0.0327;a;aaa;0.47;a;aaa;aaaaaa;aaa;0.833;aa;aaaa;0.898;a;
aaa;0.0978;aaaaa;0.764;0.959;a;aa;0.6;a;aaaa;aaaaaa;aa;0.533;aa;a;0.125;aaaa;
aaa;0.485;aa;0.401;0.93;a;aaaa;0.0251;a;aa;aaaaaaa;aaaa;0.788;aa;aaaaa;0.673;a;
aa;0.954;aa;0.969;0.598;a;aa;0.404;a;aaaaa;aa;aa;0.0369;a;aa;0.973;aa;
a;0.825;aaaaaaa;0.153;0.781;a;aaa;0.239;a;aaaaaa;aa;aaaaaa;0.466;a;a;0.577;aaa;
aa;0.961;aaaaaaa;0.183;0.638;a;aa;0.0136;a;aaaaaa;a;aaa;0.722;a;aaaaaa;0.188;aaa;
aa;0.128;aaaaa;0.309;0.264;a;aaaa;0.142;a;aaaaaa;aaa;aa;0.823;a;aaaaaaaa;0.0352;aaaaa;
aa;0.87;aaaaaaa;0.117;0.201;a;a;0.246;a;aaa;aaa;aa;0.316;a;aaaaaaaaaa;0.235;aaaaaaaaaa;
aa;0.758;aaaaa;0.275;0.442;a;aaaa;0.924;a;aa;aaaaaaa;aaaa;0.148;aa;aaaaaaa;0.265;aaaaaaaa;
aaa;0.332;aaaaaa;0.68;0.178;a;aaaa;0.676;a;aaaaa;aaaa;a;0.795;aa;aaaa;0.118;aaa;
aaa;0.564;aaa;0.227;0.0267;a;aa;0.915;a;aaaa;a;aaaaa;0.739;aa;aaaa;0.326;aaaaaaaa;
aa;0.19;aaaaaa;0.543;0.948;a;aaaa;0.606;a;aaaaaa;aaaaa;aaaaa;0.291;aa;aaaaaaaaa;0.137;aaaaaaa;
aaa;0.552;aaaaaa;0.76;0.79;a;aaaa;0.423;a;aaa;aa;aaaa;0.934;aa;a;0.304;aaaaaaaaaa;
a;0.74;aa;0.211;0.174;a;aaaa;0.426;a;aa;a;aaa;0.496;a;aaaaaaaaaa;0.21;aaaaaaa;
a;0.516;aa;0.171;0.5;a;aaaa;0.755;a;aa;a;aaaaaa;0.481;aa;aaaaaaaaa;0.96;aaa;
a;0.0555;aaa;0.336;0.761;a;aa;0.408;a;aaaaaa;a;a;0.128;aa;aaaaa;0.249;aaaaaaaaa;
a;0.785;aaaa;0.507;0.763;a;aaa;0.186;a;aaaa;aa;aaaaaa;0.604;a;aaaaaaaaaa;0.62;a;
a;0.0341;aa;0.0725;0.284;a;a;0.976;a;aaaa;aa;aaa;0.927;a;aaaaa;0.714;aaaaaaa;
aaa;0.666;a;0.305;0.755;a;aaaa;0.629;a;aaaaa;a;aaaaa;0.374;aa;a;0.899;aaaaa;
aaa;0.967;aa;0.752;0.957;a;aaa;0.953;a;aaaaaa;aaaaa;aaaaaaa;0.762;aa;aaaaaa;0.524;a;
aaa;0.783;aaa;0.248;0.624;a;aaa;0.0138;a;aa;aaaaaa;aaaaaaa;0.425;a;aa;0.717;aa;
aa;0.827;aaaa;0.752;0.0812;a;a;0.19;a;a;aaaa;a;0.843;aa;a;0.563;aa;
aaa;0.648;a;0.592;0.813;a;aaaa;0.0297;a;aaaaa;aaa;a;0.549;a;aaaaaaa;0.556;aa;
a;0.209;aaa;0.804;0.52;a;aa;0.515;a;aaaa;aaaaaaa;aaaaa;0.524;a;aaaaaaaa;0.0883;aaaaaaaa;
aaa;0.896;aaaaaa;0.0321;0.897;a;aaaa;0.0252;a;aaaaaa;a;aaaaaa;0.562;aa;a;0.637;aaaaa;
a;0.0523;aaaa;0.423;0.503;a;aa;0.679;a;aaaaaa;aaaaa;aaa;0.176;aa;aaaaaaa;0.305;aaaa;
a;0.296;aaaaa;0.433;0.868;a;a;0.566;a;aaaaaa;aa;aaaa;0.303;a;aaaaa;0.625;aaa;
a;0.432;aaaa;0.0606;0.405;a;aa;0.183;a;aaaaa;aaaaa;aaa;0.799;aa;aaaaaa;0.299;aaaaa;
aa;0.926;aaa;0.319;0.849;a;aaaa;0.919;a;aaaaa;aaaaa;aa;0.474;aa;aaaa;0.118;aaaaa;
a;0.328;aa;0.784;0.182;a;aaa;0.125;a;a;aaaaa;aaaaa;0.447;a;aaaaa;0.109;aaaaaaaa;
aa;0.611;aaaaa;0.474;0.642;a;aa;0.268;a;aa;aaaaaaa;aaaa;0.282;aa;aaaaaaaa;0.315;aaaaaaaaa;
aa;0.41;aaaaa;0.711;0.1;a;aaa;0.573;a;aaaaaa;aaa;aaaa;0.00409;aa;aaaaaaaaaa;0.363;aaaaaaa;
aaa;0.264;a;0.951;0.79;a;aaa;0.619;a;a;aaa;aaaaaa;0.69;aa;aa;0.907;aaaaaa;
aaa;0.288;aaaaaaa;0.378;0.952;a;aa;0.0693;a;aaaaa;aa;aaaaaa;0.353;aa;aaaaaaa;0.926;aaaaaa;
a;0.00124;aaaaaa;0.0294;0.801;a;aaa;0.438;a;aaaa;a;aa;0.611;aa;aaaaaaaaa;0.87;aaa;
aaa;0.62;aaaa;0.295;0.907;a;aaaa;0.426;a;aaaaaa;aaa;aaaaa;0.297;a;aaaaaaa;0.0667;aa;
a;0.167;aaaa;0.918;0.218;a;aaa;0.807;a;aaaaa;aaa;aa;0.371;aa;aaaaaaaa;0.462;aaaaaaaaaa;
aa;0.696;aaa;0.765;0.845;a;a;0.194;a;aaaaa;aaaaaa;aaaaaaa;0.0559;aa;aaa;0.636;aaaaaaaaa;
aaa;0.773;aaa;0.758;0.628;a;aaa;0.594;a;aaaaaa;aaaaa;aaa;0.938;aa;aa;0.823;aaaaaaa;
a;0.3;aaaaaaa;0.878;0.127;a;aaa;0.872;a;aaaa;aaaa;aaa;0.26;a;aaaaaaa;0.0946;aaaaaaaa;
aaa;0.943;a;0.292;0.832;a;aaaa;0.229;a;aaaaa;a;aa;0.333;aa;a;0.126;aaaaaaaa;
aaa;0.525;aaaa;0.841;0.261;a;aaa;0.621;a;aaa;aa;aaaa;0.794;a;aaaaa;0.661;aaaaaaaa;
aaa;0.147;aaa;0.99;0.983;a;aaaa;0.641;a;aa;aaaa;aaaaaaa;0.123;aa;aaaaaaaa;0.257;a;
a;0.403;aaaaaaa;0.286;0.189;a;aaa;0.966;a;aa;aa;aaaaaa;0.284;aa;aa;0.748;aa;
a;0.884;aaa;0.852;0.463;a;aa;0.757;a;aaa;aa;aaaaaa;0.267;aa;aaaa;0.301;aaaaaaa;
aa;0.313;aa;0.988;0.655;a;a;0.303;a;aaaaaa;aaaa;aaaaa;0.898;a;aa;0.856;aaaaaa;
a;0.472;aa;0.0779;0.883;a;aa;0.0481;a;aaaaaa;aaaaa;aaaaaaa;0.652;a;a;0.215;aa;
aaa;0.389;aaa;0.0408;0.316;a;aa;0.855;a;aaaaa;aaaa;aaaaa;0.552;a;aaaaaaaaa;0.8;aaaaaaa;
a;0.944;aaaaaaa;0.307;0.945;a;aaaa;0.965;a;aaa;aa;aaa;0.852;aa;aaaaaaaaa;0.243;aaaaaaaaaa;
aa;0.022;aaaaa;0.804;0.987;a;aa;0.677;a;aaa;aaaaa;aa;0.287;a;aaaaaaaaa;0.884;aa;
aaa;0.785;a;0.052;0.723;a;a;0.487;a;aaaaa;aa;aa;0.461;aa;aaaaaaaaaa;0.867;aaaaaaa;
a;0.71;a;0.116;0.719;a;aa;0.636;a;aa;a;aaaaaaa;0.591;aa;a;0.0937;aaaaaaaaa;
aa;0.817;aaaa;0.481;0.422;a;a;0.155;a;aaaaa;aaaaaaa;aaaa;0.701;aa;aaaaaaaaaa;0.0961;aaaaaa;
aa;0.0517;aaa;0.75;0.362;a;a;0.519;a;a;a;a;0.384;a;a;0.731;a;
a;0.704;aaaaaa;0.337;0.751;a;aaaa;0.163;a;aaa;aaaa;aaaaaa;0.0173;aa;aaaaaaa;0.375;aaaaaaa;
aaa;0.0552;a;0.716;0.000631;a;a;0.216;a;aa;a;aaaaaa;0.242;aa;aaa;0.746;aaaaaaa;
aa;0.483;aaaaa;0.942;0.154;a;aaa;0.624;a;aa;aaaaaaa;aa;0.511;aa;aaaaaaa;0.751;aaaaa;
aaa;0.648;a;0.319;0.35;a;a;0.883;a;aaaaaa;aaaaaaa;aaaa;0.632;a;aaaaaaaaaa;0.151;a;
aa;0.624;aaa;0.453;0.695;a;aaa;0.293;a;aaaaa;aaaaaaa;aaa;0.793;a;aaaaa;0.895;aaaaaa;
aaa;0.775;aa;0.359;0.305;a;aaaa;0.546;a;aaaa;aaaaaa;aaaaaaa;0.607;a;aaaaaaa;0.0908;aaaaa;
aa;0.541;a;0.792;0.529;a;aaaa;0.477;a;aaaaa;a;aaa;0.147;a;aaaaaaaaa;0.537;aaaaaaaaaa;
a;0.911;aaaa;0.969;0.765;a;a;0.286;a;aa;aaa;aaaaaaa;0.78;aa;aaaaa;0.338;aaaaaaaaaa;
aa;0.359;aaaaaaa;0.676;0.809;a;aaaa;0.721;a;a;aaaaaa;aa;0.647;aa;aaaaaaaaa;0.405;aaaaaaaaaa;
aa;0.437;aaaaa;0.5;0.876;a;aaaa;0.951;a;aaaaaa;aaaaaa;aaaaaaa;0.549;aa;a;0.0509;aaaaaaa;
a;0.426;aa;0.117;0.665;a;aa;0.0331;a;aaaa;aaaa;aaaaaa;0.813;aa;aaaaa;0.197;aaaaaaa;
aa;0.944;aaaaa;0.703;0.0921;a;aa;0.345;a;a;aaa;aaaaaa;0.836;a;aaa;0.898;aaaaaaaaaa;
a;0.61;aaaaaa;0.931;0.625;a;aaa;0.668;a;aaa;aaaaaaa;a;0.8;a;aaaaaaaaa;0.482;aaa;
aa;0.575;aaaaaa;0.462;0.752;a;aa;0.864;a;a;aaaa;aaaa;0.543;a;aaaaaaaaa;0.215;aaaaa;
aaa;0.926;aa;0.895;0.567;a;aaa;0.412;a;aaaaaa;aaaaa;aaaa;0.639;aa;aaaaaa;0.516;aaaaaaaa;
aa;0.598;aaaaaa;0.979;0.0324;a;aaaa;0.115;a;aaaa;aaaaa;aaa;0.549;aa;aaaaaaaaa;0.954;aaaaa;
aaa;0.34;aaaaaa;0.589;0.651;a;aa;0.677;a;a;aaaaaaa;aaaaa;0.8;aa;aaaaaaaaa;0.922;aa;
aa;0.37;aaaaa;0.718;0.628;a;a;0.847;a;a;aaaaa;aa;0.936;a;aaaaa;0.457;aaaaaaaaaa;
aaa;0.436;a;0.39;0.686;a;aa;0.248;a;aa;aaaa;a;0.457;a;aaaaaaa;0.691;aaaaaaa;
aa;0.514;aaaa;0.832;0.773;a;aa;0.399;a;aaaaa;a;aaaaa;0.41;aa;aaaaaaaaa;0.605;aa;
aa;0.917;aaaaaa;0.903;0.73;a;aaa;0.00732;a;aaaaa;aaaaaa;aa;0.345;aa;aaaaaaa;0.966;aaaaaaaa;
a;0.0875;aaaaaaa;0.887;0.0457;a;aaa;0.607;a;aaa;aaa;aaa;0.017;a;a;0.155;aaa;
a;0.0757;aaaaaaa;0.104;0.914;a;aaaa;0.16;a;a;aa;aaaaaa;0.0924;aa;aaa;0.434;aaaaaa;
aaa;0.46;aaaaaaa;0.989;0.703;a;a;0.961;a;aaaa;aaa;a;0.317;a;aaaaa;0.163;aaaaaaa;
aaa;0.285;a;0.656;0.211;a;aaaa;0.904;a;aaa;aaaaaa;aaaa;0.497;aa;aa;0.414;aaaaaaaa;
aa;0.0406;aaaaa;0.707;0.354;a;a;0.395;a;a;aaaaa;aaa;0.428;aa;aaaaaaa;0.397;aaaaaaaa;
aaa;0.651;aaaaaa;0.368;0.291;a;aaa;0.679;a;a;aaaa;aaaa;0.897;aa;aaaaaaaa;0.47;aaaa;
a;0.00294;aaa;0.272;0.431;a;aa;0.795;a;aa;aaaaa;a;0.551;a;aaaaaaaaaa;0.808;aaaaa;
a;0.564;aaaa;0.501;0.17;a;aaaa;0.664;a;aaa;aa;a;0.0122;a;aaa;0.856;aaaa;
a;0.671;aaaaaaa;0.178;0.333;a;aa;0.135;a;aaa;aaaa;a;0.983;a;aaaaaa;0.198;aaaaaaaa;
aaa;0.718;aaaa;0.0393;0.339;a;aaa;0.957;a;aaa;aaaa;aaa;0.609;a;aaaa;0.56;aaaaaaaaaa;
aaa;0.457;aaaa;0.1;0.289;a;aaa;0.215;a;aaaaa;aaaa;aaa;0.125;a;aaaaaaaaa;0.989;aaaaaa;
a;0.327;aaaaaa;0.482;0.416;a;aa;0.102;a;aaaa;aaaa;aa;0.633;aa;aaaaaaaa;0.762;aaaaaaa;
a;0.0769;a;0.595;0.113;a;aaaa;0.304;a;aaaaaa;aaaaaaa;a;0.711;aa;aaaa;0.764;aaaaaaaaaa;
a;0.123;aaaaaa;0.0122;0.506;a;aaaa;0.167;a;aaaaa;a;aaaaaaa;0.182;a;aa;0.151;aaaaaaaaa;
a;0.512;aaaaaa;0.000173;0.916;a;aa;0.0316;a;aaaaaa;aaaaa;aaaaa;0.538;a;aaaaaaa;0.0742;aaaaaaaa;
aaa;0.522;aaaaa;0.153;0.159;a;aaaa;0.254;a;aaaa;aaa;aaaa;0.0162;aa;aaaaaa;0.376;aaaaaaaa;
aaa;0.697;aaaaa;0.139;0.444;a;aaaa;0.393;a;aaa;aaaaaa;aaaaa;0.921;a;aa;0.0155;aaaaaaaaaa;
aa;0.189;aaa;0.558;0.39;a;aaa;0.509;a;aaaaa;aa;a;0.815;a;aa;0.995;a;
a;0.857;a;0.899;0.213;a;aa;0.145;a;aaa;aa;aaa;0.547;a;aaaaaaaaaa;0.729;aaaaaaaaa;
