ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.465;0.723;aaa;aaa;0.701;aaaa;aaaaaa;0.966;aaaa;aaa;a;0.0546;0.276;0.111;0.108;0.576;aa;0.749;aaa;0.624;0.164;aaaaaaaa;0.837;0.254;aaaaa;0.688;a;0.295;0.156;0.641;0.293;0.121;0.783;0.418;aa;0.546;0.355;0.042;0.61;0.85;0.307;aaa;aaa;0.89;aaaaaaaaaa;
0.509;0.736;a;aaa;0.855;aaaaaa;aaaa;0.696;aaaaa;aa;a;0.743;0.455;0.00975;0.804;0.836;a;0.899;aaaa;0.38;0.421;aaaaa;0.65;0.745;aaaaaaaa;0.876;a;0.633;0.206;0.983;0.285;0.336;0.835;0.259;aa;0.0929;0.971;0.208;0.0155;0.864;0.839;aaa;aaaa;0.179;aaaaaaaaa;
0.525;0.155;aaa;a;0.813;aaaa;aaaa;0.46;aaaa;aa;aa;0.48;0.135;0.784;0.467;0.0586;aa;0.335;aa;0.306;0.263;aaaa;0.413;0.619;aaaaaaaaaa;0.306;aa;0.632;0.991;0.294;0.687;0.699;0.952;0.357;aaaaaa;0.718;0.438;0.296;0.846;0.838;0.263;aaaaaaa;a;0.876;aaaaa;
0.477;0.711;a;aaa;0.147;aaaaaa;aaaaa;0.305;aaa;aaaa;aa;0.811;0.527;0.0573;0.27;0.228;aa;0.154;aaaa;0.0912;0.458;aaaaaaaa;0.989;0.502;aaaaa;0.113;a;0.433;0.148;0.855;0.535;0.774;0.0617;0.727;aaaa;0.811;0.381;0.632;0.576;0.999;0.938;aa;aaaa;0.767;aaaaaaa;
0.249;0.985;aa;aaa;0.209;aa;aa;0.394;aa;aaaa;a;0.573;0.677;0.484;0.619;0.367;a;0.255;aaaaa;0.794;0.592;aaaaaaaa;0.454;0.372;aaaaaa;0.474;aa;0.969;0.556;0.414;0.894;0.918;0.0363;0.12;aaa;0.481;0.883;0.781;0.325;0.228;0.347;aaaaa;aaa;0.275;a;
0.599;0.816;aaa;a;0.971;aaaaaaa;aaaaaaaa;0.848;aaaa;a;aaa;0.22;0.745;0.834;0.104;0.584;a;0.299;aaaaaa;0.11;0.0635;aa;0.407;0.116;aaaa;0.651;a;0.157;0.0866;0.261;0.484;0.155;0.517;0.0488;aa;0.971;0.151;0.988;0.0283;0.192;0.995;aaaaaaa;aa;0.652;aaaaaaaaa;
0.777;0.892;aaa;aaa;0.91;aaaaa;aaaa;0.819;aaaa;aaa;aa;0.433;0.353;0.505;0.269;0.278;a;0.754;aaaaaa;0.903;0.27;aaaaaaaaa;0.566;0.316;aaaaa;0.753;aa;0.62;0.708;0.395;0.847;0.86;0.497;0.502;a;0.764;0.811;0.149;0.939;0.108;0.275;aaaaaaa;aaaa;0.381;a;
0.45;0.917;aaa;a;0.715;aaa;aaaaaa;0.105;aaaa;aaa;aaa;0.322;0.577;0.44;0.43;0.736;a;0.0538;aaaaa;0.551;0.961;aaaaa;0.621;0.327;aaaa;0.126;aa;0.954;0.45;0.979;0.697;0.457;0.731;0.0238;aa;0.732;0.0879;0.133;0.485;0.858;0.319;aaaaaa;a;0.537;aa;
0.443;0.0728;aaa;aa;0.994;aaaaa;aaaaaa;0.171;a;aaaaa;aaa;0.0533;0.0105;0.652;0.0297;0.682;a;0.668;aaaaa;0.638;0.867;aaaaaaaa;0.75;0.365;aaaaa;0.79;a;0.981;0.0725;0.711;0.133;0.589;0.42;0.788;aaaaa;0.778;0.654;0.507;0.234;0.83;0.315;aaaaaa;a;0.186;aaaaaaaa;
0.474;0.328;aa;aa;0.211;aaaa;aaaaaaaaaa;0.155;aaaaa;aaaaaa;aa;0.521;0.116;0.9;0.878;0.101;a;0.985;aaa;0.914;0.888;aaaaaaaa;0.206;0.951;aaaaaaaaaa;0.217;a;0.964;0.185;0.238;0.0473;0.251;0.26;0.119;aa;0.911;0.00659;0.679;0.146;0.677;0.676;aaaaaa;aaa;0.142;aaaaaaa;
0.533;0.955;a;aaa;0.803;aaaaaaaa;aa;0.303;aa;aaaaaa;aaa;0.549;0.629;0.74;0.219;0.908;aa;0.579;aa;0.563;0.225;aa;0.811;0.372;aaaaaaaaa;0.236;aa;0.932;0.12;0.118;0.768;0.454;0.101;0.161;aa;0.947;0.835;0.0389;0.907;0.73;0.627;aaaaaa;aaaaa;0.742;aaaa;
0.307;0.706;aa;aaa;0.743;aaaaaaaa;aaaaaaaa;0.962;aaaa;aa;aa;0.82;0.664;0.408;0.731;0.0372;a;0.572;aaaaaa;0.0909;0.0865;aaaaaaaa;0.0339;0.0816;aa;0.548;aa;0.862;0.308;0.382;0.525;0.24;0.221;0.75;aaaaa;0.449;0.874;0.336;0.881;0.904;0.644;aaa;aaaa;0.479;aaaaaaaaaa;
0.921;0.113;a;aaa;0.299;aaaa;aaaaaa;0.854;aa;aaaa;aaa;0.193;0.134;0.562;0.228;0.592;aa;0.531;aaaa;0.99;0.98;aaaa;0.413;0.431;aaaaaaa;0.0421;a;0.424;0.892;0.422;0.336;0.0917;0.936;0.963;aaaaaa;0.445;0.803;0.541;0.741;0.8;0.172;aaaa;aa;0.88;aaaaaaaa;
0.317;0.523;aa;aa;0.216;aaaaaa;aaaa;0.00925;aaa;aaaaa;aa;0.461;0.678;0.207;0.624;0.418;aa;0.142;aaaaaa;0.446;0.486;aaa;0.238;0.321;aaaaaaaa;0.122;aa;0.0386;0.565;0.275;0.617;0.593;0.518;0.0323;aaaaa;0.987;0.891;0.064;0.964;0.293;0.0841;aaaaaa;a;0.956;aaa;
0.623;0.802;aa;aa;0.158;aaaaa;aaaa;0.181;aaaa;a;aa;0.765;0.608;0.919;0.615;0.0385;aa;0.202;aa;0.729;0.82;aaaaaa;0.0757;0.787;aaaaaa;0.854;aa;0.3;0.698;0.174;0.63;0.384;0.273;0.14;aaaa;0.756;0.371;0.702;0.774;0.779;0.335;aaaaaa;aaa;0.463;aaaaaaaaa;
0.66;0.865;aaa;aaa;0.715;aa;aaaaaaa;0.503;aaaa;aaaaaa;aa;0.302;0.446;0.925;0.221;0.0991;a;0.954;aaaa;0.341;0.142;a;0.715;0.459;a;0.299;aa;0.228;0.254;0.431;0.476;0.916;0.107;0.308;aaaaaa;0.154;0.801;0.0323;0.329;0.743;0.962;aaaaa;a;0.771;aaaaa;
0.576;0.637;aa;aa;0.59;aaaaa;a;0.879;aa;aaaa;aaa;0.49;0.888;0.065;0.837;0.983;a;0.422;aaaaaa;0.0458;0.221;aaaaaaaaa;0.711;0.144;aaaaaaaaaa;0.0506;aa;0.0819;0.988;0.464;0.692;0.128;0.758;0.371;aaaaaa;0.975;0.241;0.575;0.169;0.393;0.00803;aaaaaaaa;aaaa;0.564;a;
0.0944;0.0672;a;aa;0.356;aaaaaaaaa;aaaa;0.744;aaaaa;aaaa;aa;0.939;0.894;0.052;0.291;0.431;aa;0.962;a;0.971;0.899;aaaaaaaa;0.131;0.796;aaaaaaa;0.835;a;0.14;0.322;0.525;0.395;0.88;0.793;0.458;aaaaaa;0.614;0.437;0.0712;0.505;0.973;0.52;aa;aa;0.265;aaaaaaa;
0.394;0.551;a;a;0.101;aaaaaa;aa;0.608;aaaa;aaaa;aa;0.242;0.0946;0.565;0.78;0.571;a;0.00673;aa;0.202;0.779;aaaaaa;0.89;0.762;aaaaaa;0.724;a;0.603;0.02;0.077;0.977;0.127;0.595;0.323;aaaaa;0.127;0.0609;0.485;0.0236;0.248;0.51;aaaaaaa;aaa;0.324;aaaaa;
0.157;0.602;aaa;a;0.905;aa;aaaa;0.252;aaaa;aaa;aa;0.898;0.134;0.457;0.00161;0.109;a;0.206;a;0.0659;0.245;aa;0.797;0.1;aaaaa;0.987;aa;0.497;0.363;0.71;0.307;0.096;0.308;0.618;a;0.87;0.852;0.622;0.939;0.261;0.558;aaaaaaaa;aaaa;0.46;aa;
0.436;0.344;aaa;aa;0.0833;aaaaaaaa;aaaaaaa;0.167;aaaaa;aaaaa;aaa;0.931;0.171;0.336;0.0545;0.487;a;0.594;aaaa;0.593;0.571;aaaaaaaaa;0.308;0.134;aaaaa;0.801;aa;0.445;0.118;0.322;0.281;0.0973;0.304;0.02;aaa;0.682;0.788;0.503;0.563;0.218;0.765;a;aaaaa;0.15;aaaaaaaaa;
0.42;0.826;a;aaa;0.628;aa;aaaaaaaaaa;0.226;a;aaaaa;aa;0.13;0.273;0.178;0.642;0.447;aa;0.71;aaaa;0.645;0.305;a;0.738;0.748;aaaaaaaa;0.615;a;0.563;0.169;0.867;0.515;0.461;0.0157;0.341;aaaaaaa;0.681;0.261;0.381;0.79;0.844;0.0175;aaaaa;aaaaa;0.119;aaaaaa;
0.241;0.234;a;aaa;0.252;aaaaaa;aaaaaaaaaa;0.362;a;a;aa;0.915;0.0438;0.313;0.561;0.695;a;0.161;aa;0.329;0.578;aa;0.909;0.752;aaaaa;0.65;a;0.341;0.288;0.702;0.898;0.676;0.925;0.577;aaaaaa;0.563;0.0244;0.714;0.669;0.775;0.94;aaaaaaaa;a;0.249;aa;
0.438;0.0787;aa;aa;0.936;aaaaa;aaaaaaaaaa;0.983;aa;a;a;0.977;0.64;0.622;0.949;0.762;aa;0.0452;aaaaaa;0.627;0.609;aaa;0.71;0.788;aaaa;0.718;aa;0.648;0.62;0.328;0.0359;0.483;0.517;0.256;aa;0.713;0.585;0.0294;0.38;0.482;0.905;aaaa;aaaaa;0.888;aaaaaaa;
0.896;0.0297;aaa;aa;0.114;aaaaaaa;aaaaa;0.957;aaa;a;aaa;0.949;0.21;0.34;0.911;0.34;a;0.0689;aa;0.903;0.622;aaaaaaaaaa;0.535;0.623;aaaaaaaaa;0.369;aa;0.124;0.507;0.56;0.872;0.312;0.688;0.669;aa;0.46;0.228;0.801;0.38;0.9;0.134;aaaaaa;aaaaa;0.214;a;
0.369;0.869;aaa;aaa;0.146;aaaaaaa;aaa;0.211;aa;aaaaaa;aaa;0.368;0.587;0.876;0.651;0.602;a;0.614;aaaa;0.674;0.774;aaa;0.995;0.482;aaaaaaa;0.873;aa;0.657;0.436;0.594;0.491;0.482;0.236;0.655;aaaaaa;0.689;0.0426;0.664;0.848;0.93;0.92;a;aaa;0.0303;aaaaaaaaa;
0.79;0.379;aa;aaa;0.594;aaaaa;aa;0.529;aaaa;a;a;0.429;0.938;0.282;0.612;0.953;a;0.839;aa;0.754;0.747;aaaaaaaa;0.231;0.806;aaaaaa;0.218;aa;0.304;0.206;0.109;0.674;0.694;0.276;0.467;aaaaaa;0.452;0.27;0.466;0.265;0.917;0.831;aaaaa;aaaaa;0.98;aaaaaa;
0.453;0.25;aa;aaa;0.687;aa;aaaaaaa;0.0963;aaaaa;aaa;aaa;0.654;0.0442;0.976;0.838;0.691;a;0.463;aaaaaa;0.441;0.397;aaaaaaa;0.936;0.879;aa;0.0167;aa;0.728;0.47;0.991;0.639;0.177;0.0369;0.308;aaaaaa;0.754;0.362;0.794;0.197;0.934;0.923;a;aaa;0.173;aaaaa;
0.386;0.337;a;aa;0.0509;aaaaaaaa;a;0.265;aaa;a;aaa;0.37;0.264;0.585;0.136;0.825;aa;0.764;aaa;0.506;0.348;aaaaa;0.888;0.646;aaaaaaaa;0.0521;a;0.694;0.932;0.957;0.442;0.14;0.0338;0.478;aaaaaa;0.553;0.532;0.0264;0.737;0.339;0.766;a;aa;0.733;aaaaaaaa;
0.0292;0.812;aaa;a;0.624;aaaaaaa;a;0.0818;aaaaa;aa;aa;0.127;0.801;0.971;0.383;0.728;aa;0.662;aaaaaa;0.0858;0.497;aa;0.496;0.109;aaaaaaaaa;0.66;aa;0.27;0.889;0.546;0.72;0.15;0.485;0.8;aaaaaaa;0.672;0.959;0.984;0.203;0.547;0.482;aaaaaa;aaaaa;0.13;aaa;
0.453;0.432;aaa;aa;0.79;aaa;aaaaaaaaaa;0.588;aa;aaa;aaa;0.964;0.141;0.242;0.0808;0.722;aa;0.785;a;0.869;0.715;a;0.0472;0.66;aaaaaaa;0.935;a;0.586;0.64;0.59;0.563;0.342;0.108;0.583;a;1;0.972;0.0124;0.0888;0.941;0.00382;aa;aa;0.85;aaa;
0.82;0.639;aaa;a;0.282;a;aa;0.988;aa;aa;aaa;0.12;0.707;0.644;0.941;0.517;aa;0.287;aaa;0.0575;0.882;aaa;0.0263;0.0853;aaa;0.55;aa;0.545;0.0759;0.159;0.834;0.492;0.319;0.64;a;0.865;0.258;0.972;0.54;0.631;0.65;aaaaaa;aa;0.692;aaaaaaaaaa;
0.827;0.529;aaa;aa;0.401;a;aaaaaaa;0.576;aa;aaaaaa;aaa;0.756;0.217;0.582;0.136;0.543;a;0.875;aaaaaa;0.352;0.733;aaaaaa;0.231;0.0851;a;0.423;aa;0.654;0.28;0.793;0.123;0.897;0.473;0.788;aaaaaa;0.809;0.995;0.185;0.838;0.614;0.736;aaaaaaaa;aaaaa;0.691;aa;
0.0971;0.149;a;aaa;0.0717;a;aa;0.729;aaaa;a;aaa;0.698;0.648;0.342;0.464;0.0819;aa;0.558;aaaa;0.89;0.232;aaaaa;0.0809;0.448;a;0.897;a;0.362;0.295;0.901;0.0224;0.995;0.862;0.627;aaaa;0.971;0.279;0.545;0.789;0.028;0.425;aa;aaa;0.452;aaaa;
0.522;0.772;a;aaa;0.0507;aaaaaa;aaaaaa;0.396;a;a;aa;0.176;0.283;0.678;0.294;0.542;aa;0.534;aaaa;0.297;0.938;aaa;0.118;0.374;aaa;0.203;aa;0.332;0.846;0.566;0.0504;0.512;0.0792;0.841;aaaaaaa;0.718;0.804;0.017;0.0292;0.339;0.392;aaaa;aaa;0.415;aaaaaaaa;
0.693;0.567;aaa;aa;0.315;aa;aaaaaaaaa;0.571;aaaa;aaaa;aa;0.809;0.496;0.956;0.0498;0.376;aa;0.807;a;0.436;0.843;aaaaaaaa;0.281;0.485;aaaaa;0.241;aa;0.168;0.34;0.375;0.594;0.638;0.0596;0.0844;aaaaaaa;0.159;0.711;0.23;0.352;0.824;0.261;aaa;aaaaa;0.739;a;
0.513;0.156;aaa;aa;0.765;aaa;aaaaaaaa;0.636;aaa;aaaa;a;0.322;0.218;0.785;0.448;0.862;aa;0.684;a;0.999;0.101;aaaaaaa;0.654;0.755;aaaaaaaaaa;0.0405;aa;0.12;0.0111;0.0787;0.562;0.378;0.16;0.38;aaaaaa;0.397;0.183;0.961;0.176;0.238;0.0217;a;aaaa;0.564;aaaaaaaa;
0.48;0.0284;aa;aaa;0.751;aaaaaa;aaaaaa;0.559;aaaaa;aaaaaa;aaa;0.315;0.133;0.212;0.262;0.933;aa;0.823;aaaaa;0.321;0.551;aaaaaaaaa;0.0974;0.549;aaaaaaaaaa;0.978;a;0.876;0.0268;0.668;0.155;0.369;0.0812;0.229;aaaaa;0.473;0.598;0.648;0.288;0.552;0.132;aaaaaaa;a;0.215;aaaaaaaaa;
0.73;0.512;aaa;aaa;0.481;aaaaaa;aaaaaaaaaa;0.911;aaaaa;aaaaa;aa;0.201;0.221;0.987;0.769;0.409;aa;0.532;aaaa;0.548;0.121;aaaa;0.611;0.723;aaaaaaa;0.926;a;0.605;0.106;0.715;0.196;0.799;0.739;0.147;aaaa;0.358;0.518;0.838;0.886;0.25;0.717;aaa;aa;0.269;a;
0.438;0.569;aaa;aa;0.5;aaa;aa;0.217;aaaa;aa;aaa;0.0827;0.992;0.84;0.87;0.457;a;0.284;a;0.105;0.636;aaaaaaa;0.526;0.835;aaaa;0.638;aa;0.915;0.925;0.885;0.824;0.622;0.295;0.881;a;0.322;0.956;0.393;0.259;0.315;0.598;aa;a;0.487;aaaaaaaa;
0.358;0.304;a;aaa;0.883;a;aaaa;0.0571;aa;aaaaaa;aaa;0.752;0.316;0.454;0.484;0.489;aa;0.825;aaaaaa;0.683;0.224;aaaaaaa;0.713;0.66;a;0.46;aa;0.232;0.0654;0.529;0.311;0.485;0.834;0.983;aaa;0.707;0.131;0.108;0.382;0.0318;0.0777;aaaaaaa;aaaa;0.0259;aaaaaaaa;
0.114;0.278;aaa;aaa;0.489;aaaaaaaa;aa;0.926;aaaaa;aaaaa;aa;0.659;0.00594;0.908;0.395;0.321;a;0.602;aaa;0.824;0.596;aaaa;0.31;0.397;aaaa;0.153;a;0.656;0.0703;0.0603;0.65;0.111;0.527;0.839;aaaaa;0.084;0.969;0.365;0.399;0.239;0.0944;aaa;aaaaa;0.271;a;
0.175;0.0501;aaa;aa;0.964;aaaaaaa;aaa;0.356;aaa;aaaa;aaa;0.359;0.806;0.927;0.26;0.0475;a;0.547;aa;0.0323;0.562;aaaaa;0.29;0.491;aaaa;0.288;aa;0.497;0.425;0.78;0.523;0.833;0.0928;0.517;aaa;0.123;0.451;0.171;0.96;0.255;0.0694;aaaa;aaaa;0.581;aa;
0.049;0.243;aa;aa;0.0988;a;aaaaaaaa;0.987;aaaa;aaa;aa;0.522;0.0192;0.979;0.408;0.859;aa;0.313;aaaa;0.389;0.717;aaaaaa;0.473;0.601;aaaaaaaa;0.474;aa;0.437;0.215;0.65;0.652;0.98;0.37;0.148;aaaaaaa;0.835;0.872;0.495;0.354;0.735;0.0151;aaa;aaaaa;0.511;aaa;
0.583;0.096;aaa;aaa;0.311;aaaaa;aaaa;0.689;aaaa;aaaa;a;0.291;0.363;0.667;0.635;0.258;a;0.97;aa;0.743;0.345;aaaaaa;0.232;0.345;aaaaaaa;0.437;aa;0.302;0.0914;0.724;0.69;0.314;0.548;0.543;aaaa;0.0616;0.834;0.71;0.588;0.292;0.00298;aa;a;0.25;aaaaaaaaa;
0.865;0.393;a;aaa;0.535;aaaaaaaaa;aa;0.133;aaaaa;aaaaa;aa;0.982;0.999;0.0912;0.496;0.854;aa;0.164;aaaaaa;0.464;0.953;a;0.0262;0.0595;aaaaaa;0.691;a;0.205;0.556;0.319;0.206;0.127;0.149;0.496;aaa;0.119;0.751;0.176;0.0605;0.00917;0.0823;aaaaaaaa;a;0.292;aaaaa;
0.468;0.0687;aa;aa;0.577;aaa;a;0.208;aaa;aaaaa;aaa;0.231;0.726;0.748;0.5;0.278;aa;0.0752;aa;0.966;0.205;aaaaaaaaaa;0.769;0.362;aaa;0.369;aa;0.671;0.838;0.614;0.54;0.11;0.763;0.73;aaaaa;0.0467;0.207;0.957;0.0499;0.926;0.79;aaaaaa;aa;0.742;aaaa;
0.157;0.642;a;aaa;0.255;aaa;aaa;0.0329;aaa;aaaa;a;0.393;0.984;0.423;0.392;0.95;aa;0.943;a;0.482;0.492;aaaaaaaa;0.603;0.219;aaaaaaaaaa;0.514;aa;0.887;0.812;0.562;0.774;0.99;0.781;0.0147;aaaaa;0.0691;0.649;0.281;0.944;0.539;0.924;aaa;aaaaa;0.694;aaa;
0.257;0.845;aa;aaa;0.464;aaaaaaaa;aaaaaaaaa;0.126;aaa;aaaaa;aaa;0.164;0.731;0.814;0.708;0.989;a;0.87;aaa;0.0349;0.813;aaaa;0.383;0.0984;aaaa;0.351;aa;0.911;0.493;0.367;0.408;0.555;0.321;0.305;aaaaaaa;0.603;0.413;0.865;0.223;0.317;0.0822;a;a;0.903;a;
0.78;0.302;aa;a;0.613;aaaaaa;aaaa;0.0521;a;aaaaa;a;0.121;0.711;0.641;0.368;0.522;aa;0.998;aa;0.0799;0.675;aaaaaa;0.365;0.0535;aaaaaaaaaa;0.26;aa;0.71;0.309;0.405;0.889;0.129;0.543;0.428;aa;0.645;0.367;0.713;0.711;0.678;0.707;aaaaaaa;aaa;0.675;aaaaaaaa;
0.72;0.22;aa;aaa;0.636;a;aaaa;0.16;aaa;aaaaa;a;0.351;0.469;0.786;0.202;0.0462;aa;0.883;aaa;0.359;0.498;aa;0.274;0.664;aaaaaaa;0.175;aa;0.269;0.405;0.204;0.158;0.701;0.0312;0.748;aaa;0.477;0.268;0.565;0.176;0.432;0.965;a;aaaa;0.843;aaaa;
0.11;0.967;aaa;aaa;0.234;aaa;a;0.909;aaaaa;aaaaaa;aaa;0.151;0.557;0.0363;0.811;0.299;a;0.862;aaaaaa;0.678;0.952;aaaa;0.646;0.349;aa;0.835;aa;0.626;0.534;0.826;0.622;0.559;0.98;0.464;aaaa;0.558;0.777;0.623;0.665;0.102;0.212;aaaaaa;a;0.193;aaaa;
