ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.959;aaaaaa;0.115;aa;aa;a;0.43;0.704;0.579;a;a;0.388;0.841;aaaa;aaaa;0.0873;a;aaaaaaaaa;a;0.824;aaaaa;0.693;aa;0.294;0.283;0.51;aaa;0.731;a;aaaaaaaa;0.702;0.779;a;aa;a;a;0.508;aaaaaaaaa;a;aaa;aaaa;a;aa;0.0714;0.756;aa;a;0.323;0.241;0.43;aa;
0.456;a;0.728;aaa;aaaa;a;0.206;0.0186;0.0306;a;a;0.779;0.109;aaaa;aaaa;0.117;a;aaaaaaaa;aaaa;0.576;aaa;0.349;aaaa;0.696;0.426;0.0715;aa;0.592;aa;aa;0.82;0.8;a;aa;aa;a;0.0142;aaaaaaa;a;aa;aa;aa;aaa;0.643;0.265;aaaa;aaa;0.976;0.162;0.901;aaaaa;
0.00815;aaaaaaa;0.716;aa;aa;a;0.866;0.375;0.0992;a;a;0.116;0.0509;a;a;0.00278;aaa;aaaaaaa;aaaa;0.0956;aa;0.481;a;0.885;0.579;0.516;a;0.762;aaaa;aaaa;0.443;0.534;a;a;aaa;a;0.673;aaaaaaa;a;aaaaaa;aa;a;aa;0.969;0.249;aa;aaaaaaaa;0.489;0.275;0.417;aaaaaaa;
0.769;a;0.344;aa;aaa;a;0.962;0.541;0.536;a;a;0.257;0.0691;aaaa;a;0.152;aaa;aa;aaaaaa;0.239;aaa;0.0389;aaaaaaaa;0.143;0.477;0.894;aa;0.58;aaaa;aaaaaa;0.628;0.433;aaa;aa;aaaa;aa;0.775;aaaaaaa;a;aaa;aaaa;a;aaaaa;0.111;0.273;aa;aaaa;0.214;0.817;0.521;aaaaaa;
0.944;aaaa;0.151;a;aaaa;a;0.682;0.977;0.947;a;a;0.927;0.248;aaaa;aaaaa;0.00748;aaa;aaaaa;aaa;0.107;aaaaa;0.497;aaaaa;0.0312;0.269;0.0587;aaa;0.449;aaaaaaa;aaa;0.253;0.709;aa;a;aaa;a;0.222;aaaaaaaaa;a;aaaaa;a;aaa;aaaaa;0.578;0.18;aaa;aa;0.612;0.0389;0.358;aaa;
0.0224;aaaa;0.495;aa;aa;a;0.118;0.328;0.437;a;a;0.24;0.861;aaaaa;a;0.245;aa;aa;aaaaa;0.15;aaaa;0.445;aaaaaa;0.74;0.544;0.89;aa;0.712;a;aaaaaaaa;0.794;0.522;aa;a;aa;a;0.747;a;a;aaaaaaaaa;aaaa;aaa;a;0.483;0.00663;aaaaa;aaaaa;0.286;0.192;0.136;aaaaaaaa;
0.655;aaaaaa;0.632;aaa;aaaaaaa;a;0.272;0.265;0.731;a;a;0.842;0.125;aaaa;aa;0.571;a;aaa;aaa;0.617;aaa;0.364;aaaa;0.0698;0.673;0.577;aa;0.631;aaaaaaa;aaaaaaaaaa;0.287;0.0382;aaa;aa;aa;aa;0.66;aa;a;aa;aaaa;aaa;aaa;0.0162;0.643;aaaaaa;aaaa;0.165;0.951;0.959;a;
0.367;aaaaaa;0.84;aa;aaaaaaa;a;0.736;0.425;0.863;a;a;0.73;0.635;a;aaaaa;0.892;aaa;aaaaaaaaa;aaaaaa;0.0681;aaaaa;0.549;aaaa;0.327;0.00245;0.122;a;0.419;aaaaa;aaa;0.582;0.375;aa;aa;aa;a;0.643;aaaaaa;a;aaaaaaaa;a;a;a;0.165;0.69;aaaaaa;aaaaaaaa;0.513;0.135;1;aaaaaa;
0.964;aaaaa;0.549;aaa;aaaaaa;a;0.18;0.614;0.729;a;a;0.937;0.335;aaa;aaaaaaaa;0.138;a;a;aaaa;0.565;aaaaa;0.39;aaaaaa;0.209;0.156;0.00484;a;0.592;aaaaaaa;aaaaaaa;0.689;0.283;a;a;a;aa;0.273;aaaaa;a;aaaaaa;aa;aaa;aa;0.825;0.741;aaaa;aaaa;0.76;0.238;0.58;aaaaaaaaaa;
0.92;aaa;0.146;aaa;aaaaaaa;a;0.563;0.732;0.801;a;a;0.57;0.448;aa;aaa;0.9;aa;aaaaa;aa;0.383;aaaaa;0.699;a;0.279;0.879;0.72;a;0.576;aaaaa;aaaaaaa;0.127;0.992;aaa;a;aaaaaaa;aa;0.269;aaaaaaaa;a;aaaaaaaa;a;aaa;aa;0.43;0.107;aaaaaaa;aaaa;0.294;0.529;0.941;aaa;
0.254;aaaaa;0.608;a;aaaa;a;0.348;0.261;0.824;a;a;0.534;0.132;aaa;aaaa;0.827;a;aaaaa;a;0.29;aaaaa;0.266;aaaaa;0.805;0.22;0.869;a;0.768;aa;aaaaaaaaaa;0.0127;0.636;aa;aa;aaa;aa;0.814;aaaaaaa;a;aaaaaa;aa;a;a;0.898;0.728;aaaaaaaaaa;aaaaa;0.381;0.351;0.102;aaa;
0.557;aaa;0.475;aa;aaa;a;0.163;0.644;0.364;a;a;0.0783;0.0558;aaa;aaaaa;0.0295;aaa;aaa;aaaaa;0.868;aa;0.25;aaa;0.461;0.277;0.183;aaa;0.0652;aaaaa;aaaaaaaaaa;0.119;0.601;aa;aa;aaa;a;0.571;aa;a;aa;aaaa;aaa;a;0.6;0.799;aa;aaa;0.378;0.992;0.137;a;
0.294;aaaa;0.145;aaa;aaa;a;0.253;0.0073;0.662;a;a;0.562;0.914;aaaa;aaaaa;0.886;aaa;aaaaaaa;aaa;0.431;aaa;0.47;aaaaaa;0.507;0.416;0.733;aaa;0.234;aaaaaa;aaaaaaaaaa;0.0683;0.669;aa;a;aaaa;a;0.168;aaaaaaa;a;aaaaaaaa;aaaa;aa;aaaa;0.982;0.0926;aaa;a;0.415;0.315;0.765;aaa;
0.0923;a;0.976;aaa;aaaaaaa;a;0.719;0.141;0.67;a;a;0.19;0.0382;aaa;aaaaa;0.654;a;aaaaa;aaaaaaa;0.959;aa;0.451;aaa;0.392;0.592;0.462;a;0.21;a;aaa;0.282;0.272;aaa;a;aa;a;0.896;aaaaaa;a;aaaaa;aaaa;aa;aa;0.993;0.751;aaaaa;aaaaaaaaa;0.88;0.688;0.159;aa;
0.0631;aaaaaa;0.643;aa;aaaaaa;a;0.658;0.831;0.459;a;a;0.108;0.0658;aaa;aa;0.0912;aa;aaaa;aaaaaaaa;0.875;aaaa;0.118;aaaaaaaa;0.536;0.129;0.563;aa;0.54;aaa;aaaaaaaa;0.827;0.881;aaa;aa;aaaa;a;0.435;aaa;a;a;aaaa;aaa;aa;0.762;0.308;aa;aaa;0.977;0.581;0.359;aaaaaaaaa;
0.52;aaaaaaa;0.105;aa;aaaaaaa;a;0.888;0.447;0.215;a;a;0.207;0.438;aa;a;0.641;aa;aaaaa;aaaaaa;0.756;aaaa;0.922;aaa;0.711;0.148;0.849;aaa;0.057;a;aaaaaa;0.0273;0.186;aa;a;aaaa;a;0.372;aaaaaaaaa;a;aa;aaa;a;aaaaa;0.921;0.183;aaaaaaaaaa;aaaaaaa;0.814;0.379;0.467;aa;
0.983;aaaa;0.516;aa;aaaaaa;a;0.986;0.331;0.657;a;a;0.761;0.335;aaaaa;aaaaa;0.572;a;aaaa;aaaaa;0.00434;aaaaa;0.291;aaaaaaa;0.916;0.605;0.557;aaa;0.617;aaaaaaa;aaaaa;0.532;0.643;a;a;aaaa;a;0.453;aaa;a;aaaaaaa;aa;aaa;aaaa;0.891;0.511;a;aaaaaa;0.741;0.729;0.814;aaaaa;
0.269;aaaaaa;0.0857;a;aaaa;a;0.564;0.399;0.838;a;a;0.406;0.734;aa;aaaaaa;0.86;aa;aaaaaaaa;aaaaa;0.0876;aaaaa;0.989;aa;0.318;0.153;0.686;aaa;0.968;aaaa;aaa;0.689;0.183;aaa;aa;aaaaaa;aa;0.705;aaaaa;a;aaaaaa;aa;a;aaa;0.423;0.536;a;aaaaaaaaa;0.653;0.224;0.277;aaaaaaaaaa;
0.573;aaa;0.65;a;aaa;a;0.619;0.36;0.327;a;a;0.759;0.891;aaaaa;aaaaaaaaa;0.504;a;aaa;aaaaaaaa;0.737;aa;0.379;aaa;0.285;0.695;0.458;a;0.52;aaa;aaa;0.854;0.883;aaa;a;aaaaaaa;a;0.454;aaaa;a;aaaaaaa;aa;aaa;a;0.767;0.062;aaaaaaaaaa;aa;0.736;0.177;0.882;a;
0.62;aaaa;0.0143;a;aa;a;0.0798;0.479;0.653;a;a;0.0896;0.441;aaaa;aaaaaa;0.314;a;a;a;0.487;aaaaa;0.244;aa;0.487;0.139;0.0733;aa;0.258;aa;aa;0.579;0.253;aa;a;aaaaaa;a;0.223;aaaaaaaa;a;aaaaa;a;a;aa;0.381;0.537;aaaaa;a;0.232;0.605;0.859;aaaaaaaaa;
0.26;aaaaaa;0.439;aa;aaaaa;a;0.29;0.144;0.211;a;a;0.176;0.605;aaaa;aaaa;0.742;aaa;aaaaaa;aaaaaa;0.293;aa;0.774;aaaaa;0.107;0.66;0.325;a;0.387;a;aaaaaaa;0.569;0.673;aaa;aa;aaaaa;a;0.469;aaaaaaaaa;a;aaaa;aaa;aaa;aaaaa;0.647;0.711;aaaaaa;aaa;0.595;0.809;0.349;aaaaa;
0.683;aaaaaaa;0.22;aa;aaaaaa;a;0.834;0.354;0.397;a;a;0.0031;0.05;aaaaa;aa;0.981;aa;aaaaaaa;aaaa;0.897;aaaaa;0.227;a;0.33;0.821;0.933;aa;0.809;aaa;aaaaa;0.293;0.316;a;aa;aa;aa;0.0603;aaa;a;aaaaaaaaa;a;a;aaaa;0.661;0.255;a;aaaaaaaa;0.262;0.733;0.0138;aaaa;
0.71;aaa;0.108;a;aaaaaa;a;0.00628;0.54;0.382;a;a;0.505;0.099;aa;aaaaaaa;0.0787;a;aaaaaa;aaaaaaaa;0.309;aaa;0.809;aaaaaaaa;0.17;0.288;0.164;aa;0.998;aa;aaaaa;0.862;0.598;aaa;a;a;aa;0.759;aaaaaaaaa;a;aa;aaa;aa;aaaaa;0.575;0.942;aaaaaaa;aa;0.393;0.783;0.575;aaaaa;
0.527;aaaaaaa;0.498;aaa;a;a;0.252;0.244;0.758;a;a;0.572;0.726;aaa;aaaaa;0.768;aa;aaaaaaaaa;aaaaaaa;0.895;aaaa;0.621;aaaaaaa;0.786;0.449;0.227;a;0.0971;aaaaaaa;aaa;0.423;0.19;a;aa;aa;a;0.4;aaaa;a;aaa;a;aaa;aaaaaa;0.316;0.41;aaa;aaaaaaa;0.516;0.484;0.0251;aaaaa;
0.387;aaaaaaa;0.298;a;aaaaa;a;0.517;0.358;0.977;a;a;0.218;0.233;aaaa;aa;0.617;aa;a;aa;0.919;aaa;0.924;aaaaaa;0.698;0.756;0.43;aa;0.105;aaaaaa;aa;0.201;0.0216;a;aa;a;aa;0.0138;aaaaaaa;a;aaaaaaaa;aaaa;aaa;aaa;0.738;0.751;aaa;aaaaaaaa;0.775;0.816;0.53;a;
0.593;aa;0.437;aaa;aaaaaa;a;0.837;0.194;0.571;a;a;0.208;0.544;aaa;aaa;0.0463;aa;aaaaaaa;aaaaaaaa;0.205;aaaa;0.625;aaaaaa;0.755;0.599;0.76;a;0.75;aaaaa;aaaaaaaaaa;0.543;0.719;aa;a;aaaaaa;a;0.805;aaa;a;aaa;a;aaa;a;0.347;0.845;aaaaaaaaaa;aaaaaaaa;0.0422;0.478;0.43;aa;
0.873;aaaa;0.863;a;aaa;a;0.578;0.384;0.868;a;a;0.276;0.168;aa;aaaaaaa;0.608;aaa;aaa;aaaaaaa;0.326;aa;0.0383;aa;0.153;0.21;0.129;aaa;0.568;aaaaa;aaaa;0.871;0.092;aa;a;a;a;0.11;aa;a;aaaaaaa;a;aaa;a;0.846;0.448;aaaaaaaaa;aaaaaaaa;0.598;0.406;0.937;aaa;
0.457;aaaa;0.244;aa;aa;a;0.483;0.981;0.286;a;a;0.58;0.284;aaaaa;aaaaaaaaa;0.907;a;aa;aaa;0.187;aaaaa;0.353;aaaa;0.661;0.759;0.409;aaa;0.487;aaaa;aaa;0.08;0.825;aaa;a;aaaa;a;0.055;aa;a;aa;aaa;aa;aaaa;0.511;0.499;aaaaaaaaaa;aaaaaaaaa;0.506;0.0979;0.497;aaa;
0.678;a;0.445;a;aaaaaaa;a;0.253;0.902;0.358;a;a;0.722;0.618;aa;aaaaaaa;0.653;a;aaaaa;aaaaaaaa;0.615;aaaaa;0.887;aaaaaa;0.99;0.148;0.852;a;0.946;aaaaa;aa;0.275;0.518;a;a;aaaaa;aa;0.813;a;a;aaaaaaaa;a;a;aaa;0.237;0.818;aaaaaaaaa;aaaaaaaa;0.239;0.981;0.908;aaaaa;
0.387;a;0.825;aa;aaa;a;0.487;0.478;0.384;a;a;0.842;0.669;aaa;aaaaa;0.182;aaa;aaaaaaaaa;aaaa;0.572;aaa;0.126;aaaaaaa;0.274;0.108;0.615;aa;0.227;a;aaaa;0.573;0.068;a;a;aaaaa;aa;0.464;aa;a;aaaaaaaa;a;a;aaaaaa;0.72;0.134;aaaaaa;aaaaaaaaa;0.412;0.215;0.119;aaa;
0.132;aaaaaaa;0.0408;aaa;aaaa;a;0.372;0.688;0.382;a;a;0.927;0.926;aaaaa;aaaaa;0.676;aaa;aa;aaa;0.183;aaaa;0.23;aaaaaaaa;0.27;0.379;0.398;aa;0.0276;aaaaaaa;aa;0.924;0.343;aaa;a;aaaa;a;0.402;aaaa;a;aaaaaaa;a;aaa;aa;0.926;0.302;aaaaaa;aaaaaa;0.173;0.123;0.0711;aaaaa;
0.555;aaaaaa;0.147;aa;aaaaa;a;0.404;0.0143;0.137;a;a;0.427;0.391;a;aaaaaaa;0.905;aa;aaaaaa;aaaaaaa;0.282;aa;0.381;aaaa;0.161;0.0553;0.74;aaa;0.914;a;aaa;0.714;0.324;aaa;aa;aa;a;0.0742;aaaaaaa;a;aaaa;a;aa;aaa;0.233;0.219;aaaaaaa;aaaaaaa;0.317;0.514;0.769;aaaaaa;
0.712;aa;0.709;a;aaaa;a;0.743;0.396;0.899;a;a;0.0121;0.758;aa;aaaaaaaaa;0.733;aa;aa;aa;0.94;aaaaa;0.415;aaaa;0.0286;0.861;0.497;aaa;0.816;a;aaaaa;0.297;0.411;aaa;aa;aaaaaa;a;0.376;aaaaaaa;a;aaa;a;aaa;aaaa;0.749;0.914;a;aaaaaaaaa;0.316;0.384;0.194;aaaaaa;
0.515;aaa;0.942;aaa;a;a;0.3;0.399;0.109;a;a;0.284;0.413;aaaa;aaaaaaaa;0.435;aa;aaaaaaaa;aaa;0.989;aaa;0.428;aaaaaaaa;0.814;0.0982;0.632;aaa;0.572;aaaaaaa;aaaaaaaaaa;0.252;0.541;aa;a;a;aa;0.192;aaaaa;a;aaaaaaa;a;a;a;0.747;0.472;a;aaaaaaaaa;0.327;0.104;0.0113;aaaaaaa;
0.994;aaaa;0.686;a;aaaa;a;0.726;0.0111;0.739;a;a;0.985;0.299;aaa;aaa;0.088;a;aaaaa;aaaaaa;0.769;aa;0.331;aaaaaa;0.878;0.462;0.696;aa;0.99;aaa;a;0.304;0.702;aaa;a;aaaaa;aa;0.281;aaaaaa;a;aaaaaaa;aa;aa;aaaaa;0.108;0.0582;aaaaaaaaaa;aaaa;0.891;0.0479;0.819;aaa;
0.632;aaaaa;0.92;a;aaaa;a;0.881;0.727;0.583;a;a;0.41;0.144;aaaa;aaaaaa;0.265;aaa;aaaaaaaa;aaa;0.952;aa;0.805;a;0.952;0.439;0.51;a;0.0805;aa;aaaaaa;0.13;0.0575;aaa;aa;aaaaaa;aa;0.572;aaaaa;a;aa;aaaa;aaa;aaaa;0.695;0.376;aa;aaaa;0.0616;0.639;0.207;aaa;
0.0839;aaaa;0.69;aaa;aaa;a;0.138;0.0654;0.65;a;a;0.069;0.957;a;aaaaaa;0.526;a;aaaaaaaaa;aaaaa;0.488;aaa;0.529;aa;0.284;0.138;0.384;a;0.0942;aaaaaa;aaaaaa;0.798;0.64;aaa;a;aa;a;0.348;aaaaaaaa;a;a;aaaa;aaa;a;0.264;0.78;aaaaaa;aaaaaa;0.917;0.529;0.171;aaaa;
0.578;aaa;0.656;a;aaa;a;0.996;0.786;0.55;a;a;0.947;0.438;aaa;aaaaaaaa;0.171;a;aaaaaaaa;aa;0.119;aaaaa;0.706;aaaaaaa;0.474;0.0356;0.165;aa;0.589;aaaa;aaaa;0.389;0.179;a;aa;a;aa;0.915;a;a;aaaaaaaaa;a;a;aaaa;0.153;0.239;aa;aaaa;0.771;0.934;0.741;aaaaa;
0.226;aaaa;0.837;a;a;a;0.422;0.687;0.221;a;a;0.762;0.87;aaaa;aaaaaa;0.072;aa;aaaaaa;aaa;0.477;aa;0.512;aaaaa;0.214;0.0118;0.95;a;0.286;a;aaa;0.348;0.718;aaa;a;aaa;aa;0.294;aa;a;aaa;aaa;aa;aaaa;0.61;0.321;aaaaaaaaa;aa;0.921;0.565;0.696;a;
0.174;aa;0.373;aaa;aaaaaa;a;0.647;0.0446;0.519;a;a;0.0237;0.595;aaaa;aaaaaaa;0.235;aa;aaaaaaa;a;0.688;aa;0.0262;aaaaaaa;0.485;0.641;0.492;a;0.618;aaaaaa;aaaaaaaaa;0.185;0.741;aaa;a;aaaaa;aa;0.679;aaaa;a;aaaaaaaa;aaaa;aaa;aaaaa;0.653;0.812;aaaaaaa;aa;0.431;0.363;0.661;aaaaaaaa;
0.422;a;0.583;aa;aaaa;a;0.301;0.841;0.772;a;a;0.315;0.328;aaaaa;aaaaa;0.0784;aaa;aaaaaaaa;aa;0.882;aaaa;0.546;aaaaaaa;0.457;0.249;0.296;aaa;0.884;aaaaa;aaa;0.536;0.791;aa;aa;aaa;a;0.719;aaaaaaaaa;a;aaaa;aaaa;aaa;a;0.103;0.0346;aaaaaaaaaa;aaaaaaa;0.0198;0.173;0.198;aaaaaaa;
0.622;a;0.676;aaa;aaa;a;0.0531;0.0639;0.521;a;a;0.887;0.387;aa;aaaaaaaaa;0.831;aa;a;aaaaaaaa;0.0897;aaaa;0.844;aaaaaa;0.428;0.957;0.925;a;0.968;aa;aaaaaaaa;0.169;0.255;aa;aa;aaaaaaa;aa;0.957;aaaaaaaa;a;aaaa;aaa;a;aaaa;0.559;0.744;aaaaaaa;aaaaaaaaa;0.667;0.122;0.991;aaaaaaaa;
0.609;a;0.66;aa;aaaa;a;0.272;0.0897;0.755;a;a;0.203;0.455;aaaa;aaaaaaa;0.251;aa;aa;aaaaaaaa;0.622;aaaa;0.427;aaaaa;0.432;0.405;0.547;aaa;0.238;aaaaa;aaaaaaa;0.725;0.771;a;a;aaaaa;aa;0.833;aaaaaaaaaa;a;aaaaaaa;aaaa;a;aaaa;0.703;0.788;aaaaaaaa;aaaaa;0.924;0.898;0.367;a;
0.278;aaa;0.305;aa;aaaaaa;a;0.22;0.113;0.143;a;a;0.349;0.724;a;aaaaa;0.13;aaa;aaaaaa;aaaaa;0.32;aa;0.251;aaaa;0.246;0.812;0.0105;aaa;0.268;aaaaaaa;aaaaaaaaa;0.524;0.612;a;aa;aaaaaa;aa;0.484;aaaaaaa;a;aaaaaaaaa;aaa;aaa;a;0.283;0.117;a;aaaaaaaaa;0.974;0.645;0.29;aaaa;
0.534;a;0.651;a;aaaa;a;0.992;0.316;0.908;a;a;0.597;0.661;a;aa;0.952;aa;aaaaaa;aaaaaa;0.201;aaaa;0.308;aaaa;0.772;0.982;0.256;a;0.0522;a;aaaaaaaaa;0.786;0.109;aa;aa;aaaaa;aa;0.0584;a;a;aaa;aaaa;aaa;aaaaa;0.394;0.277;a;aaaaaaaaa;0.61;0.873;0.155;aa;
0.59;aaaaa;0.76;a;aaaa;a;0.735;0.2;0.5;a;a;0.258;0.0172;aaaa;aaaa;0.843;aa;aaa;aaa;0.0237;a;0.14;aaaaa;0.262;0.361;0.335;aaa;0.354;aaaaaa;aaaaaaaa;0.911;0.565;a;aa;aaa;a;0.792;aaa;a;aaaaa;aa;aa;aaa;0.282;0.506;a;aa;0.559;0.83;0.745;aaaaaaaaa;
0.901;aaa;0.0602;a;aaaaaaa;a;0.23;0.557;0.531;a;a;0.758;0.0542;aaaa;aaa;0.0202;aaa;a;aaaaaa;0.0966;aa;0.538;aaaaaaa;0.931;0.112;0.794;a;0.735;aaaaaaa;aaaaaa;0.235;0.513;aaa;a;aaaa;aa;0.726;aaaaa;a;aaaaaaa;aaa;a;aa;0.979;0.949;aaaaaaaa;aaaaaaa;0.641;0.203;0.78;aaaaaaaaa;
0.219;aaaa;0.0998;a;aaaaaaa;a;0.689;0.542;0.73;a;a;0.812;0.18;aaaa;aaa;0.0405;a;aaaaaa;aaaaaaaa;0.139;aaaaa;1;aaaaaaaa;0.192;0.269;0.129;aaa;0.00264;aaa;aaaaa;0.655;0.787;aa;aa;aaa;a;0.624;aaaa;a;aaaaaaaaa;a;aa;aa;0.377;0.661;aaaa;aaaaaaa;0.444;0.513;0.578;aaaaaaaa;
0.868;aaaaaa;0.495;aaa;aa;a;0.114;0.448;0.224;a;a;0.44;0.198;a;aaaaaa;0.994;aaa;aaa;aaaaaaa;0.589;aaa;0.96;aaaaaaaa;0.216;0.114;0.835;aaa;0.256;aa;aaaaaaaa;0.73;0.486;aa;a;aa;aa;0.919;aaaaaaaaa;a;aaaaaa;aaa;aa;aaaaa;0.738;0.116;aaaaaaaaaa;aa;0.675;0.815;0.439;a;
0.866;aaaa;0.673;aaa;aa;a;0.939;0.744;0.802;a;a;0.615;0.736;a;aaaaaaa;0.926;aaa;aaaaa;aaaa;0.858;a;0.561;aaaaaa;0.42;0.106;0.58;aaa;0.115;aaa;aaaa;0.021;0.264;a;aa;a;a;0.0967;a;a;aaaaaaa;aaa;a;a;0.472;0.714;aaaaaaaaaa;a;0.668;0.0296;0.11;aaaaaa;
