ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.513;0.762;aaaaaa;0.945;0.133;aaaa;0.796;aaaaaaa;0.0918;a;aa;aaa;aaaa;a;0.965;0.133;a;a;aaaaaaa;a;0.322;0.886;0.417;0.399;aaaaaaa;0.999;aa;a;0.0453;aaaaa;a;a;0.842;0.174;0.626;0.199;a;a;aaaa;aaaa;0.402;aaa;0.318;0.135;0.148;a;aaa;a;aaaaa;0.173;0.332;a;aaa;0.513;aaaa;aaaa;0.262;0.614;0.81;0.929;aaaa;0.794;0.878;0.514;0.898;0.87;0.101;0.964;0.62;aaaa;a;aaa;aaaa;aaaaaaa;aaaaaa;0.434;0.942;aaaaaa;aaa;
a;a;0.534;0.476;aaaaaa;0.481;0.218;aaaaa;0.134;aaaaaaa;0.593;a;aaaa;aaaaaaa;aaaa;a;0.849;0.183;aaa;aaaaaa;aa;aa;0.934;0.312;0.858;0.236;aaaaa;0.745;a;a;0.988;aaaaaaaa;a;aa;0.286;0.642;0.605;0.786;a;a;aaaaaa;aaaa;0.265;aaa;0.632;0.97;0.689;aaa;aa;aaaaa;aa;0.633;0.554;a;aaaaaaa;0.0324;aaaa;aaa;0.751;0.0634;0.0289;0.785;aaaa;0.476;0.336;0.903;0.0467;0.0884;0.396;0.475;0.173;aaa;a;aaa;aaaaa;aaaaa;aaaa;0.105;0.997;aaaaaaaaa;a;
a;a;0.529;0.924;aaaa;0.746;0.578;a;0.44;a;0.906;a;a;aa;a;a;0.843;0.261;aaa;aaaaa;aaa;a;0.167;0.0517;0.194;0.104;aaaaaa;0.848;aa;a;0.639;aaaaaa;aaa;aaa;0.619;0.71;0.947;0.421;a;a;aaaa;a;0.141;aaaa;0.418;0.319;0.722;a;aa;aaaaa;a;0.815;0.166;a;aa;0.944;aaaa;aaa;0.361;0.236;0.146;0.861;aaaa;0.178;0.331;0.846;0.238;0.757;0.367;0.973;0.225;aaaa;a;aaaaa;a;aaaaaaa;aaaa;0.297;0.31;aaaaaaaaaa;aaaaaaaa;
a;a;0.323;0.474;aaaaaa;0.281;0.607;aaaaa;0.98;aaaaa;0.52;a;aaaa;aaaaaa;aaaa;a;0.798;0.123;aaaa;aaaaa;aaa;a;0.641;0.374;0.919;0.569;a;0.661;a;a;0.0777;aaaaa;aaa;aaa;0.563;0.3;0.939;0.408;a;a;aaaaaaa;a;0.0936;aaaaa;0.61;0.723;0.352;aa;aaa;aaa;aaa;0.352;0.283;a;aaa;0.148;aaaa;a;0.884;0.965;0.621;0.934;aaa;0.0141;0.143;0.304;0.0405;0.848;0.572;0.0963;0.0884;a;a;aaa;aaaaaaaaa;aaa;aaaaaa;0.541;0.653;aaaaaaaa;a;
a;a;0.943;0.312;aaaaaaaaa;0.907;0.417;aaa;0.606;aaaaaaa;0.475;a;a;aaaaaa;aa;a;0.172;0.0759;a;aaaaaa;aaaaaaa;aa;0.491;0.648;0.802;0.0633;aaaaaa;0.65;a;a;0.999;aaaaaaaa;aa;aa;0.937;0.577;0.244;0.901;a;a;aaa;aaa;0.439;aaaaa;0.251;0.346;0.00107;aaa;aa;aaaa;aaaaa;0.215;0.24;a;aaa;0.513;aaa;aaaa;0.961;0.983;0.294;0.587;a;0.543;0.42;0.505;0.119;0.672;0.486;0.821;0.714;aaa;aa;aaaaaaa;aaaaaa;aaa;aaaaa;0.143;0.809;aa;aaaaaaaaa;
a;a;0.784;0.296;aaaa;0.855;0.633;aaaa;0.413;aaaaaaa;0.224;a;aaaa;aaaaaa;aaa;a;0.335;0.019;aaaa;aaaaaa;aaa;aa;0.237;0.717;0.262;0.724;aaaaaaaa;0.792;a;a;0.621;aa;a;a;0.106;0.564;0.525;0.579;a;a;aaaa;aaaaa;0.023;aa;0.822;0.15;0.912;a;a;aaaaa;aaaaaa;0.165;0.296;a;aaa;0.231;a;a;0.56;0.084;0.341;0.961;a;0.504;0.923;0.807;0.793;0.674;0.966;0.325;0.753;a;aa;a;aaaaaa;aaa;a;0.341;0.245;aaaaaaaa;aaa;
a;a;0.116;0.821;aaaaa;0.362;0.117;aa;0.0472;aaaa;0.276;a;a;a;aaa;a;0.346;0.814;aaaa;aaaaaa;aaaaaa;a;0.152;0.846;0.993;0.874;aaaaa;0.342;a;a;0.767;aaa;aa;aaa;0.831;0.295;0.498;0.0322;a;a;aaaa;aaa;0.153;aaaaa;0.752;0.0692;0.241;aaa;aaa;aaaaaa;aaaa;0.385;0.391;a;aa;0.428;aaaa;aa;0.985;0.499;0.677;0.36;aaaaaa;0.833;0.29;0.912;0.804;0.219;0.00684;0.925;0.0524;a;a;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.0431;0.0429;aaaaaa;aaaaaa;
a;a;0.382;0.435;aaaaaa;0.576;0.425;aaa;0.722;aaaaa;0.373;a;aa;a;a;a;0.764;0.161;a;aaaa;aaaaaaa;aa;0.787;0.114;0.747;0.332;aa;0.392;a;a;0.518;aaaaaaaa;aaa;a;0.902;0.389;0.51;0.677;a;a;aa;a;0.406;aaaaaa;0.532;0.878;0.347;aa;a;a;aaaaaa;0.565;0.592;a;aa;0.228;aaaa;aaa;0.701;0.538;0.882;0.343;aaaa;0.865;0.169;0.893;0.78;0.639;0.344;0.415;0.292;a;aa;aaaaa;aa;aaaaaaa;aaa;0.508;0.585;aaaaaaa;aaaaaaaa;
a;a;0.0209;0.016;aaaaaa;0.122;0.554;aaaaa;0.0972;aaaa;0.821;a;a;aaaaaa;aaa;a;0.0923;0.427;aaa;aaaaa;aaaaaaa;aa;0.229;0.308;0.835;0.87;aaaaaaaa;0.583;a;a;0.952;aaaaaaa;a;aa;0.349;0.146;0.944;0.511;a;a;a;aaaaa;0.208;aaaaa;0.798;0.164;0.649;aa;a;aaaaaa;aaaaaaa;0.82;0.0732;a;a;0.0691;aaa;aaa;0.87;0.804;0.239;0.137;aa;0.00142;0.783;0.607;0.233;0.953;0.719;0.123;0.532;a;aa;aaaa;aaa;aaaa;a;0.458;0.89;aaaaa;aaaa;
a;a;0.533;0.253;aaa;0.671;0.942;aa;0.516;aaaaaa;0.639;a;a;aaaa;aaa;a;0.537;0.435;aaa;aaaaa;a;aa;0.42;0.118;0.937;0.559;aaaa;0.221;a;a;0.258;aaaaaa;aaa;aa;0.174;0.838;0.652;0.382;a;a;aaaaaa;a;0.907;a;0.399;0.834;0.253;aa;a;aa;aaaaa;0.391;0.377;a;aaa;0.0288;a;aaaa;0.195;0.933;0.714;0.616;a;0.603;0.572;0.564;0.392;0.796;0.0155;0.865;0.251;aaa;aa;aa;a;aaaaaa;aaaaaa;0.51;0.0639;aaaaaaa;aaaaaaa;
a;a;0.186;0.695;aaa;0.143;0.952;aa;0.644;aaaaa;0.9;a;a;a;a;a;0.269;0.0765;aaa;aaaaaa;aaa;aa;0.985;0.193;0.337;0.0832;a;0.27;a;a;0.533;a;aa;aa;0.696;0.942;0.0124;0.141;a;a;a;aaa;0.55;a;0.693;0.375;0.694;aaa;a;aaa;aaa;0.438;0.172;a;aaaaaa;0.165;aaaa;aaa;0.244;0.432;0.56;0.374;aaaaaa;0.785;0.365;0.28;0.92;0.512;0.664;0.613;0.202;aaaa;a;aaaa;aaaaaaaa;a;aaaa;0.508;0.369;aa;a;
a;a;0.369;0.258;aaaaaaa;0.615;0.552;aa;0.271;aa;0.912;a;a;aaaa;aaa;a;0.155;0.977;aaaa;aaaaaa;aaaaa;aa;0.675;0.102;0.727;0.832;aaaaaa;0.214;aa;a;0.456;aaa;aaa;aa;0.738;0.11;0.709;0.966;a;a;aaaaaaa;aaaa;0.977;aa;0.401;0.419;0.92;aa;aaa;aaaaaa;aaaaaaa;0.549;0.265;a;aaaaaa;0.307;a;aa;0.29;0.442;0.893;0.792;a;0.954;0.101;0.571;0.384;0.644;0.973;0.279;0.309;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.598;0.784;a;aaaaaa;
a;a;0.631;0.335;aa;0.375;0.69;aaaaa;0.604;aaaaa;0.408;a;aaa;aa;aaa;a;0.702;0.771;a;aaa;a;a;0.868;0.104;0.248;0.64;a;0.955;aa;a;0.732;aaaa;aa;aaa;0.908;0.746;0.0398;0.0913;a;a;aaaa;aaaaa;0.803;aaa;0.708;0.625;0.415;a;aaa;aa;a;0.719;0.493;a;aaaaaa;0.374;a;aaa;0.41;0.855;0.511;0.418;aaaaaa;0.9;0.303;0.904;0.803;0.794;0.309;0.813;0.314;a;aa;aaaa;aaa;aaaaaaaa;aaaaa;0.151;0.5;aaaaaaaa;aaa;
a;a;0.526;0.29;aa;0.106;0.698;aaaaaa;0.387;a;0.151;a;a;aaaaa;aa;a;0.988;0.947;a;a;aaaa;a;0.388;0.209;0.541;0.891;aaaaaaaaa;0.019;aa;a;0.742;aaaa;a;aaa;0.859;0.954;0.752;0.411;a;a;aaaaa;aa;0.807;a;0.0352;0.827;0.425;aaa;aaa;aa;aaaaaaa;0.166;0.445;a;aa;0.412;aa;aa;0.512;0.442;0.676;0.212;aaaa;0.859;0.994;0.462;0.751;0.952;0.878;0.716;0.378;aaa;aa;a;aaaaaaaaa;aaaaaaa;aaa;0.413;0.639;aaaaaaa;aaaaaaa;
a;a;0.849;0.203;a;0.955;0.712;aaaa;0.637;a;0.728;a;aa;aaaaa;aaaa;a;0.0473;0.0778;a;aaaaa;aaaaa;a;0.688;0.0727;0.793;0.905;aaaaaaaaaa;0.336;a;a;0.122;aaaa;aa;a;0.712;0.278;0.641;0.0732;a;a;aaaaaa;aaaaa;0.432;a;0.39;0.175;0.922;aa;a;aaa;aaa;0.375;0.0365;a;aaaaaaaa;0.519;aaaa;aa;0.434;0.109;0.207;0.962;aa;0.779;0.502;0.349;0.19;0.252;0.258;0.272;0.868;a;a;aaaaaa;aaaa;aaaaaa;aa;0.122;0.6;aaaaaaa;aa;
a;a;0.894;0.133;aaaaaaa;0.567;0.982;aaaaaa;0.198;aaaaaaaaa;0.535;a;aaa;aa;aaa;a;0.201;0.239;aaa;aaa;aaaaaaa;a;0.0725;0.835;0.14;0.976;a;0.437;a;a;0.541;aa;aa;a;0.846;0.746;0.717;0.574;a;a;a;aaa;0.461;aaaaaa;0.323;0.391;0.148;a;a;aaaaa;aaaaaaa;0.314;0.827;a;aaaaaa;0.276;aaa;a;0.282;0.801;0.821;0.48;a;0.372;0.285;0.724;0.78;0.648;0.62;0.0871;0.125;aaaa;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.203;0.656;aaaaaaaaaa;aaaa;
a;a;0.966;0.554;a;0.0423;0.64;a;0.379;aaaaaaaaaa;0.299;a;aaa;aaa;a;a;0.636;0.5;aaa;aaaa;aaa;aa;0.838;0.627;0.0288;0.355;aaaaaaaaaa;0.842;a;a;0.359;a;aa;aa;0.0576;0.498;0.44;0.682;a;a;aaaaaa;aaa;0.117;aaaaa;0.413;0.751;0.516;aaa;aaa;aaa;aaaaaa;0.398;0.863;a;aaaa;0.193;aa;aa;0.88;0.0602;0.373;0.854;aaaa;0.0995;0.892;0.791;0.899;0.468;0.0565;0.509;0.541;aa;a;aaaa;aaaaaaaa;aaaaaaaa;aa;0.483;0.93;aa;aaaaa;
a;a;0.329;0.213;a;0.885;0.732;aa;0.0708;aaaaaa;0.359;a;aaa;a;a;a;0.932;0.073;aaaa;aaaaa;aa;aa;0.546;0.418;0.132;0.259;aaaa;0.795;aa;a;0.837;aaaa;aaa;aaa;0.259;0.159;0.773;0.638;a;a;aaaaa;aaa;0.559;aaaaaa;0.504;0.443;0.558;aaa;aa;aaaaa;aaaa;0.871;0.852;a;aaa;0.0334;aa;aa;0.0199;0.695;0.529;0.0708;aaaa;0.13;0.172;0.556;0.629;0.682;0.216;0.279;0.239;aa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.276;0.734;aaaaaaaaaa;aaa;
a;a;0.0992;0.949;aaaaaaaaa;0.933;0.626;aaaaaa;0.0768;aaaaaaaa;0.814;a;aa;aa;aa;a;0.291;0.601;aaaa;aa;aaaa;a;0.882;0.0151;0.861;0.907;aaaaa;0.335;a;a;0.574;aa;aaa;aaa;0.0743;0.0796;0.32;0.585;a;a;aaaaaaa;a;0.683;aaaa;0.996;0.931;0.498;aa;a;a;aaaaa;0.16;0.138;a;aaaa;0.989;aa;aaa;0.0596;0.505;0.987;0.279;a;0.46;0.693;0.178;0.422;0.711;0.69;0.728;0.488;aa;aa;a;aaaaaaa;a;a;0.0889;0.409;aaaaaaa;aaaaaaaaaa;
a;a;0.381;0.111;aaaaaaaaa;0.815;0.875;aa;0.49;aaaaaa;0.886;a;a;aa;aaaa;a;0.684;0.554;a;aaaaaa;aaa;aa;0.0564;0.337;0.676;0.676;aaaaa;0.62;aa;a;0.964;aaaa;aaa;aaa;0.365;0.97;0.602;0.609;a;a;a;aa;0.372;aaaa;0.213;0.99;0.86;a;aaa;aaaa;aa;0.0785;0.691;a;a;0.317;aaa;a;0.146;0.216;0.105;0.206;aa;0.429;0.779;0.931;0.222;0.166;0.951;0.989;0.808;aaaa;aa;aaaa;a;aaaaaaaa;aaaaa;0.864;0.363;aaaaa;aaaaaaaa;
a;a;0.693;0.825;aaaaaaa;0.665;0.695;aaaaaa;0.744;aaaaaaa;0.701;a;a;aaaaa;aaaa;a;0.954;0.651;aaaa;aaa;aaaaaa;aa;0.173;0.734;0.73;0.888;aa;0.159;aa;a;0.378;a;a;a;0.47;0.607;0.213;0.0757;a;a;aaaaa;aaaa;0.61;aaaaaa;0.216;0.145;0.723;a;aaa;aaa;a;0.675;0.428;a;aaaaa;0.236;a;a;0.225;0.934;0.859;0.876;aaaa;0.738;0.397;0.293;0.00662;0.187;0.237;0.353;0.536;aaaa;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0468;0.976;aaa;aaaaa;
a;a;0.599;0.784;aa;0.282;0.906;aaa;0.527;aaaaa;0.933;a;a;aa;aaaa;a;0.391;0.0794;aaa;aaaaaa;aaaaaa;aa;0.179;0.0687;0.87;0.0667;aa;0.238;aa;a;0.678;aa;aaa;aa;0.321;0.735;0.528;0.477;a;a;aaaaaaa;a;0.0727;a;0.192;0.929;0.564;aaa;aa;aaaaa;aaaa;0.101;0.84;a;aaaaaa;0.618;aaaa;aa;0.627;0.684;0.649;0.179;aa;0.881;0.861;0.0834;0.9;0.655;0.592;0.485;0.185;aa;a;a;aaa;aaaa;aaaa;0.826;0.569;aaaaaaaaaa;aaaa;
a;a;0.994;0.345;aaaaaa;0.703;0.339;aaaa;0.3;aaaaaaaaa;0.543;a;aaa;aaaaaaa;a;a;0.462;0.584;aaa;aa;aaaaaaa;a;0.882;0.525;0.329;0.961;a;0.416;a;a;0.461;aaaaaaa;aa;a;0.346;0.805;0.874;0.339;a;a;aaaaa;aaa;0.38;aa;0.493;0.0396;0.798;aa;a;aaaa;aaaaaa;0.238;0.263;a;aa;0.191;aaa;a;0.605;0.746;0.978;0.994;aa;0.00733;0.115;0.268;0.314;0.668;0.514;0.547;0.39;aaaa;a;aaaaa;aa;aaaa;aaa;0.648;0.358;aaaa;aa;
a;a;0.207;0.717;aaaaaaaaa;0.553;0.02;a;0.753;aa;0.491;a;a;a;a;a;0.722;0.632;aaa;aaa;aa;aa;0.868;0.242;0.693;0.686;a;0.426;aa;a;0.592;aaaa;a;aa;0.404;0.817;0.0216;0.722;a;a;aaaa;aaaaa;0.535;aaaaaa;0.843;0.948;0.771;aa;a;aaa;aaaaaa;0.819;0.427;a;aaaaaaaa;0.926;aaa;aaaa;0.672;0.277;0.133;0.786;a;0.943;0.158;0.953;0.421;0.345;0.189;0.314;0.573;aaaaa;aa;aaaaa;aaaaaa;aaaaaa;aa;0.366;0.645;aaaaa;aaaa;
a;a;0.125;0.899;aa;0.0116;0.29;aaaaaa;0.0585;aaaaaaa;0.25;a;a;aaaaaaa;aaa;a;0.729;0.577;a;aaaaa;aaaaaa;aa;0.608;0.727;0.183;0.752;a;0.248;aa;a;0.98;aaa;aa;aaa;0.762;0.646;0.657;0.488;a;a;a;aaa;0.325;aa;0.8;0.557;0.487;a;a;aaa;a;0.443;0.721;a;aaaaaaaa;0.547;a;aaaa;0.163;0.382;0.967;0.745;a;0.936;0.127;0.43;0.871;0.511;0.0351;0.292;0.99;aaa;a;a;aaaaaaaa;aa;aa;0.501;0.836;aa;aaaaaa;
a;a;0.548;0.689;aaa;0.797;0.586;aa;0.571;aaaaaaa;0.124;a;aaaa;aaaaaa;aaa;a;0.566;0.116;aaa;aa;aa;aa;0.394;0.171;0.0397;0.925;aa;0.6;a;a;0.544;aaaaaa;aa;aaa;0.405;0.393;0.753;0.334;a;a;aa;a;0.377;aaaa;0.0802;0.11;0.83;a;aaa;aaaaa;aaaaaa;0.408;0.646;a;aaaa;0.458;aa;aaaa;0.241;0.752;0.289;0.623;aaaaa;0.297;0.65;0.718;0.645;0.244;0.419;0.484;0.659;aaa;a;aaa;aaaaaaaa;aa;aaaaa;0.919;0.0661;aaaaaaa;aaaaaa;
a;a;0.206;0.624;aaaaaaaa;0.233;0.11;aa;0.814;aaaa;0.353;a;aaa;aaaaa;aaa;a;0.405;0.406;aa;aaa;aaa;aa;0.258;0.353;0.427;0.628;a;0.733;aa;a;0.952;aaaaaaa;a;aaa;0.858;0.297;0.369;0.793;a;a;aaa;a;0.705;aaaaaa;0.904;0.228;0.608;aa;aa;aa;aaaaaa;0.563;0.677;a;aaaaa;0.9;a;a;0.978;0.577;0.541;0.464;aaaa;0.555;0.724;0.664;0.166;0.0469;0.653;0.0658;0.827;aaaaa;a;aaaaa;aaaaaaaa;a;aaaaa;0.442;0.969;aaaaaaaa;aaaaaa;
a;a;0.019;0.84;aaaaaa;0.902;0.813;aaaaaa;0.097;aaaaaaaaaa;0.274;a;a;aaaaaaa;a;a;0.13;0.158;a;aaaaaa;aaaaa;aa;0.119;0.561;0.255;0.163;aaaaaaaaa;0.699;aa;a;0.347;aaaaaaaa;aaa;a;0.428;0.13;0.855;0.753;a;a;aaaa;aaaaa;0.168;aaaaaa;0.704;0.0946;0.128;aaa;a;aaa;aa;0.757;0.987;a;aaaaaa;0.641;aa;aaa;0.261;0.513;0.384;0.307;aaaaa;0.783;0.599;0.0316;0.335;0.312;0.739;0.181;0.398;a;aa;aaa;aaaaaaa;aaaa;aa;0.97;0.348;aaaa;aaaaaaaa;
