ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.234;aaaaaaaaa;
aaaaaaaaa;0.189;aaaaaaaa;
aaaaaaaa;0.189;aa;
aaaaaaaaaa;0.72;aaaaaaa;
a;0.719;aaaaa;
aaaaaaaa;0.667;aaaaa;
aaaaaaaaa;0.311;aaaaaaaaaa;
aaaaaa;0.594;aaaaaa;
aa;0.533;aaaaaaaa;
aaaaaaaaa;0.918;aaaaaa;
aaaaaa;0.949;aaaaaaaa;
aaaaaaaaa;0.762;aaaaaa;
aa;0.794;a;
aaaaaaaaa;0.414;a;
aaaaaaaaa;0.974;aaaaaaa;
aaaaaa;0.932;a;
aaaa;0.305;aaaaa;
aaaa;0.604;aaa;
aaaaaaaaa;0.783;aaaaaaaaa;
aaaaaa;0.816;a;
aa;0.768;a;
a;0.77;aaaa;
aa;0.0413;aaaa;
aa;0.549;aaaaa;
a;0.14;aaaaaaaa;
aaaaaaaaa;0.974;aaaaaa;
a;0.902;aaa;
a;0.587;a;
aaaa;0.232;aaaaaa;
aaaaaaaaaa;0.556;aaaaaaa;
aaaaaaa;0.277;aa;
aaa;0.156;aaaaaa;
aaa;0.405;aaa;
aaaaaaaaa;0.637;aaaaaaaa;
aa;0.343;a;
aaa;0.446;aaaaaa;
aaaaaaaa;0.184;aaaaaaaaaa;
aaaaaaaa;0.245;aaaaaaaaa;
aaaaa;0.636;aaaaaaaaa;
aaaaaaa;0.737;aaa;
a;0.948;aaaaaaa;
aaaaaaa;0.237;aaaaa;
aaa;0.385;aaaa;
aaaaaaaa;0.66;aaaaaaa;
aaaaaaaaa;0.369;aaaaaaaa;
aa;0.292;a;
aaaa;0.239;aaaaaaaaaa;
aaa;0.478;aa;
aaaaaaa;0.386;aa;
aaaaa;0.917;a;
aaaa;0.986;aaaaaa;
aaaaaa;0.795;aaaaa;
aaaaaaa;0.513;aaaaa;
aaaaaaa;0.992;aaaaa;
aaaaaaa;0.14;aaaaaaaaaa;
aaaa;0.0599;aaaaa;
aaaaaaaaaa;0.155;aa;
aaaaaaa;0.126;aa;
aaaaaa;0.985;aaaaaaa;
aaaaaaa;0.113;a;
a;0.638;aaaaaa;
aaa;0.411;aaaaaaaaaa;
a;0.565;aaaaaaa;
aaaaa;0.694;aaaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aaaaaa;0.131;aaa;
aaaaaaaaaa;0.309;aaa;
aaaaaaaaa;0.416;aa;
aa;0.176;aaaaa;
aaaaaaaaa;0.44;aaaaa;
aaaaaaaa;0.88;aaaaaaaa;
aaaaaaaaa;0.202;aaaa;
aaaaa;0.905;aaa;
aaaa;0.0529;aaaaaaaaa;
aaaaaa;0.888;aaaaaaa;
a;0.766;aaaaaaa;
aaa;0.519;aaaaaaa;
aaaaa;0.875;aaaaaaa;
aaaaaaa;0.451;aaaaaaaaaa;
aaaaaaaa;0.144;aaaaaaaaa;
aaaaaaaaa;0.129;aaaaaa;
aaaa;0.221;aa;
aaaaaaaa;0.895;aaaaaaaa;
aaaaaa;0.815;aaaaaa;
aaaaaaaaaa;0.784;aaaaaaaaa;
aaaaaaaaaa;0.335;aaaaaaa;
a;0.567;aaaaaa;
aaa;0.829;aaaaaaa;
aaaaaa;0.492;aa;
aaaaa;0.716;aaaaaaaa;
aaaaaaaaa;0.464;aaaaa;
aaaaaaaaa;0.692;aaaaaaaa;
aa;0.19;aaaaaa;
aaaaaaaaaa;0.823;aaaa;
aaaaaaaaa;0.914;aaaaaaaaa;
aaa;0.0299;aaaaa;
aaaaaaaaaa;0.445;aaaaaaaaa;
aaaaaaaaaa;0.851;aaaaaaaaaa;
aaaaaaaaaa;0.578;aaaaaaaaa;
aaaaaaa;0.458;aaaaaaa;
aaaa;0.177;aaaaaaaaaa;
aaaaaa;0.754;aaaaaaa;
aaaaaa;0.57;aa;
aaaaaaaaa;0.0111;aaaaaa;
aaaa;0.11;aa;
aaaaaa;0.00661;aa;
aaaaa;0.266;aaaaaa;
aaaaaa;0.3;aaa;
aaaaaaa;0.296;aaaaaaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.128;a;
aaaaaaaa;0.472;aaa;
aaaa;0.641;aaaaaaaa;
aaaaaa;0.0372;aaaaaaaaa;
aaaaa;0.461;aaaaaaaaaa;
aaa;0.165;aaaaaaaa;
aaaaa;0.0552;aaaaaa;
aaaaaaaa;0.424;a;
aa;0.551;aaaaaaaaaa;
aaaa;0.949;aa;
aaaaa;0.872;a;
aaaaaa;0.25;aaaa;
aaaa;0.91;aaaaaaaaa;
aaaaaaaa;0.22;aaa;
a;0.473;aaaa;
aaaaa;0.429;aaaa;
aa;0.574;aaaaaa;
aaa;0.527;aa;
aaaaaaaaaa;0.653;aa;
aaaaaa;0.271;aaaaaaaaaa;
aaaaaaaaa;0.131;aaaaaa;
aaaaaa;0.909;aaaaaaaaaa;
aa;0.364;aaa;
aaaa;0.327;aa;
aaaaaa;0.642;aaaa;
aaaaaa;0.523;aa;
a;0.587;aaaaaa;
aaaaaa;0.763;aaaaa;
aaaaa;0.614;aaaaaaaaa;
aaa;0.704;aaaaaaaa;
aaaaaaaa;0.987;a;
aaaaa;0.242;aaaa;
aaaa;0.637;aaaaaaaaaa;
a;0.638;aaaaa;
aaa;0.458;aaaaaa;
aaaaaa;0.359;aaaaaaaaa;
aaaaaaaa;0.0708;a;
aaaa;0.296;aaaaa;
aaaaaa;0.299;aaaaaaaaa;
aaaa;0.784;aaaaaaa;
aaa;0.397;aaaaa;
aaaaa;0.0651;aaaaaaaaa;
aaa;0.00708;a;
aaaaaaaa;0.691;aaaaaaaaaa;
aaaaaaaa;0.815;aaaaaaaaa;
aaaaa;0.0675;aaaaaa;
aa;0.263;aaaa;
aaaaaa;0.838;aaaa;
a;0.562;aaaaaaa;
aaaaaaa;0.382;a;
aa;0.953;aaaa;
aaa;0.0951;aaaaa;
a;0.0367;aaaaaaaaaa;
aaaaaaaaaa;0.569;aa;
a;0.121;aaaaaaaaa;
aaaaaaa;0.446;aaaaaa;
aaaaaaaa;0.115;aaaaa;
aaaaaaa;0.368;a;
a;0.0482;aaaa;
aaaaaaaaa;0.0355;a;
aaaaa;0.112;aaa;
aaaaaaaaaa;0.642;aaaaaaaaa;
aaa;0.393;aaaaaaaaaa;
aaaaaaaa;0.385;aaaaaa;
aaaaaaa;0.956;aaaaaaa;
aaaa;0.941;aaaa;
aaaa;0.123;aaaaaaa;
aaaaaaaa;0.25;a;
aaaaaaaaaa;0.328;aa;
aaaaaaaaa;0.996;a;
aaaaaaa;0.905;a;
aaaaaaaaaa;0.332;aa;
aaaaaaaa;0.0548;aaaaaaaaa;
aaa;0.151;aaaaaaaaaa;
aaaa;0.583;aaaa;
aaa;0.0297;aaaaa;
aa;0.558;aaaaaaaaa;
aaaaaaaaa;0.0242;aaa;
aaa;0.483;aaaaaaaaaa;
aaaaaaaa;0.0848;aaaaaa;
aaaaaaaaa;0.131;aaaaaaaaa;
aaaaaa;0.595;aaaaaaaaa;
aaaaa;0.528;aaaaaaaaa;
a;0.651;aaaaaaa;
aaaaaaaaaa;0.545;aa;
a;0.292;a;
aaaaaaaaa;0.049;a;
a;0.424;aaaaaaaa;
aaaa;0.855;aaa;
aa;0.476;aa;
a;0.665;aaa;
aaaaaaaa;0.941;aaaaaaa;
a;0.0242;aaaaaaa;
aaaaaaa;0.777;aa;
aaaaaaaaaa;0.625;aaaaaaa;
aaaaa;0.0918;aaaaaaaaaa;
aaaaaaaa;0.636;aaaaaaa;
aa;0.944;aaaaaaa;
aaaaaa;0.963;aaaaaaaaa;
aaaaa;0.86;aaaaaaa;
aaaaaaaaa;0.705;aaaaaaaaa;
aaaaaaaaaa;0.176;aaaaaaaaa;
aaaaaa;0.758;aaaaaaa;
aaaaaaaaa;0.371;aaaaaa;
aaa;0.334;aaaaa;
a;0.191;aaaaaaaaa;
aaaaaaaaa;0.335;aaaaa;
aaaaaaaaa;0.683;aaaaaaaaa;
aaaaaaaaa;0.745;aaa;
aaaaa;0.0629;aaaaa;
aaaaaaaaa;0.315;aaaaaaa;
aaaaaa;0.0822;aaaa;
aaaaa;0.567;aaaaaaaa;
aaaa;0.579;aaaaaaa;
aaaaaaaaa;0.0235;aaaaaaa;
aaaaaa;0.0997;aaaaaaaaaa;
aaaaaaaaaa;0.446;aaaaaaa;
aaa;0.296;aaaaaaaaa;
aa;0.753;a;
aaaaaaaaaa;0.325;aaaaaaaa;
aaaa;0.146;aaa;
aaaaaaaa;0.644;aaaa;
a;0.209;aaaaaaaa;
aaaaaaa;0.0709;aa;
aaaaaa;0.587;aaaaaaaaaa;
aaaa;0.412;aaaaaaa;
aa;0.921;aaaaa;
aaaaa;0.541;aaa;
aaaaaa;0.547;aa;
aaaaaaa;0.713;aa;
aaaaa;0.922;aa;
aa;0.0917;aaaaaa;
aa;0.943;aaaaaaaaaa;
aaa;0.75;aaaaaaa;
aa;0.0452;aaaaaaaa;
aaaaaaaaaa;0.758;aaaaaa;
aaaaaaaaa;0.209;aaaaaaaa;
aaa;0.613;aaaaaaaaa;
aaaaaaaaaa;0.947;aaaaaaaaaa;
aaaaaaaaaa;0.698;aaaa;
aaaaaaaaaa;0.808;aa;
aaa;0.165;aaaaaaaaa;
aa;0.827;a;
aaaaa;0.129;aaaaa;
aaaaaa;0.395;aaaaaaaaaa;
aaa;0.962;aaaaaa;
aa;0.185;aaaaaa;
aaaaaa;0.221;aaaaaaa;
aaaaaaa;0.171;a;
a;0.41;a;
aaaaaaaa;0.448;aa;
aaaaa;0.989;aaaaaaaaa;
aaaaaaa;0.474;aaaaaaa;
aaa;0.0594;aaaa;
aaaaaaaaa;0.085;a;
aaaaaaaaaa;0.932;aaaaaaaaaa;
aaaa;0.633;aaaaaaa;
aaaaa;0.761;aaaaa;
aaaa;0.533;aaaaaa;
aaaaaaaaa;0.253;aaaaa;
a;0.609;aaaaaaaaa;
aaaaaaaa;0.397;aaaaaaaa;
aaaaaaaaaa;0.987;aaaaaa;
aaaaaaaa;0.636;aa;
aaaaaaa;0.242;aaaaaaaaaa;
a;0.625;aaaaaaaaaa;
aaaaa;0.429;aaa;
aaa;0.77;aaaaa;
a;0.972;aaaaaa;
aaa;0.861;aa;
aa;0.437;aaaaa;
aaaaaaaaaa;0.543;a;
aaaaaaaaaa;0.493;aaaa;
aaaa;0.853;aaa;
aaaaaaaaa;0.765;aa;
a;0.567;aaaaaaaa;
aaaaaaaaa;0.0301;aaa;
aaaaaaaa;0.827;aaaaaa;
aa;0.681;aaaaa;
aaaaaaaaa;0.701;aaaaaaaaa;
aaaaaaaa;0.131;aaaa;
aaaa;0.703;aaaaaa;
aaa;0.556;a;
aaaaaa;0.997;aaaaaaa;
aa;0.187;aaaa;
aaaaaaa;0.164;aaaaaaaa;
aaaaaaaaa;0.379;aa;
aaa;0.579;a;
a;0.539;aaaaaaaa;
aaa;0.848;aaaaaaa;
aaaaa;0.995;aaaaaaaaaa;
aaaaaaaa;0.565;aaaaaaaa;
a;0.421;aaaaaaa;
aaaaa;0.0117;aaaa;
aaaaaaa;0.977;aaaaaaa;
a;0.601;aa;
aaaa;0.134;aaaaaa;
aaaaaaaaaa;0.0576;aaaaaaaa;
aaaaaaa;0.771;a;
aaaaa;0.537;aaaaaa;
aaaaaa;0.728;aaaaaa;
aaaaaaaa;0.765;aaaaaaaaaa;
aaaaaaaaa;0.246;aaaaa;
a;0.269;aaaa;
aa;0.764;aaaaaaa;
aaaaaa;0.223;aaa;
aaaaaaa;0.642;aa;
aaaaa;0.249;aaaaaaaaa;
aa;0.429;aaaaaa;
aaaaa;0.988;aaaaaaa;
aaaa;0.0833;aa;
aaaaaaaa;0.787;aa;
aaaaaaaaaa;0.192;aa;
aaaaaaaaa;0.869;aa;
aaaa;0.51;aaaa;
aaaaaaaaaa;0.836;aaaaaaaaa;
aaa;0.113;aaaaaaaaa;
aa;0.493;aaa;
aaaaaaa;0.25;aaaa;
aaaaaaaaaa;0.25;aaaaa;
aaaaaa;0.191;aaa;
aaaaa;0.0661;aaaaaaaa;
aaaaaa;0.234;aaaa;
aaaaa;0.023;a;
aaaaaaaaaa;0.445;aaaaaaa;
aaaaa;0.499;aaaaaaaaa;
aaa;0.828;aaaa;
aaaaaaaaaa;0.551;aaaaaaaa;
a;0.227;aaaaaaaa;
aaaaaaaaaa;0.55;aaaaaaaaa;
aaaaaaaaaa;0.703;aaaaaaaaa;
aaaaaaaaa;0.122;aaaaaaaa;
aaa;0.905;a;
aaaaa;0.743;aa;
aaaa;0.304;aaaaaaaaa;
aaaaaaaa;0.901;aaaa;
aa;0.964;aaaaa;
aaaa;0.3;aaaaa;
aaaaaaaa;0.977;a;
aa;0.615;aa;
aaaaaaaaaa;0.306;aaaaaaaa;
aaaaaaaaa;0.683;aa;
aaaaa;0.253;aaaaaaaaa;
aaaa;0.314;aaaaaaaaaa;
aaaa;0.244;aa;
aaaaaaa;0.542;aaaaaaaa;
aa;0.0659;aaa;
aaaa;0.251;aaa;
aaaaaaaaa;0.962;aaaa;
aaa;0.4;aaa;
aaa;0.517;aa;
aaaaaaaaaa;0.662;aaaaaaaaaa;
aaa;0.142;aaaaa;
aaa;0.714;aaaaaaa;
aaaaaaaaaa;0.964;aaaaaaaa;
a;0.0856;aaaa;
aaaa;0.33;aaaaaaaaa;
aaaaaaaa;0.547;aaa;
aaaaa;0.867;aa;
aaa;0.289;aaaaaaaaaa;
aaaaaaaaaa;0.311;aaaaaaaaa;
aaaaaaaa;0.22;aaaaaaa;
aaaaaaa;0.522;aaaaa;
aaaaaa;0.9;aaaaaaaaa;
aaaaaaaa;0.0246;aaa;
aaa;0.755;aaaaaa;
aaaaaaaaaa;0.29;aa;
aaaaaaaa;0.63;aaaaaaa;
aa;0.128;aaaaa;
aa;0.739;aaaaaaaaaa;
aaaaaa;0.564;aaa;
aaaaaaa;0.919;aaa;
aaaa;0.516;aaaaaaa;
aaaaaaa;0.95;aaaa;
aaaaaaaa;0.282;aaaaaaaa;
aaaaaaaa;0.918;aaaaaaaaa;
aaaaaaaa;0.666;aa;
a;0.556;aaaaaaa;
aaaaaaaaaa;0.893;aaaaaaaaa;
a;0.947;aaaaaa;
aaaaaaa;0.464;aaaaaa;
aaa;0.0551;aa;
aa;0.237;aaaaaa;
a;0.549;aaaaa;
aaaaaaaaa;0.611;aaaa;
aa;0.595;aaaaaa;
aaaaa;0.0836;aaaaa;
aaaaaaaaa;0.904;aaa;
aaaaaaa;0.446;aaaaaaaaaa;
aaaa;0.441;a;
aaaaaaaaaa;0.12;aaaaaaaaa;
aaaaaaaaa;0.732;aaaaaa;
aaaa;0.95;aaaaaaaa;
aaaa;0.672;a;
aaaaaa;0.76;aaaa;
aaa;0.696;aaaaaaaaa;
aaaaaa;0.414;aaaaa;
aaaaaaaaaa;0.656;aaaaaa;
aaaa;0.756;aaaaaaa;
aa;0.842;aaaaaa;
aaaaaaaaa;0.882;aaaaa;
aaaaaa;0.368;aaaaaaaaaa;
aa;0.415;aaaaaaaaa;
aaaaa;0.866;aaa;
aaaaaaaaa;0.987;aa;
aaaaaaa;0.0101;aaaaaaaaa;
aaaaaaaaa;0.191;aaaaaa;
aaa;0.759;a;
aaaa;0.0381;aaaaaa;
aaaaaa;0.026;aaaaaaaaaa;
aaaa;0.36;a;
aaaaaa;0.622;aaaaaaaa;
aaaaaaaaaa;0.975;aaaaaaaaa;
a;0.796;aaaaaa;
aaaa;0.973;aaaaaaaaa;
aaaaa;0.264;aaaaaaaaa;
aaaaaaaaaa;0.668;aaaaaaaa;
aaaa;0.874;aaaaaaaaa;
a;0.375;aaaaaaaa;
aaaaa;0.651;aaaaa;
aaaaaaaaa;0.27;aaaa;
aaaaaaa;0.811;aaaaaaaaaa;
aaa;0.277;aaa;
aaaaaa;0.349;aaa;
aaaaaa;0.194;a;
aaaaa;0.985;aaaaa;
aaaaaaaaaa;0.76;aaaaaaaaaa;
aaaa;0.911;aaaaaaaa;
aaaaaaaaaa;0.0742;aaaaaaa;
aaa;0.0925;aa;
aaaaaaa;0.482;aaa;
aa;0.539;aaaaaaaaa;
aaaaaaa;0.634;aaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaaaaaa;0.0739;aaaaaaaaaa;
aaaaa;0.223;aaaaaaaaa;
aaaaa;0.528;aaaa;
aaaaaaa;0.972;aaaaaaaa;
a;0.597;aaaaaaaa;
aaaaaaa;0.942;aaaaaaaaa;
aaaaaaa;0.99;aaaa;
aaaaaaaa;0.963;aaaaaa;
aaaaa;0.847;a;
aaaaaaa;0.653;aa;
aaa;0.993;aaa;
aaaaaaaaa;0.2;aaaaaa;
aaa;0.361;aaa;
aa;0.862;aa;
aaaaaaaaa;0.729;aa;
aa;0.208;aaaaa;
aaaaa;0.369;a;
aa;0.741;aaa;
a;0.00536;aa;
aaaaaaa;0.359;aaaaaa;
aaaaaaaaa;0.906;aaaaaaaa;
aaaaa;0.0374;aaaa;
aaaaaaaa;0.559;aaaaaaaaa;
a;0.899;a;
aa;0.879;aaaaaa;
aaaaaa;0.969;aa;
aaa;0.0616;aaaa;
aaaa;0.203;aaaaaaa;
aaaaaaa;0.308;aa;
aaaaaa;0.695;aaaaaa;
aaaaaa;0.579;aaaaaaaa;
aaa;0.172;aaaaaaa;
aaaaaaaa;0.546;aa;
aa;0.00695;aaaaaaaa;
aaa;0.479;a;
aaa;0.329;aaaa;
aaaaa;0.46;aaaaaa;
aaaa;0.21;aaaa;
aaaaaaaaaa;0.111;aaaa;
aaa;0.324;aaaaaaa;
aaaaaaaaa;0.515;aaaaaaaa;
aaaaaaa;0.254;aaaaaaa;
aa;0.649;aaaaaa;
a;0.577;aaaaaaa;
aa;0.76;aaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aaaaaaaa;0.894;aaaaaaaaa;
aaaaa;0.795;aaaaaaaa;
aaaaaaaaa;0.0539;aaa;
aaaaaaa;0.0747;aaa;
aaaaaa;0.408;a;
a;0.749;aaaaaa;
aaaaaaaaaa;0.9;aaaaa;
aaaaaaa;0.0147;aaa;
aa;0.357;aaaaaaaa;
aaa;0.407;aaaa;
aaaaaaaaa;0.498;a;
aaaaaaaaa;0.995;aa;
aaaaaaaaa;0.752;aaaaaaaaaa;
aaaaaaaaaa;0.17;aaa;
aaaaa;0.796;aaaaaaa;
aa;0.623;aa;
aaaaaaa;0.985;aaa;
a;0.881;aaaaa;
aaaaaaa;0.621;aaaaaa;
aaaaaaaa;0.0136;aaaaaaaaa;
aaaaa;0.865;aaaaaaa;
aaaaaaaaaa;0.0125;aaaaa;
aaaaaaaa;0.0922;aaaaaaaaa;
aaaaaa;0.839;aaaa;
aa;0.531;aa;
aaaaaaa;0.691;aaa;
aaa;0.271;aaaaaaa;
aa;0.0741;aaaaaa;
aaaaaaaaaa;0.379;aaaa;
aaaaaaaaaa;0.204;aa;
aaaaaaa;0.488;a;
aaaaaaaa;0.0137;aaaaaaaa;
aaa;0.173;aa;
aaaaa;0.256;aaaaaaa;
aaaaaaaaa;0.783;aaaaaaaaa;
aaaa;0.872;aaaaaaa;
aaaaaaa;0.965;aaaaaaa;
aaaa;0.169;aaaaaa;
aaaaa;0.74;aaaa;
a;0.924;aaaaa;
a;0.565;a;
aaaaaa;0.0293;aaaaaaaaaa;
aaaaaaa;0.532;aaaaa;
aaa;0.334;aaaaaaaaa;
aaaa;0.331;a;
aaaaaaa;0.984;aaaaaaaaa;
aaa;0.858;aa;
aaaaaaaaa;0.523;aaa;
a;0.487;aaa;
aaaaa;0.851;a;
aaaaaa;0.713;aaa;
aa;0.203;aaaaa;
aaaaaa;0.233;aaa;
aaa;0.152;aaaaaaaaa;
a;0.213;aaaaaaaaaa;
aa;0.713;aaa;
aaaaa;0.0295;aaaa;
aaaaaa;0.14;aaaa;
aaaaaaa;0.225;aaaaaaa;
aaaaaaaa;0.689;aaaaaaa;
a;0.68;aaaaaaaa;
aaaaaaa;0.504;aaaa;
aaaaaaa;0.911;aaa;
aaaaa;0.598;aa;
aa;0.844;aa;
aaaaaaaaa;0.0681;aaaaaaaaa;
aaaaaaaaaa;0.921;aaaaaa;
aaaaaaaa;0.832;aaa;
aaaaaaaaaa;0.982;aaaaaaa;
aaaaaaa;0.444;a;
aaaaaa;0.482;aaaaaaa;
aaaaaaa;0.121;aaaaa;
aaaaaa;0.29;aaa;
aaaaaaaaaa;0.4;aaaaa;
aa;0.897;aaaaaaaa;
aaaaaaaaa;0.203;aaaaaaaaa;
aaaaaaaa;0.569;aaaaa;
aaa;0.861;aaaa;
aaaaaaa;0.512;aaaaaaaaa;
a;0.8;aa;
aaaaa;0.0733;aaaaaaa;
aaaaaa;0.54;aaaaaa;
aaaaaa;0.345;aaaaaa;
aaaaaaaa;0.909;aaaaa;
aaaaa;0.549;aaaa;
aaaaaa;0.76;aaaaaaaaa;
a;0.352;aaaaa;
aaaaa;0.477;aaaaaaaaaa;
aaaaaaa;0.907;aaaaaaaaa;
aaaaa;0.0607;aaaaaaaaa;
aaaaaa;0.988;aaaa;
aaaaaa;0.859;a;
a;0.328;aaaaaaaaaa;
aaaaaaa;0.787;aaaaaaaaa;
a;0.688;aaaaaaaa;
aaaa;0.354;aaaaaaa;
aaaaa;0.112;a;
aaaa;0.954;a;
aaaaaa;0.451;aaa;
aaaaaaa;0.178;aa;
aaaaa;0.897;aaaaaaaaa;
aaaaaaaa;0.452;aaaa;
aaaaaaaaa;0.169;aaaaaaa;
aa;0.526;aaaaaaaaa;
aaaaaaaaaa;0.771;aaa;
