ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);
aaa;0.605;aaa;aaaaaa;aaaaaa;0.66;0.257;aa;0.855;0.0647;0.498;0.934;a;0.0744;aaaaaaa;
aaaaaaaa;0.792;aa;aaaaaa;aaaa;0.091;0.745;aaa;0.647;0.842;0.613;0.721;a;0.836;aaaaaaaa;
aaaaaa;0.134;aa;aaaaaa;aa;0.0666;0.925;aaa;0.713;0.176;0.911;0.0194;a;0.811;aaaaaaaa;
a;0.0869;a;aaaaa;a;0.506;0.833;a;0.105;0.775;0.857;0.143;a;0.375;aaa;
aaaaaa;0.331;a;aaaa;aaa;0.852;0.354;aa;0.894;0.309;0.663;0.316;aaaaa;0.868;aaaa;
aaaaaaa;0.0429;aa;aaaa;aaaa;0.446;0.815;aaa;0.585;0.245;0.0367;0.229;a;0.081;aaa;
aaaa;0.663;aaaa;aaaaaa;a;0.694;0.618;a;0.657;0.247;0.109;0.928;aaaa;0.314;aaaaaa;
aaaaaaaa;0.371;a;aa;a;0.0036;0.445;a;0.336;0.744;0.788;0.996;aaa;0.449;aaaaa;
aaaa;0.463;a;aaaaa;aaaaa;0.488;0.36;a;0.716;0.971;0.704;0.27;aaaa;0.887;aaaa;
aaaa;0.131;aa;a;aaaaa;0.912;0.852;a;0.848;0.454;0.708;0.186;a;0.786;aaaaaaaaa;
aaaaaa;0.439;a;aaaaa;a;0.423;0.411;a;0.827;0.615;0.369;0.9;aa;0.122;aaaaaa;
aa;0.242;aa;aaaaaa;a;0.0807;0.714;aaa;0.773;0.721;0.213;0.167;aa;0.292;aaa;
aaaaaa;0.542;aaaa;aa;aaaaaa;0.898;0.104;aaa;0.174;0.326;0.228;0.679;aa;0.605;aaaaaa;
aaaaaaa;0.65;aa;aaaaaa;a;0.695;0.25;a;0.825;0.103;0.923;0.0908;aaaaa;0.227;aa;
aaa;0.974;aaa;aaaaa;aaa;0.818;0.723;aaa;0.119;0.892;0.139;0.73;a;0.0772;aaaaaa;
aaaaaaaa;0.598;aa;aaaaaa;aaaaaa;0.264;0.569;a;0.551;0.288;0.265;0.488;aaaaa;0.766;aaa;
aaaaaaa;0.0388;aaaa;aaa;aaaa;0.364;0.589;aa;0.514;0.187;0.235;0.308;aaaaaa;0.975;aaaaaaaa;
aaaaaa;0.425;a;aaaaa;aaa;0.941;0.683;aa;0.508;0.999;0.593;0.471;aaaaa;0.0604;aaaaaaaa;
aa;0.194;aa;aaa;aa;0.513;0.686;aa;0.397;0.322;0.15;0.709;aa;0.393;aaaaaaa;
aaaaaaaa;0.406;aa;a;aa;0.225;0.719;aa;0.733;0.977;0.981;0.688;aa;0.502;aaaaaaaa;
aa;0.4;aaaa;aaaa;aaaaaa;0.0818;0.509;aa;0.488;0.764;0.93;0.967;a;0.983;aaaaaaa;
aaa;0.0824;aa;aaa;a;0.336;0.297;a;0.414;0.312;0.262;0.752;a;0.547;aaaa;
aaaaaa;0.271;aaa;aa;a;0.114;0.187;a;0.264;0.418;0.985;0.554;a;0.548;aaaa;
aaa;0.34;aaaa;a;a;0.584;0.307;a;0.597;0.514;0.748;0.538;aaaaa;0.806;aaaaaaaaaa;
aaaaaaaa;0.639;aaa;aaaaa;aaaa;0.86;0.398;aaa;0.8;0.811;0.217;0.46;aaa;0.358;aaaaaaaaa;
aaaaaa;0.131;aa;aaaaaa;aaaa;0.908;0.0239;aa;0.501;0.257;0.0748;0.522;aaaa;0.355;aaaa;
aaaa;0.72;aaa;aaaaaa;aaaa;0.444;0.583;a;0.732;0.875;0.408;0.263;aa;0.91;aaaaaaaa;
aaaaaaa;0.915;aaa;aaaaa;aa;0.96;0.144;aaa;0.187;0.823;0.146;0.307;aaaa;0.832;a;
aa;0.588;a;aa;aaa;0.077;0.559;aaa;0.293;0.734;0.555;0.699;aa;0.74;aaaa;
aaa;0.797;aaaa;a;aaaaaa;0.408;0.232;aa;0.88;0.963;0.95;0.335;a;0.271;aaaaaa;
aaa;0.75;aa;a;a;0.957;0.395;aaa;0.151;0.425;0.27;0.407;a;0.315;aaa;
aaa;0.741;aa;aaaa;aaaaaa;0.283;0.504;aa;0.625;0.605;0.202;0.6;aaaaaa;0.0731;aa;
aaaaaaa;0.21;aaaa;aaaaaa;a;0.759;0.638;aaa;0.876;0.176;0.659;0.824;aaaaaa;0.167;a;
aaaaaaaa;0.948;aaaa;aaaaaa;aaa;0.637;0.489;aa;0.584;0.212;0.939;0.257;aaaaaa;0.199;aaaaaaaaaa;
aaaaaaaa;0.729;aaa;aaaaaa;aaaaaa;0.795;0.495;a;0.982;0.69;0.157;0.882;aa;0.536;aaaaa;
aaaaaaaa;0.764;a;aa;a;0.427;0.514;aa;0.785;0.797;0.208;0.688;aaa;0.033;aaaaa;
aaaaaaaa;0.894;a;aaaa;aaaa;0.736;0.574;a;0.565;0.439;0.419;0.352;aa;0.911;aaaaa;
aaa;0.586;a;aaaaa;aaaaa;0.97;0.569;aaa;0.98;0.371;0.915;0.8;aaa;0.258;aaaaaaaa;
aaaa;0.339;a;aaaaaa;aaaaaa;0.746;0.389;aaa;0.606;0.781;0.906;0.18;a;0.258;aaaa;
aaaa;0.8;aa;a;aaaaa;0.695;0.528;a;0.613;0.805;0.536;0.23;aaa;0.949;aaa;
aa;0.513;aa;aa;aaaa;0.757;0.795;a;0.463;0.326;0.792;0.441;aaa;0.0653;aaaaaaaa;
aaa;0.374;aaaa;aaa;aaaaaa;0.569;0.928;aaa;0.88;0.497;0.828;0.313;aaa;0.958;aaaaaa;
a;0.785;a;aaaa;aa;0.195;0.925;a;0.717;0.454;0.576;0.256;aaaaa;0.763;aaaaaa;
aaaaaaa;0.4;aaa;aa;aa;0.0393;0.0679;aaa;0.356;0.175;0.586;0.466;aaaa;0.669;aaaaaaaaa;
a;0.592;aa;aa;aa;0.288;0.244;aa;0.104;0.45;0.532;0.493;aaaaaa;0.00158;aaaaaa;
aaaaaaa;0.892;aa;aaa;aaaaa;0.21;0.123;aa;0.422;0.245;0.718;0.879;aaaaa;0.0388;aaaa;
aaaaa;0.409;a;aaaa;aaaaaa;0.182;0.574;a;0.86;0.978;0.885;0.843;aaa;0.0666;a;
aaaaaa;0.947;aa;aaaa;aaaaa;0.0647;0.92;aaa;0.949;0.973;0.473;0.309;aaaaaa;0.99;aaaaaa;
a;0.147;aa;aaaaaa;aaaaa;0.0741;0.962;a;0.65;0.275;0.933;0.279;aaaaa;0.598;aaaaaaa;
aaaaaa;0.0649;aaaa;aaa;a;0.159;0.0895;a;0.824;0.888;0.295;0.265;a;0.417;aaaaaaa;
aaaa;0.414;aa;aaaaaa;a;0.689;0.513;aa;0.632;0.653;0.304;0.429;aa;0.0943;aaaaaaa;
aaa;0.461;aa;aaaaaa;aa;0.0569;0.364;aaa;0.258;0.519;0.711;0.058;a;0.407;aaaaaaaaa;
aaaaaaa;0.732;aaa;aa;aaaa;0.108;0.964;aa;0.688;0.583;0.0218;0.948;aa;0.0557;aaaa;
a;0.319;aaa;aaa;aaaaa;0.409;0.3;a;0.496;0.644;0.988;0.136;a;0.421;a;
a;0.866;a;aaa;a;0.6;0.0822;aaa;0.709;0.0692;0.206;0.751;aa;0.103;aaaaaaaaaa;
aaaaaaaa;0.757;aaa;a;aaa;0.831;0.705;aaa;0.0671;0.229;0.745;0.228;aaaaaa;0.522;aaa;
aaaaaa;0.861;aaaa;a;aa;0.739;0.906;aaa;0.867;0.164;0.994;0.25;aa;0.679;aaaaaaaaa;
aaaaaaa;0.864;a;aaa;a;0.235;0.962;aaa;0.73;0.451;0.179;0.118;aaa;0.874;aaaaaa;
aaaaaa;0.702;aaa;aaaa;a;0.412;0.936;a;0.927;0.0255;0.535;0.314;aaaa;0.486;aaaaaaaaaa;
aaa;0.168;aaa;aaaaaa;aaaaa;0.0706;0.316;aa;0.353;0.972;0.0555;0.212;aaaa;0.749;aaaaaaaaaa;
aaaaa;0.271;aaaa;aa;aaaa;0.349;0.367;a;0.416;0.758;0.99;0.847;aaaaaa;0.782;aaaaaaaaa;
aa;0.842;aaa;aaa;aa;0.787;0.652;aa;0.258;0.319;0.472;0.743;a;0.589;aaaa;
a;0.0678;aaaa;a;aaa;0.0439;0.235;a;0.186;0.0453;0.276;0.468;aaa;0.0413;aaaaaaaaa;
aaaaa;0.869;a;aaaaa;aaaaaa;0.189;0.326;aa;0.0086;0.525;0.408;0.548;aaaa;0.403;aaaaaa;
aaa;0.0013;aaaa;aaaaaa;aaaaaa;0.969;0.621;a;0.00047;0.907;0.993;0.371;aaaaaa;0.575;aaaaaaaa;
aaaaaaa;0.0399;a;aaaa;aaaa;0.448;0.823;a;0.284;0.769;0.807;0.909;aa;0.456;aaaaa;
aaaaaaaa;0.085;a;aaaaa;aaaa;0.279;0.947;aa;0.124;0.113;0.363;0.957;a;0.749;aaaaa;
aa;0.873;aaa;a;aa;0.577;0.272;aa;0.701;0.618;0.927;0.156;a;0.882;aaaaaa;
aa;0.826;aaaa;aaaa;aaaa;0.757;0.415;aaa;0.532;0.68;0.734;0.683;aaaaaa;0.778;aaaa;
aaaaaa;0.525;aa;aaaaa;aaa;0.324;0.259;aaa;0.458;0.626;0.742;0.653;aaaa;0.785;aa;
aaaaaa;0.0272;aaaa;aaaaa;aaaaaa;0.855;0.365;a;0.267;0.845;0.1;0.362;a;0.155;aaaaaa;
aaa;0.324;aa;aaa;aa;0.121;0.743;aa;0.901;0.868;0.441;0.0591;aaaa;0.379;aaaaa;
aaaaaaaa;0.119;aaaa;aa;aaaaa;0.075;0.77;aa;0.967;0.633;0.783;0.665;aaaaa;0.622;aaaaa;
aa;0.321;aa;aaaaaa;aaa;0.406;0.929;a;0.201;0.621;0.351;0.855;aaaa;0.441;aaaaaaaa;
a;0.588;aaaa;aa;aaaaaa;0.457;0.771;aa;0.606;0.0288;0.242;0.981;aaaaaa;0.824;aaaaaaaaa;
aaaa;0.125;aaa;aaaa;aaa;0.731;0.907;a;0.0348;0.23;0.22;0.802;aaaaaa;0.237;aa;
aa;0.18;aa;aaa;aaa;0.0256;0.561;aa;0.446;0.817;0.19;0.0172;aaaaa;0.502;aaaaa;
aa;0.68;aaaa;aaaaaa;aaaaa;0.554;0.416;a;0.0478;0.988;0.812;0.342;a;0.953;aaaaaaaaaa;
aaaaaa;0.379;aaaa;aaa;aaa;0.322;0.152;a;0.162;0.117;0.434;0.7;aaaaaa;0.833;aaaaaa;
aaaaa;0.356;a;a;aaaaaa;0.175;0.904;a;0.522;0.655;0.55;0.42;aaa;0.556;aaaaaaaa;
aaaaaa;0.436;aaa;aa;aaa;0.0313;0.445;a;0.271;0.976;0.361;0.541;aaaa;0.637;aaaaa;
aaaaa;0.208;aaa;aa;aa;0.103;0.85;a;0.991;0.663;0.143;0.884;aaaa;0.844;aa;
a;0.951;a;aaaaaa;aaaaa;0.831;0.29;a;0.891;0.234;0.838;0.909;aaaaa;0.0812;aaaaaa;
a;0.911;aaaa;aaaaaa;aa;0.418;0.365;a;0.673;0.177;0.0654;0.867;aa;0.142;aa;
aaaaaa;0.0762;aaaa;aaa;aaaaaa;0.862;0.573;a;0.449;0.103;0.864;0.198;aaaaa;0.162;aaaaaaaa;
aaaaa;0.144;aaaa;a;aaaaaa;0.809;0.652;a;0.413;0.57;0.637;0.147;aa;0.193;aaaaaaaaa;
aaa;0.658;aaaa;aaaaa;aaaaaa;0.878;0.684;aaa;0.652;0.333;0.339;0.694;aaaaa;0.605;aaaaaa;
aaaa;0.702;a;aaaaaa;a;0.0309;0.697;aaa;0.0917;0.683;0.32;0.449;a;0.429;aaaaaaaaa;
aaaa;0.287;aaa;aaaaaa;aaa;0.94;0.133;a;0.91;0.303;0.397;0.449;aaaa;0.391;aaaaaaaaaa;
aaa;0.892;aa;aaaa;aaaaaa;0.361;0.233;aa;0.627;0.125;0.55;0.277;aaaaa;0.803;aaaa;
aaaaa;0.366;aaa;aaaa;aaaaaa;0.453;0.504;aaa;0.771;0.673;0.756;0.301;aaa;0.257;aaaaaaaa;
a;0.612;aa;aaaaaa;aaa;0.147;0.486;aa;0.666;0.595;0.959;0.183;aaaaaa;0.0479;aaaa;
aa;0.132;aa;aaaa;aa;0.366;0.716;a;0.071;0.635;0.459;0.265;aaa;0.423;aa;
aaaaa;0.747;aa;aaa;aaaa;0.603;0.485;a;0.173;0.58;0.35;0.485;aa;0.536;aaaaaaaaa;
aaaa;0.363;aa;aa;aaaa;0.713;0.581;a;0.404;0.892;0.978;0.583;aaa;0.293;a;
aaaaaa;0.543;aa;aa;aaaaaa;0.0371;0.156;a;0.353;0.601;0.299;0.409;aa;0.533;aaaaaaaaa;
aaa;0.328;aaa;aa;a;0.978;0.353;aaa;0.314;0.763;0.176;0.195;aa;0.0238;aaaaaaa;
aaa;0.88;aa;a;aaaaaa;0.865;0.705;a;0.289;0.242;0.687;0.904;aaa;0.473;a;
aaaaaa;0.237;aaa;aa;aaaaaa;0.171;0.149;aaa;0.116;0.843;0.619;0.636;aa;0.629;aaaa;
aaaa;0.338;aaa;aaa;a;0.439;0.405;a;0.873;0.885;0.291;0.808;aaaaaa;0.299;aaaaaaaaa;
aa;0.582;a;aa;aaaaa;0.6;0.351;aa;0.983;0.592;0.132;0.405;aaaaaa;0.286;aaaa;
a;0.951;aa;a;aaaa;0.139;0.335;aaa;0.172;0.364;0.785;0.122;a;0.478;aa;
aaaaa;0.914;aa;aa;a;0.354;0.251;aa;0.637;0.594;0.409;0.421;a;0.412;a;
aaaaa;0.283;aa;aa;a;0.349;0.379;aa;0.331;0.251;0.539;0.812;aaaaa;0.0467;aaaa;
aaa;0.798;a;aaaaaa;aaaaaa;0.16;0.91;aaa;0.814;0.265;0.389;0.842;aaaaa;0.67;aa;
a;0.192;aa;aa;aaaaaa;0.387;0.312;aa;0.304;0.556;0.404;0.494;aaa;0.62;aaaaaaaaa;
aaaaa;0.644;aaa;aaaaaa;aaa;0.64;0.688;aaa;0.989;0.495;0.556;0.892;aaaa;0.475;aaaaaaaaaa;
aaaaaa;0.204;a;a;aaaaa;0.202;0.108;aa;0.26;0.12;0.779;0.506;aaaaaa;0.285;aaaaa;
aaa;0.138;aaaa;aaaaa;a;0.689;0.0652;aa;0.927;0.206;0.11;0.0782;aaaa;0.659;aaaaaaaaaa;
aaaaaaa;0.585;aaaa;aaaaa;aaaa;0.934;0.0628;aa;0.498;0.461;0.761;0.719;aaa;0.0884;aaaaa;
aaaaa;0.722;aaa;aaa;aaa;0.739;0.201;aa;0.885;0.907;0.0749;0.221;aaa;0.9;aaaaaaaa;
aaaa;0.253;aaa;aaaaaa;aaa;0.889;0.858;aaa;0.566;0.455;0.892;0.286;aaaaa;0.384;aaa;
aaaaaaaa;0.867;aaa;a;aaa;0.537;0.172;aaa;0.225;0.969;0.44;0.656;aa;0.467;aaaaaaaaa;
aa;0.328;aa;aaa;aaaaa;0.921;0.128;aa;0.553;0.323;0.584;0.549;aaa;0.694;aa;
aaaa;0.637;aa;aaaaaa;aaa;0.144;0.558;aaa;0.621;0.479;0.493;0.609;aa;0.152;aaaa;
aaaaa;0.0192;aa;aa;aaaa;0.553;0.306;aaa;0.964;0.924;0.574;0.0651;aa;0.685;a;
aaaaaaa;0.663;aaaa;a;aa;0.394;0.247;aa;0.0426;0.601;0.41;0.707;a;0.0809;aaaaaaaaa;
aaa;0.857;a;aaa;aaaa;0.301;0.57;a;0.209;0.961;0.0577;0.00804;a;0.994;aaaaa;
aaaaaa;0.732;aaaa;aaaa;aaaa;0.15;0.37;a;0.793;0.985;0.563;0.192;aaa;0.905;aaaaaa;
aaaaaaa;0.578;aa;aaaaa;aaaa;0.423;0.15;aa;0.76;0.703;0.167;0.962;aaaaaa;0.75;aaaa;
aaaaa;0.549;aa;aaaaa;aaaa;0.554;0.767;a;0.455;0.297;0.325;0.0912;aa;0.107;aaa;
aaaa;0.0312;a;aa;aaaaaa;0.159;0.0932;aa;0.709;0.235;0.381;0.822;aaaa;0.782;a;
aaaaaaaa;0.807;aaa;aaaaa;aaaaaa;0.205;0.536;aa;0.687;0.491;0.252;0.455;aaa;0.0754;aaaaaaaaaa;
aaaa;0.839;a;aaaaa;aa;0.625;0.387;a;0.225;0.98;0.621;0.661;aaa;0.208;aaaaa;
a;0.388;a;a;aa;0.464;0.573;a;0.823;0.131;0.833;0.482;a;0.404;aaa;
aaaaaaaa;0.906;a;aa;a;0.643;0.457;aaa;0.714;0.822;0.395;0.406;aaaaaa;0.545;aaaaaaaa;
aaaa;0.869;a;aa;a;0.0161;0.544;a;0.769;0.761;0.579;0.396;aaaaa;0.111;aaaaaaaaa;
aaaaaa;0.826;aa;a;aaaaaa;0.021;0.183;aa;0.949;0.204;0.247;0.216;aaaaa;0.258;aaa;
aa;0.147;aaaa;aaaa;aaa;0.985;0.614;aa;0.897;0.935;0.384;0.0392;aa;0.884;aaaaaaaaaa;
aaa;0.91;aaa;aaaaaa;aaaaaa;0.396;0.936;aaa;0.353;0.672;0.556;0.369;aaaaa;0.871;aaaaaaaa;
aaa;0.195;aa;aa;aaaa;0.785;0.734;aa;0.933;0.573;0.975;0.444;a;0.845;aaaaaaa;
aaaaaa;0.0408;aaaa;aaa;aaa;0.818;0.82;aa;0.471;0.578;0.647;0.635;aaaa;0.918;aaaaaaaaaa;
aaaaaaa;0.328;aaaa;aaaaaa;aaaaa;0.642;0.588;aa;0.464;0.87;0.557;0.601;aaaaa;0.626;aa;
aaaaa;0.75;a;aaaa;aaaa;0.0573;0.561;aa;0.974;0.272;0.351;0.876;aaa;0.985;aa;
aaaaa;0.308;a;aaaaaa;aa;0.282;0.161;a;0.00373;0.728;0.77;0.498;aa;0.516;aaaaaaaaa;
aa;0.149;a;aa;a;0.305;0.589;aaa;0.102;0.381;0.319;0.401;aaa;0.654;aaaaaaa;
aa;0.797;aaa;aaaaaa;aaaaa;0.886;0.747;aa;0.428;0.00295;0.648;0.585;aaaa;0.571;aaaa;
aaaaaaaa;0.827;aa;aaaaa;aaaa;0.818;0.358;a;0.816;0.0458;0.156;0.0519;aaa;0.558;aaaaaaa;
aa;0.728;aa;aaaa;a;0.309;0.608;aa;0.664;0.495;0.171;0.399;aaaaa;0.503;a;
aaaaaaa;0.529;aa;aaa;aaaaa;0.274;0.402;a;0.689;0.382;0.638;0.473;aa;0.217;aaa;
aaa;0.467;aaaa;aaa;aaaa;0.738;0.212;aaa;0.427;0.927;0.115;0.589;aa;0.213;aaaaa;
aaa;0.345;aa;aaaa;a;0.551;0.191;aa;0.395;0.578;0.326;0.428;aaa;0.765;aaaaaaaa;
aaaaaaaa;0.0591;aaaa;aaa;a;0.0302;0.861;a;0.983;0.906;0.959;0.583;aa;0.509;aaa;
aaaa;0.587;aaa;aa;aaa;0.768;0.528;a;0.686;0.273;0.894;0.252;aaaaaa;0.184;aaaaa;
aaaaaaaa;0.702;aaaa;aaaa;aa;0.115;0.688;aaa;0.451;0.813;0.393;0.71;aaa;0.831;aaaa;
aaaaaa;0.197;aa;aaa;aaaa;0.122;0.65;aa;0.00739;0.272;0.631;0.205;aaa;0.0271;aaaaaa;
a;0.915;aaa;aa;aaaa;0.296;0.724;aa;0.645;0.505;0.839;0.812;aa;0.562;a;
aa;0.559;aa;aaaaa;a;0.405;0.985;aa;0.734;0.765;0.665;0.49;aaa;0.353;aaaaaaaa;
a;0.119;aaaa;aa;aa;0.0847;0.295;aa;0.0685;0.768;0.248;0.732;aaa;0.403;a;
aaaaaaaa;0.249;aaaa;aa;aaaaa;0.73;0.892;a;0.82;0.729;0.967;0.905;aaaaa;0.759;aaaa;
aaaaaa;0.972;aaaa;aaaaa;aa;0.103;0.205;a;0.983;0.163;0.285;0.0981;aa;0.197;a;
a;0.691;aa;aa;aa;0.12;0.955;aaa;0.0689;0.0896;0.45;0.619;aaaaaa;0.278;aaaaaaaaaa;
aaaaaa;0.757;aaaa;a;aa;0.591;0.00984;aa;0.868;0.234;0.499;0.03;aaaa;0.841;a;
aaaaaaa;0.377;aaa;aaaaa;a;0.732;0.0539;a;0.972;0.8;0.367;0.617;a;0.242;aaaaaa;
aaaaaaaa;0.94;a;aaa;a;0.306;0.944;aaa;0.031;0.312;0.445;0.0705;aaa;0.791;aaaaaaa;
aaa;0.44;aaaa;aaa;aaaaa;0.656;0.00108;a;0.0372;0.818;0.318;0.184;aaaaaa;0.154;aaaa;
aa;0.874;aaa;aaaaa;aaaaa;0.326;0.83;a;0.602;0.806;0.574;0.404;aaaaaa;0.492;aaaaaaaaaa;
aaaa;0.901;a;aaaa;aaaaaa;0.559;0.506;aaa;0.462;0.91;0.535;0.776;aaaa;0.285;aaaaaaaaaa;
a;0.402;a;aaaaaa;a;0.763;0.635;aa;0.658;0.703;0.717;0.991;aaaaaa;0.987;aaaaa;
aaa;0.877;a;aaaaaa;a;0.785;0.526;a;0.788;0.25;0.13;0.298;aaaaa;0.521;aaaaaaaaa;
