ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.645;aa;aaaa;aaaaaa;a;a;aa;aaaaa;0.552;aa;aaa;a;0.93;aaa;0.268;0.476;0.713;aaaaaaa;aa;aaaa;aaaa;a;aa;
0.403;aaa;aaaa;aaaaaaa;a;a;aaaa;aaaa;0.846;a;aaaa;a;0.211;aa;0.241;0.527;0.129;aa;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.117;aaa;aa;aaaaa;a;a;aaaa;aaaaa;0.552;aa;aaaaa;a;0.406;a;0.432;0.245;0.139;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;
0.533;aa;aaaaa;aa;a;a;aaaaa;a;0.774;aa;aaaa;aa;0.224;aaa;0.667;0.789;0.554;aaaaaaa;a;aaaaa;aaaaaaaaa;aaa;aaaaaa;
0.852;aaa;aa;a;a;a;aa;aa;0.833;a;aa;a;0.081;a;0.997;0.275;0.359;aaa;aa;aaaa;aaaaaa;a;a;
0.77;aaa;aa;aa;a;a;aaaa;a;0.793;aa;aa;a;0.935;a;0.206;0.257;0.277;aaaaaaaaa;aaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.751;aa;aa;aaaa;a;a;aaa;aa;0.682;a;aaa;aa;0.128;aaaaa;0.649;0.671;0.889;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaa;aa;
0.591;aa;aaa;aaa;a;a;aaa;aaa;0.37;a;aaaa;a;0.709;a;0.785;0.221;0.531;aaaaaaaaa;aa;aaaaaaa;aaa;a;aa;
0.604;a;aaaa;aaa;a;a;aaaaa;aaaa;0.0682;aa;aa;aa;0.713;aa;0.657;0.807;0.874;aaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;
0.297;aa;aa;a;a;a;aaa;aaaa;0.936;aa;aaa;a;0.693;aaaa;0.755;0.787;0.328;aaaa;a;aaaa;aa;aaaaa;aaaaaaaaaa;
0.931;a;aaa;a;a;a;aa;aaaaa;0.315;aa;a;a;0.701;a;0.365;0.91;0.0209;aa;aa;aaaaaa;aaaaa;aa;aaaaa;
0.273;aa;a;aaaaaaaa;a;a;aaaaaaa;aaa;0.367;a;a;aa;0.404;aaaa;0.0482;0.907;0.117;aaaaaaaaa;aaa;aaaaaaaaaa;aa;aaaa;aaaa;
0.528;aa;aaaa;aaaaaa;a;a;aaaa;a;0.454;a;aaaa;aa;0.622;aa;0.762;0.788;0.707;aaaaaaaa;aaaa;aa;a;aaa;aaaaa;
0.319;a;aa;aaaaa;a;a;aaaaa;aaaa;0.712;aa;aaa;a;0.877;aaaaa;0.336;0.734;0.9;aaaaaaa;aa;aaaaa;aaaaaaaa;aaa;aaaaa;
0.759;aa;aa;aaaa;a;a;aa;a;0.148;aa;a;a;0.628;aa;0.982;0.925;0.0797;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;
0.979;aaa;aaa;a;a;a;aaaaaaa;aaaaa;0.717;aa;a;aa;0.501;aa;0.727;0.736;0.73;aaaaaa;a;a;aaaaaaa;aaa;aaaaaa;
0.933;aa;aaa;aaaaaaa;a;a;aaaa;a;0.0579;a;aa;aa;0.916;aaa;0.384;0.746;0.322;aaa;a;aa;aaa;aaaaa;aaaaaaaaaa;
0.0979;a;aa;aaaa;a;a;aaaaaa;aaaa;0.0367;aa;aaa;aa;0.341;aa;0.0299;0.0547;0.0138;aaa;aaa;aa;aa;aaaaa;aaaaaa;
0.0501;aa;aaaaa;aaaaaaa;a;a;a;aaaaa;0.733;aa;aaa;a;0.961;aaa;0.285;0.00486;0.63;a;aa;aaa;aaaaaaa;a;aaaaaaaa;
0.323;aaa;a;aaaaaaa;a;a;aaaaaa;a;0.0557;a;a;a;0.628;aaa;0.791;0.486;0.179;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaa;
0.0656;a;aaa;aaa;a;a;aaa;aa;0.712;a;a;a;0.262;aaaaa;0.341;0.644;0.0121;aaaaaaa;a;aaaa;aaaaaaa;aa;aaaaaaa;
0.732;aa;aaaaa;aaaa;a;a;aa;aaaa;0.407;a;aaaaa;a;0.0052;aaa;0.433;0.023;0.884;a;aaaa;aaaaaaaaa;aa;aa;aa;
0.892;aaa;aa;aa;a;a;aa;aaa;0.666;a;aaaaa;aa;0.604;a;0.297;0.358;0.775;aaaaa;a;aaaaaaaa;aaaaa;aaa;aaaaaaaa;
0.334;aa;aaaaa;a;a;a;aaa;aaaaa;0.153;aa;aaa;aa;0.117;aaaaa;0.0709;0.0882;0.676;aaaaaaaaa;a;aa;a;aaa;aaaaaaaa;
0.246;a;aaa;aaaaaaaa;a;a;aaaaaaa;aaa;0.237;aa;a;aa;0.831;aaaaa;0.934;0.289;0.337;aa;a;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.207;aa;a;aaaaaa;a;a;a;aaa;0.756;aa;aaaaa;a;0.0947;aaa;0.565;0.246;0.501;aaaaaaa;aaa;a;aa;a;aaaaaaa;
0.975;aaa;aa;aaaaaaaa;a;a;aaaaa;aaaa;0.718;a;a;aa;0.365;aa;0.0593;0.703;0.979;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;a;aa;
0.588;aa;aaa;aaaaaaa;a;a;aaaaa;aaaaa;0.904;aa;aaaaa;aa;0.236;aaa;0.345;0.572;0.531;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;aaaaaa;
0.00582;aaa;aaaaaa;a;a;a;a;a;0.13;aa;aaaaa;aa;0.455;a;0.151;0.193;0.998;aaaaaaaa;aaaa;aaaaaaaa;a;aaa;aaaaaaaaa;
1;a;a;aaaaaaa;a;a;aaa;aa;0.492;aa;aaaa;a;0.137;aa;0.0889;0.704;0.864;aaaaaa;a;aaaaaaa;a;aa;a;
0.385;aa;aaaaaa;aaaa;a;a;aaa;a;0.142;a;aaaaa;aa;0.919;aa;0.589;0.064;0.174;aaaaaaa;aa;aaa;aa;aaaa;aaaaaaaa;
0.0915;aaa;aaaa;aaaaa;a;a;aaa;aa;0.656;a;a;a;0.674;aaaaa;0.217;0.845;0.236;aa;aaaa;aaaa;a;aaaa;aaaaaaaaa;
0.41;aa;aaa;aa;a;a;aaaaa;aa;0.265;a;aaa;aa;0.585;aaaaa;0.989;0.941;0.135;aaaaa;aa;aaaa;aaaaaa;aaa;aaa;
0.0675;a;aaa;a;a;a;aaa;aaa;0.906;a;aaaaa;a;0.0574;aa;0.324;0.388;0.431;aaaaaaaaa;a;aaaaa;a;aaaaa;aaaaaaaa;
0.852;aa;a;aaaaaa;a;a;aaaaaa;aaa;0.492;a;aaaaa;a;0.0197;aaa;0.198;0.944;0.263;aaaaaaaa;a;aa;a;aaaaa;a;
0.134;aa;aaa;aaaa;a;a;aa;aaa;0.97;aa;aaaaa;a;0.976;aaa;0.193;0.131;0.0528;aa;aaa;a;aaaaa;a;aaaaaaaaa;
0.621;aa;aaaa;aaa;a;a;aaaa;aaa;0.456;aa;aa;a;0.923;aaaa;0.371;0.348;0.105;aaa;aa;aaaaaaaa;aa;a;aaaaaaaaaa;
0.0115;aaa;aaaa;a;a;a;a;aaaa;0.216;a;aaaaa;aa;0.79;aa;0.0755;0.463;0.648;a;aaaa;aaaa;a;aa;aaaa;
0.571;aa;aaaaa;aa;a;a;aa;aaa;0.335;aa;a;a;0.365;aa;0.0526;0.884;0.325;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;a;
0.546;aaa;aaa;aaaaaa;a;a;aaaa;a;0.128;a;aaaa;aa;0.135;aaaa;0.273;0.126;0.57;aaaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaa;
0.0984;a;aaaa;aaaaaaa;a;a;a;aa;0.875;a;aaaa;a;0.0412;a;0.777;0.771;0.295;aaaaa;a;aaaa;aaaa;a;a;
0.459;aaa;aaaaa;aaaaaaaa;a;a;aaaaaa;a;0.442;a;aaaa;a;0.457;a;0.91;0.159;0.423;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaa;aa;
0.79;aa;aa;aa;a;a;aaaaa;aa;0.312;aa;aaa;aa;0.0903;aaa;0.183;0.371;0.0838;a;aaaa;aaaaa;aa;aaaaa;a;
0.868;a;aaaa;a;a;a;aaaaaaa;aaa;0.462;a;aa;aa;0.956;a;0.343;0.583;0.214;aaa;aaaa;aa;aaaaaa;a;aaaaaaaaaa;
0.00336;aa;aa;aaaa;a;a;aaa;aaaaa;0.465;a;a;aa;0.184;aaa;0.486;0.431;0.912;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;
0.167;aaa;aaaaaa;a;a;a;aa;aaaa;0.557;a;aaaaa;aa;0.00381;a;0.143;0.0799;0.629;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaa;aaaa;
0.379;aa;a;aaaaaaa;a;a;aaa;a;0.656;a;aaa;a;0.98;aaaaa;0.0471;0.316;0.361;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;aa;
0.901;aa;aa;aaaaa;a;a;aaaaa;aaa;0.441;aa;aaaa;a;0.253;aa;0.687;0.468;0.26;aaaaaa;aa;aaaaaaa;a;aaaaa;aaaa;
0.327;aa;aaaaaa;aaaa;a;a;aaaaa;aaaa;0.196;a;aaaaa;aa;0.852;aaa;0.691;0.728;0.123;aaaaa;a;aaaaaaaaa;aaa;aaaaa;aaaaaaa;
0.823;aa;a;aaaaaaaa;a;a;aaa;aa;0.859;aa;aaaa;a;0.11;aa;0.932;0.749;0.431;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaa;aaa;
0.383;aaa;aaaa;aaaaa;a;a;a;aaaa;0.432;aa;aaa;a;0.516;aaaaa;0.111;0.393;0.0861;aaaa;a;aaaa;aaaaaaaa;aa;a;
0.249;a;aaaaa;aa;a;a;aa;aaa;0.147;aa;aaa;aa;0.242;a;0.631;0.326;0.0342;aaaaaa;aa;aaaa;aaaaaaaa;aa;aaaaaaa;
0.766;aa;a;aaaaa;a;a;aaa;aaa;0.489;aa;aaaa;aa;0.0454;aaa;0.888;0.032;0.99;aaa;aa;aaaa;aaaaaaa;aaa;aa;
0.245;aa;a;aaaaa;a;a;aaaaaa;aa;0.034;a;aaaa;aa;0.82;aa;0.52;0.418;0.186;aaaaaaa;a;aa;aaaa;aa;aaaaaaaaa;
0.711;aaa;aaa;aaaaa;a;a;aaaa;a;0.29;a;a;a;0.855;aaaa;0.924;0.11;0.432;a;aaaa;aaaaa;aaa;aaaaa;aaaaaa;
0.571;aaa;a;aaaa;a;a;aaa;aaaaa;0.294;aa;a;aa;0.564;aaaa;0.412;0.221;0.784;aaa;aaa;aaaaaaaaa;aaa;aaa;aaaaa;
0.186;aaa;aaaaaa;aa;a;a;aaaa;aaaa;0.447;a;aaaa;aa;0.521;aaaa;0.112;0.282;0.932;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;
0.173;aa;a;aaaa;a;a;aaaaaa;aaaa;0.985;a;a;aa;0.127;a;0.904;0.821;0.31;aaaa;a;aaaaaaaaa;aaaaaaaaa;aa;aa;
0.233;a;aaa;aa;a;a;aaaaa;aa;0.88;aa;a;aa;0.496;aaa;0.995;0.924;0.0287;aaaaaa;aaaa;aaaaaa;aaa;a;aaaaaaaa;
0.419;aaa;aa;aaaaa;a;a;aaaaaaa;aaa;0.951;aa;aaa;a;0.956;aa;0.87;0.591;0.844;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;
0.217;aa;aaaaa;aaaa;a;a;aa;aaaa;0.242;aa;aa;aa;0.0525;a;0.597;0.443;0.718;aaaaaa;aa;a;aa;aaaaa;aaaa;
0.194;a;aaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.418;aa;aa;aa;0.599;aaaaa;0.322;0.0625;0.386;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaaa;
0.711;a;aaaa;aaa;a;a;aaaaaa;a;0.994;aa;aaaa;aa;0.571;aa;0.118;0.23;0.872;aaaaaaaa;a;aaaaaa;aaaaa;aaa;a;
0.839;a;aaaaaa;aaaa;a;a;aaaaa;aaaaa;0.937;a;aa;a;0.127;aaa;0.71;0.12;0.845;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;
0.427;aaa;aaaaaa;a;a;a;aaaaaaa;a;0.0406;aa;aaa;a;0.784;aa;0.887;0.349;0.408;a;aaaa;aaaa;aa;aaaaa;aaa;
0.96;aa;aaaaa;a;a;a;aaaaaaa;aa;0.0845;aa;aaaaa;a;0.3;aa;0.805;0.411;0.637;aaa;aa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.522;aa;aa;aaa;a;a;aaaaaa;aaa;0.379;aa;aaaaa;aa;0.664;aaaa;0.444;0.713;0.00224;aaaaaaa;aaaa;aa;aaaaaaa;aaa;aaaa;
0.984;aaa;aaaaa;aa;a;a;aaa;aaaaa;0.416;aa;aaaa;a;0.647;a;0.664;0.463;0.576;a;aaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaa;
0.296;aaa;aaaa;aaaaa;a;a;aaaaaaa;a;0.44;a;a;a;0.131;a;0.403;0.835;0.479;a;aa;aaaaaa;aaa;a;aaaa;
0.791;aaa;aaaa;aaaaaaaa;a;a;aaaaaaa;a;0.371;aa;aaaaa;aa;0.9;aaa;0.581;0.642;1;aaaaaa;aaa;aaaaaaaa;aa;aa;aaa;
0.0326;a;aaa;aaa;a;a;aaaa;aaaa;0.433;a;aaaaa;a;0.301;aaaa;0.0131;0.907;0.576;aaaaa;aa;aaaaaaaa;aaaaa;aaaa;aaa;
0.99;a;aaaaaa;aaaaaa;a;a;aaaaaa;a;0.879;aa;aaa;a;0.204;a;0.078;0.751;0.754;aa;a;a;aaaaaaaa;aaa;aaaaaaa;
0.404;aa;a;aaaaaaaa;a;a;aa;a;0.862;a;aaa;aa;0.864;aa;0.619;0.639;0.268;aaaaaaa;aaaa;aaa;aaaaaaaaa;a;a;
0.72;a;aaa;a;a;a;a;aaaaa;0.281;aa;aaaa;aa;0.763;a;0.471;0.469;0.631;aaaaaaaa;aaa;aaaa;aaaa;a;aaaaaa;
0.646;aa;aa;aaa;a;a;aaaaaaa;a;0.749;aa;aaaa;a;0.422;aaaa;0.535;0.65;0.397;aaaa;aa;aaaa;aa;aaaaa;aaaaaaa;
0.193;aa;a;aaaaaa;a;a;aaa;aaaaa;0.99;a;a;a;0.496;aaaa;0.974;0.437;0.909;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;
0.586;aaa;aaa;aaa;a;a;aaaa;aaa;0.537;a;a;aa;0.168;aaaaa;0.243;0.645;0.193;aaaa;aaa;aa;aaaaaaa;aa;aaaaaaa;
0.386;a;aaaa;aaa;a;a;aaaaaaa;a;0.384;a;aaaaa;a;0.619;aaa;0.42;0.246;0.594;aa;a;aaaaaaaa;aaaaaaaaa;aaa;a;
0.123;a;aaaa;aaa;a;a;aaaaaaa;aaaaa;0.754;a;a;a;0.397;aaaaa;0.74;0.33;0.417;aaaaaaaaa;aaa;aaa;aaaaaaaaa;a;aaa;
0.563;aa;aaaaa;aa;a;a;aa;a;0.765;aa;aaaaa;a;0.918;a;0.599;0.459;0.0924;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.242;aa;aaa;aaaaaaaa;a;a;a;aa;0.196;aa;aaa;aa;0.452;aaa;0.772;0.767;0.595;aaa;aaaa;a;aaaaaaaa;a;aaaaaaaaa;
0.474;aaa;aa;aaaaaaa;a;a;a;a;0.518;a;aaa;aa;0.657;aa;0.701;0.475;0.9;aaa;aa;aaaaaa;a;aaaa;aaaaaa;
0.0125;aa;aaa;aaaaaa;a;a;aaaaaa;a;0.267;a;aaaa;a;0.00921;aaaaa;0.465;0.512;0.916;aaaaa;aaa;aaaaaaaaaa;aaa;aaa;aa;
0.949;aa;aaaaaa;aaaaaa;a;a;aaaaaa;aa;0.742;aa;a;a;0.703;aaaa;0.121;0.454;0.465;aaa;a;aaaa;aaa;aaaa;aaaa;
0.807;aaa;aa;aa;a;a;aaaaa;aaaaa;0.163;a;aaaaa;aa;0.673;a;0.924;0.642;0.401;aaaa;a;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.324;a;aaaa;a;a;a;aaaaaa;aaaa;0.954;aa;aaaa;aa;0.269;a;0.447;0.624;0.208;aaaaaaaaa;a;aaaaaaaa;a;aaaa;aaa;
0.0483;aa;a;a;a;a;aaaa;aa;0.924;aa;aaaaa;aa;0.0955;aaaa;0.684;0.331;0.815;aaa;aaa;aaa;aaaaa;aa;aaaaa;
0.313;aa;aa;aaaa;a;a;aaaaaa;a;0.53;aa;aa;a;0.412;aaaaa;0.671;0.572;0.814;aaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;
0.385;aaa;aaaaaa;aaaaaaa;a;a;aa;aaaa;0.953;a;aaa;a;0.775;aaaaa;0.878;0.998;0.667;aaaaaaa;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;
0.448;a;aaaaaa;a;a;a;aaaa;aaa;0.216;a;aaaaa;aa;0.0993;aaa;0.263;0.818;0.302;aaaa;aaaa;aaa;aaaaaaa;aaa;aaaa;
0.172;aaa;aaaaa;aaa;a;a;aaaaa;aaa;0.854;aa;aa;aa;0.338;a;0.465;0.955;0.00348;aaaaa;a;aaa;aaaaaaaaa;aaa;aa;
0.196;aa;aa;aaaaa;a;a;aaaaaaa;aaaaa;0.96;aa;aaa;aa;0.712;aaaa;0.0516;0.541;0.536;aaa;aa;aa;a;aaa;aaaa;
0.453;aa;aa;aaaaaaaa;a;a;aa;aaaaa;0.434;a;a;aa;0.777;aaaa;0.561;0.829;0.87;aaaaaaa;aaaa;aaa;aaaaa;a;aaaaaaaaaa;
0.969;aaa;aaa;aaaaaa;a;a;aaa;aaaa;0.162;a;aaaa;aa;0.974;aaaaa;0.00575;0.575;0.871;aaaaaa;a;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;
0.67;aaa;aaaaa;aaaa;a;a;aaaaaa;aaa;0.987;a;aa;a;0.417;aaaaa;0.245;0.257;0.886;aa;aaaa;a;a;a;aaa;
0.717;a;a;aaaaa;a;a;a;a;0.115;a;a;aa;0.697;aaaaa;0.9;0.456;0.284;a;aa;aa;aaaaa;aaaa;aaaaaaaaa;
0.676;aa;aa;aaaaaaa;a;a;aa;aaa;0.199;aa;aaaaa;aa;0.384;aa;0.299;0.357;0.827;a;a;aaaa;aaaaaaaaa;a;aaa;
0.583;a;aaa;aaaaaa;a;a;aaaa;a;0.471;aa;aaa;a;0.216;aa;0.904;0.591;0.804;aaaa;aaaa;aaaaaaaaaa;aa;aa;aaaaaaaa;
0.808;aaa;aa;aaaaaa;a;a;aaaaaaa;aaaaa;0.688;aa;aaaaa;aa;0.993;aaaaa;0.428;0.576;0.902;aaaaaaa;aaaa;aaaa;a;aa;aa;
0.367;aaa;aa;aa;a;a;aaaaaa;aa;0.786;a;aaaa;aa;0.527;aaaaa;0.788;0.966;0.281;aaaa;aaaa;aa;aaaaaa;a;aaa;
0.306;aaa;aaa;aaaaaa;a;a;aaaa;aaaaa;0.412;a;a;a;0.0647;aaaaa;0.227;0.374;0.22;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;aaaaa;
0.61;a;aaaaaa;aaaaa;a;a;aaaa;a;0.0455;a;aaa;aa;0.614;aa;0.622;0.0517;0.257;aaaaaaa;aaaa;a;aa;aaaa;aa;
0.608;a;a;aaaa;a;a;aaaaaa;aaaaa;0.439;aa;aaa;a;0.558;aaaaa;0.359;0.733;0.0903;a;aaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;
0.984;aa;aa;aaaaa;a;a;aa;aaa;0.856;aa;aaa;a;0.292;aaaa;0.532;0.383;0.151;aaaaaaa;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;
0.516;aa;a;aaaaaaaa;a;a;aaaa;aa;0.789;aa;aaaa;a;0.637;aaa;0.273;0.667;0.897;a;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;
0.0843;aa;aaa;aa;a;a;aa;aaaa;0.277;a;aaa;a;0.114;a;0.885;0.527;0.682;a;aaa;aaaaaa;aaaaaaa;aaaa;a;
0.529;aaa;aaaaaa;aaaaaa;a;a;aa;a;0.387;a;aaa;a;0.25;aa;0.897;0.137;0.983;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.628;aa;aaaaa;aaaa;a;a;aaaaaaa;aa;0.901;a;aa;aa;0.112;aaaa;0.153;0.371;0.0104;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aa;a;
0.0928;aa;aaa;aaaaaaaa;a;a;aa;aa;0.905;aa;aaaaa;aa;0.944;aaaa;0.858;0.24;0.0337;aaaaaaa;a;aaaaaaa;aaa;aaa;aaaaa;
0.169;a;aa;aa;a;a;aaaa;aaa;0.309;aa;aaaaa;aa;0.73;aa;0.982;0.294;0.199;aaaa;a;a;aaaaaaaaa;aaaaa;aaaaaaaa;
0.587;aaa;a;aaaaaaa;a;a;aaaaaaa;aaaaa;0.0583;a;aaaa;a;0.855;a;0.737;0.472;0.372;aaaaa;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.524;a;aaaaaa;aaaa;a;a;a;aaaaa;0.38;a;aaaaa;a;0.794;a;0.854;0.208;0.864;a;aaa;aaaaa;aaa;a;aaaaaaaa;
0.792;a;aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.94;aa;aaaa;a;0.606;aaaaa;0.224;0.375;0.0656;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;a;a;
0.474;a;a;aaaaaa;a;a;aaa;aaaa;0.116;aa;aa;aa;0.542;aa;0.0294;0.341;0.845;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;a;
0.982;aaa;aaaaaa;aa;a;a;a;a;0.712;a;aaaaa;aa;0.25;aaa;0.168;0.717;0.0038;aaaaaaaa;aaaa;aaa;aaa;a;aaaa;
0.922;a;a;aaaaa;a;a;aaaaaaa;a;0.918;a;aa;aa;0.476;aaa;0.532;0.779;0.676;aaaa;aa;aaaaaaaaa;aa;aa;aaaaaa;
0.413;aaa;aaa;aaaaa;a;a;aa;aa;0.669;aa;aa;aa;0.0575;aaaa;0.0903;0.458;0.0698;a;aaa;aaaaa;aaaaa;aaaaa;aaaa;
0.854;a;aaaaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.974;aa;aaa;aa;0.911;aaaa;0.771;0.652;0.766;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.527;aaa;aaaaa;aaaaaaaa;a;a;aaaa;aa;0.455;aa;a;a;0.471;aaaa;0.591;0.75;0.195;aaaaaaa;aaaa;aa;aaaaaa;aaaaa;aaa;
0.493;a;aaaaa;aa;a;a;a;aaaa;0.726;aa;aaaaa;a;0.74;aa;0.346;0.291;0.792;aa;a;aa;aaaaaaa;aaaa;aa;
0.723;a;aaaaaa;aaaa;a;a;aaaaa;aaa;0.35;aa;aa;aa;0.226;aaa;0.687;0.0938;0.94;a;aa;aaaaaaaa;a;a;aa;
0.446;aa;aaaaaa;aaaaa;a;a;aaaa;aaa;0.288;aa;aaaaa;a;0.0513;aaaa;0.146;0.525;0.653;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaaa;
0.689;aaa;a;aaaaaaaa;a;a;aa;aa;0.193;aa;aaaaa;a;0.226;a;0.677;0.29;0.155;a;aaa;aaaaaaaaa;aaaa;aa;aaaa;
0.446;aaa;aaa;aaaa;a;a;a;aaaa;0.0845;aa;aaaaa;a;0.977;aaaaa;0.479;0.246;0.74;aaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aa;
0.879;aaa;aaa;a;a;a;aaaaaaa;a;0.793;aa;a;aa;0.956;aaaa;0.923;0.279;0.162;aaaaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaaaa;
0.636;aaa;a;aaaaa;a;a;aaaaa;aa;0.978;a;aaa;a;0.78;aaa;0.227;0.122;0.398;aaaaa;aa;aa;aaa;aaaa;aaaaaaa;
