ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0109;0.653;aaaaaa;
0.0183;0.336;aaaaaaa;
0.903;0.721;aaaaaaaaaa;
0.793;0.0502;aaaaaa;
0.786;0.821;aa;
0.262;0.458;aa;
0.655;0.472;aa;
0.819;0.18;aaaaaaaaaa;
0.393;0.201;aaaaaaa;
0.174;0.448;aaaaaaaaa;
0.307;0.4;a;
0.208;0.365;aaaaaa;
0.452;0.772;a;
0.89;0.658;aaaaaaaaaa;
0.439;0.512;a;
0.771;0.22;aaaaaaaa;
0.214;0.292;aaaaaaaaaa;
0.0951;0.923;aaaaaa;
0.322;0.755;a;
0.258;0.994;aaaa;
0.178;0.706;aa;
0.78;0.207;aaa;
0.79;0.416;aaaaaaa;
0.663;0.192;aaaa;
0.596;0.93;aaaaaaaaaa;
0.0286;0.263;aaaaaa;
0.027;0.923;aaaa;
0.16;0.702;aaa;
0.741;0.845;aaaaaaa;
0.235;0.794;aaaaaaaaa;
0.265;0.048;a;
0.0414;0.0522;aa;
0.927;0.198;aaaaaaaa;
0.977;0.309;aaaaaaaaa;
0.771;0.0242;a;
0.495;0.873;aaa;
0.469;0.594;aaaaaaaa;
0.381;0.58;aaaaaaa;
0.673;0.234;a;
0.199;0.149;aaaaaaaaa;
0.915;0.855;aaaaaaa;
0.227;0.752;aaaaaaaa;
0.426;0.995;aaaaaa;
0.281;0.861;aaaaaaaa;
0.984;0.681;aaaaaa;
0.00195;0.708;aa;
0.787;0.105;aaaaaaaaaa;
0.961;0.165;aaaaaaa;
0.825;0.351;aaaaaaa;
0.354;0.0918;aaaaa;
0.485;0.0033;aaaa;
0.637;0.475;aaaa;
0.841;0.171;a;
0.79;0.131;aaaaaa;
0.178;0.169;aaaaaaaaa;
0.0906;0.421;aaaa;
0.411;0.0214;aaaaa;
0.561;0.102;aaaaaaaa;
0.00246;0.274;a;
0.301;0.757;aaaaaaa;
0.352;0.404;aaaaaaaa;
0.382;0.856;aaaaaaaaaa;
0.534;0.00116;aaaaaa;
0.137;0.806;a;
0.286;0.138;a;
0.405;0.531;aaaaaaaaa;
0.673;0.1;a;
0.567;0.166;aaaa;
0.794;0.749;aaaaaaa;
0.688;0.837;aaaaaaa;
0.265;0.749;aaaaaa;
0.439;0.719;aaaaaa;
0.624;0.121;a;
0.129;0.957;aaaaaaa;
0.565;0.369;aaaa;
0.535;0.462;aaa;
0.124;0.607;aaaaaaaaa;
0.589;0.148;aaaaa;
0.941;0.532;aa;
0.194;0.0164;aaaaaaaaa;
0.0605;0.797;aaaa;
0.87;0.964;aaaaaa;
0.501;0.313;aaaaaaaaaa;
0.728;0.776;aaa;
0.259;0.556;aaaaaaaaaa;
0.00376;0.273;aaa;
0.0793;0.706;aaaaaaaa;
0.824;0.351;aaaaaaaaaa;
0.046;0.791;aaaaaaaaa;
0.611;0.647;aaaaa;
0.715;0.727;aaa;
0.157;0.108;aaa;
0.818;0.383;aa;
0.268;0.844;aaaaaaaa;
0.138;0.246;a;
0.942;0.123;aaaaaaaaaa;
0.12;0.0757;aaaaaaaaa;
0.493;0.663;aaaaaa;
0.381;0.015;aaaaa;
0.137;0.854;aaaaaaaa;
0.948;0.069;aaaaaaaaa;
0.256;0.178;aaaa;
0.539;0.0694;aaaaaa;
0.136;0.333;aaaaaaaa;
0.734;0.692;a;
0.512;0.432;a;
0.856;0.306;aa;
0.594;0.723;aaaaaaaaa;
0.139;0.608;aaaaaaa;
0.585;0.931;a;
0.326;0.868;aaaaa;
0.579;0.803;aaaaaaaa;
0.792;0.435;aaaaaaaaa;
0.528;0.91;aaaaa;
0.992;0.564;aa;
0.124;0.44;aaaaa;
0.127;0.263;aaaaaaa;
0.512;0.626;aaaaaaa;
0.424;0.91;aaaaaaa;
0.0891;0.0736;aaaaa;
0.52;0.21;a;
0.101;0.977;aaa;
0.279;0.677;aaaaa;
0.56;0.073;aaa;
0.821;0.96;aaaa;
0.0236;0.207;aaaaaaa;
0.73;0.86;aaaaa;
0.391;0.277;aaaa;
0.471;0.649;aaaaaaaaa;
0.56;0.64;a;
0.616;0.422;aaaa;
0.99;0.507;aaaaaaaaaa;
0.754;0.88;aaaaaaaaaa;
0.823;0.52;aaaaa;
0.499;0.249;aaa;
0.128;0.342;aaaaaaaa;
0.208;0.441;aaaaaa;
0.144;0.708;aaaaaaaaa;
0.771;0.702;aaaa;
0.33;0.581;aaa;
0.467;0.457;aa;
0.621;0.892;aa;
0.623;0.875;aaaaaaaa;
0.848;0.194;aaaaaaaaaa;
0.72;0.225;aaaaaaaaa;
0.945;0.0756;aaaaa;
0.474;0.304;aaaaaa;
0.279;0.794;aa;
0.384;0.194;aaaaaaaaaa;
0.178;0.438;a;
0.924;0.797;aaaaaaaa;
0.196;0.755;aaaa;
0.917;0.387;aaaaaaaaa;
0.352;0.0269;aaaaaaaaa;
0.0946;0.253;aaaa;
0.205;0.336;aaaaaaaa;
0.427;0.0435;aaaaaaaaa;
0.233;0.193;aaaaa;
0.916;0.441;aaa;
0.477;0.0698;aaaaaaaa;
0.191;0.291;aaaaaaaaa;
0.78;0.685;a;
0.0521;0.298;aaaaaaaa;
0.127;0.302;aaaaaa;
0.0703;0.189;aaaaaaa;
0.613;0.0375;aa;
0.752;0.866;aaaaaaaaa;
0.162;0.455;aaaaaaaa;
0.251;0.216;aaaaaaaa;
0.409;0.924;aaa;
0.726;0.876;aaaa;
0.804;0.87;aaaaaaa;
0.435;0.401;aa;
0.129;0.366;aaa;
0.434;0.56;aaaa;
0.568;0.567;a;
0.571;0.502;aaaa;
0.429;0.819;aaaa;
0.61;0.144;aaaaaa;
0.756;0.971;aaa;
0.655;0.202;aaaaaaa;
0.186;0.569;aaa;
0.621;0.697;aaaaaaaaa;
0.088;0.183;aaaaaaaaa;
0.713;0.617;aaaaaaaaa;
0.356;0.842;aaa;
0.397;0.361;aa;
0.326;0.431;aaa;
0.907;0.753;aaaaaaaaaa;
0.601;0.47;aaaaaaaa;
0.0261;0.755;aa;
0.86;0.151;aaaa;
0.272;0.523;aaaaa;
0.358;0.868;aaaaaaaaa;
0.594;0.436;aaaaaa;
0.465;0.618;aaaaaaa;
0.556;0.636;aaaa;
0.438;0.102;aaaaaaaaa;
0.461;0.28;a;
0.178;0.72;a;
0.999;0.801;aaaaaaa;
0.65;0.425;a;
0.927;0.039;aaa;
0.243;0.793;aaa;
0.374;0.314;aa;
0.426;0.372;aa;
0.265;0.536;aaaa;
0.397;0.919;aa;
0.618;0.153;aaaaaaaaa;
0.0653;0.916;a;
0.00615;0.335;aaaa;
0.914;0.0468;aaaaaa;
0.515;0.85;aa;
0.96;0.0679;aaaaa;
0.85;0.202;aaaaaa;
0.72;0.904;a;
0.717;0.358;a;
0.617;0.0971;aaaa;
0.832;0.231;aaaaaaa;
0.0324;0.824;aa;
0.0697;0.403;aaaaaaa;
0.391;0.951;aaaaaaaaaa;
0.46;0.923;aaaaaaaaa;
0.452;0.621;aaaaaaaa;
0.35;0.863;aaaaaaaaa;
0.396;0.366;aaaaaaa;
0.838;0.956;aaaaaaaaa;
0.439;0.683;aaaaaaaaaa;
0.294;0.861;aaaaaaa;
0.265;0.566;aaaaaa;
0.858;0.632;aaaa;
0.839;0.634;aaaaaaa;
0.883;0.154;aaaaa;
0.207;0.186;aaaaaa;
0.638;0.298;aaaaaaaa;
0.112;0.265;a;
0.0258;0.385;aaa;
0.0947;0.0982;aaaaaaa;
0.0964;0.879;aaa;
0.134;0.481;aa;
0.346;0.949;aaaaaaaaaa;
0.84;0.336;aaaa;
0.228;0.207;aaaaaa;
0.639;0.437;aa;
0.662;0.92;aaa;
0.0298;0.144;aaaa;
0.0229;0.703;aaaaaaaaa;
0.446;0.329;aaaa;
0.378;0.499;aaaaaaaaa;
0.573;0.754;aaaaaaa;
0.526;0.543;aaaaa;
0.12;0.773;aa;
0.731;0.29;aaaaa;
0.439;0.522;aaaa;
0.734;0.397;aaaaaa;
0.165;0.143;aaa;
0.55;0.853;aaaaaaaaaa;
0.199;0.0899;aaaaaaaaaa;
0.669;0.467;aaaaaaaaaa;
0.105;0.829;aaaaaaa;
0.777;0.916;aa;
0.0845;0.791;aaa;
0.024;0.301;aaaaaaa;
0.86;0.587;aaaaa;
0.684;0.235;aaa;
0.658;0.682;aaaaaaaaa;
0.443;0.644;aaaaaaaaaa;
0.921;0.499;aa;
0.58;0.153;aaaa;
0.537;0.545;aaaaaaaaa;
0.879;0.112;aaaaaa;
0.924;0.473;aaaaaa;
0.0759;0.68;aaaaa;
0.0269;0.992;aaaaaaaa;
0.677;0.511;aaaaaaaa;
0.111;0.481;aaaaaaaaaa;
0.0137;0.632;aaaaa;
0.994;0.505;a;
0.854;0.569;aaaaaaaa;
0.891;0.0804;a;
0.758;0.816;a;
0.157;0.497;aaaaaaa;
0.0882;0.211;aaaaaaaaaa;
0.412;0.848;a;
0.783;0.578;aaaaaaaaa;
0.214;0.913;aaaaaaaaa;
0.316;0.719;aaaaaaaa;
0.783;0.706;aaaa;
0.0185;0.713;aa;
0.551;0.811;aaa;
0.106;0.0176;aa;
0.577;0.335;aaaaaaaaaa;
0.728;0.774;a;
0.542;0.248;aaaaaaa;
0.843;0.731;aaaaaaa;
0.475;0.628;aaaa;
0.972;0.64;aaaaaaaaaa;
0.0564;0.782;aaaaaaa;
0.504;0.814;aaaaa;
0.313;0.267;aaa;
0.235;0.95;aa;
0.394;0.885;aaaaaa;
0.101;0.133;aa;
0.572;0.794;aaaa;
