ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.00173;aa;
aaa;0.00228;aaaa;
aaaaaaa;0.778;aaaaaa;
a;0.247;aaaaaaaa;
aaa;0.893;aaaaaaaa;
a;0.739;aaaaaa;
a;0.077;aaaa;
aaa;0.0263;aaaaaaaa;
a;0.822;a;
aaaaaaaaa;0.0389;aaa;
aaaaaaaa;0.58;aaa;
aaaaaaaa;0.0435;aaaaaaaaa;
aaaaaaaa;0.618;aaaaaa;
aaaaaa;0.38;aaaaaaaa;
aaaaaaaaa;0.26;aaaaaaaaaa;
aaaaaaa;0.798;aaaa;
aaaaaaaaa;0.132;aaaaaaaa;
aaaaa;0.94;aaaaaaa;
aaaaaaaa;0.0148;aaaaaaa;
aaaaa;0.914;aaaa;
aaaaaaaaa;0.344;aaaaa;
aaa;0.119;aaaaaaaaa;
a;0.0435;aaaaaa;
aaaa;0.213;aaa;
aaaaaaaa;0.835;aaaaaaa;
aaaaaaa;0.422;aaaaaaaaa;
aaaaaaaa;0.526;aaaa;
aaaaa;0.888;aaaa;
a;0.0981;aaaaaa;
aaaaaaaaa;0.101;aaaaaaaa;
aaaa;0.248;aaaaaaaaa;
aaaaa;0.789;aaaaaaaa;
a;0.621;aaaa;
aaaaaa;0.453;aaaaaaaaa;
aaaaaaaaaa;0.806;aaaaa;
aaaaaaaaaa;0.475;aaaaaaa;
aaaaaaaa;0.547;a;
aaa;0.502;aa;
aaaaaaaaaa;0.807;aa;
aa;0.201;aaaaaa;
a;0.0255;aaaaa;
aaaaaaaa;0.812;aaaaaaaa;
aaaaaaaaa;0.335;aaaaaa;
aaaaaaa;0.588;aaa;
aaa;0.947;aa;
aaaaaaa;0.829;aaaaaaaa;
aaaaaaaa;0.319;aaaaa;
aaaaa;0.0894;aaaaaa;
aa;0.719;aaa;
aaaaaaaaaa;0.0566;aa;
a;0.223;aaaaaaa;
aaaaaa;0.324;a;
aaa;0.0813;aaaaaaa;
aa;0.914;aaaaaaa;
aaaaaaaaa;0.761;aaaaaaaaa;
aaaaaa;0.837;aaa;
aaaaaa;0.84;aaaaaa;
aaaaaaaa;0.0843;aaaaaaa;
aaaaaaa;0.838;aaaaaa;
a;0.253;aaaaaaaaa;
aaaaaaa;0.781;aaaaaaaa;
aaaaaaaaaa;0.86;aaaaaa;
aaaaaaaa;0.433;aaaaaaaaa;
aaaaaa;0.142;aaaaaaa;
aaa;0.714;aaaaaaa;
aaaaaa;0.438;aaaaaaaa;
aaaaaaa;0.633;aaaaaaa;
aaaaaaaaa;0.23;aaaaaaaaa;
aaaaa;0.774;aa;
aa;0.592;aaaaaaaaa;
aa;0.374;aaa;
aaaaaaaaa;0.543;a;
aaaaaaaaa;0.57;aaaaaaaaaa;
aaaaaa;0.882;aaaaa;
aaaaaa;0.405;aaaaaaaaa;
aaaaa;0.0563;aaaaaaaaaa;
aaaaaaa;0.298;aaaaaaaaa;
aa;0.869;aaaaaaaaaa;
aaaaaaaaaa;0.643;aaa;
aaaaaaaa;0.959;aaaa;
aaaaaaaaaa;0.327;aaaaaa;
aa;0.327;aaa;
aaaaaaaaa;0.704;aa;
aa;0.806;aaaaaaaaaa;
aaaaaaaa;0.655;aa;
aaaaaaaa;0.72;aaaaaaaa;
aaaaaa;0.073;aaaa;
aaa;0.238;aaaaaaaaaa;
aaa;0.988;aaaaaaaaa;
aaaaaaa;0.959;aaa;
aaaaaa;0.922;a;
aaaaaaa;0.413;aaaaa;
aa;0.5;aaaaaa;
aaa;0.746;aaaaaaaaa;
aaaaaaaaa;0.845;aaaaaaaaa;
a;0.745;aaaaaaa;
aaaaaaaa;0.644;aaaaaaaaa;
aaaaaaaaaa;0.999;aaaaaaaaaa;
aa;0.597;aa;
aaa;0.659;aaa;
aaaaaa;0.688;aaaaaaaaaa;
a;0.294;aaaaaaa;
aaaaaaaaaa;0.998;a;
aaaaaaa;0.318;aaaaa;
aa;0.0171;aaaaaaa;
aaaa;0.0422;aaaaaaaaaa;
aaaaaa;0.727;aaaaa;
aa;0.924;aaaa;
aaaa;0.166;aa;
aa;0.825;aaaa;
aaaaaaa;0.583;aaaa;
aa;0.751;aa;
aaaaa;0.221;aaaaaa;
aaaa;0.0767;aaaaa;
aaaaaaaaa;0.342;aaaaaa;
aaaaaaa;0.222;aaaa;
a;0.713;aaaaaa;
aaaaaaa;0.233;aaaaaa;
aaaaaa;0.139;aaaaaaa;
aaaa;0.695;aaa;
aaaaaaaaaa;0.108;aaa;
aaaa;0.987;aaaaaaaa;
aaaa;0.181;a;
aaaaaaaaaa;0.802;aaaaaaa;
aaaaaaa;0.0416;aaa;
aaaa;0.298;aaaaaaa;
aaaaa;0.289;aaaaaaaaa;
aaaaaa;0.88;a;
aaa;0.153;aaaaaaa;
aaaaaaaa;0.893;aaaaaaaaaa;
aaaaaa;0.0382;aaa;
aa;0.617;aaaaaa;
aaaaaa;0.626;aaaa;
aa;0.26;aaaaaaaaaa;
aa;0.0359;a;
aaaaaa;0.543;aaaaaaa;
aaaaaaa;0.619;aaaaaaa;
aaaaaa;0.566;aaaaaaaaa;
aaaaaaaaa;0.181;aaaaaaaa;
aaaaa;0.479;aaaaaaaa;
aaa;0.97;aaaaaa;
aaaaaaaaaa;0.0142;aaa;
a;0.547;aaa;
aaaaaaaaaa;0.525;aaaaaaaa;
aaaaaa;0.108;aaa;
aaaaa;0.337;aaaaaa;
aaa;0.873;aaaaaaaa;
aaaaaaa;0.763;aaa;
aaaaaa;0.918;aaaaaa;
aaa;0.23;aaaaaaaaa;
aaaaa;0.478;aaaaaaaaa;
aaa;0.87;aaa;
a;0.505;aaaaaaaaa;
a;0.213;aaaaaaaaa;
aaaaaaaaa;0.331;aaaaaa;
aaaaaaaa;0.0374;aaaaa;
aaaaaa;0.534;aaaaaaa;
aaaa;0.0899;aa;
aaa;0.309;aaaaaaaaaa;
aaaa;0.586;aaaaaaa;
aaaaa;0.51;aaaaaaaa;
a;0.295;a;
aaa;0.404;aaaaaaaaaa;
aaaaaaaa;0.141;aaaaaaaaa;
a;0.694;aaaa;
aa;0.591;aa;
aa;0.739;aaa;
aaa;0.837;aaaaaaaa;
aaaaaaaa;0.0195;aaaaaaaaaa;
aaaaaaaaaa;0.446;aaaaaaa;
aaaaa;0.473;aaaaaaaaaa;
aaaa;0.876;aaaaaaaaaa;
aaaaaaaaa;0.107;aaaaaa;
aaaaa;0.975;aaaaaaaaa;
aaaaaaa;0.172;aaa;
aaaa;0.73;aaaa;
aa;0.466;aaaaaaaaa;
aaaa;0.289;aaa;
aaaaa;0.0279;aaaaaaa;
a;0.107;aaaa;
aaaa;0.0952;aaaaaa;
a;0.164;aaaaaa;
aaaaaa;0.338;aaaaaaaaa;
aaaaaaaaa;0.281;aaaaaaaaa;
aa;0.866;aaaaaaaaa;
aaaaaaaaaa;0.73;aaa;
aaaaaa;0.707;aaa;
aaaaaaaaa;0.257;a;
aaaaaaaaa;0.549;aaaaaa;
aa;0.743;aaaaaaaaaa;
aaaaa;0.212;aaaaa;
aaaaaaa;0.571;aaaaaaaaa;
aaaaaaa;0.394;aaaa;
aaaaaaaaa;0.743;aaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.713;aaaaaaaaa;
aaaaaaaaaa;0.675;aaaa;
aaa;0.123;aaaaaaaaaa;
aaaaaaaaaa;0.581;aaaaaaa;
a;0.153;aaaa;
aaaaaa;0.748;aaaaaaaaa;
a;0.173;aaaa;
aa;0.338;aaa;
aaaaaaaaa;0.452;aaa;
aaaaaaaaaa;0.143;aaaa;
aaaa;0.098;aaaaaaaaaa;
aaaaaaaa;0.0652;aaaa;
aa;0.0936;aaaaaaaaaa;
aaaaaa;0.373;aaaaaa;
aa;0.425;aaa;
aaaaa;0.000618;aaaa;
aa;0.0271;aaa;
aa;0.128;aaaaaaaa;
aa;0.249;aaaaaa;
aaaaaaaa;0.2;a;
aaaaaaaaa;0.11;aaa;
a;0.32;aaaaaaaaaa;
aaaaaa;0.652;aaaaaaaaaa;
aaa;0.612;a;
aaaaaaaaa;0.072;aaaaa;
aaaaaaaaaa;0.565;aaaaaa;
aaaaaaa;0.681;aa;
aa;0.621;a;
aaaaaaaaaa;0.991;aaaaa;
aaaaa;0.289;aaaaa;
aaaaaa;0.651;aaaaaaaa;
aaaa;0.071;aa;
aaaaaa;0.162;aaaaaa;
aaaaaaaa;0.744;aaaaaaaaa;
aaaaa;0.614;aaaaaaaa;
aaa;0.836;aaaaaaaaa;
aaa;0.151;aaaaaaaa;
aaaaaaaa;0.784;aaaaaaa;
aaaaa;0.408;aaa;
aaa;0.488;aaa;
aaaaaaaa;0.943;aaaaaaaaa;
aaaa;0.849;aaaaaaaaa;
aaaa;0.599;aaaaa;
aaaa;0.846;aaaa;
aaaaaaaaa;0.543;aaaaaa;
aaa;0.462;aaaaaaaaa;
aa;0.321;a;
aaaa;0.961;aaaaaa;
aaa;0.882;aa;
aaa;0.732;aaaaaaaaa;
aaaaaaa;0.792;aaaa;
aaaaaa;0.0568;a;
aaaaaaa;0.74;aaaaaa;
aaaaa;0.13;aaaaaaaa;
aaaaaa;0.677;aaaaaaa;
aaa;0.754;aaa;
aaaaaaa;0.351;aaaaaaaaaa;
aaaaaaa;0.657;aaaaaaaa;
a;0.293;a;
aaaaaaaa;0.717;aaaaaaaaa;
aaaaaaa;0.0176;aaaaaaa;
aaaaaaa;0.799;aaaaaaaaa;
a;0.124;aaaaaa;
aaaaaaa;0.014;aaaa;
aaaaaaa;0.758;aaaaaaaa;
aaaaaaaaa;0.106;aaaaa;
aaaaaaaaa;0.901;a;
aaaaa;0.722;aaaaa;
a;0.117;aaaa;
aaaaa;0.725;a;
aaaaaaa;0.657;a;
aaaaa;0.957;a;
aaaaaaa;0.436;aaaaaaa;
aa;0.177;aaaaaaaaaa;
aaaaaaaaaa;0.788;aaaaaaaaa;
aaa;0.244;aaaaaaa;
aaaaaaaaaa;0.675;a;
aaaaaaaaa;0.567;aa;
aaa;0.492;aaaaaaaa;
aaaaaa;0.681;aaaaaaaaaa;
aaaaaaa;0.281;aaaaaaaaaa;
aa;0.982;aaaaaaaa;
aaaaaa;0.663;aaaaaa;
a;0.994;aaaaaa;
a;0.925;aaaa;
aaaaaaa;0.393;aaaaaa;
aaaa;0.205;aaaaaaaa;
a;0.086;aaaaaaaaaa;
aaaaaa;0.0521;aaaaaa;
aaaaaaaaa;0.454;aaaaaaaa;
aa;0.735;aa;
aaaaaaaa;0.827;aaa;
aaaaaaaaaa;0.21;aaaaaaaaa;
aaaaa;0.0389;aaaaa;
aaaa;0.0788;aaaaaaaa;
aaaaaaaaa;0.792;aaaaaaa;
aaaaaa;0.816;aaa;
aaaaaaaa;0.279;aaa;
aaaaa;0.25;aaaa;
aaaaaaaaaa;0.984;a;
aaaaaa;0.784;aaa;
aaaaaaaa;0.465;aaa;
aaaaaaa;0.144;a;
aaaaaa;0.0574;aaaaa;
aaaaaa;0.925;aaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaaa;0.146;aaaaaaaa;
aaa;0.584;a;
aaaaaaa;0.0604;aaaaaaaa;
aaaaa;0.728;aaaaaa;
aaaa;0.00753;aaaaa;
aaa;0.314;aaa;
aa;0.0881;aa;
aaaaaaaaa;0.0511;aaaaaa;
aaaaaa;0.497;a;
a;0.862;aaaaaaaa;
a;0.681;aaaaaaa;
aa;0.558;aaaaaa;
aa;0.0984;aaaaa;
aaaaa;0.467;aaaaaaa;
aaaaaaaaaa;0.998;aaaaaaaa;
aaaaaaaa;0.968;aaaaaaaaa;
aaaaaaaaa;0.519;aaa;
aaaaaaaaa;0.874;aaaaaaaa;
aaaaaaaaaa;0.308;aaaaaaaaa;
aaaaaaaa;0.162;aaaaaaa;
aaaa;0.782;aaa;
aaaaaaa;0.197;aaaaaaaaaa;
aaaa;0.472;a;
aaaaaaaa;0.395;aaaaaaaaa;
aa;0.819;aaaa;
aaa;0.943;aaaaaaaaa;
aaaaaaaaa;0.0868;aaaaa;
aaa;0.623;aaaaaa;
aaaaaaaaaa;0.729;aaaaa;
a;0.636;aaaaaaa;
aaaaaaaa;0.245;aa;
aaaaaaa;0.414;a;
aaa;0.586;aaaaa;
aaaaaa;0.126;aaaaaaaa;
aaaaaaaaaa;0.595;aaaaaaaaa;
aaaa;0.995;a;
aaaaaaa;0.0255;aaaaa;
aaaa;0.536;aaaaaaaa;
aaaaaaa;0.856;aaaaaaaaa;
aaaaaaaaa;0.0404;aaaa;
aaaa;0.511;aaaa;
aaa;0.953;aaaaaa;
aaa;0.944;aaa;
aaaaaaaaaa;0.0807;aaaaaaaaaa;
aa;0.272;aa;
aaaaaa;0.341;a;
aaaaaaa;0.0222;a;
aaaaaaa;0.673;aaaaaa;
aaaaaaa;0.762;aaaaaaaaaa;
aaa;0.573;aaaa;
aaaaaaaaaa;0.477;aaaaaaaa;
aaaaaaa;0.65;aaaaaaaaa;
aaaaaaaaaa;0.994;a;
aaaa;0.813;aaaaaaaa;
aaaaaa;0.789;aaaaa;
aaaaa;0.128;aa;
aaaaaaaaa;0.78;aaaaaa;
aaaaaaaa;0.242;aa;
aaaaa;0.231;a;
aaa;0.621;aaaa;
aaaaaaaaa;0.708;aaaaaaaaaa;
aaa;0.365;aaaaaaaa;
aaa;0.83;aaaaaaaa;
aaaaa;0.185;aaa;
a;0.144;aaaaaaaaa;
aaaa;0.356;aaaaaaaaa;
aaaaaa;0.888;aaaaaa;
aa;0.177;aaaaaaa;
a;0.91;a;
aaaaaaaa;0.405;aaaa;
aaaaaaa;0.614;aaaaaaaaaa;
aaaaaa;0.839;a;
aaaaaaaaa;0.443;aaaaaa;
aa;0.675;aa;
aaaaaaaaa;0.52;aaaaaaa;
aaaaa;0.515;aaaaaaa;
aaaaa;0.653;aaaaaaaaaa;
aa;0.143;aaaaaaaaa;
aaaaaaaaa;0.864;aaaaaaa;
aaa;0.459;aaa;
aaaaaaa;0.0559;aaaaaaaaaa;
aaa;0.629;aaa;
aaa;0.673;aa;
aaaa;0.568;aaaaaaaaa;
aaaaaaaa;0.406;aaaaaaaaa;
a;0.767;aaaaaa;
aaaaaa;0.666;aaaaaaaaa;
aaaa;0.818;aaaaaa;
aaaaa;0.922;aaaaaaaaaa;
aaaa;0.728;a;
aaa;0.0778;a;
aaaaa;0.14;aaaaaaa;
aaa;0.044;aaaaaa;
aaaaaaaaa;0.562;aaaaaaaaa;
a;0.299;aaaaaaaaaa;
aaaaaaaaaa;0.395;aaaa;
aaa;0.836;aa;
aaaa;0.782;aaaaaaaaa;
a;0.613;aaaa;
aaaaaaaaaa;0.437;aaaaaa;
aa;0.0214;aa;
aa;0.466;aaaaa;
aaaaaaa;0.346;aaaaaaa;
aaaaaaaaaa;0.839;aa;
aaaaaa;0.191;aaaaaaaaaa;
aaaaa;0.32;aaaa;
aaaaaaa;0.413;aaaa;
aaaaa;0.0241;aaaaaaaaa;
aaa;0.493;aaaaaaaaa;
aaaaaaaaa;0.98;aaaaaa;
aaaaaaaaa;0.28;aaa;
aaa;0.971;aaaa;
aaaa;0.255;a;
aaaaaaa;0.0617;aaaa;
aaa;0.233;aa;
a;0.143;aa;
aaaaaaaaa;0.692;aaaaaaaaaa;
aaaaaaa;0.0633;aaaaaa;
aaaaaa;0.836;aaaaa;
aaaa;0.807;aa;
aaaaa;0.625;aa;
aaaaaaaaaa;0.361;aaaa;
aaaa;0.461;aa;
aaaaaaaaa;0.398;aaaaaaa;
aa;0.38;a;
a;0.404;aaaaaaa;
aaaaaaaa;0.79;aaaaaaa;
aaaaaaaaaa;0.396;aaaaaaaa;
aaaaaaaaa;0.405;aaaaaa;
aaaaaaaaaa;0.869;aa;
aaa;0.294;aaaaaaaa;
aaa;0.818;aaaaaaaa;
aaaaaaa;0.764;a;
aaaaa;0.1;aaaaa;
aaaa;0.999;aaa;
aa;0.327;aa;
aaaaaaaaa;0.799;aaaaaaaaa;
aaaaaaaaa;0.735;aaaaaaaaaa;
aaaaaaaaa;0.706;aaaa;
aaaaaaaaa;0.338;aaaaaaaaaa;
aaaaaaaa;0.384;aaa;
aaaaaa;0.226;aaaaaaa;
aaaaaaa;0.0737;aa;
aaaaaaaaa;0.951;aaaaaaaa;
aaaaaa;0.664;aaaa;
aaaaaaa;0.491;aaaa;
a;0.739;aaaaaa;
aaaa;0.949;aaaaaa;
aaaaaaaa;0.34;aaaaaaa;
a;0.885;aa;
aaa;0.791;a;
aa;0.374;aa;
aaaaaa;0.673;aaaaaaa;
aaaaaa;0.98;aaaaaaaaa;
aaa;0.284;aaa;
aaaa;0.0053;aa;
aaaaaa;0.0416;aaaaaaaaa;
a;0.197;aaaaaaaa;
aaaa;0.958;aaaaaa;
aaaaaaaa;0.29;aaaa;
aaaaaaaaa;0.148;aaaaaaaaa;
a;0.0325;aaaaaaaaa;
aaaaa;0.0193;aaaaaaaaaa;
aaaaaa;0.953;aaaa;
aaa;0.622;a;
aaaaa;0.282;aaaaa;
aaaaaaaa;0.275;aa;
aaaaaaaaa;0.531;aaaaaa;
aaaaaa;0.915;a;
aaa;0.395;aa;
aaaaa;0.518;aa;
a;0.856;aa;
aa;0.509;aaa;
aaaaaaaaaa;0.761;aaa;
aaaaaa;0.34;aaa;
aaaaa;0.703;aaaa;
aaaaaa;0.0432;aaa;
aaaa;0.763;aaaaaaaaa;
aaaaaaaa;0.104;aaa;
a;0.759;aaaaaaaaa;
aa;0.19;aaaaaaaa;
aaaa;0.824;aa;
aaaaaaaaa;0.982;aaaaaaaaaa;
aaaaaaaaaa;0.629;aaaaaaaaa;
aaaa;0.637;aa;
aa;0.435;aaaa;
aaaaaaaaaa;0.127;aaa;
aaaaaaaa;0.433;aaaaaaaa;
aaaaaaa;0.574;aaaaaaa;
aa;0.983;aaaaaaaa;
aaaaaaa;0.678;aaaaaaaa;
aaaaaa;0.896;aaaaaaaaa;
aaaaaaaa;0.59;aaaaaaaaaa;
aa;0.215;aaaaa;
aaaaaaaaa;0.769;aa;
aaaa;0.64;aaaaaaa;
aaaaaa;0.359;aa;
aaaaaaaa;0.271;aaaaa;
aaaaaaaa;0.714;aaaaa;
a;0.486;aaaaaaa;
aaa;0.194;a;
aaaaaaaa;0.246;aaaaaaaa;
aaaaa;0.545;aaaaaaaaa;
