ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;aa;
aaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
a;aaaaaaa;aa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;a;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aaa;aaa;a;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaa;
aaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aa;aa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;a;aaa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaa;
a;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaaaaaaa;aaa;aa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaa;
aaa;a;aaaa;
aaaaaaaaaa;a;a;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;a;aaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;a;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaa;a;
a;aaaa;aaaa;
aaaaaaaa;aaaa;a;
aa;aaaaa;aaaaaa;
