ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;a;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
a;a;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaa;
a;aa;aa;
aaaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;a;
a;aaaa;aaa;
a;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aa;
aaaaaa;aa;aaa;
aaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;a;
a;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;aa;a;
a;aaaaaaa;aa;
aaaaaa;aa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaa;aa;
a;aa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaa;
aaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;a;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;a;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaaaaa;a;
aaaaaaa;a;aa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
a;aaaa;a;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaa;
a;a;a;
aaaaaaa;aaaaaa;a;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaa;aa;
aaaa;aaaa;a;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaa;a;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aa;
a;a;aa;
aaa;aaa;aa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaaaaa;aaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;a;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;a;aaa;
aaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;a;aa;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaa;
