ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aa;aa;aaaaaaa;aaaaaa;aaaa;a;0.208;0.798;0.628;0.293;aaa;0.394;0.0653;aaa;a;aaa;a;0.0789;aaaaaaaa;a;0.939;aaaa;0.0438;0.898;0.0881;aaaaaa;0.793;0.0276;0.261;0.372;0.76;a;aa;0.42;0.953;a;aaa;aa;aaaa;a;aaa;aaaa;0.455;aa;0.298;0.825;aaaaaaa;0.92;0.93;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.497;0.134;0.281;0.609;aaaaaa;0.374;0.134;a;a;aaaa;aaaaaaaa;0.145;aaa;a;0.299;aa;0.0958;0.886;0.619;a;0.904;0.363;0.573;0.353;0.208;a;aaa;0.0546;0.865;a;aa;aaa;aaaaa;a;aa;a;0.757;a;0.359;0.574;aaaaaaa;0.611;0.0852;a;aaaaaaaaa;
aaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.307;0.695;0.718;0.409;aaaaa;0.887;0.964;aa;a;a;aaaaaa;0.715;aaaaaaa;aa;0.16;aaaa;0.144;0.397;0.472;aaaaa;0.426;0.262;0.664;0.00574;0.53;a;aa;0.795;0.468;aaaaaaa;aaa;aaaa;aaaaa;a;aa;aaa;0.0307;aa;0.134;0.7;aaaaaaa;0.0438;0.466;a;aa;
aaa;aaaaa;aa;a;aa;aa;0.785;0.267;0.732;0.607;aaaaa;0.101;0.939;a;a;aaa;aa;0.561;aaaaaaaaa;a;0.103;aa;0.201;0.525;0.046;a;0.488;0.0946;0.457;0.266;0.703;a;aa;0.292;0.485;a;aaa;aa;aa;a;a;aa;0.345;a;0.734;0.0449;aaaaaaa;0.871;0.406;a;a;
a;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.834;0.369;0.19;0.274;aaaa;0.262;0.711;a;a;aa;aaaaa;0.255;aaaaaaaaaa;a;0.518;a;0.371;0.263;0.62;aa;0.77;0.419;0.369;0.427;0.0294;a;aaaa;0.854;0.117;aaaa;aa;aaaaaaa;aaaaa;a;aa;aaa;0.917;a;0.635;0.546;a;0.327;0.263;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;a;0.767;0.477;0.23;0.108;aa;0.265;0.922;aaa;a;aaa;aaaaaaaaa;0.0907;aaaaaaa;aa;0.96;aaaa;0.961;0.97;0.0827;aaaaa;0.0257;0.339;0.411;0.66;0.309;a;aa;0.432;0.0854;aaaaaaaaaa;a;aaaaaa;a;a;aa;a;0.853;aa;0.309;0.571;aaaa;0.788;0.727;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;aa;a;aa;0.325;0.673;0.0893;0.47;aaaaaaa;0.808;0.282;a;a;a;aaaaaaaaa;0.466;aaaa;a;0.333;aa;0.565;0.488;0.207;aaaa;0.133;0.695;0.237;0.689;0.526;a;aa;0.451;0.897;aaaaaaa;a;aaaaaa;aaaaa;a;aa;aaaa;0.477;a;0.796;0.754;aaaa;0.409;0.438;a;aaa;
aaaaa;aa;aaaaaa;aa;aaaaaaa;aaa;0.893;0.221;0.157;0.762;aaaaa;0.691;0.644;aaa;a;aaaa;a;0.615;aaaaaaaa;a;0.244;aaaa;0.971;0.795;0.592;aaa;0.541;0.0993;0.4;0.413;0.427;a;aaa;0.767;0.977;aaaa;aa;aa;aaa;a;aaa;a;0.549;aa;0.375;0.741;aaa;0.633;0.167;a;aaaaaaaaaa;
aa;aa;aaa;aaaa;aa;aaaa;0.62;0.169;0.877;0.652;aaaa;0.374;0.618;aa;a;aaa;aaaaaa;0.343;aaaaaaaa;a;0.93;a;0.296;0.132;0.0304;aaaa;0.122;0.797;0.311;0.0823;0.889;a;aaaaaa;0.288;0.156;aa;aaa;aaaaaaa;aaaa;a;a;a;0.449;aa;0.639;0.7;aa;0.708;0.781;a;aaaaaaa;
aaaaaaaa;a;aa;aaaa;aaaa;aa;0.192;0.228;0.86;0.493;aaaa;0.435;0.723;a;a;aaa;aa;0.255;a;aa;0.916;a;0.0679;0.492;0.628;aaaaaaaaa;0.825;0.621;0.712;0.167;0.579;a;aa;0.752;0.568;aa;aa;aaaa;aaaaa;a;aaa;aa;0.00019;a;0.418;0.971;aa;0.0329;0.348;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.347;0.679;0.949;0.86;aaaaa;0.633;0.278;a;a;a;a;0.941;aaaaaaa;aa;0.738;aaaa;0.899;0.8;0.821;aaaaa;0.409;0.564;0.536;0.478;0.253;a;aaaaaa;0.517;0.444;aa;aa;aaaaaa;aaaaa;a;aaa;aaaa;0.869;aa;0.969;0.991;a;0.938;0.0923;a;aaaaaaaaaa;
aaa;aaaaa;aaa;a;aaaaa;aaaa;0.487;0.959;0.0211;0.814;aaaaa;0.495;0.996;aa;a;aaaaa;aaaaaaaaa;0.821;aaa;aa;0.455;aa;0.0732;0.0221;0.763;aaaaaaaa;0.715;0.602;0.0954;0.815;0.463;a;aa;0.221;0.671;aaaa;aa;aaaaaaa;aa;a;a;a;0.286;aa;0.703;0.751;aa;0.537;0.932;a;aaaaaaaaa;
aa;aaaa;aa;aaaaaa;aaaaaa;a;0.149;0.618;0.667;0.323;a;0.964;0.837;aa;a;aa;a;0.608;aaaaaa;a;0.19;aaaa;0.704;0.255;0.399;aaaaaaaaa;0.341;0.465;0.142;0.869;0.313;a;aaaa;0.837;0.48;aaaaaaaaa;aa;aaaaa;aaa;a;aa;aaaa;0.569;aa;0.867;0.816;aaaa;0.527;0.683;a;aaaaa;
aa;aa;aa;a;aaaaaaaa;aaaa;0.581;0.606;0.719;0.921;aaaaa;0.841;0.00922;aaa;a;aaa;aaaaaa;0.493;aaaa;aa;0.469;aa;0.155;0.59;0.341;aaaaaaa;0.129;0.242;0.813;0.03;0.997;a;a;0.161;0.952;aaaaaaaaaa;aa;aaaaaa;aaa;a;aa;aa;0.28;a;0.0109;0.702;aaa;0.0426;0.621;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;a;aaaaaaaaa;aa;0.0863;0.701;0.696;0.861;aaaaaa;0.1;0.307;aaa;a;a;aaaa;0.629;aa;aa;0.909;aaa;0.754;0.9;0.0487;aaaaaa;0.824;0.0587;0.68;0.0296;0.967;a;aaa;0.735;0.595;aaaaaaa;a;aaaaaaa;aaaa;a;aaa;aaa;0.456;a;0.647;0.289;aaaaaa;0.311;0.609;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;aaaaa;a;aaaa;0.881;0.145;0.385;0.263;aaaaa;0.944;0.295;a;a;aaaa;aaaaaa;0.729;a;a;0.206;a;0.246;0.615;0.626;aa;0.19;0.725;0.321;0.296;0.812;a;a;0.543;0.715;aaaaaaaaaa;a;a;aaaa;a;aa;aaaa;0.388;a;0.375;0.452;aa;0.855;0.297;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;a;0.411;0.999;0.616;0.994;aaaaa;0.693;0.457;aa;a;aaaaa;aaaaaaaa;0.321;aa;a;0.659;a;0.564;0.389;0.739;aaa;0.934;0.664;0.0399;0.212;0.271;a;aaaa;0.553;0.517;aa;a;a;aaaaa;a;a;aaa;0.147;aa;0.749;0.547;aaa;0.832;0.571;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;a;aaaaaaaaaa;aaa;0.652;0.343;0.15;0.556;aaaaa;0.131;0.487;aaa;a;aaa;a;0.791;a;a;0.601;aaaa;0.089;0.0707;0.883;aaaaaaa;0.092;0.676;0.41;0.178;0.196;a;aa;0.416;0.964;aaaaaaaaaa;aa;aaaaaa;aaa;a;aaaa;aa;0.152;a;0.927;0.789;aaa;0.708;0.174;a;aaaaaaaa;
a;aaaaaaa;aaaaa;a;aaaaaaaaa;a;0.0536;0.302;0.747;0.106;aaaa;0.311;0.0591;aa;a;aa;aaaaaaaaa;0.259;aaaaa;a;0.589;a;0.565;0.895;0.568;aa;0.537;0.842;0.782;0.812;0.102;a;a;0.212;0.479;aaaaaa;aaa;aaaaa;aa;a;aaaa;aaaa;0.26;a;0.588;0.00882;aa;0.856;0.419;a;a;
aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.497;0.598;0.579;0.668;a;0.505;0.276;a;a;a;a;0.808;aaaaa;a;0.351;aa;0.535;0.775;0.659;aaaaaa;0.638;0.232;0.989;0.329;0.265;a;aaaaa;0.0547;0.0246;aaaaaaaaa;a;aaaaaa;aaa;a;a;aaa;0.353;aa;0.116;0.629;aaaaa;0.194;0.364;a;aaaaaaa;
aaaaa;aaa;a;aaa;aaa;aa;0.457;0.525;0.475;0.89;aaaa;0.773;0.254;aaa;a;aaaaa;aaa;0.651;aaaaaaaa;a;0.839;aaaa;0.544;0.414;0.0257;aaaa;0.314;0.843;0.99;0.551;0.766;a;aaaaaa;0.77;0.573;aaaaaa;aaa;a;aaaaa;a;aa;aaa;0.971;a;0.0183;0.718;aaa;0.549;0.609;a;aaaaaaaa;
aaa;aa;aaa;aaa;aa;aa;0.21;0.728;0.866;0.979;aaa;0.616;0.0433;aaa;a;a;aaaaaaaaa;0.108;aa;a;0.529;aaaa;0.601;0.944;0.557;aaa;0.0904;0.791;0.19;0.417;0.416;a;aaaa;0.565;0.527;aaaaa;aaa;a;aa;a;a;aaaa;0.2;a;0.636;0.0789;aaa;0.968;0.905;a;aaaa;
aaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.899;0.986;0.541;0.179;aaaaaaa;0.534;0.31;a;a;a;aaaaa;0.804;aaaaaaaaaa;a;0.225;aaa;0.488;0.208;0.229;aaaaaaaaa;0.136;0.061;0.175;0.111;0.148;a;aaaa;0.258;0.927;aaaaaaa;aa;aa;aa;a;aaa;a;0.357;aa;0.215;0.373;aaa;0.669;0.434;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;aaa;0.306;0.693;0.322;0.209;aa;0.691;0.969;aa;a;aa;aa;0.275;aaaa;a;0.122;a;0.995;0.453;0.337;aaaaaaa;0.111;0.477;0.404;0.968;0.899;a;aaaaa;0.321;0.792;aaaaa;a;aaaa;aaaaa;a;aaaa;a;0.279;a;0.651;0.154;aaa;0.751;0.11;a;aaaa;
aaaaaa;aaaaaaaaa;a;aa;aaaa;aaa;0.405;0.625;0.0477;0.962;aaaaa;0.321;0.739;aaa;a;aa;aaaaaa;0.302;aaaaaaaaaa;aa;0.375;aa;0.503;0.0579;0.133;aaaaaa;0.224;0.931;0.768;0.864;0.0457;a;aaaaaa;0.824;0.541;aaaaa;aaa;aaa;aaa;a;aa;a;0.21;a;0.184;0.425;aaaaaaa;0.407;0.324;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;a;0.247;0.158;0.559;0.955;aaaaa;0.38;0.187;aa;a;a;aa;0.616;aa;aa;0.0146;aaa;0.923;0.954;0.867;aaa;0.741;0.27;0.577;0.685;0.85;a;aaaaa;0.13;0.315;aaaaa;aa;aaaa;aaaaa;a;aaaa;aaa;0.824;a;0.135;0.0265;aaaaa;0.344;0.43;a;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.249;0.921;0.788;0.781;aaaa;0.046;0.803;aaa;a;aaaa;aaaaaaa;0.278;aaa;a;0.892;aaaa;0.378;0.37;0.796;aa;0.752;0.259;0.938;0.388;0.305;a;aa;0.117;0.795;aa;aa;a;aaaa;a;aaa;aa;0.306;a;0.433;0.361;aaa;0.614;0.47;a;aaaaaaa;
aa;aaaa;aa;aaaaaa;aaaaaaa;aa;0.122;0.889;0.268;0.241;aaaa;0.11;0.874;aa;a;aaaaa;aaaaaaa;0.0184;aaaaaaa;aa;0.0433;aa;0.186;0.534;0.0837;aa;0.155;0.18;0.162;0.35;0.383;a;a;0.122;0.753;aaaaaaaaaa;aa;aaaaa;aaaaa;a;aa;aaaa;0.444;a;0.726;0.56;aaaaa;0.155;0.144;a;a;
aaaaa;aaaa;a;a;aaaaaa;aa;0.842;0.336;0.913;0.299;aaaaaaa;0.601;0.572;aaa;a;aaa;aaaaaaa;0.412;aaaaaaaaa;aa;0.879;aa;0.944;0.0469;0.509;aaaaaaaaa;0.777;0.441;0.814;0.507;0.848;a;aaaaaa;0.987;0.409;aaaa;aaa;aa;aa;a;a;aaa;0.935;aa;0.0474;0.563;aaaaa;0.26;0.094;a;aa;
aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.983;0.696;0.0905;0.665;aaa;0.335;0.0298;a;a;aaa;aaaaaaa;0.137;aa;aa;0.16;aa;0.229;0.0204;0.0465;aaaaaaa;0.264;0.021;0.607;0.886;0.796;a;aaaaaa;0.879;0.472;aaaaaa;aaa;aaaaaaa;aaa;a;aaa;aa;0.247;a;0.905;0.172;aaaaa;0.592;0.557;a;aaaaaaa;
a;aaa;aaaa;aaa;aaaaaaaa;aaaa;0.147;0.937;0.455;0.0882;aaaa;0.68;0.422;a;a;aaa;aaaaaaaa;0.686;aaaaaaaaaa;a;0.957;aa;0.744;0.944;0.563;aa;0.24;0.632;0.463;0.367;0.606;a;a;0.518;0.716;aaaa;a;a;aa;a;a;a;0.059;aa;0.344;0.472;aaaa;0.273;0.0697;a;aaaaa;
aaaaaaa;a;aaaa;aaa;aaaaaaaa;aaa;0.347;0.542;0.478;0.403;aaaaaaaa;0.0229;0.684;a;a;a;aa;0.81;aaaaaaaaaa;a;0.751;aa;0.84;0.655;0.593;aaaaaaaaa;0.0638;0.0769;0.957;0.148;0.725;a;aaaa;0.652;0.599;aaaaaaa;aaa;aaaa;a;a;a;aaaa;0.339;aa;0.637;0.511;a;0.312;0.278;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;0.327;0.491;0.341;0.979;aa;0.542;0.343;aa;a;aaaaa;aaa;0.205;aaaaaaaa;aa;0.24;aaaa;0.0651;0.592;0.354;aaaa;0.12;0.68;0.32;0.634;0.515;a;aaaa;0.237;0.594;aa;a;a;a;a;a;aaa;0.36;a;0.746;0.562;a;0.865;0.337;a;a;
aaaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;aaa;0.806;0.376;0.759;0.318;aaaaaaaa;0.206;0.485;aa;a;aaa;aaaaaa;0.296;a;aa;0.171;aa;0.308;0.543;0.192;aa;0.535;0.331;0.524;0.465;0.0687;a;aaaa;0.602;0.465;aaaaaa;aa;a;aaaaa;a;a;a;0.109;a;0.22;0.366;aaaa;0.583;0.306;a;a;
aaaaaaaaa;a;aa;a;aaaaaaaaa;a;0.963;0.711;0.698;0.47;aaaaaaa;0.818;0.568;aaa;a;aaaaa;aaa;0.688;aaaaaaa;aa;0.129;a;0.518;0.896;0.245;aaaaaaaaa;0.262;0.9;0.704;0.883;0.839;a;aaaaaa;0.393;0.549;aaaa;aaa;aa;aa;a;aaa;a;0.733;aa;0.223;0.766;aa;0.535;0.114;a;aaaaa;
aaaaaaaa;aaa;aaaa;aaa;aaaaaa;aaaa;0.51;0.128;0.938;0.103;aaa;0.26;0.995;aa;a;aaaaa;a;0.219;aaaaaaaaa;a;0.495;a;0.981;0.636;0.963;aaaaaaaaa;0.616;0.978;0.594;0.563;0.311;a;aa;0.629;0.404;aaaaaaa;aaa;aaaaa;aaaa;a;a;a;0.737;a;0.95;0.243;a;0.583;0.801;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aa;0.546;0.735;0.178;0.716;aaaa;0.566;0.546;aaa;a;aaaa;aaaa;0.622;a;aa;0.0419;aaaa;0.532;0.0617;0.0188;aaaaaaa;0.993;0.153;0.0259;0.603;0.0621;a;aa;0.297;0.27;aaaaaaaaaa;aa;aaaa;aaa;a;aaaa;a;0.453;aa;0.551;0.578;aaaaaa;0.618;0.418;a;aa;
aaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;a;0.814;0.504;0.434;0.505;aaaaaa;0.118;0.187;aaa;a;aa;aaaaaaaa;0.378;aaaa;a;0.366;aaa;0.291;0.456;0.139;aaaaaa;0.444;0.784;0.882;0.428;0.925;a;aaaaa;0.913;0.918;aaaaaaaaaa;aaa;aaa;aaaa;a;aaa;a;0.693;a;0.648;0.55;aaa;0.142;0.886;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;0.511;0.301;0.395;0.703;aa;0.414;0.0194;aa;a;aaaa;a;0.552;aaaaaaaaa;a;0.924;aaaa;0.24;0.432;0.409;aa;0.178;0.0115;0.269;0.434;0.364;a;aaaaaa;0.823;0.251;aaa;aa;aaaaaaa;a;a;aaa;aa;0.592;aa;0.653;0.183;aaaaaaa;0.442;0.931;a;aaaaa;
a;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.585;0.982;0.503;0.475;aaaa;0.0143;0.883;aaa;a;aa;aa;0.136;aaaa;aa;0.308;aaaa;0.589;0.0748;0.344;aaaaaaa;0.786;0.485;0.136;0.739;0.514;a;a;0.949;0.87;aaaaaaa;a;aaaaaa;aaaaa;a;aa;a;0.994;aa;0.283;0.0767;aaaaa;0.382;0.408;a;aaa;
aaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.0895;0.533;0.616;0.35;aaa;0.374;0.19;a;a;aaaaa;aaaaaaa;0.324;aaaaaaaa;aa;0.191;a;0.896;0.829;0.691;aaaaaaaa;0.591;0.109;0.971;0.975;0.43;a;aaaaaa;0.326;0.049;aaa;aa;aaa;a;a;a;aaa;0.796;a;0.315;0.496;aaaaa;0.548;0.772;a;aaaaaaa;
aaaaaaa;aaa;aaaa;aaaa;aaaaa;a;0.607;0.443;0.692;0.405;aaaaa;0.916;0.947;aaa;a;aaaaa;aaaa;0.178;aaaaaaaaaa;a;0.284;aa;0.196;0.135;0.056;aaaa;0.32;0.0332;0.549;0.48;0.613;a;aaaaaa;0.561;0.826;aaaaaaaa;a;a;aaaaa;a;a;aa;0.342;a;0.49;0.7;aaaaaaa;0.576;0.955;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.0804;0.609;0.877;0.263;aaa;0.67;0.988;aa;a;aaaa;aaaa;0.378;aaaaaaaaa;a;0.461;aa;0.0526;0.257;0.096;aaaaaa;0.00458;0.9;0.579;0.129;0.541;a;aaa;0.767;0.285;aaaaaaaaaa;a;aaaaaa;aaaaa;a;aaa;aaaa;0.387;a;0.638;0.532;aaaaaa;0.833;0.461;a;aaaaaaaa;
aaaaaa;a;aa;aaaaaa;aaaaaaa;aa;0.748;0.681;0.801;0.585;aa;0.325;0.592;aa;a;aa;aaa;0.056;aaaaaaaa;a;0.272;a;0.991;0.302;0.501;aaaaaaaa;0.46;0.356;0.848;0.484;0.493;a;aaaaaa;0.801;0.326;aaaa;aaa;aaaaaaa;a;a;aa;aa;0.779;aa;0.325;0.746;aaaaaa;0.93;0.149;a;aa;
aaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.848;0.447;0.199;0.0928;aaa;0.691;0.354;a;a;a;a;0.498;aaaa;a;0.618;aaa;0.362;0.651;0.613;aaaa;0.314;0.852;0.717;0.754;0.977;a;aaaaa;0.353;0.993;aaaaaaaaaa;aa;aaaa;a;a;aaaa;aaa;0.303;aa;0.799;0.484;a;0.401;0.975;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaa;aa;0.32;0.912;0.0846;0.537;aaaa;0.948;0.0551;a;a;aa;aaa;0.767;aaaaaaa;a;0.023;aaaa;0.09;0.557;0.104;aaaaaa;0.217;0.0958;0.145;0.516;0.0359;a;aaa;0.763;0.105;aaa;a;aaaaaa;a;a;a;aaa;0.969;a;0.862;0.738;aa;0.315;0.531;a;aaaaa;
