ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.348;aaaaaa;
aa;0.0412;aaaaaaaa;
aaaaa;0.574;aaaaaa;
aaa;0.624;aaa;
aaaaa;0.321;aaaa;
aaa;0.101;aaa;
aa;0.609;aaaaaaaaaa;
aaaaa;0.33;aaaaaaaaa;
aaa;0.0313;aaa;
aaaaaaaa;0.346;aaaaaaaa;
aaaaaaaaa;0.659;aaaaa;
aaaaaaaa;0.163;aaaaaaaaa;
aaa;0.677;aaaaaaaaa;
aaa;0.548;aa;
aaaaaa;0.286;aaaaaaaaa;
aaa;0.323;aaaaaaaaaa;
aaaaaaaa;0.36;aaaaaaaaaa;
aaaaaaaa;0.704;aaaa;
aaaa;0.7;aaaaaaaaaa;
aaaaaa;0.5;aaaaaaaaaa;
aaaaaaaaa;0.574;aa;
aaaaa;0.0392;aaaaaaaaaa;
aaaa;0.288;aaa;
aa;0.44;a;
a;0.859;aaaaaaa;
a;0.425;aaaaaaa;
aaaaa;0.105;aaaaaaa;
aa;0.141;aaaaaaaa;
aaaaaaa;0.122;aaaaa;
aaaa;0.702;aa;
aaaaaa;0.564;aaaa;
aaaaaaaa;0.432;aaaa;
aaaa;0.388;a;
aaa;0.979;a;
aa;0.216;aaaaaa;
aaaaaaa;0.478;aaaaa;
aaa;0.287;aaaaaaaaaa;
aaaaa;0.548;aaaaaaaaaa;
aa;0.821;aaaaaaa;
aaaaaaaa;0.847;aa;
aa;0.126;aaaaaaaaaa;
a;0.836;aaaaaaaaa;
aaaaaa;0.827;aaaaaaaaa;
aaaaaaaaa;0.877;a;
aaaaaaa;0.142;aa;
aaaaaaaa;0.888;aaaaaa;
a;0.0227;aaaaaaaa;
aaaaaaaa;0.0971;aaaa;
aaaaaa;0.732;aaaaaa;
aaaaaaaa;0.771;aaaaaa;
a;0.918;aaaaaaaaa;
aaaaaa;0.165;aaaaaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaaaaaa;0.0413;aaaa;
aa;0.33;aaaaaaaa;
aaaaaaaa;0.659;aaaaaaaaaa;
aaa;0.969;aaaaaaa;
aaaa;0.758;aaaaaaaa;
aaaa;0.00268;a;
aaaaa;0.761;aaaaaaaaaa;
aaaaa;0.831;aaaaaaaa;
aaaaaaa;0.483;aaaaaaaa;
aaaaa;0.633;aaaa;
aaaaaa;0.275;aaaaaaaaaa;
aaa;0.767;a;
aaa;0.413;aa;
aaaaaa;0.437;aaaaa;
a;0.0477;aa;
aaaaaa;0.608;aaa;
aaaaaa;0.575;aaaaaaa;
aaaa;0.863;aaaaaaaaaa;
aa;0.347;aaa;
aaaaaaaaa;0.698;a;
a;0.87;aaaaaa;
aaaaaaaaa;0.105;aaaa;
aaaaaaa;0.0636;aaaaa;
aaaaaaaaa;0.31;aaaaaaaaa;
aaaaaaaaa;0.296;aaaaaaaa;
aaaaa;0.457;aaaaa;
aaaaaaa;0.941;aaaaa;
aaaaaaa;0.0758;aaaaa;
aaaaaaaa;0.761;aa;
aaaaa;0.65;a;
aaa;0.661;aaa;
aaa;0.949;aaaaaaaaa;
a;0.592;aaaaaaaaaa;
aaaa;0.903;aaaaa;
aaaaaaa;0.331;aaaaaaaaa;
aaaaaa;0.036;aaaaaaa;
aaaaaaaaa;0.487;aaa;
aaaaa;0.728;aaaaaaaa;
aaaaaaa;0.477;aaaaaaaaa;
aaaa;0.0117;aaaa;
aaa;0.358;aaaa;
aaaaaaaa;0.146;aaaa;
aaa;0.293;aaaaaaaaaa;
a;0.0376;aaaaaaaaaa;
aaaa;0.25;aaa;
aaaa;0.494;aaaaaaa;
aaaaaaaaa;0.316;aaaaaa;
aaaaa;0.00981;aaaaaaaaa;
aaaaaa;0.516;aaaaaaa;
aaaaaaaa;0.681;aaa;
aaaaaaaaa;0.664;a;
aaaaaaaaa;0.935;aaaaa;
aaaa;0.0353;aaaaaaaaaa;
aaaa;0.28;aaa;
aaaa;0.31;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
aaaaaa;0.0616;aaaaaaa;
aaaaaaaaa;0.0887;aaaaaaaaa;
aaaaa;0.262;aaaaaa;
aa;0.999;aa;
aaaaaaa;0.884;aaaa;
a;0.74;aaaaaaa;
aaaaaaaaa;0.264;aaaaaaaa;
aaaaa;0.942;aaaaaaaa;
aaa;0.54;a;
aaaaaa;0.993;aaaaaaaaa;
aaaa;0.689;aaaaaaa;
aaaaaa;0.932;a;
aa;0.653;aa;
aa;0.749;aaaaaaaaaa;
aaaa;0.867;aaaaa;
aaa;0.334;aaaaaaa;
aaaaaaa;0.257;aaaaaaaaa;
aa;0.0604;aaaa;
aaaaaaa;0.239;aaaaaa;
aaaa;0.539;aaaaaa;
aa;0.758;aaaaaa;
aaaaaaaaa;0.961;aaaaaaaaaa;
a;0.0257;aaaaa;
aaaaaaaa;0.782;aaaaaaaaa;
aaaaa;0.846;aaaaaaaa;
aaaaaa;0.749;aaaa;
aaaaa;0.944;aaaaaaaa;
aaa;0.458;aaaaaaaa;
aaaaaaaaa;0.285;aaaa;
a;0.447;aaaaaaaaaa;
aaaaaa;0.622;aaaaaaaaa;
aaaaaaa;0.833;aaaaaa;
aaaaaa;0.148;aa;
aaaaaaaaa;0.41;aaaaa;
aaaa;0.0234;aaaaaaaaa;
aaaaaaa;0.986;aaaaaaaaaa;
aaaaaaaaa;0.586;a;
aaaaaaa;0.137;aaaa;
aaa;0.547;aaaaaaaaa;
aaaaa;0.399;aaa;
aa;0.948;aaaa;
aaaa;0.0321;aaaaa;
aaaaaaaaa;0.213;aaaaaaaaa;
aaaaaaa;0.742;aaa;
aaaa;0.762;aaaaaaa;
a;0.723;aaaaaaa;
aaaaaa;0.894;aaaa;
aaaaaaaaa;0.608;aaaaaaaaa;
aaaaaa;0.371;aaaaaaaa;
aaa;0.517;aaaaaaaaa;
aaaaaaaa;0.447;aaaaaaaaa;
aa;0.789;aa;
aaaa;0.759;aaaaaaaaa;
aaaaaaa;0.711;aaa;
aaaa;0.205;aaaa;
a;0.595;aa;
aa;0.532;aaaaaaaaaa;
aa;0.473;aaaaaaaa;
aaaaaa;0.827;aaaaaaaa;
aaa;0.312;aaaaaa;
aaaaaaa;0.628;aaaaaaaa;
aaa;0.465;aaaaaaaa;
aaaaaaaaa;0.299;aaaaaaaaa;
aaaaaaaaa;0.484;aaaaa;
aaaaaaa;0.594;aaaa;
aaaaa;0.638;aaaa;
aaaaaaa;0.737;aaaaaaaaaa;
aaaa;0.00786;aa;
aaaaaaaa;0.951;aaaaaa;
aaaaaaaa;0.756;a;
aaaaa;0.849;aaaaaa;
aaaaaaaa;0.0682;aaaaaaaaa;
aaaaaaa;0.157;aaaa;
aaaaaaa;0.404;aaaaaaaaa;
aaaaaaaaa;0.996;aaaaaaaa;
aaaaaaaa;0.589;aaaaaaaaa;
aaa;0.228;aaaaa;
aaaaa;0.72;aaaaaaaaa;
a;0.89;aaa;
aaaaa;0.0867;aaaaaaaaaa;
aaaaaaaa;0.894;aaaaaaaaaa;
aaaaaaa;0.917;aaaaaaa;
aaaaa;0.727;aaaaaaaaaa;
a;0.183;aaaaaaaaaa;
aaaaa;0.894;aaaaaaaaa;
aaa;0.179;aaaaaa;
aaaa;0.129;aaaaaaaa;
aaaaaaaaa;0.0837;aaa;
aaaaaa;0.205;a;
aaaaaaa;0.949;a;
a;0.9;aaaaaaa;
aaaa;0.796;aaaaa;
aaaaaaaa;0.135;a;
aaaaaaaa;0.322;aaa;
aa;0.998;aaaaaaaaa;
aaa;0.355;aaaaa;
a;0.238;aa;
aaaaa;0.344;aaa;
aaaaaaaa;0.513;aa;
aaaa;0.27;aaa;
a;0.173;aaaaaaaaaa;
aa;0.921;aaaaaaaa;
aaa;0.406;aaaaaa;
aaaaa;0.519;aaaaaaaa;
a;0.917;aaaa;
aa;0.038;aaaaaaaaaa;
aaaaaa;0.489;aaaaaa;
a;0.13;aaaaaaaaa;
aaaa;1;aa;
aaa;0.083;aaaaaaaa;
aa;0.918;aaaaaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaaaa;0.0617;aaa;
aaaa;0.646;aaaaaaaa;
aaa;0.516;aaaa;
a;0.483;aaaaaaaaa;
aaaaaa;0.0816;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaa;
aaaaa;0.946;aaaaaaaa;
aaaaaa;0.254;aaaaaaaaa;
a;0.287;aaaaaa;
aaaaaaaaa;0.342;aaa;
a;0.94;aaaaaaaaaa;
aaa;0.545;aaaaaaaaaa;
aaa;0.0551;aaa;
aaaaaaaaa;0.483;aaaaaaaa;
aaaaaaaaa;0.0852;aaaa;
aaaaaaa;0.196;aaaa;
aaaa;0.387;aaaaaa;
aaaaaaa;0.0309;aaaaaaaaaa;
aaaa;0.143;aa;
aaaaaaaaa;0.604;aaaaaaaaa;
aaaaa;0.152;aaaaaaaaa;
aa;0.313;aaaaa;
a;0.164;aaaaaaa;
aaa;0.984;aaaa;
aaaa;0.646;aaaa;
a;0.39;aaaaaaaaa;
aaaaaaa;0.885;aaaa;
aaaaaa;0.277;aaaa;
aa;0.798;aa;
aaa;0.192;aaaa;
a;0.414;aaaaa;
aaaaa;0.169;aa;
aa;0.139;a;
aaaaa;0.528;aaaaa;
aaa;0.423;aaa;
a;0.014;aaaaa;
aaaaa;0.859;aaa;
a;0.906;aaaa;
aaaaaaa;0.999;aaa;
aaaaaaaa;0.321;aaaa;
aaaaaaaaa;0.778;aaa;
a;0.959;aaaaaaaa;
aaaa;0.448;a;
a;0.395;aaaaaaa;
aaaaaaa;0.789;aaaaaaaa;
aa;0.863;aaaaaa;
aaaaaaaa;0.073;aaaa;
aaaaaa;0.463;aaaaaa;
aaaaa;0.00593;aaaaaaa;
aaaaaaaa;0.229;aaaa;
aaaaaaaaa;0.264;a;
aaaaaaaa;0.607;aaaaaaaa;
aaaaaaaaa;0.085;aa;
aaaaaa;0.449;aaaaa;
aaaaaa;0.797;aaa;
a;0.269;aaaaaaa;
aaaaaaaa;0.0396;aaaaaa;
aaaaaaaa;0.396;aaaa;
aaaa;0.6;aaaaaa;
aaa;0.735;aaaaaaa;
a;0.292;aaaa;
aaaaa;0.987;aaaaaa;
aaa;0.931;aaaaaaaaa;
aaaaaaa;0.0666;aaa;
aaaaaaaa;0.45;aa;
aaaa;0.665;aaaaaaaaa;
aa;0.583;aaaaaaa;
aaa;0.674;aaaa;
aaa;0.294;aaaaaaa;
aa;0.96;aaaaaaa;
aaaaaaa;0.144;aaa;
aaa;0.897;aaaaaa;
aaaaaaa;0.6;aaaaaaaaaa;
aaaaaaaaa;0.544;aaaaaaaa;
a;0.131;aaaaaaaaaa;
aaaaaaa;0.00242;aaaaaaa;
aaa;0.369;aaaaaaaaaa;
aaaaaaaaa;0.574;a;
aaaaaaaa;0.516;aaaaaaaaaa;
aaaa;0.613;aaaaaaa;
aaaaaaaaa;0.223;aaaaaaaaaa;
aaaaa;0.242;aaaaaaa;
aaaaaaaaa;0.869;aaaaaa;
aa;0.682;aaaaa;
a;0.436;aaaaaaaaa;
aaaaaaaaa;0.789;aa;
aaaaaaaaa;0.436;aaaaaa;
aaa;0.627;a;
aaaaa;0.654;aaaaaaaaa;
aaaaaaaa;0.631;aaa;
aaaaaaaaa;0.822;aaaaaaa;
a;0.69;aaaa;
aaaaa;0.691;aaaaaaaaa;
a;0.552;aaaaaa;
aaaa;0.0385;aaaaaaaaaa;
aaaaaaaa;0.101;aaaaaaaaaa;
aaaaaa;0.739;aaaaaaaaa;
aaa;0.768;aaa;
aaaaaaa;0.727;aaaaaaaa;
aaaa;0.279;aaaaaaaaaa;
aaaaaaaa;0.0199;aaaaaaa;
aaa;0.273;aa;
aaa;0.0546;aaa;
a;0.137;aaaaaaaaa;
a;0.938;aa;
aaaaaaaa;0.857;aaaaaaaa;
aaaaaaaa;0.175;a;
aa;0.0207;aaaaaaaaaa;
aaaaaaaa;0.244;aaaaaa;
aaaaaaaaa;0.223;aaaaa;
aaaaaa;0.0789;aaaaaaaaa;
aa;0.262;aaaaaa;
aaaaaaaa;0.971;a;
aaa;0.969;aaaaaaaa;
aaaaaaa;0.638;aaaaa;
aa;0.337;aaaaaaa;
aaaaaa;0.757;aaaa;
a;0.686;aaa;
aa;0.143;aaaaaaaa;
aaaaaaaaa;0.589;aaaa;
a;0.765;aaaaaa;
aaaaaaa;0.477;aaaaaaa;
aa;0.376;aaaaaa;
aa;0.618;aaaa;
aa;0.989;aaaaaaa;
a;0.209;a;
aaa;0.792;aaaaaaaa;
aaaa;0.861;a;
aaaaaa;0.0633;aaa;
aa;0.197;aaa;
aaaa;0.7;a;
aaaaaaa;0.125;aaaaaaaaa;
aa;0.566;aaaaaa;
aaaa;0.835;a;
aaaaaaa;0.465;aaa;
aaaaaaa;0.774;aaaaaaaaaa;
aaaaaaaaa;0.131;a;
aaaaaaaa;0.59;aaaaa;
aaaaa;0.953;a;
aaaa;0.0202;aaaaa;
aa;0.379;aaaaaaaaa;
aaaaaaaaa;0.00282;aaaa;
aaaaa;0.61;aa;
aaa;0.188;aaaaaaaaa;
aaaaa;0.242;aaaaaaaaa;
aaaaa;0.313;aaaaaaa;
aaaaaaaa;0.676;aa;
a;0.853;a;
aaaaa;0.379;aaaaaaaa;
a;0.672;aaaaaa;
a;0.446;aaaaaaaaaa;
aaa;0.202;aaaaa;
aaaaaa;0.345;aaa;
aaaaa;0.695;aaaaaa;
a;0.298;aaa;
aaaa;0.228;aaaaaaa;
aaaaaaaa;0.891;a;
aaaaaaaaa;0.889;aaaaaaaaa;
aaa;0.647;aaaa;
a;0.597;aaaaaaaaaa;
aa;0.022;aaaaa;
aaaaaa;0.59;aaa;
aaaaaaa;0.324;aa;
aaaaa;0.748;aaaaaaa;
aaaaaa;0.168;aaaa;
a;0.912;aaaaaaaaa;
aaaaa;0.449;aaaaaaaaa;
a;0.757;aaaaaaaaaa;
aaa;0.753;aaaaa;
a;0.521;aaa;
aaaaa;0.793;aaaaaaaaa;
aaaaaaa;0.492;aaa;
aaaaaaa;0.83;a;
aaaaa;0.171;aaa;
a;0.975;aaaaa;
aaa;0.336;aaa;
aaaaaa;0.531;aaaa;
aa;0.894;aa;
aaaa;0.358;aaaa;
aaa;0.187;a;
aaaaaaaaa;0.764;aaaaaaaaaa;
aaaaaaaa;0.0566;aaaaaaaaaa;
a;0.491;aaaaa;
aaa;0.0946;aaaaa;
a;0.218;a;
aaaaa;0.0263;aaaaaaa;
aaaaaaaaa;0.0142;aaaa;
aaaaaaaaa;0.412;aaaaaaaaa;
aaaa;0.17;aaaaaaaaaa;
aaaaaaaa;0.787;aaa;
aaaaaaa;0.206;aaaaaa;
a;0.494;aaa;
aaaa;0.158;aaaa;
aaaa;0.461;aa;
aaaaaaaaa;0.798;aaaaaaaaaa;
a;0.656;aaaa;
aaaaa;0.512;aaaaaaaa;
aaa;0.887;aaaaaaaa;
aaaaaaaa;0.16;aaaaaaaaaa;
aaaa;0.0686;aaaaaaa;
aaaa;0.933;aaaaaaaa;
aaaaaa;0.58;aaaaaaa;
aaaaaa;0.521;aa;
aaaaa;0.272;aaaaa;
aaaa;0.504;aaaaaaaaa;
aaaaaa;0.558;aaaaaaaaa;
aaa;0.661;a;
aaaaaa;0.896;a;
