ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.127;aa;aaaa;0.493;0.681;a;a;0.0305;aaaaaa;a;0.351;aaaa;0.141;0.842;0.189;0.123;0.934;0.341;0.699;aaaa;a;0.727;a;aaa;aa;0.968;0.909;0.559;0.924;a;aaaa;0.511;aaaaaaa;aaaaa;0.806;aaa;0.844;a;0.562;0.6;aaaa;aa;aaaaa;aaaaaaa;0.95;aaa;0.0818;a;aaa;aaaaaa;0.128;0.0835;a;0.653;aaaa;aa;0.455;0.286;0.361;0.873;0.819;aaaaa;0.148;0.901;0.758;aaa;0.151;0.9;0.138;0.826;0.214;0.753;0.161;aaaaaaaa;
aa;0.866;a;aa;0.752;0.935;aaa;a;0.133;aa;a;0.42;aaa;0.144;0.152;0.125;0.00288;0.426;0.219;0.779;aa;a;0.541;a;aaa;aa;0.245;0.882;0.00599;0.599;a;a;0.788;aaaa;a;0.111;aa;0.351;aaaaaa;0.494;0.498;a;aa;aaa;aa;0.812;a;0.579;aaaa;a;aaaaaaa;0.298;0.625;aa;0.779;aa;aaaaa;0.421;0.814;0.0347;0.937;0.575;aaaaa;0.98;0.21;0.827;aaaa;0.961;0.915;0.0504;0.119;0.334;0.626;0.471;aaaaaaaaaa;
aaaa;0.532;a;aaaa;0.535;0.103;a;a;0.639;aaa;a;0.975;a;0.358;0.818;0.0789;0.843;0.338;0.805;0.754;aaaaaaa;aa;0.87;a;aa;aa;0.959;0.93;0.828;0.716;aaaaa;aaa;0.768;aaa;aaaa;0.856;aaaa;0.354;aaa;0.255;0.32;aaaaaa;aa;aaaa;aaaa;0.724;aaa;0.585;a;a;aaaaaa;0.642;0.935;a;0.945;aaa;aaaaa;0.309;0.451;0.189;0.237;0.769;aaaa;0.189;0.217;0.253;aaaa;0.74;0.69;0.979;0.651;0.57;0.715;0.547;aaaaaa;
aaaaaaa;0.4;aaaa;aaaa;0.605;0.636;aaaa;a;0.349;aaaaa;a;0.253;aa;0.629;0.611;0.772;0.0619;0.666;0.771;0.426;a;a;0.92;a;aaaaa;a;0.953;0.246;0.32;0.563;a;a;0.679;aa;aaaaa;0.196;aa;0.172;aa;0.0501;0.597;aa;aaa;a;aaaaaa;0.787;a;0.316;aa;aaaa;aa;0.368;0.722;aaaa;0.518;aaaaa;aaaa;0.876;0.347;0.481;0.364;0.718;aaaaa;0.0841;0.936;0.597;aa;0.117;0.176;0.983;0.384;0.852;0.944;0.0949;aaaa;
aaaaaa;0.909;aaaaaa;aaaa;0.487;0.0166;aa;a;0.668;a;a;0.432;aa;0.12;0.144;0.131;0.841;0.113;0.612;0.215;aaaa;a;0.699;aa;aaaaa;aa;0.684;0.807;0.502;0.606;aaaaaaa;aa;0.389;aa;aaaaa;0.375;a;0.663;aa;0.241;0.26;a;aaa;aaaaa;aaaaaa;0.346;a;0.391;aa;aaa;aaaaaaa;0.865;0.233;aaaa;0.583;aaaa;aaa;0.77;0.607;0.0624;0.71;0.892;aaaaaaaaaa;0.818;0.232;0.908;aaa;0.401;0.437;0.541;0.314;0.0351;0.764;0.855;aaaaaaaaa;
aaaa;0.783;a;aa;0.771;0.304;a;a;0.454;aaaa;a;0.49;aaa;0.972;0.51;0.35;0.492;0.566;0.488;0.483;aaaaaaaa;a;0.527;a;aaaaa;aa;0.318;0.621;0.394;0.795;aaaaaa;a;0.571;aaaa;aaaa;0.614;aaaa;0.0207;aaaaaaaa;0.336;0.997;aaa;a;aaaaa;aaaaaa;0.316;aa;0.611;a;aaaa;aaaaaaaa;0.39;0.711;a;0.454;aaaaa;aaaaaa;0.089;0.877;0.167;0.424;0.575;aaaaaaa;0.343;0.596;0.994;aaaaa;0.717;0.14;0.0153;0.217;0.441;0.515;0.399;aaaaa;
aa;0.141;aaaaaa;aaa;0.723;0.722;a;a;0.454;aaaa;a;0.921;aa;0.267;0.151;0.264;0.854;0.653;0.122;0.478;aaaaaaa;aaa;0.114;aa;aa;a;0.234;0.415;0.267;0.679;a;a;0.595;aaaaa;aaaaa;0.601;a;0.386;a;0.264;0.269;a;a;aaa;aaaa;0.528;a;0.0902;aaaaa;aa;aaaaa;0.537;0.37;a;0.727;aaaaa;a;0.945;0.643;0.813;0.957;0.721;aaaaaaa;0.838;0.576;0.998;aaaaa;0.932;0.242;0.897;0.54;0.797;0.364;0.569;aaaaaaaaa;
aaaaa;0.239;aaa;aaaaa;0.852;0.537;aa;a;0.942;a;a;0.112;aaaa;0.383;0.167;0.508;0.73;0.627;0.116;0.784;aaaaa;aa;0.856;aa;aa;aa;0.534;0.975;0.0139;0.407;aaaaa;a;0.5;aaaaaa;aaaaa;0.572;aaaa;0.252;aaaaaa;0.48;0.634;aaaaaa;a;aa;aaaaaaaa;0.276;aaa;0.918;aaaaa;aa;aaaaaaa;0.27;0.488;aa;0.256;a;aaaaaa;0.609;0.825;0.395;0.279;0.391;aaaaaaaaa;0.832;0.269;0.0538;aaa;0.254;0.337;0.334;0.634;0.749;0.919;0.0444;aaaaaaa;
aaaaaa;0.895;aaa;aaaa;0.635;0.385;aa;a;0.558;aaaa;a;0.374;a;0.662;0.299;0.958;0.658;0.117;0.672;0.0413;aaaaaaa;aaa;0.0802;a;a;a;0.93;0.203;0.463;0.965;a;aa;0.499;aaaaaaa;aaaaa;0.0934;aaa;0.796;aaaa;0.396;0.727;aaaaa;aaa;aaaaa;aaa;0.397;aa;0.886;aaaa;aaaa;aaa;0.355;0.000597;a;0.209;aaaaaaa;a;0.717;0.118;0.0834;0.39;0.0803;aa;0.134;0.711;0.786;aaaa;0.642;0.884;0.596;0.801;0.281;0.79;0.356;aaa;
aaaaa;0.874;aaaa;aa;0.456;0.616;aaa;a;0.242;aaaaaaa;a;0.65;aaaa;0.814;0.0841;0.679;0.425;0.494;0.533;0.753;aaaa;aaa;0.845;aa;aaa;aa;0.621;0.379;0.933;0.45;aaaaaa;aa;0.292;aaaaa;a;0.52;a;0.654;aaaaaa;0.128;0.301;a;aaa;aaa;aaaaaaa;0.281;aaa;0.596;aaaaa;a;aaaaaaaaaa;0.0445;0.424;aaa;0.0625;aaa;aaaaaa;0.135;0.0587;0.386;0.136;0.408;aaaaaaaaaa;0.201;0.869;0.585;aaaa;0.161;0.0158;0.669;0.0713;0.0363;0.557;0.793;aaaaaa;
aaa;0.104;aaaaaa;aaaa;0.368;0.609;aaa;a;0.464;aaaaaa;a;0.849;aaa;0.0858;0.63;0.00794;0.364;0.449;0.796;0.0612;a;a;0.832;a;aaaa;a;0.34;0.907;0.547;0.207;aaaaaaa;aaa;0.655;aaaaaa;aaa;0.852;a;0.34;aaaaaaaa;0.845;0.896;aaaaa;a;aaa;aaaaaaaa;0.823;a;0.884;aaaaa;a;aaaaaaaaaa;0.859;0.6;a;0.0829;aaaaaaa;aaa;0.101;0.43;0.789;0.166;0.504;aaaaaaa;0.309;0.101;0.804;aaaa;0.405;0.0532;0.553;0.164;0.809;0.244;0.247;aaaaaaaaaa;
aa;0.134;a;aaaaa;0.917;0.167;a;a;0.561;aaaa;a;0.629;aa;0.591;0.685;0.935;0.589;0.878;0.66;0.0889;aaaa;aaa;0.496;aa;aa;aa;0.22;0.414;0.565;0.0786;aaaaa;aaaa;0.394;a;aaaa;0.105;aaaa;0.729;aaaaaaa;0.463;0.745;aaaa;aaa;aaaaa;aa;0.291;a;0.184;aaaaa;a;aaa;0.574;0.456;aa;0.517;aaaaaa;aaaaa;0.467;0.234;0.419;0.714;0.454;aaaaaaaaaa;0.193;0.338;0.891;aaaaa;0.426;0.524;0.163;0.808;0.477;0.84;0.176;a;
aa;0.0817;aaaa;aa;0.418;0.123;a;a;0.286;aaaaa;a;0.761;aaaa;0.5;0.421;0.619;0.802;0.321;0.651;0.797;aa;aaa;0.128;a;aaa;aa;0.597;0.623;0.315;0.979;aaaa;aaaa;0.0889;aaaa;aa;0.939;aaaa;0.394;aa;0.0139;0.672;aaaaaa;a;aa;aaa;0.828;a;0.595;aaa;a;aaaaa;0.713;0.889;aaaa;0.915;aaaa;a;0.584;0.0329;0.282;0.972;0.451;aaa;0.884;0.0804;0.447;aaaaa;0.725;0.0615;0.853;0.919;0.865;0.52;0.989;aaaa;
aaa;0.436;aaaaaa;aaa;0.0197;0.82;aa;a;0.345;aaa;a;0.514;a;0.751;0.174;0.487;0.275;0.273;0.758;0.943;aaaaaaaaa;a;0.897;a;aaaaa;a;0.473;0.316;0.825;0.819;aaaa;aaaa;0.137;aaa;aaa;0.214;a;0.492;aa;0.809;0.242;aaaaa;aa;aa;aaaaaaaaaa;0.75;aa;0.624;aaa;aa;aaaaaaa;0.863;0.804;aaaa;0.923;aaaaa;aaa;0.889;0.149;0.82;0.675;0.913;aaaaa;0.142;0.314;0.515;a;0.744;0.511;0.128;0.682;0.941;0.25;0.684;aaaaa;
aa;0.964;aa;aa;0.17;0.028;aaa;a;0.497;a;a;0.562;a;0.262;0.85;0.678;0.972;0.86;0.351;0.274;aaaaaa;aa;0.717;aa;aaa;a;0.512;0.782;0.677;0.708;aaa;aa;0.581;a;aaaa;0.587;aaaa;0.0466;aaaaaaa;0.64;0.749;aaa;a;aaa;aaaaaaaaa;0.989;a;0.285;a;aaa;aa;0.339;0.989;aaaa;0.195;aaaaaa;aa;0.973;0.896;0.686;0.229;0.818;aa;0.761;0.372;0.711;aa;0.572;0.713;0.0204;0.0486;0.655;0.547;0.00497;aaaaaa;
aaaa;0.0473;aaaa;aaaa;0.043;0.447;aaaa;a;0.0269;aaaa;a;0.988;a;0.155;0.561;0.654;0.165;0.457;0.707;0.612;aaaaaaaa;a;0.024;aa;aaaa;aa;0.263;0.0114;0.168;0.167;aa;aaaa;0.818;aaaaaaaaa;aaa;0.461;aaaa;0.146;a;0.246;0.641;aaaaa;a;aaaaa;aaaaaaaaaa;0.666;a;0.178;a;aaaaa;aaaa;0.864;0.0843;a;0.618;aaaaaaa;aaaaaa;0.579;0.638;0.537;0.0685;0.958;aaaaaaaa;0.0309;0.923;0.171;aa;0.905;0.524;0.546;0.215;0.961;0.859;0.645;aaaaaaaa;
aaaaaa;0.919;aaaa;a;0.865;0.0945;aaaa;a;0.528;aa;a;0.0116;aa;0.899;0.679;0.133;0.524;0.892;0.905;0.348;aaaaaaa;aa;0.286;aa;aaa;aa;0.22;0.813;0.165;0.45;aaa;aaa;0.279;aa;aa;0.0581;a;0.265;aaaa;0.609;0.0152;a;aaa;aaa;aaaaaaa;0.55;aaa;0.478;a;a;a;0.624;0.42;aaa;0.435;a;aa;0.532;0.575;0.528;0.31;0.265;aaa;0.459;0.12;0.536;aaaa;0.275;0.779;0.483;0.777;0.142;0.341;0.0622;aaaaaa;
aaaa;0.679;aaaaaa;aa;0.225;0.309;aaa;a;0.613;aaaaa;a;0.752;aaa;0.857;0.434;0.892;0.176;0.616;0.92;0.536;aa;aaa;0.632;a;aaaaa;aa;0.819;0.233;0.096;0.0178;a;aa;0.46;aaaa;aaaaa;0.0162;aaaa;0.305;aaaaa;0.865;0.841;a;a;a;aaaaa;0.933;aaa;0.238;a;aaaa;aaaa;0.0512;0.748;aaa;0.468;aaaaaaa;aaaa;0.253;0.711;0.164;0.378;0.0695;aaaaaaaa;0.556;0.13;0.862;aaaa;0.438;0.763;0.802;0.494;0.538;0.701;0.0894;aaaaa;
aaaaaa;0.343;aaaaaa;aaaa;0.823;0.692;aaaa;a;0.509;aaaaaaa;a;0.47;a;0.316;0.908;0.297;0.815;0.988;0.233;0.779;aa;aaa;0.965;aa;aaaaa;a;0.0596;0.946;0.504;0.615;a;a;0.196;aaaaaa;aa;0.741;aaaa;0.515;aaa;0.748;0.823;aaa;aa;aaaa;aaaaaa;0.0455;aa;0.296;aa;aa;aaaa;0.527;0.666;aaa;0.54;aaaaa;aa;0.685;0.259;0.367;0.0727;0.211;aaaaaaa;0.735;0.306;0.525;a;0.951;0.63;0.672;0.482;0.145;0.292;0.274;aaaaa;
aaaaa;0.21;aaaaa;aa;0.247;0.825;aaaa;a;0.889;aaa;a;0.922;aa;0.535;0.962;0.604;0.992;0.571;0.157;0.568;aaaaaaaaa;a;0.249;aa;aa;aa;0.0249;0.923;0.549;0.821;aa;a;0.269;aaaa;aa;0.382;a;0.324;aaaaaa;0.769;0.924;aaaaaa;a;aaaa;aaaaaaaaa;0.149;a;0.863;aaaa;aaa;a;0.842;0.232;aaaa;0.612;aaaa;aaaa;0.256;0.0804;0.0357;0.291;0.199;aaaaaaaa;0.132;0.928;0.952;aa;0.0387;0.867;0.663;0.222;0.751;0.851;0.932;aaa;
aaa;0.917;a;aa;0.498;0.729;aaaa;a;0.181;aaaa;a;0.755;aa;0.584;0.0884;0.354;0.567;0.222;0.169;0.641;aa;aa;0.756;a;a;aa;0.669;0.979;0.198;0.00728;aaaa;aa;0.903;a;aaa;0.783;aaaa;0.629;aaaaaaa;0.795;0.817;aa;a;a;aaaaaa;0.212;aaa;0.638;aaaa;a;aa;0.42;0.824;aaa;0.521;aaaa;aaaa;0.518;0.267;0.674;0.194;0.131;aaaaaa;0.5;0.85;0.742;aaa;0.488;0.269;0.418;0.783;0.263;0.761;0.0314;a;
aa;0.766;a;aaa;0.316;0.19;aaa;a;0.356;aaaaa;a;0.573;aa;0.212;0.543;0.887;0.94;0.464;0.367;0.772;aaa;aaa;0.767;aa;aa;a;0.766;0.359;0.464;0.591;aaaaaaa;aa;0.2;aaaaa;aaaaa;0.559;aa;0.512;a;0.952;0.494;a;aa;aa;aaaaaa;0.946;a;0.841;aa;a;aaaa;0.831;0.42;aaaa;0.992;a;a;0.0312;0.863;0.691;0.607;0.41;aaaaaaa;0.366;0.73;0.691;a;0.867;0.916;0.888;0.415;0.517;0.0245;0.0975;aaaaaaaaaa;
a;0.886;aa;aaaaa;0.47;0.48;aaaa;a;0.597;aa;a;0.27;aaa;0.946;0.404;0.413;0.84;0.718;0.637;0.593;aaaaaaa;aa;0.568;a;a;a;0.729;0.0306;0.458;0.261;aaa;aaa;0.923;aaaa;aaaaa;0.0828;aaa;0.116;aaaaaaa;0.836;0.529;aaaaa;a;aa;aaaa;0.595;aaa;0.152;a;aa;aaaaaaaaa;0.379;0.917;aa;0.45;a;aaaaaa;0.484;0.861;0.142;0.754;0.316;aa;0.935;0.276;0.819;aaaa;0.783;0.732;0.73;0.00671;0.781;0.25;0.599;aaaa;
a;0.321;aaaaaa;aa;0.169;0.426;aa;a;0.166;aaaaaaa;a;0.884;aaaa;0.481;0.889;0.369;0.837;0.288;0.676;0.237;aaaaaa;aaa;0.344;aa;a;aa;0.676;0.899;0.873;0.78;aa;aaaa;0.86;aaa;aaaa;0.46;aa;0.691;a;0.723;0.179;aa;a;aaa;aaaa;0.735;aa;0.163;aaa;a;aaaaaa;0.37;0.905;aa;0.875;aaaa;aaaa;0.451;0.735;0.153;0.292;0.983;aaaaaaaaa;0.864;0.0818;0.248;aaa;0.961;0.95;0.0369;0.0573;0.249;0.0678;0.234;aaaaa;
aaa;0.755;aaaaa;aaaaa;0.965;0.373;aaa;a;0.538;aaaaaa;a;0.484;aaa;0.0693;0.562;0.703;0.915;0.0111;0.428;0.461;aaaaaa;aaa;0.372;aa;aaaaa;a;0.187;0.344;0.839;0.924;aaaaaaa;aa;0.519;aaaaaaaa;aaaaa;0.737;a;0.321;aaaaaa;0.636;0.189;aaaaa;aa;aa;aaaaaaaa;0.488;aaa;0.969;aa;aaa;aaaaaaa;0.0183;0.365;aa;0.598;a;aaaaaa;0.19;0.739;0.883;0.749;0.708;a;0.947;0.382;0.773;a;0.125;0.0543;0.241;0.751;0.688;0.751;0.766;aa;
aaa;0.496;aa;aaaaa;0.669;0.915;a;a;0.552;aaa;a;0.689;aaa;0.36;0.647;0.349;0.343;0.148;0.347;0.282;aa;aa;0.648;aa;aaa;aa;0.764;0.221;0.54;0.878;aa;aa;0.0782;aaaa;aaaaa;0.928;aa;0.186;aaaaaaaa;0.94;0.285;aa;aa;aaaa;aaa;0.742;a;0.559;aa;aa;aaaa;0.854;0.657;aa;0.0705;aa;aaaaaa;0.0426;0.694;0.188;0.0123;0.362;aa;0.406;0.269;0.0306;aaaa;0.00768;0.13;0.875;0.204;0.167;0.341;0.712;aaaaaaaa;
a;0.661;aaaaa;a;0.261;0.676;a;a;0.227;aaa;a;0.0641;aaaa;0.931;0.568;0.802;0.0923;0.684;0.776;0.334;aaa;aaa;0.688;a;aaa;aa;0.773;0.935;0.578;0.482;aaaaaa;a;0.349;aaaa;aaaa;0.7;a;0.587;aaaaaaaa;0.652;0.0583;aaaa;aa;aaaa;aaaaaaaaaa;0.329;aa;0.625;a;aaaa;aaa;0.233;0.676;aaa;0.147;aaaaa;aaaaa;0.0519;0.952;0.996;0.251;0.115;aaaaaaaaaa;0.0769;0.768;0.795;a;6.46e-06;0.109;0.903;0.223;0.643;0.351;0.0881;aaaa;
a;0.124;aaa;aaaa;0.227;0.165;aa;a;0.823;aa;a;0.441;aaaa;0.861;0.79;0.75;0.432;0.95;0.394;0.185;aaa;a;0.709;aa;aaaa;a;0.143;0.511;0.296;0.166;aaa;aaa;0.786;aaaa;a;0.409;a;0.957;aaaaaaa;0.247;0.349;aaa;a;aa;aaa;0.98;aaa;0.568;aaaa;a;aaaaaaaaaa;0.0795;0.785;aaaa;0.714;aaaaaaa;aaaaa;0.78;0.481;0.36;0.102;0.699;aaaaaaa;0.805;0.515;0.0162;aaaaa;0.477;0.00581;0.628;0.465;0.157;0.656;0.515;aaaa;
a;0.121;a;aa;0.489;0.563;aa;a;0.48;aaaa;a;0.0532;aa;0.38;0.912;0.387;0.353;0.862;0.257;0.142;aaaaa;aaa;0.481;aa;a;a;0.681;0.925;0.0323;0.826;aaaaaaa;aaaa;0.16;aaaaaaa;aa;0.0125;a;0.504;aaaaaa;0.439;0.592;aaaa;aa;aa;aaaaaaaaa;0.603;a;0.00321;a;aaa;aaaaaa;0.547;0.707;a;0.409;aaaaa;aaaaaa;0.752;0.446;0.699;0.522;0.27;aaaaaa;0.959;0.473;0.885;aaaaa;0.743;0.247;0.545;0.543;0.833;0.716;0.446;aaaaaaaaaa;
aa;0.577;aaa;aaa;0.203;0.23;aa;a;0.605;aaaaaa;a;0.852;aa;0.0602;0.4;0.0796;0.0451;0.367;0.791;0.893;aaaa;a;0.291;aa;aaa;aa;0.597;0.724;0.634;0.228;a;a;0.682;aaaaa;aaa;0.0596;aa;0.526;aaaa;0.661;0.555;aaaaa;a;aaa;aaaaaaaa;0.76;aaa;0.705;aaaa;aaaaa;aa;0.215;0.919;aaaa;0.46;aaaaa;aaaaa;0.211;0.0966;0.788;0.821;0.633;aaaaaaaa;0.707;0.475;0.433;aaaaa;0.314;0.686;0.0379;0.293;0.0261;0.0456;0.329;aaaaaaaaaa;
