ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,4);ATT6(string,10);
a;0.364;0.0704;0.246;a;aa;aaaaaaaaa;
aa;0.0268;0.661;0.982;aaa;aaa;aaaaaa;
a;0.851;0.546;0.205;aa;a;aaaaaa;
aa;0.85;0.779;0.982;aaa;aaa;aaaaa;
a;0.239;0.392;0.356;aaa;aa;aaaa;
a;0.75;0.326;0.708;a;aaaa;aaa;
aa;0.666;0.167;0.95;aaa;aaa;aaaaaaaa;
aa;0.735;0.289;0.0642;aaa;aaaa;aaaaaaaaaa;
a;0.664;0.758;0.0754;aa;a;aaaaaaaa;
a;0.394;0.932;0.00717;aa;aa;aaaaa;
a;0.808;0.694;0.619;aaa;a;aaaaaaaaaa;
aa;0.955;0.669;0.855;a;a;aaaaaaaaa;
a;0.93;0.728;0.352;a;a;a;
a;0.786;0.204;0.986;aa;aaa;aaaaa;
aa;0.61;0.296;0.602;a;aa;aaaaaa;
aa;0.547;0.392;0.911;aa;aaa;aaaaaaaaaa;
aa;0.217;0.822;0.378;aa;aaaa;aaa;
a;0.103;0.935;0.049;a;a;a;
aa;0.788;0.286;0.047;aaa;a;aaaaa;
aa;0.586;0.489;0.331;aaa;aaaa;aaaaa;
aa;0.762;0.932;0.517;a;aaa;aaaaaaaaa;
aa;0.891;0.669;0.107;a;aaaa;aaaaaa;
aa;0.589;0.0727;0.203;aa;aa;aaaa;
a;0.972;0.671;0.371;aaa;a;aaaaaaaa;
a;0.154;0.689;0.941;aaa;a;aaaaa;
aa;0.648;0.179;0.668;aaa;a;aaaaaaaaa;
a;0.0132;0.346;0.883;aaa;a;aaaaaa;
a;0.866;0.207;0.43;aa;aaa;aaaa;
a;0.751;0.46;0.275;aaa;aa;aa;
a;0.251;0.236;0.789;aaa;a;aaaaaaaa;
a;0.862;0.656;0.219;aa;a;aaa;
a;0.817;0.755;0.879;aa;aa;aaaaaaaa;
aa;0.109;0.368;0.295;a;aaa;aaaaaaa;
aa;0.431;0.0641;0.797;aa;aaaa;aaa;
a;0.92;0.766;0.634;a;aaaa;aaaaaaaaa;
aa;0.374;0.556;0.299;aa;aaa;aaaaaaa;
aa;0.754;0.463;0.877;aa;aaaa;aaa;
aa;0.869;0.865;0.0537;aaa;aaaa;aaaaaa;
a;0.346;0.722;0.107;aaa;aaaa;aaaaa;
a;0.383;0.724;0.352;aaa;aaaa;aaaaaaaaaa;
a;0.772;0.461;0.0425;aa;aaaa;aaaaaaa;
aa;0.721;0.000878;0.763;aa;a;aaaa;
aa;0.955;0.378;0.361;aa;aaaa;aaaaaaa;
a;0.694;0.989;0.544;a;a;aaaaaaaa;
aa;0.839;0.0942;0.896;a;a;aaaaaaaa;
aa;0.695;0.182;0.947;aaa;aaaa;aaaaaaa;
aa;0.414;0.816;0.0914;aaa;aaaa;aa;
aa;0.568;0.303;0.408;aaa;aa;aaaaa;
a;0.668;0.902;0.378;aa;aa;aaaaa;
aa;0.16;0.872;0.279;a;aaaa;a;
aa;0.355;0.879;0.0756;aa;aa;aaaaaaaa;
aa;0.794;0.931;0.765;aaa;aa;aaa;
a;0.582;0.848;0.415;aaa;a;aaaaaaa;
aa;0.61;0.696;0.835;aa;aaaa;aaaaaaa;
a;0.224;0.171;0.617;a;aaa;aaaaaaaaaa;
a;0.474;0.859;0.398;a;aaaa;aaaaaaaaa;
a;0.415;0.844;0.603;aaa;aaaa;aaaa;
a;0.787;0.496;0.33;aa;a;aaaaaaa;
a;0.672;0.824;0.727;aa;aaa;a;
aa;0.672;0.305;0.16;a;aaa;aa;
a;0.217;0.00947;0.109;aaa;aaaa;aaaaaa;
aa;0.64;0.543;0.267;aa;a;aaaa;
a;0.264;0.962;0.785;aaa;aa;aaa;
a;0.868;0.0149;0.89;a;a;aaaaaaaaa;
a;0.469;0.995;0.253;aaa;aaaa;aaaaaaaaaa;
aa;0.0103;0.592;0.414;a;aaa;a;
a;0.641;0.36;0.397;aaa;aa;aaaaa;
aa;0.413;0.717;0.817;a;aaaa;aaaaa;
aa;0.995;0.903;0.474;a;aa;aaaaaaa;
aa;0.421;0.215;0.367;aaa;a;aaaaaaa;
a;0.313;0.0704;0.654;aaa;aaa;aaaaaaa;
aa;0.281;0.367;0.529;aaa;aa;aaaaaaaaa;
a;0.51;0.724;0.604;a;a;a;
aa;0.141;0.595;0.987;aaa;aa;aaaaaaaaaa;
a;0.852;0.843;0.635;aaa;aaaa;aaaa;
aa;0.357;0.149;0.421;aa;aaaa;aaaaaaaa;
a;0.473;0.0428;0.749;aaa;aaaa;aaaaaaaaa;
a;0.405;0.0224;0.974;aaa;aaaa;aaaaaa;
aa;0.848;0.274;0.363;aa;aaa;aaaaaaa;
a;0.795;0.172;0.808;aaa;aaa;aaaaaaaa;
aa;0.348;0.225;0.999;aa;aaaa;aaaaaaaaaa;
aa;0.0557;0.361;0.0853;aa;aaa;aaaa;
aa;0.541;0.491;0.518;a;aa;aaaa;
a;0.0467;0.949;0.814;aa;aaa;aa;
aa;0.507;0.966;0.383;a;aa;aaaaaaaa;
a;0.585;0.965;0.711;aa;aaa;aaa;
aa;0.968;0.522;0.808;aa;a;aaaaa;
a;0.584;0.0631;0.744;a;aaa;aaaaa;
a;0.575;0.347;0.956;aaa;a;aaaa;
a;0.0109;0.515;0.305;aaa;aaa;aaaaa;
aa;0.655;0.622;0.812;aa;aa;aaaaaaaaaa;
a;0.936;0.563;0.527;aa;aa;aaaaaaaaaa;
aa;0.978;0.809;0.308;a;aa;aaaaaaaaa;
aa;0.851;0.353;0.624;aa;a;aaaaaaa;
aa;0.979;0.0799;0.00854;aa;aaa;aaa;
a;0.438;0.642;0.656;aaa;a;aaaaaaaa;
aa;0.144;0.966;0.00561;a;a;aaa;
aa;0.505;0.00805;0.296;a;aaa;aa;
a;0.282;0.771;0.747;aa;aaa;aaaaaaaaaa;
aa;0.244;0.784;0.207;aa;a;aaa;
aa;0.666;0.14;0.0289;aa;a;aaaaaaaa;
a;0.575;0.925;0.65;a;a;aaaaa;
a;0.633;0.685;0.263;a;aaaa;aaa;
a;0.305;0.906;0.501;a;aaaa;a;
a;0.421;0.00978;0.289;a;aaa;aaaaaaa;
aa;0.813;0.105;0.494;aa;a;a;
aa;0.79;0.309;0.598;a;a;aaaaa;
aa;0.94;0.709;0.205;aaa;aaaa;aaaaaaaaaa;
a;0.547;0.3;0.995;aaa;aaaa;aaa;
a;0.49;0.317;0.786;aa;aa;aaaaaaaaaa;
a;0.00904;0.866;0.804;aaa;aaaa;aaaa;
aa;0.175;0.0811;0.743;aa;aaa;aaaaaaaaa;
a;0.785;0.523;0.194;aaa;aaa;aaaaaa;
aa;0.503;0.926;0.657;aa;a;aaaaaa;
aa;0.881;0.592;0.161;a;aaa;aaaaaaaa;
a;0.433;0.592;0.766;aa;aaaa;aaaaaaaa;
a;0.913;0.7;0.938;aaa;aa;aaaaaaa;
aa;0.0974;0.989;0.136;aa;aa;a;
a;0.988;0.0148;0.466;aa;aaaa;aaa;
a;0.649;0.251;0.305;a;aa;aaaaaaa;
a;0.965;0.745;0.824;aaa;aaaa;a;
aa;0.888;0.253;0.257;aaa;aa;aaaaaaaaa;
a;0.539;0.697;0.262;a;aaaa;aaaaa;
aa;0.834;0.889;0.471;a;aaa;aaaaaaaaa;
aa;0.32;0.923;0.955;aaa;a;aaaaa;
aa;0.694;0.0382;0.27;a;a;aaaaaaa;
aa;0.929;0.388;0.257;aa;aaa;aaaaaaa;
aa;0.38;0.717;0.161;a;aa;aaaaaaaaa;
a;0.629;0.853;0.301;a;aaa;aaaaaa;
a;0.427;0.0196;0.75;aa;aaaa;aaa;
a;0.562;0.792;0.389;aaa;aaaa;aaaaaa;
a;0.438;0.44;0.626;aaa;aa;aaaaaaaaa;
a;0.00124;0.818;0.385;aa;aaaa;aaaa;
a;0.632;0.468;0.76;a;a;a;
aa;0.779;0.896;0.985;aaa;a;aaa;
a;0.275;0.728;0.281;a;a;a;
aa;0.786;0.873;0.28;aa;a;aaaaaaaa;
aa;0.0769;0.713;0.958;a;aa;aaaaa;
a;0.779;0.943;0.768;aaa;aa;aaaaaaaa;
a;0.239;0.903;0.343;a;aaaa;aaaaaaaaaa;
a;0.987;0.752;0.825;aa;a;aaaa;
a;0.107;0.304;0.0313;aa;a;aaaaa;
aa;0.466;0.371;0.73;a;aa;aaaaaa;
a;0.736;0.347;0.176;a;a;aaaaaaaa;
a;0.413;0.502;0.862;aa;a;aaaaaaaaaa;
a;0.143;0.764;0.209;aa;aaa;aa;
a;0.459;0.675;0.262;a;aaa;aaaaaaa;
aa;0.985;0.225;0.431;aaa;a;aaaaaaa;
aa;0.703;0.482;0.81;aa;aaa;aaaaa;
aa;0.799;0.386;0.205;a;aaaa;aaaaaaa;
aa;0.407;0.878;0.501;aaa;aaaa;aaa;
a;0.108;0.247;0.726;a;aaa;aaaaaaa;
aa;0.409;0.313;0.523;a;a;aaaaaa;
aa;0.45;0.926;0.989;a;aaa;aa;
aa;0.951;0.813;0.327;a;aa;aaaaaaaaa;
a;0.829;0.12;0.302;aaa;aaaa;aaaaaaa;
aa;0.803;0.888;0.264;aa;aaaa;aaaaaaaa;
aa;0.0122;0.451;0.334;aaa;aaa;aaaaaaaaaa;
aa;0.998;0.793;0.973;aaa;aa;a;
a;0.83;0.303;0.323;a;aaa;aaaaaaaa;
a;0.183;0.467;0.309;a;a;aaaaaa;
aa;0.0423;0.687;0.467;aaa;aaaa;aaaaaaa;
a;0.351;0.685;0.936;aa;a;aaaaaaa;
aa;0.269;0.655;0.546;aaa;aaaa;aaaaaaaaaa;
a;0.637;0.66;0.315;aa;aaaa;aaaaa;
a;0.0338;0.798;0.953;aa;aaa;aaa;
aa;0.869;0.902;0.643;a;aaa;a;
aa;0.0752;0.215;0.301;aaa;a;aaaa;
aa;0.139;0.59;0.346;a;aaa;aaaaaaaaaa;
a;0.396;0.044;0.116;a;aaa;aaaaaaaaaa;
a;0.455;0.578;0.273;aa;aa;aaaaaaaa;
aa;0.148;0.945;0.793;aaa;aa;aaaaaaa;
aa;0.373;0.284;0.152;a;a;a;
aa;0.999;0.819;0.286;aa;aaa;aaaaaaaa;
a;0.367;0.62;0.324;a;aaaa;aaaaaaaa;
aa;0.184;0.746;0.238;aaa;a;aaaaaaa;
a;0.843;0.911;0.13;aa;aa;aaaaaaa;
aa;0.263;0.133;0.249;a;aa;aaaaa;
aa;0.625;0.241;0.203;aa;aaaa;a;
a;0.824;0.696;0.476;aa;aa;aaaaaaaaaa;
a;0.654;0.229;0.0558;aa;a;aa;
aa;0.236;0.519;0.681;aa;aa;aaaaaaaaaa;
aa;0.44;0.0281;0.96;a;a;aa;
aa;0.0753;0.362;0.507;aaa;a;aaaaa;
aa;0.194;0.812;0.0147;a;aaa;aaaaaaaaaa;
aa;0.257;0.794;0.726;aa;aaaa;aa;
a;0.839;0.588;0.0957;aaa;aaaa;aaaaaaaaaa;
a;0.779;0.432;0.767;aaa;aa;aaa;
aa;0.785;0.863;0.89;aa;a;aaaa;
aa;0.164;0.657;0.306;aa;a;a;
a;0.255;0.745;0.394;aa;a;aaaa;
aa;0.263;0.899;0.272;aa;aaa;aaaaa;
aa;0.516;0.851;0.00638;a;aaaa;aaaaaaaaa;
aa;0.461;0.645;0.787;aa;aaaa;a;
a;0.763;0.234;0.725;aa;aaa;aaaaaaa;
a;0.501;0.476;0.97;a;aa;aaa;
a;0.432;0.507;0.269;aaa;a;aaaaaaaa;
aa;0.084;0.523;0.24;aa;a;a;
aa;0.973;0.103;0.241;aa;aaaa;aaaaaa;
aa;0.865;0.524;0.167;aa;a;aaaa;
a;0.6;0.313;0.852;aa;aaa;aaa;
aa;0.847;0.117;0.212;aa;a;aaaaaaaa;
a;0.622;0.681;0.548;aa;aa;aaaaaaaaaa;
aa;0.983;0.842;0.885;aa;a;aaaaaa;
aa;0.152;0.198;0.0809;aa;aa;aaaaaaa;
a;0.344;0.0636;0.548;aaa;aaa;aaaaa;
aa;0.829;0.627;0.0269;a;aaa;aaaaaaa;
aa;0.851;0.374;0.553;aaa;a;aaaaaaaaaa;
aa;0.865;0.208;0.633;aa;aaa;aaaaaa;
aa;0.129;0.0514;0.678;aa;aa;aaaaaaaaaa;
a;0.974;0.0952;0.212;a;aaaa;aaaaa;
aa;0.816;0.726;0.181;a;aaaa;aa;
aa;0.427;0.914;0.789;a;aaa;aaaaaaaaa;
aa;0.805;0.457;0.465;aaa;aaa;aaaaaaaa;
a;0.816;0.6;0.507;aaa;a;aa;
aa;0.694;0.627;0.902;aa;a;aaaaaaaaaa;
a;0.621;0.749;0.845;aa;aa;aaaaaa;
a;0.309;0.461;0.96;aaa;aaa;aaaaaaa;
a;0.326;0.0411;0.177;aa;a;aaaaaa;
a;0.162;0.395;0.332;a;aaa;aaaaaa;
aa;0.701;0.248;0.0092;aa;aaa;aaaaaaaa;
aa;0.635;0.61;0.305;a;aa;a;
a;0.466;0.498;0.659;aa;aa;aaaaaaaaa;
aa;0.501;0.975;0.488;aa;aa;aaaa;
a;0.235;0.476;0.185;aa;aaaa;aaaaaaaa;
aa;0.808;0.764;0.84;a;aaa;aaaaaaaa;
a;0.38;0.133;0.616;a;a;aaaaa;
aa;0.772;0.6;0.41;aa;a;aaaaaaaa;
aa;0.961;0.445;0.404;aaa;aaa;aaaaaaa;
aa;0.85;0.608;0.243;a;a;aaaaaaaaaa;
aa;0.0724;0.187;0.524;a;aaaa;aaaaaaaa;
a;0.436;0.774;0.683;a;a;aaaaa;
a;0.969;0.583;0.399;aaa;a;aaaaaaa;
aa;0.777;0.276;0.0194;aa;aa;aaa;
a;0.255;0.359;0.0711;aaa;aaa;aaaaaaa;
a;0.0658;0.81;0.472;aa;a;aaaaaaaaaa;
aa;0.221;0.915;0.456;aaa;aaa;aaaaaaaaaa;
aa;0.0563;0.734;0.769;aaa;a;aa;
a;0.369;0.686;0.881;a;aa;aaaaaaa;
a;0.579;0.0157;0.514;aa;aaaa;aaaaaa;
aa;0.35;0.568;0.216;a;a;aa;
a;0.202;0.416;0.0477;a;aa;aaaaa;
a;0.883;0.401;0.986;aa;aaaa;aaa;
a;0.401;0.889;0.881;a;aaaa;aa;
aa;0.547;0.316;0.698;aa;aaaa;aa;
aa;0.818;0.898;0.003;aa;aaa;aaaaaaaaa;
aa;0.833;0.943;0.0135;aa;aa;a;
aa;0.361;0.26;0.829;aaa;aa;aaa;
aa;0.687;0.0726;0.78;aaa;a;aaaaa;
a;0.587;0.599;0.432;aa;aaaa;aa;
a;0.902;0.855;0.288;a;aaaa;aaa;
a;0.628;0.871;0.572;aa;aaa;aaaaa;
aa;0.522;0.114;0.802;a;aaaa;aaa;
a;0.802;0.978;0.678;a;a;a;
aa;0.453;0.542;0.0684;aaa;aa;a;
a;0.618;0.685;0.546;a;a;aaaaaa;
aa;0.61;0.357;0.168;a;aa;aaaaaaaa;
aa;0.62;0.089;0.661;aaa;a;aaaaaaaa;
aa;0.253;0.13;0.393;aa;aaa;a;
aa;0.292;0.49;0.798;a;aaaa;aaaaaaa;
a;0.597;0.774;0.687;a;aaa;aaaaaaaaa;
aa;0.188;0.0853;0.187;a;aa;aaaaaaaa;
aa;0.789;0.599;0.636;aaa;a;aaaa;
aa;0.179;0.235;0.157;a;a;aaaaaa;
aa;0.762;0.283;0.0394;aa;a;aaaaaaaa;
aa;0.769;0.812;0.681;a;aaaa;aaaa;
a;0.41;0.512;0.797;a;a;aaaaaaaaa;
a;0.393;0.273;0.602;aaa;a;aaaaaa;
a;0.72;0.0651;0.537;a;a;aaaaaaaaa;
aa;0.701;0.424;0.21;aaa;aaaa;aaa;
aa;0.222;0.26;0.582;aaa;aaa;aaaaaaa;
a;0.357;0.33;0.189;aaa;aaa;aaa;
aa;0.344;0.944;0.134;a;aa;aa;
aa;0.141;0.444;0.751;aa;aa;aaaaaaaaaa;
a;0.984;0.816;0.313;aaa;aaa;aaaaaaaaa;
aa;0.123;0.99;0.291;aaa;a;aa;
a;0.315;0.0786;0.74;a;aaa;aaaaaaaaaa;
a;0.66;0.427;0.999;aaa;aaaa;a;
aa;0.506;0.91;0.478;aaa;aaaa;aaaa;
a;0.0562;0.698;0.583;a;a;aa;
aa;0.772;0.452;0.335;aaa;aaa;aa;
a;0.953;0.902;0.415;aaa;a;aaa;
a;0.0238;0.912;0.163;aa;aaaa;aa;
aa;0.106;0.863;0.291;aaa;aa;a;
a;0.459;0.703;0.41;a;aaa;aa;
a;0.293;0.332;0.294;aa;aa;aaaaaaaa;
aa;0.594;0.16;0.752;a;aaaa;aaaaaaa;
a;0.64;0.67;0.767;aaa;aaa;aaa;
a;0.153;0.143;0.335;aaa;aaa;a;
a;0.0642;0.295;0.566;aa;aa;aaaaaaaaa;
aa;0.933;0.723;0.615;aaa;aaaa;aa;
aa;0.172;0.742;0.121;aaa;aa;aa;
aa;0.59;0.104;0.65;aaa;aaaa;aaa;
a;0.805;0.597;0.355;a;aaa;aaaaa;
a;0.196;0.682;0.904;aaa;a;aaaaaaaa;
aa;0.503;0.898;0.507;a;aaa;aaaa;
a;0.36;0.282;0.112;a;aaaa;aaaaa;
aa;0.855;0.945;0.952;aa;aaa;aa;
aa;0.938;0.513;0.756;aa;aaaa;aa;
a;0.2;0.532;0.947;a;aaa;aaa;
aa;0.00276;0.44;0.666;aa;aaaa;aaaaaaaaaa;
a;0.462;0.302;0.841;a;aa;a;
aa;0.607;0.512;0.819;aa;a;aaaaa;
aa;0.576;0.45;0.0443;aaa;a;aaaaaaaaaa;
aa;0.182;0.344;0.702;a;a;a;
a;0.243;0.122;0.429;a;aaaa;aaaaaaaaaa;
a;0.586;0.38;0.719;aaa;aaa;aaaaaaaaa;
aa;0.492;0.542;0.0532;aa;aa;aaa;
a;0.766;0.387;0.967;aa;a;aaaa;
aa;0.602;0.905;0.499;a;aaa;aaa;
aa;0.313;0.731;0.312;aaa;aa;aaaaaaaaa;
a;0.211;0.339;0.868;aaa;a;a;
a;0.528;0.101;0.551;aa;aaa;aa;
a;0.442;0.228;0.238;aaa;a;aaaaaa;
a;0.172;0.0574;0.954;aaa;aa;aaa;
aa;0.451;0.45;0.00667;a;a;aaaa;
a;0.000265;0.455;0.437;aaa;aaaa;aa;
a;0.418;0.0694;0.82;a;aaaa;aaaaaaaa;
a;0.107;0.479;0.137;aaa;aa;aaaaaaaa;
aa;0.163;0.909;0.856;a;aa;aaaaa;
a;0.0251;0.866;0.678;aaa;aaaa;aaaaa;
a;0.487;0.196;0.586;a;aaaa;aaaaaaaaaa;
aa;0.279;0.945;0.15;aa;aa;aa;
a;0.512;0.976;0.848;aaa;aaa;aa;
a;0.72;0.156;0.0778;a;aaaa;aa;
a;0.14;0.116;0.662;aa;aaaa;aa;
a;0.652;0.0328;0.29;a;aa;a;
a;0.245;0.66;0.555;aaa;aa;aaaaaaa;
a;0.768;0.122;0.588;aaa;aa;aaaa;
aa;0.481;0.973;0.907;aaa;aa;aaaaaaaaa;
a;0.652;0.129;0.601;aaa;aaa;aaaa;
aa;0.247;0.936;0.125;aaa;a;aaa;
aa;0.795;0.829;0.361;a;aaaa;aaaaaaaaaa;
aa;0.946;0.24;0.706;aaa;aaa;aaaaaaa;
a;0.968;0.361;0.703;aaa;aaaa;aaaa;
a;0.292;0.729;0.437;a;a;aa;
aa;0.775;0.259;0.27;a;aa;aaaaaaaaaa;
a;0.734;0.826;0.764;a;aaaa;aaaa;
a;0.179;0.497;0.458;a;aaaa;aaaaaaaaaa;
aa;0.613;0.668;0.603;aaa;aa;aaaaaaaaaa;
a;0.307;0.432;0.774;aa;a;aaaa;
aa;0.853;0.106;0.737;aa;a;aaaaaaaaaa;
a;0.0835;0.548;0.808;a;aaaa;aaaa;
a;0.748;0.705;0.805;a;aa;aaaaaaaaaa;
a;0.435;0.608;0.589;aa;aa;aaaaaaaaaa;
a;0.229;0.453;0.243;a;a;aaaaaaaaa;
aa;0.893;0.519;0.703;aaa;aaa;aaaaaaaaa;
aa;0.666;0.395;0.801;aaa;a;aaa;
aa;0.372;0.918;0.0949;aa;aaaa;aaaaaaaaaa;
aa;0.0882;0.164;0.26;aa;aa;aaaa;
a;0.878;0.201;0.792;a;aaa;a;
a;0.0851;0.877;0.131;aa;aa;a;
aa;0.394;0.516;0.0811;aa;aaa;aaa;
a;0.867;0.6;0.199;aa;aa;aaaa;
a;0.766;0.126;0.281;a;a;aaaaaa;
aa;0.68;0.761;0.88;aa;aaaa;aaaaa;
aa;0.856;0.221;0.0676;aaa;aaa;aaaaa;
a;0.658;0.0458;0.231;aaa;aa;aaaaaaaa;
aa;0.201;0.648;0.822;aa;a;aaaaaaaaaa;
a;0.0193;0.659;0.703;a;aa;aaaaaaaaaa;
a;0.915;0.651;0.146;aaa;aaaa;aaaaaaaaaa;
aa;0.493;0.703;0.377;a;aa;aaaaaaaa;
a;0.804;0.773;0.709;aa;aa;aaaaa;
aa;0.0702;0.739;0.228;a;aaaa;aaaaaa;
aa;0.393;0.109;0.444;aa;a;aaa;
a;0.156;0.983;0.542;a;aa;aaa;
aa;0.585;0.935;0.473;a;aaaa;aaa;
aa;0.607;0.428;0.14;aa;aaa;a;
a;0.0913;0.00563;0.596;aaa;a;aaaaaa;
aa;0.71;0.902;0.995;aaa;aaa;aaaa;
a;0.227;0.946;0.267;aaa;a;aaaaaaa;
aa;0.227;0.661;0.529;aaa;aa;aaaaaa;
a;0.265;0.0997;0.178;aaa;aaaa;a;
aa;0.129;0.716;0.666;aaa;aaaa;aaaaa;
a;0.0373;0.416;0.631;aaa;a;aaaa;
a;0.585;0.826;0.979;aaa;aaaa;aaa;
a;0.856;0.893;0.00837;aaa;aa;aaa;
aa;0.424;0.0646;0.372;aa;aa;aaa;
a;0.787;0.945;0.529;aaa;aa;aaaaaaaa;
a;0.0148;0.207;0.196;aa;aa;aaaa;
aa;0.0808;0.68;0.534;a;aaa;aaaaaaaa;
a;0.181;0.987;0.447;aaa;aaaa;aaaaaaa;
aa;0.923;0.31;0.931;aaa;aaa;aaaaaaaaaa;
aa;0.215;0.00083;0.944;a;aaaa;a;
a;0.451;0.0755;0.258;aa;a;aaaaaaaaaa;
aa;0.69;0.161;0.0982;a;a;aaaaaaa;
aa;0.943;0.0711;0.712;a;aaa;aaaaaaaaa;
a;0.271;0.105;0.406;aa;a;aaaaaaaaaa;
a;0.195;0.483;0.73;aa;aa;aaaaaa;
aa;0.265;0.334;0.802;aaa;aa;aaaaa;
aa;0.919;0.712;0.982;a;aa;a;
aa;0.354;0.217;0.399;a;aaa;aaaaaaaa;
a;0.315;0.935;0.0583;aa;aa;aaa;
a;0.0268;0.662;0.811;a;aaaa;aaaaaaaaaa;
a;0.122;0.636;0.231;aa;aaaa;aaaaaaaaaa;
aa;0.0391;0.533;0.604;aaa;aaa;aaa;
a;0.233;0.785;0.0295;a;aa;aaaaaa;
aa;0.771;0.944;0.0431;aaa;aa;aaa;
a;0.477;0.579;0.37;aaa;aaaa;aaaa;
a;0.516;0.0639;0.514;a;aa;aaaaa;
a;0.417;0.738;0.601;aaa;a;aaaa;
aa;0.735;0.694;0.357;aa;a;aaaa;
a;0.703;0.766;0.471;a;aa;aaaaaaa;
a;0.965;0.476;0.987;a;a;aaaaa;
a;0.173;0.316;0.162;aa;aaa;aaa;
a;0.558;0.809;0.205;a;aaa;aaaaaa;
aa;0.671;0.721;0.203;a;aa;aaa;
a;0.499;0.896;0.666;a;aaaa;aaaaaaaaaa;
a;0.619;0.964;0.318;a;aaa;a;
a;0.382;0.547;0.92;a;aaa;a;
