ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
aaa;a;0.0382;aaa;0.00237;0.852;0.389;0.348;aaaaaaaa;0.00957;a;0.679;0.118;0.301;a;0.904;aaaaaaa;
aaa;a;0.479;aaaaa;0.235;0.572;0.815;0.216;aaaaaaaa;0.0503;a;0.944;0.653;0.263;a;0.0137;aaaaaaaa;
aaaa;aaaaaaaaa;0.815;aaaaa;0.819;0.969;0.0759;0.118;aaa;0.892;a;0.0985;0.133;0.0618;a;0.113;aaaa;
aaa;aaaaaa;0.604;a;0.0332;0.467;0.0183;0.201;aaaa;0.489;a;0.387;0.842;0.766;a;0.32;a;
aaaa;aaaaaaaaa;0.461;aaaaaaaaa;0.71;0.792;0.2;0.0642;aa;0.212;a;0.805;0.756;0.797;a;0.983;aaaa;
aaa;aa;0.176;aaaaaaaa;0.412;0.45;0.247;0.343;aaaaa;0.806;a;0.999;0.247;0.895;a;0.941;aa;
aaaa;aaaaaaaa;0.398;aaa;0.04;0.618;0.12;0.27;aaaaaa;0.489;a;0.917;0.186;0.624;a;0.348;aaaaa;
aaaa;aaaa;0.693;aaaaaaaaa;0.0352;0.53;0.617;0.402;aa;0.254;a;0.987;0.757;0.533;a;0.15;aaaaa;
aa;a;0.0318;aaaaaaaaa;0.966;0.824;0.872;0.406;a;0.318;a;0.614;0.607;0.67;a;0.793;a;
a;aaaaaaaaa;0.0455;aaaa;0.544;0.246;0.26;0.896;a;0.568;a;0.258;0.369;0.992;a;0.477;aaaaaaaaaa;
aa;aaaa;0.623;aaaaaaaaa;0.724;0.955;0.445;0.0089;aaaaaaa;0.44;a;0.507;0.0642;0.442;a;0.47;aaaaa;
aaaa;aaaa;0.25;aa;0.354;0.413;0.782;0.91;aaaaaaaa;0.132;a;0.402;0.325;0.934;a;0.995;aaa;
aaaaa;aaa;0.472;aa;0.269;0.269;0.44;0.358;aaaaaa;0.0436;a;0.696;0.099;0.175;a;0.0242;aaaaaaa;
aa;a;0.662;aaaaa;0.409;0.693;0.919;0.656;aaa;0.481;a;0.266;0.348;0.378;a;0.288;aaaaaaa;
aa;a;0.285;aaa;0.928;0.179;0.235;0.693;aaaaaaaaa;0.61;a;0.196;0.741;0.956;a;0.686;aaaaaaaa;
aaaaa;aaaaaaaaa;0.454;aaa;0.195;0.301;0.803;0.691;aaaa;0.358;a;0.813;0.518;0.24;a;0.158;aaaaaaa;
aaaa;aaaaaaaa;0.535;aaaaa;0.675;0.121;0.735;0.128;aaaaa;0.938;a;0.782;0.723;0.652;a;0.147;aaaaaaaa;
a;aaaaaaa;0.777;aaaaaaa;0.322;0.211;0.123;0.527;aaaaaa;0.426;a;0.915;0.635;0.842;a;0.0093;aaa;
aaa;aaaaaa;0.656;aaaaaaaa;0.818;0.35;0.862;0.0609;a;0.532;a;0.93;0.71;0.722;a;0.0462;aaaa;
aaa;aaaaaaaa;0.113;aaa;0.9;0.114;0.815;0.793;aaaaaaaa;0.74;a;0.793;0.0402;0.818;a;0.0633;aaaaaaaa;
a;a;0.405;aaaaaaaaa;0.715;0.505;0.244;0.246;aaaaa;0.941;a;0.263;0.436;0.0214;a;0.367;aaa;
aaa;aaaaa;0.886;aaaaaa;0.571;0.232;0.89;0.585;aaaaa;0.0887;a;0.565;0.516;0.231;a;0.76;aaa;
aa;aaa;0.29;aaa;0.372;0.975;0.619;0.0387;aa;0.195;a;0.753;0.114;0.609;a;0.177;aaa;
aa;a;0.378;aaaaa;0.804;0.791;0.674;0.223;aaaaa;0.608;a;0.486;0.000945;0.882;a;0.322;aaaaa;
aa;aaaaaaaa;0.0522;aaaaaaaa;0.835;0.886;0.673;0.0759;aaa;0.282;a;0.469;0.532;0.506;a;0.276;aaaa;
a;aaaaaaaaa;0.605;aaaaaaaaa;0.587;0.295;0.785;0.615;aaaaaa;0.994;a;0.425;0.127;0.484;a;0.651;aa;
aaaa;aaaaaaa;0.423;aaa;0.00497;0.561;0.81;0.465;aaaaaa;0.517;a;0.663;0.696;0.795;a;0.331;aaaaaaa;
aaaaa;aaaaaaaaa;0.531;aaaaaaaaa;0.859;0.764;0.562;0.886;a;0.573;a;0.411;0.273;0.865;a;0.369;aaaaaa;
aaaaa;aaaaa;0.25;aaaa;0.866;0.674;0.00897;0.725;aa;0.0616;a;0.478;0.151;0.833;a;0.671;aaaaaaaaaa;
aaaa;aaaaa;0.0441;aaaaaaaaa;0.0939;0.282;0.851;0.843;aaa;0.728;a;0.406;0.98;0.269;a;0.495;aaaaaaa;
aaaaa;aa;0.668;aaa;0.0453;0.12;0.501;0.58;aaaa;0.673;a;0.948;0.628;0.869;a;0.626;aaaaaaaaaa;
aaa;aaaaaa;0.86;aaaa;0.801;0.118;0.517;0.366;aaaaaaaaa;0.668;a;0.558;0.702;0.991;a;0.519;aa;
aaaaa;aaaaaa;0.771;aaaaaaaa;0.952;0.769;0.0621;0.823;aaa;0.707;a;0.509;0.383;0.298;a;0.289;a;
aa;aaaaaaa;0.862;aaaaaa;0.854;0.832;0.725;0.195;aaaaa;0.743;a;0.811;0.676;0.672;a;0.878;aaaaaaa;
aa;aaaa;0.39;a;0.652;0.0298;0.123;0.857;aaaaaaaa;0.618;a;0.707;0.414;0.191;a;0.518;aaaaaaaa;
aaa;aaaaaaaaa;0.551;aaaaaaa;0.313;0.642;0.843;0.856;a;0.073;a;0.0697;0.669;0.718;a;0.498;aaaaaaaaaa;
aaaa;aaa;0.358;aaaaaa;0.249;0.832;0.0937;0.63;aaaaaaaa;0.578;a;0.165;0.214;0.0675;a;0.341;aaaaaaa;
aaa;aaaa;0.766;aaaaa;0.749;0.0768;0.956;0.382;aaaaaaaa;0.283;a;0.197;0.808;0.42;a;0.826;aaaaaaaaa;
aaa;aaa;0.168;aaaaaaaa;0.475;0.122;0.169;0.898;aaaaa;0.706;a;0.892;0.525;0.762;a;0.00283;aaaaaaa;
aaaaa;aaaaaa;0.468;aaaaaaa;0.636;0.0288;0.501;0.462;aaaaaaaa;0.218;a;0.246;0.0789;0.439;a;0.44;aaaaaaa;
a;aaaaa;0.473;aaaa;0.524;0.397;0.563;0.327;aaaaaaaaa;0.0768;a;0.0937;0.756;0.604;a;0.208;aaa;
aa;aaaaaaaaa;0.141;aaaaaaaaa;0.191;0.343;0.669;0.245;aaaaaa;0.415;a;0.932;0.118;0.284;a;0.539;aaaa;
aaaaa;a;0.829;aaaaaa;0.87;0.749;0.879;0.975;aaaaaaa;0.692;a;0.227;0.174;0.311;a;0.93;aaa;
aaaa;aaaaa;0.728;aaaa;0.819;0.00729;0.48;0.0324;aaaaaa;0.0218;a;0.12;0.52;0.631;a;0.814;aaaaaaaaa;
aaa;aaaaaaaaa;0.77;aaa;0.205;0.743;0.55;0.335;aaaaa;0.341;a;0.048;0.829;0.062;a;0.938;aaaaaa;
aa;aaaaaaa;0.689;aaaaaaaaa;0.895;0.749;0.533;0.00171;aaaaaaaa;0.0538;a;0.792;0.238;0.924;a;0.982;aaaa;
a;aaaaaaaaa;0.449;aaaa;0.807;0.209;0.985;0.253;aaaaaaa;0.939;a;0.41;0.617;0.926;a;0.843;aaaaaa;
aaaa;aaaaa;0.37;aaaaa;0.613;0.693;0.302;0.675;aaaaaaaa;0.728;a;0.268;0.872;0.311;a;0.412;aa;
aaaa;aaa;0.233;aa;0.458;0.0496;0.932;0.632;a;0.022;a;0.0359;0.741;0.928;a;0.303;aaaaaaaa;
a;aaaaaa;0.122;aaaa;0.371;0.586;0.303;0.592;aaaaa;0.271;a;0.101;0.303;0.468;a;0.166;aaaaaa;
a;aaaaaaa;0.804;aa;0.532;0.54;0.738;0.554;aaa;0.561;a;0.254;0.12;0.452;a;0.976;aaaa;
aaaaa;aaaaaaaaa;0.849;a;0.559;0.211;0.261;0.784;aaaaaaaaaa;0.531;a;0.881;0.723;0.983;a;0.0661;aaaaaaaaaa;
aaa;aaaaaaaaa;0.268;a;0.437;0.954;0.667;0.335;aaaaaaaaa;0.855;a;0.0947;0.762;0.876;a;0.809;aaaaaaaaa;
aa;aaaa;0.768;aaaaaa;0.00873;0.702;0.304;0.52;aaaaaaa;0.784;a;0.396;0.0229;0.841;a;0.784;aaaaaaaa;
aaaa;aaaaaaaa;0.558;aaaa;0.543;0.0748;0.753;0.997;aaaaaaaaa;0.879;a;0.0494;0.818;0.453;a;0.954;aaaaaaaaa;
aaaa;aaaaaaaa;0.0758;aaaaaa;0.188;0.37;0.505;0.431;aaaaaaaaaa;0.78;a;0.978;0.88;0.629;a;0.758;aaaaaa;
aaaa;aaaa;0.971;aaaaaa;0.521;0.344;0.95;0.388;aa;0.376;a;0.634;0.268;0.369;a;0.149;aa;
aaa;aaaa;0.14;aaaa;0.738;0.11;0.597;0.677;aaaaaaa;0.045;a;0.157;0.31;0.498;a;0.971;aaaaa;
aaaaa;aa;0.999;aaa;0.115;0.222;0.901;0.103;aa;0.73;a;0.411;0.623;0.142;a;0.882;aaaaaaa;
aaa;aaaa;0.218;aaaaaaaaa;0.849;0.0942;0.454;0.565;a;0.282;a;0.442;0.00781;0.31;a;0.446;aaaaaaaa;
aaaaa;aaaaaaaa;0.114;aaaaa;0.299;0.984;0.37;0.638;aa;0.86;a;0.399;0.513;0.275;a;0.307;aaa;
aaaaa;aaaaaaaa;0.578;aaaaaaaaa;0.907;0.269;0.495;0.953;aaaaa;0.297;a;0.883;0.105;0.474;a;0.506;aaaa;
aa;aaaaaaaa;0.766;aaaaaaa;0.376;0.81;0.0711;0.313;a;0.577;a;0.94;0.47;0.136;a;0.0774;aa;
aaa;aa;0.0477;a;0.262;0.643;0.603;0.676;aaaaaaa;0.905;a;0.669;0.985;0.645;a;0.554;aaaa;
aa;a;0.321;aa;0.512;0.269;0.955;0.542;aaaaaaa;0.729;a;0.183;0.66;0.438;a;0.362;aaaa;
aaa;aaaaaa;0.149;aa;0.636;0.118;0.482;0.367;aaaaaaaaa;0.953;a;0.775;0.33;0.852;a;0.944;aa;
aa;a;0.439;aaaaaa;0.00876;0.295;0.474;0.137;aaaaaaaaaa;0.942;a;0.237;0.932;0.47;a;0.0911;aaaaaaaaaa;
aa;aaa;0.79;a;0.653;0.574;0.51;0.439;aaaaaaaaaa;0.191;a;0.344;0.73;0.0731;a;0.0499;aaaa;
aaaaa;aaaaa;0.401;aaaaaaa;0.855;0.169;0.674;0.536;aaaaaaa;0.441;a;0.785;0.244;0.119;a;0.911;aaaaaaaaaa;
aaaa;aaaaaa;0.568;aaa;0.526;0.979;0.538;0.502;aaaa;0.122;a;0.288;0.514;0.963;a;0.471;aaaaa;
aa;aaaaaaaa;0.0912;aaa;0.0196;0.797;0.555;0.773;aaaaa;0.0142;a;0.42;0.911;0.956;a;0.467;aaaaaaa;
aaaaa;aaaaa;0.723;a;0.643;0.724;0.51;0.156;a;0.838;a;0.687;0.525;0.749;a;0.747;aa;
aaa;aaaaaaaa;0.884;aaaaaaaaa;0.582;0.93;0.159;0.0781;aaaaaaaa;0.229;a;0.137;0.305;0.789;a;0.238;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.0126;aaaa;0.17;0.979;0.164;0.596;aaaaaa;0.0465;a;0.594;0.314;0.795;a;0.852;aaaaa;
aaaaa;aaaaaaa;0.577;aaaaa;0.324;0.14;0.0539;0.938;aaaaaa;0.759;a;0.092;0.549;0.0505;a;0.0192;a;
aaaa;aaaaaaa;0.888;aaaaaaaa;0.133;0.807;0.239;0.0268;aaaaa;0.657;a;0.464;0.132;0.238;a;0.843;aaaaaaaaaa;
aaaa;aaaa;0.816;aaaaaaa;0.759;0.341;0.0929;0.161;aaaaaaaaa;0.31;a;0.658;0.87;0.306;a;0.436;aaaa;
aaaaa;aa;0.137;aaaa;0.574;0.821;0.725;0.135;aaaaaaaaaa;0.667;a;0.89;0.332;0.221;a;0.0574;aaa;
a;aaa;0.306;aaaaaaaa;0.423;0.806;0.782;0.626;aaaaa;0.934;a;0.166;0.382;0.463;a;0.527;aaaaaaa;
aaa;aaa;0.278;aaaaaaa;0.509;0.765;0.947;0.637;aa;0.367;a;0.514;0.583;0.57;a;0.837;aaaaaaa;
aaaaa;aaa;0.499;aaaaaaa;0.891;0.144;0.152;0.806;aaaaaaaaa;0.697;a;0.23;0.233;0.118;a;0.169;aaaaaaaaa;
aaaaa;a;0.163;aaaaa;0.559;0.373;0.69;0.0931;aaaaaaaaa;0.559;a;0.361;0.76;0.585;a;0.568;aaa;
aaaaa;aaaaaaa;0.203;aa;0.599;0.711;0.208;0.834;aaaa;0.221;a;0.475;0.0838;0.116;a;0.143;aaaaaaaaa;
aaaaa;aaaaaa;0.966;aaaa;0.783;0.799;0.358;0.323;aa;0.627;a;0.229;0.579;0.634;a;0.635;aaaaaaaa;
aaaa;aa;0.81;aa;0.669;0.228;0.917;0.507;aaaaa;0.411;a;0.505;0.321;0.472;a;0.148;aaaaaa;
aaaa;aaaa;0.985;aaaa;0.308;0.338;0.935;0.451;aaaaaaaaa;0.894;a;0.107;0.81;0.83;a;0.335;aaaaa;
a;aaaaa;0.129;aaaaaaa;0.717;0.202;0.894;0.431;aaaaaaaaa;0.085;a;0.0704;0.858;0.0847;a;0.915;aaa;
aaaa;aaaa;0.52;aaaaaaaaa;0.772;0.48;0.0596;0.194;aaaa;0.967;a;0.963;0.065;0.154;a;0.679;aaaaaaa;
aaa;aaaaaaa;0.492;aaaaaaa;0.0108;0.0917;0.924;0.137;aaaa;0.43;a;0.693;0.524;0.389;a;0.692;aaaa;
aaa;aaaaaaaaa;0.871;aaa;0.205;0.38;0.85;0.842;aaaaaaaaaa;0.419;a;0.948;0.342;0.261;a;0.647;aaaaaaa;
a;a;0.196;aaaaaa;0.213;0.267;0.6;0.649;aaaaa;0.877;a;0.162;0.299;0.132;a;0.177;aaaaaaa;
aaaa;aaaa;0.806;aaaa;0.993;0.969;0.357;0.231;aaaaaaaa;0.622;a;0.234;0.835;0.232;a;0.155;aaaaa;
aaa;aaaaa;0.409;aaaaaaaaa;0.364;0.108;0.36;0.0778;aaaaaaaaa;0.804;a;0.421;0.455;0.696;a;0.129;aa;
aaaa;aaaaaaaa;0.904;aaa;0.928;0.53;0.752;0.0117;aaaaaaaa;0.206;a;0.198;0.856;0.284;a;0.363;aa;
aaaaa;aaaaaaaa;0.484;aa;0.911;0.121;0.646;0.47;aaaaaaaa;0.901;a;0.628;0.282;0.845;a;0.276;aaa;
aaaaa;aaa;0.318;aa;0.866;0.932;0.117;0.39;a;0.939;a;0.258;0.304;0.105;a;0.257;aa;
aaaa;aaaaa;0.12;aaa;0.905;0.248;0.622;0.75;aaaaaa;0.979;a;0.209;0.284;0.0597;a;0.0613;aaaaaaa;
aaaa;aaaaaaaaa;0.989;aaaaa;0.061;0.694;0.0635;0.443;aaaaaaaa;0.451;a;0.871;0.151;0.484;a;0.514;aaaaa;
aaa;a;0.68;aaaa;0.213;0.965;0.802;0.139;aaaaaaaa;0.103;a;0.713;0.876;0.429;a;0.192;aaa;
aaaaa;aaaaaa;0.191;aaaa;0.365;0.599;0.877;0.86;aaa;0.506;a;0.371;0.434;0.614;a;0.366;aa;
aaa;aaaa;0.158;aaaaa;0.114;0.812;0.791;0.228;aaaaaaaa;0.177;a;0.521;0.83;0.625;a;0.732;aaaaaaaa;
aaaa;aaaaa;0.689;aaa;0.941;0.444;0.133;0.268;aaaaaaaaaa;0.191;a;0.238;0.35;0.616;a;0.318;aa;
aaaaa;aa;0.247;aaaaaaa;0.85;0.919;0.876;0.81;aaaaaaaaaa;0.672;a;0.735;0.919;0.685;a;0.869;aa;
aaa;aa;0.509;aa;0.884;0.356;0.423;0.882;a;0.113;a;0.0134;0.965;0.108;a;0.725;aaaaaaa;
aaa;a;0.147;aaaaaaaa;0.38;0.67;0.373;0.334;aaaaaaaaa;0.252;a;0.578;0.698;0.375;a;0.612;aaaaaaaa;
aa;aa;0.492;aaaaaaaaa;0.00954;0.306;0.497;0.871;aaaaaaaaaa;0.844;a;0.853;0.397;0.591;a;0.367;aaaaaaaaaa;
a;aa;0.283;aaa;0.879;0.308;0.107;0.314;aaa;0.185;a;0.539;0.185;0.915;a;0.82;aaa;
aaa;aaaaaaa;0.0987;aaaaaaa;0.524;0.457;0.74;0.034;aaaaaaaaa;0.677;a;0.874;0.229;0.0624;a;0.193;aaaaa;
aa;aaaaaaa;0.162;aaaaaaaa;0.272;0.986;0.0791;0.255;a;0.52;a;0.517;0.885;0.221;a;0.99;aaaa;
aaaa;aaa;0.221;aaa;0.56;0.258;0.599;0.772;aaaaaaaa;0.497;a;0.0289;0.906;0.966;a;0.43;aaaaaaa;
aaa;aaa;0.745;aaa;0.0631;0.736;0.911;0.451;aaaaaaaaa;0.386;a;0.82;0.559;0.916;a;0.102;aaaaaaa;
a;aaa;0.432;aaaaaaaa;0.793;0.829;0.376;0.548;aaaaaaaa;0.594;a;0.258;0.102;0.954;a;0.837;aa;
aaaaa;a;0.134;aaaaaaaaa;0.0353;0.824;0.685;0.544;aa;0.668;a;0.529;0.611;0.913;a;0.691;aaaaaaaaa;
a;a;0.37;aaaa;0.495;0.124;0.0823;0.532;aa;0.966;a;0.898;0.891;0.86;a;0.171;aaaa;
aaa;aaaaa;0.48;a;0.156;0.166;0.0702;0.0969;aa;0.671;a;0.12;0.945;0.142;a;0.313;aaaaaaaa;
aa;aaaaaaa;0.55;aaaaaaaaa;0.511;0.747;0.943;0.829;aaaa;0.868;a;0.0766;0.413;0.544;a;0.607;a;
aaaa;aaa;0.346;aaaaaaaa;0.712;0.375;0.267;0.656;aaaaaaaaa;0.422;a;0.714;0.0745;0.453;a;0.0181;aaaa;
aaaaa;aaa;0.216;a;0.162;0.297;0.164;0.988;aaaaaaa;0.117;a;0.0931;0.913;0.131;a;0.99;aaaaaa;
aaaaa;aaaaaa;0.747;aaaaaa;0.65;0.203;0.877;0.213;aaaaa;0.588;a;0.842;0.379;0.84;a;0.0406;aaaa;
aaa;aaaaaa;0.347;aaaaaaa;0.846;0.757;0.0478;0.106;a;0.894;a;0.77;0.75;0.613;a;0.936;aaa;
a;aaaa;0.622;aaaaaaa;0.553;0.899;0.989;0.155;aaaa;0.241;a;0.465;1;0.0477;a;0.824;aaaaaaa;
aaaa;a;0.563;aaaaaaa;0.674;0.957;0.218;0.771;aa;0.153;a;0.462;0.903;0.431;a;0.804;aaaaa;
a;aaaaaaaaa;0.431;aaaa;0.0212;0.914;0.232;0.157;aa;0.801;a;0.763;0.516;0.12;a;0.788;aaa;
a;aaaaaaa;0.857;a;0.943;0.81;0.423;0.774;aaaaaaaa;0.669;a;0.113;0.67;0.414;a;0.595;aaaaaaaaaa;
a;aaaaaaa;0.371;aaaaaaa;0.136;0.998;0.947;0.591;a;0.707;a;0.556;0.0696;0.949;a;0.919;aaaaaaaaaa;
aa;a;0.626;aaaaaaaa;0.00528;0.688;0.821;0.244;aaaaaaaaaa;0.736;a;0.45;0.935;0.833;a;0.392;aaaaaaaa;
aaaaa;a;0.0879;a;0.807;0.823;0.00411;0.035;aaaaaaaaa;0.316;a;0.567;0.665;0.327;a;0.719;aaaaa;
aaaa;aaaaaaaaa;0.899;aaaaa;0.727;0.708;0.266;0.353;aaaa;0.68;a;0.911;0.896;0.494;a;0.535;aaa;
aaaa;aaaaa;0.525;aaaaaaa;0.523;0.928;0.169;0.49;aaaaaaa;0.0956;a;0.346;0.48;0.778;a;0.93;aaaaaaaaaa;
aa;aaaaa;0.312;aaaaaaa;0.893;0.637;0.299;0.296;aaaaaaa;0.13;a;0.876;0.695;0.0138;a;0.335;aaaaaaa;
a;a;0.743;aaaa;0.892;0.123;0.987;0.59;aaaaaaa;0.659;a;0.071;0.738;0.054;a;0.501;a;
a;aaaaa;0.538;a;0.216;0.732;0.00597;0.319;aaaaaaa;0.291;a;0.997;0.214;0.266;a;0.505;aaaaa;
aa;aaaa;0.0862;aaaaa;0.21;0.34;0.222;0.0668;aaaaa;0.0168;a;0.497;0.383;0.52;a;0.0755;aaaaaa;
a;aaaa;0.25;a;0.357;0.881;0.551;0.0522;aaaaaaaaa;0.999;a;0.374;0.0579;0.41;a;0.225;aa;
aaaa;aaaa;0.559;aaa;0.716;0.984;0.347;0.193;aaaaaaaaa;0.445;a;0.78;0.0616;0.763;a;0.183;aaaaa;
aa;aaaa;0.91;aaaa;0.0879;0.045;0.685;0.298;aaaaaa;0.107;a;0.285;0.956;0.359;a;0.559;aa;
aaaa;aaaaa;0.142;a;0.671;0.077;0.482;0.0781;aaa;0.459;a;0.272;0.639;0.719;a;0.0498;aaaaaaaaa;
aa;aaaaaa;0.637;aaaaaaaa;0.814;0.328;0.346;0.889;a;0.962;a;0.232;0.0976;0.768;a;0.0697;aaaaaaaa;
aa;aaaaaaaa;0.327;a;0.962;0.703;0.834;0.772;aaaaaa;0.415;a;0.578;0.795;0.555;a;0.00735;aaaaaa;
