ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
a;a;aa;aaaaa;0.633;0.184;0.666;0.29;0.588;aaaa;0.169;a;0.483;a;aaaaa;aaaaa;aa;aaaaaa;0.344;0.393;0.449;0.467;aaa;0.202;aaaa;0.961;aaa;0.0821;aa;aa;0.091;a;0.54;0.329;aa;aaa;0.694;0.835;0.259;aa;0.627;aa;0.354;0.262;aaa;aaaaaa;a;aaaaaa;0.34;aa;aaa;0.548;a;0.745;0.688;0.398;0.727;a;0.161;aa;a;0.15;0.288;a;0.192;0.0842;0.958;aaa;a;0.361;aaaaa;aa;0.0982;a;a;0.54;0.117;0.242;aa;0.571;0.302;0.86;0.297;aaaaaaaa;0.669;aaaaaaaaaa;0.251;aa;aaaaaaa;
aaaa;aaa;aa;aaa;0.801;0.273;0.946;0.68;0.996;a;0.552;a;0.582;a;aaaaa;a;aaaa;aaaaaaa;0.881;0.945;0.704;0.261;aa;0.542;a;0.344;aa;0.00141;aaaa;aaaaaaaa;0.84;aaaaaaa;0.305;0.195;aa;aa;0.565;0.405;0.0713;aaaaa;0.975;aa;0.752;0.035;aaa;aaaaaa;aaaa;a;0.591;aa;aaaaa;0.417;a;0.0249;0.803;0.995;0.681;aa;0.65;aa;aaaaa;0.0659;0.524;a;0.922;0.694;0.887;aa;aaaaa;0.573;aaaa;aaa;0.0708;a;a;0.21;0.618;0.993;a;0.103;0.669;0.612;0.128;aa;0.41;aaaaaaaaaa;0.468;aaaaaaaaaa;aaa;
aa;aa;aaa;aaa;0.168;0.662;0.249;0.338;0.551;aaa;0.0853;a;0.885;a;aaaaaaa;a;aaaaaa;a;0.331;0.953;0.506;0.275;aaa;0.276;aaaa;0.488;aaaa;0.947;aaaaa;aaa;0.0173;a;0.341;0.521;aa;aaa;0.254;0.374;0.416;aaa;0.276;aa;0.57;0.749;aa;aaa;a;aaa;0.582;aa;aa;0.591;a;0.124;0.58;0.795;0.318;aaaaa;0.319;aa;aaaaaa;0.486;0.61;a;0.328;0.716;0.851;aaaaa;a;0.0531;a;a;0.191;aaa;a;0.513;0.412;0.962;aaaaaaaaa;0.932;0.915;0.151;0.427;aaa;0.726;aaaaaa;0.517;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;aa;0.322;0.0294;0.898;0.86;0.994;aa;0.735;a;0.68;a;aaaa;aa;aa;aaaaaa;0.945;0.097;0.544;0.235;aa;0.306;a;0.257;a;0.603;aaa;a;0.573;aaaaaaaaa;0.842;0.828;aa;aaaaaa;0.833;0.647;0.491;a;0.286;a;0.106;0.345;aa;aaaaaaaa;aaa;aaa;0.681;aa;aaaaaaaa;0.33;a;0.711;0.784;0.424;0.273;aa;0.233;aaaaaa;aa;0.42;0.972;a;0.0168;0.116;0.714;aa;a;0.92;aaaa;a;0.294;aa;a;0.0483;0.027;0.0663;aaaa;0.98;0.901;0.402;0.622;aaaaaa;0.601;aa;0.678;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;aa;0.35;0.449;0.0669;0.914;0.766;aaa;0.0762;a;0.955;a;aa;aaaa;aaaaaa;a;0.59;0.908;0.198;0.997;a;0.26;aaa;0.561;aaa;0.0408;aa;aaaa;0.298;aaaa;0.0471;0.56;aaa;aaaaaaa;0.0424;0.8;0.877;aaa;0.066;a;0.704;0.00154;aaa;aaaaaa;aaaa;aa;0.643;aa;aaa;0.793;aa;0.875;0.553;0.912;0.842;aa;0.366;aaaaaaa;aaaaaaa;0.216;0.646;a;0.00238;0.0743;0.853;aaa;aaaaa;0.551;aa;a;0.152;aa;a;0.0911;0.499;0.409;aaaaaaa;0.0788;0.994;0.4;0.954;aaaaa;0.397;aaaaaaaaaa;0.419;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;aaaa;0.843;0.0448;0.897;0.849;0.82;aa;0.14;a;0.808;a;aaaaaa;aaaaa;a;aa;0.492;0.0379;0.392;0.321;aaa;0.96;aaaaa;0.126;aaaaa;0.762;aa;aaaaaaa;0.945;aaaaaaaaa;0.825;0.1;aa;aaaaaa;0.692;0.625;0.213;aaaaaa;0.99;aa;0.924;0.62;aaa;aaaa;a;aaaa;0.469;a;aaaaaa;0.155;aa;0.082;0.62;0.535;0.0884;aaa;0.311;aaaaaaaaaa;aaaaaaa;0.337;0.464;a;0.112;0.823;0.953;aaaaaa;aaaaaa;0.444;aaa;aaa;0.0312;aaa;a;0.313;0.56;0.92;aaa;0.92;0.999;0.298;0.135;aa;0.19;a;0.298;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;aaaaaaaaa;0.324;0.928;0.491;0.831;0.918;a;0.926;a;0.15;a;aaa;aa;a;aaaaaa;0.989;0.796;0.461;0.711;aaa;0.477;a;0.716;aa;0.519;aaa;aaaa;0.37;a;0.562;0.936;a;aaa;0.157;0.664;0.742;aaaaa;0.959;aa;0.00325;0.599;aa;aaaaaaaaaa;aaaa;a;0.409;a;aaa;0.875;aa;0.31;0.475;0.206;0.484;aaa;0.518;aaaaaaaa;aaaaaaa;0.371;0.635;a;0.847;0.932;0.979;aaaaaaa;aa;0.851;a;a;0.346;a;a;0.345;0.782;0.524;a;0.706;0.986;0.0948;0.899;aaaaaaaa;0.527;aa;0.818;aaaa;aaaaaaa;
aaaaa;a;a;aaaaaaa;0.0519;0.0677;0.257;0.14;0.994;aaa;0.192;a;0.298;a;aa;a;aaaa;aa;0.339;0.535;0.458;0.076;aa;0.821;aaaaa;0.636;aa;0.448;aaaaa;aaaa;0.334;aaaaaaaaa;0.47;0.52;aa;aaaaaa;0.876;0.0946;0.202;a;0.552;a;0.000126;0.111;aaa;aaaaaaa;aa;aaa;0.868;aa;aaaaaaaa;0.357;aa;0.287;0.799;0.874;0.242;aaaaa;0.984;aaaaaaa;aaaaaa;0.973;0.496;a;0.18;0.517;0.41;aaaaaa;aaa;0.633;aaa;aaa;0.577;aaa;a;0.844;0.122;0.921;aa;0.845;0.806;0.227;0.49;aaaaaaa;0.73;aaaa;0.777;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;aa;0.164;0.876;0.507;0.419;0.0393;aa;0.902;a;0.796;a;a;a;aaaaaa;aaaaaaaaa;0.549;0.138;0.675;0.287;aaa;0.698;aaaa;0.954;a;0.221;aaaa;aaaaaaaa;0.634;aaaaaaa;0.61;0.919;aaa;aaaaaa;0.503;0.079;0.0828;aaaaaa;0.397;aa;0.756;0.0175;a;aaaaaaaaaa;aaa;aaaaa;0.982;aa;aaaaaa;0.593;aa;0.682;0.195;0.325;0.984;a;0.808;aaaaaaaa;aaaaa;0.647;0.258;a;0.0293;0.922;0.648;a;aaaa;0.29;aa;a;0.59;a;a;0.448;0.178;0.579;aa;0.353;0.0513;0.819;0.842;a;0.375;aaaaaaa;0.686;aaaa;aa;
aaaaaa;aa;aaaa;aaaaaa;0.181;0.879;0.996;0.0946;0.662;aa;0.721;a;0.198;a;aaaaaa;aaaaa;aaaaaa;aaa;0.902;0.431;0.906;0.125;aa;0.238;aaa;0.288;a;0.169;aa;aaaaa;0.246;aaaaaaaa;0.878;0.929;aaaa;aaaaa;0.276;0.943;0.00579;aa;0.587;a;0.373;0.965;aa;aaaa;aa;aaaa;0.35;a;aaaaaaa;0.196;aa;0.381;0.271;0.668;0.669;aaa;0.0208;aaaaaaaaa;aa;0.786;0.857;a;0.0165;0.869;0.67;aaa;aaaaaa;0.208;aaa;a;0.924;aa;a;0.234;0.121;0.709;aa;0.324;0.108;0.917;0.423;aaaaaaa;0.405;aaaaaa;0.652;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;aaaaaaaaa;0.288;0.993;0.241;0.219;0.583;aaa;0.625;a;0.339;a;aaaaa;aaaa;aa;aaa;0.308;0.495;0.769;0.777;aaa;0.652;aaaa;0.907;aaa;0.121;aaaaa;aaaa;0.985;aaaaaaaaa;0.00909;0.762;aaaa;aaa;0.842;0.915;0.674;aaaaa;0.477;aa;0.191;0.812;a;aaaaaaaa;aa;aaaa;0.683;aa;aaaaaaaa;0.86;aa;0.0448;0.605;0.936;0.0534;aaaa;0.782;aaaaaaa;aaaaa;0.95;0.357;a;0.689;0.602;0.625;aaaaaaaa;aaaaaa;0.331;a;aaa;0.655;aa;a;0.694;0.853;0.712;aaa;0.318;0.546;0.116;0.057;aa;0.738;a;0.603;a;aaa;
a;aaaaa;aaaaa;aa;0.2;0.29;0.204;0.185;0.134;a;0.772;a;0.238;a;aa;aa;aaa;aaaaaaaaa;0.981;0.215;0.45;0.717;a;0.651;aaa;0.343;aaa;0.836;a;aaaaa;0.849;aaaaaaa;0.411;0.635;aa;aaaaa;0.643;0.155;0.581;aa;0.578;aa;0.556;0.0847;aaa;aaaaaaaaa;aaa;a;0.0953;a;aaa;0.902;a;0.143;0.521;0.227;0.483;aa;0.462;aaaaaaaaa;aaa;0.948;0.233;a;0.461;0.0853;0.818;aaaaaaaa;aaaaa;0.647;aaa;aa;0.547;aa;a;0.0717;0.334;0.49;aaaaaa;0.0633;0.747;0.365;0.776;aaaaa;0.655;aaaaaaaa;0.624;aaaaaaaaaa;aaaa;
aaaaa;aaaaa;aa;aaa;0.493;0.101;0.149;0.793;0.606;aaa;0.23;a;0.467;a;aaaaa;aaaaa;aaaaaa;aaa;0.657;0.448;0.907;0.134;aaa;0.34;aa;0.76;aaa;0.00823;aa;aaaa;0.644;aaaaa;0.0607;0.108;a;aaaaaaa;0.752;0.423;0.57;aaaaaa;0.0126;a;0.21;0.705;aa;aaaaaaa;aa;aaaaa;0.485;aa;aa;0.635;aa;0.974;0.259;0.187;0.588;aaaa;0.457;aa;a;0.642;0.858;a;0.725;0.543;0.438;aaaaaaaa;aaa;0.0259;aaaaa;a;0.366;aa;a;0.307;0.393;0.754;aaaaaa;0.818;0.476;0.208;0.419;aaaaaaaaa;0.928;aaaa;0.015;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;aaaaaaaa;0.602;0.533;0.419;0.654;0.594;a;0.343;a;0.086;a;aaaaaaaa;a;aaaa;a;0.694;0.39;0.53;0.49;aa;0.208;aaaa;0.0638;aaa;0.954;aaaa;aaaaaaa;0.65;aa;0.637;0.00667;a;aaaaaa;0.833;0.933;0.0683;aa;0.633;aa;0.204;0.203;aaa;aaaaaaaa;aaa;aaaaaa;0.354;aa;aaaaaaa;0.237;a;0.543;0.56;0.743;0.21;aa;0.894;aaaa;a;0.665;0.645;a;0.403;0.86;0.239;aaa;aaaaa;0.368;aaaaa;a;0.981;aaa;a;0.155;0.0244;0.316;aaaaaaaaa;0.573;0.0484;0.239;0.694;aa;0.524;aaaaaaa;0.911;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaa;aa;0.0989;0.667;0.614;0.876;0.178;a;0.793;a;0.752;a;aaa;aaaaa;aaaaa;aaaaaaaa;0.88;0.724;0.202;0.66;aa;0.993;aaaa;0.274;aa;0.711;aa;aaaaaaaa;0.0407;aaaa;0.625;0.897;aaaa;aaaaaa;0.27;0.694;0.194;aaaaaa;0.645;aa;0.389;0.487;aaa;aaaaaaaaaa;aaa;a;0.731;aa;aaaaaaa;0.939;a;0.841;0.697;0.482;0.831;aa;0.239;a;aa;0.084;0.774;a;0.203;0.76;0.469;aaaa;aaa;0.604;aaaa;aaa;0.411;aaa;a;0.358;0.316;0.028;aaaaaaaaa;0.615;0.164;0.141;0.774;a;0.451;aaaaaaaaaa;0.876;a;aaaaaa;
aaaa;aaaaa;aaa;aaaaa;0.79;0.637;0.447;0.655;0.411;aaaa;0.163;a;0.553;a;aaaaaaaa;aaa;aa;aaaaaaaaa;0.973;0.57;0.289;0.777;aaa;0.888;aaa;0.766;aaaaa;0.447;aaa;aaaaaa;0.198;aaaaaaaa;0.693;0.00186;aa;aaaaa;0.536;0.571;0.635;a;0.734;a;0.884;0.107;aaa;a;a;aaa;0.61;a;aaaa;0.316;a;0.963;0.081;0.761;0.967;a;0.499;aa;aaaa;0.495;0.839;a;0.342;0.352;0.928;aaa;aaaaa;0.0297;aa;a;0.118;aa;a;0.985;0.0282;0.524;aaaaaa;0.133;0.864;0.0682;0.951;aaaaaaaa;0.414;aaaa;0.675;aaaaaaaa;aa;
aaa;a;aaaa;aaaaaaaa;0.846;0.946;0.589;0.643;0.626;aa;0.0253;a;0.436;a;aaaaaa;aaaaaa;aaaaaa;a;0.788;0.943;0.164;0.771;aa;0.566;aaa;0.353;aaaaa;0.656;aaaaa;a;0.831;aaaaa;0.0406;0.152;aaa;aaaaaa;0.988;0.356;0.272;aaa;0.0781;aa;0.133;0.668;aaa;aaaaaa;aa;a;0.786;aa;aaaaaaa;0.611;a;0.869;0.866;0.0758;0.405;a;0.16;aa;aaaa;0.301;0.662;a;0.91;0.952;0.544;aaaaaaa;aaaaa;0.491;aa;a;0.773;a;a;0.1;0.435;0.309;aa;0.984;0.228;0.389;0.708;aaaaaa;0.449;aaaa;0.108;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;aa;0.788;0.0396;0.998;0.718;0.462;aaa;0.504;a;0.561;a;aaaaaa;aaa;a;aaaaaaaa;0.833;0.136;0.765;0.0594;a;0.622;aaa;0.2;aa;0.462;aa;aaaaaa;0.749;aaaaaaaa;0.0893;0.571;aaaa;aaaa;0.192;0.594;0.26;aaaaa;0.917;aa;0.292;0.363;a;aaaaaaaaa;a;aaaa;0.839;aa;aa;0.482;a;0.424;0.258;0.869;0.827;aaa;0.498;aaa;aaaaaaa;0.157;0.0014;a;0.816;0.926;0.563;a;aa;0.688;aaa;aaa;0.206;aaa;a;0.788;0.586;0.133;aaa;0.519;0.623;0.396;0.00526;aaaa;0.753;aaaaaaaaaa;0.755;aaaaa;aaaaaa;
aaa;aa;aaaa;a;0.141;0.56;0.556;0.602;0.305;aaaa;0.737;a;0.424;a;a;aaaa;aaaaa;aaa;0.726;0.027;0.657;0.511;aaa;0.642;a;0.537;aaaaa;0.672;aaaa;aaaaa;0.0302;aaaaaaaa;0.367;0.961;aaaa;a;0.493;0.273;0.283;aaaaaa;0.046;aa;0.169;0.165;aa;aaa;aaa;aaaaa;0.888;aa;aaaaaa;0.395;aa;0.308;0.988;0.32;0.482;aaa;0.83;aaaaaaa;aaa;0.0129;0.351;a;0.762;0.231;0.0802;a;aaaaaa;0.359;aaaaa;a;0.0163;a;a;0.166;0.763;0.269;a;0.266;0.851;0.716;0.713;aaaaa;0.71;a;0.365;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaa;0.651;0.0529;0.426;0.387;0.537;a;0.563;a;0.0872;a;aaa;aa;aaa;aaaaaa;0.392;0.821;0.73;0.961;aaa;0.904;aaa;0.407;aaaaa;0.061;aaaaa;aaaaa;0.91;aa;0.309;0.342;aaa;aaaaa;0.881;0.962;0.0699;aaaa;0.723;a;0.0866;0.3;a;aa;aaaa;a;0.32;aa;aaaaa;0.43;a;0.613;0.752;0.862;0.736;aaa;0.297;aaa;aaaaaaaa;0.705;0.443;a;0.255;0.983;0.322;aaaaaaaa;a;0.234;aaaaa;aaa;0.567;aaa;a;0.812;0.77;0.223;aa;0.682;0.00331;0.673;0.186;aaaaaaaaa;0.601;aaaaaa;0.711;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;aaaaaa;0.397;0.0565;0.426;0.984;0.318;aa;0.185;a;0.761;a;aaa;aa;aa;aaaa;0.837;0.0412;0.649;0.64;aaa;0.481;aaaa;0.669;a;0.969;a;aaaaa;0.0925;aaaaaaaa;0.747;0.78;aaaa;a;0.791;0.863;0.201;aaaa;0.984;aa;0.496;0.542;aaa;aaaaaa;aa;aaa;0.378;a;aaa;0.706;a;0.288;0.0188;0.269;0.143;aaa;0.332;aaaaaaaaaa;aaaaaaaa;0.923;0.446;a;0.193;0.0124;0.745;aaaa;aaaa;0.371;aaa;a;0.65;aa;a;0.635;0.833;0.655;aaaaaaaa;0.542;0.601;0.0961;0.862;aaa;0.656;aaaaa;0.523;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.45;0.406;0.0767;0.052;0.791;aa;0.171;a;0.768;a;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.623;0.503;0.198;0.229;aa;0.308;aaa;0.778;aa;0.543;aa;a;0.866;a;0.877;0.668;aaaa;aaa;0.864;0.942;0.307;aa;0.773;aa;0.431;0.612;aaa;aaa;aaaa;a;0.817;a;aaaaaaa;0.0258;a;0.263;0.767;0.054;0.628;a;0.686;aaaaaaaaa;aaaaaaaa;0.887;0.076;a;0.212;0.529;0.183;aaaaaaaa;aaaa;0.981;a;a;0.781;aaa;a;0.711;0.725;0.442;aaaa;0.425;0.761;0.609;0.123;aaaaaa;0.894;aaaaaaaaa;0.182;aaaaaaa;aaaaaaaa;
