ATT0(float,1);ATT1(string,7);ATT2(string,8);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);
0.7;aaaaa;aaaaaaaa;0.898;aa;0.0135;aa;aa;aaaaaaaa;
0.545;a;aaaaa;0.661;a;0.796;aa;aaa;aaa;
0.767;aa;aaaaaaa;0.0425;aa;0.0736;aa;aaaa;aaa;
0.715;aaaaaaa;aaa;0.799;a;0.359;aaa;aaa;aaaaaaaaa;
0.806;aa;aaaa;0.615;aa;0.657;aaa;aa;aaaaa;
0.91;aaaaaaa;aaaaaaaa;0.703;a;0.802;aa;aaaa;aaaaaaaaa;
0.141;aa;aaaa;0.252;aa;0.66;aaa;a;aaaaaaaaa;
0.356;aa;aaaaaa;0.43;aa;0.327;a;a;aaaaaaa;
0.688;aa;aaaaaa;0.698;a;0.249;aa;aaaa;aaaaaa;
0.904;aaaa;aaaaa;0.732;a;0.0484;aaa;aaa;aaaaaaa;
0.0155;a;aaaaaaaa;0.832;aa;0.595;aaa;aaa;aaaaa;
0.754;aaaaaaa;aaaaaa;0.357;a;0.671;aaa;a;aaaaa;
0.283;aa;aaaaaaaa;0.692;a;0.412;aa;aaaa;aaaa;
0.585;a;aaaaaa;0.861;aa;0.346;aa;a;aaaaaaaaa;
0.756;aaa;aaa;0.723;aa;0.553;aaa;aa;aaaaaa;
0.233;aaaa;aaaaaaa;0.421;a;0.673;aaa;a;aa;
0.315;aaa;aaaa;0.984;a;0.571;aa;aa;aaaaaaaaa;
0.927;aaaaaaa;aaaa;0.647;a;0.115;aaa;aaa;aaaaaaaaa;
0.172;aaaa;aaaaaaaa;0.192;a;0.279;aa;aaa;aa;
0.433;aaaa;aaaaaaa;0.209;a;0.0598;aa;aaa;aaaaaaaa;
0.875;aaa;aaaaaaa;0.753;a;0.47;aa;aaaa;aaaaaaaaaa;
0.143;aaaaaaa;aaaaaaa;0.551;aa;0.385;aa;aaaa;aaaaaaaa;
0.251;aaaaaaa;aaaa;0.968;aa;0.281;a;aaaa;aaaa;
0.357;aaaaaaa;aaaaa;0.133;a;0.167;aaa;aaaa;a;
0.176;a;aaa;0.672;aa;0.871;aaa;aaaa;aaaaaaaaaa;
0.673;aaaaaaa;aaaaaa;0.275;a;0.956;aa;aaaa;aaaa;
0.0925;aaaa;aaaaaaa;0.533;a;0.858;a;aa;aaaa;
0.573;aaaaa;aaaaaa;0.0774;aa;0.492;aaa;aaaa;aaaaaaaaaa;
0.631;aaaaaaa;aaaaa;0.712;a;0.0872;a;a;a;
0.331;aaaaaaa;aaaaaa;0.168;a;0.849;aaa;a;aaaaa;
0.802;aaaaaa;aaa;0.939;a;0.603;a;aaa;aaaaa;
0.451;aaaaaaa;aaaaa;0.751;aa;0.163;a;aaaa;aaaaa;
0.175;aaaaaa;aaa;0.986;aa;0.851;a;a;aaaaaaaa;
0.364;aaaaa;aaaaa;0.0145;aa;0.613;aa;a;aaaaaaaa;
0.247;aaaa;aaaaa;0.662;a;0.232;aaa;aaaa;aa;
0.149;aa;aaaaaa;0.112;a;0.972;a;aaaa;aa;
0.861;aa;aaaaaaa;0.423;aa;0.168;a;aaa;aaa;
0.918;aaaa;aaaa;0.865;aa;0.223;aa;aaaa;aaaaaa;
0.637;aaaaaa;aaaaa;0.669;a;0.403;aaa;aaa;a;
0.664;aa;aaaaaa;0.393;a;0.224;a;aa;aa;
0.331;aaaaaa;aaaaa;0.304;aa;0.363;aaa;aa;aaaaaaaaa;
0.202;aaaa;aaaa;0.00357;aa;0.0592;aaa;aaa;aaaaaaaaa;
0.325;aaaaaa;aaaaa;0.415;a;0.442;a;a;aaaaa;
0.996;aa;aaaaaaa;0.391;a;0.669;aa;aaa;a;
0.25;a;aaaaaaaa;0.391;a;0.232;aa;aa;aaaa;
0.495;aa;aaaaaaa;0.0693;a;0.464;aaa;aaaa;aaaaaaaaa;
0.212;aaaaaaa;aaaaaaa;0.0341;a;0.298;aaa;aaaa;aaaa;
0.712;aa;aaaaaa;0.776;a;0.902;a;aa;aaaaaaaaa;
0.336;aaaa;aaaaaaa;0.871;aa;0.38;a;a;a;
0.513;aa;aaaaaa;0.0684;aa;0.515;aaa;aaaa;aaaaaaaaaa;
0.287;aaaaaa;aaa;0.819;a;0.403;aaa;aaaa;aaaaa;
0.731;aaa;aaaaaaaa;0.544;a;0.384;aaa;a;aaaaaaa;
0.912;aaaa;aaaaaaaa;0.956;a;0.249;a;aaa;aa;
0.0766;aa;aa;0.855;a;0.207;aaa;aa;aaaaaaa;
0.201;a;aa;0.21;a;0.613;aa;aaa;aaaaaaaa;
0.847;a;aa;0.456;aa;0.93;a;aaa;aaaaaaa;
0.709;aaaaa;aaa;0.252;aa;0.126;aa;aaaa;aaaaaaa;
0.889;a;aaaaaaa;0.345;a;0.973;a;aa;aaaaaaa;
0.684;aaaa;aaa;0.0655;aa;0.725;aaa;a;aaaaaaaa;
0.644;aa;aaaaaaaa;0.0093;a;0.128;aa;aaaa;a;
0.331;aaa;a;0.833;a;0.883;a;a;aaaaaaa;
0.211;aaaaaa;aaaaaaaa;0.531;aa;0.107;a;aaaa;aaaaaaaaa;
0.802;aa;aaaaaa;0.132;aa;0.213;a;a;aaa;
0.104;aaaa;aaaaa;0.708;aa;0.0609;a;a;aaaaaaa;
0.0379;aaaaaa;aaaa;0.295;a;0.437;a;a;aa;
0.632;a;aaaaaa;0.00182;aa;0.454;a;a;a;
0.867;aaaaaaa;aaaaaaa;0.844;aa;0.974;aa;a;aaaaaaaaaa;
0.846;aa;aaa;0.471;a;0.718;aaa;aaa;aaa;
0.573;aaa;aaaa;0.392;aa;0.933;aa;a;a;
0.483;aaaaaaa;aaaaa;0.456;a;0.551;aa;aa;aa;
0.0768;aaaaaaa;aa;0.886;aa;0.97;aa;aa;aa;
0.18;aa;aaa;0.552;aa;0.955;aaa;aa;aaa;
0.815;aa;aaaaaaaa;0.385;aa;0.946;a;a;a;
0.613;aaaaaa;aaaa;0.78;a;0.703;aaa;aa;aaaaaaa;
0.543;aaa;aa;0.691;a;0.933;aaa;aaa;aaaaaa;
0.305;aa;aa;0.736;a;0.543;aaa;aa;aa;
0.634;aaaa;aaaa;0.206;a;0.617;aaa;aaa;aaaaaa;
0.316;aaa;aaa;0.89;a;0.457;aa;a;aaaaa;
0.372;aaaaa;aaaaaaa;0.446;aa;0.0599;a;aaa;aaaa;
0.0487;aaaaaa;aaaaaaa;0.701;aa;0.949;aaa;a;aaaaaa;
0.83;aaaaa;a;0.812;aa;0.884;aaa;aaaa;aaaaa;
0.457;aaaa;aaa;0.683;aa;0.752;a;aaa;aaaaa;
0.0563;aaaa;a;0.0359;a;0.0326;a;aa;aaaa;
0.233;aaaa;aaaaa;0.0657;a;0.0685;aaa;aa;aaaaa;
0.0658;aaaaa;aaa;0.789;aa;0.604;a;aaaa;aaaaaaaa;
0.662;a;aaaaaaa;0.908;a;0.479;aa;a;aaaa;
0.877;a;a;0.848;aa;0.371;a;aa;aaaa;
0.647;aaaaa;aaaaaaa;0.763;aa;0.196;a;aaa;aaa;
0.0158;aa;a;0.746;aa;0.656;aa;a;aaaaaaaaaa;
0.486;aaaa;aaaaaa;0.804;a;0.131;aaa;a;aaaaaa;
0.328;aaaaaaa;aaa;0.0985;a;0.684;aa;aaa;aaaaaaa;
0.0102;aaaaa;aaa;0.702;aa;0.214;aaa;a;aaaaaaaaa;
0.955;a;aa;0.174;aa;0.143;a;aaaa;aaaaaaa;
0.124;a;aaaaaa;0.0682;a;0.46;a;aaa;aaaaaaaaaa;
0.511;aaaaa;aaaaa;0.5;a;0.0144;aa;a;aaaaaaa;
0.426;aaa;aa;0.791;aa;0.543;aa;aa;aaa;
0.654;a;a;0.647;aa;0.194;aaa;a;aaaaaa;
0.648;aaaa;aaaaa;0.654;aa;0.148;a;aaaa;aaa;
0.65;aa;aaaaaaa;0.164;a;0.851;a;aaa;aaaaaaaaa;
0.623;aaaa;aaaa;0.486;a;0.224;aaa;aa;aaaa;
0.815;aaaaaa;a;0.501;a;0.00546;aaa;aaaa;a;
0.0302;aaaaaaa;aaaaaaa;0.842;a;0.0229;a;a;aaaaaaaaaa;
0.329;aaaaaa;aaaaaaaa;0.613;aa;0.841;aaa;aaa;a;
0.307;aaaaa;aaaa;0.638;aa;0.609;aa;aa;aa;
0.653;aa;a;0.173;a;0.232;a;aaa;aaaaaaa;
0.776;aaaa;aaaaaa;0.289;aa;0.759;aaa;aaaa;aaaaaaaaaa;
0.904;aa;aaaaaaa;0.685;a;0.42;a;a;aaaaaaaa;
0.875;aaaaaa;aaaaa;0.975;aa;0.0608;aa;aaa;aaaaaaa;
0.373;aaa;aaaaaa;0.733;a;0.0328;aaa;aaa;a;
0.989;aaa;aaaaaa;0.884;a;0.243;aaa;a;aaaaaaaa;
0.211;aaa;aaaaa;0.989;aa;0.402;aa;aaa;aaaaaa;
0.707;aaaa;aaaaa;0.589;aa;0.293;aaa;aaa;aa;
0.746;aaa;aaaaaaaa;0.818;aa;0.881;aa;aaaa;aaaa;
0.447;aaaa;aaa;0.304;aa;0.824;a;aaaa;aaaaaaaaaa;
0.886;aaaaaa;aaaaa;0.241;aa;0.802;aaa;a;aaaaaaaaa;
0.152;aaaaa;aaaaa;0.45;a;0.88;a;a;aa;
0.544;aaa;a;0.967;a;0.77;aaa;aaaa;a;
0.658;a;aaaaaa;0.607;a;0.157;aaa;aaa;aaaaaa;
0.0727;aaaa;a;0.319;a;0.529;aa;a;aaa;
0.00779;aaaaaaa;aaaaaaa;0.348;aa;0.895;a;a;aaaaaaaaa;
0.915;aaaaaaa;aaaaa;0.0171;aa;0.876;a;a;aa;
0.946;aaaa;aaa;0.198;aa;0.351;aa;a;aaaaaaa;
0.014;aaaaaaa;aa;0.9;aa;0.243;aaa;a;aaaaaaa;
0.431;aaaaaaa;aa;0.112;a;0.274;a;aaaa;aaaaaaa;
0.163;aaa;a;0.202;aa;0.911;a;aa;aaaaa;
0.943;aaaaaa;aaaaaaa;0.661;a;0.07;a;aaaa;aaaaaaaaa;
0.174;aaaaaa;aaaaaa;0.33;aa;0.359;a;aa;aaaaaa;
0.914;aaaa;aaaaaaa;0.432;aa;0.0719;a;a;aaaaa;
0.699;aaaaa;aaaaaaa;0.729;aa;0.344;aa;a;aaaaa;
0.57;aaaaaa;a;0.761;a;0.168;a;a;aaaaaaaaaa;
0.263;aaaa;aaaaaa;0.0955;a;0.182;a;aaa;a;
0.118;aaaaaaa;aa;0.132;a;0.737;a;aaaa;aaaaaaa;
0.648;aaa;aaa;0.206;aa;0.227;aaa;aa;aaaaa;
0.543;aaa;aaaaaaa;0.993;a;0.151;a;aaa;aaaaaaaaa;
0.973;aaaaaa;aaaa;0.696;a;0.321;aa;aaaa;a;
0.343;aaaaaaa;aaaaaaaa;0.289;a;0.447;aa;aaaa;aa;
0.0242;aa;aaaaaa;0.54;aa;0.00434;aaa;a;aaaaaaaa;
0.167;aaaaaaa;aaaa;0.781;a;0.452;aa;aaaa;aaaaaaa;
0.0558;aaa;aa;0.81;a;0.325;aa;aaa;aaaaaaa;
0.486;aaaaa;aaaaaaa;0.46;a;0.705;aa;aaa;aaaa;
0.753;aa;aaaaaa;0.0381;aa;0.741;aa;aaa;aaaaaaaa;
0.233;aaaaaa;a;0.252;aa;0.622;aaa;aa;aaaaa;
0.666;a;aaaaaa;0.0244;a;0.315;aa;a;aa;
0.0187;aa;aaa;0.462;aa;0.0275;aaa;aa;aaaaaaaa;
0.151;aaaaaaa;aaaaa;0.819;a;0.466;aaa;aa;aaaaaa;
0.636;a;a;0.361;a;0.171;aaa;a;aaaaa;
0.865;aaa;aaaa;0.36;aa;0.149;aaa;a;aaaaa;
0.367;aaaaaaa;aaaaaa;0.417;a;0.348;a;aaa;aaaaaaa;
0.0657;aaaaaaa;aaaa;0.197;a;0.515;a;a;aaaaaa;
0.335;a;aaa;0.322;aa;0.488;aa;aaa;aaa;
0.617;a;aaaaaaa;0.593;a;0.236;aa;a;aaa;
0.479;aaaa;aaaaaaaa;0.608;aa;0.955;aa;a;aaaa;
0.764;aaaaaaa;aaaa;0.366;a;0.587;aaa;aaa;aaa;
0.171;a;a;0.249;aa;0.697;a;a;aaaaaaaaaa;
0.978;a;aa;0.231;a;0.0555;a;aa;aaaaa;
0.0779;aaaaaa;aaaa;0.298;a;0.112;a;aaa;aaaaaaaaa;
0.459;aaaa;aaaaaaaa;0.223;aa;0.279;aa;aa;aaaaaaaaa;
0.636;aaa;aa;0.979;aa;0.182;a;a;aaaaaaaaaa;
0.729;aaaaaaa;aa;0.978;a;0.299;a;aa;aaaaaaa;
0.126;aaa;aaaaaaa;0.919;aa;0.0693;a;aaa;aaaaaa;
0.129;aaaaa;aaaaaaaa;0.654;aa;0.723;a;aaa;aaaaaa;
0.21;aaa;aaaaaaaa;0.606;aa;0.47;aa;aaa;aaaaaaaaaa;
0.902;aaaaa;aaaaaaa;0.121;aa;0.747;aa;aaa;aaaaaa;
0.983;aa;aaaaaa;0.494;aa;0.0227;a;aa;aaaaaa;
0.714;aaa;aaaaaa;0.369;a;0.794;aaa;a;aaaaa;
0.71;aa;a;0.243;aa;0.266;aa;aa;aaaa;
0.628;a;aaaaa;0.262;a;0.985;aa;aa;aaaaaaaaaa;
0.0563;aaaa;aaa;0.482;aa;0.784;aaa;aa;aaa;
0.687;a;aaaa;0.00685;a;0.247;aa;aaaa;aaaa;
0.531;aaaaaaa;aaaaa;0.861;aa;0.722;aa;aaaa;a;
0.0327;aaa;aaaaaaaa;0.39;a;0.294;aaa;aa;aaaaaaaaa;
0.125;aaaaa;a;0.282;aa;0.443;a;aa;aa;
0.137;aaaaaa;aaaaa;0.761;aa;0.723;aa;a;aaaaa;
0.0162;aaaaaaa;aaaaaaaa;0.493;aa;0.613;aaa;aaaa;aa;
0.37;aaaaaa;aaaaaaaa;0.571;a;0.709;aa;aa;aaaaaaaa;
0.55;aaa;aaaa;0.668;a;0.875;aaa;aa;aaa;
0.0655;aaaaaa;a;0.332;aa;0.388;aa;a;aaa;
0.873;aaaaa;a;0.17;a;0.154;aaa;aaaa;a;
0.65;aaaaa;aaa;0.289;a;0.536;aaa;a;aaaaaaaaa;
0.318;aaaaaaa;aaaaaaa;0.521;aa;0.0154;aa;a;aaaaa;
0.214;a;a;0.618;aa;0.642;aaa;a;aaaaaa;
0.959;aa;aa;0.234;a;0.882;a;aa;aaaaaa;
0.937;aaa;aaaa;0.153;aa;0.474;aa;a;aaa;
0.674;aa;a;0.0758;a;0.0182;a;a;aaaaa;
0.393;aaaaaa;aaa;0.332;a;0.0215;aaa;aaa;aaa;
0.431;aaaaaaa;a;0.0592;a;0.581;aa;aaaa;aaaaaaaa;
0.74;aaaaaa;aaaaaaaa;0.983;a;0.0977;aa;aaa;aaaaaaa;
0.586;aaa;aa;0.588;aa;0.891;a;a;aaaa;
0.89;aa;aaaaaaa;0.627;a;0.158;aa;a;aaaaaaaa;
0.633;aaaa;aaaa;0.773;aa;0.622;a;aa;aaaa;
0.68;aaaaaaa;a;0.483;a;0.404;aa;aaa;aaaaaaaaa;
0.956;aaaaaa;aa;0.223;a;0.905;aa;aaaa;aaaaaa;
0.0494;aaaaa;aaaa;0.252;a;0.884;aa;aa;a;
0.955;a;aaaa;0.247;a;0.655;a;a;aa;
0.984;aa;aaaaaaaa;0.878;aa;0.509;aa;aaa;aaaaaaaa;
0.0649;aaaaa;aaa;0.27;a;0.294;aaa;aaa;aaa;
0.05;aaaaa;aa;0.326;a;0.357;a;a;aaaaaaaa;
0.853;aaaa;aaaa;0.886;aa;0.331;a;aaaa;a;
0.0569;aaaaaaa;aa;0.423;aa;0.749;a;aa;aaaaaaaaa;
0.799;aa;aaaaaaaa;0.56;aa;0.703;aaa;a;a;
0.621;aaa;aaaaaaa;0.791;a;0.803;aaa;a;a;
0.106;aaaaaaa;aa;0.615;a;0.678;aaa;a;a;
0.745;aaa;aaa;0.641;aa;0.371;aaa;aaaa;aaaaa;
0.927;aaaaaaa;a;0.253;a;0.256;aaa;aaaa;aaaa;
0.404;aa;aaaaaaaa;0.95;a;0.201;a;aa;aaaaaaaaaa;
0.921;aaaaa;a;0.673;a;0.466;aa;aaaa;aaaaaaaaa;
0.393;a;aaaaa;0.0201;a;0.0249;aa;a;aaaaaaaa;
0.401;aaa;aaaaa;0.736;a;0.13;aaa;aaa;aaaaaa;
0.728;aaaaaa;aaa;0.099;a;0.889;aaa;aa;aaaa;
0.848;aaaaa;aaaaaaaa;0.941;aa;0.817;aa;aa;aa;
0.725;aaaaaaa;aaa;0.0482;a;0.678;aa;aa;aaaaaaaaaa;
0.789;a;aaa;0.0711;aa;0.196;aa;a;aa;
0.097;aaaaaaa;a;0.0681;a;0.445;aaa;aaaa;aa;
0.385;aaaaaa;aaaaaaa;0.465;a;0.644;aa;aaa;aaaaaa;
0.559;aaaaaaa;aaaaaaa;0.348;aa;0.881;aaa;aa;aa;
0.137;aaaaaa;a;0.469;aa;0.775;a;aa;aaaaa;
0.275;aaa;aaaaa;0.68;aa;0.237;a;a;aaaaaaaa;
0.00571;a;aaa;0.25;aa;0.386;aa;aaa;aaaa;
0.327;aaaaa;aa;0.596;a;0.62;aaa;aaaa;aaaaa;
0.564;aaaaaaa;aaaa;0.624;aa;0.946;aaa;a;aaaaaaaaaa;
0.855;a;aaaaaaa;0.846;a;0.892;aaa;aaaa;aa;
0.677;aaaaa;a;0.395;a;0.966;aa;a;aaaaa;
0.118;aaaa;aaaa;0.825;aa;0.344;aa;aaa;aaaaa;
0.814;aaaaaa;aaaaaaaa;0.877;a;0.449;aaa;aa;aaaaaaaaaa;
0.266;a;a;0.803;a;0.695;aa;aaa;aaaaaaa;
0.628;aa;aaaaaaaa;0.859;a;0.421;aaa;aa;aaaaaaaaaa;
0.818;aaaaaaa;aaaa;0.912;a;0.278;aaa;aaa;aaa;
0.797;aaa;aaaaaaa;0.891;a;0.982;aa;aa;a;
0.837;aaaaaa;aa;0.378;a;0.265;aaa;a;aaaaaaaaaa;
0.384;aaaaa;a;0.553;a;0.179;aa;aaa;aaaaaa;
0.44;aaaa;aaaaaaaa;0.301;aa;0.0853;a;aa;a;
0.64;aaa;aaaa;0.0745;aa;0.279;a;aaa;aaaaa;
0.588;aaa;aaaaaaaa;0.0155;aa;0.866;aaa;a;aaaaa;
0.513;aaaa;aa;0.927;aa;0.815;a;aaa;a;
0.457;aaaaaaa;aaaaaaaa;0.631;a;0.136;aa;aaaa;aaaaaaa;
0.7;a;aaaaaaa;0.52;aa;0.205;aaa;aa;aaaaaaaaa;
0.577;a;aaaaaa;0.378;aa;0.435;aaa;aaa;a;
0.51;aaaaaaa;aa;0.844;aa;0.0503;a;a;aa;
0.792;aaaa;aaaa;0.843;a;0.164;aa;aa;aaaaaa;
0.0879;aaaaa;aaaaaa;0.134;aa;0.631;aaa;a;aaa;
0.0427;aaaaaaa;aaa;0.0243;aa;0.784;aa;aaaa;aaaaaaaaa;
0.201;aaa;aaaaaaaa;0.401;a;0.555;a;aa;aaa;
0.00556;aaa;aaaa;0.698;a;0.296;aaa;a;a;
0.145;aaaaaaa;aaaaaaa;0.391;aa;0.0789;aa;a;aaaaaa;
0.985;aaaaaa;aaa;0.492;a;0.0564;aaa;aaa;aaaaaaaaaa;
0.596;aa;a;0.588;a;0.351;aa;aa;aaaaaa;
0.905;aaa;aaa;0.283;aa;0.915;aa;a;aa;
0.37;aaaa;aaa;0.705;aa;0.419;aaa;aaa;aaa;
0.872;aaa;aaaa;0.787;a;0.298;aa;aaa;a;
0.946;aaaaaa;aaa;0.864;aa;0.785;a;aa;aa;
0.941;aaa;a;0.316;a;0.0685;aaa;aaaa;aaaaaaa;
0.445;a;aaaaaaaa;0.508;aa;0.968;a;aaaa;aaaaa;
0.483;aaaaaa;aaa;0.341;aa;0.92;aa;aaaa;a;
0.873;aaa;aaaaaaaa;0.108;aa;0.952;aaa;a;aaaa;
0.967;aaaaaaa;aa;0.251;aa;0.231;a;aaa;aaaaaaaa;
0.485;aaaaaa;aaaaaaa;0.799;a;0.845;aa;a;aaaa;
0.238;aaaaaa;aaa;0.845;a;0.446;aaa;aa;aaaaaa;
0.666;aaaaa;aaaaaaaa;0.68;aa;0.109;aa;aaa;aaaaa;
0.137;aaaa;aaaaaaa;0.361;a;0.452;a;aaaa;aaaaaaaaa;
0.725;aaaa;aaaa;0.00704;a;0.888;a;aaaa;aaa;
0.00158;aaaaa;aaaaaaaa;0.212;aa;0.684;aa;a;aaaaaaaa;
0.807;aaaaaa;aaaaaaa;0.864;a;0.206;aaa;aaa;aaaaaaaa;
0.779;aaa;aaaaaa;0.448;a;0.221;aa;aaaa;aaaaaaaa;
0.598;aaaaa;aaaaaaa;0.573;aa;0.714;aa;a;aaaaaaaa;
0.942;aaa;aaaaaa;0.101;a;0.771;a;a;aaaaaaaa;
0.626;aa;aa;0.341;a;0.0291;aaa;aaaa;aaaaaaaaa;
0.0207;aaa;aaaa;0.738;aa;0.997;a;aaa;aa;
0.0726;aaaa;aaa;0.244;a;0.621;aa;aaaa;aaaa;
0.612;aaa;aaaaaaa;0.00474;aa;0.257;a;aaa;aaaaaa;
0.0221;aaaaaa;aa;0.295;aa;0.883;a;aaaa;aaaaaaaaaa;
0.541;aa;aaa;0.48;aa;0.473;aa;aaaa;aaaaaaaaaa;
0.311;aaaaaaa;aaaaaaaa;0.303;aa;0.00201;aaa;aaa;aaaaaaaaa;
0.723;aaaaaaa;aaa;0.855;aa;0.989;aaa;a;aaaa;
0.844;aaaa;aaaaaa;0.502;aa;0.71;aaa;aaa;aaaaa;
0.48;aa;a;0.872;aa;0.44;aaa;aa;aa;
0.772;aaaa;aaaaa;0.242;a;0.115;aa;a;aaaaaaa;
0.928;aaaa;aaaaaaaa;0.559;a;0.481;a;a;aaaa;
0.716;aaaaa;aaaaa;0.465;aa;0.227;aaa;aaaa;aaaaa;
0.141;aaa;aaaaaa;0.84;aa;0.158;a;a;aaaaa;
0.847;aaaaaaa;aaaa;0.854;aa;0.414;a;aa;aaaa;
0.246;aaaa;aaaaaaa;0.476;aa;0.561;a;aaaa;aaaaaaaaaa;
0.53;aaaaa;a;0.724;aa;0.282;a;aa;aa;
0.368;aaaaaaa;aaaa;0.323;a;0.883;aa;aaa;aaaaaaa;
0.41;aaaa;aaaaa;0.476;a;0.332;aa;a;aa;
0.0705;a;aaa;0.393;aa;0.733;aa;aa;aaaaaaa;
0.689;aaaaaaa;aa;0.287;a;0.706;aaa;aaaa;aaaaaaa;
0.579;a;a;0.302;a;0.584;aaa;aaa;aaa;
0.813;aaaa;aaaaaaa;0.685;a;0.559;aaa;a;aaaaaaaaa;
0.168;aaaaa;aaaa;0.73;aa;0.932;aaa;a;aaa;
0.451;aaaaaa;aaaaaaa;0.769;aa;0.395;aa;aa;aaa;
0.043;aaaaa;aaaaaaaa;0.203;a;0.302;a;aaaa;aaaaa;
0.097;aaaa;aa;0.993;a;0.16;aa;aaa;a;
0.196;a;aaaaaa;0.142;a;0.896;aa;aa;aaa;
0.615;aaa;aaaaa;0.582;a;0.925;aa;aaaa;aaaaaaaaaa;
0.126;a;aaa;0.943;a;0.378;a;a;aaaaaaaa;
0.703;aaaa;aaaa;0.982;aa;0.0439;aa;aaaa;aaaaa;
0.257;aa;aaaaaa;0.0195;aa;0.598;aa;aaaa;aaaaaaaaaa;
0.512;aaaaa;aaa;0.0506;a;0.369;aa;aa;aaaaa;
0.503;aa;aaaaaaaa;0.711;a;0.387;a;aaaa;aaaaaaa;
0.145;aaaaaa;a;0.576;aa;0.0861;aa;aa;aaaaaaaa;
0.184;aa;aaaaa;0.577;a;0.325;aaa;aa;aaaaa;
0.448;aaa;aaaaaaaa;0.178;aa;0.366;aaa;aaaa;a;
