ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aaaa;a;0.182;0.0724;a;0.615;aaaaa;a;aaaa;aaa;0.947;0.762;0.0939;0.229;0.47;aaaaaaa;a;aaaaaa;0.632;aaa;aaaa;0.925;0.184;0.142;aa;0.582;aaa;aaaaaa;aaaaaaa;0.539;aaaa;
aaaa;a;0.202;0.00637;a;0.18;a;a;aaaa;a;0.834;0.819;0.209;0.505;0.834;aaa;aaaa;aa;0.076;aa;aaaaaa;0.303;0.74;0.156;aaaa;0.771;a;aaaaaaa;aaa;0.62;aa;
aa;a;0.157;0.602;aaa;0.0372;aaaaaaa;a;aa;aaaaa;0.64;0.585;0.346;0.854;0.988;aaaaaa;aaaaaaa;aa;0.131;aa;aa;0.935;0.779;0.705;aaa;0.0814;aaa;aaaaaaa;aaa;0.125;aaaa;
aa;a;0.584;0.0175;aaa;0.573;aaaaa;a;aaa;aaaaaa;0.864;0.855;0.73;0.346;0.326;aa;a;aa;0.217;aaa;a;0.761;0.415;0.519;a;0.24;a;aaaaaa;aaaaa;0.4;aa;
aaaa;a;0.42;0.921;aaa;0.963;aaaaa;a;aaaaa;aaaaaa;0.377;0.53;0.971;0.372;0.369;aa;aa;aaaaaa;0.982;aa;aaa;0.499;0.625;0.554;aaaa;0.32;aaaaaa;a;aa;0.262;a;
aaaa;a;0.793;0.722;aa;0.566;aaaa;a;aaaa;aaaaaa;0.161;0.556;0.299;0.287;0.587;a;aaaa;aaaa;0.302;aaaa;aaaa;0.925;0.651;0.695;aaaa;0.524;a;aaaaaa;aaaaaaa;0.202;a;
a;a;0.514;0.917;aaaa;0.0355;aaaaaaa;a;aa;a;0.443;0.243;0.583;0.188;0.443;aaaaaaaa;aaaaaaa;aaaaaaa;0.488;aa;a;0.173;0.233;0.0137;a;0.0863;aa;aaaa;aaaaa;0.479;a;
aaa;a;0.832;0.909;aa;0.645;a;a;aa;aaaa;0.524;0.325;0.176;0.338;0.339;a;aaaaaaa;a;0.254;a;aaaa;0.615;0.234;0.355;aaaa;0.448;aaaaaa;aa;aaaaaaa;0.866;aaa;
aa;a;0.635;0.812;aa;0.628;aaaaaa;a;aaaa;aa;0.786;0.577;0.48;0.997;0.225;aaaa;a;aaa;0.619;aaaa;a;0.682;0.472;0.796;aa;0.868;a;aaa;aaaaaaa;0.135;aaa;
a;a;0.109;0.52;aaaaa;0.969;aaaaa;a;a;aaaaaaaa;0.97;0.454;0.215;0.0469;0.329;aaaa;aaaaaa;aa;0.41;aa;aaaaaa;0.536;0.408;0.627;aa;0.564;aaaaaa;aaaaaaa;a;0.289;aaaaaaaa;
aaaa;a;0.248;0.0923;aaaa;0.0106;aaaaaa;a;a;aaaaaa;0.608;0.0893;0.284;0.864;0.56;aaaaaaaa;a;aaa;0.946;aaa;aaaaa;0.892;0.0985;0.141;a;0.272;a;a;aaaaaaa;0.478;aaaa;
aa;a;0.47;0.935;aaaa;0.449;aaaa;a;aaaa;aaa;0.673;0.22;0.807;0.553;0.286;aa;aaaaaa;aa;0.147;a;a;0.477;0.261;0.917;aa;0.159;aaaa;aaaaaa;a;0.304;aaaaa;
aaa;a;0.929;0.976;aa;0.0747;aaa;a;aa;aaaaa;0.0421;0.443;0.185;0.161;0.914;aa;aaaaaa;aaaa;0.939;aa;a;0.872;0.107;0.59;a;0.861;aaa;a;aaaaaaa;0.57;aaaaaaaaaa;
a;a;0.0854;0.649;aaaa;0.976;aaaaaaa;a;aaa;aa;0.484;0.405;0.756;0.863;0.664;aa;aaaaa;aaaaaa;0.552;aaa;aaaa;0.964;0.202;0.0604;aaaa;0.941;aaa;aaaaa;a;0.498;a;
aaaa;a;0.365;0.222;aa;0.0752;aaaa;a;aaaaa;aa;0.911;0.952;0.743;0.105;0.798;aaaaaaa;a;aaaaa;0.23;aa;aa;0.785;0.893;0.89;aa;0.123;aaaa;aa;aa;0.796;aaa;
aaa;a;0.251;0.168;aa;0.171;aaaa;a;aa;aaaaa;0.854;0.661;0.766;0.224;0.84;aaaaaaa;a;aaaaa;0.958;aaaa;aaa;0.658;0.0661;0.564;aaaa;0.61;aaa;a;aaaaaa;0.708;aaaaaaa;
aaa;a;0.904;0.0117;aaaa;0.0577;aa;a;a;aaaaa;0.929;0.0808;0.312;0.204;0.688;aaa;aaaaa;aa;0.806;aaaa;aaaaaa;0.247;0.606;0.856;aaaa;0.266;aaaaaa;a;aaaaa;0.546;aaaaaaaa;
aaaaa;a;0.286;0.0898;aaaaa;0.334;aaaaaa;a;aaaaa;aaaaaaaa;0.692;0.0713;0.932;0.107;0.816;aaaaaa;a;aaa;0.681;a;a;0.156;0.886;0.681;aa;0.383;a;aaaaa;aa;0.115;a;
aaaaa;a;0.177;0.644;aaa;0.743;aaaaaa;a;aaaa;aa;0.205;0.888;0.746;0.976;0.321;aa;aa;aaaa;0.894;aa;a;0.8;0.748;0.64;aaaa;0.183;aaaa;aaaa;aaaaaa;0.968;aaaa;
aaaa;a;0.413;0.87;aaa;0.658;aaaaaaa;a;aaa;aaaaaaa;0.741;0.603;0.509;0.404;0.842;a;aaaaaa;aaaaaa;0.806;aa;aa;0.12;0.807;0.331;aa;0.382;aaaaa;aaa;aaaaaaa;0.932;aaa;
aa;a;0.139;0.494;aaa;0.758;aaaa;a;a;aaaa;0.993;0.411;0.136;0.2;0.739;aaaaaaaa;aaaaa;aaaaaa;0.096;aaaa;aaaa;0.129;0.9;0.357;aaaa;0.435;aaa;aa;aaaaaaa;0.0105;aaa;
aaaaa;a;0.121;0.682;aaaa;0.072;aaaa;a;aaa;aaaaaaaa;0.755;0.515;0.794;0.648;0.87;aaaaaaa;aaaa;aaaaaaa;0.187;aaa;aaa;0.83;0.0921;0.498;aaaa;0.832;aa;aaa;aa;0.378;aa;
aaaa;a;0.149;0.444;aaa;0.72;aaaa;a;aa;aaaa;0.0558;0.972;0.977;0.706;0.0398;aaaa;aa;aaaaaaaa;0.891;aaaa;aaaaaa;0.782;0.976;0.0184;aaaa;0.838;aa;a;aaaaaaa;0.737;aaa;
aaa;a;0.233;0.0979;a;0.477;aaa;a;aaaaa;aaaaaaaa;0.0653;0.714;0.861;0.657;0.671;a;aaa;aaaaaa;0.297;aa;aaaa;0.989;0.746;0.844;aaa;0.676;aa;aaaaaaa;aaaa;0.912;aaaaaaaaa;
aaaaa;a;0.7;0.383;aaa;0.904;aaaaa;a;a;aaaaaa;0.0189;0.822;0.265;0.889;0.0669;aaa;aaaa;aaaaaa;0.82;a;aaaaa;0.645;0.9;0.126;aaa;0.389;a;aaaa;aa;0.972;aaaaaa;
aaa;a;0.168;0.796;aaa;0.39;a;a;a;aaaaaaaa;0.0887;0.144;0.531;0.684;0.328;aa;aaaaaa;a;0.0607;a;aa;0.627;0.236;0.558;aa;0.339;aaaa;aa;aaaaaaa;0.894;a;
aaaa;a;0.343;0.633;a;0.653;aaaaaaa;a;a;aaa;0.489;0.557;0.49;0.354;0.438;a;aa;a;0.822;aaa;aaaa;0.709;0.723;0.84;aaa;0.496;aaa;aaaaaaa;aaaa;0.907;aaaaaa;
aa;a;0.997;0.919;a;0.688;aa;a;aaaaa;aaa;0.184;0.192;0.42;0.0859;0.379;a;aaaaaaa;aaaa;0.649;aaa;a;0.299;0.73;0.625;aaa;0.36;aaa;aaaaa;aa;0.915;aaaaaaa;
aa;a;0.635;0.674;aaa;0.79;aaaaa;a;aa;aaaaaaaa;0.123;0.153;0.702;0.412;0.775;aaaaaaa;aaa;aaaaaaa;0.885;aaa;aa;0.93;0.994;0.139;aaa;0.713;aaaaa;aaaaaa;a;0.279;aaaaaaa;
aaa;a;0.0667;0.2;a;0.687;aaaaaaa;a;a;aaaaaa;0.129;0.439;0.166;0.629;0.871;aaaa;aaaaa;aaaaa;0.118;aaa;aa;0.237;0.861;0.375;aaaa;0.039;aaaaaa;a;a;0.0838;aaaaaaa;
aaa;a;0.734;0.541;aaaaa;0.275;aaaaaaa;a;aaaaa;a;0.126;0.12;0.865;0.471;0.119;a;aaaa;aaaaaaa;0.341;aaaa;aaa;0.619;0.325;0.576;aaa;0.334;aa;aa;aaaaa;0.969;aa;
aaaaa;a;0.422;0.46;aaa;0.828;a;a;aaaa;aaa;0.225;0.0713;0.914;0.721;0.146;aaaaaaaa;aaa;aaaa;0.0687;aa;aa;0.819;0.15;0.631;aa;0.147;aa;aaaaa;aaaa;0.381;aaaaaa;
aaaa;a;0.472;0.0363;aaa;0.432;aa;a;aaaaa;aaaaaaaa;0.232;0.822;0.0495;0.137;0.124;aaaa;a;aaaaaaaa;0.557;aaa;aaaa;0.734;0.141;0.679;aaa;0.374;aaaa;aaaa;aaa;0.763;aaaaaaa;
aa;a;0.688;0.0808;aaa;0.388;aaaaa;a;a;aaaaaa;0.457;0.645;0.618;0.398;0.314;a;aaaaaaa;aaaaaaa;0.245;aa;aaa;0.177;0.281;0.719;a;0.282;a;aaaaa;aa;0.422;aaaa;
aa;a;0.704;0.84;aa;0.516;aaaaaa;a;aa;a;0.38;0.833;0.608;0.798;0.52;a;aaaaa;aaaaa;0.458;aa;aa;0.67;0.0114;0.374;aaaa;0.9;aaaa;aaaaaaa;aaaa;0.933;aa;
aa;a;0.212;0.901;aaa;0.226;a;a;a;aaaaa;0.819;0.0477;0.983;0.94;0.973;aaaa;aaaaaa;aaaaaaaa;0.949;aa;aaaa;0.547;0.724;0.755;aaa;0.132;aa;aaaaaa;aaa;0.0524;aaaaa;
aaa;a;0.114;0.441;aaaaa;0.296;aaaa;a;aaaa;aaaaaaaa;0.419;0.792;0.504;0.632;0.658;aaaaa;aaaaaaa;aaaa;0.663;aaa;aa;0.122;0.0283;0.0607;aaa;0.346;aa;a;a;0.534;a;
aaa;a;0.788;0.42;aa;0.351;aaaaa;a;aa;aaaaaaaa;0.685;0.285;0.572;0.448;0.344;aaaaaa;aa;aaaa;0.513;aaa;aaaaaa;0.991;0.783;0.344;aaa;0.314;aaaa;aaaaaa;aaaa;0.792;aaa;
aaaaa;a;0.251;0.386;aaa;0.0482;aaaaa;a;aaaaa;aaaaaaaa;0.378;0.383;0.48;0.789;0.131;aaaaaaa;aa;aaaaa;0.877;a;a;0.0374;0.243;0.807;aaaa;0.106;aa;aaaa;aaa;0.607;aaaa;
a;a;0.217;0.125;aaa;0.826;aaaaaa;a;a;aaaa;0.92;0.176;0.578;0.602;0.975;aaaaaaa;aa;aaaa;0.251;aaa;aaaaa;0.292;0.0128;0.319;aaa;0.621;aaaa;aaaaa;aaa;0.0732;a;
aaa;a;0.877;0.685;a;0.246;a;a;aaaa;aaaaaaa;0.148;0.471;0.354;0.359;0.374;aaaaaa;aaaa;a;0.709;a;aaa;0.799;0.982;0.0401;aa;0.638;aaaa;aaaaaaa;a;0.401;aaaaaaaaa;
a;a;0.216;0.677;a;0.334;a;a;aaaa;aaaa;0.506;0.86;0.276;0.164;0.119;aaaaaaa;aaaaa;aaaaa;0.338;aaaa;aaaaa;0.4;0.44;0.2;aaaa;0.67;aaaaa;aaaa;aaaa;0.781;aaaaaaaaa;
aaaa;a;0.7;0.957;aaaa;0.184;a;a;aa;aaaaaaaa;0.242;0.9;0.607;0.74;0.602;aaaaaaa;aaa;a;0.44;a;aaaa;0.107;0.424;0.469;aaaa;0.312;a;aaaaa;aa;0.124;aaaaaaaa;
aaaa;a;0.898;0.517;aaa;0.155;aa;a;aaaa;aaa;0.829;0.554;0.261;0.836;0.156;aaaaaaa;a;aaa;0.703;aa;aaaaaa;0.729;0.452;0.233;a;0.0459;a;aa;aa;0.543;aaaaaaaaa;
a;a;0.34;0.544;aaaaa;0.0724;a;a;aaa;aaaaa;0.656;0.823;0.122;0.658;0.68;aa;aaaaaa;aaaa;0.619;aaaa;aa;0.894;0.986;0.39;aaa;0.0828;aa;aaaaaa;aaaaaaa;0.834;aaaaa;
aaaa;a;0.563;0.562;a;0.486;a;a;aaaaa;aaaaaaa;0.67;0.23;0.974;0.263;0.531;aaaaaaaa;aaa;aaaaaa;0.888;aaa;aaaaa;0.284;0.891;0.224;aaaa;0.046;aa;aaaaaa;aaaa;0.619;aaaaaaa;
aaaaa;a;0.611;0.13;aaaa;0.85;aa;a;aaa;aaaaaa;0.0266;0.266;0.197;0.559;0.337;aaaaaa;aaaaaa;aaaaa;0.0161;aa;aaaa;0.421;0.792;0.158;aaa;0.568;a;a;aa;0.294;a;
aaa;a;0.463;0.896;aa;0.637;aaaa;a;aa;aaaaaaa;0.361;1;0.196;0.533;0.298;aaaaaaa;a;aaaaaa;0.988;aa;aaa;0.261;0.708;0.857;aa;0.774;aaaaa;aaaaaaa;aaaaa;0.973;aaaaaaaa;
aaa;a;0.279;0.166;aa;0.0439;a;a;aa;a;0.862;0.327;0.63;0.699;0.88;aaaa;aaaaaaa;aaaa;0.914;aaa;aaaaa;0.374;0.166;0.56;aaaa;0.033;aaaaaa;aaa;aaaaaaa;0.867;aaaaaaaaaa;
a;a;0.75;0.984;a;0.182;aaaaaa;a;aa;aa;0.369;0.457;0.607;0.64;0.162;aaaaaaaa;aa;aaaa;0.38;a;aa;0.575;0.754;0.652;a;0.6;aa;aaaaa;a;0.731;aaaaaaa;
aaaaa;a;0.386;0.0152;aaaaa;0.153;a;a;a;aaaaaaa;0.408;0.296;0.76;0.416;0.131;aaaaaaa;aaa;a;0.000526;aaaa;a;0.364;0.33;0.949;a;0.995;aaaaaa;aa;aaaaaa;0.777;aaaaaaaaaa;
aa;a;0.758;0.281;aa;0.191;aa;a;aa;aaaaaaaa;0.918;0.359;0.65;0.374;0.626;aaa;aaaaaaa;aaaaa;0.935;aa;aa;0.0563;0.559;0.815;aaaa;0.387;aa;aaaa;aaaaaaa;0.413;aaaaaaaaa;
aaaa;a;0.78;0.544;aa;0.371;aaaaaaa;a;aa;aaaa;0.623;0.288;0.297;0.233;0.766;aaaaaa;aaaaa;a;0.312;aa;aaaa;0.0513;0.726;0.0195;aaa;0.256;a;aaa;aaa;0.136;aaaaaa;
aaa;a;0.84;0.417;aaa;0.772;a;a;aaa;aaaaa;0.0658;0.482;0.587;0.343;0.95;aaaaaaaa;aa;aaaaaaaa;0.407;aaaa;aaaa;0.414;0.893;0.78;a;0.198;aaaaaa;aaaaaaa;aaaa;0.551;aaaaaaa;
aaaa;a;0.424;0.595;a;0.655;aaa;a;aaa;aaaaaaa;0.986;0.255;0.758;0.836;0.335;aaa;aaaaaa;aaaaa;0.78;a;aaaa;0.548;0.379;0.0339;aaa;0.362;a;a;aaa;0.714;aaaaaaaaa;
aaaa;a;6.87e-05;0.155;aaaaa;0.922;aaaa;a;aaa;aaa;0.387;0.0913;0.696;0.0181;0.755;aaaaaa;aaaaaa;aaa;0.328;aaaa;a;0.264;0.842;0.988;aa;0.694;aaaa;a;aaa;0.167;aa;
aaaa;a;0.135;0.803;aaaaa;0.291;aaaaaaa;a;aaaaa;aaaaaa;0.396;0.662;0.281;0.963;0.273;aaaaaaaa;aaaaaaa;aa;0.704;aa;aaaa;0.795;0.868;0.399;a;0.728;aaa;aaa;aaaaaaa;0.241;aaaaaaaaaa;
aaa;a;0.939;0.689;aa;0.79;aaaaa;a;aa;aaaaa;0.0773;0.845;0.473;0.684;0.126;aaa;aaaaaa;aaaa;0.843;aaaa;aa;0.171;0.0431;0.581;aaa;0.361;a;aaaaaaa;aaa;1;aaaaaaaa;
aa;a;0.969;0.287;a;0.653;aaa;a;aaaaa;aaa;0.41;0.0982;0.642;0.641;0.303;aaaaa;aa;aaaaaa;0.229;a;aaaa;0.798;0.384;0.239;aa;0.944;aaaaa;aaaa;a;0.0206;aaaa;
aaaa;a;0.843;0.107;aa;0.567;aaa;a;aaaaa;aaa;0.648;0.794;0.579;0.29;0.24;aaa;aaa;aaaaa;0.754;aaa;aaaaa;0.93;0.578;0.35;aa;0.202;aaaa;a;aaaaa;0.521;aaaaaaaaa;
aa;a;0.355;0.62;aaaa;0.863;aaaaaaa;a;aaaa;aaaaa;0.703;0.449;0.297;0.0566;0.797;aaaaaaaa;aaaaa;aaaa;0.36;a;aaaaaa;0.478;0.779;0.715;aa;0.954;a;aa;aaaaaaa;0.484;aa;
aa;a;0.989;0.766;aaaa;0.784;aa;a;aaa;aaaaa;0.73;0.0742;0.0294;0.343;0.617;aaaaa;aaaaaa;aa;0.933;a;a;0.0137;0.103;0.379;aaa;0.641;aaaaa;aaaa;aaaaaaa;0.0649;aa;
aa;a;0.498;0.733;aa;0.447;aaaaaa;a;a;aaaaa;0.0184;0.853;0.732;0.307;0.0945;aaaaaa;aaaa;aa;0.908;aaaa;aa;0.235;0.839;0.231;aa;0.782;aaaaa;aaaaaaa;aa;0.522;a;
aaaa;a;0.259;0.523;aa;0.81;aaaaa;a;a;aaaaaa;0.071;0.991;0.851;0.29;0.645;aaaaaa;aaaaa;aaaa;0.937;aa;aa;0.952;0.888;0.0608;aa;0.25;aa;aaa;aaaaaa;0.684;aaaaaaaa;
aa;a;0.973;0.462;aaa;0.924;aa;a;aaaaa;aa;0.519;0.666;0.461;0.0591;0.477;aa;aaaaaaa;a;0.999;aaa;aa;0.618;0.102;0.386;aaaa;0.664;aaa;aaaaa;aaaaaaa;0.231;aaaa;
aaaa;a;0.0511;0.799;aaa;0.143;aaaaaaa;a;aaa;a;0.0935;0.951;0.646;0.808;0.7;aaaaaaaa;aaaaaaa;aaaaaaa;0.339;aa;a;0.0769;0.778;0.167;aaaa;0.215;aaaa;aaaa;aaaaaaa;0.996;aaa;
