ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;a;
aaaaaa;aa;aaaaaa;
a;aaaa;a;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;a;a;
aaa;a;a;
aa;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aaa;
aaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaa;a;
a;aaaa;aaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;a;
aa;a;aa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aa;
a;a;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;a;
aaaa;aaaa;aaaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;a;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;a;
aa;a;aa;
aaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaa;
a;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;a;aa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaa;
aaaaaaaa;a;aa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaa;aaaaa;
aaaaaaa;a;aa;
a;aaaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;a;
aa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
a;a;a;
aaaaaaa;a;aaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
a;aa;aa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aa;
a;a;aa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaa;a;a;
aa;a;aa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;a;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aa;
aa;aaaa;aaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
