ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.94;0.617;aaaaa;aaa;a;aaaaaaa;aaaaaa;a;0.272;0.431;0.662;0.0417;aa;0.665;0.612;a;0.101;a;0.604;a;0.922;aaaaaaaa;0.329;0.74;0.75;a;aaaaa;
0.0734;0.124;a;aaa;a;aaaaaaa;a;a;0.851;0.999;0.706;0.0366;aa;0.119;0.202;a;0.0719;a;0.195;a;0.341;a;0.441;0.821;0.528;a;aaa;
0.00357;0.977;aaa;aaa;a;aaaaa;aaa;aaaa;0.676;0.91;0.228;0.132;aaa;0.677;0.194;a;0.422;a;0.788;a;0.215;aaaaaa;0.331;0.477;0.443;a;aaaaaaaa;
0.814;0.734;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aaa;0.496;0.832;0.155;0.0411;aa;0.482;0.1;a;0.411;a;0.446;a;0.187;aaaaaaaaa;0.558;0.969;0.669;a;aaa;
0.224;0.954;aaa;aa;a;aaa;aaaaaaa;a;0.0501;0.909;0.0975;0.28;aaa;0.382;0.455;a;0.53;a;0.291;a;0.897;aa;0.788;0.883;0.906;a;aaaa;
0.735;0.293;aaaaa;aaaa;a;aaaaa;aaaaaa;a;0.474;0.948;0.0222;0.938;aa;0.566;0.842;a;0.974;a;0.759;a;0.748;aaaaaaaa;0.244;0.296;0.818;a;a;
0.323;0.186;aaaa;aaa;a;aaaa;aaaaa;aa;0.941;0.977;0.000448;0.537;aaaa;0.351;0.934;a;0.337;a;0.316;a;0.295;aaaaaa;0.442;0.782;0.57;a;aaaaaa;
0.864;0.938;aaaa;a;a;aaa;aaa;a;0.0242;0.459;0.179;0.659;aaaa;0.833;0.144;a;0.179;a;0.797;a;0.0214;aaaaaaaa;0.321;0.906;0.222;a;aaaaaaaaa;
0.924;0.903;a;a;a;aaa;aaaa;aaa;0.997;0.85;0.18;0.479;a;0.215;0.226;a;0.0503;a;0.891;a;0.969;aaaa;0.0899;0.387;0.673;a;aaaaaaaaaa;
0.986;0.0833;aaaaaaa;aaa;a;aaaaa;aaa;aaa;0.11;0.514;0.974;0.384;aaaa;0.778;0.975;a;0.16;a;0.896;a;0.391;aa;0.361;0.584;0.305;a;aa;
0.701;0.00128;aaaaa;aaa;a;aaa;aa;a;0.0286;0.698;0.278;0.815;a;0.0193;0.693;a;0.891;a;0.142;a;0.878;a;0.366;0.609;0.255;a;aaaaaaaaa;
0.911;0.214;aaaa;aa;a;aaaaa;aaaaa;a;0.0878;0.186;0.882;0.967;aaa;0.495;0.344;a;0.44;a;0.999;a;0.54;aaaa;0.218;0.362;0.891;a;aaaaaaa;
0.664;0.245;aaa;aaa;a;aaaa;aaaaaaaaa;aaaa;0.329;0.449;0.0352;0.133;aaa;0.456;0.107;a;0.0475;a;0.637;a;0.691;aa;0.533;0.614;0.251;a;aaaaaa;
0.0212;0.518;aaa;aa;a;aa;aaaaaaa;aaa;0.099;0.854;0.957;0.447;aa;0.96;0.8;a;0.766;a;0.159;a;0.488;aaa;0.982;0.37;0.139;a;aaaa;
0.492;0.833;aaaaaa;aaa;a;aaaaaaa;aaaaa;aaa;0.477;0.0436;0.957;0.53;aa;0.78;0.436;a;0.77;a;0.654;a;0.422;aaaaaaa;0.138;0.388;0.106;a;aaaaaaa;
0.56;0.363;aaaaaaa;aa;a;aaaa;aaaa;a;0.461;0.136;0.638;0.176;aaaa;0.831;0.271;a;0.121;a;0.0711;a;0.766;aaaaaaaa;0.275;0.685;0.815;a;aaaaaaaa;
0.912;0.426;aaaaaa;aaa;a;aaaaaa;aaaaaa;aaaa;0.798;0.709;0.329;0.125;aaaa;0.632;0.257;a;0.327;a;0.764;a;0.562;aaaa;0.386;0.934;0.799;a;aaaaaa;
0.476;0.633;aaaa;a;a;a;aaaaa;aaaa;0.776;0.519;0.127;0.133;aaaa;0.732;0.742;a;0.262;a;0.648;a;0.689;aaa;0.753;0.694;0.561;a;aaaaaaaa;
0.0107;0.787;aa;aa;a;a;aaaaaaaa;aaa;0.178;0.898;0.0832;0.209;a;0.144;0.412;a;0.168;a;0.0408;a;0.864;aaa;0.939;0.432;0.418;a;aaaaa;
0.194;0.549;aaaaaaa;a;a;aaaaaa;aaaaaa;aaa;0.805;0.102;0.244;0.606;aaa;0.0634;0.0465;a;0.687;a;0.0626;a;0.897;aaaaa;0.813;0.534;0.0528;a;aaaaaaaaa;
0.194;0.771;aaaa;aaa;a;aaaaa;aaa;aa;0.531;0.523;0.0114;0.799;aaaa;0.667;0.895;a;0.118;a;0.852;a;0.0336;aaaaa;0.691;0.811;0.766;a;aaaaaa;
0.518;0.125;aaaa;a;a;aaaaaa;aaa;a;0.445;0.921;0.76;0.535;aaa;0.293;0.0176;a;0.374;a;0.139;a;0.569;aaaaaaa;0.749;0.965;0.479;a;aa;
0.871;0.65;aaaa;aa;a;aa;aaa;aaa;0.195;0.149;0.651;0.0543;aa;0.824;0.218;a;0.558;a;0.804;a;0.415;aaaaa;0.655;0.662;0.449;a;aaaaaaaaaa;
0.65;0.549;a;aaaa;a;aaaaaaa;aaaaaaaaa;aaa;0.0429;0.352;0.193;0.697;a;0.652;0.119;a;0.542;a;0.334;a;0.776;aaaa;0.309;0.338;0.895;a;aaaaaa;
0.501;0.0683;aaaa;a;a;aa;aaaa;a;0.125;0.138;0.673;0.332;aaa;0.822;0.29;a;0.249;a;0.953;a;0.781;aaa;0.473;0.53;0.508;a;aaaaaaaa;
0.636;0.673;aaaaaaa;aaaa;a;aaaaaa;aaaaaa;a;0.447;0.469;0.584;0.148;aaa;0.936;0.578;a;0.207;a;0.762;a;0.886;a;0.746;0.805;0.479;a;aaaa;
0.306;0.286;aaa;aaaa;a;a;aaaaa;a;0.781;0.342;0.252;0.395;aaaa;0.69;0.352;a;0.00646;a;0.988;a;0.3;aaa;0.0159;0.568;0.741;a;a;
0.00436;0.299;a;aa;a;aa;aaaaaaaa;a;0.262;0.308;0.913;0.931;aaaa;0.608;0.0795;a;0.438;a;0.471;a;0.601;a;0.733;0.561;0.974;a;aaaa;
0.427;0.206;aaaaaaaa;aa;a;aaaa;aaaa;aaa;0.886;0.911;0.608;0.329;aa;0.929;0.257;a;0.0466;a;0.0305;a;0.908;a;0.464;0.863;0.217;a;aaaaaaa;
0.599;0.898;aa;aaa;a;aaa;aaaaaaaaaa;aaaa;0.822;0.732;0.951;0.777;aaaa;0.707;0.993;a;0.584;a;0.604;a;0.843;aaaaa;0.254;0.259;0.762;a;aaaaaa;
0.131;0.478;aa;aa;a;aaaa;aaaaaaaa;aaa;0.688;0.0214;0.214;0.219;aaaa;0.77;0.378;a;0.796;a;0.695;a;0.755;aaaaa;0.824;0.79;0.581;a;aaaa;
0.696;0.948;aaa;aaaa;a;aaaaaaa;aa;a;0.245;0.739;0.948;0.121;aa;0.101;0.839;a;0.216;a;0.611;a;0.189;aaaaaaa;0.255;0.773;0.52;a;a;
0.165;0.477;aaaaa;aaa;a;aaaaa;aa;aaaa;0.746;0.789;0.483;0.332;aa;0.939;0.167;a;0.737;a;0.662;a;0.793;aaaaaaaaa;0.97;0.697;0.985;a;aaaaaaa;
0.658;0.918;aaa;aaaa;a;aaaaaaa;aaaaa;aaaa;0.82;0.0826;0.353;0.404;aaaa;0.0523;0.283;a;0.245;a;0.934;a;0.366;a;0.757;0.966;0.738;a;aaaaaaaaa;
0.27;0.757;aa;aaa;a;aaaaaa;aaaaa;aaaa;0.854;0.409;0.381;0.133;aaaa;0.487;0.327;a;0.662;a;0.17;a;0.347;aaaa;0.738;0.466;0.43;a;aaaaaaaa;
0.339;0.526;aaaaaa;a;a;a;aa;aaaa;0.605;0.477;0.567;0.431;a;0.72;0.744;a;0.107;a;0.807;a;0.959;aaaaaaaa;0.63;0.376;0.261;a;a;
0.223;0.957;aaaa;aa;a;aaaaaaa;aaaaaaa;a;0.956;0.401;0.67;0.585;aaa;0.614;0.0116;a;0.696;a;0.0663;a;0.433;aaaa;0.472;0.691;0.363;a;aaaaaa;
0.0253;0.484;aaaaaa;aaaa;a;aa;a;aaa;0.431;0.257;0.576;0.298;aaaa;0.772;0.451;a;0.77;a;0.0682;a;0.563;aaaa;0.0766;0.242;0.0788;a;aaaaa;
0.995;0.58;aaaaaa;a;a;aaaaaaa;aaaaaaaaaa;a;0.153;0.0513;0.506;0.142;a;0.528;0.906;a;0.472;a;0.0323;a;0.983;aaaaa;0.819;0.625;0.144;a;aa;
0.23;0.353;aaaaaaaa;aaa;a;aaaa;a;a;0.499;0.962;0.334;0.612;a;0.262;0.347;a;0.692;a;0.265;a;0.549;aaaaaaaa;0.609;0.261;0.0851;a;aaaaaa;
0.942;0.139;aaaaaaaa;aaaa;a;aaaaa;a;aaaa;0.593;0.924;0.522;0.705;aaa;0.346;0.977;a;0.45;a;0.803;a;0.582;aa;0.186;0.0741;0.0754;a;aa;
0.275;0.838;a;aa;a;aaaa;aa;aaaa;0.732;0.153;0.0916;0.11;aa;0.402;0.0742;a;0.0128;a;0.328;a;0.0545;aaaaaa;0.472;0.176;0.433;a;aa;
0.872;0.272;aa;aaa;a;aaaaaa;aaaaaa;aa;0.545;0.946;0.53;0.474;a;0.472;0.442;a;0.885;a;0.57;a;0.423;aaa;0.592;0.0825;0.238;a;aaaaaaaaa;
0.734;0.929;aaaaaa;a;a;aa;aaaaaaaaaa;aaa;0.535;0.837;0.372;0.533;aaa;0.747;0.95;a;0.0877;a;0.99;a;0.936;a;0.255;0.277;0.59;a;aaaaaaaa;
0.937;0.74;aa;a;a;aaaaaa;aaaaaaaaa;aaaa;0.391;0.442;0.913;0.953;aaaa;0.597;0.217;a;0.917;a;0.879;a;0.427;aaaaaaaaa;0.631;0.0269;0.595;a;aaa;
0.573;0.893;aa;a;a;aaaaa;aaaaaaaaa;aaa;0.0256;0.0691;0.172;0.189;a;0.496;0.57;a;0.94;a;0.379;a;0.236;aaa;0.73;0.192;0.557;a;aaaaaaaaaa;
0.85;0.346;aaaaaa;aaaa;a;aaaaaa;aaa;aaa;0.748;0.953;0.112;0.536;aaa;0.944;0.0722;a;0.383;a;0.598;a;0.521;aaaaaa;0.32;0.975;0.523;a;aaaaaaaaa;
0.908;0.484;aaaaaa;aaa;a;aaa;aaaaaaaaa;aaaa;0.375;0.303;0.914;0.482;aa;0.584;0.897;a;0.341;a;0.0176;a;0.905;aa;0.559;0.415;0.55;a;aaaaaaa;
0.151;0.768;aaa;aaa;a;aaa;aa;aaaa;0.856;0.424;0.245;0.415;aa;0.612;0.296;a;0.478;a;0.266;a;0.769;aaaaaaa;0.981;0.414;0.0189;a;aa;
0.524;0.819;aaaaaaaa;aaa;a;aaaa;aaaaaaaaaa;a;0.0842;0.746;0.869;0.128;a;0.153;0.978;a;0.602;a;0.791;a;0.417;aa;0.0869;0.234;0.0641;a;aaaaaaaa;
0.944;0.25;aaaaa;aaa;a;aaaaa;aaaaa;aa;0.459;0.372;0.81;0.764;aaa;0.783;0.0297;a;0.655;a;0.257;a;0.261;aaaaa;0.246;0.547;0.434;a;aaaaaaaa;
0.966;0.455;aaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;0.108;0.795;0.615;0.63;aaa;0.294;0.511;a;0.817;a;0.515;a;0.562;aa;0.307;0.495;0.49;a;aaa;
0.183;0.135;aaa;aa;a;a;aaa;a;0.356;0.0238;0.254;0.571;aa;0.965;0.573;a;0.347;a;0.918;a;0.631;aaaaaaaa;0.07;0.189;0.504;a;aaaaaa;
0.502;0.666;aa;aaaa;a;aaaa;aaa;a;0.967;0.741;0.551;0.59;aaaa;0.815;0.577;a;0.956;a;0.988;a;0.889;a;0.415;0.00613;0.0459;a;aaa;
0.421;0.364;aaa;aaaa;a;aaaaaa;aaaaaaaaaa;aa;0.182;0.0606;0.728;0.671;a;0.0366;0.176;a;0.387;a;0.604;a;0.0383;aa;0.277;0.826;0.671;a;aaaaaaa;
0.125;0.252;aaaaa;aaa;a;aa;aaaa;aa;0.728;0.973;0.734;0.326;aaaa;0.355;0.966;a;0.148;a;0.0501;a;0.259;aaaaaaa;0.319;0.188;0.709;a;aaaaaaa;
0.395;0.38;aaa;aaaa;a;aaaaa;aaaaaa;aa;0.517;0.92;0.751;0.945;aa;0.464;0.976;a;0.264;a;0.419;a;0.822;aaa;0.935;0.312;0.343;a;aaaaa;
0.729;0.0412;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.614;0.714;0.575;0.0572;aaaa;0.676;0.134;a;0.332;a;0.976;a;0.232;aaaaaa;0.807;0.29;0.368;a;aaaaa;
0.937;0.793;aaaaaaaa;aaaa;a;aa;a;aaa;0.674;0.359;0.122;0.249;aaa;0.71;0.379;a;0.851;a;0.625;a;0.341;aaaaaaa;0.605;0.682;0.039;a;aaaaa;
0.261;0.766;aaaaa;aa;a;aaaaa;aaaaaa;a;0.163;0.0442;0.584;0.302;aa;0.132;0.734;a;0.151;a;0.766;a;0.0234;aaaa;0.759;0.812;0.405;a;aaaaaaaaa;
0.026;0.615;a;aaa;a;aaaaaaa;aa;a;0.397;0.501;0.688;0.0304;aaa;0.98;0.812;a;0.631;a;0.923;a;0.0651;aaaaaa;0.911;0.885;0.891;a;aaaaaa;
0.757;0.0825;aaaaa;aaaa;a;aaaaaa;aa;aaaa;0.881;0.543;0.21;0.771;aaaa;0.0776;0.561;a;0.917;a;0.215;a;0.448;aaaaaa;0.874;0.516;0.986;a;aa;
0.154;0.591;aa;a;a;aaaaa;aaaaaa;a;0.417;0.777;0.103;0.0279;aaaa;0.927;0.0929;a;0.341;a;0.894;a;0.263;aaaaaaaa;0.0606;0.667;0.941;a;aaaaaa;
0.425;0.534;aaaa;aaa;a;aaa;a;aaaa;0.0333;0.724;0.992;0.0404;aaaa;0.184;0.933;a;0.914;a;0.667;a;0.909;aa;0.0711;0.551;0.225;a;aaaaaaa;
0.17;0.558;aaaaa;aaa;a;aaaaa;aaaaaaaa;aaaa;0.111;0.747;0.115;0.485;aa;0.0782;0.302;a;0.55;a;0.735;a;0.365;a;0.638;0.482;0.803;a;aaaaaa;
0.68;0.7;aa;aa;a;aaaaaaa;aaaa;aa;0.857;0.525;0.173;0.649;aa;0.615;0.832;a;0.561;a;0.409;a;0.821;aaaaaaaa;0.591;0.934;0.753;a;aaaaaa;
0.00804;0.0672;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;a;0.129;0.2;0.61;0.513;aaaa;0.705;0.101;a;0.749;a;0.99;a;0.661;aaa;0.999;0.343;0.809;a;aaaaaaaa;
0.406;0.295;aaa;a;a;aa;aaa;aaa;0.721;0.145;0.0991;0.91;aaa;0.166;0.206;a;0.29;a;0.502;a;0.7;aaa;0.698;0.582;0.217;a;aaaaaaa;
0.254;0.642;aaaaa;aaa;a;a;aaaaaaaa;aaaa;0.937;0.0569;0.737;0.104;aaaa;0.26;0.671;a;0.59;a;0.825;a;0.861;aaa;0.469;0.404;0.388;a;aaa;
0.855;0.637;aa;a;a;a;aaa;aa;0.0973;0.72;0.884;0.908;a;0.0223;0.563;a;0.455;a;0.712;a;0.518;aaa;0.619;0.381;0.216;a;aaaaaaaaaa;
0.371;0.98;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;a;0.951;0.513;0.133;0.0343;aa;0.59;0.271;a;0.566;a;0.141;a;0.0724;aaaa;0.62;0.368;0.72;a;aaaaaaaa;
0.724;0.359;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;aa;0.814;0.734;0.0333;0.248;aaaa;0.835;0.439;a;0.302;a;0.609;a;0.102;aaaaaaaaa;0.369;0.0213;0.153;a;aa;
8.14e-05;0.368;aa;aaa;a;aaa;aaa;aaaa;0.955;0.429;0.163;0.819;a;0.164;0.346;a;0.0739;a;0.897;a;0.229;aaa;0.534;0.553;0.00368;a;aaaaaa;
0.498;0.614;aaaa;aa;a;aaa;aaaaa;aa;0.404;0.174;0.0987;0.514;a;0.256;0.549;a;0.886;a;0.947;a;0.593;a;0.702;0.115;0.582;a;aaaaaaaaa;
0.788;0.374;aaaaaaaa;aa;a;aaaaa;aaaaaaa;a;0.251;0.873;0.486;0.6;aa;0.843;0.104;a;0.772;a;0.724;a;0.445;aaa;0.457;0.348;0.333;a;aa;
0.782;0.00471;aa;aaa;a;aaaaaaa;aaaa;aaaa;0.219;0.746;0.16;0.165;a;0.181;0.161;a;0.317;a;0.547;a;0.466;aaaa;0.201;0.567;0.325;a;a;
0.887;0.469;aaaaaaa;aaa;a;aaaa;aaaa;aa;0.312;0.635;0.986;0.888;aaaa;0.114;0.0696;a;0.134;a;0.889;a;0.326;aaaaaa;0.39;0.238;0.376;a;aaaaaaaaa;
0.142;0.184;aa;aaa;a;aaaa;aaaaa;aaaa;0.698;0.782;0.18;0.907;aaaa;0.931;0.016;a;0.849;a;0.344;a;0.378;a;0.467;0.645;0.142;a;aaaaaaaaaa;
0.00143;0.964;aaaaaaa;aaaa;a;aaaaaa;aaaaaaaaaa;aaaa;0.259;0.0845;0.562;0.992;aaa;0.256;0.318;a;0.576;a;0.738;a;0.995;aa;0.43;0.235;0.521;a;aaaaaa;
0.208;0.708;aa;aaaa;a;aaaaaa;aaaa;aaa;0.425;0.605;0.438;0.318;aaa;0.895;0.609;a;0.0299;a;0.755;a;0.664;aaaaaaaa;0.1;0.614;0.279;a;aaaaaaaaaa;
0.896;0.337;aaaaaa;aa;a;aaaa;aa;a;0.0404;0.765;0.399;0.334;aaa;0.755;0.854;a;0.636;a;0.879;a;0.214;a;0.614;0.445;0.457;a;aaaaaa;
0.984;0.025;aaaaaa;aa;a;a;aa;aa;0.0331;0.678;0.453;0.158;aaaa;0.89;0.514;a;0.55;a;0.717;a;0.251;aaaa;0.261;0.933;0.418;a;aa;
0.133;0.931;aa;aa;a;aaaaaaa;aaaaaaa;aaaa;0.505;0.917;0.16;0.915;aa;0.137;0.0642;a;0.172;a;0.656;a;0.525;aaaaaaa;0.615;0.99;0.568;a;aaaaaa;
0.221;0.554;a;aaaa;a;aaaaaa;aaaa;aa;0.69;0.00919;0.441;0.893;a;0.852;0.527;a;0.982;a;0.564;a;0.032;aaaa;0.856;0.839;0.684;a;aaaaaaaaaa;
0.511;0.537;aaaaaa;aa;a;a;aaaaa;aa;0.77;0.447;0.913;0.364;aaa;0.642;0.991;a;0.994;a;0.53;a;0.786;a;0.97;0.0977;0.539;a;a;
0.0673;0.766;aaaaaa;aaaa;a;aaaaaa;aaaa;aaa;0.814;0.041;0.291;0.853;aaaa;0.928;0.7;a;0.807;a;0.096;a;0.24;aaaa;0.277;0.96;0.214;a;aaaa;
0.81;0.431;aaaaaa;aaa;a;aaaaaaa;a;aaa;0.726;0.158;0.109;0.95;aaaa;0.842;0.155;a;0.737;a;0.138;a;0.123;aaaaaaaaa;0.488;0.227;0.054;a;aaaaaa;
0.769;0.753;aaaaaaa;a;a;aaaaaa;aaa;a;0.0118;0.486;0.0464;0.557;aa;0.17;0.784;a;0.00339;a;0.986;a;0.112;aaaa;0.165;0.149;0.373;a;a;
0.311;0.574;aaaaaa;a;a;aaaaaa;aaaa;aa;0.276;0.0473;0.371;0.686;a;0.905;0.248;a;0.822;a;0.407;a;0.212;aaaaa;0.664;0.265;0.824;a;aaa;
0.325;0.914;aaaaa;a;a;a;aaaaaaaaa;aaa;0.519;0.966;0.466;0.407;aa;0.252;0.875;a;0.786;a;0.866;a;0.584;aaaaa;0.893;0.0367;0.227;a;aaa;
0.0453;0.35;aaaa;a;a;aaaaa;aaaaaaaaaa;aaaa;0.673;0.4;0.26;0.574;aaaa;0.404;0.848;a;0.471;a;0.986;a;0.609;aaaaaaaaa;0.918;0.8;0.312;a;aaaaaaaaaa;
0.723;0.272;aaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaa;0.953;0.899;0.312;0.432;aa;0.347;0.625;a;0.256;a;0.437;a;0.748;a;0.839;0.981;0.916;a;aaa;
0.819;0.306;aaaaaaa;aa;a;a;aa;aa;0.454;0.136;0.382;0.909;aaa;0.567;0.095;a;0.167;a;0.672;a;0.93;aa;0.86;0.603;0.74;a;aaaaa;
0.327;0.759;aaaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.438;0.704;0.833;0.883;aaaa;0.497;0.411;a;0.436;a;0.326;a;0.832;aaaaaaaa;0.583;0.0248;0.979;a;a;
0.077;0.476;aaaaaaaa;a;a;aaaaaa;a;a;0.66;0.541;0.278;0.682;aa;0.0452;0.392;a;0.854;a;0.744;a;0.524;aa;0.897;0.285;0.486;a;aaaaaaaaa;
0.983;0.508;aaaaaa;aaaa;a;aaaa;aaaaaaa;a;0.508;0.263;0.909;0.847;aa;0.292;0.946;a;0.813;a;0.87;a;0.155;aaaaaaa;0.909;0.447;0.849;a;aa;
0.483;0.231;aaaaaaaa;a;a;aa;aaaaaaaaaa;a;0.0761;0.688;0.14;0.883;a;0.595;0.183;a;0.915;a;0.0961;a;0.793;aaaaaaa;0.836;0.734;0.864;a;aaaaaaaaa;
0.8;0.0466;aaaaaa;aaaa;a;aaaaaa;aa;aa;0.85;0.166;0.185;0.977;aaaa;0.114;0.499;a;0.00961;a;0.213;a;0.312;a;0.0194;0.229;0.424;a;a;
0.402;0.248;aaaaa;a;a;aaaaa;aa;aaa;0.609;0.304;0.922;0.854;aaa;0.969;0.692;a;0.994;a;0.293;a;0.372;aaa;0.926;0.784;0.858;a;aaaa;
0.876;0.116;aaaaa;a;a;aaa;aa;a;0.766;0.164;0.436;0.562;aaa;0.482;0.136;a;0.197;a;0.731;a;0.883;aaa;0.927;0.488;0.8;a;aaaaaaaaaa;
0.359;0.853;aaaaaa;aaa;a;a;aaa;aaa;0.804;0.722;0.341;0.621;a;0.648;0.475;a;0.289;a;0.53;a;0.161;aaa;0.993;0.74;0.244;a;aaaaaaaaa;
0.873;0.0682;aaaaa;aaaa;a;aaaa;aaaaaa;aaaa;0.82;0.888;0.875;0.0485;aaa;0.637;0.532;a;0.739;a;0.722;a;0.92;aaaa;0.257;0.839;0.0884;a;aaaaaa;
0.551;0.516;a;aa;a;aaa;aaaa;aaaa;0.844;0.5;0.915;0.289;aaa;0.382;0.287;a;0.758;a;0.574;a;0.418;aaaaaaaaa;0.534;0.859;0.976;a;aa;
0.471;0.754;aaaaa;aa;a;aaaaaaa;aaaaaaaaaa;aa;0.561;0.634;0.866;0.17;a;0.0346;0.0983;a;0.801;a;0.205;a;0.0772;aaaaaaaaa;0.316;0.59;0.0801;a;aa;
0.821;0.858;aaaaaaaa;aaaa;a;a;aa;aaaa;0.909;0.647;0.0184;0.22;aaa;0.39;0.246;a;0.978;a;0.992;a;0.951;aaaaa;0.875;0.0508;0.223;a;aaaa;
0.386;0.145;aaaaaaa;a;a;aaaaa;aaaaa;aaa;0.69;0.829;0.535;0.852;a;0.857;0.255;a;0.218;a;0.858;a;0.00127;aaaa;0.327;0.747;0.194;a;aaaa;
