ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,10);
aaaaa;aaa;0.879;aaaaaaa;aa;aaaa;0.352;aa;aa;a;0.0205;0.666;a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.84;aa;aaa;aaa;0.642;aa;aaaaa;aaaa;0.613;0.963;a;aa;aaaaa;
aaaa;a;0.278;aaaaaa;aaa;aa;0.291;aa;aaa;aaaa;0.915;0.548;a;aa;aaaaaaaa;
aa;aaaaaa;0.951;aaaa;aaa;aa;0.669;a;aaaaa;aa;0.575;0.304;a;a;aa;
aa;aaaaa;0.839;aaaa;aaa;aaa;0.249;aa;aa;aaaa;0.841;0.427;a;aaaa;aaaaaa;
aaaaa;aaaa;0.165;aaaaa;aa;aa;0.822;aa;aaaa;a;0.624;0.916;a;aaaaaa;aaaa;
aaaaaa;aaaaaa;0.0648;aaa;aaaaa;aa;0.312;a;aaaaa;aa;0.906;0.97;a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.735;aa;aaaaa;aaa;0.734;aa;a;aaa;0.365;0.81;a;aaaaa;aaa;
aaaaaaa;aaaaa;0.372;aaaaaaa;aa;a;0.752;aa;aaa;a;0.011;0.0809;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.585;aaa;a;aa;0.791;aa;aaaa;a;0.633;0.22;a;aaaa;aaaaaaaaaa;
a;aaaa;0.581;aaaaaa;aa;aa;0.75;aa;aaaaa;aaa;0.0203;0.639;a;a;aaaaa;
aa;a;0.195;aaaa;aaaa;aaaa;0.465;aa;aaaaa;a;0.621;0.799;a;aa;aaaaaaaa;
aaa;aaaa;0.495;aa;aa;aaaa;0.216;a;aaaa;aa;0.748;0.859;a;aaa;aaaaaaa;
aaaaaa;aaa;0.313;aa;aaa;aaa;0.641;a;aaa;aaaa;0.432;0.642;a;aaaaa;aaaaaa;
aaaaaa;aaa;0.0381;aaa;a;a;0.936;a;aaaa;aaa;0.257;0.234;a;a;aaaaa;
aaaaaaaa;aaaa;0.356;aaaaa;a;aa;0.291;aa;a;aaaa;0.202;0.622;a;aaa;aaaaaaa;
aaa;aaaa;0.974;aa;aa;aa;0.995;aa;aaaaa;a;0.408;0.33;a;aaaaa;aaa;
aaaaa;aaaaa;0.234;aaaaaaa;aaaa;a;0.139;a;aaa;aaa;0.637;0.00612;a;aaa;aaaaaaa;
aaaaaa;aaaaaa;0.34;aaaaaa;aa;aaa;0.832;aa;a;a;0.79;0.561;a;aaa;aaaaaa;
a;a;0.269;aaaaaa;aaaa;aaaa;0.0975;aa;aa;aaa;0.845;0.326;a;aa;aaaaaaaaa;
aaa;aa;0.142;aaa;aaaa;aaa;0.26;aa;aaaa;aa;0.0291;0.997;a;aaaa;aaaaaaaaa;
aaa;aaaaaa;0.117;aaaaaaa;a;aaa;0.855;aa;aaa;a;0.0223;0.226;a;a;aaaaaaaaa;
aaaaa;aaaaaa;0.0505;aaaaaaa;aaaa;aaaa;0.197;aa;aa;a;0.589;0.637;a;aaaaaa;aaaaaaa;
aa;a;0.16;aaaaaa;aaa;aa;0.464;a;aa;aaaa;0.432;0.719;a;aa;aaaaaaaaa;
aaa;aaa;0.823;aaaaaaa;a;aaa;0.435;a;aaaaa;aaa;0.307;0.322;a;aaa;aaaa;
aaaaaa;aaaaaa;0.306;aaaaaaa;a;aaa;0.786;aa;a;aa;0.338;0.828;a;aaaaaa;aaa;
aaaa;aa;0.928;aa;aa;aaaa;0.985;aa;a;aaaa;0.573;0.0393;a;aaaa;aaaa;
aaaaa;aa;0.945;aaaaaaa;aaaaa;aa;0.954;a;aaa;aaaa;0.617;0.599;a;a;aaaaaaa;
aaaaaaa;aaa;0.613;aaaaa;a;aaa;0.522;aa;a;aaa;0.186;0.0193;a;aa;a;
aaaaaaa;aaaa;0.0486;aaaaaaa;a;aa;0.108;aa;aaa;aaa;0.388;0.124;a;a;aaa;
aaa;a;0.728;aaaaaa;a;aaa;0.0596;a;aaaa;aa;0.864;0.82;a;aaa;a;
aaaaaaaa;aaaaaa;0.904;aaaa;aaa;aaa;0.522;a;aaa;aaa;0.536;0.208;a;aa;aaaaaaa;
aaaaa;aaaaaa;0.81;a;a;a;0.642;a;aaa;aaa;0.29;0.423;a;aaaaa;aaaaaaaaa;
aaaa;aa;0.996;aaaa;aa;aa;0.826;a;aa;aaa;0.0498;0.426;a;aaa;aaa;
aaaaaaaa;a;0.385;aaaaa;aaaa;aaaa;0.364;aa;aa;aa;0.417;0.279;a;aaaaa;aaaaaaa;
aaa;aaaa;0.142;aaaa;aa;aaaa;0.0591;aa;aa;aaa;0.551;0.723;a;aaaa;aaaaaaa;
aaaa;aaaaa;0.796;aaaa;aaaa;aa;0.406;aa;aa;aaaa;0.349;0.977;a;aaaa;aa;
aaaaa;a;0.916;aa;a;aaa;0.678;aa;aaa;a;0.961;0.193;a;aa;aaaaa;
aaaaa;aaaa;0.879;aaaa;a;a;0.585;a;a;aa;0.747;0.0129;a;aaaa;aaaaaaaa;
aaaaaa;aaa;0.668;aaaaaaa;aa;aaa;0.809;aa;aaaaa;aaa;0.107;0.972;a;aa;aaaaa;
aaa;aaaa;0.411;aa;aaaa;aaaa;0.738;a;aaa;aaaa;0.776;0.615;a;aaa;aaaaaa;
aaaaaaa;aaa;0.0786;aaaaaaa;a;aa;0.656;aa;aa;aaaa;0.668;0.982;a;aa;aaaaaa;
aaaaaaaa;aaaaa;0.158;aaa;aaa;a;0.106;aa;aaa;aa;0.818;0.788;a;aaaaa;aaa;
aaaaaaaa;aaaaa;0.516;aaaaaaa;aaaaa;aaaa;0.106;a;aaa;aa;0.588;0.0494;a;a;aaaa;
aaaaaaaa;aaaa;0.318;a;aaaaa;aa;0.287;a;aaaaa;a;0.171;0.839;a;aaa;aaaaaa;
aaaaaa;aaaaaa;0.127;a;aaaa;aaaa;0.786;a;aaaaa;aa;0.423;0.286;a;aa;a;
aaaaaaa;aaaaaa;0.756;aaaaa;a;aa;0.165;a;aaaaa;aa;0.099;0.153;a;aaaaaa;aaaa;
aaaaaa;a;0.997;aaaa;a;aa;0.845;aa;aa;a;0.881;0.487;a;a;aaaaaaa;
a;aaaaa;0.237;a;aa;a;0.2;a;aaaa;a;0.912;0.128;a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.871;aaa;a;aaa;0.806;a;aaaaa;aaaa;0.142;0.539;a;aa;aa;
a;aaaaaa;0.429;aaaa;aaa;aaaa;0.918;aa;aaaaa;a;0.735;0.103;a;aa;aaaaaaa;
aaaaaa;a;0.632;aa;aa;aaa;0.593;aa;aa;a;0.86;0.56;a;aaaaa;aaaaaaaaaa;
a;aaaaa;0.239;aaa;aaaaa;aa;0.0188;a;aaaa;aaaa;0.186;0.162;a;a;aaaaaaaa;
aa;aa;0.966;aaaa;a;aaaa;0.0621;a;aa;aa;0.49;0.726;a;aaaaa;aaaaaa;
aa;aaaa;0.324;aaaaaa;aa;aaa;0.615;aa;aaaa;aaaa;0.927;0.141;a;a;aaaaaa;
aaaaaaaa;aaa;0.308;aaaaaa;a;aaaa;0.538;a;aa;a;0.471;0.0943;a;aaaa;aaaaaa;
aaaaaaa;aa;0.00829;aa;aa;a;0.764;aa;aaa;a;0.954;0.484;a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.155;aaa;aaa;aa;0.308;a;a;a;0.609;0.765;a;a;aaaa;
aa;aaaa;0.251;aaa;a;aaaa;0.703;a;a;aaa;0.123;0.307;a;aaa;a;
aaaaa;aa;0.785;aaaa;aaaa;aaa;0.47;a;aaaa;a;0.107;0.0134;a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;0.845;aaaaaa;aaaaa;aaa;0.829;a;aaaaa;aaa;0.155;0.243;a;aa;aaaa;
aaaaa;aaaaa;0.415;aaaa;aaaaa;aaaa;0.207;a;aaaa;aa;0.705;0.28;a;a;aaaaaa;
aa;aa;0.306;aaa;aa;aa;0.238;aa;aaaaa;aaa;0.495;0.562;a;aaaaa;aaaaaaa;
aaaaaa;aaaa;0.425;aaaa;aaaaa;aa;0.272;a;a;aaa;0.0624;0.378;a;aaa;aaa;
a;a;0.853;aaaaa;aaa;a;0.103;a;aaaa;aaa;0.922;0.454;a;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;0.926;aaa;aaaa;aa;0.618;a;aaaa;aaa;0.28;0.424;a;aaaaa;a;
aaaa;aa;0.286;aaaaa;aaaa;aaa;0.411;aa;a;a;0.695;0.995;a;aaaaa;aaaa;
aaaaaaaa;aaaaa;0.412;aaaaa;aaaa;aaaa;0.265;a;aaaa;aa;0.12;0.934;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.95;aaaaaaa;aaaaa;aa;0.0864;a;aaa;aaa;0.158;0.879;a;a;aaaaaaaaaa;
aaa;aaaa;0.36;aa;aaa;aaa;0.765;a;aa;aa;0.568;0.232;a;aaa;aaaaaaaa;
aaa;aaa;0.957;a;aa;aaa;0.917;a;aaaaa;aaaa;0.121;0.662;a;aaaaa;aaaaaa;
aaaa;aa;0.518;a;a;a;0.48;aa;a;aa;0.215;0.422;a;aa;aaaaa;
aaa;a;0.76;aaa;aaaa;aaa;0.499;a;aaaaa;aaa;0.98;0.0774;a;aaaa;a;
aa;aaaa;0.0308;aaaaaaa;aaa;aa;0.171;a;a;a;0.767;0.0375;a;aaaaa;aaaaaaaaaa;
aaa;aa;0.146;a;aaa;aaa;0.888;aa;aaa;aa;0.533;0.755;a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;0.468;aaaaaaa;a;a;0.528;a;aaaaa;aaa;0.47;0.354;a;aa;aaaaaaaaaa;
aaa;a;0.85;aaa;a;aaa;0.761;a;aaaa;aaaa;0.652;0.524;a;aaa;a;
aaaaaaaa;aaaa;0.408;aaaaaa;aa;aaa;0.765;aa;a;aa;0.985;0.845;a;aa;aaaaaaaa;
aaaaaaa;a;0.898;aaa;aa;aaaa;0.0625;aa;aaaa;aaaa;0.0387;0.0425;a;a;aaaaaa;
aaaa;a;0.31;aaaa;aaaa;a;0.101;a;aa;a;0.00237;0.891;a;aaaaaa;aaaaaaa;
aaaaaaaa;aa;0.762;aaaaa;a;aaaa;0.666;a;aa;aaaa;0.0827;0.346;a;aaa;aa;
aaaaa;aaa;0.478;aaa;aa;a;0.537;aa;a;a;0.918;0.412;a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;0.638;aaaaaa;aaaaa;aa;0.554;a;aaaa;aa;0.372;0.401;a;aa;aa;
aaaaaa;a;0.0856;aaaaaaa;aaa;a;0.373;a;aaaa;aaaa;0.258;0.149;a;a;aaaaaaaa;
aaa;aaaaaa;0.238;aaa;aa;aa;0.537;a;aa;aaa;0.925;0.114;a;aa;aaaaaa;
aaaaa;aaaaa;0.932;a;aaa;a;0.767;aa;aaa;aaaa;0.473;0.134;a;aaa;a;
aa;aaa;0.265;aa;aaaa;aaaa;0.558;a;aaa;a;0.343;0.563;a;aaaaa;aa;
aaaaaa;aaa;0.451;aaaa;aaaa;aaaa;0.434;a;a;aaa;0.189;0.561;a;aaaaaa;aaa;
aaaaa;aaaa;0.709;aaaaaaa;a;aaaa;0.36;a;aaa;aaaa;0.0413;0.473;a;aaaa;aaaaaaa;
aaaaa;aaaaaa;0.349;aaa;aa;aaa;0.531;a;aaaaa;aa;0.56;0.363;a;aaaa;aaaaa;
aaaa;aaaaaa;0.439;aaaa;aaaaa;aaaa;0.768;a;aaaa;aaaa;0.306;0.266;a;aa;aaaaaaaaaa;
aa;aaa;0.75;aaaaaa;aa;aaa;0.243;aa;aaaa;aa;0.291;0.332;a;aa;aaaaaaaaa;
aa;aaa;0.512;a;aa;aa;0.594;a;aaaaa;aa;0.0289;0.481;a;a;aaa;
aaaaaa;aaaa;0.711;a;aa;aaa;0.561;a;aaa;a;0.688;0.528;a;aaaa;aaaa;
aaaaaaa;aaaaaa;0.481;aaaaa;aaaaa;aa;0.593;a;aaaa;aaaa;0.599;0.17;a;aaa;aaaaaa;
aaaaaaaa;aaaa;0.0593;aaaa;a;a;0.0331;aa;aaaa;a;0.242;0.641;a;a;aaaa;
aaaaaaa;aaaaa;0.617;aaaaa;aaaa;a;0.911;a;a;aaaa;0.995;0.16;a;aaaa;aaaaaaa;
aaaaaaa;aaaa;0.426;aaaaaaa;aaaa;aaaa;0.614;a;aaa;a;0.435;0.504;a;a;aa;
a;aaaa;0.903;aaaa;aaaaa;aaa;0.42;a;aa;aa;0.954;0.209;a;aaa;aaaaa;
a;a;0.302;aaa;aaaa;aaaa;0.158;a;aaa;aaaa;0.919;0.244;a;aa;a;
a;aa;0.412;aaaaa;aaaa;aaaa;0.28;aa;aaaa;aaaa;0.0432;0.428;a;aaaa;aaaaa;
aaa;aaaaaa;0.494;aaaaaa;aa;aaa;0.0224;a;aaa;aaaa;0.117;0.476;a;aaaaaa;a;
aaaa;a;0.892;aaaaaa;a;aaaa;0.309;aa;aaaa;aa;0.352;0.0728;a;aaaa;aaaaaa;
aaaaaaa;aaaa;0.819;aa;aa;aaa;0.39;a;a;aaaa;0.617;0.667;a;aaa;aaaaaaaaa;
aa;aaaaa;0.766;aaaaaa;aa;aaaa;0.334;aa;aaaaa;aaaa;0.574;0.157;a;aaaaaa;a;
a;a;0.29;aaaa;a;a;0.0988;a;aaa;aa;0.517;0.86;a;aaa;aaaa;
aaaaaaaa;aaa;0.919;aaaaaa;aa;a;0.298;a;aaaa;aa;0.738;0.831;a;aaaa;a;
aa;aaaaaa;0.126;aa;aaaaa;aa;0.0613;a;aaa;aa;0.299;0.653;a;aa;aa;
aaaaaa;aaaa;0.334;aaaaa;aaa;a;0.441;a;aaa;a;0.897;0.792;a;aaaaaa;aa;
aaaaa;aaa;0.77;aaaa;aaaaa;aa;0.347;aa;a;aa;0.28;0.383;a;aaaaaa;aaaaaaaaa;
a;aaaaa;0.0587;aa;aa;a;0.253;a;aaa;aaa;0.853;0.904;a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;0.598;aaa;aaaa;aa;0.4;aa;aaa;a;0.564;0.368;a;a;aaaaaaaaa;
aaaaa;aaa;0.628;aaaaa;aa;aa;0.825;a;aaa;aaa;0.106;0.481;a;aaaa;aaaaaaaaaa;
a;aaaaa;0.909;aaaaaa;aa;aa;0.846;a;aa;aa;0.757;0.85;a;aaaaaa;aaaaaaaaa;
aaa;aaaa;0.444;aaaa;a;aa;0.925;a;aa;aaa;0.846;0.314;a;aaa;aaaaaaaaaa;
aaa;aaa;0.483;aa;aaa;a;0.343;a;aaaaa;aaa;0.275;0.562;a;aaaa;aaaa;
aaaaaaaa;aaa;0.764;aaa;aaa;a;0.877;aa;aa;aaa;0.00908;0.57;a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;0.627;a;aaa;a;0.632;aa;aaa;aaaa;0.885;0.83;a;aaaaa;aaaaaaaaa;
aaa;aaaaa;0.853;aaa;aaa;aaaa;0.0343;aa;a;a;0.299;0.814;a;a;aaa;
aaaa;aaaaa;0.871;aa;a;aaaa;0.912;a;a;aaaa;0.294;0.0445;a;aaaaa;aaaaaa;
aaaaaa;aa;0.958;aaaaaaa;a;aa;0.485;a;aaa;aaaa;0.868;0.255;a;aaaaaa;aaa;
aaaa;aa;0.536;aaaaaa;aaaaa;a;0.814;a;aa;aaaa;0.968;0.923;a;aaaaaa;aaaaaaa;
aaaaaa;aaaa;0.615;aaaaa;aaaa;aaa;0.104;aa;aaa;aaa;0.862;0.753;a;aaaaa;aaaaaaaaaa;
aaaaa;a;0.105;aaaaa;aa;a;0.204;a;aaaa;aaaa;0.581;0.521;a;aaaa;aaaaaaaaa;
aaaa;aaa;0.683;a;aa;aa;0.608;a;aaaa;aaaa;0.519;0.465;a;a;a;
aaa;aaaa;0.634;a;aa;aa;0.63;a;a;a;0.65;0.101;a;aaaaaa;aaa;
aaa;aa;0.508;aaaaaaa;aa;aaa;0.512;a;aaa;aaa;0.736;0.0146;a;aaaaa;aaaaaaaa;
aaa;aaaa;0.205;aaaa;a;aaaa;0.35;a;aa;aaaa;0.157;0.183;a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;0.613;aaaaaaa;aaa;a;0.803;aa;aaaaa;aaaa;0.512;0.787;a;aaa;aaaaaaa;
aaaa;aaa;0.0933;aaa;a;aaa;0.855;a;aaaa;aaa;0.79;0.989;a;aaaaaa;aaaaaaaaa;
aa;aa;0.562;aaaaa;aaaa;a;0.412;aa;a;aaa;0.389;0.308;a;aaa;aaaaaa;
aaaaaa;aaaaa;0.267;aaaaaaa;aaa;aaaa;0.979;a;a;aaa;0.178;0.186;a;aaaaa;aa;
aaaaa;aa;0.696;aaaaaa;aa;aaaa;0.431;a;aa;aaaa;0.291;0.337;a;aaa;aaaaa;
aaaaaaaa;aaaaaa;0.793;a;aa;aaaa;0.934;a;aa;aaaa;0.0604;0.348;a;a;aaaaaaa;
aaaaaaaa;aaaa;0.285;aa;a;aaaa;0.0999;a;aa;a;0.903;0.461;a;aaaaa;aaaaaa;
aaa;aaaaa;0.504;aaaa;aa;a;0.136;aa;aaa;aaa;0.483;0.288;a;aaaa;aaaa;
a;aa;0.148;aaa;aaaa;aaa;0.0281;aa;a;aaa;0.187;0.768;a;aaaaaa;aaaaa;
aaaaaaaa;aaaa;0.493;a;a;aa;0.611;a;a;aa;0.827;0.977;a;aaaaaa;aa;
aaaa;aaaaa;0.0108;aaaaaaa;aa;a;0.856;a;aaaa;aa;0.96;0.0744;a;a;aaaaaa;
aaa;aa;0.0755;a;aaaa;aaaa;0.429;a;aa;aa;0.512;0.235;a;aa;aaa;
aaaaa;aaa;0.152;aa;a;a;0.845;aa;aaaaa;aaaa;0.793;0.982;a;aaa;a;
a;aa;0.731;aaaaaa;aaaa;aaaa;0.0787;a;aaa;a;0.695;0.895;a;aaaaa;a;
aaa;aaa;0.619;aaa;aaaa;aaa;0.238;a;aa;a;0.746;0.187;a;aaaaaa;aaaaaaaa;
aa;aa;0.0655;aa;a;aaa;0.13;a;a;aa;0.0783;0.954;a;a;aaaaaaa;
aaaaaaa;aaa;0.884;aa;a;aa;0.0527;a;a;aaa;0.634;0.903;a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;0.226;aaaa;aaaa;aaa;0.0378;a;aaaaa;a;0.0551;0.159;a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.426;aaa;aaa;a;0.517;a;aaaaa;a;0.0502;0.191;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.446;a;a;aaa;0.768;a;aaaaa;aaaa;0.0345;0.171;a;aaaaa;aaaa;
aaaa;a;0.823;a;a;a;0.475;aa;aaaaa;a;0.342;0.443;a;a;aaaaaaa;
aaaaa;aa;0.575;aaaaa;aaaa;aa;0.713;a;aaa;aaaa;0.0809;0.0925;a;a;aaa;
aa;aaaa;0.844;aaaaaa;a;aaa;0.343;a;aaaa;aaaa;0.798;0.998;a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.15;aaaaa;a;aa;0.263;aa;a;aa;0.437;0.226;a;aaaaa;aaaa;
aaaaaa;a;0.356;aa;aa;aaaa;0.291;a;aaa;a;0.389;0.199;a;aaaa;a;
aaaaaaaa;aaaa;0.838;aaaaaa;aa;aaa;0.967;a;aaaaa;aaa;0.792;0.0228;a;aaa;aaaaaaaaa;
aaaaa;aaa;0.58;a;aaaaa;aa;0.437;a;aa;a;0.602;0.57;a;aaaaaa;aaaa;
aaaa;a;0.627;aaaa;a;aaaa;0.372;a;aaaa;aaa;0.142;0.571;a;a;aaaaaaa;
a;aaaa;0.0906;aaaa;aaaaa;aaa;0.00633;a;aa;a;0.627;0.301;a;aaaaaa;aaaaaaaa;
aaaaaa;a;0.0997;aaaaaa;aaaaa;a;0.559;a;aaaaa;aaa;0.287;0.229;a;aaa;aaaaaaaa;
aa;aaaaaa;0.182;aaaa;a;aaaa;0.941;aa;aaaaa;aaa;0.729;0.83;a;aa;aaaaaaaa;
aaaaaa;a;0.0982;aa;aaa;aa;0.23;aa;aaaa;aaa;0.212;0.0628;a;aa;aaaaaaaaaa;
aaaaaa;aaa;0.0164;aaaaa;aaa;a;0.595;a;aaa;aa;0.814;0.0914;a;aaaaaa;aaaaaaaa;
a;aaaaaa;0.653;aaaaa;aa;aaa;0.0821;a;a;aaa;0.208;0.637;a;aaaa;aaa;
a;aa;0.406;aaaaa;aa;aaaa;0.272;a;aaaa;aa;0.558;0.505;a;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.909;aaaaa;aaaa;a;0.244;a;aaa;aaaa;0.203;0.015;a;aaaaa;aaaaaaaaaa;
a;aaa;0.179;aaaa;aa;aaaa;0.639;a;aaaa;a;0.615;0.721;a;a;aaaaaaaaaa;
a;aaaaa;0.989;a;aaa;a;0.998;aa;aaaaa;aaa;0.719;0.231;a;a;aaaaa;
aaaaaaaa;aaaa;0.0691;aaaaaa;a;aaa;0.431;a;a;aaaa;0.572;0.897;a;aaaa;aaaa;
aaaaaaa;aaaaa;0.675;aaaaaa;aaaa;aa;0.381;a;aaa;aaa;0.4;0.742;a;a;aaaaaaaaa;
aaaaaaa;aaa;0.873;aa;aa;aa;0.762;aa;aaa;a;0.191;0.0906;a;aaaaa;aaaaaaa;
aa;aaa;0.234;aa;a;a;0.0676;aa;aaaaa;aa;0.34;0.531;a;aa;aaaaaaaa;
aaaa;aaaaa;0.44;a;aaaa;aaaa;0.416;aa;a;aaaa;0.979;0.071;a;aaaa;aaaaaaaa;
aaaaaaa;a;0.742;aaaaaa;a;aaa;0.752;aa;aa;aaaa;0.606;0.204;a;aa;aaaa;
aaaaaaaa;aaaaa;0.756;aaaaaa;aaaaa;a;0.353;aa;aaaaa;aa;0.388;0.939;a;aaaa;aaa;
aaaaaaaa;a;0.508;aaa;aaaa;aaaa;0.0239;a;aa;aaaa;0.579;0.254;a;aaaaa;a;
aaaa;aa;0.702;aaaaaaa;aaaaa;aa;0.485;aa;aaaa;a;0.0625;0.683;a;aaa;aa;
aaaaaaaa;a;0.893;aa;a;aaa;0.426;aa;aaaaa;aaaa;0.556;0.151;a;a;aaaaaaaa;
aaaaaa;aa;0.14;a;aaaa;aaa;0.228;aa;aaa;a;0.0696;0.957;a;aa;aaaaaaaa;
aaaaa;a;0.834;aaaaaaa;aaa;aa;0.964;aa;a;aaaa;0.763;0.516;a;aaaaaa;aa;
aaa;aaa;0.174;a;aa;a;0.974;a;a;a;0.255;0.512;a;a;aaaa;
aaa;aa;0.459;aaaaa;aa;a;0.302;a;aaaa;aaa;0.754;0.383;a;a;aaaaaaaaaa;
aaaa;aaaa;0.201;aaaaaa;a;aaaa;0.897;a;aaa;aaaa;0.874;0.195;a;aaaa;aaaa;
a;aa;0.733;aaa;a;aa;0.669;aa;a;aa;0.428;0.568;a;a;aaaaaaaaa;
aaaaaaaa;aaaa;0.262;a;a;aaaa;0.516;aa;a;a;0.61;0.982;a;aaaa;aaaaaaaa;
aaaa;aaaaaa;0.627;aaaaaaa;aa;a;0.091;a;aaa;aaaa;0.292;0.00657;a;a;aaaaaa;
aaaa;aaaa;0.446;a;a;a;0.0646;a;aaa;aaaa;0.693;0.251;a;aaaa;aaaaaaa;
aaaa;aaaa;0.569;aa;aaa;aa;0.859;aa;aa;aaa;0.0591;0.944;a;aa;aaa;
aaaaaaaa;aa;0.802;aaaaaaa;a;aaaa;0.451;aa;aaaaa;aaa;0.985;0.331;a;aaaaaa;aaaa;
aaaaaaaa;aaa;0.696;aaaaaaa;aaaa;aaa;0.494;a;aa;aaaa;0.873;0.954;a;aaa;aaaaaaaaa;
aa;aaaaaa;0.391;aaaaa;a;aaa;0.55;aa;aaaa;aa;0.296;0.287;a;aaaa;aaaaaaa;
aaaa;aaa;0.81;a;aaa;a;0.101;aa;aaa;aa;0.656;0.179;a;aa;aaaaaaa;
aaaaaaaa;a;0.551;aaaaaa;aaaaa;a;0.718;a;aaaaa;aaa;0.714;0.883;a;a;aaaaaaa;
aaaaa;aaa;0.647;aaaaaaa;aa;a;0.886;aa;a;aa;0.0303;0.778;a;aaaaa;aaaaaaaa;
aaaaaaa;aaa;0.794;aaaaaa;a;aa;0.0372;a;aa;aaaa;0.142;0.0607;a;aaa;aaaaaa;
aaaaaaa;a;0.209;aaa;aaaaa;aaa;0.379;aa;aa;aaaa;0.0502;0.865;a;a;aa;
aaaaaaaa;aaa;0.555;aaaaaa;aaaaa;a;0.125;a;aa;aa;0.945;0.985;a;a;aaaa;
aa;aaa;0.294;aaaaa;aaaa;aaa;0.688;aa;aa;aa;0.467;0.594;a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;0.137;aaaa;aaaaa;aaaa;0.261;aa;aaaa;aaaa;0.499;0.525;a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;0.571;a;a;aa;0.15;a;a;aa;0.96;0.148;a;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.159;aaaaa;a;aa;0.321;aa;aaaa;aaaa;0.285;0.166;a;aa;aaaaaaa;
aa;aaaa;0.267;aaaa;aaaa;aaaa;0.733;aa;a;aaa;0.13;0.197;a;aaaaa;aaaaaaaaa;
