ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.0801;aaaaa;
a;0.246;a;
aaaaaa;0.735;aaa;
aaa;0.395;aaaaaaa;
aaaaaa;0.808;aaa;
aaaa;0.145;aaaaaaaaa;
aa;0.45;aaa;
aaa;0.285;aaaa;
aaaa;0.254;a;
aaaa;0.138;aaaaa;
aaaa;0.159;a;
aaaaa;0.515;aa;
aa;0.668;aaaaaa;
aaaa;0.661;aaaaaaaaaa;
aaaa;0.516;a;
a;0.87;aaa;
aaaaaa;0.74;a;
aaaa;0.425;aa;
aa;0.416;aaaaaaa;
aa;0.852;a;
aaaaaa;0.788;aaaaaa;
a;0.215;aaa;
aaaa;0.518;aaaaaaa;
aaaaa;0.743;aaaaa;
aaaaa;0.974;aaaaaa;
aaa;0.135;aaaa;
aaaaaa;0.358;aaaaaaaaaa;
aaaaa;0.102;aaaaaaa;
aaa;0.542;aaaa;
aaaaa;0.805;aaaaa;
aaaa;0.658;aa;
a;0.665;aaaaa;
aaaa;0.782;aaa;
aa;0.227;a;
aa;0.236;aaa;
aaaa;0.234;aaa;
aaaaaa;0.788;aaaaaaa;
aaaa;0.953;aaaaaaaaaa;
aa;0.591;aaaaaaa;
aaa;0.693;aaaaaaaaa;
aaaa;0.626;aaaaaaaa;
aaaaa;0.839;aaaaaaaa;
a;0.293;aaa;
aaa;0.754;aaaaaaaaa;
aaaaaa;0.828;aaaa;
aaaa;0.383;aaaaaaaaaa;
aa;0.543;aaaaaaaa;
a;0.909;aa;
aaaaaa;0.497;aaaaaaa;
aaaa;0.209;aaaaa;
aaaa;0.337;aaaaa;
a;0.33;aaaaaa;
aaaaaa;0.278;aaa;
aa;0.778;aaaaaaa;
a;0.605;aaaaa;
aa;0.501;aaa;
a;0.0942;aaaaaaa;
aaaa;0.101;aaaaaa;
aaaa;0.943;aaa;
aaa;0.105;aaaa;
aaaaaa;0.377;aaaaaaaaa;
aaaaa;0.63;aaaaaaa;
a;0.716;aaaaa;
aa;0.232;aaa;
a;0.84;aaaaaaa;
aa;0.114;aaa;
aaaaaa;0.328;aaaaaa;
aa;0.914;aaaaaaaaa;
aaa;0.862;aaaaaaaa;
aaaaa;0.121;aaaaaaa;
aaaa;0.147;aaaaa;
aaa;0.68;a;
aaaaaa;0.586;aaaa;
aaaaa;0.986;aaaaaaa;
aaaaa;0.679;aaaaaaaaaa;
aaaaa;0.155;a;
aaaaaa;0.673;aaaaaaaaa;
aa;0.599;aaaaaaaa;
aaaaa;0.436;aaaaaaaaaa;
aaaaa;0.273;aaaaaaaaa;
aaaaa;0.777;aaaaaaaa;
aaaaaa;0.643;a;
a;0.928;aaa;
aaaaaa;0.0466;aaaaa;
aa;0.595;aaaaaaaaa;
aaa;0.667;aaaaaaa;
aaa;0.934;aaaaaaa;
aaaa;0.578;aaaaaaaa;
aaaa;0.922;aaaaa;
aa;0.691;aaaaaaaaaa;
aaaa;0.944;aaaaaaa;
aaaaaa;0.867;aa;
aaaaaa;0.121;aaaaaaaaaa;
aa;0.719;aaaaaaa;
aaaaaa;0.749;aaaaaaaaa;
aaa;0.985;aa;
aaa;0.564;aaa;
aaaaaa;0.878;aaaa;
aaaaaa;0.709;aa;
aa;0.434;a;
aaaa;0.657;aaaaaaaaa;
aaaa;0.885;aaa;
aa;0.311;aaaaaaaaaa;
aaaa;0.585;a;
aaaaa;0.234;aaaaaaaa;
a;0.844;aaaa;
aaaaaa;0.506;aaaaaa;
aaaaa;0.88;a;
aaaaaa;0.415;aaa;
aaa;0.067;aaaaa;
aaaa;0.229;aaaaaaaaa;
a;0.781;aaaaa;
aaaaa;0.117;a;
aaaaa;0.132;aaaaaaaaa;
aaaaa;0.922;aaaaaa;
a;0.942;aaaaaaaaa;
aaaaaa;0.335;aaaaaa;
a;0.0143;aa;
aaa;0.875;aaa;
aaaaa;0.824;a;
aaaa;0.0491;aaaa;
aaa;0.0953;a;
a;0.584;aaaaaaaa;
aaaaaa;0.626;aaaaaaaaa;
aaaa;0.674;aaa;
aaaaaa;0.00725;aaaaaaaaa;
aaaaaa;0.844;aaaaaaa;
aa;0.753;aaaaaaa;
aaaaaa;0.626;aaaaaaaa;
aaa;0.898;aaaaaaa;
aaaaaa;0.849;aaaaaaa;
aa;0.828;aa;
a;0.164;aaaaaaa;
aaaaa;0.729;aaaaaa;
aaaaaa;0.834;aaaaaaaa;
aaaa;0.172;aaaaaaa;
aaaaaa;0.575;aaaaaaaa;
aaa;0.0557;aaaaaa;
a;0.105;aa;
aaaaaa;0.0693;aaaaaaaa;
aaa;0.407;aa;
aaaa;0.239;aaaaa;
a;0.916;a;
aaaa;0.928;aaa;
a;0.827;aaaaaa;
aaaaaa;0.232;aaaaaaaa;
aa;0.413;a;
aaa;0.187;aaaaaaa;
aaaa;0.255;aaaaaaaa;
aaaa;0.762;aaaa;
aaaaaa;0.395;aaaa;
a;0.389;aaa;
a;0.195;aa;
aaa;0.826;aaa;
aaaa;0.538;aa;
aaa;0.0834;aaa;
a;0.0326;aaa;
aaa;0.737;aaaaaaaaa;
aaa;0.812;aa;
a;0.336;aaaaaaa;
aaaaa;0.396;aaaaa;
a;0.146;aaaaaaa;
aaaa;0.393;aaaaaaaaaa;
aa;0.602;aaaaaaaaa;
aaa;0.38;aaa;
aaa;0.411;aaaaaaaaaa;
a;0.734;aaaaa;
aaaaaa;0.0058;aaaaa;
aa;0.461;aaaaaaaa;
aaaaa;0.769;aaaaaaaaa;
aaaaaa;0.733;aaaaaaa;
aaaaaa;0.0739;aaaaa;
aaa;0.00182;aaaaaa;
aaaaa;0.55;aaaaa;
aaaaaa;0.00956;aaaaaaa;
a;0.682;aaaaaaaaa;
aaaa;0.258;aaaaaaaaaa;
aaaaa;0.362;aa;
a;0.0575;aaaaaaaa;
aaa;0.871;aaaa;
a;0.563;aaaaa;
a;0.83;aa;
aa;0.319;aaaaaaa;
a;0.741;aa;
aaaaa;0.366;aaaaaaaaaa;
a;0.989;aaaaaa;
aa;0.881;aaaaaaaaaa;
aaaaa;0.473;aaaaaa;
aaaaa;0.495;aaaaaaaa;
aaaaaa;0.0455;aa;
aa;0.816;a;
aaaa;0.214;aaaaaaaaa;
aaaaa;0.492;a;
a;0.196;aaaa;
aaaaa;0.416;aaaaaaaa;
aaaa;0.917;aaaaaaaaa;
aa;0.851;aaa;
aaaaa;0.701;aa;
aaa;0.312;a;
aaa;0.503;aaaa;
aaaa;0.00163;aaaaa;
aa;0.32;aaaaaaa;
aaaaa;0.0405;aaaaaaaa;
aaaa;0.848;a;
aaaaaa;0.954;aaaaaaa;
a;0.853;aaa;
aa;0.294;a;
aaaaa;0.283;aaaaaaaaa;
aaaa;0.0588;aaaaaaa;
aaa;0.497;aaaaaa;
aaa;0.592;aaaaaaaaa;
aaaaaa;0.59;aaaaaaaa;
aaaaa;0.469;a;
aaaaaa;0.16;aaaaaaaa;
aaaaaa;0.145;aaaaaaa;
aaaaaa;0.523;aaa;
aaa;0.898;aaaaaaaaa;
aaaaaa;0.272;aaaa;
aaaa;0.918;aaaaa;
aa;0.183;aaaaa;
aaaaa;0.0128;aaaaaaa;
a;0.523;aaaaaa;
aaaa;0.617;aaaaaaaa;
aaaa;0.668;aaaaaaaaa;
aaaa;0.157;aaa;
aa;0.599;a;
aaaaaa;0.262;aaaaaa;
aaa;0.394;aa;
aaaaa;0.3;aaa;
a;0.455;a;
aaaaaa;0.0674;aaaaaa;
aaaaaa;0.968;aaaaaaaaaa;
aaaaa;0.447;aaaaaaaa;
aaaaaa;0.537;aaaaaaaaa;
aaaaa;0.593;aaaaaaa;
aaaaa;0.977;aaaaaaaa;
aaaa;0.945;aaa;
a;0.77;aaaaaa;
aaaaa;0.435;aaaaaaa;
a;0.745;aaaa;
aaaaa;0.914;aaaaa;
aaa;0.205;aaaaaa;
a;0.708;aaaaaaaa;
aaaaa;0.729;aaaaaaaaa;
aaaa;0.641;aaaaaaaaaa;
aaaaa;0.456;aaaaaaaa;
aa;0.765;aaaaaaaa;
aaa;0.0728;aa;
aaaaa;0.701;aaaa;
aaaaaa;0.165;aaaaaaa;
aaa;0.658;aaa;
aaa;0.246;aaaaaaa;
aaaaa;0.338;aa;
aaaaa;0.941;aa;
aaa;0.369;aaaaaaaa;
aaaaa;0.964;aaaaaa;
a;0.222;aaaaaaa;
a;0.795;aaa;
aaaaa;0.13;aaaaaaaaaa;
a;0.809;aaa;
aaaaaa;0.933;aaaa;
aaa;0.486;aaaaaaa;
a;0.355;aaaaaaa;
a;0.231;a;
aaaa;0.128;aaaaaaaaaa;
aa;0.818;a;
aaa;0.846;aaaaa;
aaaaa;0.624;a;
a;0.242;aaaaaaaa;
aaaaa;0.394;a;
aaaaaa;0.996;aaaa;
aaaaaa;0.871;aaaaaaaaa;
aaaa;0.943;aaa;
aaaaa;0.874;aaaaaa;
a;0.404;aaaaaaa;
aa;0.787;aa;
aaaaaa;0.158;aaaa;
aaaaa;0.0321;aaaa;
aa;0.0595;aaaaaa;
aaaaa;0.855;aaaaaaaa;
a;0.527;aa;
a;0.804;aaaaaaaa;
a;0.423;aaaaa;
aaa;0.137;aaa;
aaaa;0.313;aaaaaa;
aaaa;0.246;aa;
aaa;0.422;aaaaaaa;
aaaaaa;0.393;aaaaaa;
aaa;0.276;aaaaaa;
aaaaa;0.162;aaaa;
aa;0.956;aaaaaaaa;
aaaaa;0.471;aaaa;
a;0.825;aa;
aaa;0.656;aaaaaaaa;
a;0.017;aaaaa;
aaaa;0.0815;aaa;
a;0.376;aaa;
aaa;0.0735;a;
aaaaaa;0.492;aaaaaaaaaa;
a;0.592;aaaaaaaa;
aaa;0.403;aaaaaa;
aaaa;0.383;aaa;
aaaaaa;0.119;aaaaaaa;
aaaaaa;0.711;aa;
aaaa;0.589;aaaaaaaa;
aaa;0.621;aaa;
aa;0.544;aaaaaaa;
aaaa;0.259;aaaaaaa;
aaaa;0.223;aaaaaaaaaa;
aaaaa;0.706;aaaaa;
aaaaaa;0.416;aaa;
a;0.662;aaa;
a;0.713;aaaaaaa;
aaaaa;0.571;aaaaaaaa;
aaaaaa;0.859;aaaaa;
aaaa;0.548;a;
aaa;0.383;aaaaaaa;
aaa;0.994;aaa;
aaa;0.616;aa;
a;0.387;a;
aaaa;0.504;aaaaaaaaa;
aaaaaa;0.81;aaa;
aa;0.0471;a;
aaaa;0.802;aaaa;
aaa;0.453;aaa;
aaaa;0.746;aaaaaaaa;
aaaaa;0.253;aaa;
aaaa;0.511;aaaaaaaaaa;
aaaaa;0.727;aa;
aaa;0.474;aaaaaaaaaa;
aaaaa;0.61;aaaa;
a;0.866;aaa;
a;0.129;aa;
aaaaaa;0.469;aaaaa;
aaaaaa;0.38;aaa;
aaaaaa;0.767;aaaaa;
aaa;0.386;aaaaaaaaaa;
a;0.247;aaaaaaaa;
aaaaaa;0.744;aaaaa;
aaaaa;0.15;aaaaaaaa;
aaaaa;0.153;a;
aaaa;0.0117;aa;
aaaaa;0.514;aaaaaaa;
a;0.634;aaaaa;
a;0.435;aaaaa;
aaa;0.222;aaa;
aaaaaa;0.146;aaaaaaaaaa;
aaa;0.694;aaaaaaaaaa;
aa;0.282;aaaaaaaaa;
aa;0.459;aaaaaaaaaa;
aa;0.135;aa;
aaaaaa;0.21;aaaaaa;
aaaaaa;0.501;aaaaaaaa;
aaaaa;0.732;aaaaaaaaa;
aaaa;0.054;aaaaaaa;
aa;0.705;aaaaaaa;
aaaaa;0.37;aaaaaaaaa;
aaaaaa;0.719;aaaaaaaa;
aa;0.198;aa;
aaaa;0.993;aa;
aaaa;0.654;aaaaaa;
aaa;0.385;aaaaaaaaaa;
aa;0.796;aaaaa;
aa;0.662;aa;
a;0.00904;aaaaaaaaaa;
aa;0.0414;a;
aaaa;0.168;a;
aaaaa;0.268;aa;
aaaaa;0.29;aaaaaaaaa;
aaaa;0.675;aaaa;
aaaa;0.331;aa;
aa;0.483;aaaaaaa;
aa;0.26;aaaaaaaa;
aaa;0.563;aaa;
aaaaa;0.904;aaaaaa;
a;0.549;aaaaaaa;
a;0.67;aaaaaaaaaa;
a;0.879;aaa;
aaaa;0.972;aaaaaaaaa;
aa;0.373;aa;
aa;0.494;aaaaa;
aaaa;0.037;aaa;
aaaa;0.904;aaaaaaaaaa;
aaaaa;0.705;aaaa;
aaa;0.89;aa;
aa;0.464;aaaaaaaa;
aa;0.0587;aaaaa;
aa;0.953;aaaaaaaa;
aaaaaa;0.168;a;
aa;0.534;aa;
a;0.156;aaaa;
aa;0.231;aaaaaaa;
aaaa;0.394;aaaaaaaaa;
a;0.587;a;
aaaaaa;0.579;aaaaaaaaa;
aaaa;0.608;a;
aaa;0.298;aa;
aaa;0.916;aa;
aa;0.214;aaaa;
aa;0.247;aaaaaa;
aaaaa;0.732;aaaaaaa;
a;0.649;aaaaaaaaaa;
aaa;0.545;aaaaa;
aa;0.0251;aa;
aa;0.841;aaaaaa;
aaaaa;0.191;aaaaaaaaa;
a;0.211;aaaaaaaa;
aaaa;0.687;aaa;
a;0.46;aaaaaaa;
a;0.112;aaaa;
aaaaa;0.029;aaa;
aaa;0.837;aaaaaaa;
a;0.862;aaaaaa;
aaaaa;0.605;aaaaa;
aaa;0.658;aaaaaaaaa;
aaaa;0.329;aaaaaaaaa;
aaaaa;0.381;a;
aaaaa;0.0221;a;
a;0.724;aa;
aaaaaa;0.0499;aaaa;
aa;0.272;aaaaaaaaaa;
aaaaa;0.829;aaaaaaaaaa;
aaa;0.687;aaaa;
aa;0.17;aa;
aaaaa;0.131;aaaaaaaaa;
a;0.391;aaa;
aaaaaa;0.864;aa;
aaaa;0.654;aa;
a;0.868;aaa;
aaaaa;0.93;aaaaaa;
aaaa;0.618;aaaaaaa;
aaaa;0.0358;aaaaaa;
aaaa;0.634;aaaaaaa;
aaaaa;0.779;aaaaaa;
aaaaa;0.192;aaaaaa;
aaaaa;0.176;aaaaaaaaa;
a;0.332;aaaaa;
aa;0.714;aaa;
aaa;0.502;aaaaaaaaa;
aaaaaa;0.684;aaaa;
aa;0.139;a;
aa;0.305;aaaaaaaaa;
a;0.202;aaaaaaa;
aaaaa;0.779;aaaa;
aa;0.924;aaaaaaaaaa;
aaaa;0.591;aaaaaaa;
aaa;0.0398;aaaa;
aa;0.565;a;
aaa;0.249;aaaaaaaa;
aa;0.46;aaa;
aa;0.376;a;
aaaaa;0.0915;aaaaaaa;
aaaaaa;0.0238;aa;
aaaaa;0.126;aaaaa;
aaa;0.706;aaaa;
aa;0.765;aaaaaaaa;
aaaa;0.137;aa;
aaaaaa;0.649;aaaaaaaaaa;
aaaa;0.0408;aaaaa;
aaa;0.86;aaaaaaaaaa;
aaaaaa;0.82;aaaaaa;
a;0.0192;aaaaaaa;
aaa;0.379;a;
a;0.43;aaaaaaaaa;
aa;0.145;aaaaaaa;
aaaa;0.122;aaaaaaa;
aaaa;0.566;aa;
aaaaa;0.623;aaaaaaaaa;
aa;0.875;aaaaaa;
aaa;0.342;aaaaaaaa;
aaaa;0.724;aaaaaaaa;
aaaaaa;0.673;aaaaaaa;
aaaa;0.805;aaaaaaaa;
aa;0.6;aaaaaaaaaa;
aaaa;0.446;aaaa;
aaa;0.453;aaaaa;
aaaa;0.642;aaaaa;
aaa;0.346;a;
a;0.678;aa;
aaaa;0.0203;aaa;
aaa;0.581;aa;
a;0.903;aaaaaaa;
a;0.573;aaaaaaa;
aaaa;0.98;aaaaa;
aaaaa;0.545;aa;
aa;0.365;aaaaaaa;
a;0.799;aaaaaa;
a;0.905;aa;
aaaaa;0.691;aaaaaaaa;
aa;0.739;aaaaaaa;
aaa;0.774;a;
aaaaa;0.874;aaaaa;
aaaa;0.939;aaaaaa;
aaaaa;0.0697;aaaaaaaaaa;
aaaaaa;0.305;aaaaa;
aa;0.638;aaaaa;
a;0.774;aaaaa;
aaa;0.236;aaaaaaaaa;
aaa;0.898;aaaa;
aaaa;0.974;aaaaa;
a;0.115;aaaaa;
aaaaa;0.548;aaaaaaaaaa;
aaaaaa;0.768;aaaaaaaa;
aaa;0.994;aaaaaaa;
aaaa;0.94;aaaaaaaaa;
aaaa;0.966;aaaaaa;
aaaaa;0.0189;aaaaaaa;
aaa;0.956;aaaaaaaa;
a;0.104;aaa;
aaaaaa;0.0275;a;
aaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.25;aaaa;
a;0.993;aa;
aaaaa;0.927;aaaaaa;
aaaaa;0.568;aaaaa;
aa;0.437;a;
aa;0.321;aaaaaaa;
a;0.918;aaaaaaaa;
aaaaaa;0.404;a;
aa;0.377;aaaaaaaa;
a;0.593;aa;
aaaa;0.0306;a;
aaaa;0.632;aaaaaaaaaa;
aaaa;0.712;aaa;
aaaaa;0.957;aaaaa;
aaaaa;0.0312;aaaaaaaaaa;
a;0.807;aaaaaaaaa;
aaaaa;0.545;aaaaaaaaa;
aaa;0.376;aa;
a;0.0168;a;
a;0.641;aaaaaa;
aaa;0.0718;aaaaaaaaa;
aa;0.766;aaaaa;
aaaaaa;0.541;aaaa;
aaaaaa;0.147;a;
aaa;0.804;aaaaaaaaa;
aaaaa;0.699;aaaa;
a;0.797;aaaaaaa;
aa;0.388;aaaaaaaa;
a;0.917;aaaaa;
aaaaa;0.113;aaa;
a;0.836;aaaaaaaa;
aaa;0.0669;aaaa;
aa;0.255;aaaaaaaaaa;
aaaaa;0.9;aaaaaaaaaa;
aaaaa;0.906;aaaaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.47;aaaaaaa;
aaaaaa;0.396;aaaaaaaaaa;
a;0.41;aaaaaaa;
aaaaaa;0.644;aaaaa;
a;0.0305;aaaa;
aa;0.758;aaaaaaaaa;
a;0.16;aa;
aaaaa;0.343;aaa;
aaaa;0.548;aa;
aaa;0.464;a;
aaaaaa;0.304;aaaaaaaa;
aaa;0.95;aaaaaa;
aa;0.211;aaaaaaaaaa;
aaa;0.359;aaaaaaa;
aaa;0.786;aaaaa;
aa;0.159;aaa;
aa;0.0505;a;
aaaa;0.638;aaaaaaa;
aa;0.394;aaaaaaaaaa;
aaaa;0.819;a;
aaa;0.54;aaaaaaaa;
a;0.953;aaa;
aaa;0.0151;aaa;
aaaaa;0.427;aaaaaaaaaa;
aaa;0.237;aaaaaa;
aaaaaa;0.0835;aaa;
aaaaaa;0.274;aa;
aaaa;0.536;a;
aaaaaa;0.872;aaaaaaaaaa;
aaaaa;0.961;aaa;
aaa;0.756;aa;
aa;0.314;aaaaaaa;
a;0.8;aaaaaaa;
aaaa;0.371;aaaaaaa;
aa;0.108;aaaaaa;
aaa;0.036;aaaaaaaaa;
aaa;0.115;aaaaaaaa;
aaaaa;0.324;aaaa;
aaa;0.406;aaaaaaaaa;
aaaa;0.661;aaaa;
a;0.204;aaa;
aa;0.88;aaaaa;
a;0.374;aa;
a;0.166;aaaaaaaaaa;
aaaaa;0.627;aa;
aaaaaa;0.322;aaaaa;
aaa;0.216;aaaaaaa;
aa;0.507;aaaaaa;
aaaaaa;0.802;aaaa;
aaaa;0.0761;aaaaaaaaa;
aaaaa;0.03;aaaaa;
a;0.1;aaaaaa;
aaaaaa;0.407;aaaaaa;
aaaaaa;0.209;aaaaaaa;
aaaa;0.895;aaaaaaaaaa;
aaaaaa;0.364;aaaaaaa;
aaaaa;0.8;aaaaa;
aaa;0.327;aaaa;
aaaaa;0.575;aaaaaaa;
aaaaaa;0.829;aaaaaa;
aaaaa;0.93;aaa;
aaaaa;0.425;aaaaaaaa;
aaaa;0.789;aaaaaaaaaa;
aa;0.23;aaaaaaaa;
aaaa;0.891;aaaa;
aaaaa;0.94;aaaaaaa;
aa;0.0322;aaaaaa;
aaa;0.987;aaaaaaa;
aaaaaa;0.334;aaaa;
aaaa;0.988;aaaaa;
a;0.733;aaa;
aaaaa;0.773;aaaaaaaaaa;
aa;0.947;a;
aaa;0.0496;aaaaaaa;
aaa;0.526;aaaaaa;
a;0.273;aaaaaaaa;
aaaaaa;0.818;aaaa;
aaa;0.112;aaaaaaaaaa;
aa;0.544;aaaaaa;
aaaaaa;0.726;aaaaa;
a;0.299;aaaaaaaa;
aaa;0.133;a;
aa;0.949;aaaaaaa;
aaaa;0.27;aa;
a;0.744;aaaaaaa;
aa;0.684;aa;
aaa;0.315;aa;
a;0.646;aa;
aaaaaa;0.751;aaaa;
a;0.67;aaaaa;
aa;0.811;aaaaaa;
aaaaaa;0.843;aaaa;
aaaa;0.302;aaaa;
aaaa;0.606;aaaaaaaaa;
a;0.331;aaaaaaaa;
aaaaaa;0.0114;aaaa;
aaaa;0.939;aaaaa;
aaaaaa;0.148;a;
aaaa;0.183;aa;
aa;0.317;aaaaaaaa;
aaaaaa;0.369;aa;
