ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.367;aaaaaa;a;a;aa;aaaaaaaaa;0.718;0.515;aaaaaa;a;a;aaaaa;aa;aaaaaaaa;aa;a;0.684;aaaa;aaaaa;0.473;aa;aaa;0.703;0.379;0.688;0.389;aaaaa;0.686;0.0588;0.695;aaaaaaaaa;aa;aaaaa;0.274;0.186;0.749;aaaaaaaaa;aaaaaa;0.917;0.606;0.0905;a;a;aaaaaaa;0.418;aaa;aa;a;aaaaaa;0.966;0.0337;a;a;aaaaaaa;a;a;a;0.416;aa;0.256;0.655;aaaaaa;0.876;0.322;0.807;0.0136;aaa;0.0819;0.0608;0.607;aa;0.995;0.952;a;a;0.921;0.208;0.305;a;a;0.619;0.94;0.602;0.192;0.161;0.795;aaa;0.607;a;aaaaa;aaaaaaa;0.467;aaaa;aa;0.119;aaaaaaa;0.557;aaaaaaaa;
a;0.404;aaaaaaaaaa;a;aa;aa;aaaa;0.106;0.258;aaaaaa;a;a;aaaa;aaa;aaaa;aaaa;a;0.557;aaaa;aaa;0.59;a;aa;0.919;0.265;0.353;0.396;aa;0.56;0.433;0.204;aaaaaaaa;a;a;0.641;0.17;0.971;aaaaaaa;aaaaaaa;0.507;0.333;0.426;a;a;aa;0.413;a;a;aa;aaaaaaa;0.48;0.856;aa;aaaaaaaa;aaaaaa;a;aaa;a;0.0388;aaaaaaaa;0.997;0.159;aaa;0.758;0.227;0.795;0.733;aaaaaaaaaa;0.482;0.471;0.473;aaa;0.606;0.732;a;aaaaaaa;0.0825;0.0192;0.468;aaaaaaaa;aa;0.503;0.608;0.693;0.0979;0.518;0.463;aa;0.706;aaaaaaaaaa;aaaaa;aaaaaa;0.0476;aaaa;aa;0.309;aaaaa;0.774;a;
a;0.531;aaaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.298;0.429;a;a;aa;aaaa;aaa;aaaaaaaa;aa;a;0.17;a;aa;0.645;a;aaaa;0.287;0.883;0.456;0.636;aa;0.604;0.574;0.989;aaaa;a;aaaaaa;0.00467;0.457;0.522;aaaaa;aaa;0.389;0.25;0.399;a;a;aaaaa;0.194;aaaaa;aaa;a;aa;0.177;0.586;a;aaaaaaaa;aaaaa;a;aaa;a;0.381;aaaaa;0.551;0.9;aaaaaa;0.833;0.858;0.781;0.499;aaaaaaaaa;0.748;0.749;0.288;a;0.981;0.434;a;aaaaaaaaa;0.767;0.333;0.00574;aaaaa;aaa;0.717;0.975;0.967;0.6;0.0322;0.0133;aaaaaa;0.977;aaaaa;aaa;aaa;0.464;a;aa;0.378;aa;0.629;aa;
a;0.544;aa;a;a;aaaaaaa;aaaaaaaaaa;0.712;0.309;aa;a;a;aaa;a;aaaaaaaaa;aaaa;a;0.908;a;aa;0.363;a;aaa;0.288;0.397;0.313;0.864;aaaaaa;0.312;0.449;0.286;aaaaaa;a;aaaaaa;0.206;0.48;0.85;aaaaaa;aaa;0.625;0.423;0.84;a;a;aaaaaaaaa;0.142;aaaa;a;a;aaaaa;0.815;0.714;a;aa;aaaaa;a;a;a;0.115;aaaaaaaa;0.887;0.0217;aaaaaa;0.0442;0.122;0.18;0.726;aaaaaaaaaa;0.623;0.796;0.589;a;0.427;0.836;a;aaaaa;0.734;0.64;0.976;aaaaaaa;aaa;0.517;0.372;0.629;0.848;0.245;0.161;aaa;0.652;aaaaaaaaaa;aaaaa;aaaaaaa;0.0124;aaa;aa;0.877;aaaa;0.278;aaaaaaaa;
a;0.823;aaaaaaaaa;a;aa;aaaaa;aa;0.327;0.654;aaa;a;a;aaaaa;aa;aaaaaa;aaaaa;a;0.441;aaaa;aaaaa;0.0192;a;aaa;0.00522;0.768;0.294;0.901;aaaaa;0.391;0.111;0.686;aaaaa;aa;a;0.809;0.861;0.0175;aaaaa;aaaaaa;0.427;0.847;0.301;a;a;aaaaaaa;0.616;aaa;a;aa;aaaaaaaa;0.22;0.539;a;a;aaaaa;a;aaa;a;0.868;aaaaaaaa;0.344;0.305;aaaaaaaa;0.663;0.22;0.471;0.396;aaaa;0.708;0.312;0.802;a;0.197;0.539;a;aaa;0.238;0.748;0.0467;aa;aa;0.833;0.15;0.717;0.594;0.911;0.592;aa;0.715;aaaaaaaaa;aaaa;aa;0.0241;aa;a;0.796;aaaa;0.993;aaaaaaaa;
a;0.424;aaa;a;aa;aaaaaaa;aaaaaa;0.257;0.788;aaaaa;a;a;aaaaa;aa;aaaaaaa;aaaaa;a;0.516;aaa;aaaaa;0.382;aa;aaaaa;0.269;0.5;0.0472;0.0319;aaaa;0.675;0.546;0.989;aaaaaaaaaa;aa;aaaaa;0.994;0.0903;0.907;aaaaaaaaaa;aaaaaaaa;0.523;0.927;0.952;a;a;aaaa;0.211;aaaaa;aaaa;aa;aaaaaaa;0.838;0.399;a;aaaaa;aaaa;a;aaa;a;0.858;aaaaa;0.00115;0.343;aaaaa;0.464;0.463;0.703;0.126;a;0.286;0.198;0.537;aa;0.253;0.557;a;aaaaaa;0.553;0.964;0.944;aaaaaa;aaa;0.906;0.77;0.349;0.91;0.931;0.0429;aaaaaaaa;0.253;aaaaaaaa;aa;aaaa;0.26;aa;aa;0.6;aaaaa;0.0983;aaaaa;
a;0.679;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.997;0.0996;aaaa;a;aa;aaa;aa;aaaaaaaa;aaaaaaaaa;a;0.882;aaaa;a;0.276;aa;aaaa;0.262;0.327;0.81;0.194;aaa;0.891;0.898;0.18;aaaaaaa;aa;aa;0.236;0.187;0.208;aaaaa;aaaaaaaaaa;0.764;0.315;0.214;a;a;aaaaaaa;0.262;aaaaa;aaa;a;aa;0.157;0.00889;a;aaaaa;aaaa;a;aaa;a;0.0311;a;0.329;0.146;aa;0.29;0.781;0.067;0.464;aaaaaaaa;0.916;0.825;0.231;aaaa;0.832;0.314;a;aaaa;0.026;0.43;0.876;aaaaaaaaa;a;0.891;0.161;0.214;0.466;0.172;0.323;aaaaaaaa;0.169;aaaaaaaa;aa;aaaaaaaaa;0.23;aaa;aa;0.266;aaaaaaa;0.967;aaaaaaaaaa;
a;0.344;aaaaaaaa;a;aa;aaa;aaa;0.815;0.343;aa;a;a;aaaaa;a;aaa;aa;a;0.461;aaa;a;0.202;aa;a;0.94;0.578;0.741;0.95;aaaaa;0.626;0.532;0.709;aaaaa;a;aaa;0.779;0.652;0.126;aaaaa;aaaaaa;0.225;0.642;0.526;a;a;aaaaaa;0.604;aa;aaaa;aa;aaaaaaa;0.897;0.404;a;aaa;aaaaaa;a;a;a;0.0705;aaaaa;0.573;0.858;aaaa;0.303;0.497;0.308;0.161;aaaa;0.367;0.121;0.0464;aa;0.772;0.948;a;aaaaa;0.716;0.42;0.58;aaaaa;a;0.974;0.571;0.73;0.973;0.724;0.614;aaaaaaaaa;0.195;aa;aaa;aaaa;0.00673;a;aa;0.537;aa;0.483;aaaaaa;
a;0.763;aaaaaaa;a;a;aaaaaaa;aaaa;0.364;0.303;aaaaa;a;a;aaaa;a;aaaaaaa;aaaaa;a;0.791;aa;aaa;0.575;a;aaa;0.35;0.947;0.444;0.855;aa;0.771;0.72;0.235;aaaaa;a;aaa;0.386;0.46;0.899;aaaaaaaaaa;aaaaaa;0.0492;0.448;0.306;a;a;aaaaa;0.873;aaa;aaa;a;aaaaaaaaaa;0.196;0.761;aa;a;aaaa;a;aa;a;0.668;aa;0.9;0.996;aaaaaaaa;0.876;0.97;0.184;0.554;aaaaaaaaa;0.195;0.845;0.952;aaa;0.622;0.506;a;aaa;0.0286;0.191;0.204;a;a;0.586;0.406;0.043;0.197;0.727;0.295;a;0.406;aaaaaa;a;a;0.296;aa;aa;0.317;aaaaaa;0.0271;aaaaaaaaaa;
a;0.3;aaa;a;aa;aaaaaaaa;aaaaaaaa;0.521;0.913;a;a;a;a;aa;aaaaaaa;aaaa;a;0.596;aaaa;aaa;0.0912;a;aaa;0.0149;0.899;0.197;0.0916;aaaaaa;0.029;0.87;0.952;aaaaaa;aa;a;0.62;0.386;0.782;aaaaaaaaa;aaaaaa;0.362;0.493;0.377;a;a;aaaaa;0.0256;aaaaa;aaaaa;aa;aaaaaaaaaa;0.504;0.564;a;aa;aaa;a;aa;a;0.386;aaa;0.126;0.128;aaaa;0.947;0.239;0.981;0.847;aaaaaaaa;0.652;0.758;0.589;aa;0.84;0.212;a;aaa;0.328;0.475;0.818;aaaaaaaa;aaa;0.953;0.427;0.48;0.392;0.502;0.725;aaaa;0.224;aaaaaaaaa;aaa;a;0.0569;aaa;a;0.0783;aaaaa;0.213;aaaaaa;
a;0.277;aaaa;a;aa;aaaa;aaa;0.672;0.66;aaaaa;a;aa;aaaaa;aa;aaaaaaa;aaaa;a;0.943;aaaa;a;0.372;aa;a;0.432;0.433;0.325;0.149;aaaaa;0.932;0.472;0.524;a;a;a;0.474;0.886;0.598;aaaaaa;a;0.564;0.943;0.41;a;a;aaaaaaaa;0.131;aaaa;aaa;a;aaaa;0.686;0.171;a;aaaaaaa;aaaa;a;aa;a;0.682;a;0.385;0.988;aaaaaa;0.228;0.96;0.633;0.807;aaaaaaa;0.558;0.799;0.716;aa;0.693;0.596;a;aaaa;0.354;0.704;0.268;aaaa;a;0.594;0.597;0.198;0.471;0.829;0.915;aaaa;0.62;aaaaaaaaaa;aa;aaa;0.29;aaaa;aa;0.684;aaaaaa;0.29;aaaaaaa;
a;0.427;aaaa;a;a;aaaaa;aaaaaaaaaa;0.102;0.645;aaaaa;a;aa;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.16;aaa;a;0.655;a;aaaaa;0.172;0.136;0.792;0.79;a;0.89;0.481;0.181;aaaaaa;aa;aa;0.277;0.797;0.246;a;aa;0.707;0.22;0.845;a;a;aaa;0.573;aaaaa;aa;aa;a;0.366;0.475;aa;aaaaa;a;a;aa;a;0.0982;aaaaaaaaaa;0.156;0.738;aa;0.536;0.573;0.651;0.823;aaaaaaaaa;0.952;0.843;0.915;a;0.589;0.839;a;aaaaaaaaa;0.943;0.0856;0.735;aaaa;aa;0.0133;0.998;0.744;0.986;0.879;0.0158;aaaaaaaaaa;0.883;a;aa;aaaaa;0.768;aaaa;aa;0.0199;aaaaaaa;0.296;a;
a;0.199;aaa;a;aa;aaaaa;aaa;0.521;0.957;aaaa;a;a;aaa;aaa;aaa;aa;a;0.925;a;aaaaa;0.63;aa;aa;0.8;0.845;0.694;0.0294;aaaa;0.112;0.0834;0.958;aaaaaa;aa;aaaaa;0.54;0.465;0.363;aaaaaaaa;aa;0.393;0.142;0.638;a;a;aaaaaaaaa;0.717;aaa;aaaaa;a;aaaaaaaaaa;0.167;0.409;aa;aaaaaaaa;aaa;a;a;a;0.377;aaaaaa;0.00977;0.246;aaaaaa;0.0584;0.323;0.65;0.969;aaaaaaaaaa;0.372;0.894;0.355;aa;0.372;0.552;a;aaaaaaaaa;0.97;0.654;0.876;aaaaa;aa;0.0118;0.352;0.936;0.557;0.598;0.412;aaaaaaaaaa;0.128;aaaaaa;aa;aaaaaaa;0.318;aaaa;a;0.784;aaaaa;0.962;aaaaa;
a;0.91;aaaaaaaaa;a;a;aaaaaaaa;a;0.367;0.944;aaaaa;a;a;aaaa;aaa;a;a;a;0.739;aaaa;aaaa;0.702;aa;aa;0.491;0.831;0.405;0.344;aaa;0.777;0.0376;0.744;aaaaaaaa;a;aaaaaa;0.281;0.36;0.527;a;aaaaaaaaaa;0.801;0.408;0.684;a;a;aa;0.542;aaa;aaa;a;aa;0.926;0.293;a;aa;aaa;a;a;a;0.181;aaaaa;0.141;0.282;aaaaaa;0.645;0.738;0.497;0.18;a;0.931;0.56;0.152;aaa;0.82;0.686;a;a;0.444;0.609;0.336;aaaa;aaaa;0.994;0.769;0.926;0.304;0.0539;0.913;aaaa;0.69;aaaa;aaa;aaaaa;0.496;aaaa;aa;0.626;aaaa;0.551;aaa;
a;0.178;aaaaaaaaa;a;aa;aaaaa;aa;0.994;0.214;aaaaa;a;aa;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;0.807;aaa;a;0.203;a;aa;0.152;0.493;0.151;0.458;aaaaaa;0.828;0.0986;0.477;aaaaaaa;a;aa;0.873;0.629;0.469;a;aaaaa;0.0227;0.738;0.392;a;a;aaaaaa;0.925;aaa;aa;a;a;0.1;0.246;a;aaaaaaa;aaa;a;a;a;0.603;aaaa;0.356;0.396;aaaaaa;0.152;0.429;0.553;0.846;aaaaaaa;0.224;0.0659;0.166;aaaa;0.318;0.742;a;aaaaaaa;0.743;0.256;0.772;aaaaaaa;a;0.457;0.502;0.269;0.337;0.611;0.351;a;0.643;aaaaaaaa;aaaaa;a;0.0915;aa;a;0.102;aaaaa;0.0775;a;
a;0.434;aaaaaaaa;a;aa;a;aaaaaaa;0.465;0.579;aaaa;a;a;aa;a;aaaaaaa;aaaaaaaaa;a;0.479;aaaa;aa;0.202;aa;aa;0.629;0.157;0.368;0.555;aaaaaa;0.519;0.839;0.127;aaaa;a;aaa;0.987;0.812;0.456;aaaaa;aaaaaaa;0.477;0.706;0.295;a;a;aa;0.893;aaa;aaaa;aa;a;0.169;0.474;aa;aaaa;aaa;a;a;a;0.458;aaaaaaaaaa;0.391;0.634;aaaaa;0.908;0.00242;0.671;0.504;aa;0.501;0.528;0.35;aaaa;0.725;0.0639;a;aaaaaaaaa;0.687;0.221;0.331;aaaaaaa;a;0.803;0.818;0.859;0.0478;0.577;0.85;aaaaa;0.463;aaaaa;a;aaaaaaaaa;0.245;a;aa;0.295;aa;0.662;aaaaaaaa;
a;0.0324;aaaa;a;a;a;aaaaaaaaa;0.858;0.785;aaa;a;a;aaaa;aaa;aaaaaaa;aaaaaa;a;0.165;aaa;a;0.151;a;aaaaa;0.0298;0.827;0.916;0.0156;aaa;0.214;0.129;0.665;aaaaa;a;aaaa;0.828;0.5;0.0277;aaa;aaaaaa;0.979;0.442;0.718;a;a;aaaaaaaaa;0.309;aaaaa;aaaa;aa;aaaaaaa;0.798;0.95;aa;aaaaaaaa;aaaaaa;a;a;a;0.144;aaaa;0.354;0.304;aaaaa;0.472;0.949;0.506;0.391;aa;0.606;0.554;0.688;aaaaa;0.733;0.958;a;aa;0.27;0.746;0.928;aaaa;a;0.363;0.695;0.223;0.127;0.483;0.388;aaaaaaaaa;0.891;aa;aaaaa;aaaaaa;0.69;aaa;aa;0.42;aaaa;0.0307;aaaaa;
a;0.909;aaaaaaaaa;a;a;aaa;aaaaaaaaaa;0.859;0.055;aaaa;a;a;aaa;aa;aaaaaa;aaaaaaaaaa;a;0.567;aaaa;aaaa;0.249;a;aaaa;0.374;0.0122;0.569;0.299;a;0.712;0.427;0.868;a;a;aaaaaa;0.307;0.913;0.288;aaaaaa;a;0.555;0.916;0.831;a;a;aaaaaaa;0.83;aaaaa;aa;aa;aaaaaaaaaa;0.431;0.731;aa;a;aaaa;a;aa;a;0.128;aa;0.968;0.0706;aaaaaa;0.418;0.729;0.107;0.799;aa;0.692;0.597;0.976;aaaa;0.493;0.166;a;aaaa;0.187;0.41;0.626;a;aaaa;0.75;0.317;0.291;0.105;0.628;0.636;a;0.425;aaaaa;a;aaaaaaa;0.914;aaaa;aa;0.174;a;0.502;a;
