ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;a;
aaa;a;a;
aaaa;aaaaa;aaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aa;
aa;aaaaaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aa;
aaa;aaaaaaa;aa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aa;a;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaaa;aaaaa;
aaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;a;
aa;aaaaa;aa;
aa;aaaaa;aa;
aa;aa;aa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaa;aa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaa;aaa;
aaa;a;aa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaaa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aa;
a;aaa;aaa;
aaaa;a;aaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaa;
aa;aa;a;
aaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaa;aa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaa;
aaa;aa;aaa;
aaa;aaaaaaaaaa;a;
aaa;aaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaaa;a;
a;a;aa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaa;aaaa;
aaa;aaa;a;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;a;aa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;aa;
aaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaa;
aa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aa;a;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaa;a;
aaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;a;
a;a;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaaaa;aa;
a;aa;aa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaa;a;
a;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaa;
a;aaaaaa;a;
aa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaaa;
a;aaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
