ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.876;aaaaaaa;
aaaa;0.527;aaa;
aaaa;0.907;aaaaaaaa;
aa;0.979;aaaaaaaaa;
aa;0.911;aaaaa;
a;0.762;aaaaaa;
a;0.352;aa;
aaa;0.243;aaaaaaaaa;
aaaaaa;0.708;aaaaa;
aa;0.244;a;
aaaaa;0.962;aaaaaaaaa;
aaaa;0.26;aaa;
aaaa;0.558;aaaa;
aaaa;0.268;aaaa;
a;0.647;aaaaaaaaa;
a;0.294;aaaa;
aaaaaa;0.882;a;
aaa;0.284;aaaaaa;
aaaaa;0.618;aaaaa;
aaa;0.623;aaaaaaaaaa;
aaaa;0.385;aaaaaaa;
aaaaaaa;0.873;a;
aaa;0.966;a;
aaaa;0.982;aaaaaaaaaa;
aaaaaaa;0.181;aaaaaa;
aaaaa;0.359;a;
aaaaaa;0.873;aaaaaaa;
aaaaa;0.357;aaaaaaaa;
aaaaaaa;0.739;aaaa;
aaa;0.972;aaaaa;
aaaaaa;0.379;aaaaaaaaa;
a;0.288;aaaaaaa;
aa;0.895;aaaaaaaa;
aaaaa;0.04;aaaaa;
a;0.523;aaaaaaa;
aa;0.773;aaa;
aa;0.61;aaaaa;
aaa;0.803;aaaaaaa;
aaaaa;0.911;aaaaaaa;
aaaaa;0.425;aaaaaaaa;
aa;0.543;aaaaaaaaa;
aaaaaa;0.135;aaaaa;
aaaa;0.931;aa;
a;0.949;aaaaaaaaa;
aaaaa;0.954;aaaaaa;
aaaa;0.0925;a;
aaaaa;0.962;aaaaaaaa;
aaa;0.657;aaaaaaaa;
aaaaaa;0.614;aaaaaa;
aaaa;0.923;aa;
aaaaaa;0.567;aaa;
aaa;0.443;aaaaaaaa;
aaaaa;0.368;aaaaaaaaaa;
aaaaaa;0.43;a;
a;0.67;aaa;
aa;0.627;aaaaaaaaaa;
aaaaaa;0.19;aaaaaa;
aaaaaa;0.109;a;
aaaa;0.988;a;
aa;0.961;aaaaaaa;
aaaaaaa;0.661;aaa;
aaaaaaa;0.472;aaaaaaaaa;
aaaaaa;0.78;aa;
aaaaa;0.615;aaaaaaa;
aaaa;0.299;aaaa;
aaaaaa;0.506;aaaaaaaa;
aaa;0.715;aaaaaaaa;
aa;0.883;aa;
aaa;0.529;aaaaaaa;
aaaaaaa;0.374;aa;
aa;0.922;aaaa;
aaa;0.459;aaaaa;
a;0.205;aaaaaa;
a;0.278;aaaa;
aaa;0.0764;a;
aaaa;0.769;aaaaa;
aaaa;0.267;aaaaaaaa;
aaaaaa;0.234;aaa;
aaaa;0.721;aaa;
aaaaaa;0.621;a;
aaaaaa;0.755;aaaaaaa;
aaa;0.209;aaaaaa;
aaaaaaa;0.0957;aaaaaaa;
aaaaaa;0.481;a;
aaaa;0.918;aaaaaaaa;
aa;0.0789;aaaaaa;
aaaaaaa;0.194;aaaaaa;
aaaa;0.744;aaaaaa;
aaaaa;0.415;aaaaaaaaaa;
aaa;0.766;aaaaaaaaa;
aaaaa;0.115;aaaaa;
a;0.444;aa;
aaaa;0.604;aaaaaaaaa;
aaaaaaa;0.949;aaaaa;
aaa;0.78;a;
aaa;0.573;aaaaaaa;
a;0.391;aa;
a;0.157;aaaaaaaaaa;
aaaaaa;0.758;aaaaa;
aaaaa;0.112;aaaaaa;
aaaaaa;0.359;a;
aaaaa;0.905;aaaaaaaa;
aaaaa;0.947;aaaaaaa;
aaaaaa;0.000458;aaaaaaaa;
aa;0.767;a;
aaa;0.0438;aaaaaaaa;
aaaaaa;0.796;aaaaaaaaaa;
aaaaaa;0.0883;aaaaaaa;
a;0.564;aaa;
a;0.941;aaaaaaa;
aa;0.844;aaaa;
aaaaaa;0.0767;aaaaaaaa;
aa;0.399;aaaaaaaa;
aaaa;0.997;aaaaaaa;
aaaa;0.478;aa;
aa;0.208;aaaaaaaa;
aaa;0.382;a;
a;0.851;aaaaa;
aaa;0.855;aaaaaa;
aaaaa;0.00323;aaa;
aaaaa;0.129;aaaaaa;
aaa;0.795;aaa;
aaa;0.981;aaaaaaaaa;
aa;0.313;aaaaa;
aa;0.483;aaaaaaa;
aaaaaa;0.769;aaaa;
aaaaa;0.172;aa;
a;0.848;aaaaaaaa;
aaaaa;0.739;aa;
aaaaaa;0.672;aaaaa;
aaaaaaa;0.794;aa;
aaaaaa;0.629;aa;
aaaaaaa;0.687;a;
aaa;0.716;aaaa;
a;0.39;aaaa;
aaa;0.328;a;
aa;0.536;aa;
aaa;0.499;aa;
aa;0.871;aaaaaa;
aa;0.455;aaaaaaaa;
aaaaaaa;0.0249;aaaa;
aa;0.162;aa;
aaaaaaa;0.954;aaaa;
aa;0.988;a;
a;0.747;a;
aaaa;0.211;aaaa;
aaa;0.315;aaaaaa;
aaaaaaa;0.529;aaaaaaaaa;
aaaaa;0.278;a;
a;0.538;aaaaaaaa;
aaaaaa;0.114;aaaa;
a;0.435;aaaaaaaaa;
aaaaaa;0.547;aaaaaaaaaa;
aa;0.952;aaaa;
aaaaaa;0.205;aaaaaaaaaa;
aaaaaaa;0.972;aaaaaaaaaa;
aa;0.102;aaaaaaaaaa;
aaaa;0.938;a;
aaaa;0.961;aaaa;
aaaa;0.664;a;
aaaaaaa;0.367;aaaaaa;
aaaaaaa;0.0106;aaaaaa;
aaaa;0.608;aaaaaaaaaa;
aaa;0.384;aaaaaa;
aa;0.873;aaaaaaa;
aaa;0.204;aa;
aaaa;0.632;aaa;
aa;0.844;aaaaaa;
aa;0.256;aaaaaaaa;
a;0.321;aaaaaaaaaa;
aaaaa;0.0312;aa;
aaa;0.942;aaaaaaaaa;
a;0.151;aa;
aaa;0.358;aaaa;
aaaaaa;0.255;a;
aaaaaa;0.00149;a;
aaa;0.295;aa;
aaa;0.102;aaaaaaa;
aaaa;0.664;aaaaaaaaa;
aaaaaaa;0.512;aaaaaaaa;
a;0.582;aaaaaa;
aaaaaa;0.773;a;
aaaaa;0.373;aaaaaa;
aaaaa;0.477;a;
a;0.935;a;
aaa;0.0313;aaaaa;
aa;0.043;aaaaaaaaaa;
aaaaaa;0.27;aaa;
a;0.0342;aaaaaaaaa;
aaaaa;0.606;aaaaaaa;
a;0.271;aaaaaa;
aaaaaaa;0.868;a;
aaaaaaa;0.806;aa;
aaaaa;0.819;aaaaaaaaaa;
aaa;0.0727;aaaaaaa;
aaa;0.41;aa;
aa;0.995;aaaaaaa;
aaaaa;0.467;aaaaaa;
aaaaa;0.119;aaaaaaaaaa;
aaaa;0.686;aaaa;
aaaa;0.816;aaaaa;
aaa;0.681;aaaa;
aaaaaa;0.451;aa;
aaaaa;0.508;aaaaa;
aaaa;0.73;aaaaaaaa;
a;0.493;aaaaaaaaa;
aaaa;0.0263;aaaaaa;
aaa;0.231;aaa;
aaaa;0.999;aaaaaaaa;
aaaaaaa;0.147;aaaa;
aaaaaaa;0.502;a;
aaaa;0.304;aaaa;
aaa;0.125;aaaaaaaa;
a;0.95;aaaaaaa;
aaa;0.669;aaaaaaaaa;
aaaaaa;0.295;aaaaa;
aaaaaa;0.637;a;
aaaaaaa;0.101;aaaaaaa;
aaaa;0.427;aaaaaaaa;
aa;0.772;aaaa;
aa;0.508;aa;
aa;0.612;aaaaa;
aaaaaa;0.464;aa;
aaaaa;0.457;aaaaaaaaaa;
a;0.577;aaaaaa;
aaaaaaa;0.938;aaaaaaaaa;
aaaaaaa;0.174;aaaaa;
a;0.758;aaa;
aaaaaa;0.0132;aaaa;
a;0.157;aaaaaaa;
aaa;0.287;aaaaaaa;
aaaaaa;0.41;aa;
aaaa;0.382;aaaaaa;
aaaaaa;0.619;aaaaaaa;
a;0.707;aaaaaaa;
aaaaaa;0.79;aaaaaa;
a;0.806;aaaaaaa;
aaaaaa;0.796;aaaaaaaaaa;
aa;0.4;aaaaaaaaa;
aaa;0.457;aaaaaaaa;
a;0.513;aaaaaaaaaa;
aaaaa;0.078;a;
aaa;0.554;aaaaa;
aaaa;0.625;aa;
a;0.0273;aaa;
aaa;0.667;aaaaaaaaaa;
a;0.543;aa;
aaaaa;0.00259;aaaaaa;
aaaaaaa;0.968;aaaaaa;
aaaaaaa;0.947;a;
aaa;0.14;aa;
a;0.282;aaaaaaaaa;
aaa;0.827;aaaaaaaaaa;
aa;0.879;aaaaaa;
aaaaaa;0.436;aaaaaa;
aaaaaa;0.492;aaaaaa;
aaa;0.737;aaaaaaaa;
aa;0.817;aaaaaaaa;
aaaa;0.763;aaaa;
aaaa;0.291;aaa;
aaaaaaa;0.0554;a;
aaa;0.54;aaaa;
aaaaaaa;0.788;a;
aaaaaa;0.0126;aa;
aaaa;0.389;aaaaaaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaaaaa;0.973;aaaaa;
a;0.305;aaaa;
aa;0.427;aaaaaa;
aaa;0.874;aaa;
aaaaaaa;0.973;aaaaa;
aaaaaa;0.237;aaaaaa;
aaaaaa;0.32;aaa;
aaaa;0.173;aaa;
aaa;0.564;aaaaaaaaaa;
aaaaaaa;0.226;aaaaa;
a;0.39;aaaaaaa;
aaa;0.353;aaaa;
aaa;0.951;aaaaaaa;
aa;0.247;aaaaa;
a;0.878;aaaa;
a;0.892;aaa;
a;0.573;aaa;
aaaa;0.663;aaaaaaa;
aaaaaa;0.626;aa;
aaa;0.262;aaaaaaaaaa;
aaaaa;0.398;aaaaaaaaaa;
aa;0.366;aa;
a;0.0397;aaaaaaaaa;
aaaaa;0.161;aaaaaaaa;
aaaaaa;0.914;aaaaaa;
aaa;0.312;aaaaaa;
aa;0.118;aaaaa;
aaa;0.653;aaaaaaaaaa;
aaaaaa;0.513;aaaaaaaaa;
aa;0.275;aaaaaa;
aa;0.306;aaaa;
aaa;0.392;aaaaaaa;
aaaa;0.0895;aaaaa;
aaa;0.358;aaaaaaaa;
aaaa;0.0104;aaaaaaaaa;
aaaaa;0.366;aaaaaaaaaa;
a;0.0736;aaaaaa;
aaaaaa;0.131;aaaaa;
aaaa;0.329;aaaaa;
a;0.7;aaaaa;
a;0.647;aaaaaa;
aaaaaa;0.349;aaaaaaaa;
aaaa;0.529;aa;
aaaa;0.279;aaaaa;
aaaaaaa;0.688;aaaaaaaaa;
aaaaaa;0.222;aaaaa;
aaaaa;0.198;aaaaaa;
aaaa;0.849;a;
aaaaa;0.148;aa;
aaaaaa;0.524;aaa;
aaaaa;0.915;aaaaaa;
a;0.944;aaaa;
aa;0.751;aa;
aaaaaaa;0.284;aa;
aaaa;0.463;aaaa;
aa;0.136;aaaaaaaaaa;
aaa;0.0348;a;
aaa;0.713;a;
aaaaa;0.223;aaaa;
aaa;0.97;aa;
aa;0.824;aaaaaa;
aaaaa;0.186;aaa;
aa;0.381;aaa;
a;0.0747;aaaaa;
aaaa;0.514;aaaaaaa;
aaaaaaa;0.436;aaaa;
aaaaaa;0.662;a;
a;0.596;aaaaa;
a;0.643;aaaaaaaa;
aaaaaaa;0.401;aaaaaaa;
aaaaaaa;0.646;a;
aaaaaaa;0.818;aaaaa;
aaaa;0.61;aaaaaaaaaa;
aaaaaaa;0.197;aaaaaaaaaa;
a;0.458;aaaaaaaaa;
aaaaaaa;0.878;aaa;
aaa;0.547;aaaaaaaaa;
aaaaaa;0.0171;aaaaaaaaa;
aa;0.111;aa;
aaaaaa;0.674;a;
aaaaaaa;0.647;aaaaaaaaa;
aaaa;0.739;aaaaaaa;
aaaa;0.828;aaaa;
aaaa;0.728;aaaaa;
aaaaa;0.839;a;
aa;0.542;aaaaaaaaa;
aaaaaaa;0.804;aaaaaa;
aaaaaaa;0.879;aaaa;
aaaaa;0.0386;a;
aaaaa;0.969;aaaaa;
aa;0.0791;aaaaaaaa;
aa;0.93;aa;
aaaaa;0.659;aaa;
a;0.0984;a;
aaaaaaa;0.618;aaaaaaaa;
aaaaaaa;0.202;aaaaa;
aaaa;0.298;aa;
a;0.639;aa;
aa;0.296;a;
aaaaa;0.199;aa;
aaaa;0.637;aaaa;
aaa;0.0401;aaa;
aaaa;0.487;aaaaaaaaaa;
aaa;0.405;aaaa;
aa;0.775;aaaaaaa;
aa;0.326;aaaaaa;
aa;0.0216;aaaaaa;
aa;0.692;a;
a;0.4;aaa;
aaaaaa;0.839;aaaa;
aaaaaaa;0.322;aaaaaaaaa;
aaaaa;0.963;aaaaaaaaaa;
aaaaa;0.867;a;
aaa;0.141;aaaaaaa;
a;0.431;aaaaaaa;
aaaa;0.268;aa;
a;0.432;aaa;
a;0.932;aaaaaaaaaa;
aaaaaa;0.677;a;
aaaaaa;0.473;aaaaaaaa;
aaaa;0.322;aaaaaa;
aaaaaa;0.453;aa;
aaa;0.297;aaaaaaaa;
aaaaaaa;0.741;aaaa;
aaaaa;0.129;aaaaa;
aaaaaa;0.0581;aaaaaaaaaa;
aaa;0.162;aaaaaaaa;
aaa;0.637;aa;
aaaaaaa;0.0421;aa;
a;0.0882;a;
aaa;0.723;aaaa;
a;0.579;aaaaa;
aaa;0.196;aaaaa;
aaaaa;0.0898;aaaaaa;
aa;0.547;aaaaaaa;
aaaaaa;0.466;aaaaaaaaa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaa;0.941;aaaaa;
aaaaaaa;0.822;aa;
aaaaaa;0.0357;aaaaaaaaaa;
aaa;0.95;aaa;
aaaaaaa;0.175;aaaaaaaa;
aa;0.137;aaaaaaa;
aaa;0.562;aaaaaaaa;
aaaaa;0.796;aa;
aaaaa;0.167;aa;
aaaaa;0.497;aaaaaaaa;
aaaaaaa;0.68;aa;
aaa;0.399;a;
aa;0.136;aaaaaaa;
aaaa;0.396;aaaaaaaa;
a;0.861;aaaaaa;
aa;0.835;aa;
aaaa;0.129;aaaa;
aaaa;0.0508;aaaaaaaa;
aaaaa;0.72;aaaaaaaaaa;
a;0.559;aaaaaaaaa;
aaaa;0.178;aaaaa;
aaaaaa;0.996;aaaaa;
aaa;0.333;a;
aaaa;0.473;aaaaaaaaaa;
aaa;0.0659;aaaaaaaaaa;
aaaa;0.601;aaaaaaa;
aaaaa;0.13;aaaaaaa;
aaaaa;0.414;aaaaa;
aaa;0.921;aaa;
aaaa;0.666;a;
aaaaaaa;0.563;aaaa;
aaa;0.624;aaaaaaaaaa;
aaaaaa;0.696;aaaaa;
aa;0.645;aaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaaaa;0.889;aaaaaaa;
aaaaa;0.775;aaaaaa;
aaaa;0.465;a;
aa;0.378;aaaaaaaaa;
aaaaaa;0.597;aa;
a;0.147;aaaaaaa;
aaa;0.827;a;
aaaaaa;0.92;aaa;
aa;0.751;aaaaaa;
aaaaaaa;0.37;aaaaaaaaaa;
aaaaaa;0.885;aaaa;
a;0.237;aaaaaa;
aaaaaa;0.863;aaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaa;0.895;aaa;
aa;0.707;aaaaaa;
aaaa;0.0193;aaaaaaaaa;
aaaa;0.335;aa;
aaaaaa;0.772;aaaaaaa;
a;0.285;a;
aaaaaa;0.763;aaaaaaaaaa;
a;0.913;aaaaaaa;
aa;0.0367;a;
aaa;0.0143;aaaaaaa;
a;0.395;aaaa;
aaaaa;0.717;a;
aaaa;0.646;aa;
aa;0.311;aaaaa;
aaaa;0.241;aaaaaa;
aa;0.029;aaaaaaa;
aaaaaaa;0.638;a;
aaaaa;0.212;aaaaaaaa;
aaaaaa;0.359;aaaaaaa;
aaa;0.321;aaaaaaaa;
aa;0.281;aaaaaa;
aaa;0.225;aaaaaaa;
aaaa;0.82;a;
aaaaaaa;0.348;aaaaaa;
aaaa;0.701;aaaa;
a;0.0145;aaaaaaaaaa;
aaa;0.391;aa;
aaa;0.0393;aaaaaaaaaa;
aaa;0.881;aa;
aa;0.318;aaaa;
aaaaaaa;0.267;aa;
aaaaa;0.412;aaaa;
aaaa;0.736;aaaaaaa;
a;0.817;aaaa;
aaaaaa;0.909;aaa;
a;0.182;aaaaaa;
aaaaaa;0.59;aaaa;
a;0.305;aaaa;
aaa;0.154;aaaaaaaaaa;
aa;0.269;aaaaaaaa;
aaaaaa;0.31;aa;
aaaaaa;0.958;aaaaaaaaaa;
aaaaaa;0.321;a;
aaaaaa;0.408;aaa;
aaa;0.551;aaa;
aa;0.339;aaaa;
aaa;0.303;aaaaaaa;
aaaaaaa;0.508;aaaaaaaa;
aa;0.706;aaaaaaaaa;
aa;0.309;aaaaaaa;
aaaa;0.315;aaaa;
aaa;0.0759;aaaaaaaaaa;
a;0.575;aa;
aaaaaa;0.686;a;
aaaaa;0.558;aaaaaaaaaa;
aaaa;0.0877;aaaaaaaaaa;
aaaaaa;0.721;aaaa;
a;0.274;aa;
aaaaaa;0.807;aaaaaaa;
a;0.138;aaa;
aaaaaaa;0.831;a;
aaaa;0.999;aaaaaaaaa;
aaa;0.88;aa;
aaaa;0.417;aaaa;
aa;0.985;aaa;
a;0.411;aaaaaaaa;
aaaa;0.736;aaaaa;
aaaaaaa;0.904;aaaaa;
a;0.218;aaaa;
aaaa;0.464;a;
a;0.851;aaaaaaaaa;
aaaaa;0.538;aaa;
aaa;0.667;aaaaaaaaaa;
aa;0.867;aa;
aaaa;0.16;a;
aa;0.669;aaaaaaa;
aaaaaa;0.449;aa;
aaaa;0.954;a;
aaa;0.918;aaaaaaaaa;
a;0.565;aaaaa;
aa;0.544;aaaaaaaa;
aa;0.702;aaaaa;
a;0.773;a;
aaaaa;0.102;aa;
a;0.055;aaaaaa;
aaaaaa;0.381;aaaaaaaaa;
aaa;0.0377;aaaaaaaaaa;
aaaa;0.166;aa;
aaa;0.947;aaaa;
aaaa;0.0208;a;
a;0.915;aaaaaaa;
aaa;0.667;aaaaaaaaa;
a;0.753;aaaaaa;
a;0.541;aaaaaaaaaa;
aaaa;0.897;aaaaaaaaaa;
aa;0.15;aaaaaa;
aaaaaaa;0.105;aaaaa;
aaaaa;0.697;aaa;
aa;0.306;aa;
aa;0.563;aaaa;
aaaaaaa;0.928;aaaaaa;
aaaaaaa;0.738;aaaaaaa;
aaaaaaa;0.314;aaaa;
aaaaa;0.865;aaaaaa;
aa;0.626;aaaaa;
aaaa;0.984;aaaaaaaaaa;
aaaaaaa;0.727;aaaaaaaaa;
aaaa;0.147;aa;
aaaa;0.721;aaaa;
aaa;0.952;aaaaaaaaaa;
aaaaa;0.777;aaaaaaaa;
aaaaaaa;0.00444;aaaaaaa;
aa;0.67;aaa;
aaaaaa;0.229;aaaaaaaaaa;
aaaaaa;0.0611;aaaaaa;
aaaaa;0.893;aaaaa;
aaaaa;0.991;a;
aaaaaa;0.262;aaaaaaa;
aaaaaa;0.982;aaaaaa;
aa;0.776;aaaaa;
aaaaaaa;0.936;a;
aaaaaa;0.772;aaaaa;
aaaaa;0.0924;aaaaaaaa;
aaaaaaa;0.959;aaaaaaaa;
aaaaa;0.251;aaaaaaaa;
aaa;0.113;aaaaaaaaaa;
aa;0.219;aa;
aaa;0.354;a;
a;0.387;aa;
aaaaa;0.326;aaaaaaaa;
aaaaaaa;0.544;aa;
aaaaaa;0.492;aaaaaaaaaa;
aaa;0.602;aa;
a;0.747;aa;
a;0.615;aaaaaaaaa;
aaaaaaa;0.829;aaaaa;
aa;0.569;aaaaaaaaaa;
a;0.593;aaa;
aaaaaa;0.56;aaaaaaaaa;
aa;0.237;aaaaaaaaaa;
aaaaa;0.224;aaaaaaaaa;
aaaaa;0.122;aaaaaa;
aaaa;0.157;aaaaa;
aaaa;0.518;aaaa;
aa;0.023;aaaaaaaa;
aa;0.474;aaaaaaaaaa;
aa;0.768;aaaaaaaaaa;
aaaaaa;0.525;aaaaaaa;
aaa;0.417;a;
a;0.779;a;
a;0.291;aaaa;
a;0.652;aa;
aaaa;0.0513;aaaaaaaa;
aaaaaaa;0.282;aaaa;
aaaa;0.709;aaa;
aaaaaa;0.375;a;
aaaaa;0.737;a;
aa;0.454;aa;
aaa;0.441;aa;
aaaa;0.363;aaaaa;
aaaaaa;0.827;aaa;
aaaaaa;0.738;a;
aaaaaaa;0.152;aaaaaa;
aaaaaa;0.976;aaaaa;
aaaa;0.556;aaaaaa;
aaa;0.516;aaaaaaaaa;
aa;0.324;aaaaaaaaaa;
aaaaaa;0.784;aaa;
a;0.681;aa;
aa;0.543;aaaaaaaa;
aa;0.373;aaaaaa;
aaa;0.0101;aa;
aa;0.684;aa;
aaaaaaa;0.0323;aaaaaaaaaa;
a;0.748;a;
aaaaaa;0.565;a;
aaaaa;0.294;aaaaaaa;
aaaaaa;0.45;aaaaaaaaaa;
aa;0.00289;aaaaaaa;
aaaaa;0.569;aaaaaa;
aa;0.479;aaaaa;
aaaa;0.541;aa;
aaaaa;0.789;aaaa;
a;0.141;aaa;
aaaaa;0.391;aaaaaaaa;
aaa;0.289;aaaaa;
aaaaaa;0.95;aaaaaaa;
aaaaaaa;0.669;aaa;
aa;0.0406;a;
aaaaaaa;0.371;aa;
a;0.867;aa;
aaaaaaa;0.952;aaaaaaaaa;
aaa;0.191;aaaaaaaaaa;
aaaaaaa;0.071;aaaaaaaa;
aaa;0.95;a;
aaaa;0.72;aa;
a;0.791;aa;
a;0.522;aaaaaaa;
aaaaaaa;0.842;aaaaa;
aaa;0.424;a;
aaaaaaa;0.77;a;
aaaa;0.0531;aaa;
aaaa;0.331;aaaaa;
aaaaaaa;0.494;a;
aaaa;0.425;aaaaaaaa;
aaaaaa;0.0846;aaaaaaa;
a;0.0452;a;
aaaa;0.233;a;
aaaaaaa;0.000427;aa;
aa;0.0962;aaaaaa;
aa;0.234;aaaaaaaa;
aa;0.85;a;
a;0.11;aaaaaaaa;
aaaaa;0.472;aaaaa;
aaaaaa;0.795;aaaaaaaaaa;
aaaaaa;0.749;aaaa;
aaaaaa;0.404;aaaaaaaaa;
aaaaa;0.741;aaaa;
aaa;0.188;aaaaaaaaaa;
aaaaaa;0.96;aaaaaa;
aaa;0.394;aaaaaa;
aaaaaaa;0.454;aaaaaaaa;
a;0.681;aaaaaaa;
aaaaa;0.607;a;
aaaaa;0.961;aaaaaaa;
aaaa;0.444;aaaa;
aaaaaaa;0.951;aaaaaaa;
a;0.72;aaaaaaaaa;
aa;0.543;aaaaaaaaaa;
aaa;0.83;aa;
aaaa;0.596;aaaaaaaaaa;
aaaaa;0.957;aaaa;
aaaa;0.7;aa;
aaa;0.696;aaaaaaaaa;
aaaaa;0.115;aa;
aa;0.814;aaaaaaaa;
aaaa;0.272;aaaaaaa;
a;0.0781;aaa;
aa;0.0138;aa;
aaa;0.447;aaaaaaaaa;
a;0.959;aaa;
aaaaa;0.543;aa;
aaaaaa;0.239;a;
aaaaa;0.523;aaaaaaa;
a;0.221;aa;
aaaaa;0.574;aaaaaa;
aaa;0.315;aaa;
aaaa;0.632;aaaa;
aaaaa;0.543;aaaaaaa;
aaaaaaa;0.903;aaaaaaaaa;
a;0.000753;aaaaaaa;
aaaaaa;0.171;aaaaaa;
aaaaa;0.577;aaaaaa;
aaa;0.468;aaaaa;
aa;0.637;aaaa;
aaaaaaa;0.103;aaaaaaa;
a;0.499;aaaaa;
aa;0.9;aa;
aaaa;0.969;aaa;
