ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaa;aa;a;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;a;
aaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaa;
a;a;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;a;
aaaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaa;aaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaa;a;
aaaaa;aa;aa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaa;
