ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.838;aaaaaa;0.738;0.866;0.484;0.985;a;0.407;a;0.417;0.0601;0.595;0.103;aaa;0.105;aaa;0.00242;0.728;aaaa;aa;aaaaaaaa;0.393;aa;a;a;aaa;aaaaa;0.471;0.0236;a;0.88;aa;aa;a;a;aaaaaa;a;0.312;aaaaaaaa;0.89;0.301;0.652;0.281;aaaaa;0.123;a;a;0.189;a;aaaa;0.431;0.684;aaaa;aaaaaaaaa;0.912;aaaaaaaaa;aaaaa;aaaaa;0.387;0.819;0.631;0.602;aaa;aaaa;0.509;0.759;aaaa;0.164;aaaaaaa;aaaaaa;a;0.582;0.811;a;0.409;aaaa;0.338;a;a;0.727;0.664;0.0853;0.91;aa;0.356;0.246;0.237;0.693;a;aaaaaa;a;a;0.495;a;a;aaaaaaa;aaaaaaa;
0.118;aaa;0.883;0.849;0.344;0.765;aaaa;0.0234;a;0.257;0.82;0.556;0.31;aaaa;0.439;aa;0.847;0.707;aaaa;aa;aaaa;0.269;aa;a;a;aaaaaaa;aaaa;0.416;0.595;a;0.18;a;a;a;aaa;aaaa;aaa;0.373;a;0.254;0.0723;0.737;0.803;aaaa;0.142;aaaa;a;0.232;a;a;0.926;0.319;aaa;aaaaa;0.286;aa;aaa;aaaaaaaaa;0.7;0.909;0.602;0.316;aa;aaaa;0.393;0.523;aaaa;0.138;aaaaaa;aa;a;0.669;0.273;aa;0.533;aaaa;0.00615;a;a;0.748;0.597;0.0459;0.367;aaaa;0.309;0.822;0.478;0.77;a;aaaaaa;a;aaa;0.883;aaaa;aaaa;aaaaaa;aaaa;
0.748;aaaaaa;0.894;0.668;0.989;0.273;aa;0.005;a;0.497;0.134;0.587;0.152;aa;0.136;aaaaaa;0.255;0.508;aaaa;a;aaaaaaaa;0.415;a;a;a;aaaaaaa;aaaaaaaaaa;0.303;0.948;a;0.425;a;aa;a;aaa;aaaaa;aaa;0.721;a;0.553;0.347;0.863;0.106;aaaa;0.458;aaaaa;a;0.22;aa;a;0.337;0.922;a;aaaaaaaa;0.608;aaa;aa;a;0.874;0.814;0.0716;0.846;aa;a;0.239;0.689;aaaaaaaa;0.939;aa;a;a;0.736;0.649;aa;0.281;aaaaaa;0.195;a;a;0.685;0.341;0.614;0.598;aaa;0.0337;0.191;0.251;0.697;aa;aa;a;a;0.577;aaaa;aaa;aaaa;aaaaaaaa;
0.682;aaaaaaa;0.661;0.16;0.993;0.942;aaaa;0.192;a;0.763;0.538;0.802;0.0394;aaaa;0.56;aaa;0.814;0.75;aaaaaaa;a;aaaaaaa;0.849;a;a;a;aaa;aaaaaaaa;0.791;0.64;a;0.951;aaaa;a;a;aa;a;aa;0.487;aaaaa;0.785;0.698;0.78;0.812;aaa;0.801;a;a;0.139;aa;aaa;0.437;0.0443;aaa;aaaa;0.264;aaaaaaa;aaa;aaaaaaaa;0.889;0.49;0.912;0.149;aaaaaa;aaa;0.618;0.396;aaaaaaa;0.889;aaa;aaaaaaaa;a;0.901;0.52;a;0.846;a;0.548;a;a;0.793;0.441;0.784;0.272;aaaaa;0.0502;0.428;0.0623;0.162;a;aaaa;a;aaaa;0.0581;a;aa;a;aaaa;
0.084;aaaaa;0.692;0.904;0.267;0.757;a;0.195;a;0.24;0.481;0.93;0.578;aa;0.247;aaaa;0.271;0.29;aaa;a;aaaa;0.762;aa;a;a;aaaaa;aaaaa;0.674;0.31;a;0.497;aa;a;a;aa;aaa;a;0.461;aaaaaaaa;0.129;0.916;0.361;0.196;aaaaa;0.616;a;a;0.504;a;aaaa;0.555;0.221;aa;aaaaaaaaa;0.208;aaaaaaa;aaa;aaa;0.172;0.633;0.221;0.0123;aaaaa;aa;0.127;0.144;aaaaaa;0.204;aaaaaaa;a;a;0.59;0.816;aaa;0.972;aaaaa;0.716;a;a;0.772;0.344;0.475;0.13;aa;0.407;0.187;0.495;0.558;aa;aaa;a;aaaa;0.972;a;aaa;aa;aaaa;
0.0581;aaaaaaa;0.636;0.171;0.799;0.00124;aaaa;0.427;a;0.502;0.549;0.485;0.949;aaa;0.874;aa;0.266;0.343;aaa;a;aaaaaaaa;0.788;aa;a;a;aaaaa;aaaaaaaa;0.634;0.865;a;0.554;aaa;a;a;aa;aa;a;0.262;aaaaaaa;0.673;0.382;0.753;0.331;aaaaaa;0.763;aaaa;a;0.564;aa;a;0.871;0.464;aa;aaa;0.487;aaaa;aa;aaaaaaaa;0.334;0.8;0.19;0.925;aaaaaaa;a;0.967;0.409;aaa;0.518;aaaaa;a;a;0.373;0.645;aaa;0.067;aaaa;0.0807;a;a;0.506;0.655;0.639;0.663;aaaaa;0.861;0.886;0.454;0.707;aa;aaaaa;a;aaa;0.727;aa;aa;a;aaa;
0.868;aaaaaaa;0.938;0.355;0.341;0.896;aaaa;0.328;a;0.482;0.062;0.455;0.177;aaaa;0.446;aaa;0.0916;0.479;aaaaa;a;aaa;0.0102;a;aa;a;aaaaa;aaaaaaaa;0.768;0.0317;a;0.956;aaaaaaaa;aaa;a;aaa;aaa;a;0.703;aaaaaaa;0.632;0.163;0.34;0.013;aa;0.26;aaaaa;a;0.493;aa;aa;0.546;0.106;aaa;aaaa;0.382;aaaaaaaaa;a;aa;0.72;0.186;0.00697;0.183;aaa;a;0.259;0.119;aaaaaa;0.97;aaaaaa;aaaaa;a;0.134;0.334;aaa;0.751;a;0.663;a;a;0.0781;0.2;0.64;0.228;aa;0.609;0.696;0.613;0.446;a;aaaaaaa;a;aa;0.925;aaaa;a;a;aaaaaaaa;
0.667;aaaaa;0.93;0.788;0.366;0.686;aaaa;0.734;a;0.349;0.153;0.709;0.153;aaa;0.431;a;0.923;0.657;aa;aa;a;0.781;aa;aa;a;aa;aaaaaaaaaa;0.0728;0.0664;a;0.374;aaaaaaaa;aaa;a;aaa;aaaaaaa;a;0.676;aaaa;0.423;0.462;0.0273;0.812;aaa;0.648;aaa;a;0.414;a;aa;0.68;0.275;aaaa;aa;0.833;aaa;a;aaaaaaaaaa;0.418;0.768;0.219;0.25;aaaaaa;aaaa;0.114;0.397;aaaaaaa;0.707;aaa;aaaaaaa;a;0.6;0.527;aa;0.417;aa;0.418;a;a;0.495;0.505;0.987;0.149;aaa;0.573;0.915;0.638;0.588;a;aa;a;aaa;0.107;aaa;aaaa;aaaaa;aaaaa;
0.965;aaaaaa;0.456;0.0128;0.627;0.562;aa;0.094;a;0.391;0.229;0.372;0.973;a;0.0741;a;0.329;0.246;aaaaaa;a;aaaaaaa;0.184;aa;aa;a;a;aaaa;0.675;0.928;a;0.0421;aaaaaaaa;aaa;a;aa;aaa;a;0.958;aaaaaaaaa;0.871;0.996;0.593;0.15;aa;0.143;aa;a;0.93;a;aaaa;0.61;0.321;aa;aaaaaaaaa;0.137;aaa;aa;a;0.0504;0.994;0.618;0.703;aaaa;a;0.931;0.216;aaaaa;0.333;aaaa;aaa;a;0.931;0.187;a;0.894;aaaaaa;0.0688;a;a;0.0814;0.881;0.812;0.361;a;0.513;0.455;0.0996;0.62;aa;aaaaa;a;aa;0.851;aaa;aa;aaaa;a;
0.505;aaaaaaa;0.831;0.763;0.0694;0.0798;aaa;0.231;a;0.668;0.458;0.125;0.0512;a;0.531;a;0.775;0.0577;aaaaaa;aa;aaaa;0.153;aa;aa;a;aaa;a;0.791;0.653;a;0.857;aaa;a;a;a;aaaaaaaa;a;0.683;aaaaaaaaa;0.183;0.885;0.977;0.447;aaaaa;0.837;aaaaa;a;0.56;a;aaa;0.949;0.404;aaa;aaaaaaaa;0.754;a;aa;aa;0.813;0.941;0.322;0.606;aa;a;0.583;0.348;aaa;0.345;aaaaa;aaaaaaaa;a;0.674;0.204;a;0.761;aaaa;0.332;a;a;0.0821;0.0477;0.952;0.126;a;0.306;0.778;0.228;0.209;a;aaaa;a;aa;0.896;a;aaaa;a;aaaaaaaaaa;
0.746;aaaaaa;0.413;0.218;0.269;0.881;a;0.766;a;0.784;0.922;0.384;0.564;aa;0.188;a;0.0384;0.592;aa;aa;a;0.748;a;a;a;aaa;aa;0.236;0.305;a;0.955;aaaa;aa;a;aaa;aaaaaaaa;aaa;0.87;aaaaa;0.863;0.631;0.558;0.324;aaaaaa;0.879;aaaaa;a;0.71;a;aaaa;0.178;0.25;aa;aa;0.204;aaa;aaaa;a;0.447;0.539;0.205;0.608;a;aa;0.548;0.352;aaa;0.315;aaaa;aaaaaaaaa;a;0.143;0.242;aaa;0.435;aaa;0.56;a;a;0.0625;0.76;0.264;0.503;aa;0.351;0.91;0.0737;0.249;a;aaaaaaaa;a;aaaa;0.737;a;aa;a;aaaaaa;
0.831;aa;0.46;0.0574;0.0478;0.455;aaa;0.886;a;0.684;0.653;0.278;0.643;aaaa;0.505;aaaaa;0.422;0.7;aaaa;a;a;0.91;a;a;a;aa;aa;0.83;0.54;a;0.649;aaaaaa;aa;a;a;aaa;aaa;0.0441;aaaaaaaaaa;0.62;0.54;0.176;0.962;aaa;0.227;aa;a;0.669;aa;aaaa;0.618;1;aaaa;aaaaa;0.138;aaaaaaaaa;aaa;aa;0.405;0.327;0.0348;0.62;aaaaaa;aaa;0.262;0.559;aaaaaa;0.787;a;aaaaaaaa;a;0.667;0.0869;a;0.89;aaaaa;0.398;a;a;0.658;0.418;0.598;0.614;aaa;0.651;0.448;0.0683;0.53;aa;aa;a;aaaa;0.568;aaaa;a;aa;a;
0.269;aa;0.965;0.584;0.185;0.0612;aaa;0.373;a;0.93;0.707;0.418;0.237;aa;0.431;a;0.711;0.586;aaaaaa;a;a;0.535;a;a;a;aaaa;aaaaaa;0.0957;0.0483;a;0.905;aaaaa;aaa;a;aa;aaaaaaaa;a;0.167;aaa;0.663;0.751;0.00696;0.893;aaaa;0.906;aaaa;a;0.841;aa;a;0.675;5.86e-05;aaaa;aa;0.638;aaa;a;aaaaaaa;0.119;0.824;0.129;0.497;aaaaaa;aaa;0.779;0.102;aaa;0.225;aa;aaaa;a;0.62;0.901;aa;0.0837;a;0.102;a;a;0.698;0.887;0.374;0.54;aaaaa;0.0617;0.941;0.629;0.209;aa;aaaaaaaaa;a;aaaa;0.998;aaaa;a;aaaaaa;aaaaaaaa;
0.739;aaa;0.387;0.368;0.682;0.51;aaa;0.548;a;0.816;0.273;0.914;0.366;aaa;0.871;aaaa;0.971;0.496;aaaaaaaa;aa;aaa;0.447;a;aa;a;aaaaaaaaa;aaaa;0.336;0.407;a;0.356;aaaa;aa;a;a;aaaaaaa;aaa;0.125;aaa;0.753;0.303;0.571;0.379;aaaaaa;0.607;aaa;a;0.0162;aa;aaaa;0.788;0.937;aa;aaaaaa;0.812;aaaaaaa;a;aaaaaaaa;0.268;0.666;0.0319;0.0356;a;aaa;0.802;0.473;aaaaaa;0.539;aaaaaaa;aaaaaaaa;a;0.435;0.715;a;0.489;aaa;0.64;a;a;0.984;0.885;0.604;0.299;aa;0.839;0.651;0.679;0.85;aa;aaaaaaa;a;aa;0.357;aaaa;aaa;aaaa;aaaaaa;
0.0719;aa;0.815;0.0325;0.644;0.124;aaaa;0.153;a;0.847;0.423;0.0562;0.97;aaaa;0.136;aaa;0.317;0.977;aaaaaaaaaa;a;aaaaaaaa;0.486;aa;aa;a;aaaaaaaaa;aaaaaaaaaa;0.559;0.255;a;0.258;aaa;aa;a;a;aaaa;a;0.746;aaaaa;0.457;0.611;0.776;0.77;aaaaaa;0.361;aaa;a;0.446;aa;a;0.332;0.599;aaa;aaaaa;0.123;aaa;aaaaaa;aaa;0.421;0.192;0.93;0.486;a;aa;0.0834;0.852;aaaaaaa;0.955;aaaaaa;aa;a;0.799;0.64;aa;0.0157;aaaaa;0.376;a;a;0.366;0.0733;0.259;0.101;a;0.691;0.415;0.588;0.711;a;aaaaaa;a;aa;0.807;aaaa;aa;aaaaaaa;aaaaaa;
0.13;aaaa;0.596;0.563;0.946;0.154;aaa;0.877;a;0.163;0.643;0.855;0.576;a;0.287;aaaaaa;0.808;0.409;aaaa;aa;aaaaaaaa;0.795;aa;a;a;aaa;aaaaaaaaa;0.176;0.76;a;0.186;aaaaaaa;a;a;aaa;aaaa;a;0.167;aaaaaaa;0.6;0.646;0.72;0.559;a;0.0969;aaa;a;0.758;aa;aaaa;0.197;0.367;aa;aaaaa;0.303;aaa;aaaaa;aaaaa;0.184;0.327;0.453;0.953;aaa;aa;0.215;0.122;aaaa;0.117;aaaaa;aaaaaaa;a;0.872;0.256;aaa;0.829;aaa;0.662;a;a;0.936;0.672;0.2;0.828;aa;0.0911;0.522;0.315;0.328;a;aaaaaaaa;a;aaaa;0.725;aaaa;aaaa;aaaaaaa;aaaa;
0.507;aaa;0.805;0.915;0.103;0.252;a;0.475;a;0.0156;0.804;0.64;0.616;aaa;0.847;aa;0.776;0.263;a;a;a;0.561;a;a;a;aaaaaaa;a;0.458;0.892;a;0.423;aaaaaaaa;aa;a;aaa;aaaaaa;aaa;0.0853;aaaaaaaaa;0.89;0.133;0.244;0.412;aaaaa;0.872;a;a;0.426;aa;a;0.946;0.384;aa;aaaaa;0.829;aaaaaaa;aaa;aaaaaaaa;0.0602;0.549;0.567;0.969;aaaa;aa;0.0231;0.907;aaaaa;0.0181;aaaa;aaaaaaaa;a;0.495;0.213;aa;0.9;aaa;0.735;a;a;0.961;0.725;0.139;0.0298;aaaa;0.705;0.828;0.0522;0.512;a;aaaaaaaaa;a;aaa;0.794;a;a;aa;aaa;
