ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.0819;aaaaaaaaaa;
0.27;0.652;aaaa;
0.705;0.586;aa;
0.0739;0.755;aaa;
0.61;0.152;aaaaa;
0.71;0.79;a;
0.126;0.324;aaaaa;
0.0405;0.0355;aaaaa;
0.819;0.285;aaaaaaaa;
0.803;0.707;aaaaa;
0.194;0.847;aaaaaaa;
0.224;0.656;aaaa;
0.301;0.503;a;
0.307;0.936;aaaaaa;
0.749;0.958;aaaaaaaa;
0.0288;0.71;aaa;
0.301;0.0356;aa;
0.231;0.75;aaaa;
0.974;0.376;aaaaaaaaaa;
0.866;0.185;aaaaaaa;
0.587;0.0229;a;
0.584;0.341;aaaaaaaa;
0.944;0.25;aa;
0.844;0.978;aaa;
0.236;0.168;aaaa;
0.673;0.118;aaa;
0.691;0.579;aaa;
0.894;0.115;aaaaaa;
0.233;0.806;aaaa;
0.752;0.36;aaaa;
0.847;0.189;a;
0.327;0.493;aa;
0.787;0.307;aaaaa;
0.601;0.373;aa;
0.781;0.0295;aaaaaaaa;
0.591;0.688;aaa;
0.322;0.0596;aaaaaaa;
0.0878;0.255;aaaaaa;
0.424;0.951;aa;
0.616;0.337;aaaaaaaa;
0.248;0.736;aaaaaaaaaa;
0.326;0.248;aaaaaaa;
0.726;0.345;aaaaaaaa;
0.912;0.688;aaaaaaaaa;
0.485;0.277;aa;
0.505;0.374;aaaaaaaaaa;
0.461;0.211;aaaaaaaaaa;
0.604;0.484;aaaaaaa;
0.486;0.186;aaaaaaaaaa;
0.0194;0.851;aaa;
0.856;0.619;aaaaaa;
0.38;0.737;aaaaaa;
0.895;0.527;aa;
0.209;0.678;aaaaaaaaaa;
0.335;0.139;aaaaaaa;
0.006;0.769;aaaaaaaa;
0.799;0.939;aaa;
0.249;0.0248;aaa;
0.503;0.957;aaaaa;
0.503;0.508;aaaaaaa;
0.179;0.171;aaaaa;
0.99;0.672;aaaaaaaaa;
0.52;0.652;aaaaaaaa;
0.114;0.954;aaaaa;
0.814;0.955;aaaa;
0.952;0.284;aa;
0.376;0.469;aaa;
0.121;0.491;aaaaaaaa;
0.701;0.184;a;
0.959;0.213;aaa;
0.455;0.462;aaa;
0.761;0.357;aaaa;
0.39;0.968;aaaa;
0.485;0.586;aaaaaaaaaa;
0.326;0.315;aaa;
0.812;0.591;aaaaaaa;
0.78;0.789;aaaaaaaa;
0.53;0.935;a;
0.862;0.732;aaaaaaaa;
0.781;0.463;aaaa;
0.905;0.133;aaaaaaaa;
0.793;0.118;aaaaaaaaaa;
0.438;0.0657;aaaaaaa;
0.0412;0.949;aaaaa;
0.707;0.764;aaaaaaaaa;
0.163;0.739;aaa;
0.107;0.766;aa;
0.709;0.12;aaaaaaaa;
0.281;0.959;aaaaaaa;
0.439;0.94;aaaa;
0.395;0.26;aaaaa;
0.878;0.874;a;
0.706;0.557;aaaaaaaaa;
0.346;0.656;aaaaaaa;
0.347;0.574;aaaa;
0.0354;0.817;aa;
0.749;0.355;aa;
0.735;0.667;aaaaaa;
0.61;0.265;aaaaaaa;
0.727;0.453;a;
0.988;0.595;aa;
0.216;0.114;aaaaa;
0.532;0.593;aaaa;
0.55;0.624;aaa;
0.762;0.835;a;
0.0982;0.932;aaaaa;
0.901;0.589;aaaa;
0.199;0.747;aaaaaa;
0.091;0.955;aaaaaa;
0.14;0.814;aaaaaaaaaa;
0.308;0.452;aaaaa;
0.12;0.263;aaaaa;
0.86;0.851;aaaaa;
0.38;0.0999;aaaaaaaa;
0.729;0.101;aaaaaaa;
0.671;0.214;aa;
0.384;0.927;aaaaaaaaa;
0.337;0.196;aaaaaaaaaa;
0.353;0.868;aaaaaaaaaa;
0.139;0.0297;aaaa;
0.902;0.861;aaaa;
0.755;0.216;aaaaaa;
0.625;0.291;aaa;
0.199;0.429;a;
0.461;0.906;aaaaaaaaa;
0.145;0.493;aaaaaaaaaa;
0.523;0.396;aaaa;
0.199;0.863;aaaaaaa;
0.722;0.708;aaaaaaaaaa;
0.0617;0.633;aa;
0.121;0.722;aaaaaaaaaa;
0.425;0.888;aaaaaaaaaa;
0.00418;0.322;aaaaaa;
0.165;0.511;aaaaa;
0.839;0.167;aaaaa;
0.238;0.996;aaa;
0.763;0.0665;aaaaaaaa;
0.622;0.365;aaa;
0.0507;0.642;aaaaaa;
0.677;0.646;aaaaa;
0.21;0.591;aaaaaa;
0.615;0.817;a;
0.777;0.139;aaaa;
0.137;0.0471;aaaa;
0.298;0.366;aaaaaaaa;
0.758;0.638;aaaaaaa;
0.134;0.139;aaaaaaaaaa;
0.759;0.103;aaaaaa;
0.88;0.502;aaa;
0.538;0.564;aaaa;
0.938;0.0627;aa;
0.451;0.172;a;
0.0185;0.151;aaa;
0.203;0.544;aa;
0.069;0.272;aaaaaaaaa;
0.249;0.141;aaaaa;
0.394;0.475;a;
0.472;0.204;aaaaaaaa;
0.614;0.409;aaaaaaaa;
0.119;0.987;aa;
0.11;0.858;aaaaaaaa;
0.955;0.905;aaaaaaaaaa;
0.597;0.949;aa;
0.247;0.4;aaaaa;
0.353;0.623;a;
0.327;0.316;aa;
0.856;0.0888;aaa;
0.887;0.673;a;
0.916;0.0906;aaaaaa;
0.715;0.0587;aaaaaaaaaa;
0.0471;0.847;a;
0.534;0.421;aaaaaa;
0.25;0.0125;aaaaa;
0.134;0.401;aaaaaaaaaa;
0.399;0.33;aa;
0.156;0.945;aaaaaaaaaa;
0.788;0.591;aaa;
0.708;0.208;aa;
0.443;0.734;aaa;
0.487;0.604;aaaaaa;
0.342;0.291;aaaaaaaaa;
0.683;0.222;aaa;
0.469;0.667;aaaaaa;
0.0397;0.378;aaaaaaaaaa;
0.395;0.158;aa;
0.915;0.606;aaaaaaa;
0.0942;0.25;a;
0.815;0.79;aaaaaaa;
0.0586;0.116;a;
0.44;0.17;aa;
0.917;0.188;aaaaaaaaa;
0.145;0.101;aa;
0.222;0.326;aaaaaa;
0.261;0.0887;aaa;
0.391;0.525;aaa;
0.493;0.232;aa;
0.968;0.834;aa;
0.539;0.078;aaaaaaaaa;
0.0765;0.369;aaaaaaaaaa;
0.86;0.269;aaa;
0.96;0.275;aaaaaa;
0.268;0.94;aaaaaaa;
0.288;0.421;aaaa;
0.964;0.0474;aaaa;
0.132;0.311;aaaaaaaaa;
0.353;0.831;aaa;
0.835;0.964;aaaaaa;
0.772;0.633;aaaaaaa;
0.0323;0.296;aaaaaa;
0.593;0.441;a;
0.472;0.799;aaaaaa;
0.587;0.534;aaaaaa;
0.745;0.0689;aaaaaaaa;
0.263;0.102;aaaaaaaaa;
0.597;0.925;aa;
0.421;0.959;aaaaaa;
0.0254;0.469;aaaaa;
0.232;0.842;aaaaa;
0.759;0.256;aaaa;
0.83;0.838;aaaaaaa;
0.0394;0.969;a;
0.139;0.246;aaaaaaaa;
0.11;0.138;aaaaaaaa;
0.0323;0.0685;aaaa;
0.975;0.856;aaaaaaaaaa;
0.852;0.349;aaa;
0.0137;0.217;aaaaaaa;
0.981;0.685;aaaa;
0.616;0.0602;aaaaaa;
0.939;0.505;a;
0.0935;0.813;aaa;
0.308;0.527;aaaaaaa;
0.512;0.764;aaaa;
0.653;0.734;aaaaaaaaa;
0.0499;0.861;aaaaaaaa;
0.406;0.0481;aaaaaaaaaa;
0.911;0.381;aaaaaa;
0.619;0.583;aaaaaaaaaa;
0.87;0.18;aaaa;
0.614;0.146;aaaaaaaaa;
0.775;0.437;a;
0.287;0.46;aaaa;
0.816;0.299;aaaaaaaaaa;
0.494;0.742;aaaaaaaa;
0.58;0.0695;aaaaaaaa;
0.677;0.64;aaaaaaaaa;
0.0348;0.649;a;
0.848;0.856;aa;
0.274;0.584;aaaaaa;
0.795;0.863;a;
0.0927;0.261;aa;
0.952;0.282;aaaaaaaaa;
0.779;0.801;aaaaa;
0.259;0.605;aaaaa;
0.0387;0.677;aaaaaa;
0.528;0.243;aaa;
0.485;0.571;aaaa;
0.547;0.978;aa;
0.262;0.516;aaaaaa;
0.266;0.146;a;
0.704;0.757;aaaaaa;
0.285;0.389;aaaaa;
0.927;0.11;aaaa;
0.444;0.608;aaaa;
0.0625;0.194;aaaaaaa;
0.264;0.439;aaaaaaaaaa;
0.86;0.344;a;
0.963;0.244;aaaa;
0.792;0.849;aaaa;
0.726;0.512;aaa;
0.965;0.0173;aaa;
0.267;0.632;aaaaaaaaa;
0.944;0.455;aaaaa;
0.356;0.347;a;
0.203;0.965;a;
0.989;0.99;aaa;
0.456;0.106;aaaaaa;
0.619;0.282;aa;
0.0321;0.998;a;
0.338;0.516;aaaaaaaaa;
0.624;0.0432;aaaaaaaaa;
0.0491;0.221;aaa;
0.186;0.861;aaaaaa;
0.037;0.999;aaaaaa;
0.374;0.0611;aaaaaaa;
0.833;0.676;aaaaaa;
0.922;0.897;aaaaaaaaaa;
0.699;0.745;aa;
0.266;0.821;aaaaaaa;
0.171;0.181;aaaaaa;
0.945;0.239;aaaaaa;
0.0617;0.16;aaaaaaaaaa;
0.622;0.479;aaa;
0.211;0.724;aaaaaa;
0.516;0.965;aa;
0.902;0.389;aaaaaaa;
0.587;0.959;aaaaaaa;
0.667;0.785;aaaaaaaa;
0.0462;0.426;aaaaaa;
0.683;0.884;aaaaaaa;
0.198;0.931;aaaaaaaa;
0.0724;0.263;aaa;
0.578;0.0324;aaaaaaaa;
0.666;0.101;aaaaaaaaa;
0.818;0.187;aaaaaaaaa;
0.461;0.991;aaaaaaaaaa;
0.758;0.469;aaaaaaaa;
0.44;0.684;aaaa;
0.0625;0.878;aaaaaaaaa;
0.943;0.475;aaaaaa;
0.282;0.0449;aa;
0.729;0.954;aaaaaaaaa;
0.632;0.588;a;
0.729;0.285;aaaaaaa;
0.132;0.955;aaaaaa;
0.0546;0.191;aaaa;
0.0061;0.517;aaa;
0.27;0.281;aaaaaaaaaa;
0.659;0.628;aaaa;
0.072;0.354;aa;
0.228;0.942;aaaaa;
0.0486;0.828;aaaa;
0.41;0.0912;aaaa;
0.682;0.0841;a;
0.827;0.714;a;
0.541;0.371;aaaaaa;
0.676;0.0831;aa;
0.302;0.858;a;
0.548;0.846;a;
0.865;0.0371;aa;
0.496;0.305;aaa;
0.735;0.145;aaaaa;
0.637;0.219;aaaaaa;
0.065;0.268;aaa;
0.0277;0.856;aaaaaaaaaa;
0.929;0.437;aaaaa;
0.097;0.477;aaaaaaaaa;
0.655;0.0727;aaa;
0.199;0.376;aaaaaaa;
0.798;0.882;aaaaaaaa;
0.467;0.792;aa;
0.104;0.965;aaaaa;
0.251;0.375;aaa;
0.743;0.924;aaaaaaaa;
0.287;0.419;aaaaaa;
0.397;0.436;aaaaaaaa;
0.321;0.748;aaaaa;
0.767;0.5;aaaaaaaa;
0.0742;0.00807;aaaaaa;
0.371;0.00771;aaaaaaa;
0.655;0.972;aaaaaa;
0.367;0.649;aaaaaaaaaa;
0.567;0.384;aaaaaaa;
0.354;0.713;aaaaa;
0.126;0.245;aaaaaa;
0.0618;0.476;aaaaaaaa;
0.486;0.873;aaaaa;
0.722;0.413;a;
0.78;0.78;aaaaaa;
0.434;0.991;aaaaaaa;
0.642;0.39;aaaaa;
0.245;0.6;aaa;
0.302;0.595;aa;
0.651;0.976;aaaaaaaaa;
0.794;0.751;aaaaaaaaaa;
0.775;0.215;aaaaaa;
0.777;0.00636;aaaaaaaaaa;
0.386;0.159;a;
0.983;0.415;aaaaaaa;
0.537;0.521;aaaaaaaaaa;
0.0891;0.691;aaaaaaa;
0.0186;0.835;aaaa;
0.0853;0.225;aaaaa;
0.343;0.957;aaaaaaaaa;
0.0754;0.431;aaaaaaaa;
0.103;0.319;a;
0.374;0.83;aaa;
0.394;0.131;aaaaaa;
0.925;0.87;aaaa;
0.905;0.356;aaa;
0.407;0.373;aaaaaaaaaa;
0.578;0.126;a;
0.474;0.4;a;
0.268;0.954;aa;
0.585;0.914;a;
0.65;0.946;aaa;
0.0626;0.461;aaaaa;
0.918;0.459;aaaaaaaaaa;
0.777;0.951;aa;
0.935;0.0732;aaaaaa;
0.0987;0.619;aaaaa;
0.85;0.132;aaaaaaaa;
0.824;0.239;aaaaaaaaa;
0.362;0.554;aaaaaaa;
0.925;0.413;aaaaaa;
0.77;0.284;aaaaaa;
0.486;0.467;aaaaaaa;
0.856;0.552;aaa;
0.227;0.0663;aaaaa;
0.128;0.961;aaaaa;
0.00529;0.912;aaaaaaa;
0.801;0.854;aaaa;
0.856;0.879;aaaaaaaa;
0.031;0.375;aa;
0.559;0.587;aaaaaaaa;
0.0372;0.898;a;
0.983;0.308;aaaaaaa;
0.491;0.329;aaaaaaa;
0.12;0.192;aaaaaaaaaa;
0.97;0.147;aaaaaaa;
0.0625;0.186;a;
0.43;0.165;aaaaaaaaaa;
0.436;0.184;aaaaaaaaaa;
0.358;0.0413;aaaaaaaaaa;
0.851;0.858;aaa;
0.314;0.951;aaaaaaaaa;
0.266;0.758;aaaaaaa;
0.508;0.579;aaa;
0.55;0.287;a;
0.435;0.418;aaaaaaaaaa;
0.857;0.302;aaaaaaaa;
0.417;0.355;aaaaa;
0.552;0.224;aaaaaaaa;
0.747;0.449;a;
0.75;0.392;aaaaaaaa;
0.122;0.381;a;
0.905;0.881;aaaaaaa;
0.91;0.385;aaaaaa;
0.541;0.892;aaaaa;
0.272;0.648;aa;
0.936;0.803;aaaaaa;
0.423;0.169;aaaaaaa;
0.728;0.154;aaaaa;
0.726;0.408;aaaa;
0.185;0.719;aaaaaaaaaa;
0.557;0.357;aaa;
0.35;0.728;aaa;
0.628;0.497;a;
0.668;0.36;aaaaaaaaa;
0.278;0.00852;aaa;
0.43;0.455;a;
0.255;0.39;aaaaaaa;
0.627;0.308;aaaaaaaa;
0.338;0.389;aaaaaa;
0.3;0.876;a;
0.98;0.914;aaaaaaaaaa;
0.847;0.00247;aaaaa;
0.515;0.692;aaaaaa;
0.0444;0.953;aaa;
0.128;0.692;aaa;
0.435;0.368;aaaaaaa;
0.071;0.84;aaaaaa;
0.661;0.645;aaaaaaa;
0.0279;0.865;a;
0.236;0.999;aaaaaaaaaa;
0.972;0.346;aaaaaaaaa;
0.569;0.524;aaaaaaa;
0.906;0.342;aaaa;
0.221;0.454;aa;
0.472;0.949;aaaaaaaa;
0.111;0.6;aaaaa;
0.64;0.465;aaaaaa;
0.932;0.333;aaaa;
0.824;0.809;aaaaaaaaaa;
0.291;0.703;aaaaaaaa;
0.00806;0.463;aaa;
0.744;0.282;aaaaaaaaa;
0.806;0.0449;aaa;
0.126;0.789;aaaaa;
0.727;0.41;a;
0.33;0.752;a;
0.433;0.578;aa;
0.446;0.144;a;
0.66;0.0865;aaaaaa;
0.818;0.401;aaa;
0.762;0.7;aa;
0.501;0.861;aaaa;
0.186;0.652;aaaaaaaaaa;
0.148;0.284;aaaaaaa;
0.774;0.957;aaaa;
0.176;0.167;aaaaa;
0.686;0.823;aa;
0.421;0.663;aaaaa;
0.516;0.498;a;
0.963;0.821;aaaaaaaaaa;
0.631;0.377;aaa;
0.751;0.295;aaaa;
0.657;0.244;aaaaaaaa;
0.961;0.482;aaa;
0.192;0.917;aaaaaaaaaa;
0.721;0.319;aaaaaaa;
0.0862;0.921;aa;
0.305;0.746;aaaaaaaaa;
0.315;0.0241;a;
0.0809;0.12;aaaaaaa;
0.7;0.98;aaaaa;
0.62;0.0257;aaaaa;
0.286;0.209;aa;
0.203;0.058;aa;
0.701;0.405;aaaaaaaaa;
0.756;0.304;aaaaaaaaa;
0.527;0.263;aaaaaa;
0.526;0.0146;aaaaaaaa;
0.342;0.577;aaaaaaaaa;
0.993;0.0195;aaaaa;
0.653;0.701;aaaaa;
0.74;0.248;aaaaaa;
0.204;0.363;aaaaaaaaaa;
0.702;0.628;aaaa;
0.717;0.745;aaaa;
0.704;0.996;aa;
0.217;0.439;aaaaaaaa;
0.792;0.488;aaaaaaa;
0.573;0.455;aaaa;
0.463;0.495;aaa;
0.0142;0.143;aaaa;
0.382;0.273;aaaaaaa;
0.0283;0.61;aaa;
0.997;0.3;aaa;
0.209;0.383;aaaa;
0.217;0.939;aaaa;
0.993;0.36;aaa;
0.125;0.229;aaaaaaaa;
0.585;0.199;aaaaa;
0.777;0.122;aaaaaaaaaa;
0.437;0.785;aaaaaaa;
0.0231;0.00986;aaaaaaa;
0.204;0.794;aaaaaaaaaa;
0.101;0.652;aa;
0.057;0.441;aaaaaaaaaa;
0.813;0.875;aa;
0.793;0.38;aa;
0.895;0.188;aaa;
0.11;0.767;aaaaaaa;
0.778;0.626;aaa;
0.288;0.22;aaaaaaa;
0.697;0.483;a;
0.418;0.0147;aaaaaaaaa;
0.959;0.807;a;
0.231;0.248;aaaa;
0.195;0.632;aaaaaaaaa;
0.609;0.118;aaaaaaa;
0.605;0.927;aaaaaaaaaa;
0.46;0.669;aaaa;
0.874;0.336;aaaaaaaaaa;
0.44;0.235;aaaaa;
0.747;0.617;aa;
0.238;0.563;aaaaaaa;
0.112;0.505;aaaa;
0.214;0.265;aaaa;
0.924;0.406;aaaaaaaaa;
0.444;0.311;aaaaa;
0.131;0.193;aaaaaa;
0.421;0.442;aaaaaaaaaa;
0.893;0.245;aaaaaaaa;
0.0658;0.275;aa;
0.891;0.554;aaaaaaa;
0.355;0.141;aaa;
0.455;0.97;aaaaaa;
0.466;0.29;aaaaaaaaaa;
0.89;0.257;aaaaaaaaaa;
0.58;0.899;aaaaaa;
0.211;0.852;aaaaaaaaaa;
0.281;0.079;aaaaaa;
0.907;0.904;aaaaaa;
0.248;0.827;a;
0.838;0.577;aaaaaaaaaa;
0.963;0.274;aaaaaa;
0.701;0.948;aaaaaaaa;
0.515;0.67;aaaaaaaaaa;
0.837;0.682;aaaaaaaaa;
0.634;0.582;aaaaaaa;
0.441;0.426;a;
0.497;0.286;aaaaaa;
0.887;0.641;aa;
0.122;0.552;aaaaaaa;
0.452;0.0628;aa;
0.653;0.412;aaaaaa;
0.656;0.25;aaaaaaaaaa;
0.888;0.882;aaaaaa;
0.132;0.531;aaaaa;
0.433;0.576;aaaaa;
0.0725;0.0209;aaaaaa;
0.49;0.822;a;
0.000242;0.063;a;
0.925;0.795;aaaaaaa;
0.596;0.554;aa;
0.219;0.731;aaaaaaaa;
0.738;0.0259;aaaaaaa;
0.859;0.44;aaaaaaaaa;
0.406;0.867;aaa;
0.999;0.439;aaaaaaaaaa;
0.0801;0.695;aaaaaaa;
0.286;0.874;aaa;
0.28;0.315;aaaaa;
0.797;0.538;aaaaaaa;
0.203;0.456;aaaaaaaaaa;
0.184;0.456;aaaaaaaa;
0.225;0.0298;aa;
0.747;0.859;aaaa;
0.32;0.561;aaaaaaaaa;
0.033;0.758;aaa;
0.0374;0.384;aaaaaaaaa;
0.688;0.694;aaaaaaa;
0.123;0.988;aaaaaaaaaa;
0.745;0.485;aaaaa;
0.0803;0.195;aaaaaaaa;
0.542;0.8;a;
0.0182;0.137;aaaaaa;
0.943;0.548;aaaaaa;
0.399;0.468;aaaaaaaaaa;
0.762;0.68;aaaaa;
0.931;0.343;aaaaaaa;
0.649;0.483;aaaaaa;
0.825;0.856;aaaaaaa;
0.652;0.857;aaaa;
0.483;0.963;aaaaa;
0.291;0.299;aaaaaaaaa;
0.751;0.282;aaaa;
0.574;0.592;aaaaaaa;
0.394;0.153;aaaaaaaaaa;
0.163;0.654;aaaaa;
0.893;0.762;a;
0.0726;0.97;aaaaaaa;
0.487;0.359;aaaaaa;
0.201;0.548;aaaaa;
0.904;0.252;aaaa;
0.579;0.205;aaaaaaaa;
0.138;0.341;aaaa;
0.302;0.181;aaaaaa;
0.693;0.715;aaaaaaaa;
0.623;0.117;aaaaa;
0.809;0.0749;aaaaaa;
0.749;0.242;aaaaaaaaa;
0.489;0.953;a;
0.129;0.153;aaaaaaaaaa;
0.273;0.843;aaa;
0.602;0.103;aaaaaa;
0.901;0.000807;aaaaaa;
0.578;0.174;aa;
0.231;0.497;aaa;
0.689;0.953;aaaaaaa;
0.107;0.655;aaaaaaa;
0.187;0.137;a;
0.402;0.566;aaaa;
0.257;0.721;aaaaaaaaaa;
0.185;0.863;a;
0.2;0.332;aaa;
0.909;0.00378;aaaaaa;
0.588;0.00958;a;
0.438;0.185;aa;
0.795;0.751;aaaaaaaa;
0.135;0.731;aaaaa;
0.0497;0.555;aaa;
0.0906;0.37;aaaaaaaaa;
0.909;0.292;a;
0.699;0.748;aaaaaaaaaa;
0.424;0.554;aaaaaaa;
0.862;0.511;aaaaa;
0.21;0.996;aaa;
0.252;0.0532;aaaaaaa;
0.865;0.737;aa;
0.135;0.567;aaaaaaa;
0.411;0.818;a;
0.252;0.522;aaaa;
0.579;0.0114;aaaaaaa;
0.105;0.423;aaaaaaa;
0.158;0.663;aaaaaaaaaa;
0.321;0.872;aaaaaaaa;
0.576;0.419;aaaa;
0.226;0.831;aaaaaaa;
0.21;0.131;aaaaaaa;
0.936;0.424;aaaaa;
0.364;0.831;aaaaaa;
0.14;0.362;aaaaaaaa;
0.0311;0.0643;aaaaaaaaa;
0.813;0.0152;aaaaaaa;
0.0999;0.278;aaaaa;
0.661;0.66;a;
0.345;0.325;aaaaaaa;
0.723;0.983;aaaaaaaaaa;
0.754;0.934;aaaaaaa;
0.507;0.751;aaaaaaa;
0.965;0.673;aaaaa;
0.622;0.708;aaaaa;
0.268;0.268;aaaa;
0.792;0.881;a;
0.252;0.741;aaaaaaaaaa;
0.533;0.32;aaa;
0.69;0.111;aaaaaaaaaa;
0.91;0.77;aa;
0.509;0.501;aaaaaaaa;
0.785;0.825;aaaaa;
0.732;0.809;aaaaaaaaa;
0.599;0.594;aaaaaaaa;
0.587;0.198;aaaaaaaaa;
0.148;0.0759;aaa;
0.387;0.197;aaaa;
0.93;0.873;aaaaaaaaa;
0.523;0.202;aaaaaa;
0.522;0.419;aaaaaaaaaa;
0.752;0.447;aaaaaaaaaa;
0.373;0.0507;aaaaaaaaa;
0.203;0.0722;aaa;
0.305;0.665;aaaa;
0.144;0.487;aa;
0.793;0.573;aaaaaaaaaa;
0.0582;0.997;aaaaaaa;
0.0614;0.717;aaaaa;
0.547;0.17;aa;
0.738;0.769;aaaaaaaa;
0.492;0.0924;aaaaaaa;
0.291;0.144;aaaa;
0.0825;0.732;aaa;
0.163;0.339;a;
0.28;0.2;a;
0.814;0.12;aaaaaaaa;
0.606;0.99;aaaaaaaaa;
0.304;0.31;aaaaa;
0.467;0.0704;aaaaaaaa;
0.707;0.0581;aaaaaaaaa;
0.635;0.907;aa;
0.41;0.605;aaa;
0.104;0.961;aaaaaaaaa;
0.87;0.628;aaaaa;
0.198;0.743;aaaaaaaaa;
0.128;0.987;aaaaa;
0.417;0.319;aaaaaaaaaa;
0.842;0.482;aaaaa;
0.81;0.424;aaaaa;
0.486;0.00689;aaaaaaaaa;
0.126;0.0779;aaaaaaaaa;
0.385;0.857;aaaaaaaa;
0.955;0.744;aaa;
0.666;0.987;aaa;
0.641;0.537;aaaaaaa;
0.733;0.461;aaaaaa;
0.031;0.0287;aaaaa;
0.605;0.512;aaaaaaaaa;
0.982;0.24;aaaaaaaa;
0.802;0.226;aaaa;
0.132;0.329;a;
0.573;0.994;aa;
0.115;0.608;aaaaaaaaaa;
0.928;0.612;a;
0.747;0.177;aa;
0.643;0.843;aaaaaaa;
0.326;0.795;aaaaaaaaa;
0.487;0.281;aaa;
0.643;0.74;aa;
0.484;0.977;aaaaaa;
0.671;0.242;aaaa;
0.67;0.829;aaaaaaaaaa;
0.292;0.973;aaaaaaaaaa;
0.663;0.402;aaaaaaa;
0.509;0.148;aaa;
0.646;0.919;aaaaaa;
0.594;0.691;aaaa;
0.362;0.999;aaaaaaaa;
0.404;0.424;aaaa;
0.869;0.247;aaa;
0.0658;0.184;aaaaa;
0.287;0.0185;aaaaaaa;
0.539;0.357;aaaaaaaaaa;
0.932;0.453;aaa;
0.421;0.875;aaaaaaaaa;
0.605;0.699;aa;
0.491;0.674;a;
0.754;0.17;aaaaaa;
0.0862;0.645;aaa;
0.461;0.871;aaaa;
0.785;0.654;aaaaa;
0.203;0.261;aaaaaaaaa;
0.754;0.62;aaaaaaaa;
0.0442;0.564;aaaaaaaa;
0.918;0.424;aaaaaaaaa;
0.405;0.633;aa;
0.884;0.176;a;
0.901;0.00711;aaaaa;
0.858;0.544;aaaa;
0.796;0.843;a;
